cell,batchsize,mse,nse,y_test,yhat
1113,2,0.004314660275332672,0.8888245613036285,"[0.14682894 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.50602948 0.46315319]","[ 0.10615545  0.00735277 -0.01113196  0.04203627  0.14864366  0.23265663
  0.24018124  0.2934621   0.40260047  0.5069877   0.49668646  0.4440052 ]"
1114,5,0.00481577658473407,0.8659505415463914,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[ 0.05898145 -0.00303265 -0.01560095  0.07061341  0.15324476  0.22961134
  0.26187706  0.35544464  0.41067815  0.49042344  0.5208944   0.45391318]"
1115,8,0.009709276354257465,0.7321246166040285,"[0.07203108 0.04028857 0.         0.08645949 0.0872364  0.17835738
 0.1900111  0.43440622 0.48490566 0.47902331 0.49533851 0.43174251]","[0.19482726 0.14838496 0.13077755 0.12920482 0.16314378 0.21637589
 0.23244615 0.28382394 0.33041605 0.37965637 0.42696148 0.4049411 ]"
1116,2,0.017766721699516316,0.522814787395149,"[0.11610707 0.0531815  0.01091806 0.14815684 0.15825311 0.11892463
 0.11293731 0.35477812 0.53158018 0.50504813 0.5226579  0.47241136]","[0.18511842 0.13429539 0.10227262 0.13620071 0.18134503 0.21997398
 0.23717761 0.26449215 0.30348986 0.3392632  0.32698873 0.26932925]"
1117,3,0.027575635472249494,0.29342831952407034,"[0.1961104  0.07301735 0.01839991 0.23861651 0.30418074 0.22790264
 0.19576103 0.44579015 0.56271107 0.5302201  0.6635612  0.50576453]","[0.27751175 0.20943975 0.17646924 0.17532852 0.23007286 0.24422827
 0.23937017 0.22980195 0.2651964  0.3006862  0.40951207 0.37682194]"
1118,8,0.014807864688088652,0.5433055393163494,"[0.23933251 0.1124426  0.03931011 0.16351215 0.27987457 0.21738157
 0.17471161 0.45268227 0.55190951 0.54328592 0.57229253 0.45492216]","[0.18601766 0.02492948 0.06408636 0.22772974 0.35978687 0.36563817
 0.23215038 0.20337752 0.35662356 0.5141517  0.642506   0.6121551 ]"
1119,7,0.01229723529745654,0.7262504953815817,"[0.32739509 0.13394035 0.04882555 0.1290578  0.33109    0.24320401
 0.18698865 0.54051201 0.65914489 0.6260227  0.64700449 0.49142254]","[0.26911104 0.12839513 0.10921495 0.21048053 0.36151344 0.4087697
 0.37422872 0.38493937 0.49911124 0.5074977  0.57638526 0.5316372 ]"
1120,1,0.007539832602803009,0.7425679859089527,"[0.48941356 0.4219345  0.27265804 0.2664128  0.23396801 0.26428027
 0.33983244 0.58811881 0.66230008 0.70388423 0.6458492  0.60639756]","[0.47847918 0.4201727  0.36221552 0.3270228  0.3569375  0.42983398
 0.47665676 0.5213289  0.58758545 0.6300541  0.6247515  0.5680357 ]"
1121,5,0.0128237468678678,0.38883100651804847,"[0.21320641 0.40964037 0.302055   0.33726201 0.33121789 0.37246902
 0.36340284 0.64596555 0.6831369  0.65518283 0.41432457 0.4456029 ]","[0.43590912 0.34778625 0.33634746 0.40067607 0.4425832  0.4769756
 0.5468045  0.56055605 0.6564092  0.59257466 0.575414   0.46625367]"
1122,5,0.05156255651330196,-0.22640881378331046,"[0.50384822 0.26830141 0.14211563 0.11455164 0.11526759 0.10506533
 0.11490961 0.44764632 0.5548595  0.49400394 0.69196349 0.4848756 ]","[0.47887927 0.34667456 0.27951252 0.30262205 0.42240387 0.48264325
 0.534971   0.50064886 0.5173244  0.60010624 0.80266654 0.8264252 ]"
1123,4,0.04285268489618649,-0.3911167579728718,"[0.45045226 0.2838191  0.13386935 0.1798995  0.25346734 0.15839196
 0.11839196 0.45266332 0.54211055 0.44864322 0.66552764 0.50211055]","[0.44597268 0.36565018 0.33737752 0.33576515 0.46514404 0.54750365
 0.5551632  0.4997766  0.5312128  0.5392738  0.4910338  0.38454497]"
1124,2,0.02788240683139154,-0.8479714430334686,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.23913348 0.17894211 0.18774818 0.21046798 0.32108855 0.40352255
 0.3646115  0.32362735 0.32930398 0.3478899  0.30915564 0.27092177]"
1125,1,0.019967721020177787,-0.14978383396339146,"[0.33244532 0.17302299 0.08581043 0.07922042 0.06505889 0.11637689
 0.10109366 0.32697701 0.38292204 0.35936624 0.4155917  0.33216489]","[0.28160286 0.19828694 0.18572927 0.20111328 0.30703023 0.37237936
 0.36469314 0.29035124 0.28677797 0.35014203 0.42686492 0.41689038]"
1126,7,0.00509441035462825,0.8027526434733503,"[0.24281196 0.12981599 0.04787234 0.08711903 0.0766245  0.1132835
 0.08021852 0.31037953 0.40181139 0.46635998 0.48993675 0.39649224]","[0.19791473 0.09364966 0.08476732 0.12393154 0.16291057 0.23217927
 0.2507495  0.32767662 0.3789926  0.4234941  0.45219406 0.37782213]"
1127,1,0.038639498025623685,-8.368078931787405,"[0.16053365 0.13297171 0.08957631 0.0991057  0.06626594 0.12182964
 0.07667497 0.18472365 0.17270195 0.21081953 0.23574256 0.2803108 ]","[0.13314822 0.14150485 0.21705998 0.2580626  0.23189831 0.28300685
 0.32434526 0.41936132 0.5230665  0.5209342  0.41433787 0.30679652]"
1128,2,0.014281504770503523,-1.5505770177801432,"[0.13828771 0.13446849 0.08609166 0.06301719 0.06047104 0.16470401
 0.05665181 0.10200509 0.16199873 0.29280713 0.17313813 0.27466582]","[0.15241817 0.08339217 0.0510837  0.08707798 0.11914452 0.11264333
 0.13342614 0.23094153 0.31891602 0.41475797 0.45362252 0.41582808]"
1129,3,0.023188729711588803,-2.2782122388632873,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.22271004 0.2187221  0.28780532 0.33025175 0.34736395 0.35955465
 0.33192283 0.37321767 0.40869394 0.4522988  0.42364115 0.41352758]"
1130,7,0.04570226832191124,-3.085084025078059,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.12662494 0.05094412 0.1222032  0.29045877 0.45996752 0.5371696
 0.47564235 0.4899892  0.51084876 0.49651796 0.50453836 0.39566612]"
1131,5,0.024251286893978166,-0.6404721211490876,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.18079041 0.08563653 0.03876476 0.08591017 0.19419768 0.3423509
 0.37917876 0.4931197  0.50914305 0.4407933  0.31896597 0.2749842 ]"
1132,8,0.09892939515908954,-6.3085263170938015,"[0.00687658 0.05012667 0.01791531 0.07455664 0.12576909 0.08650018
 0.03908795 0.08812885 0.14187477 0.36246833 0.30492219 0.29931234]","[0.07902986 0.17849536 0.32876986 0.46404704 0.52671576 0.56106204
 0.49212933 0.5548008  0.46097648 0.40876356 0.27699578 0.24109402]"
1133,3,0.061602655712375644,-1.5736527437009307,"[0.06915629 0.03793717 0.         0.12487651 0.40821972 0.31436475
 0.19126655 0.23789765 0.3544754  0.53250346 0.33926102 0.28057696]","[-0.01531789  0.0529075   0.27575558  0.4409557   0.63249004  0.6675098
  0.6443722   0.5850053   0.5643023   0.5405686   0.4384332   0.31521946]"
1134,3,0.015616246678621076,-0.13564715637791225,"[0.09370277 0.06801008 0.         0.03224181 0.20537364 0.30377834
 0.14089001 0.25625525 0.32308984 0.36389589 0.29874055 0.17867338]","[0.06671913 0.10807272 0.18932419 0.24717253 0.3466825  0.352682
 0.38442585 0.298862   0.2591155  0.28818557 0.30562758 0.276989  ]"
1135,2,0.0037236831648935174,0.807530372220635,"[0.10925493 0.16254594 0.09705981 0.13865687 0.15352489 0.37687939
 0.23838958 0.46809222 0.43534915 0.46191113 0.40644838 0.26411627]","[0.10428388 0.10186529 0.10940111 0.10999117 0.21114434 0.27379575
 0.346465   0.3733215  0.4354015  0.43446267 0.4001329  0.33195424]"
1136,7,0.00837452265045397,0.6455322374147596,"[0.15376901 0.14223634 0.05281631 0.02557246 0.04830353 0.25104463
 0.11064683 0.34297175 0.34430888 0.47451111 0.4507772  0.35149591]","[0.14677033 0.09501903 0.05689668 0.10538755 0.21234977 0.21395302
 0.16904095 0.1884845  0.2602928  0.3306247  0.3606921  0.33179182]"
1137,2,0.008005669267926516,0.6944072667623262,"[0.08260362 0.16082896 0.09296556 0.0596906  0.1517805  0.30910683
 0.19147694 0.37419731 0.48350846 0.57340922 0.4171045  0.28517221]","[0.10824858 0.06740879 0.06429948 0.13385974 0.28458142 0.34181145
 0.39474994 0.4021448  0.47634906 0.45129654 0.43248826 0.35115826]"
1138,3,0.028568110622835107,-0.7941823329016386,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.12819636 0.1188511  0.13653602 0.18880934 0.34055865 0.42556113
 0.5037631  0.4724242  0.44185922 0.43731987 0.3701092  0.3051917 ]"
1139,3,0.009837378974401139,0.5464946228063907,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.02712566 0.05722041 0.10918723 0.14923245 0.2832147  0.39549094
 0.42076054 0.43110764 0.40675786 0.3574358  0.2504161  0.17616946]"
1140,3,0.011159444764093057,0.21569942417244614,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.09770871 0.08121788 0.09970227 0.14336345 0.20939876 0.31097308
 0.3423656  0.3896345  0.39295176 0.3533709  0.25628114 0.21412781]"
1141,7,0.007230779040104592,0.8017636998924815,"[0.09957279 0.07788367 0.08478475 0.07591193 0.19832402 0.52809727
 0.46845219 0.59710812 0.4929346  0.31777851 0.2122905  0.10762406]","[0.08942075 0.09417984 0.13694659 0.16140816 0.30174124 0.41304266
 0.49805316 0.5080464  0.5575396  0.4463821  0.32945153 0.20348838]"
1142,6,0.005894836459556476,0.8277940297175408,"[0.12303665 0.10402315 0.09286305 0.0945164  0.27046018 0.64852576
 0.44860843 0.52576467 0.41182144 0.35464315 0.25075778 0.08652521]","[0.10259175 0.10923104 0.08648945 0.08160648 0.29236215 0.4401042
 0.49224538 0.43848535 0.39183283 0.32283542 0.28290784 0.20568736]"
1143,2,0.00696064763995534,0.8770472530948117,"[0.12051692 0.0923479  0.08305503 0.1180485  0.32699289 0.73805721
 0.57557717 0.70059532 0.5266444  0.34891825 0.2767533  0.07100334]","[0.09678952 0.06647268 0.10590571 0.19726405 0.4682013  0.5745615
 0.5846302  0.56762785 0.49656257 0.37187168 0.24141043 0.1625682 ]"
1144,1,0.004248930596429594,0.8786464446937433,"[0.17368789 0.1563331  0.13645906 0.15017495 0.40643807 0.68873338
 0.46662001 0.55941218 0.51560532 0.38180546 0.30860742 0.09993002]","[0.10009867 0.08684769 0.0967999  0.23178026 0.4706248  0.5981891
 0.55471075 0.49118164 0.48145592 0.36578688 0.24195302 0.14365788]"
1145,2,0.005984015875247362,0.8352265679448736,"[0.17297141 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.2910771  0.09818077]","[0.13539821 0.11356105 0.11776229 0.20001292 0.4494516  0.6549438
 0.64772874 0.5873856  0.499421   0.3807917  0.27487203 0.19215302]"
1146,2,0.005064795612789368,0.8908123969769952,"[0.09506351 0.15032081 0.11313343 0.16105801 0.50844572 0.64946969
 0.60206888 0.58334425 0.40853738 0.23071887 0.12216839 0.06887521]","[0.08918154 0.08595736 0.13461272 0.25952956 0.48629642 0.6492023
 0.67687476 0.65091085 0.5364328  0.3420144  0.19973584 0.10096598]"
1147,2,0.007601428860307225,0.7473392657240754,"[0.13903666 0.14162473 0.12695902 0.22774982 0.52192667 0.62027318
 0.47577283 0.50812365 0.39654925 0.25248023 0.22674335 0.11603163]","[0.14653498 0.09269207 0.11533893 0.23995112 0.42802793 0.5825722
 0.645309   0.6414876  0.5148305  0.37787613 0.24500972 0.15686764]"
1148,8,0.020214022402706873,0.14012951127940398,"[0.1394958  0.13487395 0.11554622 0.19215686 0.41596639 0.56526611
 0.3732493  0.48333333 0.32913165 0.22128852 0.14159664 0.09691877]","[0.07360619 0.04706065 0.10101141 0.27778092 0.5114764  0.66647017
 0.7160676  0.66267    0.5070776  0.335834   0.2239357  0.14547089]"
1149,5,0.024766659105740024,0.6468888663883476,"[0.31034888 0.2605427  0.0900975  0.12416304 0.44790321 0.3091742
 0.27804534 0.58592741 0.85762951 0.80382944 0.82086221 0.68741924]","[0.39437464 0.32398197 0.28919673 0.264974   0.3888394  0.5379197
 0.6502882  0.7432697  0.8155669  0.8420552  0.76118386 0.6605782 ]"
1150,1,0.043443456278684366,0.26007605954347957,"[0.32980929 0.11484245 0.05254975 0.07908375 0.23414179 0.10613599
 0.03897181 0.31996269 0.56633499 0.53233831 0.78233831 0.60582504]","[0.3635627  0.27809447 0.21008337 0.17558482 0.2498663  0.3731801
 0.50374115 0.6480806  0.6829659  0.6079063  0.57225084 0.5789935 ]"
1151,1,0.030353852007820006,-0.12853948193540776,"[0.20891112 0.11809502 0.08047283 0.11729939 0.10900205 0.10400091
 0.07933621 0.26130939 0.40884292 0.42611957 0.54353262 0.46215049]","[0.23774852 0.16641109 0.14692125 0.15504895 0.1940286  0.2780871
 0.40318906 0.51102257 0.63125205 0.70837486 0.6457345  0.5664952 ]"
1152,4,0.07816330098976554,-1.4654539690376107,"[0.23942993 0.15926366 0.07612827 0.12030879 0.12565321 0.13705463
 0.07422803 0.29453682 0.4891924  0.50356295 0.57173397 0.46021378]","[0.2911021  0.25344318 0.25381124 0.23701546 0.2432771  0.25165662
 0.38794228 0.6655648  0.9425703  0.9579176  0.94726974 0.7154861 ]"
1153,1,0.014183548525707653,0.5310481537241327,"[0.17574578 0.05226978 0.         0.1154345  0.12710765 0.11037613
 0.05719844 0.30155642 0.40622568 0.41348898 0.53761349 0.43787289]","[0.27848163 0.13702929 0.07105708 0.14906135 0.21785831 0.22986121
 0.1934461  0.2324684  0.43240595 0.6212722  0.6902982  0.62025446]"
1154,1,0.013475167978860064,0.6404128737007173,"[0.20660559 0.08353423 0.01771938 0.0942623  0.06557377 0.09016393
 0.04761331 0.32172131 0.51651398 0.46082449 0.5192864  0.4716731 ]","[0.31607682 0.21245027 0.10955547 0.01720506 0.08223221 0.13683811
 0.16258301 0.32999763 0.5495645  0.68734264 0.6879187  0.6204846 ]"
1155,2,0.011247213456530123,0.5321331253557149,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[0.15226983 0.05874234 0.06475326 0.15737596 0.20315033 0.30464917
 0.34055004 0.35862467 0.45304564 0.4542644  0.41924417 0.32461578]"
1156,8,0.005352988957914099,0.8620700454366487,"[0.14682894 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.50602948 0.46315319]","[0.187416   0.13351238 0.11132832 0.09331449 0.13364035 0.19157657
 0.1836398  0.2884576  0.38986024 0.42229348 0.44701636 0.4315403 ]"
1157,3,0.00518645823867376,0.76096065812669,"[0.07002602 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.45907263 0.39543411]","[0.17413567 0.05028989 0.00232138 0.07202668 0.17945187 0.24985212
 0.26928058 0.264871   0.345699   0.38639024 0.43165907 0.34253663]"
1158,6,0.03057042867024193,-0.10847088719527576,"[0.10981254 0.04258274 0.         0.14707244 0.15181671 0.15875955
 0.18734089 0.43219162 0.45533441 0.44804443 0.44214302 0.39782458]","[0.0800081  0.08492452 0.21461368 0.37718758 0.45484167 0.49044457
 0.4136055  0.46842593 0.50466853 0.52274823 0.4869697  0.36988944]"
1159,8,0.018536925096078943,0.40073736796159076,"[0.13980442 0.05807075 0.         0.24326935 0.26379331 0.16539901
 0.15900036 0.46142702 0.53374381 0.49197151 0.44790535 0.43559097]","[0.25769266 0.24317494 0.2686321  0.27009878 0.35904437 0.36261943
 0.3662481  0.3974865  0.47313496 0.46450773 0.47074667 0.39763337]"
1160,7,0.02981111120829703,0.13857154020161622,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.26311803 0.15508236 0.13375701 0.16395806 0.23030175 0.24801145
 0.24268524 0.2100015  0.2094149  0.24855086 0.37161508 0.342822  ]"
1161,6,0.009397634194992,0.7101643234330445,"[0.23933251 0.1124426  0.03931011 0.16351215 0.27987457 0.21738157
 0.17471161 0.45268227 0.55190951 0.54328592 0.57229253 0.45492216]","[0.22811112 0.15800238 0.17217481 0.21461937 0.2950459  0.2667045
 0.21261549 0.2787888  0.3609632  0.49412075 0.44590873 0.4215173 ]"
1162,8,0.009325705116649314,0.792854792693808,"[0.43529765 0.13225371 0.0605788  0.12460639 0.311441   0.30529315
 0.28654971 0.57579847 0.63397811 0.5831459  0.72844504 0.54161044]","[0.290854   0.20429233 0.18407254 0.2187388  0.33709875 0.4025644
 0.40897477 0.49732956 0.5426041  0.59668636 0.6937474  0.6856297 ]"
1163,5,0.012396023832799585,0.43759897239894285,"[0.51659047 0.45244064 0.3295974  0.31706238 0.35658457 0.36027135
 0.35186551 0.61701814 0.68293762 0.68632945 0.69783218 0.62807845]","[0.4929375  0.43589336 0.43225497 0.45268178 0.5070997  0.52963
 0.5506292  0.52611244 0.6096271  0.6034427  0.62075496 0.5869169 ]"
1164,3,0.00615975425148494,0.5658305617818633,"[0.37098901 0.43750916 0.36205128 0.44322344 0.42725275 0.41655678
 0.40923077 0.67032967 0.71076923 0.67941392 0.52498168 0.52717949]","[0.41801482 0.39172643 0.38209766 0.42121264 0.46916622 0.45891905
 0.48360384 0.49282682 0.5905526  0.67076576 0.6411947  0.53723085]"
1165,5,0.030055103286924484,-0.05844495440445252,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.50248647 0.40785474 0.38720664 0.35004675 0.4327883  0.43097284
 0.44399336 0.48418474 0.6432168  0.7498312  0.7671515  0.6839894 ]"
1166,7,0.032474286293628744,-0.05420521434576231,"[0.45045226 0.2838191  0.13386935 0.1798995  0.25346734 0.15839196
 0.11839196 0.45266332 0.54211055 0.44864322 0.66552764 0.50211055]","[0.4243424  0.3098007  0.28343108 0.29286292 0.37313437 0.4731431
 0.48431894 0.53853106 0.6279344  0.70939887 0.78110605 0.6012231 ]"
1167,2,0.014978867148247,0.24083509437031503,"[0.25625672 0.19422693 0.09565484 0.06786427 0.04391218 0.02149547
 0.05988024 0.29034239 0.3780132  0.3528328  0.42407493 0.33056963]","[0.3061968  0.25421265 0.23442319 0.19476533 0.22096294 0.2752536
 0.25257736 0.2908176  0.35683998 0.38686806 0.3823337  0.37608856]"
1168,5,0.026586042774683225,-0.4329113216066476,"[0.25016696 0.09095766 0.01429144 0.01722987 0.03699746 0.11446507
 0.03993589 0.28529451 0.40950982 0.32202484 0.33084012 0.249232  ]","[0.2285539  0.20073235 0.18453828 0.23913738 0.29037353 0.3230211
 0.3319046  0.3433724  0.36137342 0.4369676  0.39272314 0.3615516 ]"
1169,1,0.01740039265672889,-0.3541295311408772,"[0.2541272  0.13788904 0.04871448 0.07726658 0.08105548 0.12611637
 0.11014885 0.26251691 0.27401894 0.33612991 0.39377537 0.32801083]","[0.3057145  0.22320473 0.18814634 0.17074256 0.20635721 0.26470208
 0.28674832 0.34634298 0.48864508 0.5162126  0.47220618 0.4416746 ]"
1170,7,0.09419629788138661,-8.036141961672884,"[0.23319236 0.11156482 0.05308444 0.0449176  0.06183462 0.15079481
 0.04958437 0.10456468 0.14335715 0.23275485 0.34373633 0.32944436]","[0.14759865 0.11356893 0.2506437  0.4233293  0.5115533  0.5406284
 0.51728326 0.4319003  0.501353   0.5230031  0.5415273  0.42518312]"
1171,5,0.044269928933460705,-2.524699474042423,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.11023363 0.09034047 0.17121315 0.32870832 0.46942723 0.47600204
 0.4175335  0.41421703 0.49017084 0.49316835 0.4729348  0.40586114]"
1172,3,0.03230273591234561,-3.566667753417204,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.24679998 0.2245724  0.24019375 0.32197663 0.41965955 0.4342313
 0.42891958 0.43917182 0.39551476 0.40092233 0.350277   0.32690153]"
1173,5,0.02484654900647883,-1.220901590917821,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.18779203 0.12294792 0.20964864 0.33475545 0.45379654 0.45520082
 0.3582448  0.3017313  0.3705811  0.41867083 0.43106627 0.3651366 ]"
1174,3,0.06258687366815537,-3.7395028345236723,"[0.         0.18365421 0.10041525 0.17138543 0.22914307 0.1817667
 0.06493016 0.19611174 0.30124575 0.4798037  0.20932427 0.18969422]","[0.26366833 0.24938175 0.2816518  0.40208605 0.5179072  0.5294476
 0.52370054 0.44434315 0.44429109 0.4682142  0.46213767 0.3636632 ]"
1175,3,0.07765118146198077,-2.8898493103114253,"[0.0250533  0.03518124 0.         0.13201848 0.22157072 0.17519545
 0.07960199 0.19012082 0.24200426 0.42874911 0.43887704 0.30774698]","[0.12755135 0.20445158 0.38264102 0.5321941  0.60037    0.56874347
 0.5048203  0.43615595 0.4424458  0.48371783 0.38574556 0.32690638]"
1176,7,0.07457334496867811,-4.821248267700066,"[0.         0.06357839 0.01087772 0.14028507 0.33270818 0.2408102
 0.12434359 0.20836459 0.23837209 0.35633908 0.26069017 0.25825206]","[0.08410278 0.18292078 0.34743816 0.45883998 0.5744035  0.5713792
 0.5470343  0.61252433 0.5650022  0.4968575  0.38582698 0.34202066]"
1177,3,0.01853040616003321,0.11487049500334245,"[0.11032028 0.06247529 0.0090945  0.0776987  0.33807829 0.42744168
 0.23467774 0.39758798 0.42131277 0.36654804 0.29616449 0.19691578]","[0.03786929 0.10289715 0.25922018 0.33725926 0.43161675 0.35513029
 0.33025455 0.35640368 0.49761412 0.4999827  0.43897918 0.3262025 ]"
1178,7,0.013792592394490835,0.3479940602236996,"[0.12714509 0.1150546  0.12070983 0.23634945 0.16692668 0.27710608
 0.17726209 0.48439938 0.48712949 0.27769111 0.46372855 0.46528861]","[0.1334554  0.16125713 0.24014828 0.34827143 0.33683616 0.37068298
 0.39140984 0.48113048 0.39327192 0.48725292 0.47752517 0.45375663]"
1179,4,0.008109746866733636,0.5257183980350248,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.15989906 0.16877389 0.1833724  0.18195334 0.24334414 0.2723741
 0.29149547 0.2969976  0.32097042 0.31090173 0.35466897 0.39821166]"
1180,4,0.02299797475314676,-0.4809153495734262,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[ 0.03845485 -0.0452028   0.08157194  0.2749871   0.41834736  0.39541832
  0.24710733  0.2891752   0.41183048  0.52006066  0.5103825   0.3861535 ]"
1181,3,0.03061750584815642,-0.9228918844344367,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.11551547 0.09853954 0.13228117 0.207556   0.35117888 0.46855837
 0.5069706  0.49145788 0.43731764 0.40792125 0.30587903 0.25235537]"
1182,3,0.011782142447598046,0.45684059049152725,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.03279209 0.01908131 0.04293561 0.12665519 0.29181504 0.38753536
 0.41946623 0.42470264 0.511992   0.44706804 0.33814564 0.20971069]"
1183,6,0.011974689242425845,0.1584029611930352,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.08736644 0.06888034 0.11093977 0.18608725 0.23836616 0.33941692
 0.37121692 0.36915976 0.36919323 0.30727604 0.26843366 0.24021602]"
1184,4,0.012159123404455243,0.51708227385291,"[0.12729549 0.06441291 0.04938787 0.02907624 0.20840289 0.61157485
 0.33096828 0.36018364 0.24624374 0.22440178 0.176266   0.08973289]","[0.068518   0.01353477 0.0484147  0.13636746 0.27340257 0.35937274
 0.38691524 0.39064357 0.41943866 0.3404625  0.24311624 0.18208812]"
1185,2,0.005906765350941563,0.8001349124860047,"[0.10868946 0.08162393 0.06481481 0.05868946 0.26695157 0.61638177
 0.38418803 0.47207977 0.37279202 0.31410256 0.27350427 0.12564103]","[0.09830099 0.07267035 0.08092438 0.15715364 0.3080777  0.41559157
 0.40097135 0.37087238 0.37341478 0.3411053  0.29426044 0.20957762]"
1186,4,0.004254468353228119,0.9284258273312733,"[0.17228624 0.09631527 0.07824726 0.1058472  0.40489401 0.78417983
 0.63181107 0.68003983 0.53336179 0.39208991 0.30473752 0.09105136]","[0.10865044 0.08727714 0.07989766 0.1493185  0.42836544 0.61764944
 0.6193456  0.58610153 0.5235383  0.4252103  0.30935168 0.1719965 ]"
1187,5,0.004741428890278516,0.9124309324198663,"[0.15876343 0.13125491 0.08999214 0.13583966 0.48388787 0.75988997
 0.5944459  0.66570605 0.54506157 0.32499345 0.31320409 0.0907781 ]","[0.13687068 0.06794072 0.07254984 0.18938515 0.4453971  0.62228364
 0.66103554 0.6230778  0.5802764  0.45074004 0.3155922  0.16501713]"
1188,8,0.008845312168839837,0.7691796896576545,"[0.20086478 0.14976415 0.11255241 0.16050839 0.50812369 0.64924004
 0.60180818 0.58307128 0.4081499  0.23021488 0.26401992 0.12316562]","[0.15496458 0.1074785  0.05320872 0.14222404 0.39769927 0.6166364
 0.6699485  0.6067068  0.5557174  0.4380683  0.35060617 0.20952627]"
1189,1,0.007866382199285014,0.846643947549562,"[0.1037333  0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.15869955 0.06350737]","[0.09618482 0.04895202 0.09607887 0.17186958 0.35898685 0.58982635
 0.6127609  0.58187366 0.48503208 0.40138087 0.28792074 0.16323207]"
1190,5,0.006630390209383721,0.8483297726036865,"[0.11271516 0.13895058 0.08620211 0.16823987 0.46960022 0.68184342
 0.56163243 0.58925597 0.4210161  0.23542476 0.16712937 0.10285952]","[0.1270623  0.10359744 0.09785177 0.23628648 0.4736017  0.5806099
 0.6264209  0.6358177  0.5180512  0.38799644 0.2880268  0.19982883]"
1191,5,0.014016723753901443,0.5844113820000566,"[0.17571839 0.14425287 0.10775862 0.2079023  0.47887931 0.65833333
 0.44813218 0.58836207 0.40071839 0.25158046 0.18936782 0.12155172]","[0.10129918 0.04332985 0.10251271 0.27484033 0.5354399  0.70498186
 0.6713503  0.66970783 0.55831707 0.43077692 0.33379105 0.21289371]"
