cell,batchsize,mse,nse,y_test,yhat
920,5,0.036041377869978665,-0.4980985312023898,"[0.0997009  0.07733941 0.02991027 0.03332859 0.06665717 0.13687509
 0.0887338  0.19569862 0.40663723 0.5362484  0.33599202 0.22731805]","[0.08170511 0.04446741 0.06913374 0.12733144 0.26145548 0.38794544
 0.49557623 0.5568413  0.5169513  0.4428804  0.29222155 0.19590232]"
921,5,0.007646736186750945,0.4959884284750251,"[0.08862814 0.06703283 0.04169267 0.02646361 0.03732368 0.14205467
 0.14979403 0.2768693  0.40556734 0.3446511  0.25764574 0.23292972]","[0.04040567 0.02885697 0.05542825 0.09150773 0.09823242 0.17546992
 0.30913576 0.4466407  0.5047062  0.42421997 0.2564871  0.14150214]"
922,8,0.008125875110630208,0.709257932627851,"[0.10573043 0.05569007 0.0228679  0.01237557 0.00376648 0.11716438
 0.17608286 0.40718321 0.48560667 0.40624159 0.33414044 0.29028787]","[0.07517994 0.05141646 0.06415211 0.07220411 0.09603848 0.13919838
 0.26779824 0.4071523  0.407209   0.30564678 0.17848621 0.10761333]"
923,4,0.01992884390611523,0.2973675820870634,"[0.13260629 0.07602339 0.02797534 0.01011538 0.00363521 0.20799747
 0.13924451 0.41409831 0.44159949 0.47321005 0.36162478 0.30267109]","[0.14000025 0.13692005 0.12978962 0.19885558 0.23243773 0.3047584
 0.37723553 0.46521425 0.43105882 0.3102048  0.22240332 0.15312587]"
924,7,0.017828089487868026,0.523072996348352,"[0.18164852 0.06858476 0.02752722 0.         0.0096423  0.28040435
 0.12970451 0.42846034 0.58849145 0.48989114 0.40248834 0.25956454]","[0.15301603 0.08844055 0.11663387 0.16312027 0.23000494 0.32493934
 0.39816502 0.43661866 0.41504467 0.3746011  0.29605272 0.23145747]"
925,6,0.00560822024365746,0.6093606022968112,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.12754789 0.09756432 0.10021504 0.1555063  0.22103465 0.31000748
 0.37049997 0.41676    0.41761297 0.35380104 0.26995397 0.18102625]"
926,4,0.005432423736211566,0.7552055236963767,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.12735556 0.10967827 0.10232957 0.14346954 0.17831875 0.28663912
 0.33764356 0.41594714 0.42106488 0.36035594 0.27101064 0.2078926 ]"
927,1,0.0072387622049489425,0.7879138690495997,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.12669264 0.1471828  0.15364979 0.2318441  0.3238722  0.4209156
 0.48164618 0.5295787  0.49037224 0.40636766 0.3003375  0.24423227]"
928,7,0.017477999594535793,0.6106873034720605,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.13943142 0.10524826 0.14921324 0.2519636  0.31431907 0.38617167
 0.4449758  0.45516452 0.39227268 0.35149288 0.2943348  0.22872803]"
929,8,0.004914197780715791,0.5806468923178694,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.16326049 0.19038372 0.18556243 0.23495613 0.37112823 0.4569424
 0.5250334  0.5019038  0.43465075 0.3666971  0.28327358 0.24777025]"
930,7,0.004595404958176693,0.8196978974804685,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.2794057  0.26653826 0.2802809  0.35465682 0.4497172  0.5480831
 0.6278049  0.6174661  0.5537751  0.48199284 0.39280722 0.35029268]"
931,1,0.007770038915065242,0.3824781011957059,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.32366505 0.30583596 0.30445847 0.38534087 0.5219129  0.6409169
 0.6361941  0.6010312  0.5265351  0.44345158 0.3700288  0.34358412]"
932,8,0.023476079582422867,-2.12967907835669,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.31561098 0.3238908  0.3570151  0.38730815 0.5368923  0.61986536
 0.7148807  0.6998043  0.64545333 0.57215095 0.533904   0.4727172 ]"
933,7,0.01715345942608228,-0.6848915843841357,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.3102968  0.3334203  0.3832854  0.42707232 0.5669806  0.64801896
 0.70839983 0.658122   0.57934314 0.49597764 0.414002   0.37669608]"
934,8,0.022900458030818777,-0.22661808133592598,"[0.25007321 0.24245974 0.14407028 0.15373353 0.16163982 0.1147877
 0.12532943 0.33089312 0.522694   0.52708638 0.31127379 0.30951684]","[0.35176736 0.28922442 0.25612307 0.25541273 0.27989122 0.35769725
 0.34350115 0.4141893  0.351863   0.30656636 0.2345919  0.14169446]"
935,3,0.007105210750784075,0.7492193463665098,"[0.2441421  0.13019652 0.05668934 0.11923658 0.14777022 0.11659108
 0.12698413 0.43707483 0.51322751 0.47430083 0.51360544 0.33711262]","[0.26921985 0.22117437 0.19618568 0.18376756 0.1555726  0.19485866
 0.2670723  0.34665373 0.40628257 0.46539563 0.4327548  0.36342776]"
936,6,0.008275850827598632,0.7653562150422046,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.18803447 0.13574502 0.10837596 0.09839774 0.17484762 0.23428237
 0.36182043 0.43196923 0.48376343 0.447709   0.36510253 0.27468535]"
937,1,0.01013483637587628,0.6794668423968031,"[0.40334624 0.08033739 0.02184735 0.04715155 0.11241704 0.078125
 0.07618916 0.23838496 0.35066372 0.30752212 0.62582965 0.3431969 ]","[0.3357317  0.17137472 0.1425376  0.1334949  0.14013201 0.16124852
 0.27688766 0.29769698 0.45621055 0.4519016  0.58906716 0.2993254 ]"
938,2,0.003388994381452882,0.866392437463938,"[0.25795811 0.10258948 0.02210127 0.05030513 0.14019462 0.08922975
 0.04882072 0.26719446 0.43955138 0.43047996 0.45010721 0.36417615]","[0.2112503  0.15372883 0.0816564  0.07231519 0.06578069 0.09032837
 0.14097175 0.24340662 0.3246736  0.38586542 0.4050511  0.35906777]"
939,5,0.016231604696883357,0.3442047101327952,"[0.31591302 0.0877193  0.03446998 0.10118606 0.19409439 0.13380282
 0.08808994 0.27328886 0.4560168  0.45428713 0.47615518 0.38794169]","[0.3978953  0.28067765 0.24567614 0.16104499 0.15285388 0.19105268
 0.1739724  0.27459985 0.29490212 0.43267605 0.55780053 0.6270804 ]"
940,4,0.028829233914040023,0.44472160309255326,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.2627471  0.21522145 0.22991806 0.19800799 0.1949027  0.27532378
 0.4276098  0.4977106  0.57337695 0.6475425  0.68228686 0.6128039 ]"
941,4,0.013248671242364068,0.6476826748657813,"[0.06261261 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.4795045  0.34358108]","[0.22520836 0.17727242 0.17984137 0.14739408 0.16344428 0.24260804
 0.36092585 0.41041133 0.46227583 0.4931433  0.43946114 0.4368512 ]"
942,2,0.016733770057729466,0.6110570418231978,"[0.07448813 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.49139555 0.33061173]","[0.20933126 0.15584257 0.13831945 0.14976066 0.17672333 0.29198128
 0.32463682 0.51152074 0.5515889  0.59325784 0.57238275 0.51247126]"
943,8,0.018301539997056016,0.6283147942996639,"[0.11776598 0.05660854 0.01377306 0.08440738 0.21000758 0.18094516
 0.18473591 0.5106141  0.5937579  0.53891837 0.64366945 0.46916856]","[0.2153382  0.09486344 0.1034936  0.15771288 0.2132234  0.3673323
 0.52830887 0.58767277 0.6422816  0.65564173 0.6906728  0.60441685]"
944,1,0.03101057829371907,0.15826782135912565,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.18943435 0.15954697 0.17196362 0.25399783 0.23649794 0.29126787
 0.29116535 0.35256517 0.3784998  0.5340415  0.6708067  0.76438   ]"
945,2,0.04090370010222517,0.16143676531157425,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.25347286 0.18659157 0.18623672 0.22383183 0.25236127 0.42182213
 0.56386036 0.70243764 0.7173282  0.6824685  0.6105928  0.47221217]"
946,1,0.02861514311465239,0.43133575578021,"[0.0386122  0.03626189 0.         0.04073867 0.10218243 0.04790151
 0.04946838 0.38265249 0.57795187 0.56575266 0.53172916 0.33463906]","[0.18325353 0.12704495 0.1625188  0.1820853  0.15414354 0.21787767
 0.24356255 0.27068892 0.26268458 0.32279044 0.3718131  0.37969813]"
947,5,0.015920138570322005,0.625834309507914,"[0.03449593 0.0334776  0.00267312 0.07981161 0.23128819 0.13276477
 0.1075611  0.4069501  0.55218941 0.55855397 0.51960285 0.34432281]","[0.20709765 0.15575755 0.15437686 0.14518721 0.20741442 0.26298276
 0.3108423  0.34696642 0.39072827 0.41559374 0.44693404 0.413416  ]"
948,2,0.013273579904304222,0.6184991686689548,"[0.11851852 0.05127088 0.         0.11227306 0.27639797 0.1308642
 0.07973856 0.31924473 0.44153958 0.5037037  0.58315178 0.38620189]","[0.18498878 0.0899689  0.1148793  0.14853677 0.20693472 0.25065976
 0.29390022 0.35148364 0.38275555 0.4037265  0.3573803  0.29482156]"
949,1,0.010273706746566186,0.7750658107138424,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.17696407 0.1145353  0.08769262 0.13229632 0.19619727 0.2513463
 0.35845438 0.4143867  0.5095837  0.52517015 0.4450516  0.34538877]"
950,8,0.011563406602210337,0.6743175245955803,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.25591257 0.2215218  0.16619372 0.21076836 0.18223563 0.23098171
 0.20753887 0.32245347 0.45531207 0.5703749  0.61108375 0.54345316]"
951,5,0.018962558955794115,-0.13347898130315294,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.26442242 0.24298826 0.22427511 0.2560176  0.27232715 0.31661516
 0.3493843  0.45255017 0.4640632  0.51589835 0.49703276 0.45072564]"
952,2,0.016660103240684208,-0.2737480862529169,"[0.22009644 0.09830456 0.01384352 0.04790792 0.19396485 0.11385908
 0.07777259 0.22694043 0.23627314 0.35666511 0.38046352 0.29242495]","[0.2074286  0.20104235 0.20673022 0.20519713 0.22712657 0.252043
 0.2927487  0.3684924  0.40131184 0.42763695 0.41440013 0.37837777]"
953,5,0.014903605635631261,0.4857990253129999,"[0.19162941 0.04781421 0.00968703 0.02285147 0.04706905 0.0307998
 0.00931446 0.20963736 0.36239444 0.49900646 0.40014903 0.33184302]","[0.19952579 0.18647613 0.1602532  0.16001612 0.15043361 0.18806522
 0.22980154 0.3304636  0.38209838 0.39485323 0.3503508  0.25619054]"
954,8,0.03617071003632732,-0.2306730947101736,"[0.12921773 0.09547587 0.03782721 0.04645181 0.04902406 0.0189136
 0.         0.18066273 0.21395067 0.43728249 0.52534423 0.38719927]","[0.14441654 0.12265438 0.08792903 0.09781824 0.15723042 0.24669458
 0.36440945 0.5024005  0.54888207 0.5153105  0.43971393 0.3379251 ]"
955,1,0.011487838528080512,0.5823231743940975,"[0.27576336 0.14726463 0.08746819 0.09557888 0.09335242 0.09812341
 0.06790712 0.24554707 0.28132952 0.55263995 0.5182888  0.40696565]","[0.05479434 0.0222111  0.00656982 0.04657512 0.15289547 0.17978059
 0.21051922 0.3271383  0.44260108 0.5641692  0.5460352  0.42492512]"
956,3,0.01916915097466108,0.15270198883357533,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.08848934 0.0944294  0.14032446 0.21755566 0.2834613  0.29592806
 0.28015012 0.3379801  0.32474086 0.35347286 0.3569184  0.2626433 ]"
957,8,0.00523671408922725,0.6165592497184864,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.11129951 0.0573802  0.02808549 0.02722174 0.05922068 0.13020833
 0.14641652 0.18102673 0.16953138 0.20987077 0.18729684 0.20446843]"
958,6,0.005210231489201345,0.7406201878213667,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.10767863 0.06644704 0.01617076 0.02286163 0.02906887 0.10529432
 0.18519755 0.21731281 0.28708604 0.33069128 0.31836465 0.31758398]"
959,8,0.009240674442323767,0.24792966001400507,"[0.03794038 0.06622629 0.00542005 0.02557588 0.14227642 0.17852304
 0.08960027 0.19308943 0.16073848 0.42174797 0.24085366 0.20460705]","[0.04165912 0.03621807 0.06758713 0.13501017 0.14825197 0.2436415
 0.24085467 0.24327599 0.19971818 0.1965385  0.15182164 0.13907053]"
960,8,0.03931859834479293,-0.2517642474852184,"[0.0482184  0.05619571 0.         0.01577734 0.10831413 0.17284169
 0.11558234 0.29976954 0.40648821 0.54777522 0.46073391 0.24428293]","[0.16478345 0.2068772  0.19797212 0.1759551  0.22325085 0.26112133
 0.28692994 0.24458027 0.23638162 0.15676437 0.12176307 0.10094967]"
961,8,0.023475346062890177,0.42555944776842936,"[0.09356223 0.05630901 0.         0.00772532 0.07261803 0.10523605
 0.05407725 0.27742489 0.43828326 0.64120172 0.45957082 0.30575107]","[0.07326354 0.04142972 0.05248789 0.10832368 0.14826773 0.2610257
 0.33615065 0.35737583 0.3449072  0.33860767 0.26238295 0.19138512]"
962,7,0.01037252016835851,0.49563114618834836,"[0.0282638  0.10538358 0.0397039  0.03997308 0.069179   0.12126514
 0.07550471 0.2320323  0.31803499 0.49892328 0.34401077 0.22678331]","[0.08564566 0.03500653 0.02654586 0.04485242 0.10526177 0.17694679
 0.24041378 0.29249611 0.26875666 0.24780001 0.2274302  0.1856479 ]"
963,2,0.008722947385595415,0.49437959589965075,"[0.04024171 0.07148367 0.01812805 0.02571355 0.08074055 0.15068141
 0.0980972  0.23862175 0.36114682 0.44240165 0.2603497  0.15248136]","[0.01360268 0.00494505 0.02611702 0.06870744 0.1484     0.23056066
 0.30289742 0.30591077 0.3072302  0.2693996  0.18908341 0.10472138]"
964,7,0.01299721789871232,0.2617706414815467,"[0.10084034 0.08356676 0.03688142 0.02847806 0.06504824 0.28213508
 0.16728914 0.29520697 0.43401805 0.38499844 0.2875817  0.21195145]","[0.07770298 0.05183864 0.06161589 0.1036617  0.21393894 0.31141207
 0.38655317 0.44005877 0.37350684 0.25165656 0.14560175 0.09163553]"
965,8,0.02289161856064631,0.36259917774242345,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[0.09306537 0.05678246 0.06445467 0.1814833  0.2641351  0.4083415
 0.49880496 0.5411573  0.4973251  0.3781468  0.23970069 0.10212363]"
966,6,0.04044193056324149,-0.22939426851137878,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.04713923 0.06707805 0.14325109 0.27365223 0.42742142 0.53879684
 0.68834645 0.70195544 0.63996553 0.5165894  0.35018113 0.16456375]"
967,7,0.01630360355645837,0.6021439590766935,"[0.07857547 0.07386471 0.03354061 0.00640663 0.05162992 0.32127379
 0.22027511 0.50518184 0.59525155 0.53137366 0.35123422 0.1699642 ]","[0.116712   0.08773247 0.1270669  0.19083788 0.27648002 0.3960057
 0.4882187  0.51442564 0.50632286 0.41999862 0.30182514 0.1913856 ]"
968,4,0.013056516225592627,0.09055111731112364,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.14978465 0.13427927 0.13787085 0.23390324 0.29820353 0.38341054
 0.41935423 0.4333409  0.3405299  0.2923344  0.24014065 0.21956307]"
969,7,0.005557164433842185,0.7495844905750667,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.14167327 0.09580445 0.0991929  0.11115415 0.14251028 0.25033703
 0.27499354 0.34462085 0.33099648 0.3101256  0.22327507 0.19751038]"
970,2,0.0074650413760539895,0.7812841894779289,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.16104677 0.16377166 0.18959108 0.21538159 0.3123671  0.40624717
 0.44642743 0.51138973 0.4772291  0.4261201  0.32167694 0.25847465]"
971,4,0.01891004944182252,0.5787891915288654,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.1647259  0.14930862 0.16599956 0.23236224 0.30093127 0.39924997
 0.43819597 0.4205131  0.3937778  0.3169867  0.26089725 0.22960585]"
972,1,0.0016076810229937457,0.8946971882513373,"[0.15900435 0.16526115 0.13098477 0.13288901 0.26768226 0.46681175
 0.3929543  0.43947225 0.38533732 0.36180631 0.23789445 0.14118607]","[0.13736723 0.12260905 0.14740092 0.21693444 0.32132986 0.43621454
 0.45665473 0.4688576  0.4096226  0.36663264 0.2242127  0.15284476]"
973,6,0.011774382154105678,0.10636146049177919,"[0.27730307 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.3588785  0.2599466 ]","[0.28716302 0.3097539  0.37598273 0.47061035 0.556556   0.6041847
 0.6513229  0.5904489  0.5134786  0.38728493 0.35743877 0.28987554]"
974,1,0.015472051663304879,-0.4926064313552898,"[0.23834499 0.20906177 0.17162005 0.19711538 0.33901515 0.42905012
 0.44493007 0.47683566 0.3986014  0.33930653 0.32648601 0.2229021 ]","[0.21423888 0.25020826 0.30127668 0.38440257 0.5262362  0.6080845
 0.6240418  0.57886237 0.5041569  0.40538102 0.34531072 0.3006549 ]"
975,2,0.015742185826486184,0.2094128922614743,"[0.33249645 0.31492195 0.27824473 0.34570462 0.37845213 0.49721646
 0.67394389 0.73114289 0.53913328 0.41098133 0.35803952 0.32376378]","[0.3518632  0.34372053 0.42993656 0.48819116 0.6355723  0.72842455
 0.72507817 0.7054151  0.61854285 0.50992256 0.42248222 0.35976753]"
976,6,0.022562787010702346,-1.7032505169768424,"[0.30399274 0.29038113 0.25382422 0.28610319 0.28247342 0.40808919
 0.4333679  0.5624838  0.46979518 0.3509204  0.3271973  0.27015815]","[0.30563173 0.27956676 0.33729544 0.42826718 0.5209216  0.64407957
 0.6721766  0.68364435 0.5773152  0.5071697  0.43366846 0.3791847 ]"
977,1,0.004912568119129322,0.7668161868604934,"[0.40919232 0.26104418 0.17157519 0.1838465  0.23449353 0.19187863
 0.17648371 0.36903168 0.50290049 0.54752343 0.56001785 0.4422133 ]","[0.29944852 0.26658309 0.20598042 0.18236145 0.19043106 0.21615751
 0.25290096 0.33503115 0.38856855 0.43460384 0.4585207  0.44850758]"
978,6,0.005781936527290976,0.5187619352909288,"[0.34722465 0.18875854 0.11346524 0.13255122 0.13797934 0.126948
 0.14375766 0.32236036 0.33846962 0.31395552 0.45246016 0.29521975]","[0.2575572  0.21924153 0.17605141 0.15953769 0.154479   0.21155466
 0.26916736 0.34006816 0.39621896 0.45652163 0.43071467 0.38557374]"
979,2,0.027295004469142303,0.032759343930227725,"[0.08760498 0.24239791 0.15739936 0.15493774 0.31088908 0.27483348
 0.27063423 0.48088619 0.64929047 0.57370403 0.18245004 0.23834347]","[0.21327385 0.2445644  0.2772808  0.29574108 0.38812432 0.5102803
 0.62550926 0.670949   0.5820502  0.4841923  0.3728449  0.31115213]"
980,7,0.012988554328720063,0.16644683825934747,"[0.160401   0.15243992 0.0661949  0.05631726 0.13607548 0.10747457
 0.08226448 0.32139171 0.44257703 0.39230429 0.27863777 0.23809524]","[0.24298447 0.21915361 0.19935581 0.17940399 0.21142301 0.26142865
 0.32406276 0.40167642 0.38579953 0.4156829  0.35807234 0.3237602 ]"
981,1,0.006187965675103287,0.7822139629694405,"[0.29560142 0.16968939 0.08234313 0.06347717 0.18605378 0.11475922
 0.07066917 0.26412341 0.44694601 0.46508234 0.54565353 0.46122577]","[0.36332104 0.29211956 0.21519554 0.17828202 0.16395329 0.15296596
 0.13696025 0.23907971 0.3426519  0.5001309  0.55717266 0.52936053]"
982,1,0.00939720111750378,0.5197015037075106,"[0.2658901  0.11319321 0.06685237 0.120157   0.20207648 0.16966321
 0.10939478 0.3400861  0.44466954 0.4160547  0.47657635 0.36224361]","[0.29289788 0.23793204 0.16470015 0.19023108 0.20238873 0.24678698
 0.23762181 0.31175822 0.3594842  0.45840392 0.53854245 0.5765099 ]"
983,2,0.011805160944663634,0.7726214000645081,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.14922017 0.09710898 0.1174949  0.11280276 0.1387388  0.21065381
 0.32114634 0.4381849  0.4973976  0.57163423 0.5487663  0.47403982]"
984,7,0.023583374447888925,0.39400468724482907,"[0.10903153 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.40798895 0.31264916]","[0.22986762 0.17411797 0.14287898 0.127086   0.1967167  0.3287879
 0.41559353 0.56210726 0.6063539  0.5952201  0.5535748  0.49347135]"
985,2,0.012897694456094955,0.6049754945397157,"[0.12254377 0.08312493 0.0241753  0.01822079 0.03358342 0.16398714
 0.16648803 0.4474217  0.51042039 0.43813267 0.43158271 0.35131595]","[0.22529617 0.11930839 0.06684471 0.05759575 0.13389918 0.24743491
 0.4562846  0.56933147 0.608302   0.5491964  0.47156852 0.339138  ]"
986,6,0.008085495232803337,0.6668668257500852,"[0.07805531 0.03010705 0.         0.09645406 0.19324264 0.19458073
 0.13581624 0.37444246 0.45573149 0.37990633 0.45260928 0.28267172]","[0.13134283 0.10953216 0.10405234 0.07991286 0.12929986 0.20814937
 0.2238413  0.28536385 0.25240448 0.3248099  0.40280753 0.38248974]"
987,6,0.008603151435316184,0.7664813170448752,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.14553678 0.12163723 0.09037389 0.10729654 0.13967744 0.20278418
 0.3325482  0.38110882 0.43855187 0.4433804  0.44790113 0.4668725 ]"
988,7,0.01296432030854359,0.6422022289397024,"[0.08530756 0.02670407 0.         0.03740648 0.12541563 0.09995844
 0.0677473  0.29208229 0.48742727 0.4833749  0.50374065 0.37707814]","[0.18008259 0.10011484 0.0950892  0.11794665 0.19469447 0.2973627
 0.3133471  0.38943896 0.42787555 0.48505026 0.5213928  0.46788195]"
989,2,0.020033912961498986,0.5174658036108473,"[0.06737548 0.039755   0.00866751 0.09869409 0.16537617 0.09349359
 0.08991101 0.33029007 0.54443546 0.55899688 0.53368774 0.36831157]","[0.11354253 0.11386382 0.21777159 0.28209373 0.32419586 0.30313298
 0.26320353 0.33532736 0.42235    0.52645147 0.5873235  0.56158495]"
990,2,0.010311518354453677,0.7099108005941075,"[0.07314163 0.06395418 0.01765899 0.15320367 0.32609474 0.2072545
 0.15690252 0.37656604 0.55983773 0.58310464 0.49325856 0.34804916]","[0.04606076 0.06833269 0.13335904 0.2546208  0.31345746 0.31617925
 0.37836418 0.38956156 0.44222832 0.44869754 0.43287262 0.39836404]"
991,4,0.011129600259209076,0.5892113668955141,"[0.21465969 0.07737056 0.00799884 0.1585224  0.38438045 0.23414776
 0.16783013 0.39383362 0.44182664 0.48182083 0.55206515 0.39601513]","[0.22621335 0.14350301 0.1505687  0.18083945 0.2087527  0.26997286
 0.3640507  0.4291847  0.4903287  0.53578526 0.61304694 0.5614233 ]"
992,8,0.009379223641839707,0.7946497677952593,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.23782207 0.1452069  0.10474411 0.12035802 0.20791274 0.31606734
 0.3556863  0.4536233  0.48271462 0.4851709  0.49000806 0.44274923]"
993,2,0.012223151726906361,0.6557358528842416,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.28179413 0.29124546 0.19933152 0.25411898 0.24672848 0.2829305
 0.32025194 0.4194247  0.51273507 0.5392649  0.55179673 0.489814  ]"
994,7,0.010305007522241972,0.05814762266616835,"[0.19959677 0.15508685 0.04140819 0.07537221 0.24689826 0.21122829
 0.14066377 0.31141439 0.31358561 0.31467122 0.40648263 0.29993797]","[0.270058   0.23512498 0.22390808 0.2207225  0.26279378 0.31959367
 0.3266105  0.36545372 0.37456518 0.34017533 0.34608048 0.31855887]"
995,1,0.02357467787301044,-1.2434225146769502,"[0.17601881 0.1322884  0.03840125 0.06755486 0.1468652  0.10329154
 0.05799373 0.23197492 0.26394984 0.33636364 0.34184953 0.27413793]","[0.2134844  0.23922227 0.27670088 0.28506655 0.27846706 0.286928
 0.34989172 0.38272482 0.32989043 0.3156268  0.29496247 0.27072904]"
996,3,0.02513776999954274,-0.23626720805650758,"[0.1944555  0.05703674 0.01963125 0.04735376 0.07083168 0.06274042
 0.04841491 0.28558164 0.34712827 0.41849052 0.33704735 0.32842552]","[0.1913622  0.24056956 0.2510711  0.3382582  0.24072362 0.25624537
 0.22339334 0.2756217  0.33918515 0.48319522 0.5013735  0.3670597 ]"
997,7,0.009478590264290479,0.7178015643382443,"[0.17480763 0.15122114 0.05620609 0.07510873 0.04064905 0.06105721
 0.02124456 0.32753429 0.37236534 0.53596521 0.51405152 0.39628638]","[0.18519878 0.10134946 0.07549504 0.04294275 0.08008149 0.15147607
 0.17713155 0.25096098 0.32561213 0.36869895 0.34028825 0.2988751 ]"
998,1,0.0023334609346390275,0.8504263515205983,"[0.24859273 0.19367108 0.11608094 0.14544348 0.15624525 0.20021299
 0.1134946  0.27019626 0.29788529 0.48912217 0.47162635 0.37973528]","[0.2053226  0.11849543 0.09083707 0.10274641 0.17915721 0.20224828
 0.20795868 0.2739254  0.364684   0.43581432 0.46407956 0.34523398]"
999,3,0.01466767652370154,0.35167221733541054,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.16045314 0.18472998 0.18251374 0.17264867 0.14139938 0.15071818
 0.11345302 0.11964598 0.14325471 0.2287008  0.28317407 0.29059264]"
