cell,batchsize,mse,nse,y_test,yhat
1273,8,0.007054836377216479,0.7112164201906492,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.14214912 0.06104968 0.09885982 0.19632213 0.36642253 0.45659748
 0.4806352  0.46209073 0.4108791  0.36291903 0.31999454 0.24963862]"
1274,8,0.013269817201165294,0.7223958125380371,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.09916583 0.04439275 0.0910995  0.1996542  0.3873124  0.51708084
 0.62019473 0.5981526  0.4832819  0.33576417 0.28800407 0.20974787]"
1275,4,0.0075544035072255995,0.8365964880916411,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.13592646 0.08618915 0.12256369 0.21814162 0.35633084 0.4769074
 0.51889026 0.45109946 0.37472397 0.22332408 0.21406971 0.1385382 ]"
1276,2,0.00796533157950811,0.8501449010636957,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.15287018 0.12243909 0.17371221 0.293792   0.540948   0.6770667
 0.7416212  0.6576589  0.56855565 0.38298917 0.2630241  0.21210897]"
1277,1,0.006064139335043503,0.8626863235653268,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.17144534 0.16742502 0.16834909 0.20343128 0.4238338  0.59722066
 0.60786283 0.5700706  0.5172296  0.3780925  0.26312962 0.18596819]"
1278,2,0.014609704664763114,0.23111287863923946,"[0.34438516 0.13363821 0.1035315  0.37995427 0.52515244 0.3804624
 0.23208841 0.39240346 0.50622459 0.31224593 0.4792937  0.5254065 ]","[0.3191509  0.27033728 0.21960634 0.2967403  0.34661824 0.4234188
 0.4208085  0.5076105  0.49423274 0.537914   0.5108491  0.49504438]"
1279,2,0.015841779439847613,-0.44043624328025266,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.34403026 0.30499327 0.2474438  0.27609003 0.31604192 0.36900514
 0.37239614 0.45480424 0.47491324 0.4365761  0.41986692 0.34434378]"
1280,4,0.016453707510648705,0.47654266862991923,"[0.29549744 0.1175519  0.0299272  0.22310596 0.28457805 0.27581558
 0.16203829 0.27770288 0.5018873  0.47371259 0.60555406 0.59180372]","[0.46784383 0.32922736 0.22507855 0.22648397 0.29562902 0.30715066
 0.3489585  0.45885545 0.534857   0.5789963  0.6207435  0.53199196]"
1281,3,0.008420704960753141,0.6938601374402811,"[0.32516277 0.12817567 0.06459849 0.20668965 0.23439295 0.30677901
 0.19673178 0.39129325 0.56134304 0.45525342 0.55355547 0.56096004]","[0.2921206  0.2654862  0.2494868  0.22786291 0.26592332 0.28952074
 0.34738696 0.404659   0.50135934 0.54666764 0.56195503 0.45958105]"
1282,1,0.007548158679360216,0.7487275559258075,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.28122756 0.14154164 0.08131954 0.08950012 0.15622179 0.23369929
 0.25273162 0.2653914  0.32448888 0.41610527 0.45738837 0.5210823 ]"
1283,4,0.011011944134601147,0.7721193955841273,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.24273208 0.11891435 0.12245642 0.2147488  0.29624742 0.29164758
 0.26859692 0.3204917  0.43681163 0.49995673 0.5684532  0.45051104]"
1284,4,0.03933064813841245,0.40348391952305973,"[0.26983459 0.09910289 0.00925147 0.1804037  0.17073171 0.18965517
 0.10288758 0.47126437 0.70647603 0.56770395 0.76675077 0.65853659]","[0.34014925 0.2786225  0.2520062  0.3812791  0.40858772 0.51455116
 0.48203623 0.53359747 0.6024237  0.6693715  0.7647286  0.7261848 ]"
1285,5,0.059791409781757225,-0.33256509029228276,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.37941632 0.29572177 0.37691996 0.45745668 0.57997423 0.62969136
 0.5865073  0.51437783 0.5183295  0.5591031  0.62608695 0.5358319 ]"
1286,7,0.08695848957006809,-0.831360100171004,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.4018592  0.42048645 0.43737262 0.4600605  0.4988925  0.5535917
 0.64019233 0.71180815 0.744354   0.7471466  0.7050431  0.6576985 ]"
1287,6,0.06349064989787158,-0.866583623729908,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.3902985  0.3728509  0.4062366  0.47285932 0.49275786 0.582993
 0.56791735 0.5954263  0.55653805 0.54632473 0.51399344 0.44924563]"
1288,3,0.02238065744922335,0.43958069543223677,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.24722576 0.1437823  0.15725815 0.1961513  0.2614737  0.309509
 0.31538206 0.34526646 0.35707372 0.3903628  0.36029437 0.3141304 ]"
1289,3,0.020399841145744724,0.638151955528204,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.22000861 0.20032251 0.20289172 0.28090918 0.355703   0.3634638
 0.46755093 0.49302864 0.5447734  0.5299262  0.5122932  0.4338964 ]"
1290,6,0.048328998023363,-1.7851590368514074,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.36216283 0.3863544  0.46925235 0.4988069  0.53857183 0.5363319
 0.540574   0.5281909  0.45391533 0.4068236  0.3900661  0.33497053]"
1291,5,0.025540445322365924,-0.7712305090443676,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.28507417 0.278834   0.34484953 0.3755385  0.46355578 0.43251875
 0.45410416 0.43829757 0.48966718 0.4626605  0.4252086  0.3609569 ]"
1292,2,0.03402129280257236,-2.54988340802966,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.49431217 0.4544685  0.49049857 0.5677071  0.5852604  0.579929
 0.6234244  0.66226625 0.76948935 0.80977786 0.8110439  0.6699605 ]"
1293,3,0.037996453238541415,-2.630857359620446,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.46714795 0.3403618  0.3242085  0.50371313 0.64057297 0.6659301
 0.60661274 0.57319134 0.6556391  0.6883644  0.70381075 0.550182  ]"
1294,5,0.039019205203325684,-1.5330000023066876,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.3675433  0.26813906 0.33775073 0.38619328 0.5164317  0.5680117
 0.5630643  0.5166612  0.52311707 0.5483251  0.6102786  0.51102376]"
1295,3,0.030371727361857837,-0.6058402339522007,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.19434859 0.1191916  0.17735523 0.30828252 0.3945023  0.45052207
 0.42873582 0.37351754 0.39255074 0.4228012  0.40295628 0.2921718 ]"
1296,6,0.04583134869327954,-0.4417585027790669,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.33596897 0.29742706 0.36722168 0.42614922 0.49579915 0.4228298
 0.39031094 0.34790355 0.33103162 0.42840016 0.46291575 0.5234647 ]"
1297,6,0.024688075626142503,-0.7210069336164682,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.31638917 0.24462162 0.23123285 0.26622885 0.2894586  0.33885628
 0.36910784 0.3805402  0.4289443  0.40714782 0.43780425 0.42589813]"
1298,6,0.0062505002757525735,0.4290863462937111,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.2998669  0.24352226 0.23488231 0.24511924 0.19274874 0.20486635
 0.22267158 0.2799036  0.30812234 0.40587816 0.36846069 0.38203314]"
1299,3,0.023495217045831945,-0.985958380779856,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.3155519  0.22775492 0.219524   0.24668236 0.29552785 0.3566911
 0.36377078 0.36773005 0.36282218 0.36740798 0.3879626  0.40641245]"
1300,7,0.023640642853571012,-2.637354428013627,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.22243659 0.1458174  0.17223778 0.2529425  0.37903592 0.44170249
 0.42333192 0.3705013  0.35296202 0.38445067 0.3841749  0.3067891 ]"
1301,1,0.0322307626780158,-2.0810424923888062,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.16825259 0.14705771 0.17801695 0.33561194 0.5680775  0.58598316
 0.4849794  0.42977864 0.48761734 0.5123787  0.45998272 0.38226438]"
1302,8,0.0077534228487319765,0.6621558845432786,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.10389932 0.00398982 0.07089888 0.21817741 0.4122844  0.45522565
 0.43200347 0.41563046 0.38514265 0.41500947 0.39114797 0.32607573]"
1303,3,0.018152005782040678,-0.007679014697692832,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.12372889 0.07594456 0.11538481 0.3061807  0.6778802  0.6611046
 0.5359163  0.3913889  0.49077183 0.45705315 0.44031268 0.28930017]"
1304,6,0.0266444650831871,-1.2325966599883902,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.11862601 0.11421633 0.23643026 0.37823698 0.4969267  0.56889546
 0.5246859  0.45385057 0.42575246 0.4172489  0.3680552  0.26833636]"
1305,4,0.021940958408597142,0.013919729856521013,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.13972694 0.15975285 0.2834567  0.46825773 0.5684527  0.46566242
 0.35612014 0.2999776  0.40103492 0.46751854 0.4592064  0.35636067]"
1306,5,0.040181268614994395,-0.40938604726813477,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.12263033 0.14058152 0.26426595 0.4353527  0.54701126 0.65670043
 0.6280828  0.5428201  0.46021026 0.44053367 0.37620267 0.31336164]"
1307,1,0.026681630856798238,0.12041292475196053,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.14484124 0.09030983 0.20434068 0.37827808 0.54471534 0.56026614
 0.48930094 0.3706909  0.3936365  0.47351515 0.45843196 0.41469705]"
1308,5,0.0353486312351486,-1.2206058576479668,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.15991466 0.17885065 0.29070142 0.41109183 0.5252933  0.5519988
 0.5317431  0.43619013 0.41615134 0.43630967 0.4726939  0.3908339 ]"
1309,7,0.036746050447352956,-1.9504950549231896,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[0.16743022 0.18657948 0.28169098 0.3280584  0.4218647  0.47634816
 0.43351808 0.51673245 0.5379121  0.50029594 0.43973067 0.44342595]"
1310,8,0.01320225882018763,-0.6533322944656008,"[0.10756677 0.1421365  0.11765579 0.21023739 0.20519288 0.39406528
 0.16795252 0.32166172 0.36824926 0.19451039 0.23694362 0.24124629]","[0.160366   0.17316349 0.19858022 0.23604763 0.23567611 0.3168053
 0.3302493  0.38798746 0.413508   0.41794404 0.40921363 0.4091038 ]"
1311,8,0.01050821703236808,0.15798487577121767,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.22765262 0.19917443 0.1967307  0.21979307 0.2333825  0.30415055
 0.32827947 0.3782955  0.43148792 0.41793713 0.419942   0.40098256]"
1312,4,0.012773316831661913,0.10849081414285555,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.12267424 0.12936507 0.17171276 0.2550539  0.31482005 0.25690225
 0.19946387 0.1820569  0.2568545  0.28347838 0.32843098 0.3427207 ]"
1313,1,0.008969429807061235,0.32821563873879367,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.14162739 0.13168502 0.17807136 0.32428426 0.42400923 0.38496932
 0.2990932  0.27786332 0.3498597  0.36047733 0.3550123  0.3039606 ]"
1314,5,0.04018958851229445,-0.8915265868829378,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.15958972 0.21579418 0.3373243  0.51475996 0.60133284 0.6576578
 0.58545744 0.5246594  0.45576206 0.39750603 0.36858454 0.3048773 ]"
1315,3,0.02152345725168678,0.3048262953579207,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.06301946 0.06331369 0.16219431 0.37555787 0.5502328  0.63363683
 0.5734329  0.5602165  0.5521384  0.49644393 0.4240245  0.2898534 ]"
1316,5,0.007123229654368353,0.7084168009855043,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.18136813 0.09937039 0.10270509 0.20628038 0.38335577 0.4774099
 0.5153969  0.45518488 0.41826957 0.37234274 0.32790828 0.23489785]"
1317,1,0.008720897552860065,0.8175590784409493,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.13708672 0.09962904 0.10595366 0.21251151 0.4526102  0.5521268
 0.57316655 0.52307534 0.42959476 0.33671597 0.24426407 0.1819238 ]"
1318,1,0.012490468665183713,0.609723502380699,"[0.09949972 0.10644803 0.0479433  0.10325181 0.44927738 0.58754864
 0.3946637  0.33449138 0.20733741 0.0729572  0.10422457 0.        ]","[0.13274476 0.12669337 0.14182425 0.25393075 0.39241964 0.49112937
 0.43810824 0.39428174 0.34646583 0.28577414 0.22522618 0.13989922]"
1319,3,0.008388684847192485,0.8073726368918235,"[0.13063396 0.15841584 0.11541303 0.20023644 0.51647702 0.66410522
 0.53051574 0.62849121 0.42662923 0.20082755 0.19757647 0.06044037]","[0.16306973 0.13588831 0.17577574 0.30990115 0.4657008  0.5774242
 0.6005371  0.5412973  0.48781884 0.38164058 0.27329063 0.19706725]"
1320,7,0.03807948544231799,-0.46893367644631656,"[0.14074074 0.14350036 0.09527959 0.1697894  0.37037037 0.57908497
 0.37981118 0.40319535 0.27639797 0.13536674 0.07029775 0.02193174]","[0.06746449 0.07777919 0.17424853 0.34059843 0.59188575 0.7097769
 0.759444   0.65516466 0.50081944 0.29872805 0.26598978 0.1727528 ]"
1321,5,0.01315902166628384,0.40349010567431154,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.35495326 0.26154128 0.21363556 0.3018893  0.35840887 0.39528954
 0.38525543 0.5073045  0.5310745  0.5436425  0.55399585 0.4790711 ]"
1322,7,0.011045536817042048,0.5660984056974858,"[0.23123274 0.07670098 0.04217926 0.36078333 0.49824253 0.37434095
 0.17373839 0.26751193 0.48506151 0.4112478  0.46685915 0.52987698]","[0.20702091 0.10295142 0.13251244 0.2606508  0.34186184 0.4469906
 0.33820364 0.3777774  0.42822123 0.4658485  0.45135793 0.33573267]"
1323,3,0.02082333651855511,-0.09564349345723833,"[0.30055964 0.10929441 0.04422254 0.25875123 0.36628992 0.33282124
 0.17908482 0.33808845 0.43191046 0.35169538 0.44277406 0.55206847]","[0.34671283 0.27539468 0.30150533 0.3117867  0.41529018 0.40384376
 0.40588874 0.46806267 0.5133256  0.56119657 0.5939956  0.50748396]"
1324,3,0.015728716445071466,0.15448108868967858,"[0.39233105 0.18396492 0.12695378 0.31496683 0.42145508 0.42505341
 0.2438997  0.48161475 0.44979197 0.37141572 0.53660182 0.61306646]","[0.44692183 0.35973483 0.3802402  0.38573626 0.44983202 0.47101676
 0.4637794  0.4567898  0.47151932 0.50414175 0.50263685 0.49230254]"
1325,2,0.010391952887039292,0.6540598162343414,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.29184917 0.14317468 0.08554909 0.07600501 0.1868322  0.31295916
 0.36867777 0.4579275  0.46884087 0.44474474 0.49890065 0.50084245]"
1326,2,0.046434037861629564,0.19870272622951235,"[0.32492276 0.11856334 0.04840371 0.1846035  0.1869207  0.19709063
 0.11238414 0.5054068  0.6896241  0.55200824 0.71125129 0.67649331]","[0.35196215 0.24551521 0.21988395 0.27389696 0.47906587 0.52424526
 0.5196438  0.4844479  0.4580699  0.4530113  0.5103446  0.47519284]"
1327,7,0.03471297319184976,0.5600009033081483,"[0.33897633 0.07895781 0.         0.17563814 0.25300886 0.1870123
 0.11003835 0.47784685 0.64885597 0.56936913 0.90755191 0.76233302]","[0.3397988  0.32232457 0.26583362 0.2592986  0.28841174 0.37350073
 0.4184271  0.5521465  0.63853693 0.6180616  0.57506084 0.5891917 ]"
1328,7,0.07797499470210124,-0.295031837355608,"[0.18652382 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.77062089 0.6565122 ]","[0.26511604 0.37655798 0.48937577 0.5082341  0.46838483 0.44994336
 0.55872357 0.7073948  0.77950895 0.7104636  0.59541523 0.53770065]"
1329,1,0.06080188240168368,-0.28049764889270534,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.40593398 0.38463426 0.33315787 0.35548553 0.42601848 0.5259314
 0.5191654  0.48308268 0.36842355 0.4019717  0.42083013 0.44402212]"
1330,7,0.03892040331230654,-0.20095743105531527,"[0.15993983 0.07132113 0.         0.21571823 0.32364001 0.23138631
 0.17523189 0.48169967 0.59776886 0.49699173 0.45437453 0.42165956]","[0.31775117 0.3628614  0.4078106  0.42013007 0.42856604 0.41923863
 0.4693799  0.4824846  0.52886987 0.46398473 0.41501087 0.3276205 ]"
1331,6,0.020345492580553716,0.5249576758289005,"[0.20223964 0.06606943 0.         0.26730123 0.46898096 0.33236282
 0.23281075 0.55531915 0.68857783 0.54860022 0.57917133 0.43896976]","[0.23637527 0.20370273 0.23038    0.2957139  0.38243523 0.47769457
 0.49917954 0.48904    0.48207182 0.4633131  0.45159253 0.43701956]"
1332,7,0.0184976858489183,0.31973590302378907,"[0.19352057 0.04299088 0.         0.27075634 0.3699187  0.27950234
 0.22616408 0.56257699 0.54188224 0.42103966 0.36031042 0.33949249]","[0.21322565 0.17661706 0.18265703 0.14375764 0.19273707 0.1281265
 0.22875613 0.30321705 0.37961656 0.37501532 0.38129267 0.40085053]"
1333,2,0.0641020722399599,-3.1637996109810453,"[0.18110535 0.07752624 0.04009106 0.24623751 0.2458581  0.18540534
 0.20247882 0.4917162  0.39863412 0.35196661 0.32034906 0.31415202]","[0.30624002 0.37039214 0.4708879  0.5858977  0.58665925 0.52377564
 0.46725577 0.3709246  0.44840553 0.5028111  0.47282147 0.36914635]"
1334,6,0.042870152665147244,-1.9730461379780087,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.3628494  0.37719905 0.43665913 0.4938336  0.5054285  0.48199707
 0.48880753 0.5028639  0.5105874  0.49363232 0.474043   0.41637874]"
1335,6,0.04105244573883716,-4.8457939726978765,"[0.24586597 0.2332463  0.06418625 0.20561358 0.36140122 0.21235857
 0.14773716 0.28372498 0.29982594 0.35835509 0.33006963 0.28872933]","[0.22510427 0.02701678 0.03298797 0.14761816 0.2871171  0.4531832
 0.43206885 0.5174713  0.56138325 0.58761334 0.61385745 0.5004539 ]"
1336,2,0.05565463595653094,-4.386429397744551,"[0.140094   0.16413594 0.05296457 0.30187997 0.38268257 0.22939262
 0.19992769 0.35321764 0.40003615 0.31742589 0.25488069 0.18076645]","[0.22775379 0.12121327 0.18679567 0.3894854  0.5716259  0.6088965
 0.59422004 0.5665659  0.61553884 0.61379    0.54546887 0.36331046]"
1337,2,0.031632420355625836,-0.27906778847478986,"[0.35554152 0.12282918 0.03220714 0.34180613 0.41900853 0.26207768
 0.20571519 0.50063151 0.58446479 0.37764446 0.52636565 0.28591727]","[0.39623168 0.3040986  0.31263945 0.44175768 0.5604998  0.5447169
 0.43481368 0.40964    0.4783871  0.6029508  0.55392605 0.46756768]"
1338,7,0.02616474843894657,-0.08329521324127143,"[0.11589614 0.08153895 0.         0.17115263 0.21057631 0.12254592
 0.07805573 0.43951868 0.57441419 0.27406586 0.19933502 0.13774541]","[0.23376925 0.12233128 0.1189644  0.17948125 0.22918847 0.26622123
 0.2581874  0.22698316 0.2492255  0.29233953 0.36739278 0.3641614 ]"
1339,8,0.040701823414335696,-0.28039435145043945,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.3601325  0.28236985 0.30125827 0.34407938 0.41428053 0.43476698
 0.5223862  0.44833952 0.3820393  0.41072387 0.40953016 0.3210853 ]"
1340,2,0.022236976035041753,0.2571539293548085,"[0.19470514 0.21417565 0.12158566 0.11906429 0.10449643 0.22047906
 0.18672083 0.41112201 0.67306345 0.49418686 0.47247514 0.3162908 ]","[0.15113711 0.02028075 0.10489674 0.24839982 0.3646211  0.36725026
 0.26220232 0.271047   0.4576723  0.6081929  0.605306   0.45334637]"
1341,4,0.04515483412326358,-1.0533924197632616,"[0.35369246 0.20725847 0.12354578 0.11393526 0.10837127 0.25809307
 0.15983814 0.31411229 0.4265301  0.42083966 0.5942084  0.4102175 ]","[0.39704317 0.3930751  0.44295865 0.45759267 0.49542668 0.4721173
 0.41067076 0.3660584  0.4020258  0.41019377 0.44245315 0.42889318]"
1342,3,0.03255112240664483,-1.6347242354135325,"[0.13106177 0.0830781  0.04415518 0.08741705 0.13654926 0.2927514
 0.1399949  0.24885145 0.30245023 0.32695253 0.41551812 0.23698315]","[0.24038365 0.17837088 0.29870355 0.3978607  0.4640776  0.4426725
 0.34717584 0.32846573 0.39759123 0.4339611  0.40324613 0.33049563]"
1343,4,0.040218588289079406,-2.670519691896315,"[0.17716535 0.09406637 0.06847582 0.18138358 0.26082677 0.36164229
 0.18236783 0.26237345 0.35447132 0.36473566 0.40059055 0.26434196]","[0.26833695 0.2029196  0.28148693 0.39646477 0.59910905 0.64662015
 0.5046446  0.45072022 0.4866324  0.47418147 0.4381137  0.33498973]"
1344,3,0.02485443267268406,-0.16379915247536214,"[0.19858342 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.44215635 0.21445435]","[0.24043112 0.12553692 0.15970673 0.38140327 0.6954506  0.74907315
 0.60465205 0.4813002  0.509512   0.467107   0.41834316 0.29839545]"
1345,7,0.03990912654859132,-0.738982101261801,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.17265517 0.08685724 0.25672632 0.4763147  0.7232144  0.8018244
 0.63881665 0.5873467  0.5907907  0.5267096  0.4388417  0.3172068 ]"
1346,7,0.010975636894196525,0.3907054072136691,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.15496433 0.12110466 0.21310446 0.40964112 0.56192964 0.6089447
 0.49612767 0.42053002 0.41118386 0.42755905 0.33102944 0.20825186]"
1347,8,0.014219463364299937,0.3855169773580853,"[0.0377095  0.1142712  0.10627222 0.31907059 0.53440833 0.49911122
 0.29101067 0.36934992 0.39347384 0.38953784 0.25977654 0.15858304]","[0.12958434 0.12460029 0.2486836  0.41980794 0.50753224 0.5892379
 0.5642394  0.49488124 0.4986172  0.46147943 0.35960618 0.23734218]"
1348,8,0.0172113201266722,0.32241739049611984,"[0.04857219 0.11502535 0.11676007 0.38417401 0.61195623 0.45916733
 0.23165199 0.34627702 0.40952762 0.42620763 0.31411796 0.20256205]","[0.1731114  0.08735561 0.18480119 0.34411332 0.45093873 0.5367624
 0.5507888  0.5066897  0.43970886 0.4436537  0.4347582  0.2959871 ]"
1349,8,0.05446996849650263,-0.3497334923173123,"[0.06302407 0.06207736 0.06329456 0.29605085 0.64768731 0.58466324
 0.33270219 0.47565594 0.52069245 0.42263998 0.22558831 0.16594536]","[0.11345197 0.23205066 0.46049803 0.63920057 0.7128104  0.75814843
 0.7127134  0.6455554  0.611341   0.59586614 0.4932196  0.33688378]"
1350,2,0.02931086771049454,-0.7148400991669066,"[0.16904634 0.13415948 0.12621228 0.32583513 0.54781789 0.50336746
 0.18345905 0.32637392 0.36503233 0.24568966 0.21295797 0.27438039]","[0.19472401 0.19811659 0.31461704 0.49943006 0.5860056  0.5566013
 0.4736709  0.43401718 0.4572553  0.5150681  0.49381533 0.42031252]"
1351,1,0.03418437926760693,-0.23945542043807455,"[0.01853333 0.02306667 0.02213333 0.30506667 0.50573333 0.5608
 0.19986667 0.28186667 0.31386667 0.23933333 0.25       0.20973333]","[ 0.07170668 -0.00441583  0.13787942  0.4298729   0.55695444  0.5808595
  0.47259954  0.4818036   0.5570526   0.5899776   0.5030068   0.32876635]"
