cell,batchsize,mse,nse,y_test,yhat
816,16,0.017600130358931588,0.6260016585161727,"[0.25737052 0.20517928 0.1187251  0.09057105 0.31035857 0.31314741
 0.42961487 0.65431607 0.72045153 0.67224436 0.66201859 0.47742364]","[0.29450807 0.16925944 0.12030213 0.20498976 0.31909034 0.55583644
 0.6507436  0.871223   0.8047115  0.8436893  0.6529322  0.5402057 ]"
817,3,0.005214109873205885,0.8940571359938484,"[0.16319172 0.14767205 0.04201285 0.05957047 0.18733344 0.20081517
 0.25082301 0.53111773 0.67471391 0.67361655 0.53315567 0.43862674]","[0.28612486 0.14840455 0.09103025 0.0593099  0.12148655 0.23234275
 0.33641914 0.44147414 0.5343697  0.6221144  0.54298633 0.48239177]"
818,2,0.02566214156372493,0.5947684570421765,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.19099349 0.1816428  0.18199742 0.25074184 0.26619282 0.36406198
 0.43919787 0.5546884  0.5799808  0.566443   0.50513476 0.42329252]"
819,1,0.03437192545217315,0.4570877157902329,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.16426997 0.13687879 0.13200817 0.12524523 0.13828692 0.17968193
 0.23391458 0.29754364 0.32646286 0.32828316 0.31247306 0.26576436]"
820,5,0.059145149927770126,0.35601125731315264,"[0.08047978 0.07951248 0.06306829 0.05242794 0.05823177 0.04314181
 0.04526988 0.43625459 0.68311085 0.8630296  0.69375121 0.54768814]","[0.13806662 0.11013865 0.11335362 0.15569344 0.21653885 0.31747073
 0.40110907 0.4460051  0.4481814  0.42487323 0.3336124  0.25038642]"
821,1,0.018455953770136577,0.557698079860317,"[0.07792878 0.13710649 0.09186307 0.09100292 0.12179597 0.07913298
 0.05814554 0.40667469 0.53758816 0.59401342 0.53569585 0.39015999]","[0.18055326 0.18230994 0.18473643 0.20435748 0.22309846 0.29515636
 0.39534122 0.52123064 0.5886859  0.5860615  0.51648676 0.36513793]"
822,7,0.007558612343588207,0.7772957113654247,"[0.30337079 0.12382022 0.04516854 0.08696629 0.18337079 0.12269663
 0.08539326 0.38202247 0.41617978 0.53617978 0.61191011 0.39662921]","[0.3165502  0.20664261 0.13416009 0.06765147 0.07819127 0.10547075
 0.19281733 0.26802418 0.39800668 0.4236882  0.44912988 0.39590773]"
823,10,0.008899387739744502,0.547772839599763,"[0.25875446 0.09771441 0.02663032 0.04256658 0.12015098 0.06961627
 0.04466345 0.16334661 0.20318725 0.37345355 0.45795764 0.35730761]","[0.21677998 0.15355426 0.11256438 0.06912207 0.053606   0.12697989
 0.19317947 0.31310517 0.38563937 0.39055076 0.39627203 0.4223706 ]"
824,10,0.0032377055973508897,0.8472317848510276,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.21174572 0.1574537  0.09637824 0.05178333 0.08025025 0.1049653
 0.15471677 0.23708118 0.3321308  0.3721449  0.43773386 0.41036654]"
825,4,0.01739359643641097,-0.08507267470813429,"[0.18995997 0.07188125 0.03352235 0.04853235 0.0655437  0.02618412
 0.03969313 0.13125417 0.17678452 0.35123416 0.36541027 0.34589726]","[0.17198707 0.09699942 0.08128574 0.02745736 0.03385794 0.07189798
 0.18941832 0.31259    0.448648   0.5150876  0.52479    0.48904073]"
826,2,0.0032211392356240446,0.7995559585336106,"[0.0559878  0.03783371 0.00411899 0.         0.00655988 0.01128909
 0.03264683 0.12173913 0.2259344  0.401373   0.27963387 0.19938978]","[0.07361497 0.0419585  0.0431258  0.04470165 0.03922693 0.05794067
 0.08601879 0.14666305 0.21048188 0.2517942  0.28429368 0.273272  ]"
827,16,0.008409479160888028,0.448064538291021,"[0.04191321 0.06788297 0.02794214 0.03566732 0.04947403 0.04898093
 0.07675871 0.22008547 0.31574622 0.4212689  0.22501644 0.16157133]","[0.10265262 0.04510601 0.07822897 0.09343888 0.11853234 0.19379175
 0.23098776 0.24871233 0.24698879 0.23450597 0.20144236 0.17974643]"
828,13,0.0203807209529073,0.34032556029762073,"[0.05069471 0.03961697 0.         0.03830267 0.08524221 0.20390537
 0.14063087 0.44592565 0.54844161 0.40687195 0.26304919 0.09125047]","[0.23635314 0.20798542 0.17553934 0.19053379 0.1655345  0.26450992
 0.28778434 0.28989202 0.3097373  0.31611627 0.24898738 0.17017329]"
829,14,0.009887564201384848,-0.18199299816465797,"[0.05195409 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17974566 0.07289082]","[0.1852339  0.13108695 0.10473114 0.14010903 0.07894544 0.11601269
 0.12746085 0.13320522 0.10486483 0.1138635  0.08388444 0.06818381]"
830,3,0.009299071135234203,-0.45421898608236844,"[0.07020873 0.04536829 0.01569777 0.04209074 0.07193376 0.08280145
 0.07866138 0.21976885 0.25530447 0.22718648 0.1883733  0.07176126]","[0.10550155 0.09684436 0.11959216 0.15407953 0.19797105 0.2277419
 0.28207076 0.2538859  0.23035541 0.18913771 0.18391259 0.12500983]"
831,1,0.0030562945168605897,0.40464754971002914,"[0.08686927 0.04042431 0.02737959 0.02264908 0.00745413 0.02766628
 0.02967317 0.09102638 0.10134748 0.16040711 0.26734518 0.11582569]","[0.09175118 0.06908394 0.06187902 0.07320514 0.08089629 0.07909255
 0.09375001 0.1544936  0.17707019 0.16766168 0.16875096 0.13593736]"
832,9,0.014729281410849582,0.40623434999505537,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.040851   0.02277864 0.0106063  0.06171542 0.08782598 0.17542616
 0.24503642 0.23063819 0.27831283 0.27106684 0.1963637  0.10151409]"
833,1,0.0050734455256196045,0.7607943271309472,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.09431812 0.05537936 0.04363627 0.09271568 0.10506499 0.12365419
 0.17058225 0.28174052 0.40333867 0.36553088 0.3219641  0.16717663]"
834,5,0.021302756855540807,-0.0763364384720957,"[0.08425608 0.08883798 0.07471045 0.06720122 0.04314624 0.09545628
 0.1422935  0.21853125 0.36006109 0.48491791 0.34796996 0.30558737]","[0.09314941 0.07180008 0.04429997 0.0761769  0.09113492 0.13680589
 0.34890386 0.50870854 0.4802261  0.29690522 0.15628614 0.11369198]"
835,4,0.00856546449327228,0.6006127233063174,"[0.16248907 0.11745847 0.10244827 0.12693092 0.15651414 0.31215389
 0.271058   0.41227048 0.50466336 0.52681434 0.40556689 0.31769164]","[0.11718014 0.09983046 0.11554042 0.14891857 0.20447585 0.2703594
 0.4167174  0.57803273 0.61773187 0.50775707 0.34018496 0.14563435]"
836,2,0.0027881303107925564,0.886900579791585,"[0.32342135 0.20665901 0.18874856 0.18978186 0.18094145 0.30447761
 0.2847302  0.49081515 0.63168772 0.53983927 0.56934558 0.42927669]","[0.2601603  0.2243034  0.21778962 0.18986443 0.23402803 0.30313075
 0.3850429  0.47639972 0.58903325 0.52911144 0.46907777 0.3725112 ]"
837,14,0.005707230852120919,0.7559235774625127,"[0.14548615 0.15724364 0.13924957 0.14661078 0.10275023 0.18096309
 0.21644004 0.42930171 0.56354156 0.51712504 0.35160004 0.31550966]","[0.12415256 0.1423401  0.1559246  0.16953534 0.17335412 0.21874544
 0.3940703  0.4746169  0.48629016 0.44040972 0.29686347 0.20533508]"
838,6,0.025310300669521942,-0.49489290738444813,"[0.22285771 0.21822305 0.19317622 0.18854156 0.12326201 0.15619761
 0.23597278 0.38743714 0.47766492 0.51138941 0.42382408 0.40814515]","[0.25234365 0.25795048 0.26865262 0.2526543  0.3201766  0.4116376
 0.5336717  0.6138126  0.59063965 0.43457618 0.3028475  0.2886694 ]"
839,12,0.006220028734139786,0.673248171259286,"[0.24993437 0.19138882 0.15935941 0.13507482 0.12995537 0.27973221
 0.22683119 0.55592019 0.5160147  0.37608296 0.42137044 0.30519821]","[0.2509823  0.21510486 0.17778769 0.1963488  0.23623562 0.2945489
 0.39489323 0.43871287 0.46330166 0.44951344 0.42662203 0.39623109]"
840,5,0.014402011697575776,0.49684116520688837,"[0.40437228 0.30772181 0.27793403 0.25121452 0.25121452 0.33891588
 0.40501151 0.84658655 0.63551521 0.54027103 0.49002813 0.45218614]","[0.34749535 0.2894545  0.27498478 0.3047354  0.3573822  0.42823657
 0.48604748 0.5045217  0.5050405  0.48557243 0.44700533 0.4110668 ]"
841,15,0.005349288802048833,0.7076150689986435,"[0.3216251  0.2852125  0.27619717 0.30476525 0.33508957 0.37876127
 0.43636577 0.75295633 0.57850369 0.50802014 0.42477462 0.34574406]","[0.2859357  0.25785157 0.26377997 0.32478    0.42038035 0.47953138
 0.5809766  0.6071485  0.56052387 0.50950253 0.4375456  0.38478792]"
842,15,0.006532734449333046,0.39077169716258553,"[0.26963069 0.26365483 0.2626987  0.23078762 0.24787857 0.36847138
 0.37408868 0.58766583 0.4682682  0.40480459 0.37707661 0.26078642]","[0.24949959 0.25862682 0.29215562 0.31122065 0.4133628  0.48260194
 0.51045805 0.4872565  0.4777301  0.38947126 0.36140254 0.291856  ]"
843,16,0.005873788531897968,0.610624146819858,"[0.2886402  0.28811233 0.28747889 0.30627111 0.31028294 0.42155828
 0.484375   0.69499578 0.52692145 0.46526605 0.37489443 0.29381334]","[0.26066473 0.26626474 0.29342014 0.37747338 0.4698306  0.53911203
 0.5876505  0.5847367  0.54165655 0.46859324 0.3915448  0.33277228]"
844,4,0.001819569893496799,0.893212866215061,"[0.26278845 0.30525577 0.31148548 0.3769413  0.41607441 0.43274546
 0.59910503 0.69693779 0.52540142 0.38027551 0.29428797 0.28805826]","[0.27877146 0.26416335 0.30381325 0.3679859  0.4531567  0.53999627
 0.6128995  0.6497015  0.5760395  0.42369464 0.29526287 0.2894575 ]"
845,1,0.0038792072361422823,0.8473752838229253,"[0.26957107 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.31708021 0.26985959]","[0.27511647 0.25655118 0.28469414 0.37139362 0.44212776 0.58081615
 0.7036476  0.7827859  0.6445262  0.45750698 0.37091938 0.33117795]"
846,11,0.01093905490113764,-0.15827205357204233,"[0.30363069 0.26893292 0.25776928 0.29528311 0.28512521 0.41426129
 0.52217641 0.55446042 0.44805391 0.35763854 0.33742331 0.28069999]","[0.2816787  0.27251667 0.3337441  0.3712985  0.50738585 0.5642313
 0.6085106  0.57199204 0.5492369  0.46045592 0.43153557 0.3802246 ]"
847,9,0.007623608925305242,-0.15861291553117884,"[0.25859392 0.2713462  0.26424928 0.27833222 0.26458195 0.39853626
 0.4510978  0.49811488 0.4011976  0.32457308 0.27944112 0.26779774]","[0.25851542 0.2556403  0.29466012 0.32963532 0.4314996  0.48767897
 0.5372025  0.54850894 0.5008525  0.4406523  0.3776693  0.3619467 ]"
848,11,0.005840771938137198,0.8681525596320698,"[0.55162076 0.14577478 0.07045156 0.07401162 0.09106239 0.12834926
 0.13190931 0.30391606 0.33408282 0.27637249 0.77777778 0.42739367]","[0.41042873 0.2055656  0.13860254 0.11318793 0.07652383 0.13785692
 0.25876254 0.30332026 0.47556758 0.3370964  0.7940878  0.4332745 ]"
849,2,0.013813289286427702,0.5568388522959014,"[0.1058896  0.31931049 0.19823517 0.21588344 0.22060332 0.23702032
 0.317874   0.58239278 0.70244203 0.58793351 0.26616048 0.30946029]","[0.30895215 0.2976874  0.26455235 0.28201425 0.22649387 0.33535057
 0.47798723 0.6313193  0.73045874 0.63350105 0.53120196 0.37612623]"
850,12,0.007996494780256037,0.8784192822549759,"[0.1592406  0.16931422 0.06754488 0.09311636 0.19733953 0.20366783
 0.44143097 0.72865814 0.84915407 0.6976624  0.45357097 0.3319127 ]","[0.28877527 0.17578411 0.13115379 0.10681099 0.23852542 0.35647517
 0.4932598  0.68654555 0.7245967  0.6847889  0.55012536 0.47472072]"
851,3,0.005127041869276371,0.8405817349400214,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[0.13489622 0.08429308 0.05519905 0.03212587 0.06009057 0.13666579
 0.24554089 0.39923933 0.48968324 0.4838848  0.45555803 0.34191814]"
852,9,0.011195918828731215,0.7404072995677157,"[0.07481471 0.18444973 0.07775136 0.09173542 0.13830234 0.1247378
 0.21129912 0.51615159 0.67501049 0.61851489 0.38791777 0.33967277]","[0.21111558 0.05937646 0.08280139 0.08571373 0.15730521 0.26725045
 0.37541214 0.41811773 0.5234111  0.49496683 0.45045444 0.31329104]"
853,4,0.00788597126612325,0.7233989533336007,"[0.06202827 0.14889529 0.05695073 0.05516674 0.117195   0.13201592
 0.16989159 0.40304652 0.55880335 0.51585014 0.25387677 0.25497461]","[0.20769344 0.13003609 0.11361389 0.12976477 0.11167993 0.20254606
 0.27664977 0.376722   0.46421522 0.47917077 0.4258278  0.3405749 ]"
854,1,0.023156999882447956,0.4226301116519523,"[0.06295162 0.13582364 0.04482547 0.03759951 0.10985915 0.16056338
 0.21187998 0.442376   0.63355787 0.56938151 0.4033068  0.34721372]","[0.26406235 0.19794056 0.212244   0.20354757 0.2262339  0.34497622
 0.5074179  0.5910984  0.5681627  0.51577514 0.37078384 0.23411149]"
855,3,0.016065427024392682,0.711828563490518,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[0.2803335  0.1942489  0.13175726 0.05272841 0.09142186 0.23941314
 0.41589332 0.52820486 0.57005554 0.56505466 0.47671074 0.39595172]"
856,10,0.010366687831408794,0.8337495481665956,"[0.30712734 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.73528499 0.52156822]","[0.37250504 0.21425155 0.18673569 0.06339131 0.08396848 0.24608295
 0.28867874 0.47203737 0.5573575  0.6214753  0.6396968  0.6090614 ]"
857,13,0.023344051306858533,0.6228127216182714,"[0.20338622 0.07272921 0.01032904 0.01565329 0.13236077 0.10914706
 0.2098818  0.47119583 0.65860931 0.62762219 0.66766053 0.51102119]","[0.39032564 0.25933796 0.21734661 0.12665139 0.16684651 0.35124472
 0.4213912  0.60329753 0.56524795 0.61159813 0.51299924 0.49365062]"
858,7,0.01917580338927444,0.5306236791052981,"[0.34209854 0.17398519 0.07952515 0.07812101 0.30291039 0.2033444
 0.3414603  0.63300996 0.6187133  0.60301251 0.60735257 0.45200408]","[0.40804213 0.2876564  0.24135798 0.22711004 0.28800997 0.4341069
 0.5599961  0.70441484 0.75150055 0.7715582  0.6553456  0.55089283]"
859,4,0.03139102093908416,0.24393370481459564,"[0.16704545 0.15397727 0.04801136 0.03267045 0.21647727 0.15667614
 0.24105114 0.52088068 0.61036932 0.60383523 0.51818182 0.39247159]","[0.27405006 0.18524548 0.1725513  0.28353855 0.39501584 0.5365176
 0.5514349  0.6293467  0.63311946 0.62240136 0.5212781  0.41872403]"
860,6,0.027435302124509328,0.501972234824531,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.27499053 0.25201294 0.17803986 0.2719314  0.3150074  0.4494779
 0.53353995 0.5850904  0.66239256 0.6036094  0.55454284 0.48284203]"
861,4,0.017463969334262225,0.7242260073299995,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.15046512 0.10217267 0.10006461 0.13522783 0.19770138 0.30528402
 0.44013995 0.54360515 0.5693749  0.5872323  0.5075149  0.38233224]"
862,12,0.06344689601134043,0.28781907809960616,"[0.09346395 0.08559499 0.06503934 0.05652802 0.05540389 0.03533001
 0.03661474 0.45463305 0.73566726 0.82784648 0.67753332 0.47840051]","[0.17843464 0.15621582 0.1615759  0.20149933 0.2738726  0.35792685
 0.393463   0.4067578  0.41876587 0.40229684 0.3357538  0.28077152]"
863,6,0.03267313343804963,0.4487468330672888,"[0.0835331  0.08924949 0.04407155 0.05034114 0.06749032 0.03190116
 0.02378757 0.36160797 0.54121335 0.69242117 0.57422091 0.46284344]","[0.23001558 0.16450973 0.13619569 0.15480821 0.1522848  0.24052991
 0.28044838 0.31168556 0.35119474 0.36844134 0.34009242 0.28795224]"
864,7,0.018612377252139697,0.6560062558017812,"[0.13364746 0.07860356 0.00171343 0.02355965 0.10580424 0.06018419
 0.03276933 0.41122296 0.54915399 0.57421289 0.63182694 0.4017991 ]","[0.25157347 0.14797927 0.129875   0.08577931 0.12703627 0.19403306
 0.2577276  0.35502854 0.43233708 0.4193254  0.36963028 0.32551968]"
865,8,0.015035814052813014,0.07402270757170448,"[0.24621436 0.16932153 0.07866273 0.10619469 0.19174041 0.14572271
 0.08534907 0.23893805 0.31819076 0.43697148 0.47708948 0.33903638]","[0.29490554 0.23016948 0.17962405 0.13650605 0.20083174 0.31677142
 0.3425967  0.40043184 0.47501716 0.5204185  0.47708735 0.4394837 ]"
866,2,0.006305863979797457,0.5876959395883153,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.2299726  0.1277979  0.10724573 0.14136373 0.16973867 0.21651193
 0.21806216 0.20999166 0.27498317 0.44712877 0.47863957 0.3896555 ]"
867,4,0.004447178880627136,0.7901638800644841,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.2432155  0.15446374 0.11610804 0.08015803 0.0176886  0.06235684
 0.09280073 0.1990011  0.28568396 0.3528331  0.38048273 0.40471232]"
868,2,0.009093561344409272,0.5739051250692164,"[0.23202012 0.08214585 0.04073764 0.05850796 0.07309304 0.04777871
 0.07057837 0.24911987 0.2139145  0.43134954 0.4402347  0.36345348]","[0.1997762  0.09045963 0.08535358 0.07460742 0.06541102 0.08341526
 0.09586515 0.16395986 0.37200272 0.53914756 0.6140833  0.53581333]"
869,10,0.019928373506732076,-1.4202585368860445,"[0.05889709 0.03988996 0.00737777 0.00675253 0.02638489 0.00462674
 0.01563086 0.07502814 0.10979117 0.30248843 0.20595223 0.16618732]","[0.11350483 0.11993365 0.15417156 0.1664752  0.1852352  0.2026807
 0.23788603 0.26459455 0.25625017 0.2842631  0.2844844  0.23654677]"
870,13,0.010951211850537953,-0.06671739178636615,"[0.08805715 0.07842833 0.02826526 0.02748874 0.04317441 0.01925765
 0.02422736 0.14117099 0.1414816  0.36729306 0.23419786 0.17937568]","[0.13719821 0.09096563 0.11531237 0.13404967 0.14249699 0.21336582
 0.20992741 0.23499544 0.23164332 0.26601866 0.2093995  0.1704879 ]"
871,6,0.019053890106045957,-1.2805109783382922,"[0.04171836 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17819479 0.09568859]","[0.09693147 0.08256215 0.12029028 0.1834511  0.17818926 0.29666173
 0.36577764 0.35419843 0.34059283 0.35556814 0.2494525  0.1398204 ]"
872,13,0.01087673235871558,-0.18214832429893058,"[0.01422913 0.05471615 0.00572099 0.00865483 0.02273727 0.050022
 0.02449758 0.16546868 0.21607745 0.319202   0.15872084 0.12160775]","[0.10040193 0.10943938 0.09926287 0.1350934  0.16470876 0.14316078
 0.1675578  0.14088039 0.11040926 0.13515687 0.14217451 0.13385138]"
873,2,0.0246904993390501,-1.2758866426957263,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.22764295 0.23045906 0.20163453 0.2031486  0.2660833  0.3427009
 0.40021208 0.33798248 0.27931792 0.19770183 0.15761894 0.10792667]"
874,3,0.024351900988624997,-1.8841967873526535,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.18561628 0.23511839 0.19230142 0.20159155 0.16476104 0.24455765
 0.2862533  0.2793899  0.2082146  0.17545956 0.05373911 0.05810166]"
875,10,0.017474932446947433,0.29555187834816776,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.07501039 0.06209329 0.05036615 0.09211246 0.1509193  0.22766314
 0.29160655 0.28130692 0.28986183 0.2690143  0.21521303 0.15377288]"
876,1,0.0165032852751151,0.22189379212823612,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.02638661 0.04352436 0.03894311 0.06126761 0.1270384  0.19205977
 0.27635548 0.4111289  0.5890749  0.551223   0.37541264 0.20860982]"
877,1,0.0156066504999625,0.11036770932212148,"[0.03157609 0.06789538 0.05176853 0.03523513 0.02100556 0.08930749
 0.11952839 0.23973438 0.37213715 0.40777883 0.2707684  0.24583277]","[0.03977416 0.02478059 0.03716009 0.02357863 0.01176788 0.10303053
 0.30503547 0.54009384 0.59732366 0.41906556 0.27758363 0.14981562]"
878,15,0.011617460753644096,0.47472269635737796,"[0.07304715 0.07389163 0.05179451 0.04039409 0.04616467 0.17382125
 0.21463758 0.39127375 0.47698804 0.40112597 0.28627727 0.2192822 ]","[0.00134469 0.06170963 0.06323203 0.09077828 0.08144151 0.22877076
 0.43903878 0.60698634 0.61215705 0.45406908 0.26705283 0.1251782 ]"
879,3,0.011704188844635532,0.6099125215981216,"[0.17415249 0.13584629 0.10855464 0.10194591 0.09570432 0.21270346
 0.25247828 0.50214172 0.61791702 0.48757802 0.42087872 0.32076857]","[0.15139247 0.14485624 0.16018829 0.16849478 0.18982045 0.3318051
 0.4961192  0.64334065 0.65107125 0.4910088  0.31695524 0.18473867]"
880,13,0.007917177860979514,0.6521078202675179,"[0.07851852 0.05732194 0.03635328 0.04182336 0.01561254 0.14803419
 0.21937322 0.43133903 0.45720798 0.35247863 0.27202279 0.23521368]","[0.04362853 0.06856486 0.05640756 0.09371333 0.1589395  0.27560553
 0.3776809  0.45701504 0.4714408  0.3371027  0.1911692  0.09011461]"
881,9,0.012985167686894618,0.5242158789441613,"[0.12047354 0.07952646 0.04345404 0.02534819 0.         0.13941504
 0.11824513 0.3281337  0.48690808 0.43871866 0.35933148 0.34415042]","[0.18757547 0.1537486  0.14009741 0.13591737 0.19596033 0.2647949
 0.3401754  0.45183322 0.46800205 0.44356453 0.33497247 0.27636042]"
882,4,0.01017555470466837,0.4503638689072963,"[0.22057128 0.22966568 0.16779813 0.1394902  0.11784296 0.32009735
 0.24977584 0.59075189 0.49852696 0.38158063 0.333803   0.28922762]","[0.30381233 0.2785062  0.24001095 0.2502342  0.2838628  0.3423507
 0.40060323 0.39744547 0.42073038 0.3822264  0.31872508 0.25991672]"
883,16,0.010435925234231947,0.6541407076528112,"[0.21008531 0.14914686 0.10816575 0.09414991 0.11182206 0.26706277
 0.26218769 0.69012797 0.51508227 0.42717855 0.3305911  0.27239488]","[0.15184717 0.12500463 0.11523632 0.15890336 0.23544508 0.32175592
 0.39337224 0.426171   0.42158985 0.3793521  0.3044475  0.26034397]"
884,11,0.007206980565620591,0.6969111927890834,"[0.19462727 0.1399597  0.11551377 0.14694426 0.16373405 0.31524513
 0.32008059 0.63841504 0.47521827 0.45856279 0.33149765 0.27441236]","[0.12651426 0.13329904 0.14470229 0.21847057 0.2872393  0.37894145
 0.4265511  0.44052488 0.42710465 0.40339702 0.30666864 0.26733312]"
885,16,0.006515039220003793,0.7939631904437809,"[0.19239089 0.19977096 0.17686729 0.17292276 0.20842346 0.4665988
 0.50731645 0.73075455 0.57030157 0.45031174 0.35869704 0.25346736]","[0.14660576 0.14152385 0.16942343 0.23658992 0.3944761  0.5080913
 0.60718536 0.59302455 0.55307585 0.4184249  0.31607935 0.24034369]"
886,5,0.0019181098255866707,0.8363180823954875,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.2046725  0.18582076 0.16798654 0.22723839 0.2870733  0.3504889
 0.37691215 0.39835948 0.37843683 0.32660884 0.23436263 0.21708465]"
887,2,0.0026694355162408655,0.8952638906692774,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.26505423 0.26820326 0.30000266 0.36292592 0.4350687  0.55332303
 0.6434076  0.63747346 0.5668787  0.4380381  0.33518445 0.288199  ]"
888,14,0.007105698144431484,0.4352764177317334,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.25933072 0.24101736 0.29929093 0.3806395  0.47484514 0.5688201
 0.62030333 0.6165878  0.57836205 0.4980654  0.45100668 0.3661634 ]"
889,2,0.0022328569558325135,0.7023299535556009,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.3114616  0.2930509  0.31112033 0.35590082 0.43015632 0.5088678
 0.5177283  0.5252234  0.49574596 0.43331334 0.37043536 0.3483978 ]"
890,1,0.02471048684785672,-1.427177533220053,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.32223684 0.30942106 0.3414557  0.40528616 0.5211239  0.6454139
 0.70944357 0.73262286 0.68705994 0.6133555  0.48049104 0.4080611 ]"
891,4,0.004531952842529065,0.7628169687741747,"[0.10732791 0.14396743 0.06809771 0.07698001 0.13860104 0.14766839
 0.16950407 0.38323464 0.49814952 0.43412287 0.27479645 0.2300148 ]","[0.23013377 0.17090571 0.14300506 0.12541813 0.14188394 0.22782469
 0.26124105 0.35527667 0.40639442 0.41178983 0.33506694 0.27936757]"
892,16,0.019731214330312382,0.5338751797152343,"[0.10978014 0.17482942 0.07202426 0.11068992 0.20682335 0.15375284
 0.17755876 0.47960576 0.71235785 0.64169826 0.36285064 0.32585292]","[0.2959694  0.23015602 0.18946902 0.21709192 0.28984702 0.36749056
 0.4545548  0.5673571  0.6056612  0.57757616 0.4854987  0.40579185]"
893,2,0.011194257082318226,0.6826111409806641,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.09369981 0.06140871 0.04900543 0.03992131 0.05542906 0.18050419
 0.37104627 0.47233337 0.5911125  0.5974022  0.47722644 0.37159708]"
894,11,0.013032435379304978,0.594774474122187,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[0.16737594 0.10190023 0.07915357 0.07381972 0.14273092 0.24552488
 0.33142227 0.41062313 0.40488383 0.43113875 0.39913797 0.3037606 ]"
895,15,0.004383692968666295,0.5314433454361566,"[0.03033284 0.0457452  0.00868995 0.07886539 0.135596   0.105919
 0.08247254 0.28086572 0.32185604 0.25151664 0.16478111 0.13182489]","[0.0945691  0.05691513 0.07421503 0.09096246 0.10015564 0.17764032
 0.2011927  0.25013757 0.27397373 0.3115707  0.24349168 0.23370792]"
