cell,batchsize,mse,nse,y_test,yhat
1285,3,0.03376386607543417,0.24750813854944387,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.33053792 0.35550696 0.17714462 0.3228912  0.50270474 0.45455328
 0.48975223 0.49946934 0.546276   0.45103118 0.5122145  0.37078524]"
1286,6,0.03343193432676022,0.2959179615437969,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.3351219  0.3190183  0.18904471 0.25379503 0.2956833  0.37794146
 0.51584303 0.59193707 0.50053257 0.45138595 0.46400762 0.49205312]"
1287,2,0.030435563330969185,0.10521432393644392,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.20891243 0.12721278 0.26590186 0.40428013 0.51045406 0.48431212
 0.49859226 0.5077289  0.48046258 0.5364732  0.4152024  0.36204505]"
1288,6,0.03087854257391534,0.2267907502449078,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.1770565  0.18969096 0.16818094 0.22167552 0.19917734 0.2594582
 0.50905126 0.574938   0.42852446 0.34123975 0.3002078  0.23680745]"
1289,2,0.05055181507932686,0.10332265333498036,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.26531255 0.31219345 0.34561715 0.4054906  0.39381316 0.4452916
 0.57242346 0.3862001  0.46094155 0.41122088 0.33668077 0.2634058 ]"
1290,6,0.05687998089083259,-2.2779449041640616,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.27114    0.33609387 0.40976837 0.6415154  0.55345374 0.6701163
 0.583046   0.53763795 0.47655585 0.32657248 0.31951684 0.3749614 ]"
1291,1,0.03761427903040985,-1.608551172599448,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.4782411  0.35408044 0.38454658 0.3628332  0.50750947 0.5967752
 0.57457733 0.39270195 0.26001793 0.42892075 0.58032703 0.40993693]"
1292,8,0.012859081862814183,-0.3417550477049398,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.51241195 0.46277747 0.43604147 0.45128042 0.51519775 0.529025
 0.57888776 0.63637733 0.60063875 0.6816707  0.6114558  0.5165469 ]"
1293,8,0.04025341778495196,-2.846527919245861,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.4264332  0.42219475 0.3106939  0.3945612  0.6061622  0.77288926
 0.6837287  0.5776245  0.58231705 0.5557263  0.48234153 0.4061198 ]"
1294,8,0.06009177219756551,-2.900962572709528,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.32068253 0.38818997 0.2683794  0.36772332 0.6075046  0.7532592
 0.6050514  0.54230416 0.51551837 0.503098   0.58006895 0.6127917 ]"
1295,1,0.08994246309677299,-3.7555156893362858,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.20881823 0.13877177 0.22970344 0.44405347 0.6954694  0.7139788
 0.5760125  0.48626378 0.5603394  0.5806896  0.504907   0.36333415]"
1296,2,0.05036526641157215,-0.5843860842843773,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.34830993 0.3076354  0.21009576 0.37574688 0.49774593 0.5747775
 0.419734   0.25221762 0.35428858 0.458228   0.6404106  0.47798622]"
1297,4,0.02815709595456603,-0.962832506758809,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.15726861 0.24183384 0.17916977 0.19010127 0.3696869  0.49279636
 0.28306824 0.22894026 0.34763604 0.44628575 0.5619599  0.39171562]"
1298,3,0.0182495838600774,-0.6668964307695588,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.2545921  0.18763088 0.19716147 0.29583895 0.38509095 0.4736886
 0.30505562 0.3460549  0.2969831  0.4159918  0.433555   0.3648638 ]"
1299,2,0.04464923628026939,-2.7740245094671874,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.19326174 0.29044506 0.29186556 0.39153838 0.39137566 0.498023
 0.33542937 0.3232258  0.45744112 0.4361766  0.47482336 0.42580974]"
1300,2,0.05868816452507992,-8.029773700720082,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.28938544 0.2976897  0.3846892  0.51199275 0.5403124  0.50137764
 0.3902846  0.35624954 0.34607956 0.4240313  0.40608957 0.3885505 ]"
1301,3,0.02871350096958243,-1.7448161086449643,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.18879297 0.16028976 0.22548375 0.43715823 0.5995142  0.56532127
 0.4759259  0.39303958 0.40100423 0.412368   0.35464624 0.27463922]"
1302,5,0.023633962253382865,-0.029815505746279225,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.21852088 0.21910772 0.1608838  0.48480886 0.58878523 0.6743579
 0.59877104 0.4939672  0.5038155  0.5417902  0.41729888 0.24887125]"
1303,2,0.025315191123433573,-0.4053315735159211,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.20204243 0.19589739 0.27597442 0.37729883 0.49265864 0.5659954
 0.5246971  0.44213182 0.44506693 0.556543   0.6101804  0.36207995]"
1304,1,0.03866131718104004,-2.2395143734226206,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.12551773 0.12348962 0.26927847 0.44846728 0.5481565  0.5738881
 0.46363378 0.4793828  0.52193946 0.52173173 0.4208941  0.3019223 ]"
1305,2,0.040194830128104105,-0.8064538573466236,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.152985   0.19495118 0.27695835 0.34590745 0.6360648  0.5544624
 0.44069356 0.46664956 0.59039676 0.62205225 0.45250204 0.3917485 ]"
1306,1,0.04769672428320348,-0.6729959013801929,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.138188   0.17463003 0.29311648 0.5925756  0.6950524  0.6207915
 0.46186078 0.44083935 0.60544544 0.5010018  0.43151337 0.30433077]"
1307,5,0.033980716420422344,-0.12020884823301103,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.07122987 0.09846176 0.32328096 0.56639296 0.5624985  0.58059746
 0.44009367 0.39445132 0.45116758 0.44253823 0.3712363  0.3316218 ]"
1308,6,0.043736719816340495,-1.747546731651131,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.15447901 0.19382475 0.40041754 0.59449184 0.62951356 0.5375729
 0.502896   0.40788525 0.40894073 0.37048757 0.369422   0.43759188]"
1309,6,0.026910321748267945,-1.1607429989901434,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[-0.00405021  0.10760511  0.22441106  0.39448175  0.4184504   0.48529878
  0.35162815  0.32826865  0.3995457   0.43116426  0.4131065   0.4860339 ]"
1310,4,0.0322871971391105,-3.0433585233341214,"[0.10756677 0.1421365  0.11765579 0.21023739 0.20519288 0.39406528
 0.16795252 0.32166172 0.36824926 0.19451039 0.23694362 0.24124629]","[0.17225091 0.17921403 0.34213048 0.5063417  0.41889858 0.38331488
 0.42559835 0.39893675 0.46290457 0.42376092 0.43472442 0.39951742]"
1311,7,0.03394519858660818,-1.7200019296168256,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.234119   0.2959808  0.45003197 0.59211546 0.38680845 0.35712105
 0.43460113 0.6937759  0.50805515 0.40383407 0.36264455 0.42516166]"
1312,7,0.03337031898886102,-1.3290697557747797,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.14378822 0.23041114 0.37281126 0.50705546 0.49569073 0.42770705
 0.49448213 0.48762777 0.42353436 0.35407153 0.24901067 0.23575296]"
1313,5,0.03472736502779597,-1.6009792411906214,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.1691741  0.17337915 0.35274875 0.5077816  0.5878283  0.5208539
 0.45137838 0.45128524 0.43029198 0.37062615 0.3308684  0.34438527]"
1314,1,0.039811768032981566,-0.8737444321472518,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.34989795 0.1607868  0.30027133 0.45568398 0.5779082  0.47157568
 0.5503607  0.4853149  0.5723197  0.4385342  0.46888548 0.3269883 ]"
1315,2,0.021915617371856082,0.2921601423155412,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.13815793 0.15493861 0.20410727 0.41015834 0.5978595  0.5556782
 0.5514958  0.55175245 0.46101362 0.32450724 0.36522892 0.17319448]"
1316,8,0.01996362626206344,0.18280635443889304,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.13109614 0.00857843 0.07332889 0.31345183 0.4933036  0.50274867
 0.5474549  0.61183226 0.47185364 0.46614358 0.30911085 0.25421965]"
1317,8,0.01907215458587056,0.601011084275177,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.15167604 0.07764073 0.10846774 0.28363162 0.62456214 0.6181147
 0.65973735 0.6906455  0.51550806 0.39060226 0.27768597 0.18287094]"
1318,4,0.023411352017540146,0.2684901812046028,"[0.09949972 0.10644803 0.0479433  0.10325181 0.44927738 0.58754864
 0.3946637  0.33449138 0.20733741 0.0729572  0.10422457 0.        ]","[0.0832371  0.11709314 0.1328423  0.2448942  0.39450455 0.55114543
 0.5932986  0.5146066  0.48039407 0.34986758 0.18233156 0.14044732]"
1319,3,0.012252564796988483,0.7186472860586884,"[0.13063396 0.15841584 0.11541303 0.20023644 0.51647702 0.66410522
 0.53051574 0.62849121 0.42662923 0.20082755 0.19757647 0.06044037]","[0.15435232 0.17070358 0.17837736 0.32706687 0.63121593 0.6697202
 0.60302985 0.6465314  0.5295619  0.43546036 0.2887446  0.24354461]"
1320,8,0.015586886215905954,0.3987286905921119,"[0.14074074 0.14350036 0.09527959 0.1697894  0.37037037 0.57908497
 0.37981118 0.40319535 0.27639797 0.13536674 0.07029775 0.02193174]","[0.10461056 0.10697723 0.13441148 0.25366428 0.4561568  0.4988735
 0.43405637 0.39273313 0.37574944 0.3263104  0.33131346 0.2329588 ]"
1321,3,0.016352381574677815,0.25873232429755033,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.3437896  0.2323975  0.22692093 0.41964117 0.51659    0.4794162
 0.44472897 0.28971624 0.35211688 0.38348514 0.38953722 0.4419645 ]"
1322,2,0.022122673090214585,0.1309554906134449,"[0.23123274 0.07670098 0.04217926 0.36078333 0.49824253 0.37434095
 0.17373839 0.26751193 0.48506151 0.4112478  0.46685915 0.52987698]","[0.30049923 0.1783731  0.1956894  0.39206743 0.6374467  0.5566202
 0.45880088 0.38081414 0.32655495 0.3808954  0.37950528 0.31676874]"
1323,7,0.023273975891002562,-0.22458666646121994,"[0.30055964 0.10929441 0.04422254 0.25875123 0.36628992 0.33282124
 0.17908482 0.33808845 0.43191046 0.35169538 0.44277406 0.55206847]","[0.22294566 0.08785845 0.10542715 0.21475478 0.4573612  0.47915894
 0.60115147 0.45354512 0.4307624  0.41745222 0.4794403  0.35138538]"
1324,7,0.02140630150445227,-0.15072535043991908,"[0.39233105 0.18396492 0.12695378 0.31496683 0.42145508 0.42505341
 0.2438997  0.48161475 0.44979197 0.37141572 0.53660182 0.61306646]","[0.25684538 0.12657687 0.04319575 0.19240305 0.31809577 0.48504025
 0.64296705 0.6204447  0.48524392 0.4384187  0.6142715  0.520332  ]"
1325,1,0.03963174350182039,-0.31931050679342343,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.18442178 0.07595937 0.10240015 0.1522002  0.38336006 0.48165512
 0.5969341  0.55476475 0.5245005  0.5528768  0.49342245 0.40028572]"
1326,4,0.06704895340016569,-0.15704224837860692,"[0.32492276 0.11856334 0.04840371 0.1846035  0.1869207  0.19709063
 0.11238414 0.5054068  0.6896241  0.55200824 0.71125129 0.67649331]","[0.31109077 0.19339235 0.17179443 0.28821495 0.5468322  0.5527067
 0.7216604  0.67985773 0.64403677 0.7367354  0.6463087  0.40305865]"
1327,1,0.06996234013257613,0.1132028279269035,"[0.33897633 0.07895781 0.         0.17563814 0.25300886 0.1870123
 0.11003835 0.47784685 0.64885597 0.56936913 0.90755191 0.76233302]","[0.30619505 0.24949268 0.15099083 0.31990457 0.56717324 0.60709816
 0.6276332  0.5585808  0.44769913 0.41083702 0.59355026 0.5343134 ]"
1328,8,0.038994450847404265,0.35236859559252975,"[0.18652382 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.77062089 0.6565122 ]","[0.2172372  0.21059449 0.12322249 0.20485917 0.29219627 0.40023008
 0.5337812  0.64191    0.50082356 0.45433074 0.47574556 0.41897652]"
1329,7,0.034605312317138946,0.2712064279761979,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.39708287 0.32542083 0.16822925 0.19990806 0.27772564 0.31568304
 0.5316726  0.6581595  0.49396038 0.4579912  0.50067186 0.5131035 ]"
1330,4,0.06041535270770814,-0.8642218633229792,"[0.15993983 0.07132113 0.         0.21571823 0.32364001 0.23138631
 0.17523189 0.48169967 0.59776886 0.49699173 0.45437453 0.42165956]","[0.26052383 0.22595881 0.17468095 0.5134156  0.61163604 0.6492428
 0.667568   0.6996451  0.48945224 0.6033475  0.42945382 0.39499125]"
1331,8,0.02387662383794219,0.442510087360763,"[0.20223964 0.06606943 0.         0.26730123 0.46898096 0.33236282
 0.23281075 0.55531915 0.68857783 0.54860022 0.57917133 0.43896976]","[0.20006594 0.13247418 0.20795561 0.30213788 0.44627473 0.5146083
 0.62778383 0.6239431  0.53710955 0.43182012 0.5295768  0.37443906]"
1332,6,0.04283889769776363,-0.5754275586602418,"[0.19352057 0.04299088 0.         0.27075634 0.3699187  0.27950234
 0.22616408 0.56257699 0.54188224 0.42103966 0.36031042 0.33949249]","[0.33137694 0.4078671  0.39969882 0.512046   0.49849713 0.47823715
 0.44759756 0.4550481  0.44901636 0.3968919  0.23636614 0.2870011 ]"
1333,5,0.05932960427479617,-2.853800268332951,"[0.18110535 0.07752624 0.04009106 0.24623751 0.2458581  0.18540534
 0.20247882 0.4917162  0.39863412 0.35196661 0.32034906 0.31415202]","[0.13103792 0.24731664 0.32415298 0.51004994 0.57502735 0.6681207
 0.60523033 0.5262381  0.3386294  0.42948267 0.44619554 0.32500875]"
1334,6,0.03595579139389556,-1.4935350143614183,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.53634983 0.41925886 0.39401063 0.38952607 0.45782042 0.65791297
 0.42421338 0.461593   0.29072738 0.3764104  0.4604945  0.3905237 ]"
1335,8,0.014494981266148019,-1.0640590979419904,"[0.24586597 0.2332463  0.06418625 0.20561358 0.36140122 0.21235857
 0.14773716 0.28372498 0.29982594 0.35835509 0.33006963 0.28872933]","[0.27791047 0.22783917 0.19900522 0.16455548 0.3666262  0.3880525
 0.48345762 0.30583858 0.2899157  0.39307344 0.41334718 0.26245874]"
1336,7,0.05774149885200455,-4.588402503058203,"[0.140094   0.16413594 0.05296457 0.30187997 0.38268257 0.22939262
 0.19992769 0.35321764 0.40003615 0.31742589 0.25488069 0.18076645]","[0.22638647 0.19788772 0.11901085 0.25000557 0.52246296 0.6971781
 0.5868194  0.5017767  0.6188614  0.65066814 0.56443775 0.2920412 ]"
1337,6,0.050733500276991035,-1.051426519733103,"[0.35554152 0.12282918 0.03220714 0.34180613 0.41900853 0.26207768
 0.20571519 0.50063151 0.58446479 0.37764446 0.52636565 0.28591727]","[0.40920624 0.2837085  0.22880706 0.54212344 0.6903729  0.7260948
 0.6390998  0.4791214  0.45536307 0.41366285 0.60402983 0.28046754]"
1338,4,0.06689775999458586,-1.7697580715442962,"[0.11589614 0.08153895 0.         0.17115263 0.21057631 0.12254592
 0.07805573 0.43951868 0.57441419 0.27406586 0.19933502 0.13774541]","[0.2946956  0.23390912 0.14715444 0.16617715 0.52787274 0.7107238
 0.5492872  0.42207032 0.3779902  0.3564226  0.24038757 0.2370625 ]"
1339,2,0.04453164573991423,-0.4008725625323144,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.3540898  0.33627918 0.18819433 0.34996206 0.4492132  0.54846585
 0.4229917  0.35800678 0.32686922 0.3842937  0.43255633 0.3825442 ]"
1340,2,0.03048963368170143,-0.018533479559990074,"[0.19470514 0.21417565 0.12158566 0.11906429 0.10449643 0.22047906
 0.18672083 0.41112201 0.67306345 0.49418686 0.47247514 0.3162908 ]","[0.25856906 0.21132359 0.19450633 0.3847531  0.42193738 0.49162784
 0.373635   0.37487403 0.44005066 0.37295073 0.43525887 0.38672835]"
1341,5,0.04775749015442173,-1.1717468389389025,"[0.35369246 0.20725847 0.12354578 0.11393526 0.10837127 0.25809307
 0.15983814 0.31411229 0.4265301  0.42083966 0.5942084  0.4102175 ]","[0.33648998 0.31698993 0.33859026 0.42904776 0.4986662  0.66277665
 0.3920113  0.4118325  0.41270918 0.46390992 0.41155502 0.42609403]"
1342,1,0.06454249920905039,-4.2241420358988995,"[0.13106177 0.0830781  0.04415518 0.08741705 0.13654926 0.2927514
 0.1399949  0.24885145 0.30245023 0.32695253 0.41551812 0.23698315]","[0.32717907 0.26257557 0.28747058 0.4843458  0.5078976  0.47956795
 0.51980734 0.5034456  0.5173646  0.5147077  0.42815417 0.39060044]"
1343,2,0.044716453800067196,-3.0810140586034835,"[0.17716535 0.09406637 0.06847582 0.18138358 0.26082677 0.36164229
 0.18236783 0.26237345 0.35447132 0.36473566 0.40059055 0.26434196]","[0.2981256  0.3225721  0.3487648  0.44049752 0.49925497 0.5803093
 0.50222015 0.5097184  0.5096385  0.45436293 0.48991194 0.39009064]"
1344,3,0.029147066914214897,-0.3648000828917235,"[0.19858342 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.44215635 0.21445435]","[0.26320854 0.19317798 0.26746148 0.58574194 0.6274418  0.66678655
 0.5993704  0.47572654 0.6115863  0.5121674  0.4288392  0.21651341]"
1345,2,0.03458144347752541,-0.5068360659307889,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.15097517 0.21173008 0.25300306 0.49281737 0.63073516 0.66064745
 0.67659116 0.55625015 0.49755415 0.5608272  0.49713087 0.3079949 ]"
1346,5,0.02952754086117904,-0.6391733034195706,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.20721118 0.20770277 0.2574902  0.5496473  0.584791   0.6172561
 0.576883   0.47502172 0.55533373 0.5353342  0.4632347  0.32890487]"
1347,3,0.029190856502845464,-0.26146010421244714,"[0.0377095  0.1142712  0.10627222 0.31907059 0.53440833 0.49911122
 0.29101067 0.36934992 0.39347384 0.38953784 0.25977654 0.15858304]","[0.23918499 0.21080819 0.23109388 0.44940987 0.63550735 0.67279464
 0.5924024  0.54055774 0.5802011  0.535597   0.40268478 0.33365613]"
1348,6,0.03044177798383801,-0.19844493115095596,"[0.04857219 0.11502535 0.11676007 0.38417401 0.61195623 0.45916733
 0.23165199 0.34627702 0.40952762 0.42620763 0.31411796 0.20256205]","[0.20188023 0.197828   0.2535963  0.5570151  0.70560634 0.6547293
 0.56362367 0.57831377 0.5487864  0.606771   0.37320462 0.34325695]"
1349,6,0.018874582379201654,0.532299050396066,"[0.06302407 0.06207736 0.06329456 0.29605085 0.64768731 0.58466324
 0.33270219 0.47565594 0.52069245 0.42263998 0.22558831 0.16594536]","[0.15622741 0.09527385 0.2819169  0.5821712  0.61139464 0.5469885
 0.535687   0.5124545  0.5912565  0.5153144  0.36010718 0.26638868]"
1350,5,0.023563011855843946,-0.3785602659957785,"[0.16904634 0.13415948 0.12621228 0.32583513 0.54781789 0.50336746
 0.18345905 0.32637392 0.36503233 0.24568966 0.21295797 0.27438039]","[0.17493731 0.21830791 0.4477332  0.5909394  0.4791875  0.43623745
 0.35612947 0.3858639  0.40773538 0.43101436 0.3653803  0.27790928]"
1351,5,0.04125077230916215,-0.4956683266235917,"[0.01853333 0.02306667 0.02213333 0.30506667 0.50573333 0.5608
 0.19986667 0.28186667 0.31386667 0.23933333 0.25       0.20973333]","[0.10736477 0.17534585 0.35356182 0.5986423  0.6191826  0.57878846
 0.43607333 0.42986268 0.52646416 0.49039423 0.3345101  0.45799902]"
1352,5,0.03592254652075637,-1.9948882040588782,"[0.06072402 0.00259504 0.01038017 0.19891008 0.26183989 0.39172181
 0.14545219 0.25483327 0.27715064 0.21123654 0.17386791 0.2002076 ]","[0.04709861 0.09695926 0.27961734 0.55865014 0.5059617  0.45324245
 0.3714257  0.32357413 0.42395484 0.40726912 0.33649695 0.3205434 ]"
1353,7,0.019609514584258463,-3.003160079146416,"[0.20556285 0.18717918 0.15864868 0.27981378 0.23266086 0.39047392
 0.14277188 0.27945565 0.30273368 0.15136684 0.24722454 0.27348693]","[0.17105098 0.20117742 0.35204    0.4528898  0.30139795 0.19484314
 0.23400332 0.21438341 0.29612228 0.34718582 0.41066986 0.48776415]"
1354,1,0.02247225660790926,-0.8006841580379527,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.18395197 0.13888107 0.28568247 0.40511745 0.25118548 0.21333328
 0.38211185 0.38324445 0.41403264 0.46639818 0.5024888  0.42185926]"
1355,8,0.04328941187154866,-2.0213693782476776,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.17346025 0.22414553 0.34297907 0.52512527 0.4964512  0.43269148
 0.48809192 0.45078188 0.5250841  0.4618652  0.35946208 0.35355684]"
1356,8,0.03872571845537946,-1.900444353379931,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.16383612 0.19800398 0.41431603 0.5860336  0.5824072  0.44835538
 0.41296884 0.39352658 0.35570118 0.40784544 0.35606486 0.36339214]"
1357,2,0.04230657057599358,-3.2628122612664656,"[0.14636462 0.13727618 0.10526316 0.20659251 0.29150841 0.49945741
 0.21093326 0.28024959 0.24376017 0.27699403 0.32352143 0.26614216]","[0.19503972 0.206431   0.38982445 0.6320118  0.5821723  0.45182037
 0.44324827 0.4598186  0.43901485 0.4056258  0.40485036 0.33183494]"
1358,8,0.0240161574780489,-0.4070599058566502,"[0.28622961 0.14852572 0.08986826 0.20341907 0.35241531 0.58939774
 0.40150565 0.4218946  0.3803325  0.21439774 0.37013802 0.30316813]","[0.44700763 0.30248484 0.2533638  0.5088971  0.62433    0.525251
 0.44533902 0.4898297  0.43531984 0.31051165 0.5031266  0.36686176]"
1359,6,0.020145502863670013,0.12743696175999675,"[0.13742779 0.09090909 0.06202493 0.14411675 0.42110064 0.55700821
 0.31742171 0.39282457 0.26467011 0.11918516 0.18455458 0.08710854]","[0.18335217 0.17244624 0.2662972  0.49512988 0.50258446 0.4212838
 0.315375   0.40441552 0.32049784 0.22619362 0.24406587 0.24440731]"
1360,8,0.0200578474701501,0.35831707697953463,"[0.2097504  0.06145088 0.         0.05809371 0.4215443  0.56677857
 0.36418041 0.30097796 0.16742081 0.02627354 0.10188294 0.01284484]","[ 0.23637834 -0.04957811  0.10338014  0.25872433  0.5242273   0.38965294
  0.4093321   0.44637254  0.32934436  0.24244913  0.26044443  0.12915976]"
1361,4,0.03004235599119301,-0.11999874629365781,"[0.15888391 0.1256325  0.11406679 0.19849646 0.48604887 0.56411739
 0.35506723 0.29882897 0.17290733 0.04467255 0.08414052 0.03975712]","[0.10585582 0.0845909  0.2594983  0.481535   0.4980745  0.42686057
 0.56044006 0.47751853 0.34169537 0.26747766 0.24581546 0.27931595]"
1362,8,0.018176106445721908,0.4790143871104581,"[0.10860568 0.12487512 0.08677037 0.19723134 0.54017411 0.61495647
 0.43770515 0.47780791 0.31725417 0.1741116  0.13486513 0.07035821]","[0.11856902 0.08639458 0.18884483 0.36975354 0.6009802  0.6584046
 0.56139535 0.4686295  0.52272606 0.4179774  0.2869868  0.24514753]"
1363,7,0.009234916607105147,0.8367604764284289,"[0.1439206  0.16026857 0.14406656 0.24624142 0.56794629 0.78017808
 0.59976646 0.6727485  0.47044227 0.23383448 0.14479638 0.07050066]","[0.12777466 0.11468964 0.23124558 0.39190462 0.62617695 0.6335251
 0.6706679  0.5824471  0.47634774 0.32479566 0.29782304 0.16978651]"
