cell,batchsize,mse,nse,y_test,yhat
1153,1,0.020939839670067264,0.11323550716859476,"[3.96801079e-02 1.07243535e-03 3.06410099e-04 1.35831597e-01
 2.45189361e-01 1.95183233e-02 8.97781591e-03 4.59400662e-01
 3.74157372e-01 2.20155656e-01 3.05797279e-02 5.45409977e-03]","[0.09243309 0.07821421 0.07374053 0.11963511 0.1322328  0.20921105
 0.27987376 0.2936702  0.3395314  0.32826912 0.26882595 0.1382961 ]"
1154,8,0.026769570462647344,0.21696702885414187,"[3.20393182e-02 4.19932811e-03 4.04379744e-04 1.33756377e-01
 1.60974244e-01 8.08759487e-04 1.73572228e-02 6.62280702e-01
 3.03440338e-01 1.83930571e-01 5.69242255e-02 3.42167475e-03]","[0.10704802 0.10207514 0.10251255 0.08335257 0.16381043 0.20314614
 0.19329673 0.23779628 0.22582762 0.22550614 0.17886384 0.13888574]"
1155,14,0.027609278562611788,0.28310641052735575,"[9.91083263e-03 5.60308471e-03 9.03723340e-05 4.95842873e-02
 2.02253284e-01 2.40992891e-04 1.25587420e-01 6.95746475e-01
 3.54590915e-01 1.89872274e-01 1.13688396e-01 5.27171948e-03]","[0.05951993 0.07387577 0.09993541 0.13855913 0.19864053 0.22471142
 0.27382526 0.24411935 0.23119433 0.17258307 0.17143403 0.11063694]"
1156,5,0.03857153538810445,0.4022935991544684,"[8.70271525e-03 1.28800186e-02 4.93153864e-04 6.72719889e-02
 4.18136459e-01 1.11684846e-02 3.76682525e-01 8.90113715e-01
 2.58673706e-01 1.85483871e-01 7.46983059e-02 1.05302854e-02]","[0.07489194 0.06918879 0.09600455 0.14451145 0.23394553 0.39810324
 0.44895184 0.4420789  0.40076506 0.32427523 0.16323619 0.06818065]"
1157,14,0.0528132284107569,0.4075563382886672,"[0.0061188  0.01281313 0.         0.07854482 0.5559628  0.28143459
 0.61297065 0.98185563 0.21397631 0.18413958 0.05679581 0.0108745 ]","[0.08523151 0.11783092 0.19653031 0.20450112 0.2857943  0.39063194
 0.46926722 0.40914792 0.4181416  0.39615718 0.21241753 0.14342296]"
1158,16,0.045881325334523576,0.019058851854112713,"[0.00543927 0.01597608 0.         0.07515307 0.63616688 0.21255874
 0.58687171 0.36800513 0.14913854 0.17901182 0.04069486 0.0034743 ]","[0.13077097 0.1330848  0.12454567 0.10899892 0.12448085 0.15587533
 0.19781607 0.2114143  0.22957024 0.22312912 0.20056552 0.17552504]"
1159,2,0.04597799792448578,0.008816154633417783,"[0.00416853 0.03215721 0.         0.06619026 0.63683192 0.02423701
 0.55894    0.39178205 0.22462409 0.22286735 0.08777728 0.01947298]","[0.10361889 0.11901902 0.12021092 0.09448876 0.13569668 0.15704119
 0.16189246 0.18428749 0.17305152 0.20264886 0.20173703 0.20255655]"
1160,2,0.04155117342090684,0.17573479431123074,"[0.00221023 0.03912395 0.         0.08720363 0.43151157 0.0354785
 0.73726965 0.46410529 0.19094093 0.19168724 0.07509042 0.01627533]","[0.09704752 0.12702203 0.12441786 0.16286327 0.2021619  0.21819048
 0.20448467 0.19223842 0.15632854 0.13644077 0.11029718 0.1232503 ]"
1161,10,0.030952562564009505,0.2713189249801894,"[0.00438191 0.054733   0.00133362 0.09678297 0.369822   0.05252844
 0.69386533 0.43025693 0.16664852 0.17900495 0.04098851 0.018453  ]","[0.0561049  0.10707725 0.11846893 0.11840912 0.17528379 0.19327801
 0.22128712 0.21353096 0.208823   0.20024997 0.15607399 0.11008605]"
1162,11,0.05591114069426432,0.3125405683840097,"[3.48171455e-03 6.13555475e-02 9.02666735e-04 1.37669572e-01
 3.09227833e-01 5.42373756e-02 1.00000000e+00 5.69776139e-01
 1.39552277e-01 1.30577191e-01 3.96657554e-02 2.41656780e-02]","[0.06192487 0.08666769 0.13194005 0.20653585 0.2750977  0.3426909
 0.41658688 0.39154854 0.3906198  0.37186545 0.24833295 0.17798646]"
1163,3,0.013572622998186281,0.5958149349508988,"[0.00847741 0.08315672 0.00722253 0.22506972 0.35588399 0.3208589
 0.63059119 0.38211099 0.13363079 0.34414389 0.09185722 0.04274958]","[0.05850499 0.07506704 0.07250761 0.15928704 0.27273816 0.37499726
 0.42191824 0.45337218 0.40187556 0.333294   0.21996057 0.11176828]"
1164,7,0.024392927684758436,0.34493387571636036,"[0.0192051  0.078125   0.01344053 0.18646845 0.53219053 0.26061893
 0.61070995 0.39807342 0.18543689 0.38313107 0.1567051  0.04226335]","[0.00380879 0.02650874 0.04303878 0.11835879 0.185158   0.22532812
 0.27877882 0.32092062 0.29594088 0.27748632 0.23956762 0.16975011]"
1165,6,0.055355907359757824,0.3454831589301042,"[0.042214   0.07942227 0.01868384 0.17880372 0.79549802 0.25098839
 0.36545084 0.97659737 0.25079709 0.37616375 0.15189389 0.04262849]","[0.00529537 0.03700834 0.06608371 0.13332646 0.2645155  0.34912166
 0.3940479  0.4353925  0.4189883  0.38027358 0.2851734  0.2021037 ]"
1166,6,0.04151325114565191,0.3048577921934318,"[0.08648405 0.09936465 0.02694164 0.24414124 0.75110232 0.17973822
 0.32819498 0.81036698 0.25212651 0.29847585 0.1477971  0.06211159]","[0.0892083  0.14088657 0.14211202 0.2001099  0.29001784 0.31938705
 0.37160587 0.3974618  0.36161122 0.34340876 0.3089674  0.25385866]"
1167,7,0.04829493356258937,0.22705666806413483,"[0.12951264 0.10125226 0.02820397 0.21728339 0.39409409 0.31424865
 0.42587996 1.         0.13667644 0.26130979 0.22148579 0.0561259 ]","[0.08842979 0.12772878 0.14693849 0.19573814 0.23034    0.2692269
 0.29862544 0.30687818 0.2844545  0.29585293 0.1956435  0.17203526]"
1168,6,0.05216107250599052,0.183755713176471,"[0.14587814 0.16148583 0.05555556 0.20179211 0.52378625 0.38328446
 0.4390681  1.         0.11827957 0.35490388 0.31085044 0.06722059]","[0.14160636 0.19427383 0.1797804  0.2442605  0.2847329  0.30766076
 0.31095245 0.31391403 0.22836727 0.22378878 0.16040877 0.14250676]"
1169,6,0.04342262437620404,0.22977970577940754,"[0.13650476 0.18478998 0.07419435 0.2018843  0.80086364 0.44745013
 0.39684522 0.82381071 0.13386389 0.32304343 0.37982228 0.21430356]","[0.06506695 0.16242138 0.16424996 0.28025106 0.322561   0.34474975
 0.4040169  0.40043268 0.33612147 0.28098974 0.18716228 0.16138174]"
1170,6,0.013257016461521123,0.46870303178104233,"[0.09930326 0.14583333 0.0924048  0.17866998 0.47871827 0.34961369
 0.31805326 0.66673565 0.23175359 0.35237307 0.32450331 0.32177842]","[0.14385718 0.18581015 0.18229476 0.26124343 0.33457068 0.37143975
 0.3488901  0.34668985 0.2973736  0.31519693 0.27138907 0.23541804]"
1171,4,0.015077649741552056,0.4716179509993348,"[0.03977332 0.18117419 0.09765369 0.10404644 0.35716507 0.26586959
 0.15401361 0.68609834 0.30633401 0.43515671 0.26417637 0.21600608]","[0.10397635 0.11688739 0.09530199 0.12109961 0.25285918 0.3540713
 0.35173303 0.3893852  0.33653328 0.28373495 0.23070148 0.1756502 ]"
1172,11,0.028255499331295137,0.2000031821887499,"[0.04971609 0.2238676  0.09104401 0.06307265 0.52626145 0.35736869
 0.08297845 0.65985934 0.35494903 0.44596077 0.25616209 0.24225707]","[0.11669603 0.15366444 0.22693655 0.31189138 0.3634654  0.43900856
 0.44103613 0.4497741  0.36403477 0.29328197 0.17445558 0.12522888]"
1173,8,0.02420074262469425,0.1969040586116304,"[0.0380286  0.24274414 0.07298448 0.05902038 0.30933982 0.21989656
 0.07727411 0.65491329 0.16388804 0.4397627  0.24243991 0.34313964]","[0.07425854 0.10950562 0.1071236  0.16568911 0.23205918 0.27385774
 0.30121502 0.30826375 0.25663388 0.2481674  0.20287041 0.16224116]"
1174,8,0.025300472378769704,0.12605226903900824,"[0.04429374 0.21102662 0.06855457 0.24030986 0.18009761 0.11568583
 0.15796493 0.68821293 0.09718518 0.40516997 0.13654163 0.25654049]","[0.07886156 0.12078035 0.12643799 0.15046552 0.2034921  0.22022372
 0.25913745 0.2543398  0.23721215 0.20907097 0.18811832 0.14624956]"
1175,2,0.021849307554721153,0.26540983530089945,"[0.01691623 0.11798192 0.05185485 0.24845542 0.14164306 0.14212869
 0.16659922 0.61543235 0.0789424  0.46275462 0.09108323 0.05873466]","[0.11371507 0.1698395  0.16921374 0.21153268 0.22600234 0.24347629
 0.24562661 0.28732798 0.2790175  0.2187413  0.12423198 0.11386221]"
1176,1,0.03745422620230746,0.2815149614452038,"[0.02822124 0.13533175 0.07753057 0.42713995 0.26542686 0.22446784
 0.2205899  0.87007473 0.07713428 0.40922215 0.10280797 0.05001698]","[0.124542   0.18380842 0.1708951  0.22537178 0.3010743  0.3187115
 0.34344068 0.33167988 0.29064137 0.256503   0.1561356  0.08912614]"
1177,6,0.031002227600490123,0.3361709104828652,"[0.02791757 0.16936257 0.07740235 0.28253055 0.38209921 0.28115265
 0.27869638 0.8519051  0.06371316 0.34965852 0.10070693 0.09043254]","[0.0939871  0.14732619 0.21418782 0.27436647 0.33806133 0.3598819
 0.3520504  0.32459742 0.21894138 0.1704544  0.11324573 0.0689837 ]"
1178,16,0.0379167823464922,0.25158881616254813,"[0.0257355  0.14823423 0.06025736 0.16424806 0.25704325 0.39977892
 0.24338189 0.88209285 0.03551386 0.2809648  0.11189842 0.09843546]","[0.07261705 0.07339016 0.09596254 0.16221182 0.20241264 0.27073407
 0.26011547 0.28115097 0.25654322 0.19640478 0.1964554  0.13991281]"
1179,8,0.030787877896017255,0.2996846928925506,"[0.05125109 0.11920053 0.07855932 0.09548888 0.2646817  0.21127267
 0.25509942 0.82638853 0.00868314 0.34521913 0.12061347 0.09993321]","[0.07859289 0.10003389 0.08302026 0.12532026 0.20807277 0.26139778
 0.27234522 0.28895068 0.23228097 0.21636134 0.19214703 0.12923273]"
1180,5,0.05328060420468572,0.2715485317976668,"[0.0602426  0.15561823 0.1305766  0.11120927 0.53637321 0.20882743
 0.31364887 1.         0.03295845 0.53158235 0.13988651 0.10995209]","[0.11247621 0.15383647 0.19095291 0.2657201  0.32474825 0.4222026
 0.41592583 0.3988229  0.31654084 0.27530608 0.1640732  0.09424306]"
1181,7,0.04855479331347568,0.33058730483492604,"[0.05883639 0.19658275 0.11767277 0.09552261 0.71055412 0.39516922
 0.22878793 0.89343874 0.0113301  0.48070968 0.1342854  0.07268024]","[0.10411829 0.13812532 0.19091712 0.25851548 0.3606071  0.46748137
 0.4786313  0.46042246 0.3756114  0.3470654  0.24146235 0.14746699]"
1182,10,0.05555915489816576,0.35394950785186596,"[0.05330686 0.16083968 0.0576817  0.12495864 0.85371861 0.79342671
 0.22727106 0.63505018 0.01025698 0.4809382  0.15731039 0.05970369]","[0.09602635 0.1574907  0.22380495 0.29595536 0.37001765 0.46216792
 0.46897137 0.45778155 0.381664   0.31917048 0.21780953 0.14169472]"
1183,4,0.04724512519135468,0.4399044945680829,"[0.04163008 0.13571847 0.02436348 0.10059994 0.78753292 0.84152766
 0.12807287 0.64760755 0.06983465 0.33980831 0.11183055 0.10692859]","[0.13453087 0.19812429 0.23566034 0.30046964 0.44007182 0.5556912
 0.50507826 0.44612023 0.34702766 0.2869558  0.18187697 0.09577341]"
1184,15,0.045871908114079686,0.3362276597182854,"[0.02779767 0.1184215  0.04082677 0.04693202 0.76366861 0.81656946
 0.19281012 0.4682629  0.11112248 0.32709165 0.13837443 0.16091954]","[-0.0006598   0.01413165  0.11430364  0.20438468  0.29395795  0.42848316
  0.4534748   0.4524911   0.35466567  0.28044125  0.18702883  0.08814722]"
1185,12,0.04328737382506708,0.3446811214953823,"[0.02508356 0.14508993 0.08741047 0.02495623 0.77157409 0.82829858
 0.27432755 0.32328505 0.09578227 0.33242082 0.16262932 0.1614197 ]","[0.07704974 0.15387473 0.2818379  0.26367426 0.380593   0.40631038
 0.38866788 0.371769   0.3225519  0.19332345 0.15183017 0.09338533]"
1186,7,0.024728927296743263,0.5021428959369576,"[0.0242345  0.09171097 0.13040896 0.02361082 0.6168513  0.74120163
 0.33165038 0.34412402 0.05758665 0.27459832 0.15004009 0.12289507]","[0.04194949 0.08514781 0.12743555 0.20929915 0.33073342 0.42042792
 0.4177279  0.3990962  0.30467173 0.25067082 0.14267738 0.05195162]"
1187,4,0.047777279588282436,0.46529611323076603,"[0.03688696 0.03685716 0.21360467 0.13184554 0.82176271 0.99001847
 0.28150885 0.40301531 0.05342351 0.24682677 0.1111376  0.09492879]","[0.05587887 0.08587763 0.18120867 0.28100148 0.40194687 0.45604968
 0.4325535  0.3756763  0.29049456 0.20024835 0.1469342  0.04312996]"
1188,5,0.036022844554870266,0.4411024936499308,"[0.02293831 0.02344024 0.20232897 0.15047935 0.89364052 0.57267982
 0.25656277 0.36992421 0.02271244 0.11466647 0.10038649 0.05774733]","[0.0295129  0.06646699 0.14232679 0.2289896  0.34431687 0.41926506
 0.42372793 0.35294837 0.26774466 0.19593179 0.11242101 0.04040115]"
1189,3,0.025475992960908727,0.5965315456005766,"[0.02190958 0.02179837 0.19604627 0.17029973 0.85013624 0.61880665
 0.28713229 0.36095201 0.02747039 0.06914864 0.10273592 0.06511705]","[0.08256289 0.09452501 0.2262876  0.3120421  0.42785794 0.46297765
 0.41587856 0.37871343 0.24340191 0.1665475  0.09350941 0.05821166]"
1190,4,0.015367611068760452,0.6402079647076651,"[0.01481328 0.02202695 0.19361159 0.21905243 0.67764056 0.55494864
 0.29421718 0.26447189 0.05105979 0.06397316 0.07584753 0.04693344]","[0.03785645 0.07880907 0.16123837 0.2558062  0.3936964  0.4412794
 0.42042553 0.37875327 0.25135747 0.15912512 0.13692719 0.10003453]"
1191,1,0.007610507316719666,0.7919802126236344,"[0.00531159 0.01899203 0.24349948 0.2116608  0.56102156 0.55228213
 0.37317028 0.17250324 0.03736644 0.0743623  0.11389043 0.02248163]","[0.0820539  0.09907804 0.19841567 0.33234313 0.44732082 0.4828694
 0.29376385 0.22479546 0.17189772 0.17300619 0.14566623 0.10495182]"
1192,3,0.0735244584943755,0.2653786879596489,"[3.59288024e-02 4.75237068e-02 8.58066929e-04 3.31609866e-01
 6.47290489e-02 1.98301468e-01 3.53567578e-02 7.89795604e-01
 1.00000000e+00 1.63692768e-01 2.26397659e-02 1.17489164e-02]","[-0.01790832 -0.00803941 -0.01300159  0.04227081  0.17101628  0.24225517
  0.3497583   0.38400286  0.29920793  0.21470973  0.15481985  0.07860558]"
1193,10,0.043312598367798404,0.31941117777154837,"[4.56638701e-02 7.72843334e-03 2.27977385e-04 3.72036294e-01
 1.47843334e-01 1.21329564e-01 4.63706000e-02 7.01190042e-01
 7.25560824e-01 1.64622469e-01 1.75314609e-02 2.23417837e-03]","[-0.00258641 -0.01458943  0.00675508  0.05137761  0.16308296  0.25040722
  0.2960436   0.3636326   0.30694392  0.25766575  0.16313882  0.12787975]"
1194,15,0.02830113676472092,0.33978950132951846,"[0.07403357 0.00127162 0.00157681 0.14366734 0.10144964 0.11180061
 0.03748728 0.70058494 0.47698372 0.17306714 0.02171923 0.00470498]","[ 0.01497372 -0.00483402  0.04234714  0.09212234  0.16767082  0.23173423
  0.2955744   0.30677292  0.29356128  0.2714166   0.20053343  0.1312438 ]"
1195,10,0.030814931152833864,0.3181579895894676,"[7.22094960e-02 6.24739692e-04 7.80924615e-05 1.16149521e-01
 9.89431487e-02 5.99489796e-02 6.89816743e-03 7.23526656e-01
 4.57283424e-01 1.89556435e-01 3.64431487e-02 3.61828405e-03]","[0.06190744 0.03516257 0.07427747 0.09252021 0.19828191 0.25584534
 0.29961583 0.31862703 0.28118253 0.24748416 0.18121654 0.09963337]"
1196,11,0.03074164261331765,0.2273126914089546,"[0.06605186 0.00083837 0.00467094 0.11018624 0.31588718 0.02158812
 0.00347326 0.63812204 0.41933649 0.27387868 0.03287622 0.00580873]","[0.09879062 0.11183779 0.11433187 0.09270876 0.17101496 0.1954759
 0.20400816 0.25066635 0.25401405 0.24201189 0.21951236 0.20185694]"
1197,2,0.05153821176732123,0.2323225764668293,"[0.03854308 0.005253   0.00439859 0.10420556 0.57713364 0.00306952
 0.01762602 0.80699978 0.42188538 0.27745957 0.06354229 0.00484162]","[0.09491351 0.16271184 0.14937088 0.17304787 0.23870146 0.302703
 0.3334882  0.37677544 0.3612816  0.33454502 0.27288187 0.1623165 ]"
1198,8,0.056349322173060996,0.16700660067599493,"[2.07545981e-02 1.14008566e-02 1.57470396e-04 6.79642227e-02
 2.56897203e-01 4.09423028e-04 3.99974805e-02 9.29075334e-01
 4.31153943e-01 1.91200554e-01 1.38133031e-01 7.96800202e-03]","[0.01715967 0.06725454 0.12315281 0.202598   0.33974698 0.45261598
 0.5086105  0.49922535 0.43020537 0.3030173  0.21939875 0.07848884]"
1199,14,0.046801744863673854,0.3674316090790908,"[1.18633064e-02 1.54636133e-02 7.08257097e-04 1.83674674e-01
 4.45198607e-01 6.79041492e-02 1.67119164e-01 1.00000000e+00
 3.00655138e-01 1.80044856e-01 9.13946763e-02 5.48899250e-03]","[0.08643875 0.07182956 0.12316705 0.20141758 0.2843357  0.33311105
 0.418477   0.42380887 0.344423   0.28289095 0.22942945 0.12646942]"
1200,6,0.060806565861787315,0.2410281860939586,"[6.94647131e-03 2.26198120e-02 7.00484502e-04 1.61841107e-01
 5.65407740e-01 1.81016870e-01 3.67083066e-01 1.00000000e+00
 2.87140272e-01 1.74654136e-01 5.96871169e-02 6.50866850e-03]","[0.06154156 0.05704952 0.04556148 0.05663004 0.16320223 0.24323417
 0.2534945  0.2838092  0.2649001  0.22801292 0.1462389  0.10713679]"
1201,1,0.05598982235862727,0.3344628139968323,"[4.46498512e-03 2.13065956e-02 3.65554337e-04 1.27004021e-01
 5.46921510e-01 1.49642279e-01 4.70390099e-01 1.00000000e+00
 2.50456943e-01 1.66301112e-01 3.57459920e-02 1.98443783e-03]","[0.08637782 0.09238718 0.04951001 0.09206799 0.11638089 0.23248751
 0.2872696  0.3650146  0.3224734  0.2536759  0.12247102 0.08665982]"
1202,1,0.05947182715375479,0.23281876300552307,"[0.002892   0.03407213 0.         0.08712453 0.51280743 0.07514338
 0.2692962  1.         0.14345776 0.16297268 0.08391659 0.01331778]","[0.02555613 0.03570556 0.03906839 0.10149504 0.13107964 0.18043038
 0.23331422 0.3001978  0.31829292 0.27058223 0.14571904 0.14608373]"
1203,14,0.014611733597359197,0.1999230181686048,"[0.00143047 0.04269225 0.         0.05855078 0.44919351 0.05588714
 0.32696197 0.22837025 0.12977852 0.1739999  0.0863957  0.0146007 ]","[-0.00593389  0.0332307   0.03610525  0.06853471  0.1164991   0.14742295
  0.17421305  0.22366826  0.2137285   0.16659518  0.19128808  0.12979715]"
1204,13,0.023664009340942104,0.2199509646462796,"[0.00355152 0.05357857 0.00134064 0.07794529 0.42935767 0.04240657
 0.54230073 0.32962109 0.11694146 0.22473364 0.04920385 0.03064656]","[0.05869566 0.08449136 0.10327722 0.1406646  0.1691376  0.19373423
 0.18203482 0.15735546 0.13481665 0.12778933 0.11226431 0.07390158]"
1205,11,0.06286404964511337,0.19172826048776037,"[0.00228628 0.06072085 0.00116555 0.08203703 0.27901556 0.02824226
 0.97301296 0.53775721 0.10250146 0.12552114 0.03126821 0.01965751]","[0.06921106 0.12533638 0.14956991 0.20515671 0.2387525  0.25044224
 0.26084346 0.26635852 0.23347396 0.22808325 0.2042481  0.15786308]"
1206,12,0.0199572538835154,0.36399100168297815,"[0.01780698 0.09343903 0.00585631 0.1714517  0.27548445 0.08584488
 0.63250488 0.35637766 0.08025044 0.2795553  0.05353997 0.02775794]","[0.06059553 0.06413063 0.10356558 0.14231218 0.21148634 0.25141945
 0.2540447  0.26507163 0.24024925 0.17995146 0.11851866 0.08757957]"
1207,10,0.02316878589401078,0.2536725651011612,"[0.01899417 0.0857166  0.01583747 0.16781783 0.42035398 0.09896395
 0.58501511 0.37139812 0.15778114 0.32702892 0.10570904 0.03094647]","[0.00459998 0.0230274  0.03736443 0.11560296 0.15399244 0.1839927
 0.21519141 0.23589799 0.21494597 0.18870138 0.17973804 0.12845373]"
1208,6,0.05023212044614355,0.2706313814012783,"[0.04238747 0.07865322 0.03929928 0.21576344 0.49853789 0.11024569
 0.32349485 1.         0.27922167 0.30439179 0.1614878  0.03055396]","[0.09020799 0.12939812 0.12716183 0.17908843 0.2343699  0.2540882
 0.28248814 0.30635816 0.25725842 0.20883605 0.15235797 0.10714462]"
1209,13,0.05188977556714738,0.20153395009969088,"[0.09358136 0.08237572 0.04955241 0.28601359 0.50279347 0.11551648
 0.44559076 0.97669989 0.25772967 0.24677798 0.1588788  0.06161514]","[0.01676844 0.05411112 0.0707897  0.13776296 0.18913434 0.2629949
 0.3113576  0.31790185 0.3243247  0.25955382 0.23510917 0.16637391]"
1210,6,0.05254529725365342,0.21752520085462346,"[0.10966577 0.10393161 0.02813985 0.22190661 0.51514508 0.32674082
 0.37582628 1.         0.10671905 0.24067536 0.14638031 0.06623484]","[0.09082096 0.11828429 0.13102084 0.18369503 0.23569074 0.27761933
 0.2911992  0.29249316 0.24529794 0.21958387 0.18578735 0.15843372]"
1211,7,0.04527328550378418,0.3122896644987124,"[0.13671837 0.1722449  0.05697959 0.22050612 0.68630204 0.44156735
 0.43062857 0.9434449  0.11653878 0.31706122 0.24757551 0.07719184]","[0.06502493 0.12572569 0.16334613 0.23199368 0.31108674 0.38725248
 0.4000556  0.3830475  0.32152387 0.3141541  0.28240004 0.22743484]"
1212,6,0.027029242439826722,0.2940625090491854,"[0.12728912 0.21146643 0.06974889 0.14081576 0.5150874  0.52351554
 0.4457894  0.73803413 0.12937014 0.32110155 0.24601138 0.24771088]","[0.07553571 0.10030039 0.12540749 0.17851003 0.2688592  0.31784996
 0.36420766 0.3660343  0.339114   0.27202484 0.21492924 0.15043473]"
1213,11,0.012478417444520757,0.42268438233642436,"[0.10351071 0.18878047 0.09120477 0.12966502 0.32448111 0.36512088
 0.30127754 0.63290078 0.19562083 0.39868558 0.25272441 0.35439091]","[0.06928009 0.09722117 0.15466249 0.2124861  0.28393856 0.34962198
 0.3789711  0.34466884 0.34658027 0.35345405 0.262982   0.23879577]"
1214,9,0.025066121535719087,0.24224381038389353,"[0.04314968 0.18381277 0.10413039 0.20655429 0.41544194 0.16159365
 0.21338023 0.75799262 0.29278401 0.43543219 0.2239674  0.22198231]","[0.0842268  0.1204368  0.13182756 0.19898465 0.3093637  0.375899
 0.3854241  0.3520982  0.31244785 0.23616749 0.22136176 0.17063491]"
1215,7,0.03176484376874698,0.23727818848011528,"[0.03779295 0.21142531 0.08133553 0.08658081 0.41753808 0.24514979
 0.12057429 0.80320097 0.22420228 0.46780539 0.26078478 0.21287112]","[0.1121464  0.1518262  0.15821822 0.21633247 0.26955757 0.31258664
 0.33188778 0.33301607 0.28411973 0.2589592  0.1797231  0.15456004]"
1216,3,0.02939958669453421,0.08862044418959358,"[0.02781394 0.22955379 0.06485975 0.0572553  0.30391171 0.23863771
 0.1097763  0.64099302 0.16871819 0.47283702 0.20171026 0.42880814]","[0.14653566 0.16479576 0.17019603 0.1978029  0.2545849  0.29045147
 0.24845229 0.29064903 0.26150197 0.2411435  0.15353732 0.12556544]"
1217,10,0.021642539617393902,0.12654782038778323,"[0.03382996 0.24484543 0.07217821 0.14338414 0.2257428  0.09631388
 0.08393148 0.58709142 0.14538591 0.4003546  0.13071578 0.36395093]","[0.03102728 0.10378142 0.09980188 0.141214   0.24657342 0.2613411
 0.29479355 0.30102482 0.27836382 0.26248115 0.27007368 0.19378   ]"
1218,8,0.014828496530318416,0.23760548603145126,"[0.01471093 0.12959882 0.06354489 0.3373214  0.14718855 0.18437525
 0.10635713 0.4388189  0.05850038 0.42379104 0.09951668 0.07212846]","[0.06871999 0.12778431 0.12741262 0.18204938 0.23540384 0.2594426
 0.28093994 0.3108749  0.2611888  0.28317165 0.22606777 0.17059547]"
1219,3,0.024895714403878094,0.28284996640985605,"[0.01983998 0.13414964 0.04803222 0.38520381 0.26492053 0.24270191
 0.15288139 0.66793707 0.05670883 0.40942264 0.09552384 0.0540599 ]","[0.12925796 0.12088202 0.11112368 0.17874086 0.22405377 0.28927138
 0.28440574 0.29525733 0.25825882 0.24129283 0.18027988 0.11644179]"
1220,3,0.02239780723194842,0.392985667989147,"[0.02734026 0.15449062 0.05593722 0.30881367 0.32386618 0.26709115
 0.244666   0.75566912 0.08492516 0.37689902 0.1091097  0.10444593]","[0.09822149 0.14896192 0.16989508 0.25855857 0.27528834 0.30221844
 0.29278213 0.31976813 0.2633738  0.26787156 0.19097969 0.14751372]"
1221,15,0.017268835574432866,0.4283419945975029,"[0.02788421 0.16492798 0.07087121 0.35846735 0.26636834 0.36817228
 0.29047686 0.6623689  0.04142078 0.29967837 0.12608027 0.11408195]","[0.08962364 0.10340334 0.14637242 0.23156779 0.2666382  0.32630843
 0.3270908  0.3107367  0.24750648 0.23125027 0.18873122 0.11686432]"
1222,7,0.022628750117078208,0.31341796148977297,"[0.05162089 0.14329029 0.09508048 0.15511534 0.24061955 0.27033378
 0.31909948 0.70498017 0.0077823  0.37951335 0.1055411  0.1196402 ]","[0.08286078 0.1150177  0.09886517 0.16121523 0.22348063 0.25673696
 0.2624703  0.26779518 0.21255948 0.20478004 0.1493561  0.09690637]"
1223,2,0.03055148974703101,0.22666726602891296,"[0.05661827 0.12679023 0.114525   0.10206155 0.41647257 0.17562813
 0.26857129 0.69460826 0.01395015 0.48909758 0.09554487 0.09700679]","[0.1350937  0.19906723 0.23269269 0.27868545 0.29027706 0.31473097
 0.32164332 0.3037339  0.25413457 0.2415088  0.10768318 0.08891405]"
1224,4,0.04590451654919272,0.24651435976397962,"[0.07079484 0.20592209 0.16287561 0.12216583 0.73321406 0.29814889
 0.22446968 0.74730731 0.01719668 0.61163241 0.1863887  0.10807258]","[0.1043008  0.19646914 0.22483543 0.28277647 0.3621037  0.46357414
 0.44279423 0.46759334 0.39187726 0.3173157  0.21363719 0.14361298]"
1225,2,0.04114256259057215,0.359188964126231,"[0.07484886 0.18155855 0.07755647 0.12573718 0.77148474 0.61255146
 0.18385817 0.63684581 0.00927265 0.50076036 0.19372427 0.08901747]","[0.12584676 0.16637596 0.22055623 0.30039558 0.389558   0.49454406
 0.46904105 0.4427446  0.36489925 0.3164198  0.19848447 0.06347828]"
1226,2,0.0641045555895549,0.35543531651654114,"[0.05497255 0.11578289 0.01876433 0.08516923 0.70765863 1.
 0.11057057 0.67436931 0.06147057 0.45100424 0.14031552 0.10699145]","[0.03896917 0.05398427 0.14082915 0.2910358  0.39589143 0.4346588
 0.36072832 0.31091577 0.2507916  0.23252359 0.2296758  0.17663535]"
1227,6,0.03264399735342934,0.44254407796500206,"[0.04262996 0.11532808 0.03240679 0.05893358 0.64155419 0.76226113
 0.21879594 0.52990111 0.08940265 0.40277963 0.14629828 0.16965121]","[0.02997734 0.10698013 0.17256415 0.2632496  0.38540664 0.46162477
 0.48710525 0.49040353 0.38272223 0.31387302 0.21884555 0.1327531 ]"
1228,8,0.04061865168752087,0.3407302925790796,"[0.03421223 0.13500292 0.05390272 0.02778205 0.70024305 0.82866197
 0.26274498 0.35276744 0.11826601 0.36833523 0.14614036 0.18007569]","[0.03426353 0.06500424 0.09331432 0.19149649 0.30860913 0.38895023
 0.41542473 0.42977008 0.3555286  0.28769803 0.18918666 0.06364816]"
1229,4,0.025505943930462946,0.3811840799088091,"[0.03295986 0.15002127 0.08815771 0.01923131 0.60411289 0.66166501
 0.23276131 0.34029216 0.04895759 0.25312722 0.14888668 0.14897178]","[0.06148656 0.07023074 0.08417514 0.12677188 0.26903552 0.32146928
 0.31118783 0.32748246 0.2657931  0.23324877 0.2235359  0.14928514]"
