cell,batchsize,mse,nse,y_test,yhat
1143,11,0.04142074414105713,0.3728827174269166,"[0.02133872 0.06311539 0.16710669 0.02966299 0.72747321 0.82171145
 0.29551173 0.39378786 0.05684112 0.33182171 0.14741419 0.10824662]","[0.03899042 0.06181106 0.12344202 0.18751341 0.30666655 0.36755076
 0.41572985 0.36833218 0.29445753 0.22263116 0.13655607 0.05375169]"
1144,6,0.03371235084695898,0.4029545562249034,"[0.0311321  0.02855196 0.2222087  0.09828883 0.71657377 0.7195677
 0.1889346  0.34841662 0.02791909 0.22225738 0.08146922 0.07204927]","[ 0.00936149  0.02976957  0.13104641  0.3211863   0.41971317  0.5148383
  0.52119905  0.42364454  0.33176565  0.18586133  0.1130474  -0.00099235]"
1145,7,0.04649366644564928,0.281451107604894,"[0.02540225 0.02478142 0.20055357 0.12232914 0.86659941 0.63096901
 0.18836981 0.34148171 0.0259196  0.11511201 0.10329039 0.05915981]","[0.05276399 0.05591727 0.10928956 0.15889092 0.25475562 0.2980527
 0.32876164 0.27634066 0.21125558 0.16655265 0.11549675 0.04315585]"
1146,1,0.020288157664326553,0.5935420169955794,"[0.01507411 0.02113168 0.19135751 0.12444519 0.75845127 0.55430868
 0.26530441 0.26198253 0.02462105 0.08207018 0.08603411 0.04536192]","[0.07978494 0.06175032 0.12315618 0.2483778  0.36850673 0.41612616
 0.37276462 0.2802891  0.19772813 0.1445262  0.08401303 0.01881137]"
1147,3,0.012614858767408386,0.6826382575995958,"[0.01157069 0.01989085 0.20168193 0.20245728 0.70551397 0.44860287
 0.29693138 0.21706975 0.05388722 0.0673963  0.08323144 0.02743566]","[ 0.06875579  0.06592821  0.19027418  0.3234042   0.46875486  0.49039242
  0.48508313  0.33778483  0.19783393  0.10179655  0.08170009 -0.01192938]"
1148,1,0.0071221844005564736,0.8108416253180392,"[0.00300451 0.01830871 0.2479657  0.25929519 0.53536555 0.52484977
 0.48679269 0.15219705 0.03599149 0.09745869 0.10487606 0.03843265]","[0.1208994  0.05062436 0.10100298 0.25046256 0.48786807 0.5723014
 0.47769397 0.25776795 0.1706939  0.18560876 0.16601743 0.0972335 ]"
1149,2,0.04447354504532117,0.3254509496707215,"[3.47069554e-02 3.67416624e-02 7.25010524e-04 2.77608869e-01
 1.90911642e-01 2.64067543e-01 7.74358015e-02 7.64231255e-01
 7.32588054e-01 1.49586042e-01 1.57397446e-02 1.08985453e-02]","[0.06201144 0.04296844 0.0471009  0.05036192 0.1078116  0.1860574
 0.26411027 0.2976193  0.2965798  0.24875459 0.11591695 0.07063136]"
1150,2,0.03398174469715345,0.4825359292207744,"[4.27945860e-02 2.07503981e-02 1.74164013e-04 1.64933320e-01
 1.13331011e-01 9.42724920e-02 1.00243830e-01 7.76796377e-01
 7.06956608e-01 1.56623209e-01 1.24900478e-02 4.57802548e-03]","[ 0.01235489 -0.00214079  0.06115002  0.05372846  0.11408754  0.19248316
  0.2857929   0.35788727  0.35884485  0.27933663  0.1622369   0.11422325]"
1151,3,0.019423402022713077,0.33041300699559484,"[0.06257385 0.00120673 0.00160897 0.14855318 0.11139603 0.09968072
 0.00917616 0.52241245 0.45926038 0.20011564 0.02013727 0.00573196]","[0.02697089 0.00834284 0.05489776 0.08818423 0.16127557 0.22367762
 0.25943357 0.25289273 0.21690375 0.14978112 0.11440924 0.0503175 ]"
1152,1,0.012841892573204452,0.4651095660141782,"[6.34242175e-02 1.59290626e-04 0.00000000e+00 1.25361722e-01
 1.52334935e-01 1.10414952e-01 5.57517190e-03 4.34518279e-01
 4.66031274e-01 1.92263785e-01 3.78580721e-02 5.09730002e-03]","[0.07371139 0.06214208 0.05088095 0.08306189 0.12199894 0.20155635
 0.25374517 0.28248543 0.26258022 0.19174233 0.13370523 0.04070947]"
1153,1,0.016344786470971692,0.30782773346218895,"[3.96801079e-02 1.07243535e-03 3.06410099e-04 1.35831597e-01
 2.45189361e-01 1.95183233e-02 8.97781591e-03 4.59400662e-01
 3.74157372e-01 2.20155656e-01 3.05797279e-02 5.45409977e-03]","[0.18227746 0.09519762 0.06298372 0.0536202  0.10253781 0.17368504
 0.22605017 0.28886238 0.33162284 0.27382407 0.18945417 0.08294989]"
1154,9,0.028296698654396362,0.17229721515749064,"[3.20393182e-02 4.19932811e-03 4.04379744e-04 1.33756377e-01
 1.60974244e-01 8.08759487e-04 1.73572228e-02 6.62280702e-01
 3.03440338e-01 1.83930571e-01 5.69242255e-02 3.42167475e-03]","[0.05740694 0.02476057 0.07191222 0.12018697 0.20469213 0.27637714
 0.32039258 0.34413785 0.33387613 0.29322946 0.22513409 0.14880039]"
1155,16,0.02904227452453934,0.2458977012698378,"[9.91083263e-03 5.60308471e-03 9.03723340e-05 4.95842873e-02
 2.02253284e-01 2.40992891e-04 1.25587420e-01 6.95746475e-01
 3.54590915e-01 1.89872274e-01 1.13688396e-01 5.27171948e-03]","[0.07308573 0.06896474 0.14213732 0.18054102 0.21426682 0.23978382
 0.31207505 0.2810273  0.2521109  0.21093708 0.2047871  0.14539644]"
1156,5,0.03833248130373753,0.4059979929499624,"[8.70271525e-03 1.28800186e-02 4.93153864e-04 6.72719889e-02
 4.18136459e-01 1.11684846e-02 3.76682525e-01 8.90113715e-01
 2.58673706e-01 1.85483871e-01 7.46983059e-02 1.05302854e-02]","[0.12069614 0.09691252 0.07661532 0.09861356 0.21768734 0.3012699
 0.3534391  0.4081667  0.4075706  0.3374231  0.1810646  0.15155318]"
1157,10,0.051139722703227995,0.4263292457419313,"[0.0061188  0.01281313 0.         0.07854482 0.5559628  0.28143459
 0.61297065 0.98185563 0.21397631 0.18413958 0.05679581 0.0108745 ]","[0.03232704 0.0381159  0.11058351 0.15265468 0.23825532 0.3466607
 0.43684167 0.4700185  0.47571215 0.44527194 0.24087039 0.17167944]"
1158,13,0.03264596094474463,0.30203048456041026,"[0.00543927 0.01597608 0.         0.07515307 0.63616688 0.21255874
 0.58687171 0.36800513 0.14913854 0.17901182 0.04069486 0.0034743 ]","[0.07127202 0.11901499 0.15797949 0.1576525  0.20811605 0.21180794
 0.24883913 0.20634109 0.18276872 0.16581517 0.15381332 0.08895296]"
1159,10,0.041941715696064065,0.09582946362356937,"[0.00416853 0.03215721 0.         0.06619026 0.63683192 0.02423701
 0.55894    0.39178205 0.22462409 0.22286735 0.08777728 0.01947298]","[0.0647322  0.06799103 0.09960747 0.10852033 0.14375865 0.17246474
 0.21662228 0.22693413 0.25201938 0.27023003 0.27200168 0.2201064 ]"
1160,12,0.04516576256070511,0.10403092133956848,"[0.00221023 0.03912395 0.         0.08720363 0.43151157 0.0354785
 0.73726965 0.46410529 0.19094093 0.19168724 0.07509042 0.01627533]","[0.07234707 0.05727455 0.06136867 0.09555534 0.13756903 0.15692785
 0.15929355 0.19835232 0.17635646 0.20913185 0.16426012 0.152669  ]"
1161,1,0.03174143932103688,0.252747294208744,"[0.00438191 0.054733   0.00133362 0.09678297 0.369822   0.05252844
 0.69386533 0.43025693 0.16664852 0.17900495 0.04098851 0.018453  ]","[0.05198057 0.03719822 0.05866797 0.11170118 0.15428275 0.18815477
 0.19120446 0.2034171  0.17163503 0.14249294 0.08835215 0.06575151]"
1162,2,0.06901632181614821,0.15140487604426955,"[3.48171455e-03 6.13555475e-02 9.02666735e-04 1.37669572e-01
 3.09227833e-01 5.42373756e-02 1.00000000e+00 5.69776139e-01
 1.39552277e-01 1.30577191e-01 3.96657554e-02 2.41656780e-02]","[0.0827153  0.08705234 0.12409776 0.1421051  0.21156004 0.20591305
 0.21722105 0.22979563 0.2325007  0.21058968 0.16637525 0.14286712]"
1163,7,0.018205530601785754,0.457849557044391,"[0.00847741 0.08315672 0.00722253 0.22506972 0.35588399 0.3208589
 0.63059119 0.38211099 0.13363079 0.34414389 0.09185722 0.04274958]","[0.05050819 0.03203447 0.06533666 0.13015969 0.21404931 0.27066758
 0.28200716 0.28005192 0.2686684  0.24058339 0.18377101 0.14138995]"
1164,6,0.01748175789237628,0.5305316550674115,"[0.0192051  0.078125   0.01344053 0.18646845 0.53219053 0.26061893
 0.61070995 0.39807342 0.18543689 0.38313107 0.1567051  0.04226335]","[-0.04967166 -0.05415288  0.03740767  0.1572231   0.26388225  0.3366834
  0.35445413  0.38063258  0.34332544  0.2774952   0.19963355  0.10884404]"
1165,10,0.04814006664029439,0.43080177258180874,"[0.042214   0.07942227 0.01868384 0.17880372 0.79549802 0.25098839
 0.36545084 0.97659737 0.25079709 0.37616375 0.15189389 0.04262849]","[0.08737829 0.12692961 0.1850816  0.34979433 0.3659212  0.44617972
 0.47260025 0.47997186 0.3959341  0.32077295 0.2096761  0.13336194]"
1166,4,0.038011902078193424,0.36348811995347496,"[0.08648405 0.09936465 0.02694164 0.24414124 0.75110232 0.17973822
 0.32819498 0.81036698 0.25212651 0.29847585 0.1477971  0.06211159]","[0.02233039 0.03028248 0.11716063 0.22054303 0.32367545 0.39303467
 0.42441058 0.43639094 0.41759092 0.34710366 0.2823043  0.1779499 ]"
1167,1,0.05729986981365843,0.08293584800438769,"[0.12951264 0.10125226 0.02820397 0.21728339 0.39409409 0.31424865
 0.42587996 1.         0.13667644 0.26130979 0.22148579 0.0561259 ]","[0.05529164 0.06936947 0.09285992 0.13493778 0.17784241 0.22494787
 0.24431011 0.2503173  0.21129796 0.20324884 0.16968822 0.14971209]"
1168,2,0.055711812013419536,0.1281918472953646,"[0.14587814 0.16148583 0.05555556 0.20179211 0.52378625 0.38328446
 0.4390681  1.         0.11827957 0.35490388 0.31085044 0.06722059]","[0.13232979 0.17646381 0.21851373 0.23527746 0.28540495 0.28931516
 0.3177629  0.3006934  0.27951947 0.22236311 0.15839739 0.13240778]"
1169,5,0.04644766020369068,0.17612233203597671,"[0.13650476 0.18478998 0.07419435 0.2018843  0.80086364 0.44745013
 0.39684522 0.82381071 0.13386389 0.32304343 0.37982228 0.21430356]","[0.14824364 0.17299879 0.2262708  0.32272342 0.34537548 0.32756218
 0.36466742 0.3689205  0.29363123 0.229687   0.17044747 0.10714096]"
1170,4,0.017763070087579935,0.28811544353251783,"[0.09930326 0.14583333 0.0924048  0.17866998 0.47871827 0.34961369
 0.31805326 0.66673565 0.23175359 0.35237307 0.32450331 0.32177842]","[0.05053089 0.06322746 0.14557037 0.2011622  0.25968456 0.3045288
 0.33476937 0.34738255 0.29477128 0.2532194  0.22451434 0.16510306]"
1171,10,0.022396327082175548,0.21514178956176877,"[0.03977332 0.18117419 0.09765369 0.10404644 0.35716507 0.26586959
 0.15401361 0.68609834 0.30633401 0.43515671 0.26417637 0.21600608]","[0.16756952 0.16552368 0.19113493 0.22906932 0.28875625 0.3227081
 0.34202594 0.31403577 0.29650122 0.254945   0.18206841 0.1335111 ]"
1172,1,0.02590898849376895,0.2664398492945199,"[0.04971609 0.2238676  0.09104401 0.06307265 0.52626145 0.35736869
 0.08297845 0.65985934 0.35494903 0.44596077 0.25616209 0.24225707]","[0.09381897 0.09201714 0.21193053 0.2820146  0.35144615 0.33346826
 0.28230298 0.29298797 0.333246   0.32231823 0.2281774  0.15840602]"
1173,1,0.02829222245641023,0.0611292645038406,"[0.0380286  0.24274414 0.07298448 0.05902038 0.30933982 0.21989656
 0.07727411 0.65491329 0.16388804 0.4397627  0.24243991 0.34313964]","[0.14866683 0.1679646  0.24966775 0.28452    0.30970618 0.3292269
 0.3277214  0.3547207  0.34718707 0.32626745 0.25758803 0.1754943 ]"
1174,3,0.02710186045339211,0.06382738260892351,"[0.04429374 0.21102662 0.06855457 0.24030986 0.18009761 0.11568583
 0.15796493 0.68821293 0.09718518 0.40516997 0.13654163 0.25654049]","[0.15332587 0.15883443 0.19903654 0.2152081  0.23986545 0.256647
 0.24338062 0.25337023 0.23762521 0.21473248 0.14104852 0.1257038 ]"
1175,8,0.02112242314003567,0.2898482364064595,"[0.01691623 0.11798192 0.05185485 0.24845542 0.14164306 0.14212869
 0.16659922 0.61543235 0.0789424  0.46275462 0.09108323 0.05873466]","[0.08920987 0.07918248 0.11898839 0.17009473 0.2015793  0.25262064
 0.22806247 0.2563486  0.1987077  0.19458479 0.10193536 0.09328547]"
1176,15,0.03785346909719242,0.2738562784123536,"[0.02822124 0.13533175 0.07753057 0.42713995 0.26542686 0.22446784
 0.2205899  0.87007473 0.07713428 0.40922215 0.10280797 0.05001698]","[0.09650102 0.09561005 0.1642351  0.22026303 0.23527348 0.3318546
 0.29432905 0.31490386 0.26013845 0.26110175 0.17882042 0.15192176]"
1177,11,0.02820023765535391,0.39616796805193266,"[0.02791757 0.16936257 0.07740235 0.28253055 0.38209921 0.28115265
 0.27869638 0.8519051  0.06371316 0.34965852 0.10070693 0.09043254]","[0.0791143  0.11892036 0.20286912 0.26099947 0.33789462 0.3977789
 0.3852184  0.37590635 0.27530572 0.23449902 0.1497143  0.14628503]"
1178,13,0.03747199416022191,0.2603681595678373,"[0.0257355  0.14823423 0.06025736 0.16424806 0.25704325 0.39977892
 0.24338189 0.88209285 0.03551386 0.2809648  0.11189842 0.09843546]","[0.08784917 0.08844157 0.13654307 0.16497463 0.2035898  0.28515977
 0.2611854  0.27249303 0.23254578 0.22146179 0.17006592 0.15079245]"
1179,6,0.03236115235600055,0.2638982645349782,"[0.05125109 0.11920053 0.07855932 0.09548888 0.2646817  0.21127267
 0.25509942 0.82638853 0.00868314 0.34521913 0.12061347 0.09993321]","[0.05279031 0.06651545 0.11952813 0.15080796 0.22697434 0.2841643
 0.29110426 0.27814308 0.22122237 0.18115705 0.1312029  0.09658541]"
1180,6,0.05112820194298915,0.3009761370416216,"[0.0602426  0.15561823 0.1305766  0.11120927 0.53637321 0.20882743
 0.31364887 1.         0.03295845 0.53158235 0.13988651 0.10995209]","[0.06221032 0.0896668  0.16781744 0.25777113 0.35387862 0.44261277
 0.43562704 0.43780318 0.37218633 0.30723083 0.18336535 0.12064449]"
1181,4,0.04796012474295843,0.3387858505057906,"[0.05883639 0.19658275 0.11767277 0.09552261 0.71055412 0.39516922
 0.22878793 0.89343874 0.0113301  0.48070968 0.1342854  0.07268024]","[0.11709334 0.11388525 0.22706118 0.29655546 0.4111411  0.5133851
 0.48473135 0.469436   0.3710607  0.3000728  0.17457865 0.09114274]"
1182,12,0.05272870671003332,0.38686239949491585,"[0.05330686 0.16083968 0.0576817  0.12495864 0.85371861 0.79342671
 0.22727106 0.63505018 0.01025698 0.4809382  0.15731039 0.05970369]","[0.10049152 0.13692918 0.21750237 0.3205247  0.41990504 0.5039906
 0.5205966  0.5221359  0.41390377 0.33197287 0.20552464 0.14889237]"
1183,12,0.049897487955271075,0.4084604787711601,"[0.04163008 0.13571847 0.02436348 0.10059994 0.78753292 0.84152766
 0.12807287 0.64760755 0.06983465 0.33980831 0.11183055 0.10692859]","[0.07373474 0.10910703 0.19971514 0.31333387 0.42239273 0.5003043
 0.49587312 0.4468919  0.354322   0.23640476 0.1240027  0.04424687]"
1184,4,0.03759053484332319,0.4560601834276985,"[0.02779767 0.1184215  0.04082677 0.04693202 0.76366861 0.81656946
 0.19281012 0.4682629  0.11112248 0.32709165 0.13837443 0.16091954]","[ 0.0418892   0.05962741  0.21341863  0.4059719   0.52052677  0.5162075
  0.45466933  0.44205242  0.31575772  0.32911396  0.10607101 -0.00405876]"
1185,1,0.03867698597367599,0.41447685935775513,"[0.02508356 0.14508993 0.08741047 0.02495623 0.77157409 0.82829858
 0.27432755 0.32328505 0.09578227 0.33242082 0.16262932 0.1614197 ]","[0.10367754 0.11517744 0.14233923 0.26804832 0.3819576  0.45603007
 0.427913   0.4052391  0.3372997  0.26902112 0.17106971 0.05265447]"
1186,7,0.027162695723457086,0.4531448586851199,"[0.0242345  0.09171097 0.13040896 0.02361082 0.6168513  0.74120163
 0.33165038 0.34412402 0.05758665 0.27459832 0.15004009 0.12289507]","[0.04699768 0.05163392 0.13421448 0.22352462 0.33027607 0.38302618
 0.393013   0.3408764  0.28168616 0.19609125 0.10837901 0.01548237]"
1187,6,0.05621494324711155,0.3708652123400853,"[0.03688696 0.03685716 0.21360467 0.13184554 0.82176271 0.99001847
 0.28150885 0.40301531 0.05342351 0.24682677 0.1111376  0.09492879]","[0.01158972 0.0076188  0.10489342 0.24849124 0.33945078 0.42607594
 0.47558126 0.38276058 0.28423804 0.22452646 0.14737982 0.03293167]"
1188,7,0.03599511068387166,0.44153278702442955,"[0.02293831 0.02344024 0.20232897 0.15047935 0.89364052 0.57267982
 0.25656277 0.36992421 0.02271244 0.11466647 0.10038649 0.05774733]","[0.04106186 0.01422169 0.11957676 0.21588847 0.36271012 0.43800193
 0.45815265 0.40902972 0.28875202 0.1895318  0.10613649 0.01539498]"
1189,3,0.025415636072271316,0.5974874298563252,"[0.02190958 0.02179837 0.19604627 0.17029973 0.85013624 0.61880665
 0.28713229 0.36095201 0.02747039 0.06914864 0.10273592 0.06511705]","[0.08564762 0.08752923 0.21348995 0.28834176 0.40955332 0.47259825
 0.4409975  0.3431864  0.21233365 0.1610212  0.11639128 0.05592161]"
1190,4,0.012668170337216988,0.703408241615206,"[0.01481328 0.02202695 0.19361159 0.21905243 0.67764056 0.55494864
 0.29421718 0.26447189 0.05105979 0.06397316 0.07584753 0.04693344]","[0.10216583 0.13272041 0.289791   0.40131578 0.4785114  0.48846897
 0.40708536 0.33581012 0.1917505  0.14439079 0.09965025 0.0775332 ]"
1191,3,0.006635427798939857,0.8186322905367573,"[0.00531159 0.01899203 0.24349948 0.2116608  0.56102156 0.55228213
 0.37317028 0.17250324 0.03736644 0.0743623  0.11389043 0.02248163]","[0.09847822 0.07449041 0.17764978 0.29968774 0.43726048 0.46150365
 0.4096169  0.30232522 0.1364955  0.10077658 0.07614574 0.06821492]"
1192,10,0.06951821312685387,0.30540718036220715,"[3.59288024e-02 4.75237068e-02 8.58066929e-04 3.31609866e-01
 6.47290489e-02 1.98301468e-01 3.53567578e-02 7.89795604e-01
 1.00000000e+00 1.63692768e-01 2.26397659e-02 1.17489164e-02]","[ 0.0031243  -0.03131761 -0.02216053  0.053516    0.17293027  0.2636904
  0.32956186  0.37509215  0.33212808  0.27074465  0.14806646  0.04775909]"
1193,3,0.04134870492681512,0.35027064994246104,"[4.56638701e-02 7.72843334e-03 2.27977385e-04 3.72036294e-01
 1.47843334e-01 1.21329564e-01 4.63706000e-02 7.01190042e-01
 7.25560824e-01 1.64622469e-01 1.75314609e-02 2.23417837e-03]","[ 0.00569435 -0.00927981  0.02879084  0.03867175  0.09121297  0.16180904
  0.21790828  0.3196147   0.34175706  0.290654    0.17285225  0.12538263]"
1194,10,0.026898937239142686,0.3725000901554598,"[0.07403357 0.00127162 0.00157681 0.14366734 0.10144964 0.11180061
 0.03748728 0.70058494 0.47698372 0.17306714 0.02171923 0.00470498]","[0.02014812 0.01053978 0.06341098 0.1082308  0.15582839 0.21253474
 0.26531816 0.28272066 0.23197937 0.18657169 0.12420209 0.07091953]"
1195,2,0.02706645619938815,0.4011004983867298,"[7.22094960e-02 6.24739692e-04 7.80924615e-05 1.16149521e-01
 9.89431487e-02 5.99489796e-02 6.89816743e-03 7.23526656e-01
 4.57283424e-01 1.89556435e-01 3.64431487e-02 3.61828405e-03]","[0.1472564  0.10534763 0.09619891 0.07691525 0.15456834 0.19813703
 0.2586462  0.34203845 0.29974762 0.28174803 0.19294585 0.09586622]"
1196,3,0.0283068594881829,0.2885106580767556,"[0.06605186 0.00083837 0.00467094 0.11018624 0.31588718 0.02158812
 0.00347326 0.63812204 0.41933649 0.27387868 0.03287622 0.00580873]","[0.16948777 0.12761319 0.10994342 0.12804408 0.1450912  0.18250659
 0.22871283 0.28149167 0.2751902  0.25345972 0.17036942 0.17441094]"
1197,4,0.04749938396451172,0.2924821515749607,"[0.03854308 0.005253   0.00439859 0.10420556 0.57713364 0.00306952
 0.01762602 0.80699978 0.42188538 0.27745957 0.06354229 0.00484162]","[0.11501267 0.10025492 0.11731294 0.15980834 0.26884437 0.3279463
 0.38586184 0.40436244 0.40891254 0.30525166 0.22243646 0.12645015]"
1198,2,0.052084832256362505,0.23004714517773284,"[2.07545981e-02 1.14008566e-02 1.57470396e-04 6.79642227e-02
 2.56897203e-01 4.09423028e-04 3.99974805e-02 9.29075334e-01
 4.31153943e-01 1.91200554e-01 1.38133031e-01 7.96800202e-03]","[0.11072825 0.1123217  0.15111932 0.20244718 0.2836114  0.39378762
 0.46685472 0.47603184 0.4091146  0.3289315  0.18227373 0.04724967]"
1199,2,0.04974547810177218,0.32764436176281453,"[1.18633064e-02 1.54636133e-02 7.08257097e-04 1.83674674e-01
 4.45198607e-01 6.79041492e-02 1.67119164e-01 1.00000000e+00
 3.00655138e-01 1.80044856e-01 9.13946763e-02 5.48899250e-03]","[0.12274189 0.09807391 0.11416428 0.24203491 0.31071904 0.3840537
 0.4548913  0.42711726 0.29273543 0.20244074 0.17443815 0.1637476 ]"
1200,10,0.048869186784194336,0.39002746147481726,"[6.94647131e-03 2.26198120e-02 7.00484502e-04 1.61841107e-01
 5.65407740e-01 1.81016870e-01 3.67083066e-01 1.00000000e+00
 2.87140272e-01 1.74654136e-01 5.96871169e-02 6.50866850e-03]","[0.08124688 0.08701901 0.14450176 0.17206451 0.2870281  0.3497125
 0.42157322 0.37562236 0.37746257 0.31451166 0.19066736 0.11757169]"
1201,4,0.05484822216796339,0.348032733429128,"[4.46498512e-03 2.13065956e-02 3.65554337e-04 1.27004021e-01
 5.46921510e-01 1.49642279e-01 4.70390099e-01 1.00000000e+00
 2.50456943e-01 1.66301112e-01 3.57459920e-02 1.98443783e-03]","[0.07285397 0.07060783 0.0976496  0.1561964  0.23671834 0.3082035
 0.32456687 0.3438075  0.33180296 0.29344308 0.18935215 0.14743829]"
1202,6,0.06485271614367365,0.16340577758062058,"[0.002892   0.03407213 0.         0.08712453 0.51280743 0.07514338
 0.2692962  1.         0.14345776 0.16297268 0.08391659 0.01331778]","[0.01714057 0.02763957 0.07030052 0.11114334 0.15445243 0.18336555
 0.21507558 0.23411374 0.23482966 0.22224848 0.16891496 0.16736315]"
1203,16,0.012687586900407116,0.30528118608486765,"[0.00143047 0.04269225 0.         0.05855078 0.44919351 0.05588714
 0.32696197 0.22837025 0.12977852 0.1739999  0.0863957  0.0146007 ]","[0.06956106 0.09615166 0.10784289 0.13937864 0.18028888 0.16658358
 0.16714646 0.16473839 0.15007603 0.13230848 0.13471314 0.10376333]"
1204,16,0.022346948003576894,0.26336594183427076,"[0.00355152 0.05357857 0.00134064 0.07794529 0.42935767 0.04240657
 0.54230073 0.32962109 0.11694146 0.22473364 0.04920385 0.03064656]","[0.08079354 0.10060481 0.1260731  0.1421958  0.20332628 0.1793087
 0.18377858 0.16857715 0.13468668 0.11426486 0.08840085 0.07468013]"
1205,8,0.0681165434602156,0.12419455343775698,"[0.00228628 0.06072085 0.00116555 0.08203703 0.27901556 0.02824226
 0.97301296 0.53775721 0.10250146 0.12552114 0.03126821 0.01965751]","[0.10071898 0.1274865  0.15827774 0.1594462  0.18544292 0.19446135
 0.20175494 0.17951854 0.16382763 0.1403854  0.10909529 0.07422916]"
1206,5,0.02138816622862143,0.3183898817792993,"[0.01780698 0.09343903 0.00585631 0.1714517  0.27548445 0.08584488
 0.63250488 0.35637766 0.08025044 0.2795553  0.05353997 0.02775794]","[0.0893205  0.09428219 0.12953873 0.2049152  0.24141468 0.30089334
 0.26945686 0.26881507 0.27007988 0.20925064 0.09975635 0.09941253]"
1207,4,0.017696834857810463,0.4299384773255528,"[0.01899417 0.0857166  0.01583747 0.16781783 0.42035398 0.09896395
 0.58501511 0.37139812 0.15778114 0.32702892 0.10570904 0.03094647]","[0.06896416 0.07025664 0.10940444 0.18018645 0.23184146 0.25640312
 0.26681858 0.25072318 0.21710008 0.18273532 0.11116204 0.04556152]"
1208,7,0.053496231312034785,0.22323660666226086,"[0.04238747 0.07865322 0.03929928 0.21576344 0.49853789 0.11024569
 0.32349485 1.         0.27922167 0.30439179 0.1614878  0.03055396]","[0.11501898 0.14391015 0.1710372  0.24436007 0.27558926 0.32426062
 0.32463044 0.29477748 0.2593059  0.16930221 0.11032911 0.04224624]"
1209,12,0.05101437929373993,0.21500431486587868,"[0.09358136 0.08237572 0.04955241 0.28601359 0.50279347 0.11551648
 0.44559076 0.97669989 0.25772967 0.24677798 0.1588788  0.06161514]","[0.15592545 0.24326076 0.26786235 0.33538124 0.34399596 0.3570357
 0.36170635 0.31675658 0.2659628  0.19627315 0.1390745  0.11804814]"
1210,10,0.05231527540745958,0.2209505558779422,"[0.10966577 0.10393161 0.02813985 0.22190661 0.51514508 0.32674082
 0.37582628 1.         0.10671905 0.24067536 0.14638031 0.06623484]","[0.11014254 0.15959343 0.17402725 0.23656929 0.2798141  0.31455967
 0.3116918  0.28744277 0.27036756 0.22191587 0.18364617 0.1515878 ]"
1211,7,0.05414950570088548,0.17745808994418588,"[0.13671837 0.1722449  0.05697959 0.22050612 0.68630204 0.44156735
 0.43062857 0.9434449  0.11653878 0.31706122 0.24757551 0.07719184]","[0.22310044 0.26335502 0.29337335 0.36679417 0.3471309  0.38997528
 0.34155488 0.32469204 0.27414167 0.20239304 0.15550372 0.11957397]"
1212,16,0.021152600951175157,0.4475459652337881,"[0.12728912 0.21146643 0.06974889 0.14081576 0.5150874  0.52351554
 0.4457894  0.73803413 0.12937014 0.32110155 0.24601138 0.24771088]","[0.07734438 0.14577833 0.2049489  0.26708353 0.30732962 0.45000827
 0.4264287  0.40696657 0.35792103 0.34289542 0.28362668 0.2589645 ]"
1213,12,0.01806040958205706,0.16443278488806234,"[0.10351071 0.18878047 0.09120477 0.12966502 0.32448111 0.36512088
 0.30127754 0.63290078 0.19562083 0.39868558 0.25272441 0.35439091]","[0.07807752 0.1125346  0.14440393 0.16556622 0.2291406  0.2837576
 0.31016913 0.28270045 0.24701801 0.20663139 0.23320198 0.18763104]"
1214,10,0.02520395522066277,0.23807705775106835,"[0.04314968 0.18381277 0.10413039 0.20655429 0.41544194 0.16159365
 0.21338023 0.75799262 0.29278401 0.43543219 0.2239674  0.22198231]","[0.115753   0.12853286 0.204128   0.31617576 0.36244476 0.39414462
 0.4076069  0.39645836 0.36191228 0.2669564  0.18820055 0.11088683]"
1215,6,0.03304248231156927,0.2066001599356203,"[0.03779295 0.21142531 0.08133553 0.08658081 0.41753808 0.24514979
 0.12057429 0.80320097 0.22420228 0.46780539 0.26078478 0.21287112]","[0.07483518 0.11352348 0.23044133 0.30461088 0.43261486 0.43229428
 0.47138682 0.47053248 0.4021014  0.3498362  0.24695012 0.18063919]"
1216,11,0.029778137870547672,0.07688545599974939,"[0.02781394 0.22955379 0.06485975 0.0572553  0.30391171 0.23863771
 0.1097763  0.64099302 0.16871819 0.47283702 0.20171026 0.42880814]","[0.12728341 0.162917   0.19899282 0.25009337 0.3005595  0.33588058
 0.33816236 0.31701967 0.3005928  0.27434227 0.19312003 0.1750886 ]"
1217,4,0.02183149442479843,0.11892195986986842,"[0.03382996 0.24484543 0.07217821 0.14338414 0.2257428  0.09631388
 0.08393148 0.58709142 0.14538591 0.4003546  0.13071578 0.36395093]","[0.08759075 0.10864661 0.16798681 0.20606165 0.26800796 0.27122977
 0.284493   0.2943509  0.26609403 0.26040354 0.21805952 0.1986019 ]"
1218,12,0.013666877795532535,0.29732912348270046,"[0.01471093 0.12959882 0.06354489 0.3373214  0.14718855 0.18437525
 0.10635713 0.4388189  0.05850038 0.42379104 0.09951668 0.07212846]","[0.07132233 0.10347405 0.11774592 0.1674079  0.19037673 0.21577579
 0.2146921  0.24813178 0.2176822  0.20994362 0.14297104 0.13845891]"
