cell,batchsize,mse,nse,y_test,yhat
1233,3,0.02050498726794997,0.6309949973334015,"[0.01310585 0.02284669 0.18770293 0.22268139 0.69827026 0.68661078
 0.35022729 0.27519334 0.02603459 0.05127221 0.07346951 0.0465789 ]","[-0.00437461  0.04792939  0.15853629  0.30762625  0.36717498  0.47627926
  0.42616996  0.3594841   0.22630858  0.19385116  0.15639985  0.10141768]"
1234,1,0.00974134748679965,0.7634104806455232,"[0.00517205 0.02125624 0.2262549  0.22156118 0.60578792 0.58073485
 0.35155012 0.17312924 0.02586026 0.06430686 0.08756615 0.03166014]","[0.04316568 0.05764224 0.14234257 0.26248407 0.38314623 0.49286687
 0.40192235 0.2980137  0.19121498 0.11518137 0.09163642 0.03815611]"
1235,1,0.018020560110369375,0.26736129253895924,"[3.12519783e-02 8.26985165e-02 4.64242757e-04 1.58433392e-01
 3.09143472e-01 2.34864631e-02 2.22625504e-02 2.69070881e-01
 5.33414928e-01 7.65367490e-02 2.82766043e-02 6.39388888e-03]","[-0.02690884 -0.01891296  0.01529201  0.05727186  0.10884919  0.14988276
  0.19709958  0.24547563  0.24694642  0.1888246   0.12498312  0.03541404]"
1236,3,0.012838013789100577,0.3781186848967949,"[5.73538168e-02 8.16482077e-02 9.52721210e-05 1.90568060e-01
 2.12623556e-01 2.67714660e-02 2.29367631e-02 3.39025843e-01
 4.72097178e-01 8.02191259e-02 2.06025962e-02 4.81124211e-03]","[0.04660846 0.04710254 0.0234538  0.04451006 0.09697764 0.16171792
 0.21543989 0.30743828 0.26841447 0.19816872 0.08701712 0.04248543]"
1237,1,0.018581905079730367,-0.08742047442321832,"[6.89242837e-02 4.54154111e-02 2.39154350e-05 2.72755536e-01
 1.58870235e-01 1.22925336e-02 1.45644999e-02 3.51150332e-01
 3.59329411e-01 7.65293921e-02 2.54699383e-02 3.32424547e-03]","[ 0.12978296  0.06650027  0.00875053 -0.00283772  0.09864773  0.20085661
  0.27761155  0.32570133  0.27983803  0.20880991  0.10368696  0.06535029]"
1238,4,0.021655551357123427,0.29206052175985187,"[0.07969107 0.00712154 0.00130394 0.27169688 0.18255222 0.00496502
 0.01138444 0.56403119 0.402643   0.11376915 0.06411896 0.00784874]","[0.14988148 0.12147118 0.05398738 0.06447981 0.12179246 0.20451316
 0.25605607 0.3228454  0.2703539  0.2177625  0.11757113 0.06642742]"
1239,4,0.025424839499277638,0.3673432942608813,"[0.07849649 0.00208821 0.00286814 0.07155257 0.29878985 0.00098121
 0.01720885 0.70020379 0.33753491 0.15701814 0.07145193 0.00284298]","[0.05219987 0.08541685 0.07643564 0.08249266 0.14774376 0.18584824
 0.22618678 0.29007277 0.22512455 0.19606286 0.10632119 0.09050497]"
1240,4,0.054184447756627056,0.2041147052028277,"[0.0591601  0.00677426 0.01101155 0.05856634 0.46032603 0.00288783
 0.00758394 0.90378387 0.32200691 0.22441434 0.07184497 0.00180827]","[0.09992772 0.07883702 0.06501953 0.08847432 0.12510759 0.23371953
 0.26290852 0.28083026 0.29795596 0.25027105 0.16133143 0.10846485]"
1241,3,0.02004100728393748,0.03009367307987143,"[0.03293432 0.02397176 0.01924494 0.12403315 0.50282382 0.01967465
 0.00546347 0.15880909 0.3121547  0.1466237  0.13317986 0.00985267]","[0.06033301 0.09187614 0.08428078 0.12763852 0.15468559 0.18878838
 0.2105639  0.18959503 0.17656587 0.18944767 0.1766841  0.13619843]"
1242,8,0.015303454708097635,0.14192168263619176,"[0.01760344 0.0295987  0.00648056 0.17584746 0.44260967 0.08147433
 0.02713734 0.1862849  0.34543245 0.14117024 0.1712986  0.01841351]","[0.07686728 0.1131091  0.12689096 0.13609788 0.20137632 0.21656209
 0.22086003 0.26292706 0.21582812 0.18931273 0.15128976 0.15151685]"
1243,12,0.01718476240631192,-0.008747608344037427,"[0.00861671 0.03412833 0.         0.29718418 0.42215725 0.05308509
 0.04865364 0.16154793 0.27444222 0.17531928 0.11167872 0.01317126]","[0.1034321  0.07231721 0.06657557 0.08544895 0.14361604 0.18834242
 0.1578145  0.24001615 0.21377312 0.19856252 0.18204722 0.16607273]"
1244,1,0.016925108248238032,-0.28431111860638447,"[0.00645353 0.03259167 0.00232219 0.28760058 0.37357563 0.09726198
 0.08986337 0.16140574 0.2329481  0.15064535 0.07814441 0.00475239]","[0.14872801 0.13320133 0.09982494 0.09187201 0.13144815 0.16937566
 0.2190151  0.22075117 0.27928    0.26416594 0.15031764 0.1484528 ]"
1245,4,0.01194753811482884,-0.002066959597894602,"[0.0037787  0.04249928 0.00253395 0.11433906 0.38536087 0.0129365
 0.23454622 0.16121719 0.08788815 0.14263487 0.06912801 0.01373669]","[0.07111831 0.06570194 0.04760805 0.06240989 0.07121341 0.10235553
 0.09444001 0.10644508 0.1062813  0.12741563 0.09051287 0.07055032]"
1246,1,0.012986768189442074,0.21137006965099514,"[0.00204616 0.06438588 0.0085666  0.14647787 0.50008185 0.10383587
 0.23236209 0.16148306 0.09060403 0.12544333 0.12896273 0.02373547]","[0.06180833 0.07375189 0.10467399 0.13664588 0.15901412 0.17794034
 0.18715195 0.16864286 0.12507138 0.10451568 0.12638949 0.15527333]"
1247,15,0.00954039582200284,0.2966187669915228,"[4.38500329e-04 5.62254866e-02 2.50919633e-03 8.87475943e-02
 4.43202027e-01 6.45569929e-02 2.35084899e-01 1.58408244e-01
 8.17315891e-02 9.97588248e-02 1.32670711e-01 4.64566737e-02]","[-0.00757221  0.03089352  0.05330911  0.10717726  0.15259404  0.18657546
  0.19016129  0.19127934  0.1541534   0.12502186  0.13436916  0.09677979]"
1248,12,0.06114702781452234,0.1634966389835707,"[0.00447868 0.05047708 0.00553885 0.06006188 0.31510851 0.03033385
 0.33555464 1.         0.10052143 0.09214825 0.07302192 0.03044203]","[-0.00302097  0.02773817  0.04865334  0.087931    0.13830048  0.17119318
  0.19229256  0.19870026  0.16835767  0.14579323  0.14099167  0.09935018]"
1249,3,0.05389609430838571,0.19819283575886404,"[0.01615718 0.10475045 0.00959996 0.06073686 0.35191999 0.0461836
 0.59592886 0.8546561  0.05484008 0.16126521 0.05361355 0.01988395]","[0.03315145 0.04121626 0.09023869 0.15054694 0.1976784  0.2294904
 0.221879   0.2294588  0.22549248 0.17989518 0.12237683 0.0939431 ]"
1250,16,0.062080495279877905,0.1555262615232612,"[0.04348738 0.13064575 0.02121912 0.08094214 0.36497403 0.07483082
 0.55885747 0.96220427 0.09943346 0.21583696 0.06224099 0.02777632]","[-0.0157833  -0.00840637  0.02162258  0.08051334  0.1449515   0.19532478
  0.23145844  0.26066786  0.24691808  0.2008224   0.21342613  0.150295  ]"
1251,14,0.054558905759717356,0.1567239942212585,"[0.06061538 0.11001183 0.07777515 0.1712426  0.34236686 0.08852071
 0.33992899 1.         0.12797633 0.19424852 0.10747929 0.02139645]","[0.02729119 0.08748066 0.12511915 0.15084654 0.24330613 0.23734544
 0.26727736 0.2297821  0.1942738  0.18507637 0.14672808 0.13944565]"
1252,6,0.042991655203796365,0.3677065925799048,"[0.10977776 0.107069   0.13721492 0.34680919 0.43759648 0.12955466
 0.55241313 0.98881543 0.2638278  0.13031194 0.12798183 0.03037894]","[0.12786864 0.2275863  0.28012663 0.3749788  0.40809143 0.43301547
 0.41072044 0.40382862 0.3160522  0.22465372 0.15388805 0.14122386]"
1253,13,0.06312394664455255,0.21259982848718573,"[0.12858152 0.12290022 0.06854405 0.20876455 0.77799957 0.30107791
 0.41872678 1.         0.22203114 0.12385222 0.18410466 0.06277063]","[0.08020359 0.13211042 0.17508712 0.19640064 0.27741724 0.28560892
 0.30618894 0.3445731  0.3117858  0.25308838 0.24355336 0.21174935]"
1254,16,0.03567484219758502,0.46335450718625415,"[0.11490744 0.20762767 0.06370618 0.17556124 0.70884206 0.51276749
 0.47984771 0.9268741  0.22741893 0.21750689 0.27080872 0.08609032]","[0.07188489 0.13327268 0.1785247  0.31578645 0.3552925  0.46403497
 0.49343058 0.47085422 0.39884734 0.3450138  0.26369572 0.1677299 ]"
1255,2,0.02942739284100504,0.13661534084405014,"[0.11431732 0.28852598 0.0878363  0.10254075 0.47808972 0.62874524
 0.40632421 0.57854842 0.17196395 0.25449754 0.24346921 0.09525359]","[0.05813916 0.08447655 0.14713405 0.19991225 0.30752483 0.32035956
 0.26519522 0.22451985 0.17526872 0.12882182 0.20201886 0.18673009]"
1256,9,0.01763341349699608,0.2503595435653424,"[0.09804543 0.30294295 0.12189945 0.05591282 0.49082903 0.52649919
 0.2185827  0.44974182 0.12471885 0.2912852  0.21589001 0.15706276]","[0.13660415 0.13012883 0.15609264 0.18203107 0.26162928 0.28879306
 0.2859598  0.31862625 0.29400346 0.2632225  0.22070909 0.21127316]"
1257,3,0.023569520170351632,0.1448763427893851,"[0.03326353 0.23955203 0.10243103 0.13824395 0.50098637 0.22455917
 0.16643904 0.649003   0.18103736 0.371119   0.25166166 0.22346657]","[0.04636174 0.03176688 0.11152263 0.16972011 0.29619533 0.29453743
 0.21098565 0.24920586 0.2381684  0.21262899 0.22535892 0.19736597]"
1258,7,0.029769828152320394,0.23474815040182018,"[0.02067108 0.20849681 0.07987351 0.14162324 0.53290976 0.32985887
 0.16970194 0.76802132 0.25718803 0.40779996 0.25226913 0.32941969]","[0.05289858 0.11364611 0.15298355 0.23134828 0.31059343 0.3600905
 0.32991156 0.352843   0.2840252  0.20850447 0.17202316 0.13307816]"
1259,12,0.03852415220079424,-0.09099063117321204,"[0.01425888 0.21428165 0.09722222 0.09153005 0.43058402 0.27592782
 0.11193648 0.69071607 0.22387295 0.47523907 0.20969945 0.40351776]","[0.05121952 0.09670201 0.10065627 0.1631501  0.2450191  0.2569632
 0.22760367 0.24720186 0.21830326 0.13812941 0.1436303  0.12237597]"
1260,6,0.01410598649770634,0.16339352658236161,"[0.01463809 0.23531473 0.09424451 0.11761693 0.23612347 0.25286427
 0.1066451  0.44450735 0.16077638 0.43197196 0.17244912 0.35549265]","[0.09392954 0.10110982 0.10955992 0.1273906  0.18870014 0.23336811
 0.20585552 0.2265613  0.2359285  0.22657017 0.18432185 0.16393927]"
1261,4,0.00889540304128863,0.3165910268123251,"[0.01450483 0.17533199 0.05235948 0.13926594 0.22837752 0.26944186
 0.16749155 0.32841672 0.06630078 0.42370265 0.12566766 0.12331553]","[0.09852872 0.0998367  0.12246848 0.16553468 0.2202438  0.27242568
 0.2443948  0.24707426 0.23146415 0.21470988 0.18043385 0.1659529 ]"
1262,12,0.011749062114995254,0.28166766667836785,"[0.01544009 0.18533191 0.07283255 0.27553456 0.3156077  0.2022957
 0.19574382 0.32259129 0.07577835 0.48191884 0.14132257 0.08410788]","[0.08754483 0.12531681 0.13642052 0.18243742 0.22217166 0.26475954
 0.2619193  0.24361993 0.24141085 0.22668593 0.16505739 0.13968065]"
1263,1,0.01502871426550279,0.34319048331644275,"[0.01872247 0.21164648 0.07758811 0.35338656 0.30093612 0.22376101
 0.19000551 0.46280286 0.07180617 0.51982379 0.1376652  0.11500551]","[0.04671418 0.08097149 0.20321314 0.27887595 0.28633744 0.27342513
 0.21585575 0.29365486 0.30186886 0.29617202 0.21600997 0.12529218]"
1264,16,0.01810242047428046,0.20952773877064013,"[0.02464798 0.18776324 0.05086604 0.35396885 0.38626791 0.2527352
 0.23287227 0.49749533 0.04047352 0.39810592 0.12269159 0.12092212]","[0.0944136  0.09712386 0.13987543 0.17654607 0.20828351 0.26492402
 0.25039217 0.25340798 0.2098465  0.1886853  0.11753832 0.09944087]"
1265,4,0.018775178708744667,0.37211009282857077,"[0.04960828 0.22323725 0.14864745 0.21404287 0.29628973 0.38734664
 0.28345898 0.67597931 0.01853659 0.40088692 0.11479675 0.15920177]","[0.11084729 0.10509931 0.1464957  0.22172204 0.29172683 0.36370224
 0.32313368 0.40266854 0.35556534 0.31122893 0.20993918 0.15915754]"
1266,6,0.028258673105071037,0.24921464962592454,"[0.10155284 0.21109603 0.11249812 0.17958691 0.4684758  0.35000754
 0.23962008 0.6897633  0.00578924 0.5202774  0.11789537 0.17666214]","[0.10414118 0.13472144 0.17477727 0.21406999 0.27659133 0.33487833
 0.3377425  0.34145534 0.31024143 0.27734184 0.20915288 0.16382569]"
1267,9,0.04263213888576275,0.19759494941373879,"[1.10712408e-01 2.02493272e-01 1.20054444e-01 1.86252977e-01
 6.46765861e-01 3.63566059e-01 2.01132181e-01 7.71955331e-01
 1.23735577e-04 5.13935719e-01 1.12475640e-01 1.46997866e-01]","[0.08663054 0.09603412 0.15090771 0.21434519 0.27524227 0.331401
 0.32698277 0.3417671  0.2915386  0.24873228 0.15724722 0.12041868]"
1268,5,0.06923822019318254,0.16498899625153995,"[0.08932573 0.19933406 0.11429852 0.17522572 0.66219504 0.87481591
 0.1572325  0.79253378 0.00217711 0.48319139 0.144522   0.14436191]","[0.0414492  0.07573421 0.11328135 0.2209176  0.29043692 0.34130165
 0.31756285 0.3324642  0.2699531  0.2052094  0.18200195 0.11973159]"
1269,1,0.04951880327769873,0.3678585121400594,"[0.09887808 0.12993377 0.02700054 0.15514328 0.58583401 0.93765207
 0.12638551 0.59083536 0.07390511 0.55812382 0.15132468 0.11993106]","[0.13489679 0.11497331 0.17775409 0.21887742 0.36759287 0.41551372
 0.3939102  0.44171798 0.37597713 0.33022    0.24228257 0.13972302]"
1270,4,0.0589434507642794,0.23323355745442642,"[0.09268077 0.0987709  0.01768907 0.06690843 0.59038312 1.
 0.18419887 0.44947957 0.0617595  0.36676448 0.15050936 0.14879305]","[0.04029053 0.03021093 0.12883657 0.19353689 0.25468475 0.31906623
 0.29723924 0.30201286 0.2612111  0.23930806 0.16254458 0.08224999]"
1271,2,0.049663137854147464,0.3623599520913907,"[0.07393466 0.09842973 0.03547852 0.0509284  0.61215203 1.
 0.39248293 0.55307733 0.12253153 0.3287171  0.18497711 0.22393887]","[0.0803097  0.08902992 0.14565334 0.23723704 0.34813568 0.3919419
 0.32157546 0.26929048 0.24414678 0.26418215 0.25013202 0.19606525]"
1272,4,0.033698216649792424,0.38716436501512086,"[0.06590582 0.15528687 0.05446482 0.03180881 0.64733467 0.73804345
 0.3356027  0.51676601 0.06935224 0.40419221 0.18121981 0.1679426 ]","[0.04819499 0.05651677 0.18650755 0.27760816 0.38297197 0.4150747
 0.4188941  0.37343228 0.38899893 0.40707526 0.20489195 0.05823553]"
1273,5,0.020821615367266722,0.4056330406301889,"[0.04531934 0.13219778 0.11168481 0.04652598 0.53875295 0.61499607
 0.22600741 0.38014929 0.03642384 0.15633068 0.11258278 0.12624874]","[0.05554632 0.03563733 0.13054618 0.2320234  0.30254447 0.37517327
 0.35065764 0.33167276 0.28924954 0.2365484  0.11337926 0.06212069]"
1274,4,0.014370471467757015,0.4805051128414922,"[0.02425605 0.03803464 0.12192613 0.09168979 0.53915893 0.43278155
 0.27430389 0.3452062  0.01968711 0.08236054 0.09415367 0.11142474]","[0.01148653 0.03030005 0.10316469 0.17659265 0.22858968 0.29519972
 0.29154888 0.26368427 0.19586514 0.17297804 0.14963344 0.11439458]"
1275,4,0.03737866214837862,0.3483687363045841,"[0.02063917 0.02458527 0.1497962  0.16290662 0.8019419  0.51011189
 0.48134687 0.36112049 0.02671409 0.0628521  0.11381396 0.07910382]","[0.02476913 0.03856837 0.1151524  0.20745943 0.24413307 0.30341128
 0.30155373 0.2872304  0.21763106 0.1821489  0.11190163 0.02618511]"
1276,8,0.04942676105298504,0.4605168229303941,"[0.02367397 0.02469064 0.16205775 0.16658921 0.88656829 0.87027247
 0.51542439 0.28205426 0.07776099 0.04967176 0.10111544 0.06663568]","[0.06640834 0.08221041 0.16442327 0.2765244  0.37075475 0.41528282
 0.44205186 0.4282432  0.2891001  0.21901107 0.15327926 0.06680081]"
1277,2,0.02002921611876301,0.5019233175549613,"[0.00802808 0.03424165 0.19123529 0.17043133 0.51667482 0.67691998
 0.27727103 0.14810232 0.0314793  0.06914511 0.07078526 0.05680085]","[0.10071508 0.14720187 0.23666978 0.3233062  0.40885413 0.44661224
 0.42043567 0.3602757  0.24008009 0.19575748 0.13198654 0.06647025]"
1278,15,0.029708834092768366,0.08620552055801878,"[0.04288194 0.12180036 0.00491406 0.28760727 0.33716353 0.03085348
 0.04273525 0.23770873 0.63997751 0.06923698 0.05549715 0.02857981]","[ 0.01467128 -0.00109523  0.01993547  0.08573896  0.1491013   0.21891162
  0.25582296  0.29663482  0.24189766  0.17520982  0.1370046   0.08921965]"
1279,3,0.02124806387065081,0.12595421665105688,"[0.04575292 0.11673018 0.00602336 0.21307929 0.3538783  0.0221512
 0.01848801 0.23842655 0.52       0.06333128 0.05216964 0.0097603 ]","[0.07875801 0.05689842 0.01882769 0.05832925 0.14468548 0.2179291
 0.2414098  0.32938817 0.25615102 0.18091667 0.09944783 0.03119566]"
1280,11,0.04093964701097608,-1.2748499045034913,"[0.06011106 0.05896561 0.         0.33170647 0.23439329 0.00445728
 0.01820264 0.25369158 0.38360019 0.06783037 0.02796384 0.00134465]","[ 0.02576197 -0.01481971  0.0247592   0.11348622  0.20005526  0.3384767
  0.45993838  0.48198897  0.42878035  0.32111192  0.11636788  0.0504594 ]"
1281,4,0.017086892333747276,0.09002205455592971,"[8.54245356e-02 2.64138252e-02 2.58705438e-04 2.69364102e-01
 1.68029182e-01 0.00000000e+00 2.75003881e-02 3.78718891e-01
 3.83091013e-01 7.83618772e-02 6.37967610e-02 7.68355151e-03]","[0.01876497 0.02862911 0.06134934 0.10198082 0.16749868 0.2454953
 0.24539782 0.3120734  0.28189397 0.22577013 0.17985293 0.11359327]"
1282,12,0.02420929878196376,0.27831344571675476,"[9.39722043e-02 1.96617108e-03 6.30252101e-03 1.43045680e-01
 3.82056669e-01 2.42404654e-04 1.92577031e-02 5.87804353e-01
 3.53991597e-01 1.17539323e-01 5.81771170e-02 6.03318250e-03]","[0.09850784 0.08284354 0.08661395 0.12151588 0.18945725 0.21365127
 0.22713925 0.25599742 0.18450287 0.15648505 0.10946397 0.09666656]"
1283,2,0.04751553815046869,0.25737962069088993,"[0.07055483 0.0066623  0.00805483 0.0570391  0.34761359 0.0200142
 0.00895588 0.90768349 0.33256881 0.21387615 0.06260922 0.00204784]","[0.14450675 0.10555938 0.05401997 0.08238211 0.15609604 0.20836195
 0.28459907 0.2843565  0.22235717 0.1584599  0.07283495 0.01583928]"
1284,11,0.014850517800481763,-0.021433687069588148,"[0.02897452 0.02334869 0.03553314 0.09129598 0.41106512 0.04182942
 0.02104588 0.16249344 0.303941   0.13443712 0.13152218 0.00839503]","[0.13624835 0.11388221 0.0977812  0.15798962 0.20601715 0.24118695
 0.2206533  0.24775246 0.21157064 0.18807767 0.14668505 0.10657619]"
1285,5,0.05124703816400089,0.31600845679633593,"[0.01304724 0.03084402 0.01318694 0.12952253 0.45341268 0.05478725
 0.06006761 1.         0.3073506  0.16131646 0.13921717 0.01536613]","[0.12684783 0.09990474 0.07718844 0.13483806 0.23182324 0.3028437
 0.3517152  0.4071661  0.38859499 0.3357415  0.18505822 0.09812886]"
1286,2,0.06342723467890977,0.19283680085013422,"[0.00561993 0.03872401 0.00219445 0.25677737 0.5267482  0.05855434
 0.05373725 1.         0.23424412 0.17732224 0.10921401 0.0023015 ]","[0.03706396 0.05316779 0.099144   0.12450113 0.13546158 0.18557163
 0.22138886 0.28289232 0.23045594 0.20689641 0.1633463  0.13506016]"
1287,1,0.016143448244985283,-0.0577891198801046,"[0.00726956 0.03094683 0.00209896 0.26341925 0.42416874 0.02726086
 0.05831008 0.13083933 0.20336857 0.16632964 0.10837791 0.0026365 ]","[0.14970823 0.12938517 0.11079799 0.10902483 0.11195974 0.09129752
 0.05989547 0.06079004 0.08338257 0.12178426 0.0972556  0.07405203]"
1288,4,0.009431546195494068,0.20435525734904847,"[0.00510293 0.04566469 0.00952983 0.12290649 0.40520324 0.01210311
 0.15716591 0.1267555  0.09634508 0.18497034 0.05573971 0.0126701 ]","[0.04741048 0.07243235 0.1052625  0.12111124 0.15338345 0.16588494
 0.1526193  0.14466001 0.12092385 0.12434153 0.11281538 0.09368394]"
1289,14,0.01632559118966459,0.18941875163900512,"[0.00090982 0.0680548  0.00639476 0.12802516 0.55831969 0.07881671
 0.19870545 0.14995191 0.10119837 0.11224622 0.09184018 0.01915828]","[0.04229035 0.07367226 0.11027059 0.13253404 0.17597237 0.19351023
 0.19462794 0.19029184 0.17711553 0.17999046 0.13073778 0.12162264]"
1290,1,0.05611766667219662,0.22150618137588207,"[0.00104768 0.06558975 0.01086665 0.0879078  0.39948347 0.07343518
 0.16923714 1.         0.08471603 0.08866311 0.11037205 0.01033063]","[0.05874146 0.05672568 0.10924124 0.13724267 0.19307971 0.21814442
 0.21914485 0.2597012  0.24726039 0.19309771 0.12880448 0.08875243]"
1291,3,0.03476653519408355,0.28257126563001733,"[0.00615233 0.06435243 0.02074726 0.06293785 0.39437758 0.0959224
 0.22211245 0.81305012 0.07337884 0.10454464 0.10593677 0.02793246]","[0.03456845 0.06479927 0.11647087 0.20144866 0.25729448 0.24511702
 0.23252147 0.2565044  0.22372621 0.18162219 0.13962255 0.11430471]"
1292,10,0.038261924239368285,0.2815307373941499,"[0.01723127 0.08688313 0.01406635 0.08657836 0.47708358 0.10997538
 0.41242527 0.78837182 0.04437932 0.14434416 0.0785371  0.03225882]","[0.02635664 0.0463727  0.08359942 0.16198464 0.20983419 0.23483732
 0.2515051  0.2613608  0.25548643 0.19072658 0.14238851 0.10611385]"
1293,5,0.025148747247117964,0.34003384973861417,"[0.04811402 0.1167021  0.02572381 0.09281571 0.37653884 0.12310681
 0.30550962 0.72869255 0.06577946 0.17484316 0.07326036 0.03396593]","[0.02352994 0.05368117 0.09257413 0.15222938 0.21472669 0.22128925
 0.24065866 0.27780104 0.23018081 0.19061676 0.17906077 0.12003507]"
1294,5,0.023903827677090973,0.2754348424715114,"[0.07175015 0.10159104 0.08952269 0.15224514 0.31002946 0.12565704
 0.29173836 0.73362404 0.12744844 0.16367708 0.10602239 0.0271538 ]","[0.03115334 0.1133724  0.15558141 0.20876603 0.2622683  0.24700649
 0.25781855 0.24723406 0.17940642 0.14625072 0.18127601 0.14590423]"
1295,2,0.023015467706358067,0.429536917267225,"[0.08934418 0.10180589 0.14172563 0.25105608 0.39695322 0.14758686
 0.4619548  0.75427711 0.30547048 0.09795121 0.11300032 0.02772204]","[0.07079281 0.15302189 0.26656464 0.34353897 0.37514833 0.32386538
 0.36586696 0.32048333 0.24956746 0.18180425 0.14998011 0.12044226]"
1296,12,0.04302171803265087,0.3684862079719968,"[0.12216163 0.15096897 0.11165542 0.16042764 0.79930369 0.43010753
 0.39553871 0.88270635 0.35015559 0.14212651 0.20303787 0.05428721]","[0.11471167 0.19310291 0.23070954 0.28986663 0.35232762 0.41124842
 0.43689153 0.41925856 0.4198493  0.29935735 0.27572894 0.23317707]"
1297,12,0.0290549261385028,0.5241102799866344,"[0.10197073 0.18587384 0.10125917 0.1249884  0.70816446 0.52485846
 0.4623952  0.83593726 0.4830616  0.20790149 0.27271602 0.06447421]","[0.11386785 0.14277051 0.21467194 0.3330795  0.416819   0.45887572
 0.46111268 0.41663826 0.3815481  0.26898894 0.18400581 0.12397172]"
1298,16,0.021922971711533235,0.3773364140161073,"[0.10857247 0.26853714 0.10013404 0.08916712 0.59952477 0.5991592
 0.38963017 0.54965576 0.23326022 0.24568939 0.25988546 0.09455919]","[0.1105928  0.14291336 0.16571985 0.25470492 0.3033334  0.33193815
 0.35064256 0.3450068  0.29128087 0.26518536 0.2215876  0.1830754 ]"
1299,11,0.023272939044640215,0.23755148967690543,"[0.0776319  0.29179716 0.12557215 0.05321007 0.40089737 0.67378343
 0.19380872 0.469947   0.15682968 0.27571669 0.2830041  0.11774271]","[0.08306296 0.10703957 0.1335361  0.1807954  0.24514014 0.297876
 0.28568843 0.30766475 0.25351727 0.1900976  0.19123483 0.17539796]"
1300,2,0.0441393909890132,0.06577230864563033,"[0.02954176 0.25415609 0.11762525 0.07245716 0.62972996 0.26442157
 0.08420542 0.76517722 0.13074225 0.35073712 0.26325245 0.15706179]","[0.20653488 0.11055161 0.08990084 0.12207457 0.2898723  0.3408116
 0.2524994  0.227781   0.2086424  0.18333901 0.23582384 0.19161934]"
1301,15,0.026055235678850052,0.24095637341149545,"[0.01757673 0.22103146 0.09769133 0.1110805  0.53498815 0.27067607
 0.12546146 0.68965232 0.16102816 0.37933219 0.23816739 0.27271475]","[0.07527463 0.06604005 0.09724024 0.15946662 0.2572572  0.3037886
 0.29515564 0.33025056 0.26106143 0.22731534 0.22374098 0.15674299]"
1302,1,0.023376571591784273,0.013529120256272065,"[0.01111613 0.21011621 0.09512539 0.10097599 0.43414089 0.31633114
 0.0904981  0.5170864  0.19322926 0.42722655 0.20277637 0.33885594]","[0.05720409 0.07220047 0.12419356 0.20641379 0.31774798 0.28238362
 0.20727855 0.1904248  0.18909346 0.21270648 0.14797372 0.08720659]"
1303,4,0.014189014252232094,0.09401733229531317,"[0.00980417 0.23250263 0.11315864 0.13148372 0.24128019 0.30818982
 0.06706362 0.40707851 0.14678028 0.39830095 0.1715217  0.35600441]","[0.08846188 0.09861968 0.13743606 0.1609373  0.23922837 0.2704593
 0.2487434  0.24511302 0.2644279  0.22690739 0.16221617 0.15419234]"
1304,4,0.014970586026905217,0.2801285892925164,"[0.01065582 0.20747967 0.05963657 0.12671162 0.23810872 0.26207145
 0.16627201 0.48854628 0.11520642 0.49057964 0.12745805 0.15350561]","[0.12095887 0.11338034 0.13711247 0.16025434 0.20412797 0.21789342
 0.20340113 0.27738464 0.24410708 0.20558378 0.19499548 0.14856243]"
1305,1,0.015046534524139779,0.22978195146099967,"[0.01994415 0.1920645  0.064364   0.20107493 0.36102329 0.25152809
 0.30503741 0.2901781  0.08262198 0.53432922 0.16221414 0.09539994]","[0.16183975 0.21884218 0.20778276 0.2438813  0.25980613 0.26444954
 0.20703319 0.2735826  0.2905839  0.267649   0.21090356 0.11202517]"
1306,3,0.015427943312183667,0.33628314053917374,"[0.01849097 0.22369819 0.07829437 0.26134431 0.34394261 0.35727949
 0.19410202 0.43613177 0.12319341 0.55196599 0.14718385 0.10427736]","[0.12912385 0.12160729 0.16026658 0.18908222 0.24487385 0.30111644
 0.26410538 0.3144102  0.2850978  0.25617707 0.19926901 0.14208442]"
1307,1,0.01400888796815044,0.2292693744264035,"[0.01913235 0.18919501 0.0605778  0.35363754 0.28736787 0.34048405
 0.17594586 0.39757019 0.06803941 0.42813412 0.13638973 0.13146315]","[0.13839905 0.1744876  0.15848076 0.18213223 0.26756567 0.3625287
 0.34198207 0.33694685 0.29579204 0.25893515 0.17942697 0.11754633]"
1308,5,0.01919474062562992,0.3706127349816256,"[0.03209612 0.22410875 0.14457356 0.29202392 0.30499774 0.3828407
 0.28328069 0.68411552 0.02214012 0.40537568 0.14031476 0.16538809]","[0.12057476 0.10950345 0.16598755 0.23199695 0.27867374 0.36870372
 0.36529922 0.38652655 0.33221573 0.30447936 0.19266126 0.17351806]"
1309,7,0.01623728898850277,0.31637063509295926,"[0.07361671 0.21116151 0.11911962 0.21818996 0.37161178 0.34515009
 0.21272961 0.57260865 0.00260417 0.40129368 0.12749216 0.156194  ]","[0.10054123 0.10586879 0.16082463 0.22744606 0.2700036  0.33683288
 0.3592338  0.3687831  0.3034712  0.2844585  0.17670839 0.12132876]"
1310,3,0.02590288108788075,0.27773425672166596,"[0.10803038 0.18149327 0.09920701 0.20525493 0.48626236 0.3602781
 0.16172447 0.69104261 0.00307142 0.40188195 0.11202323 0.16365109]","[0.09555323 0.10028027 0.15054044 0.23154706 0.310028   0.37023953
 0.34863034 0.34902376 0.3207029  0.2938223  0.15663749 0.10769234]"
