cell,batchsize,mse,nse,y_test,yhat
943,15,0.04783285525231735,0.4888702497328279,"[1.33979839e-03 3.33035600e-02 5.74199311e-04 1.85753477e-01
 5.81376802e-01 3.88222534e-02 6.26738548e-01 7.76955468e-01
 8.02826337e-01 2.44896006e-01 8.25890009e-02 1.94589766e-02]","[ 0.00907375 -0.02054545  0.06540478  0.10880759  0.2630614   0.41767526
  0.48946258  0.54821557  0.5281933   0.4077267   0.3494655   0.28728342]"
944,6,0.017000990978798883,0.5730788226765725,"[0.00706852 0.03153447 0.         0.0466105  0.41785127 0.05034038
 0.32356086 0.45968857 0.57685386 0.14032708 0.02115339 0.04082005]","[0.07915111 0.04740069 0.06760296 0.09723423 0.1518004  0.17000876
 0.28935903 0.42536417 0.39387906 0.34358788 0.156806   0.14466345]"
945,1,0.02422610613791876,0.3650331933551021,"[2.96592043e-03 4.10951091e-02 8.55553971e-05 6.80735776e-02
 4.72351347e-01 3.39084557e-02 1.72508199e-01 4.46256951e-01
 5.50178240e-01 1.53600456e-01 2.46114359e-02 2.13603308e-02]","[0.06276977 0.09919365 0.13200915 0.14522728 0.19354963 0.23401737
 0.30973312 0.31881994 0.24181658 0.13093121 0.11437671 0.08382108]"
946,2,0.03616484347355061,0.3456629605789644,"[0.00612309 0.05151515 0.         0.07141518 0.59147142 0.04186192
 0.0657607  0.63570759 0.5243049  0.157607   0.02877226 0.03348953]","[0.08893737 0.11466419 0.1583632  0.20241766 0.20300306 0.23420459
 0.2738233  0.3633456  0.25296548 0.1877868  0.05137686 0.01180475]"
947,1,0.035602586037949545,0.2931230605041443,"[0.01294321 0.0569076  0.         0.11187069 0.50487649 0.03056543
 0.04876493 0.75204327 0.33983532 0.18709932 0.10491295 0.03585209]","[0.02493099 0.02962674 0.03594313 0.11284073 0.10411589 0.14677094
 0.22751746 0.28622967 0.32910505 0.22241646 0.1264407  0.04914843]"
948,5,0.035327750115494355,0.3223954565878019,"[0.02608986 0.08403361 0.         0.27263902 0.54227467 0.03355277
 0.2367503  0.79589236 0.27937384 0.17152565 0.10627067 0.04923702]","[0.08165001 0.0989482  0.13322619 0.151352   0.30098107 0.31840706
 0.27654663 0.307059   0.23916768 0.16182427 0.14758086 0.11880931]"
949,6,0.04122027392741779,0.33849010213837005,"[0.08129368 0.08931649 0.         0.28825723 0.43689868 0.11648751
 0.25149644 0.95982325 0.33532859 0.34974459 0.12566987 0.04807421]","[0.07923028 0.04132153 0.07842392 0.12553035 0.21421427 0.25520566
 0.3018088  0.3613511  0.38544875 0.31882322 0.22589493 0.17715025]"
950,7,0.03833283079689997,0.40390378711268093,"[1.02466623e-01 7.66628749e-02 2.99347423e-05 3.07250195e-01
 4.23546668e-01 2.01879902e-01 2.55882177e-01 1.00000000e+00
 3.47123271e-01 2.39268395e-01 1.56648506e-01 4.30162246e-02]","[0.09979701 0.10086649 0.14114751 0.18283436 0.27679852 0.33292106
 0.36579192 0.40930033 0.37701958 0.29297206 0.2373081  0.16138284]"
951,1,0.022710800922848995,0.531746848886631,"[0.11610965 0.07992681 0.         0.45011048 0.29098191 0.22382958
 0.36369286 0.85941168 0.42404364 0.15415688 0.19216959 0.14666483]","[0.11795863 0.1783466  0.2379841  0.25348544 0.3113313  0.39933306
 0.518214   0.60783863 0.48137924 0.35636654 0.18831213 0.0761698 ]"
952,11,0.05577004834962059,0.08243118486233791,"[0.12164567 0.09719553 0.00601466 0.82692718 0.23265001 0.132287
 0.35817496 0.74097801 0.15079365 0.34450851 0.15972667 0.14267919]","[0.18671559 0.16667296 0.1726436  0.18976113 0.23314117 0.26492178
 0.31544206 0.36551765 0.37052435 0.36449862 0.27868685 0.19935435]"
953,8,0.03403657891193593,0.33396157690229544,"[0.09636046 0.08777278 0.01330904 0.35480873 0.21301907 0.17602885
 0.26424774 0.86984646 0.15688316 0.51708242 0.12617569 0.15112086]","[0.18766956 0.20769466 0.1931083  0.21728973 0.28165877 0.33036527
 0.33998773 0.40430343 0.37336504 0.36867365 0.2405293  0.19006662]"
954,5,0.043277947031857215,0.31162834318194954,"[0.0793799  0.09123006 0.0398117  0.2626111  0.21967453 0.20754028
 0.17288259 0.8504525  0.09638408 0.73446695 0.09999594 0.17365367]","[0.18272829 0.15620399 0.1670511  0.1709792  0.2467238  0.27735794
 0.3171873  0.38273743 0.3375181  0.33831233 0.23941876 0.18533127]"
955,11,0.026464737570687024,0.32324719248625067,"[0.11178684 0.11961686 0.06385647 0.186058   0.21372914 0.17606142
 0.11741229 0.71150557 0.10532517 0.57379604 0.0724847  0.13014558]","[0.12708265 0.08118345 0.07511686 0.15771215 0.2561957  0.31322834
 0.37043297 0.4241461  0.38469857 0.337191   0.18895248 0.11891249]"
956,9,0.03886181112725382,0.21214083061364752,"[0.15677099 0.2328584  0.036059   0.01846822 0.23816488 0.23883341
 0.08381732 0.6785192  0.26285881 0.74073455 0.12175657 0.12777337]","[0.07230596 0.05554464 0.12070049 0.17927213 0.28029227 0.31472728
 0.3845924  0.42800036 0.3774133  0.274891   0.09568414 0.07144859]"
957,2,0.023720942627594468,0.3759887541554595,"[0.12096842 0.23709474 0.03372632 0.0616     0.14711579 0.40004211
 0.06172632 0.62854737 0.25503158 0.58328421 0.15313684 0.07814737]","[0.20867425 0.19542444 0.18596649 0.18082444 0.2515207  0.3151502
 0.30250436 0.34258175 0.37009463 0.33009595 0.14005125 0.12773153]"
958,11,0.027627669049777172,0.29461890144634906,"[0.05651422 0.22682113 0.03073086 0.17988013 0.09597361 0.44756848
 0.04078677 0.57636459 0.20216403 0.60532561 0.16914042 0.05180805]","[0.10200929 0.11761703 0.14226018 0.18474846 0.24871896 0.2891047
 0.29547346 0.32340997 0.31000215 0.29490477 0.1991192  0.18925646]"
959,11,0.05673739209812829,0.240612933200403,"[0.02164981 0.21554994 0.03231669 0.17904551 0.10263906 0.60666877
 0.03401549 0.65617099 0.13847187 0.83928571 0.07925095 0.04598609]","[0.10248262 0.10630023 0.13972874 0.18375862 0.3037553  0.36123654
 0.41466284 0.41870016 0.3872931  0.33847666 0.22407112 0.1690941 ]"
960,14,0.06881934502222405,0.21548392008262773,"[0.00661908 0.12088214 0.01897267 0.01085896 0.30475232 0.55737555
 0.05365422 1.         0.0999573  0.50176916 0.05581991 0.02891654]","[0.09058261 0.08268273 0.09874956 0.14390299 0.21271367 0.24122235
 0.2926423  0.2951851  0.29636836 0.27952093 0.2223319  0.15243524]"
961,2,0.019560674742994673,0.31147298014374514,"[0.01699621 0.10385885 0.02267189 0.00348561 0.34729634 0.41895185
 0.12649989 0.10634196 0.08618403 0.52993615 0.05799068 0.03568895]","[0.04808702 0.0623583  0.06873123 0.12711336 0.20121583 0.23418811
 0.24368815 0.2531666  0.24750218 0.2285236  0.12990004 0.0783755 ]"
962,6,0.05272642139359044,0.29931210366864713,"[0.0123654  0.08436871 0.01686191 0.00210034 0.26751272 0.25559105
 0.26647734 0.99597681 0.02691989 0.45009466 0.05528931 0.04777541]","[0.09016024 0.12246904 0.15767244 0.19761921 0.26889592 0.29599506
 0.3714188  0.36496162 0.36682022 0.2802985  0.14835653 0.1052768 ]"
963,16,0.009444749710892634,0.36130137010043495,"[0.01730345 0.08953664 0.00949367 0.00595169 0.29108118 0.28521658
 0.20857043 0.11748055 0.02639066 0.35353037 0.03756823 0.040036  ]","[0.05253947 0.06514977 0.09112395 0.11215211 0.17796871 0.16927376
 0.18226458 0.17023039 0.16707897 0.17011607 0.11412714 0.10750218]"
964,1,0.047318130027584844,0.40555929808288493,"[0.02281795 0.10744033 0.0133338  0.01641352 0.68870302 0.3766711
 0.21603556 0.91499265 0.09312662 0.30982712 0.03832155 0.02540771]","[ 0.12494397  0.13969496  0.13327375  0.2232291   0.3083109   0.33452412
  0.3996626   0.47403342  0.4427375   0.32837522  0.06499743 -0.01019185]"
965,3,0.07622847509512683,0.29747480303725815,"[0.01838235 0.08146476 0.01761794 0.03061299 0.90834304 0.22983401
 0.19845661 1.         0.08306639 0.26081101 0.04193361 0.02984857]","[ 0.0091635   0.03123538  0.04951616  0.12700483  0.28720447  0.41623634
  0.5101006   0.5089997   0.45486236  0.2822383   0.09237695 -0.01289167]"
966,6,0.08543440078388659,0.2769432205150554,"[0.01789564 0.09324209 0.01844311 0.05194183 0.81495295 0.73392643
 0.16742515 1.         0.03336185 0.28721985 0.05659538 0.03503849]","[0.05951094 0.0540038  0.11272687 0.18748602 0.27201658 0.3854204
 0.44249645 0.41678047 0.3838931  0.28368244 0.22244424 0.1456892 ]"
967,10,0.07022944736614847,0.3103056442733404,"[0.02697548 0.07176431 0.02847411 0.11171662 0.78317439 0.5645436
 0.1635218  1.         0.03416213 0.26856267 0.06662125 0.04799046]","[0.10301226 0.11695672 0.19863331 0.21480587 0.3163448  0.33844304
 0.32578492 0.33763605 0.26632562 0.18345796 0.07518528 0.05300901]"
968,11,0.07258662883261842,0.3408275060561393,"[0.01150162 0.02609548 0.18847575 0.04189607 0.87627272 0.8260804
 0.3161249  0.84123991 0.04566709 0.25978581 0.05000377 0.06882118]","[0.15121713 0.12314348 0.15499564 0.21365805 0.3394322  0.37471578
 0.41919684 0.43405548 0.3798213  0.30706418 0.21371125 0.11814206]"
969,11,0.04102784240261312,0.3941321796760141,"[0.00908 0.02828 0.26784 0.02488 0.76908 0.62584 0.39632 0.5584  0.02
 0.4002  0.06912 0.09276]","[0.0966865  0.02610278 0.10210936 0.19765024 0.31249666 0.40007162
 0.40255547 0.42984635 0.37608674 0.35004133 0.21193515 0.13305658]"
970,14,0.049195900737763865,0.4019127066745044,"[0.01739623 0.03924266 0.29541225 0.03374059 0.80415082 0.77174529
 0.48867222 0.60858484 0.06841168 0.42766405 0.0659843  0.10656202]","[0.08891805 0.09509826 0.13384955 0.21257286 0.3355394  0.4142604
 0.46967924 0.46670806 0.42457503 0.3355359  0.20430991 0.14750513]"
971,14,0.047907397983208914,0.4469847732793659,"[0.02947899 0.05775712 0.27127639 0.05024211 0.77288398 0.74816967
 0.46376138 0.78268449 0.06895216 0.36765446 0.04369553 0.10331203]","[0.1206644  0.08407786 0.16582741 0.23444843 0.35619557 0.41065007
 0.4629165  0.4058554  0.33121923 0.2793449  0.16399738 0.08831102]"
972,1,0.01633926525508261,0.677681624972627,"[0.05461311 0.04609106 0.20845003 0.10586541 0.67688245 0.65491718
 0.40309674 0.43298392 0.09262223 0.30747379 0.06517564 0.04637113]","[0.06924871 0.0854464  0.1709925  0.2569538  0.4010765  0.4689082
 0.43575913 0.3486113  0.2739772  0.23616013 0.16593294 0.10201495]"
973,1,0.009567869811492125,0.5665484682801578,"[0.02626587 0.02045819 0.14136874 0.11513206 0.4200788  0.46181234
 0.3016781  0.23974902 0.05740552 0.22410623 0.04199621 0.04205457]","[0.03943535 0.03954691 0.08838707 0.11606871 0.19214511 0.2916857
 0.31725854 0.25043014 0.19900827 0.1657604  0.11262727 0.08413411]"
974,4,0.005219908102156561,0.8040605097464937,"[0.01854433 0.01563542 0.13617357 0.18626144 0.49675777 0.43627659
 0.39467305 0.1522332  0.03842191 0.21422944 0.08847949 0.0304224 ]","[0.07954074 0.06643549 0.15342823 0.23915005 0.36268672 0.35160607
 0.30930853 0.22474428 0.13254736 0.13422783 0.10345088 0.03876857]"
975,2,0.014340181709927792,0.6517075812672117,"[0.01312785 0.01680619 0.15230213 0.22098554 0.48592085 0.65927829
 0.43835616 0.13584475 0.05254313 0.17792364 0.07432775 0.0226725 ]","[0.10800182 0.11052885 0.17462759 0.20552129 0.3247959  0.3942501
 0.33321542 0.28625724 0.18575898 0.11773276 0.08181708 0.07015328]"
976,6,0.03304036340473964,0.4653040132532501,"[0.00260202 0.02045387 0.14156319 0.32792069 0.32821712 0.83959685
 0.52982445 0.05981358 0.0183459  0.17285333 0.03642831 0.00843187]","[0.07272269 0.07826384 0.18366788 0.24375376 0.33999622 0.38423815
 0.3926248  0.32115087 0.2753428  0.21009338 0.15104789 0.07312731]"
977,1,0.018800705105664395,0.4654184741863501,"[3.41658638e-02 6.22545023e-03 3.70562514e-05 2.32824427e-01
 1.86355888e-01 4.93218706e-02 4.51530423e-01 4.14696509e-01
 5.34758764e-01 2.33824946e-01 7.15185652e-03 4.40969392e-03]","[0.01368538 0.06316637 0.07263361 0.08182514 0.11699787 0.22048616
 0.25655395 0.30750075 0.25709206 0.22085437 0.16545866 0.09347772]"
978,3,0.03925588751539797,0.2674108757441751,"[0.01949414 0.00251783 0.         0.54049517 0.24373403 0.03460115
 0.48124976 0.40628696 0.63449433 0.19955747 0.00335711 0.00137336]","[0.07322574 0.10462905 0.09448849 0.11303751 0.12533985 0.18685585
 0.24127561 0.27822748 0.2737172  0.22024804 0.1496637  0.05549708]"
979,11,0.017200854219548277,0.43571956658136735,"[1.46880725e-02 4.16110300e-03 3.10530075e-04 1.77933733e-01
 2.18768438e-01 9.32832345e-02 2.94258299e-01 5.51749837e-01
 3.98937987e-01 2.88917182e-01 2.41592398e-02 2.29792255e-03]","[0.04253205 0.02739397 0.05392412 0.08262426 0.1147643  0.1812213
 0.19763945 0.23816714 0.20570983 0.19065134 0.12062124 0.10534836]"
980,3,0.04160408688504637,0.3218082731505326,"[5.34269577e-03 5.31216608e-03 3.05296901e-05 1.64493970e-01
 2.19844299e-01 2.07601893e-02 2.25767058e-01 8.87375973e-01
 4.20546481e-01 2.06930240e-01 2.95222103e-02 1.37383606e-03]","[0.08348701 0.09498446 0.04671981 0.10065931 0.16652131 0.2290309
 0.25428206 0.27976602 0.19088982 0.15805945 0.09911229 0.0528552 ]"
981,2,0.03611762406651455,0.44157878567849806,"[6.78026586e-03 4.37148720e-03 0.00000000e+00 1.55559521e-01
 2.20120736e-01 3.19683588e-02 1.26059417e-01 9.16168555e-01
 4.24182948e-01 1.72420971e-01 3.02732923e-02 4.46070122e-04]","[0.01252321 0.04520027 0.01907441 0.05910607 0.10927515 0.24499834
 0.337307   0.38358498 0.37345594 0.2688354  0.16648093 0.07583572]"
982,8,0.020996343577068987,0.4234053179614554,"[0.00381246 0.00439452 0.         0.13363988 0.23666366 0.03186752
 0.05741975 0.67399086 0.33127674 0.13206833 0.03012136 0.00282297]","[-3.4106907e-04 -4.3528490e-03  9.4435960e-03  9.3155839e-02
  1.5429924e-01  2.4843813e-01  3.3307326e-01  3.7452725e-01
  3.6383930e-01  2.6289091e-01  1.2371968e-01  6.4860567e-02]"
983,1,0.0571846058551641,0.3502113726956956,"[0.00370381 0.01152962 0.         0.27877177 0.83912303 0.0390394
 0.20696556 0.84007886 0.31682547 0.06168046 0.03563428 0.00833358]","[-0.02514536 -0.00148222  0.06178878  0.13055137  0.2755568   0.39641622
  0.4740196   0.48429492  0.36445835  0.17501077  0.0670696   0.01836206]"
984,5,0.0631003802381234,0.29296929978493014,"[0.00350536 0.02356545 0.         0.31442206 0.63447037 0.01142924
 0.18881819 1.         0.29763167 0.09770826 0.02768941 0.00630376]","[0.05412365 0.00899185 0.02561161 0.07890902 0.1776933  0.25102735
 0.30902335 0.38559303 0.3361767  0.2388733  0.14172542 0.08306558]"
985,6,0.04626664010897219,0.3952979182929224,"[0.00612003 0.02986318 0.         0.14691275 0.53471755 0.01099042
 0.27213304 0.95158448 0.33288474 0.10436092 0.02816495 0.01374603]","[0.08761162 0.02260144 0.01807367 0.11134898 0.18997811 0.34651458
 0.38833752 0.49417377 0.45076343 0.3304104  0.15697408 0.11947825]"
986,2,0.04679158065030764,0.4186550219639904,"[0.00148547 0.02698604 0.         0.12313929 0.59802556 0.02225111
 0.39739424 0.93562962 0.42035713 0.26503265 0.08433138 0.0148547 ]","[ 0.00898239  0.02542037 -0.01616328  0.06684494  0.26442444  0.3559662
  0.47350028  0.45983744  0.41076922  0.37247303  0.28753614  0.23903467]"
987,12,0.03925393389196407,0.45153355857076316,"[0.00577915 0.03506016 0.         0.05939186 0.5109952  0.02047893
 0.37188074 0.83519056 0.55038231 0.17414498 0.0384091  0.0347638 ]","[0.08590413 0.06654009 0.06882967 0.09006248 0.19188045 0.27861676
 0.44052467 0.4334277  0.45833823 0.3925445  0.25273204 0.1805666 ]"
988,3,0.0340451954148225,0.4303290046874564,"[0.00698706 0.04418846 0.         0.06864319 0.58234979 0.01749913
 0.25273031 0.65845214 0.59131967 0.18584962 0.03783086 0.03616278]","[0.02268669 0.05329027 0.08875722 0.16372553 0.17347349 0.19076654
 0.27569494 0.39524543 0.3644438  0.30267605 0.22982576 0.18551083]"
989,7,0.04759514540315254,0.2709554126256012,"[0.00633136 0.05782214 0.         0.06935427 0.5928223  0.01256582
 0.09077107 0.71692994 0.57825371 0.18012081 0.03566237 0.02784508]","[0.03693736 0.00587309 0.01964834 0.05919266 0.09314404 0.15215544
 0.19623362 0.3462354  0.32254553 0.27801034 0.23346508 0.21551937]"
990,1,0.035042092473841095,0.4538799191639413,"[0.00679558 0.05902885 0.         0.10193365 0.51284982 0.01359115
 0.07490579 0.83279792 0.45675542 0.17510966 0.05800951 0.03193921]","[ 0.00082447 -0.01014787  0.03190172  0.09075283  0.10467756  0.07929827
  0.2766148   0.41056907  0.3913658   0.23827355  0.15264493  0.11816114]"
991,2,0.032347237593532724,0.30406109313801966,"[0.01870987 0.07145022 0.         0.2762944  0.42305255 0.05513764
 0.17756469 0.78319694 0.27235403 0.23625692 0.0582238  0.04328897]","[0.0169594  0.05708862 0.07438195 0.10494114 0.1466986  0.13297254
 0.18795396 0.30693224 0.32131454 0.2771131  0.2177974  0.16231439]"
992,6,0.031359196137569,0.382760716146077,"[0.0723846  0.07075445 0.         0.25418978 0.44980839 0.24572442
 0.26963336 0.85943488 0.31070182 0.31742264 0.11299548 0.03849454]","[0.0279912  0.00285566 0.01674471 0.10802624 0.15774232 0.24348255
 0.29845142 0.39940155 0.45857954 0.36485147 0.22109485 0.15896702]"
993,5,0.03144256971195527,0.4547047888925847,"[0.09740403 0.07970854 0.         0.50058354 0.56073558 0.43541621
 0.37321389 0.83134088 0.39888969 0.28448412 0.14970192 0.04031164]","[0.12980549 0.15134837 0.16876236 0.21231265 0.33488214 0.41679883
 0.404086   0.4219334  0.4296383  0.33055246 0.27328724 0.18619803]"
994,15,0.03192003355602104,0.1667974051576364,"[0.1436529  0.08999698 0.00140935 0.540653   0.3530754  0.35364585
 0.45307204 0.65883695 0.36770578 0.1156337  0.21049629 0.0909701 ]","[0.14077725 0.09437804 0.08774736 0.1385226  0.17157726 0.25385925
 0.3179552  0.3380373  0.35320076 0.29598555 0.26733324 0.20850432]"
995,10,0.050682891234938965,0.04555854724216635,"[0.13274852 0.12481345 0.00815346 0.78247734 0.2676446  0.17213264
 0.51781749 0.68125068 0.20248972 0.25796236 0.22873367 0.11269246]","[0.27446496 0.2267816  0.21566151 0.2495107  0.2355974  0.30640993
 0.24459343 0.29916865 0.28564334 0.24791306 0.18841773 0.16027649]"
996,11,0.04282823842058505,0.18738654805503108,"[0.07957729 0.09411681 0.01521331 0.52129508 0.28476187 0.24075322
 0.40026242 0.89861343 0.18238235 0.30575552 0.17780772 0.17958084]","[0.14208364 0.1462583  0.16184957 0.17319378 0.21160828 0.24756318
 0.2989584  0.3441834  0.3437242  0.33014363 0.27354658 0.2556826 ]"
997,9,0.02916636682231973,0.43303119747802066,"[0.05810509 0.08256847 0.02782755 0.32358211 0.19695031 0.22777636
 0.25867554 0.87914579 0.11061542 0.50488171 0.1495228  0.18685779]","[0.102759   0.08815668 0.11842875 0.18324131 0.28127438 0.31318226
 0.36392975 0.4555922  0.38274384 0.34853995 0.27356088 0.22297142]"
998,1,0.021591767811062645,0.40586498385432956,"[0.07451533 0.11187875 0.0436024  0.25749031 0.20740219 0.15491717
 0.20941135 0.76411703 0.13063095 0.43919633 0.1034896  0.19270356]","[0.0521806  0.06767149 0.09335352 0.1510121  0.17353682 0.2664759
 0.40693974 0.43146026 0.3612759  0.33646658 0.2157063  0.13594073]"
999,13,0.02014242788237051,0.3002824012199442,"[0.13720714 0.21831339 0.02948341 0.03356739 0.21580569 0.27050942
 0.11689475 0.55850111 0.26424017 0.56885434 0.11825607 0.14358386]","[0.17709222 0.15277782 0.1752892  0.22258696 0.3013851  0.35738063
 0.37795982 0.42028144 0.38940868 0.35160077 0.22504818 0.19292715]"
1000,9,0.016018319777018068,0.4236931385317676,"[0.11299231 0.22190535 0.01942168 0.08032201 0.12501354 0.34081802
 0.11252301 0.57860727 0.21421609 0.50370023 0.1319086  0.11577199]","[0.12435526 0.10291772 0.12291652 0.1482707  0.2104964  0.24288672
 0.27635062 0.35813355 0.30474553 0.25748408 0.16534786 0.1337248 ]"
1001,14,0.016432819440719598,0.292033135832955,"[0.05610353 0.18321091 0.02336481 0.13927947 0.08044771 0.41951731
 0.13924449 0.35841203 0.20689052 0.5258482  0.12637286 0.05739769]","[0.16778496 0.15600449 0.15536748 0.21994726 0.2558105  0.29690555
 0.33349112 0.3194353  0.2954374  0.27379376 0.14754893 0.1138937 ]"
1002,3,0.031339602876936205,0.26587461523806144,"[0.02764354 0.19705316 0.0250414  0.17593187 0.08918252 0.51302761
 0.09171708 0.40262242 0.11327769 0.6899733  0.08309959 0.03501065]","[0.01299105 0.06734706 0.08610492 0.15118682 0.20908882 0.34428534
 0.34314382 0.3900115  0.35595256 0.2660835  0.15456896 0.1042086 ]"
1003,3,0.07077722171309987,0.20658785999113305,"[0.00737144 0.12415998 0.02090056 0.02303206 0.19411469 0.60907665
 0.07193819 1.         0.14272181 0.52396459 0.07386246 0.0247491 ]","[0.04998339 0.0782329  0.09199756 0.12887305 0.19734794 0.27709168
 0.25944793 0.2508775  0.25051916 0.19749154 0.12012757 0.0719742 ]"
1004,2,0.05400860783194772,0.29423564890421317,"[0.01348785 0.12641236 0.02823113 0.00563335 0.23022694 0.48939321
 0.21258651 1.         0.1901175  0.44593594 0.08137776 0.03103171]","[0.0856612  0.12180322 0.16055933 0.20937371 0.2513491  0.28006944
 0.28804752 0.30600235 0.30399632 0.25335228 0.11749797 0.06104768]"
1005,2,0.04442782680940721,0.27211803272245394,"[0.01633476 0.11052283 0.0181397  0.00971662 0.19388123 0.2586487
 0.16394922 0.92545575 0.04626677 0.37768486 0.09027736 0.04214548]","[0.09872508 0.14034715 0.19175555 0.23283939 0.31367773 0.39540738
 0.37392536 0.43791452 0.37097993 0.22555697 0.09671712 0.0876039 ]"
1006,12,0.039573239330398295,0.3140408315857861,"[0.01749197 0.10833192 0.01312602 0.01878767 0.21680469 0.27367472
 0.21779055 0.90690665 0.01870317 0.25843614 0.06526393 0.03292772]","[0.07090377 0.07020104 0.12681384 0.18114527 0.2322879  0.29337853
 0.32024932 0.3192367  0.2693505  0.22527316 0.14029104 0.10540184]"
1007,14,0.05449759517880662,0.33655266406472106,"[0.02220104 0.13490874 0.02243939 0.02649142 0.55996323 0.39505584
 0.1428766  1.         0.0612231  0.30999728 0.04307409 0.02363116]","[0.1461941  0.13769461 0.24410191 0.25830296 0.37351847 0.41715232
 0.35580057 0.42459908 0.3308665  0.2933504  0.21568961 0.16945541]"
1008,5,0.07843184015632311,0.19488110969254857,"[0.02280538 0.08996884 0.01994668 0.03308387 0.77869142 0.1468217
 0.12629686 1.         0.04814827 0.21160826 0.03395111 0.01911155]","[0.10221025 0.13902421 0.17293198 0.18030764 0.25398034 0.28028646
 0.32283488 0.31130826 0.30053535 0.24683073 0.143718   0.08502422]"
1009,9,0.07558245905594409,0.2752326752991936,"[0.01665273 0.09381968 0.02518813 0.05027174 0.82605212 0.45453595
 0.13747213 1.         0.03396739 0.23216276 0.05605491 0.02891583]","[0.10599567 0.09617055 0.1330326  0.17354524 0.26652813 0.29925606
 0.29764172 0.3433325  0.29570702 0.25955972 0.13005671 0.08718328]"
1010,7,0.10205001690979032,0.16928790812005245,"[0.02559895 0.1126682  0.02947161 0.09458484 0.87902855 0.76038727
 0.1244831  1.         0.05402035 0.25671152 0.0671152  0.04374795]","[0.10912707 0.09747869 0.15402773 0.17212793 0.2505545  0.28921494
 0.27968985 0.29042557 0.25986326 0.21912336 0.13163039 0.10163568]"
1011,12,0.07710052672452122,0.22871147049995377,"[0.01116855 0.03663736 0.16647172 0.07968909 0.85129985 0.82432177
 0.23944459 0.79930574 0.08783911 0.30932347 0.06659623 0.0781421 ]","[0.11054955 0.09968154 0.1356252  0.18653002 0.25913733 0.3059669
 0.3225528  0.33187795 0.29933235 0.28079015 0.15687256 0.10162388]"
1012,15,0.04284257958163506,0.34066359758189335,"[0.01074459 0.03314567 0.25057489 0.02993418 0.7035921  0.67944651
 0.28649592 0.53659504 0.05986837 0.49448894 0.05951154 0.08952502]","[0.11565721 0.0741446  0.1217349  0.1875891  0.2807541  0.34116185
 0.3769881  0.3735431  0.35354203 0.3154685  0.17342168 0.11593033]"
1013,1,0.05139601997572357,0.39402560667816755,"[0.01726585 0.04257332 0.29761905 0.03236361 0.78839483 0.85647272
 0.43684957 0.56752602 0.06945758 0.4420924  0.05262535 0.131386  ]","[0.14166714 0.14882594 0.17300068 0.21027583 0.35669708 0.41838408
 0.38790756 0.34625715 0.37100077 0.3530977  0.14935263 0.06095807]"
1014,16,0.06141435632390638,0.36054663490843586,"[0.02451613 0.05458456 0.28613881 0.0401173  0.8857087  0.83565982
 0.45513196 0.67906158 0.04312805 0.35933529 0.05935484 0.13020528]","[0.13446175 0.14297476 0.16962753 0.25329822 0.38278612 0.39892763
 0.4080927  0.35873502 0.3182738  0.31843156 0.23271799 0.17635089]"
1015,3,0.02263548190275436,0.4233264914601126,"[0.03214196 0.03733155 0.15303702 0.0940543  0.60335928 0.60003906
 0.20150107 0.31204486 0.06626489 0.20579783 0.0443905  0.04017745]","[0.04003827 0.0603035  0.10885359 0.13440952 0.24595746 0.29700416
 0.29093835 0.24936922 0.22444817 0.18651907 0.1375643  0.08361191]"
1016,1,0.011340668043911636,0.5721618023929887,"[0.02893632 0.02407525 0.14856469 0.11646436 0.50299143 0.49260772
 0.23522982 0.2714146  0.05565783 0.18857504 0.04127596 0.04697118]","[0.0346083  0.02305511 0.10858472 0.1746755  0.24609828 0.28503695
 0.27141303 0.19247302 0.13508335 0.12535244 0.10058472 0.07195359]"
1017,5,0.008678332661939679,0.6528486232234756,"[0.01760863 0.01980604 0.15162169 0.15613372 0.49140078 0.43939527
 0.33974979 0.15888781 0.03723887 0.17810788 0.04720049 0.04262987]","[0.07842281 0.05582377 0.133679   0.1746455  0.2701488  0.2851316
 0.2862194  0.22974698 0.15536655 0.12666863 0.08239312 0.04043442]"
1018,5,0.020595623659269893,0.5128382832828451,"[0.01021375 0.01902083 0.17500994 0.20932082 0.52331733 0.66579004
 0.39992661 0.15473533 0.05235314 0.1624721  0.04901991 0.03103881]","[0.08424119 0.07731403 0.11243186 0.1554259  0.2664552  0.33049172
 0.33918047 0.28440768 0.22035278 0.1543636  0.10968262 0.05493299]"
1019,15,0.027227728887370153,0.4779852070471162,"[0.00173762 0.02088361 0.17929659 0.3757763  0.35627635 0.77407729
 0.47897159 0.11616308 0.0379702  0.16938572 0.04192811 0.01428709]","[0.07760245 0.0576457  0.14935572 0.19800249 0.3040049  0.3544767
 0.3544677  0.32072732 0.24441117 0.18742748 0.10255795 0.08033077]"
1020,1,0.009233924446872125,0.5619284452790255,"[2.89511449e-02 9.17202221e-03 2.80776190e-04 1.22137643e-01
 1.14556686e-01 7.49672428e-02 2.13764273e-01 4.43907157e-01
 3.98702190e-01 1.18144381e-01 9.98315343e-03 4.64840582e-03]","[0.03951586 0.05766032 0.07374272 0.07748678 0.11667962 0.17333001
 0.21016154 0.24039736 0.20162044 0.11588077 0.09450378 0.06673688]"
