cell,batchsize,mse,nse,y_test,yhat
824,5,0.016076771445620804,0.07019767842456137,"[0.2491813  0.24151312 0.21566785 0.15904449 0.11473518 0.08227612
 0.05417005 0.11716632 0.45620374 0.38413931 0.3913004  0.38053334]","[0.31595555 0.31202984 0.26269114 0.27154547 0.27133682 0.26435667
 0.3011978  0.30737352 0.3422685  0.3661651  0.38811716 0.40124226]"
825,2,0.017879121097801,-0.38249129538959337,"[0.31958296 0.31685814 0.29611974 0.23752229 0.17615134 0.12938727
 0.08630618 0.0974593  0.45369335 0.36912263 0.348008   0.3554311 ]","[0.4051911  0.40241554 0.40137988 0.37850463 0.34605    0.30759242
 0.28399375 0.27034718 0.2782017  0.3043624  0.3112296  0.30058742]"
826,5,0.015596578197695346,-0.4221987138038472,"[0.37029973 0.36691239 0.34761496 0.29925808 0.23643909 0.1826427
 0.13190146 0.13990629 0.47934389 0.39412998 0.36021212 0.36317656]","[0.40667918 0.42289993 0.42220592 0.41027585 0.39501715 0.36574963
 0.3522842  0.33130082 0.3398172  0.36238283 0.3548293  0.34239203]"
827,7,0.02047532110425154,-1.2147619072170044,"[0.3165623  0.31424427 0.29984069 0.25484279 0.1954056  0.14827126
 0.1045619  0.10230789 0.41769953 0.33976627 0.31245185 0.31932398]","[0.35736725 0.3586713  0.33233106 0.3213987  0.30225623 0.26991856
 0.22429119 0.18273032 0.14784303 0.13611513 0.11686011 0.12694597]"
828,1,0.013733549741311269,-0.5648785252253974,"[0.25627439 0.25547877 0.24422133 0.20020068 0.14184711 0.09045829
 0.04107611 0.02236662 0.32849584 0.26179931 0.2432259  0.25494392]","[0.3191954  0.31524956 0.29544485 0.28085878 0.26315266 0.22956713
 0.20183004 0.18146406 0.16098833 0.15213223 0.14170517 0.14301   ]"
829,1,0.0015209442751408762,0.5892836569783421,"[0.20083321 0.20265511 0.19756766 0.16692255 0.12046332 0.08401719
 0.04073393 0.01398398 0.1253255  0.11239499 0.15604917 0.1916411 ]","[0.1923769  0.19470684 0.1625785  0.15217456 0.14459756 0.11798503
 0.08431144 0.08763865 0.08989269 0.10643298 0.12977389 0.11658646]"
830,3,0.008236953451245591,-1.6367683686948968,"[0.18959579 0.19211387 0.18901134 0.16571841 0.12494933 0.09623166
 0.0528207  0.01881084 0.12486302 0.10788548 0.16149371 0.19813506]","[0.2020975  0.20344481 0.17274584 0.17022741 0.17374615 0.17141
 0.15086144 0.18362647 0.20946547 0.25983584 0.2802433  0.29361707]"
831,6,0.0022596565387516454,0.20230169219708138,"[0.18005105 0.18114444 0.17790131 0.15456622 0.11589569 0.09107614
 0.05028785 0.01809807 0.1270431  0.10936487 0.1594672  0.19388226]","[0.2209307  0.22515908 0.2086833  0.18573695 0.18075648 0.15781581
 0.15072495 0.06591002 0.11780899 0.10891625 0.14184225 0.18133274]"
832,5,0.0030754207069748525,-0.5000896680451257,"[0.14253723 0.14303295 0.13945863 0.11804282 0.08556097 0.06426004
 0.03052973 0.00246309 0.0912455  0.07483089 0.11361822 0.15001458]","[0.18964629 0.16098943 0.17048265 0.13786942 0.15094239 0.1435667
 0.11703881 0.08010684 0.08613666 0.06418488 0.10769646 0.05643781]"
833,3,0.006755758282076922,-2.896139130406442,"[0.132655   0.1327465  0.12988559 0.11280818 0.08806059 0.0749057
 0.0422639  0.01165283 0.16418777 0.11549453 0.1143709  0.13741005]","[0.23329446 0.19846602 0.20358607 0.16532551 0.12237497 0.10083141
 0.01375954 0.01147991 0.00055432 0.00957708 0.01582442 0.04761057]"
834,2,0.012040598884553201,-9.27806328913863,"[0.10624111 0.1053551  0.10279414 0.09240174 0.08023384 0.08506088
 0.06399706 0.0405103  0.17589418 0.11770202 0.11760808 0.14681957]","[0.2204534  0.18750378 0.11364569 0.1278604  0.12403214 0.06511758
 0.01547732 0.03263302 0.0974171  0.19842172 0.32015768 0.40154758]"
835,1,0.007210574012722911,-4.68716263993854,"[0.10830046 0.10559179 0.10617043 0.09776358 0.09419251 0.10817964
 0.07960616 0.06107945 0.19969633 0.1351715  0.13453166 0.16099018]","[0.16569668 0.15838914 0.16086525 0.1884821  0.18720838 0.16494982
 0.14984052 0.13197526 0.17057991 0.21164736 0.268601   0.31171784]"
836,5,0.002532451173777093,-5.614092670029205,"[0.08038033 0.07943463 0.07717899 0.06911611 0.05856217 0.05245204
 0.03434427 0.01275199 0.08003343 0.05874492 0.05851912 0.06880358]","[0.11639273 0.09451632 0.06774882 0.05644235 0.04664219 0.03063509
 0.0161589  0.01187201 0.07117361 0.12583692 0.15276337 0.18798476]"
837,6,0.0003980457100707102,-1.0929379760300524,"[0.09118665 0.09023235 0.08762264 0.07923994 0.06858904 0.07559459
 0.05567513 0.04949995 0.0774312  0.06081387 0.05825819 0.05962497]","[0.11705701 0.0893593  0.08180517 0.08105913 0.10067854 0.08635309
 0.06206843 0.03025239 0.04614482 0.03006195 0.03973827 0.04397156]"
838,5,0.0014384404194293272,-7.244032890189265,"[0.08473973 0.08369051 0.08067072 0.07023669 0.05657335 0.06161398
 0.0440062  0.05224519 0.08773814 0.06952711 0.06508659 0.06509733]","[0.07416303 0.06071702 0.01224747 0.0564157  0.05730408 0.08734624
 0.11866911 0.08221044 0.08102345 0.06482134 0.0113044  0.0244283 ]"
839,8,0.0014208162194376305,-1.807663884773834,"[0.09630904 0.09471257 0.09028285 0.07338044 0.05155612 0.05437403
 0.04126434 0.06891046 0.12559032 0.09567756 0.08484161 0.08195505]","[0.08771556 0.0759977  0.06411134 0.03925722 0.04967251 0.03921967
 0.04040417 0.03932538 0.0379568  0.05359032 0.04296039 0.03233516]"
840,6,0.0006917564141466296,-0.13568074672091313,"[0.07215008 0.07008349 0.06446573 0.04463348 0.02192818 0.01926913
 0.01266696 0.05427288 0.10028897 0.07313341 0.0617001  0.05776546]","[0.07767822 0.06298982 0.0318371  0.03875005 0.02878294 0.02824418
 0.03933077 0.02785434 0.03237241 0.05776291 0.03550648 0.05072985]"
841,6,0.0033842989125871625,-0.13513078743659546,"[0.07553223 0.06873307 0.06623053 0.04817173 0.03448746 0.06486762
 0.0538572  0.2327492  0.17369827 0.10562635 0.08854834 0.07733957]","[0.15967676 0.13087681 0.09143718 0.08046144 0.10339002 0.11682527
 0.11267543 0.11661083 0.12964964 0.13717924 0.11149868 0.08891492]"
842,3,0.003273617435164558,-2.204753205192249,"[0.08109122 0.07965811 0.07633909 0.06062655 0.03661399 0.03162714
 0.02336878 0.13957457 0.11757584 0.07697135 0.06775182 0.06574258]","[0.17660251 0.147056   0.1252873  0.09000728 0.07229515 0.0579479
 0.07567541 0.04588587 0.05887444 0.09954558 0.12161813 0.11071879]"
843,8,0.004868597465387586,-1.3674901505850836,"[0.13507332 0.13341943 0.1296689  0.1082733  0.07434949 0.10075782
 0.0740532  0.24490395 0.18371958 0.11663457 0.10494071 0.11150135]","[0.15995201 0.17556503 0.1312679  0.18535432 0.15564501 0.14605331
 0.15617277 0.14558786 0.16703245 0.17590782 0.1820073  0.2343221 ]"
844,1,0.0018977169960708656,-0.6415851046879153,"[0.0660857  0.06451074 0.06111357 0.04750123 0.02871108 0.04623119
 0.03642856 0.15714469 0.11495526 0.06899874 0.05820335 0.05642919]","[0.08891727 0.07228492 0.0852752  0.07701251 0.04363496 0.00465459
 0.00565991 0.0466576  0.06034596 0.08634958 0.08959622 0.09333451]"
845,6,0.0016216846583210762,-9.667883534145883,"[0.01686742 0.01639653 0.01520506 0.01063418 0.00657152 0.02605699
 0.02652712 0.05377817 0.03806844 0.02289888 0.01801173 0.0163197 ]","[0.02501508 0.02399309 0.03301522 0.05218522 0.0626604  0.05984203
 0.05025595 0.06444617 0.07816208 0.07282168 0.07611892 0.08597563]"
846,2,0.005276262301876652,-16.134541299202592,"[0.02887872 0.02811178 0.0261512  0.01803156 0.0103627  0.03374501
 0.03793907 0.07773197 0.06205269 0.04191551 0.03324418 0.03012466]","[0.09758645 0.10323715 0.06948981 0.09544942 0.09193186 0.06862879
 0.09184703 0.10365577 0.13750464 0.1485123  0.12423258 0.12120449]"
847,8,0.007549557430795258,-5.181811249758572,"[0.06348906 0.06220388 0.05831628 0.04084497 0.02570512 0.06429329
 0.06954112 0.1565251  0.13211977 0.09632145 0.08048793 0.07583313]","[0.15811735 0.15025929 0.16535035 0.15441482 0.16018382 0.14778696
 0.1488448  0.11896336 0.14742297 0.14678812 0.15678015 0.16624758]"
848,7,0.010448255193693723,0.33361196573066776,"[0.44798897 0.42251357 0.38458252 0.34145348 0.32687448 0.27005349
 0.19423868 0.21584933 0.6706667  0.51034581 0.42974986 0.3816152 ]","[0.49067074 0.44205827 0.3998545  0.32479492 0.3081273  0.32745403
 0.34910884 0.3852917  0.47998852 0.55378544 0.5324837  0.51399124]"
849,7,0.01307273522166394,0.098726439637698,"[0.41094426 0.3918925  0.3600023  0.31879104 0.29869052 0.23576095
 0.16079191 0.16735944 0.60729051 0.46965604 0.39713324 0.35253311]","[0.39279982 0.3322236  0.30949292 0.24792281 0.25224447 0.29244158
 0.32032642 0.3761644  0.46679243 0.5304587  0.52712524 0.52761716]"
850,4,0.006948532722300228,0.29998443740895586,"[0.33660718 0.32548145 0.30128143 0.2635508  0.24179871 0.18942756
 0.13016142 0.12625375 0.4929944  0.38141608 0.32224686 0.28731856]","[0.30003148 0.24482723 0.2418755  0.20978947 0.19186698 0.22339061
 0.20358682 0.22416076 0.3276335  0.35024223 0.3987227  0.4151146 ]"
851,8,0.013347341513699922,0.017726212772084415,"[0.41386069 0.39929537 0.36523093 0.31435265 0.30442952 0.25585779
 0.19452249 0.2101967  0.64344854 0.46657789 0.39040533 0.34845248]","[0.36981684 0.3205782  0.27650258 0.24492054 0.2550047  0.28476122
 0.3471835  0.3784558  0.45214936 0.5062016  0.5082295  0.52844036]"
852,1,0.018950951441221924,-0.0890310142605677,"[0.36682207 0.35400791 0.31559629 0.2556042  0.22719985 0.19595663
 0.14683985 0.13485519 0.60323146 0.46749947 0.3921898  0.39667031]","[0.34983334 0.34911448 0.32752147 0.28061098 0.20705362 0.22120118
 0.3446465  0.5289831  0.6380502  0.60110044 0.5006033  0.39370602]"
853,6,0.010027741532282274,0.4818560625651056,"[0.32687848 0.31448871 0.28097936 0.2270181  0.1974353  0.15811905
 0.09937091 0.09264772 0.58929607 0.43215395 0.36597419 0.38711059]","[0.37740552 0.3252436  0.295534   0.24396536 0.22472936 0.21153608
 0.21868755 0.26860294 0.33744717 0.38375673 0.39700922 0.34665293]"
854,4,0.01578108137921126,0.21773553965299042,"[0.343236   0.33883857 0.31731553 0.27179326 0.23431575 0.17186095
 0.08288796 0.04386536 0.57438545 0.42508424 0.36503751 0.39528104]","[0.3419577  0.26682496 0.27592507 0.259424   0.27701917 0.25682357
 0.27532837 0.34106225 0.36976618 0.375923   0.41720456 0.4254541 ]"
855,5,0.013535818042510054,0.1902300876068831,"[0.25306566 0.24996033 0.23522707 0.20173491 0.17036591 0.12047153
 0.05511962 0.02520922 0.48972451 0.38588555 0.32074218 0.33655218]","[0.30569428 0.2619705  0.25457343 0.22961387 0.21796878 0.23723538
 0.25636598 0.24300388 0.27371177 0.2984078  0.31602794 0.32263267]"
856,6,0.026730961108163753,0.10450920109952966,"[0.32154572 0.32063243 0.30678223 0.27241181 0.24732576 0.2109333
 0.14091456 0.14241717 0.72330829 0.55911189 0.51443914 0.49871891]","[0.41844627 0.35163558 0.37457553 0.3607192  0.3936027  0.35437036
 0.32760996 0.36468706 0.357452   0.41031674 0.41360268 0.42363572]"
857,7,0.021773498515844075,0.37042754645994513,"[0.24128954 0.24059964 0.22688141 0.18903519 0.16058446 0.12108195
 0.04796028 0.04832697 0.67346261 0.49678689 0.44962727 0.43276922]","[0.30356458 0.2692425  0.23592822 0.18922468 0.20997228 0.22017133
 0.29046068 0.33301783 0.37838072 0.4214979  0.38641495 0.34530056]"
858,1,0.01568116228570352,0.5734261216796459,"[0.23593467 0.23397678 0.21927004 0.17825792 0.14262835 0.10026608
 0.03481523 0.04063994 0.67259127 0.49946455 0.4518288  0.43411913]","[0.27232286 0.2582568  0.28183997 0.3033079  0.22821504 0.16247925
 0.19329035 0.33930025 0.48148203 0.48893958 0.41979557 0.3746188 ]"
859,7,0.014882722045196799,0.5151470822157296,"[0.12237273 0.12058555 0.1119123  0.08652743 0.06433163 0.0423628
 0.01376083 0.03556393 0.58049891 0.42154024 0.34990237 0.32409852]","[0.1445026  0.15520371 0.11138978 0.11401971 0.10224423 0.06279451
 0.06391268 0.12419914 0.19880138 0.31891134 0.33727497 0.41091466]"
860,6,0.010105430250061382,0.18872731032453804,"[0.18280244 0.18607456 0.17857459 0.1461333  0.11391333 0.08637568
 0.03168753 0.06115058 0.42286239 0.33826085 0.27970624 0.26008891]","[0.25280353 0.2202897  0.20130478 0.14912648 0.12184936 0.11331423
 0.09146443 0.08814035 0.1362069  0.17679253 0.24414921 0.2516848 ]"
861,7,0.020036800342931135,-0.4666440824710647,"[0.18499444 0.1894711  0.18180179 0.14680985 0.11762777 0.09141257
 0.03161334 0.08263262 0.46724704 0.34440515 0.27343659 0.24706034]","[0.27767637 0.26166546 0.21089536 0.14036524 0.11805111 0.09074808
 0.06209489 0.0664211  0.099741   0.09895589 0.14120796 0.13857684]"
862,2,0.010261299524483776,0.22997107521451965,"[0.20254382 0.19688919 0.17581194 0.12910961 0.10685832 0.09170012
 0.04806753 0.14442635 0.49263948 0.33654419 0.25530495 0.21915211]","[0.2215839  0.21372697 0.18033957 0.1940248  0.17951578 0.20603466
 0.23400941 0.22092986 0.2572655  0.27566046 0.26316932 0.23666859]"
863,3,0.015450062551411249,-0.14549930174303527,"[0.25492513 0.24178936 0.20820822 0.14562792 0.1269209  0.12640329
 0.09228696 0.20692709 0.53245453 0.36543749 0.28495909 0.24470347]","[0.2537141  0.22214857 0.24755605 0.24797545 0.27611566 0.31178895
 0.34348798 0.34287402 0.34857172 0.3415571  0.29796663 0.2597853 ]"
864,6,0.01086545995838161,0.4091889053331015,"[0.24049481 0.22419508 0.18959889 0.1271171  0.10266813 0.08359396
 0.05413699 0.15732155 0.49221051 0.38536248 0.39071431 0.35612279]","[0.26580918 0.22356865 0.18346688 0.12890704 0.13901028 0.15474682
 0.21355298 0.23050359 0.2523386  0.2911622  0.27548975 0.24271195]"
865,2,0.009897405567945054,0.4563980990846759,"[0.21627338 0.2014183  0.1708707  0.11543939 0.08919969 0.06782178
 0.03646847 0.12066592 0.46122259 0.3649132  0.37578287 0.35368032]","[0.2546259  0.18067914 0.13230482 0.1344701  0.15337913 0.16343659
 0.21782602 0.25638255 0.29582578 0.29879725 0.27294618 0.2634319 ]"
866,7,0.01231877490300094,0.28819155925508033,"[0.23514978 0.22759445 0.20589354 0.1553359  0.12424103 0.09279501
 0.05035947 0.12198883 0.46741619 0.37946514 0.39514723 0.37837006]","[0.35416362 0.2826651  0.24711183 0.21306211 0.20644645 0.23109452
 0.26065195 0.27732515 0.30117655 0.3322651  0.36048907 0.361179  ]"
867,6,0.049766956116646756,-2.4476937984391873,"[0.21490398 0.21194533 0.1975165  0.15649968 0.12070892 0.08902811
 0.05519438 0.098573   0.42304747 0.35311233 0.36394457 0.36144808]","[0.35432833 0.38623816 0.40628922 0.44460732 0.45656714 0.4180033
 0.39659992 0.36379045 0.34802538 0.33267474 0.31571075 0.29437858]"
868,4,0.01655082138394281,-0.6587570621560161,"[0.26163672 0.26162623 0.25080143 0.20801775 0.15282977 0.10448865
 0.06301302 0.05572825 0.37447712 0.31086307 0.29490284 0.3092513 ]","[0.34533706 0.34716251 0.32020074 0.30172044 0.3212426  0.28831396
 0.28129703 0.25089264 0.25830317 0.26608226 0.24146107 0.24260454]"
869,2,0.02481941801956471,-1.851746216008733,"[0.29179396 0.29022377 0.27790184 0.23925123 0.18109941 0.12661891
 0.08104    0.07477858 0.37503937 0.31234553 0.28764389 0.29772015]","[0.49718103 0.47438204 0.42611653 0.37964344 0.33391845 0.27459353
 0.22869536 0.20711032 0.18431261 0.17344801 0.15644503 0.1473505 ]"
870,1,0.020522066918212116,-1.6406566808677332,"[0.27597107 0.27460803 0.26401014 0.22812824 0.1751554  0.12671339
 0.0821883  0.07402734 0.36769514 0.29656026 0.27329679 0.28470452]","[0.37754315 0.40275422 0.4034207  0.38527864 0.35274416 0.29725066
 0.25889876 0.2452986  0.21397826 0.231754   0.19366387 0.14312898]"
871,2,0.02238772230043358,-1.979673104110684,"[0.2602837  0.26094879 0.25414192 0.21921661 0.16843839 0.12132174
 0.07749375 0.06422326 0.35858723 0.28282701 0.26492038 0.28014012]","[0.39858842 0.4094826  0.38381806 0.38319653 0.3523752  0.30537564
 0.24456942 0.19610137 0.17600507 0.16823755 0.16422583 0.16124618]"
872,2,0.003047857369318483,0.2147478268963554,"[0.18671056 0.18956498 0.18598642 0.15440959 0.10508633 0.06600549
 0.02250339 0.         0.1199536  0.10363041 0.14542732 0.18187101]","[0.23678932 0.22852522 0.19701359 0.1734211  0.1382667  0.12458792
 0.10963731 0.10230307 0.07872371 0.06703201 0.10190096 0.11448776]"
873,5,0.003145045579387386,-0.2164072552082179,"[0.19126279 0.19152663 0.18858952 0.16690914 0.13021925 0.09605759
 0.05891497 0.03488259 0.09204718 0.0858376  0.11770803 0.14459151]","[0.1969514  0.15794739 0.09158269 0.06285202 0.04642446 0.06283178
 0.08385731 0.07873803 0.11093954 0.14895292 0.15088052 0.15977678]"
874,8,0.0029555200976838464,0.3771058583332081,"[0.26137597 0.26615548 0.26587228 0.23848899 0.18549004 0.15195419
 0.10197692 0.07467316 0.207824   0.19900347 0.26942625 0.30803487]","[0.2653784  0.2875306  0.2554589  0.24828942 0.23381944 0.21131986
 0.211912   0.19009577 0.20554042 0.25568736 0.2523156  0.3111449 ]"
875,1,0.011417957371564251,-2.2711099074197634,"[0.20203388 0.20232362 0.19905898 0.17474714 0.12979149 0.08771243
 0.04519717 0.01849714 0.0915801  0.08873218 0.11918411 0.14561055]","[0.29797083 0.33277026 0.3107331  0.27666414 0.21178082 0.20265843
 0.21266504 0.19150259 0.11445347 0.09187803 0.07586903 0.05833745]"
876,6,0.02835235229961686,-8.54898078573148,"[0.16208954 0.16267169 0.15999343 0.13940367 0.10489123 0.08298974
 0.05052075 0.0344043  0.218755   0.16639347 0.16664458 0.19554509]","[0.2424263  0.2460784  0.23001999 0.22623801 0.20779052 0.16113696
 0.17779207 0.2214364  0.312686   0.4204099  0.46387428 0.48676068]"
877,1,0.010399245698577772,-4.944690549968686,"[0.1240256  0.12370158 0.12135145 0.10697559 0.08437211 0.07450221
 0.0485644  0.03136426 0.1829038  0.12946615 0.13043681 0.15983688]","[0.26759794 0.275193   0.2599763  0.23961067 0.2039637  0.16683076
 0.12517351 0.09010094 0.0878296  0.09740827 0.15047887 0.2023246 ]"
878,4,0.01283648809992829,-18.776060704427106,"[0.08882079 0.08826782 0.08631962 0.0767311  0.0612322  0.04953239
 0.02744395 0.0049916  0.09103411 0.06653241 0.065647   0.07698905]","[0.1355153  0.13383146 0.11207874 0.1394147  0.13164727 0.09012329
 0.05561975 0.06841806 0.11594281 0.19309232 0.2687052  0.3524804 ]"
879,4,0.0007445521710106352,-0.6626288879064268,"[0.08206933 0.08149214 0.07942613 0.07024316 0.05721209 0.04951849
 0.03089065 0.00965577 0.07943139 0.0578885  0.05736064 0.06738568]","[0.10937145 0.08389594 0.07653591 0.08741897 0.0676556  0.0693102
 0.04699375 0.06537343 0.0752863  0.09180833 0.09227282 0.10774577]"
880,6,0.0010085620868245373,-1.405646974128989,"[0.11916517 0.11806919 0.11463549 0.10144657 0.08399161 0.09041199
 0.06641851 0.05752973 0.09234384 0.07302453 0.06979192 0.07141811]","[0.17431328 0.15248509 0.13640872 0.12400855 0.11909519 0.10095122
 0.05838665 0.03258687 0.05226042 0.07276411 0.09315826 0.12348665]"
881,5,0.0018583847032968854,-2.7431025743180406,"[0.13807993 0.13686122 0.13255867 0.11465589 0.0902387  0.09476825
 0.06854248 0.07725683 0.13041844 0.10729889 0.1015565  0.1020283 ]","[0.18240961 0.11766809 0.07080075 0.0503457  0.06048474 0.06620471
 0.09990666 0.13400666 0.14111155 0.1642795  0.15357961 0.09537157]"
882,4,0.0016934805001794673,-1.775901948524178,"[0.10651534 0.10493107 0.10014232 0.08095208 0.05485173 0.05412123
 0.03672213 0.05585198 0.11932651 0.09570031 0.08705453 0.08512078]","[0.10346593 0.09486902 0.11651289 0.09564289 0.08867754 0.08540908
 0.07741673 0.07439863 0.10972093 0.14404203 0.16749524 0.16700098]"
883,4,0.0029975524041743365,-0.6759044311207594,"[0.17878501 0.17678748 0.16931042 0.13562191 0.09314462 0.11655771
 0.08027032 0.16062562 0.23990278 0.18658037 0.17360473 0.17576639]","[0.16393176 0.14811179 0.1512742  0.15189525 0.14292434 0.14104833
 0.12989813 0.09909572 0.10009892 0.11667636 0.15126024 0.16682416]"
884,5,0.0028307811476994296,-0.4947623224470079,"[0.10110884 0.09896532 0.09319473 0.0681107  0.03783437 0.05275243
 0.04308434 0.19789752 0.15391213 0.09962721 0.08691354 0.08551478]","[0.12701571 0.10544699 0.09923543 0.10049921 0.1090013  0.11333379
 0.12958479 0.11436038 0.12718895 0.14340135 0.15116921 0.13258898]"
885,1,0.012598476868601749,-5.715959473910855,"[0.10001669 0.09800311 0.0925957  0.06923593 0.04009111 0.05804952
 0.04967092 0.20487873 0.15047816 0.09601785 0.08445571 0.08396661]","[0.08541635 0.14225125 0.15284353 0.20834368 0.22793968 0.24293849
 0.24307463 0.23595229 0.19944    0.1844898  0.15243845 0.1417776 ]"
886,8,0.006236045891623109,-3.0259515776397796,"[0.11892878 0.11748382 0.11378651 0.09377937 0.06630106 0.09832757
 0.07070121 0.21884772 0.15969519 0.10346296 0.09411826 0.10094451]","[0.2192655  0.20907536 0.18797575 0.17076632 0.11937152 0.09150539
 0.0630703  0.0787596  0.09045513 0.12300459 0.1720477  0.20653835]"
887,1,0.0024385269052186447,-1.4505851571037054,"[0.12028359 0.11889866 0.1155038  0.09794854 0.07025177 0.08778189
 0.06739626 0.18528749 0.14822116 0.1039326  0.09311385 0.09366019]","[0.13157144 0.12030868 0.12476821 0.1510298  0.15830955 0.10781369
 0.08734252 0.07736436 0.08098532 0.1052663  0.10384385 0.13095899]"
888,7,0.007238125182315376,-38.39171258284944,"[0.03082906 0.02998113 0.02800144 0.02012488 0.01212315 0.03181686
 0.03165124 0.06585148 0.05271989 0.03439815 0.02740844 0.0250598 ]","[0.05232901 0.02666771 0.03465313 0.03871263 0.04812691 0.09177037
 0.11112489 0.12279397 0.13728774 0.18314287 0.17133719 0.17186964]"
889,4,0.0052992129333169985,-20.782931371938286,"[0.03044139 0.02963491 0.02751062 0.01903583 0.01092    0.03322311
 0.03529285 0.07117643 0.05940054 0.04101651 0.03258801 0.02956396]","[0.06518701 0.0753175  0.07331489 0.11482898 0.1405834  0.12325613
 0.11885339 0.11223036 0.11435939 0.10261671 0.0858338  0.10562666]"
890,2,0.002819094145897766,-3.259350696520773,"[0.06038289 0.05934897 0.05601544 0.04070246 0.02849275 0.06325994
 0.05858491 0.12592851 0.10923302 0.08175614 0.06964801 0.0665265 ]","[0.05877966 0.05665103 0.08955204 0.11017075 0.13752937 0.13749778
 0.10821831 0.10914417 0.08596999 0.09646101 0.10716824 0.14107937]"
891,2,0.008002539555424142,0.5090238122573925,"[0.40751439 0.37203275 0.32763294 0.27884447 0.27596786 0.22927416
 0.17364815 0.23313955 0.66648601 0.48531118 0.40432173 0.35115659]","[0.33593932 0.3025037  0.27928334 0.24068162 0.16219142 0.17510176
 0.26354536 0.3857146  0.4910673  0.51461565 0.4567762  0.32552892]"
892,5,0.011943197744248816,0.2267242738874673,"[0.4618061  0.43376112 0.39592124 0.35043926 0.33465512 0.27248916
 0.20431741 0.23429507 0.67661751 0.51520766 0.44753511 0.40159414]","[0.45476305 0.41473028 0.34467    0.33503368 0.3220837  0.36343023
 0.4231453  0.44852272 0.53323    0.57653576 0.52637005 0.48702875]"
893,4,0.0296147748923868,-1.07869276474264,"[0.43102757 0.41508954 0.38664296 0.34594178 0.33217174 0.26866155
 0.18993498 0.20066104 0.64684745 0.48452516 0.41450539 0.37358486]","[0.51085806 0.47920263 0.47112158 0.43533868 0.41734174 0.45442393
 0.4973179  0.5245138  0.589413   0.6338864  0.5912261  0.55191404]"
894,5,0.01260072853930527,0.022198821089627452,"[0.36667398 0.34956773 0.31612717 0.28027433 0.28416707 0.2335073
 0.18062273 0.21704267 0.62607588 0.45080226 0.36944836 0.32200994]","[0.4103201  0.34909958 0.2899078  0.2318745  0.19153188 0.22812968
 0.2927212  0.36214682 0.49689066 0.5926647  0.56973994 0.48666584]"
895,3,0.007955708144522901,0.45510744638223466,"[0.3639854  0.34894995 0.31244461 0.26765929 0.25406725 0.23251393
 0.1917297  0.19647886 0.62726111 0.47139711 0.39873804 0.40178897]","[0.3632098  0.32974392 0.32303914 0.30301347 0.2462891  0.2724522
 0.30557874 0.39462462 0.47867733 0.5193929  0.50958836 0.45826393]"
896,3,0.019065864701588737,-0.02259471614055686,"[0.29130569 0.27666793 0.23928736 0.19181526 0.17660943 0.14456843
 0.0943699  0.10433995 0.58515739 0.41429407 0.34187769 0.36031362]","[0.32222557 0.27991968 0.2442541  0.21241084 0.19788443 0.23516414
 0.31132865 0.42843106 0.539117   0.56448483 0.5331763  0.43336442]"
897,1,0.009432618124156687,0.281027367554712,"[0.24872982 0.2435748  0.22450172 0.19031392 0.1693481  0.12835778
 0.06984065 0.05326237 0.47864688 0.34949871 0.28510756 0.30264561]","[0.2972867  0.25358498 0.24321228 0.14622267 0.16512609 0.1481613
 0.15905981 0.15507779 0.20644133 0.22877279 0.28498697 0.27051696]"
898,3,0.013790013633379667,0.19976752267245934,"[0.28826997 0.28627078 0.26853105 0.23211212 0.20110963 0.14665924
 0.0755633  0.05013904 0.53326762 0.40515959 0.33404633 0.35547334]","[0.25489932 0.21145913 0.19190516 0.1893941  0.19423205 0.19039527
 0.20678218 0.26201046 0.37713903 0.4531613  0.5175983  0.51867193]"
899,2,0.01862247127748436,0.46798272335793933,"[0.20123323 0.19908398 0.18313234 0.14850943 0.12504967 0.09143186
 0.02974896 0.04699292 0.66184729 0.47670429 0.4164381  0.39545054]","[0.19715793 0.1772502  0.23052812 0.26601857 0.25602478 0.22707537
 0.21046716 0.28517348 0.410998   0.5079701  0.53881156 0.45113447]"
900,6,0.014598345160738298,0.5222427685285362,"[0.18313996 0.1822747  0.17028344 0.13802171 0.11450401 0.08476483
 0.02950036 0.04189887 0.61990792 0.43861394 0.38696576 0.3713203 ]","[0.17806792 0.15366355 0.14533855 0.11157835 0.11135226 0.12834592
 0.16065924 0.20784728 0.27297935 0.36683285 0.37676173 0.3986601 ]"
901,3,0.012412946728101703,0.5235908004630023,"[0.13527302 0.13354377 0.12241631 0.09483792 0.07557261 0.05222891
 0.01510808 0.03137106 0.54770595 0.38924137 0.33493186 0.3182528 ]","[0.10627188 0.09164336 0.08527192 0.10773391 0.07935323 0.06425983
 0.04492317 0.12670662 0.19611605 0.29915383 0.33412382 0.37251067]"
902,4,0.01600448820218487,0.5221023088852017,"[0.21534688 0.21326846 0.19663278 0.15329661 0.12081034 0.08489059
 0.02725023 0.04256679 0.64394442 0.47335435 0.40945149 0.39171917]","[0.2866506  0.21141884 0.17042124 0.18492758 0.19335295 0.19033748
 0.21300642 0.27123728 0.3636207  0.4208493  0.41211385 0.41922122]"
