cell,batchsize,mse,nse,y_test,yhat
1000,7,0.0287074525456813,-1.5583165113650304,"[0.35242699 0.34928654 0.33386944 0.26640449 0.18470374 0.11659675
 0.06686791 0.05092696 0.29547777 0.24402328 0.25587432 0.35495   ]","[0.47430953 0.45346546 0.44354233 0.4323528  0.4063267  0.38259968
 0.34349895 0.302719   0.27821898 0.23556982 0.2525713  0.21698138]"
1001,7,0.0043254018609307,0.4757762263366287,"[0.33373026 0.3355053  0.32914879 0.27804047 0.20811353 0.15976233
 0.09801943 0.0806257  0.2801948  0.23140542 0.2847873  0.36621834]","[0.38371715 0.37788126 0.36191598 0.3080038  0.27374268 0.19462703
 0.16023096 0.12575363 0.16970462 0.268672   0.38635096 0.4676941 ]"
1002,2,0.0116031112245015,-0.5230263944403295,"[0.30064073 0.30184161 0.29702826 0.2563901  0.19243877 0.137989
 0.07064918 0.03623064 0.1858178  0.14579706 0.20059182 0.28802225]","[0.34626824 0.347511   0.37310836 0.37572664 0.32978296 0.22049277
 0.12217078 0.07361242 0.10652498 0.23853485 0.37392175 0.48898816]"
1003,7,0.0128574781282608,-1.305872297586684,"[0.23567491 0.23731642 0.23502567 0.20438    0.15234488 0.1074993
 0.0484204  0.0168595  0.16710966 0.12396346 0.17596335 0.26213848]","[0.29566595 0.287632   0.28329715 0.28701898 0.2766303  0.20414625
 0.11611983 0.0801064  0.0877739  0.25346732 0.35484314 0.4870063 ]"
1004,6,0.0054201510677909,0.3337525654091874,"[0.28798866 0.28861117 0.28479176 0.24715148 0.1817811  0.12323549
 0.05220135 0.01745043 0.18329506 0.13934755 0.19978661 0.29037177]","[0.31171912 0.31941143 0.29180455 0.2686796  0.20951921 0.16111489
 0.13144152 0.11590944 0.14562568 0.246053   0.32631338 0.4169652 ]"
1005,7,0.0197008325052859,-1.260558487289714,"[0.24245497 0.24214375 0.23731641 0.20084388 0.14549965 0.11501258
 0.05371431 0.02943963 0.24188496 0.19340666 0.27571856 0.37765709]","[0.4233013  0.43731275 0.4239711  0.36717117 0.32582694 0.24322626
 0.20894654 0.19010156 0.20330004 0.23396474 0.28327146 0.3452205 ]"
1006,4,0.0150478501844082,-1.4590049898289117,"[0.25440722 0.25418273 0.24959968 0.21675882 0.16098244 0.12454453
 0.07314055 0.04973322 0.20584856 0.17614749 0.23709252 0.3315002 ]","[0.28696635 0.308797   0.31290236 0.31112006 0.29122484 0.23194842
 0.22832331 0.22942525 0.2809664  0.33929914 0.41291863 0.45629823]"
1007,7,0.0650639279732419,-5.596342172867478,"[0.28314883 0.28072741 0.27298764 0.23323082 0.1722877  0.14846258
 0.07148938 0.03868985 0.2574342  0.2086456  0.3060101  0.41136179]","[0.42248958 0.49625218 0.5548172  0.5473944  0.5001708  0.44184592
 0.40470406 0.36801767 0.37091824 0.4312815  0.4944222  0.57185864]"
1008,1,0.0801076820071145,-9.912646686408513,"[0.20327827 0.20280121 0.19704792 0.16655643 0.12102715 0.10638555
 0.04962749 0.02678802 0.20887081 0.16399852 0.25007451 0.35915603]","[0.42091766 0.44712943 0.52561665 0.57872385 0.56091857 0.46071166
 0.33378237 0.26179457 0.26490214 0.38144583 0.4768065  0.49892676]"
1009,6,0.0112668798043505,-1.4222704003873772,"[0.1776822  0.17837995 0.17411508 0.14631132 0.09686659 0.09276256
 0.04187183 0.01352494 0.12435709 0.10123978 0.19393691 0.27307254]","[0.1906812  0.2398221  0.20074621 0.19353262 0.21673924 0.188731
 0.21395846 0.23648132 0.1853735  0.22259384 0.17924947 0.1909075 ]"
1010,1,0.0062352085480978,-0.5467879089572805,"[0.18447167 0.18377635 0.17766643 0.1498747  0.10349696 0.10935018
 0.05773851 0.02652487 0.12385169 0.09750688 0.19302898 0.26716555]","[0.17508242 0.19568765 0.22688714 0.2548321  0.22951926 0.19174641
 0.17670812 0.16329889 0.1210014  0.09952305 0.13838112 0.21594547]"
1011,1,0.0356804974536123,-7.773968608510238,"[0.22088212 0.21826672 0.21105803 0.18481366 0.14832582 0.18161509
 0.11698618 0.0884847  0.20301619 0.15886863 0.26655704 0.33973233]","[0.3440581  0.3988029  0.4247391  0.4353374  0.4311604  0.4038074
 0.38821948 0.31666392 0.23135895 0.23412114 0.32671922 0.4227671 ]"
1012,2,0.0061210271428712,-0.8648286236857239,"[0.15526505 0.15389952 0.14983106 0.1330247  0.10989954 0.15424187
 0.08973545 0.0625212  0.13532464 0.10833804 0.20962853 0.29422854]","[0.20071316 0.20864418 0.23692101 0.24552423 0.19975221 0.1394642
 0.09825857 0.12214363 0.18635033 0.25929946 0.30543983 0.33493328]"
1013,4,0.0041411065696196,-0.8201550381748817,"[0.13545907 0.13353953 0.12905953 0.11164523 0.11147517 0.20173094
 0.08874859 0.0807579  0.06614805 0.04199135 0.08624655 0.20668281]","[0.16465235 0.20069608 0.2124935  0.24146262 0.21097103 0.16826534
 0.1325351  0.10738777 0.08436979 0.09780915 0.14366636 0.21794228]"
1014,8,0.0175260726281226,-6.364650969077621,"[0.16423045 0.16237917 0.15623751 0.12930592 0.10902519 0.18164744
 0.08574414 0.08409021 0.07455269 0.05206206 0.10295855 0.22324018]","[0.259661   0.30058149 0.32714787 0.31019476 0.19368431 0.13640311
 0.07327766 0.03493083 0.08006023 0.1699208  0.28571412 0.47035956]"
1015,1,0.0051144037942248,-1.8005064596826543,"[0.14707822 0.1449549  0.13900077 0.11228419 0.08225111 0.13502574
 0.07103081 0.06191838 0.05732021 0.04154382 0.07631633 0.18112894]","[0.20440206 0.17770465 0.19342138 0.1929082  0.14807498 0.08066073
 0.04789402 0.02918428 0.04688186 0.12469709 0.21272357 0.29526445]"
1016,2,0.0162796146299863,-5.736855600938382,"[0.18601216 0.18432589 0.179053   0.1524214  0.12582953 0.19722014
 0.10274388 0.10277124 0.0928124  0.0649194  0.11140143 0.23235958]","[0.21988529 0.2988126  0.3475319  0.3922735  0.2946371  0.23201631
 0.19458525 0.18440779 0.19841488 0.21912304 0.19478019 0.32454318]"
1017,6,0.0044523977612593,-2.213786086162542,"[0.13476387 0.13250904 0.12731036 0.10668891 0.09379131 0.1691404
 0.11863634 0.09636545 0.07892695 0.05123924 0.04453197 0.05007632]","[0.16507612 0.15744218 0.16790064 0.20282452 0.19611928 0.18298608
 0.1476526  0.10360345 0.08559902 0.07760523 0.12766679 0.19769245]"
1018,4,0.0164111482221745,-10.814784560670958,"[0.17668654 0.17270146 0.16184041 0.1226428  0.08858128 0.17657406
 0.1507644  0.14776948 0.13231592 0.09159858 0.07721956 0.07781971]","[0.20362052 0.18677993 0.1960811  0.21746483 0.2613447  0.27177933
 0.2612776  0.23609872 0.25252247 0.22871694 0.28207913 0.3051994 ]"
1019,1,0.0387375165363695,-13.874328192047615,"[0.29801884 0.29619929 0.27945431 0.21122012 0.16307811 0.27908682
 0.22799647 0.27096227 0.25302637 0.1826406  0.15809103 0.17494569]","[0.4318735  0.53326166 0.53970206 0.4735809  0.31287864 0.23617005
 0.28376704 0.37657148 0.43657687 0.43805295 0.4116008  0.40392894]"
1020,6,0.0183315218274523,-0.3698577454958629,"[0.375482   0.38075382 0.33796958 0.28341141 0.3176522  0.2804272
 0.21398254 0.20541271 0.65458682 0.47033739 0.39096899 0.37943662]","[0.2545027  0.22694564 0.21567957 0.24834448 0.2843361  0.33787996
 0.43862417 0.46624264 0.4940378  0.494679   0.49478891 0.45323908]"
1021,8,0.0131218344858094,0.1199672462488071,"[0.37079633 0.37750018 0.33795077 0.28289629 0.30759704 0.26565566
 0.18515741 0.1614214  0.64374793 0.46394774 0.38825095 0.37862404]","[0.35714167 0.3421302  0.3269181  0.31154644 0.29585502 0.30890155
 0.3611415  0.40566212 0.42522606 0.44309053 0.47340724 0.462359  ]"
1022,8,0.0108619161794853,0.2062363082409425,"[0.40543769 0.41494681 0.38673381 0.33449407 0.33544351 0.28915112
 0.22264054 0.19929621 0.64329507 0.51223797 0.44133817 0.42714718]","[0.4955151  0.46083295 0.4096524  0.3767788  0.3425359  0.30936503
 0.3015886  0.3608775  0.38731623 0.42985544 0.5011467  0.5226507 ]"
1023,3,0.011108534496171,0.3229059212736394,"[0.3423613  0.3528898  0.32588864 0.26735238 0.26828124 0.2234067
 0.15713287 0.13310819 0.61743738 0.47537626 0.38768511 0.36859597]","[0.3607122  0.34007484 0.28026405 0.25031444 0.24794737 0.2259061
 0.26417372 0.30596185 0.34532747 0.3620536  0.3915344  0.41070357]"
1024,6,0.0151183077753431,0.1124687374920143,"[0.36434531 0.36601356 0.32861075 0.25647725 0.22499641 0.18200697
 0.12635975 0.12576873 0.59427178 0.44392867 0.35181441 0.36789533]","[0.35871744 0.28702193 0.21623224 0.17116177 0.14527632 0.15626486
 0.1834508  0.25707987 0.3473653  0.40921742 0.51007336 0.5691592 ]"
1025,2,0.0302316660373369,-0.6156794113950679,"[0.39118114 0.39024615 0.34540129 0.26280393 0.21823238 0.1652875
 0.10811895 0.12069717 0.58609946 0.44522245 0.35901897 0.38357602]","[0.5275667  0.47072124 0.41664162 0.35717714 0.34203973 0.3102057
 0.35982662 0.370201   0.42191887 0.50004566 0.5986888  0.6563036 ]"
1026,1,0.0298921111977194,-0.2982157044211537,"[0.39341591 0.39358422 0.34808383 0.25549144 0.2005433  0.14054336
 0.08084058 0.09904388 0.59927261 0.46507591 0.37807381 0.39920746]","[0.46140042 0.40106338 0.36495835 0.33643034 0.30531567 0.31967452
 0.41646644 0.45322633 0.45783415 0.49767378 0.5229389  0.5540724 ]"
1027,6,0.0133619724079765,0.2834323325199602,"[0.32845011 0.32569738 0.28552238 0.20088521 0.14920243 0.09991777
 0.05693938 0.07591177 0.51743399 0.40730091 0.32308395 0.33524712]","[0.36656824 0.32975054 0.30851096 0.24953882 0.23351431 0.21594727
 0.22399683 0.28170386 0.34477752 0.3821826  0.4477182  0.47371662]"
1028,3,0.0166307286804469,0.6408519561680595,"[0.2767893  0.26488635 0.22287369 0.14128025 0.0988126  0.09496837
 0.05004958 0.11925319 0.73432403 0.55053582 0.49477659 0.53617266]","[0.35259193 0.29393604 0.29281628 0.22568452 0.20566684 0.17339465
 0.18433318 0.29176724 0.43748623 0.56138396 0.6274901  0.63495445]"
1029,4,0.0404749113437219,-0.0539670698802783,"[0.16085799 0.15430669 0.13109026 0.08610811 0.05698224 0.03497772
 0.01245035 0.03008103 0.59163526 0.48923128 0.41037532 0.42171933]","[0.22731349 0.21966997 0.23459226 0.22388887 0.18232937 0.11136423
 0.05917771 0.05091789 0.06961105 0.14088862 0.25053203 0.36049962]"
1030,1,0.0242954740946553,0.1414243433531898,"[0.12618906 0.12134731 0.10284513 0.06658473 0.04455991 0.02807165
 0.01163985 0.02217537 0.50591986 0.41525925 0.34611128 0.35490284]","[0.20146853 0.16405705 0.1328112  0.10474245 0.07598336 0.0802095
 0.06957561 0.05460004 0.06148537 0.15478136 0.25548297 0.35327443]"
1031,1,0.0227575556158772,0.0027301873679225,"[0.13657808 0.13261694 0.11537225 0.07540745 0.04915936 0.02996332
 0.01164824 0.0172801  0.45628449 0.38090461 0.32432954 0.33298957]","[0.21991628 0.16931513 0.11462262 0.11228628 0.08236907 0.08811115
 0.11462436 0.11146477 0.09123832 0.09579147 0.17644922 0.27765098]"
1032,1,0.0090122821735349,-0.0758506924575928,"[0.15698865 0.15387809 0.13545666 0.08662832 0.05658357 0.03060278
 0.00927779 0.00248566 0.27846458 0.24865601 0.22166709 0.21232057]","[0.17563708 0.1375778  0.13807921 0.12453404 0.09080005 0.04432126
 0.03625282 0.0520106  0.05513613 0.07338145 0.09685363 0.13900141]"
1033,3,0.0187088023010702,0.1203677719383354,"[0.27193108 0.27483811 0.24144427 0.13687864 0.09188833 0.05768745
 0.02530639 0.03744142 0.48953301 0.38428262 0.34287887 0.33680059]","[0.38576108 0.33322746 0.27581772 0.2247838  0.1399443  0.14108124
 0.15831392 0.13740337 0.15640436 0.19245312 0.22261389 0.33001995]"
1034,7,0.0264264401423172,-0.3521524323352645,"[0.26790756 0.26631232 0.23101504 0.12591755 0.0789396  0.04532249
 0.01713338 0.03019844 0.46117747 0.3578483  0.31773666 0.31060803]","[0.41174406 0.38189486 0.30532074 0.28000686 0.22527885 0.18357
 0.15355393 0.12473309 0.14319643 0.15043734 0.16353871 0.1771127 ]"
1035,7,0.023868828155983,-0.2712966163309607,"[0.27151829 0.26840611 0.23858462 0.14086332 0.09825993 0.06026384
 0.02444406 0.03724123 0.46395258 0.36211204 0.32779724 0.32216834]","[0.41016775 0.39720193 0.3848447  0.32806727 0.28345585 0.21743016
 0.17536038 0.19486049 0.20399952 0.23350593 0.27643177 0.29380128]"
1036,4,0.0386073822269514,-1.79667235498301,"[0.15061375 0.14631396 0.12735598 0.07591117 0.05902455 0.02955567
 0.00780502 0.0554106  0.34893056 0.2711932  0.29478285 0.33245726]","[0.2950649  0.2785499  0.30959195 0.27058315 0.2509379  0.27454275
 0.3111519  0.34898904 0.3907503  0.4491279  0.4738878  0.44771227]"
1037,6,0.0011705323678819,0.5881146146526492,"[0.0587893  0.05696032 0.04974913 0.03099562 0.01945966 0.00904298
 0.00305567 0.01689437 0.15866084 0.12840137 0.12296486 0.13650647]","[0.09041349 0.09038341 0.07526562 0.06305046 0.02200849 0.0176649
 0.01848539 0.07324538 0.12180857 0.13746317 0.17327735 0.18927667]"
1038,7,0.0058259967795378,-1.9839295089932705,"[0.05247527 0.05121325 0.04567572 0.03055388 0.01948021 0.00848742
 0.0027921  0.01342158 0.13520174 0.1063069  0.10148682 0.11551087]","[0.15422541 0.14946792 0.12137116 0.11165877 0.09747096 0.0822998
 0.05040423 0.04316691 0.03855411 0.02761794 0.04745297 0.04871124]"
1039,8,0.0059076521207689,-3.232552107201585,"[0.04780278 0.04679195 0.04275356 0.03099685 0.01970471 0.00835753
 0.00267036 0.00906495 0.11653271 0.09306397 0.08585071 0.09675893]","[0.17086776 0.12131916 0.13391049 0.04638056 0.09066485 0.11091546
 0.09436621 0.09685906 0.08330972 0.05675089 0.04714273 0.01893755]"
1040,8,0.0165245203115098,-20.50664223186414,"[0.08414891 0.08202469 0.07511925 0.05307071 0.03029534 0.01225534
 0.00387805 0.00195197 0.05415694 0.04931786 0.04348968 0.06565628]","[0.36721924 0.2854221  0.21393742 0.1968063  0.10392471 0.08234144
 0.10916279 0.10083301 0.08649527 0.08484972 0.10100716 0.05842448]"
1041,4,0.020087044857917,-2.8538549452659505,"[0.21375047 0.21223016 0.20268867 0.16171239 0.11213466 0.06689207
 0.03521511 0.02364981 0.2152075  0.16932478 0.16503883 0.24703425]","[0.34057066 0.35998887 0.37120995 0.3238419  0.27318773 0.19453599
 0.21113442 0.19633247 0.18954913 0.26760945 0.31373614 0.3611222 ]"
1042,8,0.008344760258174,-1.6585443673119724,"[0.13115944 0.12988491 0.12321358 0.09498721 0.06245617 0.03543067
 0.01758366 0.01251156 0.17557357 0.12973991 0.12146417 0.1905902 ]","[0.20129524 0.17781338 0.20794591 0.1531663  0.16444    0.1567309
 0.1572875  0.1168611  0.1442621  0.19559711 0.21415731 0.30428517]"
1043,7,0.0148243060636936,-0.5801152160737473,"[0.31507559 0.31241624 0.29784731 0.2357131  0.16442115 0.10464547
 0.05925674 0.04434956 0.27596261 0.22191659 0.23185694 0.33179376]","[0.40411124 0.4122018  0.47548768 0.39048257 0.32479483 0.2441717
 0.2002825  0.18562032 0.18266155 0.26976517 0.31044087 0.37969464]"
1044,5,0.0076540653974912,0.0312103691642608,"[0.30858016 0.30994766 0.30233602 0.24736262 0.17856725 0.13253993
 0.07721103 0.06399496 0.25050476 0.20642988 0.25832824 0.34158688]","[0.37534592 0.37904313 0.3856455  0.34432077 0.30358368 0.24975291
 0.20088425 0.14802776 0.15749072 0.2211158  0.31382722 0.39261222]"
1045,3,0.0012579431773425,0.8412857705743786,"[0.33717949 0.33628956 0.32780751 0.28358656 0.21831508 0.15734915
 0.09716571 0.06686002 0.17325134 0.14713004 0.17951157 0.25063339]","[0.35657594 0.33843073 0.30731696 0.28331324 0.23888376 0.17650148
 0.11664093 0.08043823 0.09368285 0.15020654 0.24592543 0.29742688]"
1046,6,0.002216510357674,0.5445957584738222,"[0.22914587 0.23034198 0.22661909 0.18677086 0.13374477 0.1006621
 0.05968213 0.04814024 0.19858795 0.14780939 0.19866902 0.28182962]","[0.27844352 0.2861402  0.26442158 0.19601667 0.1295845  0.08331527
 0.0492803  0.07570586 0.11344048 0.21117319 0.27261722 0.32208169]"
1047,4,0.0160269789595277,-0.8557059663884974,"[0.30272639 0.30105634 0.29192863 0.24003295 0.16598202 0.1083175
 0.04864542 0.02129256 0.17982944 0.13449305 0.18662287 0.27291313]","[0.2319901  0.25530097 0.23326075 0.2443473  0.24791498 0.23520373
 0.23171279 0.25654447 0.26457542 0.29861054 0.32299972 0.40474907]"
1048,4,0.0121080032705707,-0.7023406299011974,"[0.19147604 0.18971123 0.18274951 0.14574913 0.09933109 0.0755891
 0.03358676 0.01996956 0.20818733 0.16323775 0.23278413 0.33005999]","[0.25387812 0.31775257 0.31926847 0.23862381 0.21358483 0.19823012
 0.20031473 0.16232772 0.1921643  0.22777483 0.18626004 0.2075886 ]"
1049,8,0.0575254502075205,-4.30852930048872,"[0.27850793 0.27679128 0.26925905 0.22040641 0.14732003 0.11369692
 0.04962265 0.02639108 0.24881693 0.20758783 0.29635844 0.39886933]","[0.60322976 0.6176817  0.5908697  0.45204964 0.38291648 0.28063866
 0.28871635 0.28485328 0.3519616  0.4188681  0.49568    0.49484774]"
1050,7,0.0624500632355576,-5.643204297449448,"[0.23519616 0.23313964 0.22638726 0.186984   0.12620545 0.1001819
 0.04518882 0.02642517 0.24145664 0.19370008 0.27877737 0.3827807 ]","[0.45340553 0.51698834 0.5290925  0.49557155 0.4246825  0.36931175
 0.3453562  0.3232841  0.35010362 0.39277244 0.4473856  0.5042336 ]"
1051,7,0.0197553830600187,-0.0355629152931544,"[0.12048163 0.12572325 0.12549814 0.09309293 0.09065789 0.12132404
 0.05185479 0.08667318 0.37465842 0.22811445 0.39294983 0.48212361]","[0.24111885 0.30833447 0.30541348 0.26802316 0.22077116 0.17234024
 0.16324317 0.17958526 0.19643526 0.25526375 0.26748192 0.28878617]"
1052,4,0.0301397118794948,-9.899953862932204,"[0.13345235 0.13309422 0.12959425 0.10977473 0.07428325 0.05868606
 0.03072373 0.01554594 0.08798348 0.08139855 0.1495593  0.21302133]","[0.2798135  0.31678033 0.31093335 0.2909637  0.26876986 0.22405742
 0.21405424 0.2273425  0.2453862  0.28035998 0.31075168 0.2955817 ]"
1053,3,0.0236922306392271,-8.615770138042471,"[0.15361488 0.15345119 0.14943376 0.12758397 0.08935527 0.07825085
 0.04775826 0.02764971 0.08544737 0.07559687 0.14425588 0.2042639 ]","[0.14861959 0.18321982 0.21923484 0.25936183 0.28049394 0.30211484
 0.31422976 0.2888329  0.22936559 0.15771961 0.13087635 0.11680169]"
1054,5,0.0017451926643213,0.2791983794815698,"[0.17282677 0.17284391 0.16914304 0.14744974 0.10989541 0.10597669
 0.07048972 0.04384882 0.09829124 0.08338917 0.15498043 0.21839626]","[0.18279225 0.21184471 0.19575807 0.2021718  0.16472106 0.13126671
 0.10312191 0.09865552 0.10294512 0.14045024 0.21897824 0.24145398]"
1055,4,0.0097800788311968,-0.0002802829615664,"[0.08275181 0.08036867 0.07811356 0.06864353 0.09844462 0.20383114
 0.06153538 0.07311854 0.18861678 0.1013909  0.28481478 0.38572099]","[0.16448802 0.20694044 0.24017112 0.2051201  0.18419962 0.16812316
 0.16709292 0.16660403 0.16551772 0.2005734  0.25926697 0.2845435 ]"
1056,2,0.004747863744261,-0.9310639862431832,"[0.12189418 0.12041335 0.11664016 0.10169611 0.10184673 0.20634732
 0.08492346 0.06951059 0.05444981 0.03461126 0.07813882 0.19842986]","[0.2014063  0.18894227 0.15152688 0.1410402  0.09365724 0.06927641
 0.04259966 0.02618363 0.06171507 0.09350673 0.18926495 0.2676861 ]"
1057,2,0.0053412579458686,0.2630807866195224,"[0.12250292 0.11931922 0.11891698 0.11369304 0.16266025 0.25728891
 0.05439601 0.1520867  0.09556838 0.05129751 0.20138681 0.36645857]","[0.15302762 0.14586733 0.17310603 0.14788172 0.1228851  0.08755692
 0.054655   0.05733738 0.08229293 0.14334454 0.20767204 0.26498783]"
1058,8,0.0279183583207106,-11.447624740588797,"[0.14865113 0.1467619  0.14191417 0.1195719  0.10116526 0.16597674
 0.07323366 0.06991544 0.06347176 0.04453541 0.09293994 0.21171489]","[0.24317381 0.27330497 0.26374874 0.21839356 0.11298396 0.05037359
 0.01570122 0.02420389 0.13191776 0.27070975 0.41566032 0.53816825]"
1059,1,0.0163373736845554,-6.2599205514451866,"[0.15882974 0.1570301  0.15240681 0.13063439 0.11028092 0.1742062
 0.07922069 0.07924198 0.0722254  0.05014317 0.0952287  0.21447159]","[0.19669425 0.21777716 0.21909264 0.23879248 0.19469124 0.1623914
 0.17364718 0.17239404 0.17656118 0.23622608 0.30926576 0.45653844]"
1060,4,0.0129869455232343,-4.796521990436368,"[0.16489944 0.16442124 0.1617072  0.14598052 0.14154505 0.20847504
 0.11920861 0.10207825 0.08842843 0.05788657 0.05283348 0.06889129]","[0.2565023  0.26849023 0.28984806 0.2972609  0.2433041  0.18354595
 0.12120268 0.0927332  0.09713276 0.12676363 0.20287675 0.31161666]"
1061,3,0.0181523363548645,-11.988262414292812,"[0.1594231  0.15700732 0.14973304 0.12023673 0.10061771 0.17446419
 0.12195686 0.11214633 0.10122919 0.06986416 0.06016713 0.0623366 ]","[0.20975181 0.25119612 0.29304075 0.36612192 0.34065565 0.32029268
 0.24568984 0.16608056 0.12381148 0.09209007 0.12375657 0.2149027 ]"
1062,8,0.0075063624541519,-5.450448540545532,"[0.15168917 0.1484153  0.13928569 0.10705041 0.07171965 0.11398515
 0.09676704 0.08915453 0.08211161 0.06089177 0.05307865 0.05230574]","[0.11906518 0.13908269 0.1687412  0.2223835  0.22122122 0.2169393
 0.19101126 0.15069464 0.14464203 0.12079346 0.10907374 0.18832937]"
1063,8,0.0155880202164913,-0.1200097560507584,"[0.30064583 0.31177596 0.2926965  0.25313885 0.26963904 0.22533673
 0.14789826 0.11244753 0.57798596 0.43709103 0.35069606 0.33454337]","[0.3330087  0.31298232 0.31434655 0.2589012  0.2743113  0.2931221
 0.3669151  0.40826035 0.42512974 0.4707644  0.4472209  0.4422432 ]"
1064,8,0.0142713423894665,0.1742633217660821,"[0.25674984 0.26593361 0.25041413 0.21310842 0.21511351 0.16852123
 0.10072113 0.06991977 0.56974315 0.4318708  0.33536154 0.30883133]","[0.3578687  0.29625568 0.28491503 0.23237485 0.22136375 0.21676332
 0.23239024 0.26804525 0.2834919  0.34792432 0.38229388 0.40050408]"
1065,3,0.0107943289812068,0.3816149202278566,"[0.30671406 0.31660142 0.29533617 0.24607378 0.23664922 0.1777953
 0.10770084 0.08087974 0.58147787 0.44183616 0.35482065 0.33367359]","[0.30898756 0.32871836 0.27121836 0.24660349 0.17242143 0.10765846
 0.16419625 0.26715523 0.3979973  0.46681595 0.507566   0.4893755 ]"
1066,1,0.0100893514903528,0.250398133848395,"[0.26500004 0.27134552 0.2499396  0.19940715 0.18881572 0.14548124
 0.09248459 0.07071855 0.49963123 0.38877083 0.31007699 0.28927428]","[0.2749379  0.25169036 0.23856077 0.22478554 0.21634945 0.1949415
 0.2620725  0.2995011  0.3469907  0.3805548  0.39461297 0.3599474 ]"
1067,7,0.0144348974197378,0.090775590576357,"[0.2923467  0.29411658 0.2647246  0.19714392 0.15760978 0.11425657
 0.07061933 0.06197577 0.50315395 0.38807731 0.30071577 0.31090486]","[0.36856598 0.2931991  0.24411386 0.17395431 0.17913277 0.16764309
 0.22096223 0.26566297 0.33486837 0.39404643 0.47623333 0.51060236]"
1068,2,0.039684779212325,-1.1393396115401768,"[0.37048412 0.37108354 0.33183699 0.24936034 0.19870578 0.14121269
 0.08316184 0.08002848 0.53168534 0.42713397 0.35270902 0.37808312]","[0.5067531  0.5007649  0.46975124 0.45087418 0.44645065 0.37045968
 0.37402338 0.36206    0.38864797 0.4448335  0.54823935 0.58813953]"
1069,1,0.0261618574515057,-0.2228483832707466,"[0.36991033 0.36995052 0.3267525  0.23841856 0.18492478 0.12688696
 0.07293423 0.08059677 0.56113976 0.4464305  0.36070137 0.38208464]","[0.43000358 0.35029128 0.3078516  0.27118367 0.23220555 0.20806755
 0.28812125 0.35225552 0.44263232 0.5549137  0.64265025 0.6546215 ]"
1070,6,0.02524460185814,0.0219218389082213,"[0.36040837 0.35550009 0.30261288 0.20611522 0.15232198 0.09994176
 0.05390957 0.07090699 0.58245025 0.47104506 0.37371751 0.38740873]","[0.44051987 0.4287652  0.39197418 0.30921397 0.23906147 0.1426507
 0.1142109  0.19535898 0.37471274 0.49301562 0.6559354  0.73493993]"
1071,8,0.0245482611718093,0.4191454001666703,"[0.18905164 0.17905047 0.14731888 0.09397988 0.05981843 0.03524874
 0.01489936 0.04264427 0.6219104  0.5260394  0.43778831 0.44199511]","[0.25065464 0.23401365 0.22589123 0.23186812 0.21954045 0.18820126
 0.15131405 0.16694058 0.25292772 0.3194619  0.42028007 0.46397966]"
1072,6,0.0097289501725678,0.7312294482377533,"[0.17206022 0.16408044 0.13639233 0.08803912 0.05811509 0.03316017
 0.01018142 0.02445282 0.55486211 0.47895054 0.41538977 0.43037729]","[0.15124562 0.16959442 0.13946645 0.09275857 0.07157719 0.06621982
 0.1216733  0.25223994 0.3923862  0.503912   0.55369794 0.49753234]"
1073,8,0.0198485110614,0.2339808708138412,"[0.13819443 0.13217137 0.11014053 0.07062305 0.04628847 0.02649484
 0.00874738 0.01937269 0.47306285 0.40242228 0.34546844 0.35558423]","[ 0.17239985  0.16577545  0.14186035  0.0900237   0.04428766  0.02487677
 -0.02761379  0.02120662  0.0849818   0.14762452  0.23842664  0.2769618 ]"
1074,1,0.0270875217159944,-0.559308916837173,"[0.08618047 0.08241063 0.06747914 0.03831912 0.02290248 0.0123182
 0.00349539 0.01039264 0.39191521 0.31815131 0.25825168 0.25607054]","[0.17391433 0.17318141 0.18388084 0.1481975  0.09624991 0.07110113
 0.05312115 0.01404944 0.0230775  0.04642814 0.07288474 0.08890571]"
1075,5,0.0099706310860958,-1.001001861172226,"[0.06262042 0.05948638 0.04708726 0.02112935 0.01110126 0.00492099
 0.00110039 0.00150625 0.21125313 0.17422298 0.14186171 0.13044159]","[0.15789372 0.14921233 0.14956693 0.13805422 0.13707434 0.1356621
 0.12071089 0.09858911 0.09878042 0.08563747 0.10847575 0.12411806]"
1076,8,0.0379310328081948,-1.6820250073033214,"[0.1721942  0.17335373 0.14614853 0.06751925 0.0368689  0.01921992
 0.0066326  0.02142541 0.38407176 0.2925386  0.25292221 0.24590751]","[0.4925498  0.43755636 0.368425   0.29743254 0.23568207 0.16151279
 0.1328587  0.10607941 0.14240317 0.11503154 0.18738237 0.1876538 ]"
1077,5,0.035057657005589,-1.236481133720237,"[0.19868739 0.19671054 0.16909625 0.0869649  0.05361489 0.02972971
 0.01034963 0.02468029 0.41287421 0.31343955 0.27444917 0.26681502]","[0.43851537 0.3870729  0.3048933  0.24184208 0.17278196 0.14851964
 0.07833961 0.03771285 0.0141518  0.07846567 0.09802409 0.18879957]"
1078,2,0.0066793626616429,0.1297885277995175,"[0.10123746 0.09654742 0.0823903  0.04629281 0.02866456 0.01428422
 0.00480725 0.00477897 0.28040778 0.22191905 0.18050679 0.16716874]","[0.15958929 0.16056512 0.11890698 0.0895601  0.06924351 0.05032019
 0.03874903 0.04598669 0.06232369 0.10433083 0.13317263 0.17165002]"
