cell,batchsize,mse,nse,y_test,yhat
1141,4,0.0016500491658648,0.4215544889501039,"[0.09976797 0.09854384 0.09328026 0.07356623 0.05150496 0.08785287
 0.05261204 0.03397132 0.08879907 0.06830208 0.15672602 0.24234984]","[0.08212487 0.10619748 0.0693587  0.0663423  0.0439236  0.0326952
 0.04637996 0.07808428 0.13278455 0.1461691  0.21331811 0.2925595 ]"
1142,8,0.0084641818185297,-9.30369914770231,"[0.10645265 0.10484655 0.10087253 0.08548638 0.06627646 0.09938435
 0.0603462  0.04634588 0.03669202 0.02610002 0.03481364 0.08839162]","[0.08366247 0.10034791 0.16506064 0.14809233 0.07970116 0.05105536
 0.10800396 0.07811991 0.05741249 0.1390979  0.20394275 0.3014448 ]"
1143,4,0.0070568526803191,0.0738998953516634,"[0.05068152 0.04922949 0.04893145 0.04500108 0.08948159 0.22689189
 0.02120992 0.08883517 0.02937773 0.00383514 0.13302387 0.30935648]","[0.02186196 0.12226598 0.20183264 0.16140617 0.08158732 0.07783768
 0.10108725 0.08020535 0.0517607  0.07836308 0.1989035  0.35894015]"
1144,8,0.0065115984654925,0.0917878243965266,"[0.0355779  0.03457785 0.03494117 0.03544001 0.08442397 0.18649257
 0.01227752 0.08049838 0.02118136 0.00364416 0.12907998 0.30436329]","[-0.00726288  0.06318234  0.14637668  0.07430547  0.07590084  0.03270882
  0.05312717  0.00705227  0.0507515   0.13488358  0.22496127  0.24536562]"
1145,2,0.0061099943097978,0.1197364018876041,"[0.04046955 0.03974972 0.03954163 0.03739878 0.08106088 0.16745532
 0.00991197 0.08698609 0.02669935 0.0039328  0.13185785 0.30967293]","[ 0.06383003  0.10011376  0.04309597 -0.00435721 -0.01830377  0.00469948
  0.02232001  0.02859057  0.06217755  0.12704614  0.17790052  0.21527013]"
1146,8,0.0077106384077556,-2.273750025315561,"[4.93200718e-02 5.01844769e-02 5.88536286e-02 6.62167247e-02
 1.11694118e-01 1.85038449e-01 2.67102601e-02 4.58211816e-02
 1.44562948e-02 5.49007730e-05 6.23415198e-03 6.12070292e-02]","[0.03190824 0.05098173 0.09995168 0.11868766 0.09366214 0.0504381
 0.02984887 0.03330107 0.04264063 0.09414916 0.15997143 0.2506519 ]"
1147,2,0.0116408896554136,-26.5491483506938,"[0.06336372 0.06202982 0.0588075  0.04767409 0.03698114 0.07175552
 0.05045578 0.03352991 0.02385358 0.01443423 0.01222877 0.01212691]","[0.04997976 0.01600499 0.02864265 0.04244751 0.0554267  0.02870823
 0.04955205 0.09673946 0.14299348 0.16219042 0.2172782  0.24058911]"
1148,3,0.0337192435999454,-19.328205220921355,"[0.13083417 0.13012643 0.12640707 0.11004133 0.11057581 0.18982874
 0.11500515 0.09834566 0.08021087 0.04968223 0.04242038 0.04819144]","[0.17801392 0.26534927 0.3017173  0.3279724  0.32417914 0.28013575
 0.22678977 0.21186608 0.24293453 0.2693751  0.29591137 0.34437734]"
1149,5,0.0086936464498098,0.2095659166774274,"[0.23233813 0.26107919 0.2409288  0.18540492 0.16685518 0.11578525
 0.05303634 0.01921507 0.41456472 0.30165705 0.2425289  0.27514589]","[0.19187222 0.16374291 0.13988702 0.12299812 0.13513042 0.12917626
 0.16387525 0.20996338 0.26019102 0.2933774  0.31011975 0.3031386 ]"
1150,7,0.0179536195535464,0.3839558218687741,"[0.23151047 0.28423029 0.27800587 0.2034394  0.15480443 0.08957527
 0.0408562  0.02295368 0.6417285  0.46049055 0.33102696 0.3577828 ]","[0.23785889 0.20677726 0.2223854  0.22058693 0.18709725 0.15982714
 0.15063164 0.22036193 0.33742315 0.44397184 0.5010468  0.5228171 ]"
1151,7,0.014641412517467,0.4486133782623994,"[0.40498057 0.45470013 0.41112624 0.31684711 0.27581795 0.19381115
 0.1063094  0.07561179 0.65070513 0.5003132  0.42682481 0.48089265]","[0.37273872 0.36570698 0.35821286 0.33317372 0.29244524 0.2742213
 0.2741898  0.34410235 0.43319005 0.49203068 0.518853   0.50930715]"
1152,2,0.0473004454928762,-0.581697803044485,"[0.38541107 0.43158209 0.38037472 0.27141755 0.23077412 0.15887094
 0.07544634 0.04840951 0.64010678 0.49949427 0.42846995 0.47860417]","[0.44320434 0.43975073 0.3947292  0.38408285 0.34789038 0.32590747
 0.37504983 0.50184196 0.67146724 0.73678505 0.75955033 0.6963512 ]"
1153,4,0.0614651818464224,-1.3839271121252217,"[0.40969582 0.42883642 0.37524826 0.26504923 0.19630175 0.13587448
 0.06199907 0.07167283 0.55571143 0.45175722 0.41565016 0.47470194]","[0.5188341  0.5610002  0.5201477  0.48901126 0.4502799  0.4177796
 0.46578458 0.54482174 0.663316   0.6725606  0.6197795  0.53919405]"
1154,5,0.0320711531854787,-0.219495425400686,"[0.40891231 0.42216978 0.36512673 0.24503119 0.169281   0.10959472
 0.04860686 0.07049175 0.53625231 0.44067954 0.40114726 0.46443819]","[0.41632962 0.37066448 0.30255815 0.26015258 0.29474208 0.32513416
 0.34226194 0.33747762 0.28694367 0.291996   0.26815683 0.22707349]"
1155,7,0.0134734862163284,0.5315669948209538,"[0.39464113 0.40640604 0.3429935  0.21887884 0.14494534 0.08840429
 0.03720201 0.06085109 0.54848473 0.45325458 0.40012161 0.46206787]","[0.3952074  0.34959877 0.30251944 0.2420472  0.22345358 0.18289492
 0.17929965 0.21241434 0.2630807  0.33055323 0.40910846 0.4999161 ]"
1156,6,0.0091826014258547,0.5067871833273037,"[0.29519014 0.28992571 0.25155176 0.17833247 0.12910918 0.08085917
 0.0431867  0.03929069 0.43859636 0.41472457 0.35014283 0.36328905]","[0.2588547  0.2626795  0.20169853 0.12347925 0.14475197 0.12241784
 0.19513446 0.26719573 0.34569275 0.37663063 0.42782062 0.46084753]"
1157,7,0.0334319455504241,0.0046403005540339,"[0.22625448 0.21504002 0.17159546 0.0984494  0.06110911 0.03547905
 0.01149932 0.07319531 0.56248545 0.48286475 0.41889369 0.41233331]","[0.2499027  0.27800587 0.21119197 0.13728195 0.11635343 0.0903641
 0.03237959 0.05996294 0.05780294 0.1563112  0.2917806  0.31533447]"
1158,3,0.0087019568791525,0.7001936079658513,"[0.2528377  0.23904713 0.18827629 0.10583614 0.06532544 0.03822857
 0.01297243 0.06829197 0.5176424  0.45550438 0.40578469 0.40004622]","[0.3291055  0.27359772 0.1542475  0.1207927  0.07326177 0.08056492
 0.09955064 0.27191928 0.38647503 0.3764777  0.30990735 0.28791448]"
1159,8,0.042803419200635,-0.0336970965420775,"[0.2852894  0.26477908 0.19258183 0.08148624 0.03878981 0.02222006
 0.00153793 0.0890254  0.61220832 0.50529569 0.44840059 0.45944312]","[0.31078434 0.28091982 0.27959543 0.30217847 0.2920488  0.31579354
 0.35178778 0.35287473 0.354869   0.3370777  0.36034945 0.35191017]"
1160,4,0.0146600878573162,0.2418614119268545,"[0.15316979 0.13952295 0.0988301  0.03821661 0.01753873 0.00817739
 0.00233187 0.04571832 0.42964532 0.34126536 0.28003552 0.27179383]","[0.13876079 0.15739442 0.15436696 0.13851936 0.09848978 0.04989833
 0.02419739 0.02996293 0.11607984 0.17837586 0.17008872 0.14418341]"
1161,8,0.0065716223775927,0.1635027885147429,"[0.17541431 0.1694244  0.13277933 0.05650721 0.02750736 0.01210282
 0.00425002 0.00901186 0.26215977 0.22250831 0.19008832 0.17498473]","[0.18541293 0.13540617 0.08156513 0.02334292 0.02878093 0.1141324
 0.16369551 0.16210523 0.14636317 0.18929678 0.19740301 0.18146746]"
1162,3,0.0077592028249418,0.1368691878016165,"[0.2253238  0.21881668 0.17905825 0.08048236 0.03898727 0.01758997
 0.00656295 0.01033405 0.26626432 0.22913471 0.19946173 0.18609946]","[0.16778767 0.16094846 0.12973034 0.13740192 0.1195885  0.08463068
 0.06811737 0.07171358 0.07715705 0.14382336 0.22871666 0.32150763]"
1163,1,0.0111377547736258,-0.3027740533731429,"[0.28041049 0.26944119 0.23992927 0.16030624 0.11338308 0.07914503
 0.04820473 0.0346752  0.29927366 0.26561129 0.24303435 0.23341494]","[0.27512673 0.26743013 0.25408706 0.2276052  0.19970095 0.1945755
 0.19725685 0.20314825 0.19685198 0.26272848 0.3575983  0.4175166 ]"
1164,4,0.0069537709753846,0.2086970292574148,"[0.29192379 0.28388678 0.25831749 0.18464849 0.13643741 0.09783631
 0.06155203 0.04462701 0.33134233 0.28098586 0.2550541  0.24632511]","[0.32798752 0.34541413 0.27554318 0.17655194 0.12133966 0.18391345
 0.15429169 0.24599846 0.21030192 0.25642127 0.3058001  0.30445504]"
1165,3,0.0052619088395251,-2.9125826126388974,"[0.08101668 0.07783611 0.06900495 0.04322259 0.02829804 0.0173918
 0.00950439 0.00630919 0.12221277 0.10104685 0.08308088 0.0860207 ]","[0.16169256 0.17582834 0.11518651 0.08266136 0.11134818 0.11785229
 0.11112952 0.12444109 0.13335702 0.08705739 0.05092674 0.0592356 ]"
1166,1,0.0088914866893513,-6.82142191789735,"[0.0815105  0.07825967 0.06855934 0.0398064  0.02239942 0.01065718
 0.00441033 0.00295388 0.10309128 0.08624462 0.06889616 0.07069053]","[0.19760689 0.22577451 0.20931461 0.15714517 0.11022136 0.09841047
 0.08517666 0.11631359 0.12666805 0.1019465  0.10584819 0.10108103]"
1167,6,0.0038162938649829,-2.0245805385193667,"[0.0832948  0.08061082 0.07160456 0.04268244 0.0234591  0.01065617
 0.00415116 0.00270344 0.11092624 0.09021167 0.0718908  0.07302205]","[ 0.10391881  0.09416219  0.1216723   0.09240626  0.07094201  0.02263669
 -0.00234888  0.01707091  0.04908191  0.1018948   0.1677283   0.2292732 ]"
1168,1,0.0030650410744818,-1.136635029433986,"[0.09541727 0.09306671 0.08357924 0.05133136 0.02727722 0.01175618
 0.00435994 0.00282094 0.11223543 0.09355363 0.07613384 0.07914698]","[0.10755249 0.14197789 0.15132913 0.12225634 0.10029704 0.08265042
 0.08398616 0.07450521 0.075472   0.06549524 0.05307194 0.06851709]"
1169,4,0.003279765864838,-0.2273982358858384,"[0.15710301 0.15327422 0.13683469 0.08191604 0.03987548 0.0165873
 0.00567482 0.00349704 0.09049439 0.07431062 0.06259281 0.09478474]","[0.22315395 0.19053888 0.15870702 0.158093   0.13491221 0.11922415
 0.05355315 0.04319835 0.03874747 0.03998442 0.06396071 0.100419  ]"
1170,5,0.0132016101580744,-0.7015041807673086,"[0.2773439  0.27804801 0.2564176  0.16756031 0.09446593 0.05083574
 0.02568233 0.01824634 0.16757109 0.13866481 0.12865352 0.19727871]","[0.37470958 0.3980935  0.38727447 0.28814816 0.275986   0.24509378
 0.17106205 0.11381667 0.12574388 0.13586116 0.1291463  0.18498677]"
1171,2,0.0314781724963649,-3.4548473335317063,"[0.26286016 0.26795672 0.25634159 0.17887346 0.10521594 0.05949345
 0.0305594  0.02087674 0.16881893 0.14570465 0.14112008 0.21837369]","[0.34689045 0.32608268 0.33972377 0.30291095 0.28115836 0.25057006
 0.2227925  0.22414178 0.26265305 0.33622932 0.43688223 0.4765296 ]"
1172,5,0.0366085652328353,-5.765784706037329,"[0.21377896 0.2143843  0.20405475 0.12967495 0.06206546 0.02771223
 0.00959504 0.00600257 0.13547739 0.11135235 0.10241877 0.17113855]","[0.30128285 0.3801785  0.36785087 0.36166102 0.31781626 0.28007433
 0.19610205 0.12909468 0.14200312 0.26144034 0.33555305 0.4310601 ]"
1173,2,0.0288602959109106,-4.369976606801351,"[0.22131635 0.21987121 0.20786292 0.14586984 0.08667077 0.05008393
 0.02293018 0.01250067 0.05770084 0.05409216 0.0689501  0.13294363]","[0.35439637 0.3868306  0.35524553 0.31368145 0.25070062 0.24458422
 0.22722244 0.22323892 0.2266323  0.24959812 0.22297463 0.2303571 ]"
1174,4,0.0176783017508092,-1.891279146856128,"[0.24147105 0.24000604 0.22748872 0.16744992 0.10795927 0.06825007
 0.03568009 0.02002954 0.06012491 0.05379797 0.07392035 0.13983758]","[0.32829395 0.3491292  0.3888357  0.32444745 0.2787363  0.2313612
 0.2227281  0.1615707  0.11935547 0.13640232 0.18891996 0.22738716]"
1175,4,0.0073577437758114,-0.9212082493544502,"[0.1883309  0.18819743 0.18121694 0.13638406 0.08821654 0.05586282
 0.02876281 0.01514673 0.04793302 0.04090581 0.05720583 0.11748764]","[0.26444712 0.29240337 0.27458844 0.24275613 0.17978397 0.13778007
 0.09407725 0.05618384 0.08764773 0.12630564 0.16357169 0.21936   ]"
1176,4,0.0031914371186225,0.4814580973140637,"[0.24125982 0.2407713  0.23076732 0.17429125 0.11378209 0.07397279
 0.04003764 0.02283831 0.05915824 0.04959552 0.07310914 0.14332327]","[0.28341606 0.30359775 0.2892028  0.21886218 0.15971103 0.1593512
 0.13528088 0.07554822 0.08580902 0.11713367 0.09750882 0.15081339]"
1177,8,0.0203877588814287,-2.419332003434062,"[0.26690413 0.26478056 0.25173333 0.19458133 0.14131557 0.11639218
 0.07790054 0.05727575 0.13421133 0.11284021 0.19197732 0.29789873]","[0.41868332 0.4286013  0.41279957 0.3894667  0.33531365 0.2999612
 0.23400532 0.19889438 0.18310146 0.18613881 0.1800284  0.21308589]"
1178,5,0.041770199948195,-4.684055755778378,"[0.29857032 0.29690535 0.27842089 0.20229342 0.14861268 0.15593911
 0.11472423 0.08815844 0.22885521 0.17909264 0.29076244 0.38738885]","[0.51675904 0.56933975 0.5720956  0.5306065  0.42844692 0.36519456
 0.29941213 0.21602139 0.19484124 0.24179588 0.2709881  0.30166832]"
1179,8,0.0168800249572257,-1.0933036897773074,"[0.37482691 0.36980619 0.34762975 0.26446491 0.19254271 0.1844939
 0.1515449  0.1423197  0.30481542 0.26550887 0.34007498 0.41504021]","[0.4789511  0.48977762 0.488199   0.42477044 0.35790026 0.31612945
 0.31202433 0.30029777 0.3858517  0.40633073 0.4317686  0.4560351 ]"
1180,7,0.0244502573186491,-1.2085018188669276,"[0.40977866 0.40541643 0.38417082 0.30057012 0.2163081  0.19300787
 0.14679683 0.13515685 0.29716711 0.27230784 0.38330902 0.46060189]","[0.58231103 0.60719365 0.6119056  0.56277275 0.43886644 0.33470958
 0.274634   0.23473325 0.29064524 0.34581602 0.41209242 0.47342482]"
1181,5,0.0669041272829002,-3.078493014086962,"[0.3920652  0.38750504 0.36806613 0.29285987 0.19185636 0.13506772
 0.08096136 0.04686196 0.06560546 0.06344621 0.20167789 0.3035122 ]","[0.4616335  0.45555353 0.42933893 0.3996461  0.3609797  0.35954213
 0.37707058 0.4082989  0.4695432  0.49304986 0.50392026 0.50805384]"
1182,3,0.0030254448783644,0.7099266439652363,"[0.29760234 0.28905084 0.26253655 0.18146139 0.09813034 0.07993656
 0.05491731 0.03477439 0.0526044  0.0543018  0.19390247 0.29356973]","[0.26234564 0.28499717 0.21921435 0.15545    0.1193041  0.08210736
 0.02903206 0.02737766 0.09633721 0.20129853 0.26603028 0.34447795]"
1183,8,0.0031040769331992,0.6632402316756907,"[0.27406475 0.26632035 0.2413507  0.16353057 0.08591321 0.07418604
 0.05420922 0.03483692 0.04814682 0.04910983 0.18667695 0.28806489]","[0.3293059  0.2553757  0.19841367 0.11144868 0.07989395 0.06127953
 0.08930226 0.03783278 0.07882527 0.17464909 0.2564788  0.3687158 ]"
1184,2,0.0019599580464406,0.7564712144468883,"[0.21696584 0.21129283 0.1936208  0.13473695 0.07555721 0.10278256
 0.06668801 0.03824839 0.06119402 0.05792967 0.22491234 0.34355442]","[0.28167635 0.23117235 0.20734435 0.13020739 0.0605253  0.00258382
 0.01060721 0.00722512 0.03098542 0.10834329 0.22731933 0.3734688 ]"
1185,3,0.0080770351385103,-5.81107534484652,"[0.13062796 0.12844791 0.12214409 0.0946871  0.06783171 0.13015498
 0.08671237 0.05334785 0.04380516 0.03345427 0.05271333 0.07774925]","[0.12181918 0.09769038 0.06951948 0.06867118 0.00652705 0.02637425
 0.05707921 0.06015768 0.08653305 0.10910063 0.19388466 0.3002892 ]"
1186,3,0.006837305723565,-0.0269543147716142,"[0.05329827 0.05223452 0.05218481 0.03125082 0.07531325 0.2650527
 0.03407819 0.00048612 0.02968416 0.00702347 0.13816884 0.22602539]","[0.03328805 0.08539572 0.16315976 0.11236241 0.066636   0.03417188
 0.03740164 0.01785888 0.03409757 0.04400027 0.09277345 0.15885805]"
1187,8,0.0091568235797011,-0.3749863541859835,"[0.04142111 0.04058849 0.04148881 0.03002502 0.07860158 0.2501274
 0.02280096 0.00027861 0.02404249 0.0076782  0.14227726 0.22933073]","[0.08074077 0.13037609 0.17476742 0.18328534 0.13249257 0.08611912
 0.03188476 0.02687436 0.09441373 0.13676302 0.1953774  0.29253432]"
1188,7,0.0197078898429143,-25.999547263609667,"[0.06263411 0.06094404 0.05697248 0.04374981 0.03436634 0.10455194
 0.04304975 0.01611512 0.01033689 0.00474511 0.03065753 0.06791502]","[0.12235597 0.08062855 0.13545331 0.18030202 0.20390312 0.18415593
 0.21667498 0.15740946 0.11059646 0.14078906 0.21750745 0.31096354]"
1189,1,0.0327606139093277,-31.991109930506504,"[0.05538354 0.05396406 0.05062747 0.03880655 0.04238646 0.12483425
 0.05921445 0.02860088 0.0178257  0.00770009 0.00604017 0.00843846]","[0.13660005 0.20152086 0.2460553  0.22663546 0.19756031 0.1400028
 0.13434075 0.10237792 0.07838739 0.1111506  0.2664849  0.42519894]"
1190,3,0.0166128829284926,-6.227887423696503,"[0.09501064 0.09437404 0.09145596 0.07455736 0.08955271 0.20316387
 0.09918454 0.06071745 0.04440833 0.02369391 0.01962022 0.02491646]","[0.09758426 0.13299438 0.15730894 0.1585115  0.16504768 0.20620619
 0.20689934 0.17151158 0.20022094 0.22093973 0.2087574  0.2656001 ]"
1191,8,0.0344344128259273,-11.586082524972234,"[0.12684306 0.12605002 0.12299476 0.10280288 0.12123036 0.24497111
 0.13266466 0.09835818 0.07836907 0.04752208 0.04141718 0.05062115]","[0.16735889 0.24851875 0.27420276 0.33592892 0.4003691  0.4197886
 0.35857388 0.25187933 0.21193974 0.21605675 0.22268471 0.28973395]"
1192,8,0.0128892729372028,0.4509269467489523,"[0.30934061 0.35578403 0.3284699  0.24229697 0.20042856 0.12170572
 0.04558099 0.01388989 0.54673931 0.42734962 0.35661127 0.40425158]","[0.26611698 0.26982492 0.25066748 0.24446368 0.19866502 0.15082256
 0.18391815 0.2593885  0.358977   0.4368427  0.4879339  0.48492396]"
1193,7,0.0182660193478224,0.3495805658471653,"[0.35501292 0.40506285 0.37658463 0.28191911 0.23234647 0.15280721
 0.0807557  0.05516667 0.63950515 0.50134817 0.41181273 0.45583536]","[0.28363803 0.25498843 0.18858546 0.18597855 0.16333556 0.12524341
 0.14882548 0.22094205 0.3266897  0.39981714 0.4252232  0.42346096]"
1194,8,0.0328326561918759,-0.2501228844519869,"[0.37104007 0.42009231 0.37873802 0.27617463 0.23482034 0.16506073
 0.0888942  0.06623953 0.63110181 0.48575852 0.40561239 0.4545403 ]","[0.5427345  0.493584   0.42795044 0.31561616 0.24786893 0.21923491
 0.2733425  0.34166265 0.5306358  0.645153   0.73327523 0.7696391 ]"
1195,7,0.0651059442084118,-1.5902720604772735,"[0.36456321 0.38018638 0.3613592  0.29343503 0.24281432 0.18515721
 0.12755423 0.09600285 0.60961367 0.55496122 0.47791617 0.4869947 ]","[0.46787643 0.5245227  0.55796033 0.5404282  0.529123   0.4922282
 0.45167032 0.54347616 0.68850785 0.7407835  0.73439175 0.7360414 ]"
1196,6,0.0374349759921659,-0.5468954941646336,"[0.39697998 0.41882935 0.36478874 0.25437202 0.18888754 0.13524624
 0.06354121 0.08244703 0.55043229 0.43998695 0.40611878 0.4629319 ]","[0.3221425  0.34043074 0.34366095 0.36644408 0.35283875 0.38845688
 0.39261773 0.42492247 0.5339304  0.6245812  0.6340201  0.60991293]"
1197,4,0.0130805314781132,0.1298440178518369,"[0.33784155 0.33602743 0.30439141 0.22912497 0.17322388 0.11842224
 0.06891307 0.06197501 0.41164642 0.39483509 0.34823374 0.37618741]","[0.33900037 0.31995493 0.30120504 0.2604863  0.26686114 0.20483035
 0.26140204 0.3324976  0.42039365 0.4575083  0.4816777  0.46239945]"
1198,5,0.0073438977180316,0.519131447879532,"[0.29280832 0.28864418 0.25597048 0.18379849 0.13046368 0.08243316
 0.04656053 0.0417454  0.39102114 0.37685264 0.32791433 0.3534099 ]","[0.31523436 0.30845934 0.30387345 0.25427413 0.20565124 0.09516032
 0.0662424  0.06088721 0.14924365 0.27654108 0.3705302  0.40878034]"
1199,4,0.0136936353740894,0.087861777262225,"[0.2168882  0.21163403 0.17917004 0.1110557  0.06944655 0.03746162
 0.01786209 0.0175635  0.36783541 0.34362834 0.28490345 0.30149923]","[0.17637974 0.17296442 0.16507967 0.12210049 0.12733357 0.06820711
 0.01021775 0.00860529 0.07086092 0.10262902 0.19230634 0.26170975]"
1200,7,0.0269356516788692,-0.1225942014089704,"[0.19188854 0.18202901 0.14472727 0.07846625 0.0457356  0.02553657
 0.00963458 0.06079813 0.48001363 0.4028308  0.34612727 0.34024146]","[0.23594344 0.17591427 0.12950176 0.10229172 0.07560476 0.04499824
 0.07733573 0.08810198 0.08828636 0.10048033 0.14336374 0.17329492]"
1201,4,0.0113504333825998,0.5659066826235929,"[0.17721137 0.16239553 0.11307378 0.04293713 0.02084928 0.00993348
 0.00303538 0.06006734 0.48082191 0.40313194 0.34231455 0.33367515]","[0.34198534 0.3136114  0.17603065 0.11573648 0.04375367 0.0460441
 0.08539773 0.1848098  0.26867494 0.32846358 0.36626348 0.37363902]"
1202,8,0.0176803464724344,0.4250744392620268,"[0.23314286 0.21209252 0.14655045 0.05298678 0.02370648 0.01212069
 0.00391929 0.07721744 0.52705969 0.43434576 0.37555435 0.37657901]","[0.26530972 0.206025   0.14807998 0.09495784 0.02572599 0.03907633
 0.03404667 0.12919411 0.1572158  0.19611773 0.28009376 0.32821596]"
1203,6,0.0097797539480279,0.3993584371929054,"[0.15135069 0.13980771 0.1001535  0.03638141 0.0160482  0.00758895
 0.00226662 0.04670221 0.40018454 0.31063683 0.25637845 0.25009981]","[0.13007838 0.1043517  0.06981774 0.06563216 0.06626278 0.058813
 0.06409702 0.12181767 0.14732146 0.17204243 0.15455098 0.17431179]"
1204,1,0.0056030487615227,0.5838032173804012,"[0.25878945 0.26624922 0.20608729 0.07636042 0.0330177  0.01611623
 0.00495872 0.02355192 0.34006346 0.26577964 0.23203482 0.21592745]","[0.262579   0.28954676 0.19555584 0.05293988 0.00622318 0.02435155
 0.04443247 0.04431317 0.13616964 0.27684078 0.345917   0.30856037]"
1205,1,0.0156866953926236,-2.1121535150410464,"[0.14130707 0.13297106 0.10200176 0.04019515 0.01815279 0.00763445
 0.00279475 0.00339843 0.207454   0.1769261  0.14638252 0.13347242]","[ 0.17007487  0.13457862  0.09989998 -0.001299   -0.00457918  0.08175574
  0.21239617  0.23826993  0.2722001   0.31732678  0.28765282  0.3250819 ]"
1206,3,0.0077101133256424,-0.0387666454106438,"[0.25999678 0.24965204 0.22051632 0.14297618 0.09849666 0.06760013
 0.04109719 0.03025422 0.27696679 0.2402892  0.21483889 0.2047968 ]","[0.34225357 0.3106181  0.25053668 0.18673329 0.17237872 0.19560622
 0.18010847 0.19798073 0.19152164 0.19980182 0.2066563  0.23504451]"
1207,2,0.0041397022098079,0.2144213070296792,"[0.20323957 0.19666076 0.17769461 0.12189511 0.0857955  0.05711452
 0.03387446 0.02452628 0.25771926 0.20348302 0.17563127 0.1677166 ]","[0.2671831  0.19178447 0.14171517 0.08002818 0.04079038 0.05625945
 0.07412907 0.09208462 0.13024563 0.1813815  0.22547337 0.29053158]"
1208,5,0.0140922436426165,-10.969486781469314,"[0.08755295 0.08448699 0.07646668 0.04968884 0.0327578  0.02030673
 0.0115021  0.00729398 0.11849536 0.09208929 0.07453885 0.07714983]","[0.1757758  0.16513363 0.09029658 0.09493811 0.11984771 0.14270543
 0.16594003 0.2347396  0.26902694 0.24021222 0.1653718  0.11691855]"
1209,4,0.009523217034007,-6.46431310171026,"[0.1046283  0.10079459 0.09171309 0.06190362 0.04166264 0.02607403
 0.01493235 0.00977135 0.11727801 0.09648723 0.07994069 0.08437389]","[0.18265958 0.18451157 0.20750275 0.18720259 0.17548516 0.14775294
 0.1281164  0.12110901 0.15115017 0.1470887  0.13930428 0.16756833]"
1210,1,0.0211427305567404,-18.634847004771867,"[0.08310902 0.08057661 0.07308938 0.04720535 0.02995755 0.01799647
 0.00996212 0.00663012 0.10988402 0.08888911 0.07203176 0.07417255]","[ 0.16038138  0.1841868   0.21438971  0.19954096  0.18004885  0.16381317
  0.09223557  0.01429456 -0.00341736  0.07373756  0.24520338  0.39065635]"
1211,1,0.0061657984912039,-4.844099961343107,"[0.08525967 0.08335623 0.07439959 0.04286431 0.02138814 0.00893664
 0.00320354 0.00192869 0.0912444  0.07587072 0.06069765 0.06346266]","[0.12603483 0.10729232 0.09772038 0.06637602 0.06739622 0.11411858
 0.14528117 0.15138139 0.12439486 0.10930769 0.12720168 0.15465178]"
1212,3,0.008278586354725,-1.4131409752854245,"[0.17616445 0.17155722 0.15089798 0.08429173 0.03821019 0.01546737
 0.00525193 0.00336637 0.10295426 0.08482556 0.07138793 0.10673482]","[0.2652033  0.3292752  0.30595657 0.22312397 0.14801012 0.07395799
 0.04732783 0.02395201 0.08061583 0.11934572 0.13268861 0.09659303]"
1213,5,0.0035566032164151,0.5852456766447263,"[0.27326132 0.27113769 0.24320023 0.13536891 0.06067312 0.02503735
 0.00872179 0.00644222 0.15403893 0.12619996 0.11516222 0.18637685]","[0.3343248  0.27789342 0.2515658  0.1918987  0.15512675 0.08120218
 0.06939082 0.04510036 0.04555543 0.10035814 0.09807485 0.11114626]"
1214,1,0.0457579734523024,-3.83068486584904,"[0.28489981 0.28628688 0.26527338 0.15486144 0.06917475 0.02893582
 0.00977806 0.00659611 0.13815522 0.11608541 0.10988613 0.18280381]","[0.40142652 0.43793902 0.4339444  0.44390798 0.38644332 0.34922758
 0.2872918  0.17293577 0.11387288 0.19703144 0.32389843 0.38192427]"
1215,6,0.027891959081702,-2.3028323929148145,"[0.26748827 0.26919356 0.25453015 0.15562887 0.06953831 0.02875626
 0.00939206 0.00612882 0.13401275 0.11044409 0.10367868 0.17535233]","[0.34124678 0.35546213 0.33831933 0.36466008 0.31714174 0.30028662
 0.24285695 0.22816058 0.18783663 0.19023111 0.22865337 0.26128513]"
1216,7,0.0221430630044849,-6.2060197421406285,"[0.15468199 0.15262364 0.14230154 0.08602515 0.03899349 0.01657409
 0.00398928 0.00178945 0.03173228 0.02952099 0.03828645 0.0954883 ]","[0.24860844 0.3156727  0.32222646 0.29996026 0.261088   0.22246945
 0.16697922 0.12023973 0.11489709 0.1153971  0.11123755 0.11099179]"
1217,2,0.0151469009422761,-7.819120218548303,"[0.11355492 0.1120278  0.10467828 0.06309216 0.02898942 0.01256664
 0.00282501 0.00115732 0.02476437 0.02182588 0.03164491 0.08663542]","[0.21718407 0.23014696 0.21244568 0.1790902  0.1412263  0.16071263
 0.18426311 0.18168569 0.14841431 0.10836326 0.10575194 0.14728037]"
1218,3,0.0254716810832531,-18.1780476908293,"[0.09853862 0.09737342 0.09186608 0.05736195 0.02674666 0.01157793
 0.00250318 0.0009759  0.02055986 0.01739794 0.02619197 0.07789773]","[0.1589776  0.25367838 0.3144031  0.26376355 0.21239154 0.24205339
 0.21767166 0.12295649 0.11176786 0.11329477 0.12670271 0.17315799]"
1219,6,0.0167246180619192,-2.2746824324617667,"[0.21175485 0.21146269 0.20395689 0.15093808 0.0926223  0.05516427
 0.02656606 0.01452949 0.04808253 0.04186548 0.06522176 0.13454209]","[0.30420977 0.32977834 0.36079928 0.35381395 0.30644584 0.1848564
 0.1080289  0.07855335 0.10192509 0.15209052 0.18989779 0.2268582 ]"
