cell,batchsize,mse,nse,y_test,yhat
1021,4,0.021033921042904854,-0.41066704336126714,"[0.37079633 0.37750018 0.33795077 0.28289629 0.30759704 0.26565566
 0.18515741 0.1614214  0.64374793 0.46394774 0.38825095 0.37862404]","[0.43433788 0.41920856 0.3880637  0.36263716 0.36041418 0.3914871
 0.44246688 0.49768937 0.5566168  0.52833146 0.518919   0.48370153]"
1022,6,0.01008701790592766,0.2628640803755299,"[0.40543769 0.41494681 0.38673381 0.33449407 0.33544351 0.28915112
 0.22264054 0.19929621 0.64329507 0.51223797 0.44133817 0.42714718]","[0.44377473 0.3767079  0.33277655 0.29077664 0.25835276 0.26189816
 0.28132308 0.31714222 0.3686653  0.40591723 0.45655423 0.47526687]"
1023,4,0.010855028891066624,0.3383577474528078,"[0.3423613  0.3528898  0.32588864 0.26735238 0.26828124 0.2234067
 0.15713287 0.13310819 0.61743738 0.47537626 0.38768511 0.36859597]","[0.40609834 0.40096328 0.34039932 0.2970434  0.2452865  0.2565605
 0.2647544  0.33019674 0.40443975 0.45928916 0.48664993 0.4923688 ]"
1024,1,0.05390573494391434,-2.164575407653868,"[0.36434531 0.36601356 0.32861075 0.25647725 0.22499641 0.18200697
 0.12635975 0.12576873 0.59427178 0.44392867 0.35181441 0.36789533]","[0.5545341  0.51112473 0.49446055 0.43945056 0.38171273 0.38332793
 0.406001   0.4512807  0.6062843  0.7275555  0.7137031  0.6283854 ]"
1025,1,0.023704351852256455,-0.2668383277605473,"[0.39118114 0.39024615 0.34540129 0.26280393 0.21823238 0.1652875
 0.10811895 0.12069717 0.58609946 0.44522245 0.35901897 0.38357602]","[0.48530722 0.48544312 0.4489517  0.40615678 0.3309039  0.32220206
 0.3810794  0.43300748 0.4378679  0.44940233 0.4206385  0.39397308]"
1026,2,0.04208368764448084,-0.8276964058727188,"[0.39341591 0.39358422 0.34808383 0.25549144 0.2005433  0.14054336
 0.08084058 0.09904388 0.59927261 0.46507591 0.37807381 0.39920746]","[0.44794267 0.39250356 0.36236218 0.35426396 0.30576998 0.31464645
 0.40342996 0.53008527 0.65182143 0.66194534 0.63107705 0.63435704]"
1027,2,0.01114820191645683,0.4021510597415082,"[0.32845011 0.32569738 0.28552238 0.20088521 0.14920243 0.09991777
 0.05693938 0.07591177 0.51743399 0.40730091 0.32308395 0.33524712]","[0.30948302 0.24715552 0.23413107 0.20994343 0.1562141  0.11970627
 0.15900888 0.18927073 0.2738793  0.33651936 0.43640608 0.48902202]"
1028,8,0.025528458631744824,0.44870148772162055,"[0.2767893  0.26488635 0.22287369 0.14128025 0.0988126  0.09496837
 0.05004958 0.11925319 0.73432403 0.55053582 0.49477659 0.53617266]","[0.40577173 0.33055034 0.26191056 0.21419924 0.16691321 0.14968468
 0.1369977  0.15246168 0.26467907 0.35588187 0.4733268  0.5939761 ]"
1029,4,0.028032337340960545,0.2700376735048631,"[0.16085799 0.15430669 0.13109026 0.08610811 0.05698224 0.03497772
 0.01245035 0.03008103 0.59163526 0.48923128 0.41037532 0.42171933]","[0.28168494 0.258335   0.23287311 0.18314855 0.1134986  0.07302002
 0.04104825 0.04680113 0.11356045 0.26096585 0.38748488 0.48704234]"
1030,8,0.013841772467842595,0.5108468005426562,"[0.12618906 0.12134731 0.10284513 0.06658473 0.04455991 0.02807165
 0.01163985 0.02217537 0.50591986 0.41525925 0.34611128 0.35490284]","[0.165622   0.18967319 0.16573054 0.08373262 0.06796698 0.00983343
 0.008568   0.05772232 0.15988518 0.23180181 0.3372212  0.35513985]"
1031,5,0.016395411798943195,0.28152875780075004,"[0.13657808 0.13261694 0.11537225 0.07540745 0.04915936 0.02996332
 0.01164824 0.0172801  0.45628449 0.38090461 0.32432954 0.33298957]","[0.1947072  0.18254304 0.1490435  0.14872283 0.11856891 0.09834157
 0.10100269 0.10978991 0.12840135 0.19069955 0.2185517  0.27421364]"
1032,7,0.011926993653135669,-0.42379745036658534,"[0.15698865 0.15387809 0.13545666 0.08662832 0.05658357 0.03060278
 0.00927779 0.00248566 0.27846458 0.24865601 0.22166709 0.21232057]","[0.2138398  0.19848394 0.18318476 0.17786403 0.17519753 0.15621579
 0.10338278 0.03309746 0.03631963 0.09401299 0.15018272 0.21325864]"
1033,1,0.023248611442321186,-0.09308054857039338,"[0.27193108 0.27483811 0.24144427 0.13687864 0.09188833 0.05768745
 0.02530639 0.03744142 0.48953301 0.38428262 0.34287887 0.33680059]","[0.35221833 0.28965202 0.25089964 0.2019633  0.12526858 0.07288796
 0.05619295 0.06232299 0.07397649 0.13607939 0.19054264 0.24976233]"
1034,4,0.034138890583342095,-0.7467726901882201,"[0.26790756 0.26631232 0.23101504 0.12591755 0.0789396  0.04532249
 0.01713338 0.03019844 0.46117747 0.3578483  0.31773666 0.31060803]","[0.44423106 0.40860346 0.36418715 0.37269342 0.32878256 0.29691398
 0.2712151  0.24239111 0.29372382 0.33711326 0.39335686 0.41162628]"
1035,7,0.02362883137682829,-0.25851395723785653,"[0.27151829 0.26840611 0.23858462 0.14086332 0.09825993 0.06026384
 0.02444406 0.03724123 0.46395258 0.36211204 0.32779724 0.32216834]","[0.3882543  0.36841074 0.34443673 0.30255276 0.27102628 0.22378184
 0.22609577 0.20212728 0.18900071 0.22214217 0.2791505  0.34616494]"
1036,4,0.05336405666078651,-2.8656281105944603,"[0.15061375 0.14631396 0.12735598 0.07591117 0.05902455 0.02955567
 0.00780502 0.0554106  0.34893056 0.2711932  0.29478285 0.33245726]","[0.34634322 0.37018877 0.36241642 0.39673546 0.3821557  0.35387692
 0.35497525 0.29709512 0.28660303 0.28213912 0.3147481  0.36104685]"
1037,5,0.02517121906500124,-7.857215356642168,"[0.0587893  0.05696032 0.04974913 0.03099562 0.01945966 0.00904298
 0.00305567 0.01689437 0.15866084 0.12840137 0.12296486 0.13650647]","[0.11177167 0.16355374 0.20949735 0.2510473  0.2625003  0.24921249
 0.23026502 0.16371189 0.15918237 0.1739811  0.20847589 0.25743443]"
1038,2,0.023140879822987414,-10.852178568034928,"[0.05247527 0.05121325 0.04567572 0.03055388 0.01948021 0.00848742
 0.0027921  0.01342158 0.13520174 0.1063069  0.10148682 0.11551087]","[0.06297509 0.15674335 0.21667498 0.28535    0.26482227 0.23942682
 0.19307815 0.1347615  0.09722146 0.10823113 0.15282086 0.17668787]"
1039,1,0.019455784788915586,-12.93914557292302,"[0.04780278 0.04679195 0.04275356 0.03099685 0.01970471 0.00835753
 0.00267036 0.00906495 0.11653271 0.09306397 0.08585071 0.09675893]","[0.14820507 0.18488136 0.23184097 0.23784012 0.23288995 0.15303266
 0.12520653 0.1507709  0.17868374 0.17236376 0.17121743 0.17963666]"
1040,1,0.01085976474607904,-13.133970046528542,"[0.08414891 0.08202469 0.07511925 0.05307071 0.03029534 0.01225534
 0.00387805 0.00195197 0.05415694 0.04931786 0.04348968 0.06565628]","[0.10105895 0.07419008 0.08363894 0.11029857 0.15721992 0.18602344
 0.18409461 0.14879033 0.12312837 0.12078155 0.13414806 0.15617955]"
1041,3,0.0383203187504163,-6.352049590423108,"[0.21375047 0.21223016 0.20268867 0.16171239 0.11213466 0.06689207
 0.03521511 0.02364981 0.2152075  0.16932478 0.16503883 0.24703425]","[0.43409306 0.44035253 0.43423688 0.423317   0.3698379  0.30214864
 0.22810335 0.1775009  0.20776385 0.27892172 0.33163583 0.36847353]"
1042,5,0.04548969980005915,-13.49249366459598,"[0.13115944 0.12988491 0.12321358 0.09498721 0.06245617 0.03543067
 0.01758366 0.01251156 0.17557357 0.12973991 0.12146417 0.1905902 ]","[0.3069644  0.3280945  0.4009158  0.40486968 0.34664255 0.28944486
 0.22632025 0.21272305 0.2028454  0.22078624 0.2961251  0.37513277]"
1043,7,0.055417925379084985,-4.906968377372647,"[0.31507559 0.31241624 0.29784731 0.2357131  0.16442115 0.10464547
 0.05925674 0.04434956 0.27596261 0.22191659 0.23185694 0.33179376]","[0.4948015  0.5072761  0.4968263  0.53868306 0.5209054  0.48249578
 0.38975123 0.32145074 0.25323427 0.24608645 0.23742343 0.2520151 ]"
1044,8,0.040555053932974656,-4.133130393833299,"[0.30858016 0.30994766 0.30233602 0.24736262 0.17856725 0.13253993
 0.07721103 0.06399496 0.25050476 0.20642988 0.25832824 0.34158688]","[0.44260585 0.49485025 0.47872156 0.44173896 0.41163364 0.37207076
 0.35813493 0.3414745  0.3640708  0.4027972  0.4319208  0.46970767]"
1045,4,0.006616899868206145,0.1651481698979098,"[0.33717949 0.33628956 0.32780751 0.28358656 0.21831508 0.15734915
 0.09716571 0.06686002 0.17325134 0.14713004 0.17951157 0.25063339]","[0.36622024 0.382393   0.420353   0.33553895 0.26735938 0.19150928
 0.13325156 0.09730816 0.13187931 0.2176319  0.3309378  0.4231344 ]"
1046,1,0.04064503233930297,-7.350928774233573,"[0.22914587 0.23034198 0.22661909 0.18677086 0.13374477 0.1006621
 0.05968213 0.04814024 0.19858795 0.14780939 0.19866902 0.28182962]","[0.3759442  0.3872043  0.40400925 0.41525072 0.3676749  0.33825737
 0.2749429  0.2533025  0.28942388 0.34850442 0.45525154 0.49146432]"
1047,6,0.016937956713587523,-0.9611847879259101,"[0.30272639 0.30105634 0.29192863 0.24003295 0.16598202 0.1083175
 0.04864542 0.02129256 0.17982944 0.13449305 0.18662287 0.27291313]","[0.28819895 0.30294007 0.27350923 0.25676945 0.23989782 0.22688775
 0.22071517 0.22083291 0.2487393  0.3286235  0.37912756 0.4572537 ]"
1048,3,0.028203789116186023,-2.9653487909394496,"[0.19147604 0.18971123 0.18274951 0.14574913 0.09933109 0.0755891
 0.03358676 0.01996956 0.20818733 0.16323775 0.23278413 0.33005999]","[0.21097037 0.23489852 0.28105924 0.31330237 0.31657115 0.33095735
 0.32138678 0.2577596  0.19354093 0.13442731 0.12407207 0.14664069]"
1049,3,0.08388731907013171,-6.741239566431457,"[0.27850793 0.27679128 0.26925905 0.22040641 0.14732003 0.11369692
 0.04962265 0.02639108 0.24881693 0.20758783 0.29635844 0.39886933]","[0.6338439  0.63620746 0.6229643  0.60437757 0.5423002  0.45540684
 0.34912288 0.29947904 0.3092218  0.3584928  0.4077335  0.4516425 ]"
1050,1,0.08960392793581301,-8.531730926937119,"[0.23519616 0.23313964 0.22638726 0.186984   0.12620545 0.1001819
 0.04518882 0.02642517 0.24145664 0.19370008 0.27877737 0.3827807 ]","[0.53721297 0.57808006 0.6040678  0.5919379  0.5419047  0.49558902
 0.3931232  0.30657652 0.28682506 0.29630777 0.38240826 0.46276242]"
1051,8,0.017003851963283575,0.10867035800750158,"[0.12048163 0.12572325 0.12549814 0.09309293 0.09065789 0.12132404
 0.05185479 0.08667318 0.37465842 0.22811445 0.39294983 0.48212361]","[0.2956573  0.28231263 0.25452062 0.21839575 0.19522822 0.17386648
 0.1836728  0.15315905 0.20627354 0.22524886 0.26515198 0.29158258]"
1052,4,0.01646944785047269,-4.956135958958901,"[0.13345235 0.13309422 0.12959425 0.10977473 0.07428325 0.05868606
 0.03072373 0.01554594 0.08798348 0.08139855 0.1495593  0.21302133]","[0.2948401  0.34520307 0.32485127 0.2713019  0.22766235 0.17647085
 0.14371483 0.10547084 0.08135194 0.08169007 0.12874524 0.152592  ]"
1053,1,0.007153194488913801,-1.9032080180843187,"[0.15361488 0.15345119 0.14943376 0.12758397 0.08935527 0.07825085
 0.04775826 0.02764971 0.08544737 0.07559687 0.14425588 0.2042639 ]","[0.15097006 0.15678154 0.17405692 0.16861887 0.16112082 0.17871831
 0.16074143 0.14794014 0.12858085 0.08292037 0.0401582  0.03603597]"
1054,6,0.0153478003368337,-5.338967370393394,"[0.17282677 0.17284391 0.16914304 0.14744974 0.10989541 0.10597669
 0.07048972 0.04384882 0.09829124 0.08338917 0.15498043 0.21839626]","[0.2033702  0.27646106 0.29132885 0.31018558 0.29160357 0.24492429
 0.21364905 0.19626164 0.17365631 0.21713829 0.23827323 0.28575274]"
1055,7,0.00702884462421103,0.2811085870625546,"[0.08275181 0.08036867 0.07811356 0.06864353 0.09844462 0.20383114
 0.06153538 0.07311854 0.18861678 0.1013909  0.28481478 0.38572099]","[0.16138041 0.15082578 0.16700979 0.16153646 0.1862408  0.22146708
 0.16076954 0.07543312 0.03287002 0.09430973 0.20067544 0.29964402]"
1056,4,0.01034903653031802,-3.2091881343832833,"[0.12189418 0.12041335 0.11664016 0.10169611 0.10184673 0.20634732
 0.08492346 0.06951059 0.05444981 0.03461126 0.07813882 0.19842986]","[0.15650588 0.16907638 0.19143318 0.189994   0.19718117 0.19480497
 0.15130983 0.12251209 0.16114417 0.20175603 0.27714103 0.30738276]"
1057,6,0.00449791934672151,0.3794339797053554,"[0.12250292 0.11931922 0.11891698 0.11369304 0.16266025 0.25728891
 0.05439601 0.1520867  0.09556838 0.05129751 0.20138681 0.36645857]","[0.12202751 0.15998709 0.16759811 0.18281946 0.15143847 0.11617278
 0.10017602 0.10958731 0.10960712 0.15780984 0.20266989 0.26803443]"
1058,5,0.02059259089183458,-8.18137237560531,"[0.14865113 0.1467619  0.14191417 0.1195719  0.10116526 0.16597674
 0.07323366 0.06991544 0.06347176 0.04453541 0.09293994 0.21171489]","[0.19930825 0.24300684 0.27279454 0.24935305 0.29730308 0.2925296
 0.27834973 0.2151256  0.18721855 0.18023708 0.2650117  0.35429072]"
1059,1,0.013658666038399533,-5.0695698214484075,"[0.15882974 0.1570301  0.15240681 0.13063439 0.11028092 0.1742062
 0.07922069 0.07924198 0.0722254  0.05014317 0.0952287  0.21447159]","[0.19584414 0.23954506 0.2280075  0.17504776 0.10749759 0.05971979
 0.05305016 0.07895388 0.14491811 0.20631817 0.315875   0.4508562 ]"
1060,1,0.01472872598400147,-5.573938722129478,"[0.16489944 0.16442124 0.1617072  0.14598052 0.14154505 0.20847504
 0.11920861 0.10207825 0.08842843 0.05788657 0.05283348 0.06889129]","[0.19012673 0.22920263 0.28539473 0.31082386 0.2722019  0.21485552
 0.15081918 0.12459747 0.12463617 0.14478232 0.22133256 0.34012488]"
1061,4,0.02745914566144897,-18.647420725961478,"[0.1594231  0.15700732 0.14973304 0.12023673 0.10061771 0.17446419
 0.12195686 0.11214633 0.10122919 0.06986416 0.06016713 0.0623366 ]","[0.33534053 0.37762806 0.34577256 0.30359754 0.2563293  0.18541308
 0.15400851 0.14451222 0.17192449 0.21660481 0.2822167  0.3372168 ]"
1062,3,0.012524538720492232,-9.762722024689747,"[0.15168917 0.1484153  0.13928569 0.10705041 0.07171965 0.11398515
 0.09676704 0.08915453 0.08211161 0.06089177 0.05307865 0.05230574]","[0.16583471 0.19544709 0.22270808 0.2645283  0.28857392 0.264729
 0.23995057 0.17348796 0.16498843 0.11752537 0.1020667  0.13158314]"
1063,4,0.011354395468240385,0.1841790348056015,"[0.30064583 0.31177596 0.2926965  0.25313885 0.26963904 0.22533673
 0.14789826 0.11244753 0.57798596 0.43709103 0.35069606 0.33454337]","[0.28586376 0.23986265 0.20383179 0.20347983 0.18276812 0.1961172
 0.21955706 0.26378366 0.3185564  0.3473433  0.393148   0.41761738]"
1064,1,0.028358706542830084,-0.640828416881837,"[0.25674984 0.26593361 0.25041413 0.21310842 0.21511351 0.16852123
 0.10072113 0.06991977 0.56974315 0.4318708  0.33536154 0.30883133]","[0.4903612  0.42588726 0.35271674 0.30510575 0.26440495 0.2888979
 0.3064103  0.33614182 0.37769902 0.44960928 0.4940533  0.5295905 ]"
1065,1,0.011216870096720427,0.35740840198306256,"[0.30671406 0.31660142 0.29533617 0.24607378 0.23664922 0.1777953
 0.10770084 0.08087974 0.58147787 0.44183616 0.35482065 0.33367359]","[0.29403293 0.32139352 0.31957647 0.30040532 0.24294671 0.21479064
 0.22536093 0.31426966 0.4115811  0.48134738 0.48415434 0.45200717]"
1066,5,0.023858887164549297,-0.7726279394614801,"[0.26500004 0.27134552 0.2499396  0.19940715 0.18881572 0.14548124
 0.09248459 0.07071855 0.49963123 0.38877083 0.31007699 0.28927428]","[0.45682713 0.44011644 0.40101323 0.34921655 0.31156328 0.28998
 0.30144802 0.31185123 0.31651598 0.32915798 0.31497127 0.319156  ]"
1067,1,0.041066421423324506,-1.5866891658481008,"[0.2923467  0.29411658 0.2647246  0.19714392 0.15760978 0.11425657
 0.07061933 0.06197577 0.50315395 0.38807731 0.30071577 0.31090486]","[0.50267786 0.4712181  0.44637796 0.3619697  0.28394768 0.24010926
 0.23031843 0.30025685 0.43181956 0.58314234 0.6395315  0.6024705 ]"
1068,1,0.04267124896662978,-1.300335166280886,"[0.37048412 0.37108354 0.33183699 0.24936034 0.19870578 0.14121269
 0.08316184 0.08002848 0.53168534 0.42713397 0.35270902 0.37808312]","[0.42025083 0.41811082 0.40001726 0.37309182 0.3088799  0.2765531
 0.30188107 0.4013998  0.55625916 0.6991688  0.7263646  0.68075514]"
1069,1,0.02424296575928578,-0.1331562194841187,"[0.36991033 0.36995052 0.3267525  0.23841856 0.18492478 0.12688696
 0.07293423 0.08059677 0.56113976 0.4464305  0.36070137 0.38208464]","[0.32143658 0.22978461 0.18712297 0.13243486 0.11066724 0.13537179
 0.27401367 0.44849688 0.603812   0.5894506  0.52679235 0.46550506]"
1070,1,0.018861956220654178,0.26921139186267706,"[0.36040837 0.35550009 0.30261288 0.20611522 0.15232198 0.09994176
 0.05390957 0.07090699 0.58245025 0.47104506 0.37371751 0.38740873]","[0.5109793  0.45147508 0.3955804  0.32124972 0.23852517 0.194795
 0.19695063 0.25434282 0.36802953 0.48797643 0.55394197 0.5399879 ]"
1071,5,0.025360737628872494,0.399920792605326,"[0.18905164 0.17905047 0.14731888 0.09397988 0.05981843 0.03524874
 0.01489936 0.04264427 0.6219104  0.5260394  0.43778831 0.44199511]","[0.2723462  0.22906514 0.20316759 0.1651871  0.15934685 0.13671905
 0.09571917 0.11002532 0.19280954 0.27222806 0.3640957  0.40395135]"
1072,4,0.012464485013637465,0.6556579635905989,"[0.17206022 0.16408044 0.13639233 0.08803912 0.05811509 0.03316017
 0.01018142 0.02445282 0.55486211 0.47895054 0.41538977 0.43037729]","[0.21049348 0.2188859  0.1433311  0.13090143 0.08371451 0.04238087
 0.0621681  0.14056872 0.23825303 0.33309332 0.37181872 0.37682545]"
1073,6,0.01780380212537647,0.31289289367372797,"[0.13819443 0.13217137 0.11014053 0.07062305 0.04628847 0.02649484
 0.00874738 0.01937269 0.47306285 0.40242228 0.34546844 0.35558423]","[0.1513711  0.13212222 0.05983599 0.06455762 0.04203232 0.02157851
 0.00444657 0.01629361 0.08221212 0.1773135  0.26339817 0.32988182]"
1074,8,0.018489682422853437,-0.06436930531075236,"[0.08618047 0.08241063 0.06747914 0.03831912 0.02290248 0.0123182
 0.00349539 0.01039264 0.39191521 0.31815131 0.25825168 0.25607054]","[0.12017067 0.12714383 0.10789368 0.08422201 0.04908929 0.05583124
 0.03076259 0.02998913 0.03558486 0.07231445 0.12963703 0.1704906 ]"
1075,4,0.005613529944955504,-0.12657702111414726,"[0.06262042 0.05948638 0.04708726 0.02112935 0.01110126 0.00492099
 0.00110039 0.00150625 0.21125313 0.17422298 0.14186171 0.13044159]","[0.17413783 0.1467846  0.06825642 0.06601081 0.04415225 0.02316134
 0.02101132 0.00201425 0.0383674  0.0724194  0.0979185  0.15936455]"
1076,1,0.03959159432063806,-1.7994398830083655,"[0.1721942  0.17335373 0.14614853 0.06751925 0.0368689  0.01921992
 0.0066326  0.02142541 0.38407176 0.2925386  0.25292221 0.24590751]","[0.3630879  0.40491948 0.42592028 0.3797992  0.295941   0.22048987
 0.17019445 0.13215274 0.15473363 0.2032277  0.21380106 0.22352001]"
1077,1,0.0241573791656427,-0.54110477877837,"[0.19868739 0.19671054 0.16909625 0.0869649  0.05361489 0.02972971
 0.01034963 0.02468029 0.41287421 0.31343955 0.27444917 0.26681502]","[0.41069126 0.3610118  0.30448723 0.27358702 0.22403881 0.18696593
 0.18791975 0.18821463 0.21615672 0.2125833  0.23646358 0.31615716]"
1078,6,0.01759015183898338,-1.2917084613379117,"[0.10123746 0.09654742 0.0823903  0.04629281 0.02866456 0.01428422
 0.00480725 0.00477897 0.28040778 0.22191905 0.18050679 0.16716874]","[0.1535093  0.15052442 0.16305551 0.18499658 0.20125443 0.2239006
 0.24478267 0.19365203 0.19443104 0.16316012 0.18777838 0.209658  ]"
1079,1,0.020897219330429182,-4.354636760988219,"[0.05543594 0.05331155 0.04584149 0.02704332 0.01669249 0.00753434
 0.00229974 0.01810328 0.18568366 0.15012281 0.13680494 0.14501931]","[0.1902847  0.15732636 0.19859536 0.2304669  0.24391985 0.22654581
 0.19163118 0.11795726 0.11793392 0.17163475 0.2029189  0.19202043]"
1080,1,0.02669751736658148,-9.09397228311263,"[0.06096841 0.05889941 0.05090719 0.03072106 0.01891775 0.00860357
 0.00301245 0.01658535 0.15552186 0.12477378 0.11745938 0.1305953 ]","[0.185801   0.21705419 0.25330383 0.27912647 0.25315648 0.22779477
 0.2190784  0.1760633  0.11642429 0.11384168 0.1204059  0.15102483]"
1081,1,0.015972214317256934,-6.602929361732299,"[0.0477488  0.04632723 0.04087143 0.02627745 0.01625238 0.00696272
 0.00226759 0.01660415 0.14414765 0.11020843 0.10012508 0.10946195]","[0.06795771 0.11032697 0.17023428 0.23686168 0.21924323 0.19864354
 0.17687127 0.12532672 0.08293125 0.08615838 0.12501144 0.13917218]"
1082,6,0.02826827946744229,-17.54117565135768,"[0.04817036 0.04689773 0.04226378 0.02960042 0.01832143 0.0075808
 0.00238764 0.01097118 0.12434814 0.0963969  0.08677752 0.09679415]","[0.16803813 0.20761849 0.31304806 0.27557525 0.28943327 0.23105069
 0.16355424 0.10727189 0.07898792 0.10871885 0.12765677 0.14800698]"
1083,1,0.019350789784687877,-30.112367064880488,"[0.07132481 0.06948113 0.0633135  0.0435173  0.02433308 0.00988924
 0.0030691  0.00158976 0.05957505 0.05180156 0.04464291 0.06410593]","[ 0.18044281  0.22317654  0.21821982  0.22159337  0.22894701  0.19574317
  0.13595349  0.03039541 -0.04618583 -0.04285785  0.08297247  0.220509  ]"
1084,4,0.028109678141074804,-4.513001015017031,"[0.23000463 0.22830928 0.21607967 0.16933484 0.11878442 0.0744328
 0.04108204 0.02594328 0.20068954 0.15708387 0.15438872 0.23700918]","[0.34855738 0.36573932 0.40006202 0.4040066  0.37257308 0.31919256
 0.25799546 0.1601538  0.1643526  0.17866036 0.26820746 0.343468  ]"
1085,8,0.02984044952409913,-11.712578348677976,"[0.12092177 0.12034315 0.11449018 0.09018598 0.06356835 0.03974203
 0.02092276 0.01337009 0.15419061 0.11210576 0.10702469 0.17452188]","[0.25221103 0.2897608  0.29770732 0.31197986 0.3273732  0.28655323
 0.26094812 0.18998086 0.14696217 0.16042194 0.17306447 0.23218355]"
1086,2,0.08333746558923309,-9.826652196918321,"[0.27072521 0.26938264 0.2565772  0.19753034 0.1355585  0.08639765
 0.04805371 0.03519398 0.25232301 0.19731794 0.20517581 0.3045442 ]","[0.5797218  0.64171505 0.6303737  0.5869332  0.49794897 0.41383657
 0.32736686 0.3027444  0.3157916  0.36609772 0.40393227 0.42462617]"
1087,1,0.07552142107448269,-11.04944710779769,"[0.23622461 0.2366648  0.22932108 0.17636425 0.11769179 0.08293472
 0.04476092 0.0399256  0.21155581 0.1707517  0.21454095 0.29734729]","[0.51251966 0.54197    0.5562847  0.55060697 0.45045745 0.38213202
 0.3138674  0.26938757 0.31345803 0.38352948 0.45850733 0.51925457]"
1088,3,0.03783694706956555,-6.4661208274732545,"[0.20813092 0.2061312  0.19743356 0.14832353 0.09585166 0.06520403
 0.03310187 0.03172631 0.18129113 0.13419254 0.17788062 0.26196593]","[0.29244635 0.28706253 0.3167934  0.34351128 0.36324173 0.37592888
 0.35707748 0.2762261  0.23308764 0.21007854 0.31782004 0.42697206]"
1089,2,0.019924974474384512,-4.487578475727655,"[0.15056589 0.14942445 0.14154033 0.09441554 0.04880884 0.02562088
 0.00807186 0.01279201 0.14115228 0.09035978 0.12037303 0.2020907 ]","[0.37545663 0.36334032 0.33181888 0.2844896  0.20702359 0.132259
 0.07399583 0.07406978 0.11939657 0.17418328 0.2421868  0.26198196]"
1090,1,0.013315919643836577,-0.9261565867082349,"[0.28815623 0.28876897 0.27923798 0.21922033 0.15074158 0.11667469
 0.07482378 0.06148526 0.22913261 0.17945552 0.23638129 0.31827571]","[0.467578   0.43866473 0.40777093 0.34289408 0.26460606 0.20890746
 0.17972502 0.20331556 0.26123095 0.2795232  0.3316158  0.34294656]"
1091,4,0.03492989679897095,-3.3021587356124034,"[0.24129793 0.23912474 0.22893538 0.17634551 0.1171916  0.09236652
 0.04491287 0.02877753 0.22515415 0.18024211 0.25163208 0.34694668]","[0.31502488 0.3335667  0.30907828 0.2810514  0.21559149 0.18413231
 0.21175177 0.3027943  0.3863768  0.45471856 0.556591   0.6153935 ]"
1092,8,0.0553305140715157,-4.560174624604515,"[0.24493336 0.24376811 0.23685737 0.19028959 0.13535273 0.12524699
 0.07601021 0.06862127 0.30957928 0.24651434 0.32464785 0.41400859]","[0.5361172  0.54492766 0.48017597 0.44449526 0.37312165 0.32809913
 0.3256386  0.3615321  0.41794953 0.48237398 0.51299417 0.5405561 ]"
1093,2,0.04646630907473532,-3.2779896625583724,"[0.23663888 0.23513789 0.22930806 0.1895271  0.13612244 0.12512365
 0.07431763 0.06798056 0.32032546 0.25066054 0.33836209 0.42842192]","[0.4378902  0.4524282  0.4782052  0.45685756 0.4308334  0.4104959
 0.34826732 0.30300957 0.22415724 0.2022747  0.24284726 0.2973813 ]"
1094,1,0.02409881241102575,-0.33480494018532614,"[0.15001546 0.15578843 0.15422516 0.11114981 0.09939051 0.13438587
 0.0595331  0.09615983 0.38948234 0.24456513 0.40137233 0.48165429]","[0.28271133 0.28149965 0.2709118  0.19457674 0.12656939 0.1115284
 0.11106355 0.1092293  0.10018147 0.11820441 0.15464093 0.21599916]"
1095,1,0.055589492409721865,-3.403565931212234,"[0.13349492 0.13023339 0.12525837 0.10148093 0.09755155 0.16317421
 0.06969116 0.09243155 0.30692331 0.19385118 0.35953321 0.42977973]","[0.4157921  0.46352363 0.47601783 0.40540016 0.3417424  0.30828357
 0.2789836  0.23974678 0.15525886 0.11259215 0.13969591 0.23800862]"
1096,2,0.02092614590582116,-3.7662851378040827,"[0.13866768 0.13630651 0.12840542 0.10111443 0.06695327 0.08870105
 0.05511527 0.04016978 0.15304799 0.1196505  0.21424281 0.28721893]","[0.25363714 0.259544   0.28403956 0.3020428  0.293281   0.29289666
 0.23856732 0.16613433 0.1521681  0.11627477 0.14777574 0.18118943]"
1097,4,0.008487394340310478,-3.7779784510137837,"[0.12439773 0.1237109  0.11879062 0.09710564 0.0653374  0.06196864
 0.03982522 0.02284091 0.06545713 0.05557659 0.1153888  0.1753257 ]","[0.16629837 0.16875191 0.17312686 0.19180371 0.18958062 0.17539154
 0.17155337 0.1525059  0.1585574  0.16148356 0.17153063 0.20066191]"
1098,7,0.010924861789697067,-0.19066432426035362,"[0.06774816 0.06599702 0.06384257 0.05818068 0.08265851 0.18307142
 0.05494501 0.06464165 0.17094241 0.08701633 0.26356252 0.36737778]","[0.118422   0.17811437 0.21310046 0.17876095 0.14176148 0.08811592
 0.05923982 0.01206841 0.05293015 0.08362011 0.15170789 0.17398518]"
1099,3,0.007533248552477536,-13.665017744468315,"[0.06549265 0.06374191 0.06054346 0.05027689 0.03787249 0.08219945
 0.04227397 0.02437122 0.01739511 0.0105976  0.01644638 0.06725668]","[0.08375831 0.10336418 0.13582332 0.13868827 0.1494871  0.15022886
 0.11703689 0.08751746 0.08103772 0.09854842 0.15570524 0.19829206]"
