cell,batchsize,mse,nse,y_test,yhat
1245,6,0.0240062147488306,0.3799694423034936,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.22845308 0.24409258 0.28310224 0.34375596 0.38764137 0.3458086
 0.32464805 0.47622675 0.48855102 0.47361654 0.35665488 0.23298322]"
1246,3,0.0501810058152735,-0.0947379521306184,"[0.18818782 0.05649303 0.01785278 0.23367572 0.26950355 0.19038885
 0.18341893 0.54096356 0.61445341 0.5891416  0.59929078 0.52726828]","[0.37365857 0.34765834 0.34988758 0.3499808  0.35382906 0.45163494
 0.45272714 0.42327607 0.45345587 0.34112364 0.35556555 0.30221546]"
1247,3,0.0535438734821375,-0.7642443582319809,"[0.12310047 0.05433475 0.         0.15043184 0.23964141 0.23253526
 0.19547393 0.48879414 0.52913524 0.45927627 0.44254947 0.4152181 ]","[0.27731213 0.27748054 0.37205428 0.50108975 0.51383555 0.58126676
 0.4939879  0.45305085 0.46465236 0.5122564  0.3309933  0.38404322]"
1248,5,0.0341521645607035,-0.8681934320315488,"[0.37303064 0.08634164 0.02791217 0.11475003 0.26820494 0.20717033
 0.18484059 0.39275524 0.30715792 0.33308523 0.48728446 0.38779308]","[0.36153844 0.18681882 0.252382   0.34050015 0.45837387 0.561633
 0.51361513 0.4815718  0.36573386 0.4196864  0.39869928 0.34679192]"
1249,1,0.0434591857408276,-3.534661374660596,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.6015644  0.43578386 0.4992525  0.61921066 0.6032552  0.685807
 0.6743638  0.6426322  0.787531   0.806867   0.7596653  0.5905715 ]"
1250,5,0.0104451239754165,0.2402621075354453,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.38000888 0.40675968 0.33665618 0.43248338 0.53880024 0.604054
 0.57271135 0.6212077  0.81180567 0.7799522  0.68257564 0.47205934]"
1251,8,0.0158159460916414,0.1673767360205559,"[0.44966877 0.29665536 0.21344321 0.32573921 0.35433834 0.31911456
 0.23654872 0.51850057 0.63596704 0.58151559 0.5926644  0.43981257]","[0.4371002  0.2916565  0.24867477 0.24225777 0.42726648 0.54053175
 0.52602744 0.5394463  0.6805875  0.71727014 0.6939721  0.5499657 ]"
1252,2,0.0370027403503669,-1.4619557610484124,"[0.20604915 0.18563327 0.06635161 0.17183365 0.22400756 0.13516068
 0.0637051  0.34234405 0.48298677 0.39281664 0.31928166 0.22098299]","[0.33357567 0.25537091 0.17895404 0.28421915 0.32337475 0.48420262
 0.4387496  0.52437365 0.50197124 0.5013464  0.5591651  0.37070358]"
1253,8,0.0235981892612025,0.0669725409185623,"[0.4059652  0.22916321 0.12709196 0.13802817 0.11781276 0.11201326
 0.08053024 0.31549296 0.53603977 0.38624689 0.51267606 0.4023198 ]","[0.35565946 0.2430105  0.14580218 0.1786808  0.31027848 0.4565911
 0.3714031  0.3068904  0.436191   0.4877132  0.6000608  0.5027882 ]"
1254,6,0.0276667377497568,-0.9286496128301004,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.30840865 0.29061604 0.24051413 0.27817604 0.25871962 0.39632955
 0.32181942 0.24122348 0.33361685 0.4892156  0.44491124 0.43416086]"
1255,6,0.0173749974802228,-0.8685693873109424,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.17461321 0.22855113 0.24914494 0.27847973 0.30130315 0.3516701
 0.3420755  0.27579203 0.34766975 0.310218   0.34033442 0.33549318]"
1256,4,0.0382185823925937,-6.845221106494579,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.19353327 0.24243173 0.27396613 0.35914806 0.41019624 0.5203098
 0.441829   0.4292073  0.4446315  0.3984578  0.41573974 0.33099297]"
1257,8,0.0264393267138638,-1.410012093126813,"[0.13387644 0.09925322 0.04996606 0.04738629 0.15885947 0.33957909
 0.13143245 0.17746096 0.27467753 0.37827563 0.26598778 0.26150713]","[0.17913242 0.19470933 0.21861753 0.36482152 0.37558907 0.39474133
 0.3627312  0.38362738 0.3854427  0.39118117 0.40144923 0.27150342]"
1258,4,0.0370911727616636,-2.0333595552142145,"[0.16048296 0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.33215948 0.22990819]","[0.10058887 0.14080155 0.22589025 0.390734   0.47518873 0.5505551
 0.5413269  0.5160365  0.46115375 0.44084734 0.44611913 0.33780485]"
1259,3,0.0243839030658242,-1.4671734415139088,"[0.16111801 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.32186335 0.19329193]","[0.1529982  0.16622916 0.21229957 0.3519747  0.4764793  0.49114043
 0.5213805  0.51372147 0.46120194 0.31941378 0.38564533 0.29040796]"
1260,8,0.04066229960135,-1.8121588717383224,"[0.04934649 0.09549213 0.0677514  0.2289944  0.35862897 0.43131502
 0.21405708 0.30301414 0.32261937 0.37570019 0.26567085 0.16737797]","[0.1216791  0.09440751 0.18422104 0.44958046 0.5848938  0.68036896
 0.5877867  0.58621836 0.5581532  0.50252205 0.36885408 0.23936531]"
1261,7,0.0222100135409753,-0.8610244902671231,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.08731759 0.09637804 0.17207414 0.4088306  0.51838094 0.51638114
 0.4341509  0.465976   0.4765006  0.39408946 0.30177683 0.2753098 ]"
1262,3,0.0376869223541841,-0.6937423554537576,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.07111716 0.23575053 0.2794634  0.48805323 0.60087276 0.4996826
 0.40760687 0.54824626 0.5330266  0.47928286 0.48044804 0.3416927 ]"
1263,2,0.03405284277804,-0.483258142683558,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.15986173 0.15500829 0.31008685 0.3872622  0.547372   0.5523108
 0.36169553 0.43701053 0.5239864  0.5132668  0.3764786  0.3958473 ]"
1264,4,0.0527339941337672,-2.287026558645906,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.28301215 0.22343335 0.44427478 0.5765223  0.45952284 0.4637488
 0.39931697 0.33962506 0.4793318  0.5144266  0.53256375 0.5778748 ]"
1265,6,0.0349933298921322,-4.905056089979368,"[0.16990898 0.20578262 0.17062288 0.30180261 0.273068   0.36516152
 0.17633411 0.32982331 0.26699982 0.26111012 0.30091023 0.42370159]","[0.09984003 0.37446994 0.45300436 0.6599556  0.45038125 0.38557214
 0.35067117 0.37367925 0.44945595 0.4297048  0.4391644  0.606841  ]"
1266,3,0.0490122731777676,-2.4338706814554523,"[0.10636321 0.03452547 0.         0.07679207 0.13299272 0.29060226
 0.13314755 0.33054652 0.32048305 0.30980028 0.33565567 0.23811736]","[0.24292107 0.14833914 0.23284027 0.416961   0.53715074 0.5019237
 0.39519045 0.33108985 0.4295542  0.47726935 0.49924362 0.44607297]"
1267,7,0.0163137767347176,0.0014899837559451,"[0.11062215 0.06707132 0.06084977 0.17905918 0.22549317 0.46282246
 0.2138088  0.37860395 0.43292868 0.29757208 0.28330804 0.20091047]","[ 0.08369917 -0.00531525  0.19866365  0.3628665   0.3359238   0.35730946
  0.34586483  0.33203718  0.4105749   0.4607239   0.45029855  0.39860633]"
1268,8,0.0192938576139219,0.2368254839589034,"[0.14880641 0.08503224 0.0724865  0.18487541 0.26276355 0.56595226
 0.28471859 0.44676773 0.55027008 0.32427252 0.25858163 0.17668583]","[0.11289933 0.14197294 0.24126089 0.4275711  0.40142077 0.46485788
 0.4782119  0.56754094 0.53933096 0.5093746  0.35544735 0.2965674 ]"
1269,8,0.0550382305040069,-7.149215212431374,"[0.15021085 0.10135233 0.08579322 0.14657554 0.12083757 0.2861713
 0.1579177  0.3277592  0.31917987 0.16882361 0.17958412 0.2778828 ]","[0.1276348  0.17395176 0.40520355 0.44204053 0.20783342 0.25648168
 0.55361503 0.6757768  0.6650103  0.41187882 0.20074296 0.26832634]"
1270,5,0.0397722798241709,-1.0153971198030738,"[0.11704635 0.05687353 0.03613511 0.15113904 0.3282011  0.56213668
 0.19073056 0.33150039 0.35412412 0.28625295 0.26048704 0.21225452]","[0.23382813 0.15786214 0.22946277 0.5604766  0.5642947  0.4461099
 0.4677338  0.5258316  0.5697589  0.37445307 0.34303066 0.27315587]"
1271,4,0.0400309851078185,-0.8840619034302954,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.31482983 0.22691894 0.32339    0.5473332  0.63093895 0.52488375
 0.41090724 0.55167955 0.5179101  0.33326668 0.30250642 0.2788222 ]"
1272,6,0.0105984004400733,0.6576883903431148,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.21244168 0.14914359 0.15926188 0.29686546 0.40150386 0.4687029
 0.41167545 0.40145895 0.44814488 0.35842654 0.25086033 0.24977383]"
1273,3,0.0060200520104577,0.7535744165757096,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.16352236 0.11675686 0.12284208 0.17357013 0.37282604 0.38460052
 0.389097   0.437611   0.38708046 0.32509685 0.26597723 0.2062394 ]"
1274,4,0.0150581994685123,0.684982907848238,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.14625126 0.09964571 0.10582227 0.2663852  0.4824877  0.53243554
 0.53785527 0.58049816 0.5444769  0.37263516 0.24247225 0.19602475]"
1275,5,0.0114154654127634,0.7530808174689351,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.0901828  0.07647    0.15098697 0.29483253 0.5029324  0.513137
 0.5166053  0.5536804  0.47986993 0.30645904 0.18383881 0.18581271]"
1276,5,0.0081750446574748,0.8461994816253153,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.07795921 0.06861365 0.16137868 0.25392282 0.43845606 0.59151685
 0.6959252  0.69591963 0.56862974 0.37434417 0.21409406 0.21926904]"
1277,4,0.0097578923436787,0.7790466217982008,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.09854412 0.13015768 0.19189772 0.3360137  0.48014417 0.5365591
 0.57590497 0.6034894  0.54313827 0.3619592  0.2809477  0.19503199]"
1278,1,0.013429086403636,0.2932470693743442,"[0.34438516 0.13363821 0.1035315  0.37995427 0.52515244 0.3804624
 0.23208841 0.39240346 0.50622459 0.31224593 0.4792937  0.5254065 ]","[0.34190887 0.18936504 0.23363616 0.29951346 0.40833947 0.5023409
 0.489897   0.4374716  0.46099955 0.45384023 0.42653966 0.41241893]"
1279,3,0.0176314264709652,-0.6031624355043705,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.32798448 0.23445913 0.2286828  0.21224764 0.433492   0.49748605
 0.39778325 0.38652447 0.40278155 0.43526298 0.23931403 0.3131915 ]"
1280,2,0.0332994547980306,-0.0593869942913873,"[0.29549744 0.1175519  0.0299272  0.22310596 0.28457805 0.27581558
 0.16203829 0.27770288 0.5018873  0.47371259 0.60555406 0.59180372]","[0.2735057  0.16500703 0.10176593 0.11281297 0.35908765 0.41838092
 0.63822156 0.5762092  0.5853454  0.6245062  0.51774704 0.5721727 ]"
1281,8,0.010628019114105,0.6136118856985614,"[0.32516277 0.12817567 0.06459849 0.20668965 0.23439295 0.30677901
 0.19673178 0.39129325 0.56134304 0.45525342 0.55355547 0.56096004]","[0.27521792 0.17536344 0.07736313 0.17158249 0.40523577 0.3952815
 0.46502075 0.4180876  0.5681677  0.5429129  0.5082857  0.51711226]"
1282,3,0.0374838717833335,-0.2478094958597532,"[0.25456636 0.08966662 0.0190318  0.1512326  0.1964491  0.17792822
 0.08200281 0.39558053 0.49035637 0.41269639 0.45919019 0.55473241]","[0.35026136 0.22983305 0.25431967 0.3072709  0.37621433 0.3853804
 0.54450655 0.39619082 0.45144495 0.34059322 0.4466808  0.3422177 ]"
1283,8,0.0527157165336163,-0.0908963212181608,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.29582155 0.20262928 0.1956207  0.40387252 0.48941532 0.45861363
 0.4944528  0.3222332  0.29994673 0.42926684 0.38174042 0.37446174]"
1284,1,0.08177775954692,-0.2402986196271579,"[0.26983459 0.09910289 0.00925147 0.1804037  0.17073171 0.18965517
 0.10288758 0.47126437 0.70647603 0.56770395 0.76675077 0.65853659]","[0.47597483 0.4088644  0.29906216 0.5046013  0.6732576  0.56550026
 0.48627275 0.49657702 0.59520936 0.55434024 0.5218418  0.45894492]"
1285,3,0.0753424641415693,-0.6791498627999537,"[0.166135   0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.60265408 0.54344775]","[0.39480183 0.27484113 0.48234373 0.58665395 0.60988975 0.5982958
 0.5552206  0.44903165 0.4940313  0.47134554 0.4228284  0.386928  ]"
1286,2,0.0625297853527958,-0.3168875693855721,"[0.21143669 0.07254421 0.         0.17710081 0.25351749 0.17968246
 0.13295469 0.40699626 0.60281399 0.56486382 0.64295856 0.57118885]","[0.35759774 0.34932473 0.30690327 0.49260592 0.5683423  0.5426509
 0.5119178  0.4351945  0.43605724 0.39573997 0.4857093  0.5237879 ]"
1287,3,0.0489705258366885,-0.4397014634318548,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.35470584 0.34315544 0.3412401  0.4086373  0.5526938  0.5129229
 0.50746304 0.43449932 0.50109607 0.5210346  0.32813373 0.38289493]"
1288,6,0.0331044201394314,0.1710540159622061,"[0.1177615  0.0616846  0.         0.28816663 0.40329595 0.24536507
 0.18299382 0.52368963 0.6381323  0.51304646 0.52712291 0.44220645]","[0.19882716 0.2571955  0.1720294  0.37897283 0.3717556  0.4915449
 0.47104046 0.40053347 0.46261874 0.3454832  0.23099837 0.35106263]"
1289,2,0.0525702771514119,0.0675196023010844,"[0.07943073 0.04123586 0.         0.29838219 0.43972753 0.30628877
 0.26152536 0.66293638 0.80367352 0.57924827 0.43741637 0.3945992 ]","[0.2908631  0.28388432 0.34507293 0.5810768  0.48459134 0.49207407
 0.46911216 0.35812736 0.46802345 0.37427792 0.4049586  0.39817137]"
1290,2,0.0502114397808253,-1.8936425537165469,"[0.15678166 0.07077032 0.03319943 0.27528355 0.34995274 0.26535917
 0.26110586 0.51606805 0.3725189  0.3520794  0.36495747 0.35869565]","[0.28098035 0.25651926 0.4565879  0.5163387  0.43853492 0.61173755
 0.67439944 0.5118479  0.4625756  0.42574918 0.37653273 0.41271693]"
1291,2,0.0538154904084467,-2.732105578721191,"[0.43010623 0.10164172 0.06301304 0.23213423 0.3885804  0.29526799
 0.23913568 0.43384838 0.27619507 0.27136649 0.45424915 0.34198455]","[0.41098446 0.35192764 0.42886525 0.5839607  0.5336558  0.6656058
 0.57750994 0.5189872  0.32649225 0.44712606 0.5188568  0.42921636]"
1292,1,0.0379426262120537,-2.959047059994641,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.50682235 0.4605555  0.42646414 0.5054245  0.6040535  0.69827217
 0.6926955  0.72224176 0.7473581  0.76790416 0.73394895 0.61357677]"
1293,1,0.0369609276320185,-2.531904814078504,"[0.41296928 0.27392788 0.21279122 0.3638522  0.41623386 0.29811545
 0.2825345  0.45273779 0.54399763 0.47558985 0.54429441 0.38195578]","[0.44515127 0.37504146 0.39169234 0.4574559  0.6056607  0.6739574
 0.6528264  0.6347571  0.6777984  0.5930022  0.5033546  0.48565257]"
1294,3,0.0451630491961913,-1.931838388865473,"[0.26530942 0.16238488 0.0835353  0.3427048  0.38810793 0.25787688
 0.21554371 0.4866699  0.52043949 0.40475036 0.36791081 0.25335272]","[0.31106055 0.23260435 0.21914108 0.4963683  0.61204785 0.64204943
 0.5590706  0.5544566  0.55283    0.64510024 0.5957753  0.50204617]"
1295,5,0.0598415000260011,-2.16399153913405,"[0.10069621 0.15180846 0.05399898 0.24163695 0.23586347 0.12480897
 0.10137545 0.39870946 0.53744269 0.35048395 0.18390219 0.14484632]","[0.13927442 0.15349908 0.19284357 0.45149264 0.58150345 0.5847657
 0.53836656 0.52021784 0.5198982  0.43654293 0.4676747  0.31306094]"
1296,2,0.0341593925704782,-0.0745831421600022,"[0.34031763 0.18377152 0.12037902 0.20058721 0.17696517 0.16255171
 0.11036968 0.40491125 0.71052983 0.4725744  0.50740691 0.36140398]","[0.30500787 0.22013086 0.19221169 0.31827256 0.3523627  0.54962224
 0.39125937 0.31382602 0.3790929  0.47119156 0.5803916  0.43469536]"
1297,7,0.0221201071718356,-0.5419937297485022,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.16989678 0.19692558 0.23083286 0.20541452 0.30078775 0.3864956
 0.4414901  0.29326162 0.4056697  0.4141656  0.46945444 0.31050235]"
1298,7,0.010414388621486,0.0487614756094174,"[0.36673423 0.19204459 0.14669369 0.1596149  0.12351153 0.25386369
 0.16088168 0.17925006 0.28933367 0.29668102 0.49163922 0.31720294]","[0.31976783 0.25832886 0.22906911 0.30334163 0.29671392 0.40746742
 0.27538404 0.27248847 0.35036552 0.37157974 0.4134809  0.30775076]"
1299,4,0.0258901345028392,-1.1883913434437812,"[0.26333664 0.11744729 0.07527947 0.0616952  0.08306212 0.20149993
 0.08787321 0.16485071 0.25937456 0.30012735 0.410358   0.3074855 ]","[0.31499764 0.29468945 0.21918559 0.29152802 0.25273612 0.3894381
 0.34296933 0.308589   0.41204154 0.4619722  0.4679837  0.32747164]"
1300,3,0.0363466910820712,-4.592309759505762,"[0.1298103  0.09620596 0.06327913 0.08279133 0.17872629 0.31219512
 0.12615176 0.16219512 0.24403794 0.29254743 0.25677507 0.22506775]","[0.18639421 0.18882354 0.32882273 0.376123   0.35435408 0.43705398
 0.4753059  0.3861317  0.4069683  0.3644303  0.3748795  0.28565222]"
1301,3,0.0247641373692216,-1.3672837122767905,"[0.12149068 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.29677019 0.1642236 ]","[0.20415607 0.14176592 0.18424371 0.3665865  0.432687   0.5160221
 0.5127488  0.48671865 0.49202007 0.4492511  0.35340512 0.2927375 ]"
1302,5,0.0279637337334035,-0.2184789959668018,"[0.12329486 0.09666842 0.08827387 0.27413431 0.43494229 0.47035677
 0.25786988 0.4181532  0.53659496 0.43677859 0.35283316 0.16894019]","[0.14402337 0.12334708 0.18104799 0.46733066 0.63493484 0.6758693
 0.63093853 0.5783541  0.60803777 0.56947047 0.4711034  0.23760962]"
1303,2,0.0316505468759844,-0.7570285220044484,"[0.13422081 0.09416219 0.07059111 0.30031754 0.4217147  0.47178798
 0.26416707 0.40461651 0.43502687 0.36590132 0.31778212 0.17342452]","[0.22269678 0.14680703 0.21512498 0.48673055 0.59202594 0.6710493
 0.598872   0.6415816  0.5734472  0.55939263 0.4219807  0.26944524]"
1304,2,0.0330963409971967,-1.773213128410827,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[0.09299135 0.07321934 0.15655395 0.41102952 0.5363513  0.47198293
 0.4705553  0.5375753  0.53553146 0.49221367 0.38119245 0.30825418]"
1305,2,0.0333051917605599,-0.4968166785077628,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.17115971 0.15242308 0.25157362 0.39550614 0.59342605 0.47067004
 0.41755486 0.51794815 0.5840873  0.52415276 0.47368285 0.28061748]"
1306,1,0.0608484248533302,-1.1343009800970982,"[0.02616949 0.03932203 0.03905085 0.19905085 0.56867797 0.54061017
 0.21355932 0.28515254 0.30359322 0.28054237 0.19688136 0.16637288]","[0.1796115  0.27455595 0.31564403 0.5488524  0.61629546 0.5989081
 0.47725743 0.6126041  0.66698945 0.5469063  0.37055287 0.3583133 ]"
1307,6,0.0413400790480577,-0.3628177158870749,"[0.0572762  0.02064772 0.01145524 0.19983029 0.54080045 0.60316787
 0.23829727 0.30236176 0.26431905 0.19700184 0.23744873 0.25017678]","[0.19101763 0.13822193 0.29081416 0.5643054  0.5250078  0.5737867
 0.39306518 0.5002661  0.53475523 0.4917464  0.39515147 0.3163193 ]"
1308,6,0.0478181409825497,-2.003942168547163,"[0.03175554 0.10005992 0.07324745 0.27037148 0.42735171 0.48262433
 0.18753745 0.27816058 0.2360695  0.19502696 0.24191132 0.21000599]","[0.13095944 0.17537315 0.3693764  0.56127495 0.56877077 0.5580643
 0.48284882 0.4219587  0.47303852 0.43567884 0.43216386 0.529609  ]"
1309,3,0.0338855212837404,-1.7208111283799936,"[0.12418215 0.0405653  0.02237634 0.15427898 0.20478932 0.40800837
 0.20806072 0.33250458 0.3262235  0.26890866 0.27309605 0.20334991]","[0.1381928  0.0697542  0.24329123 0.43802503 0.5503664  0.5314621
 0.42412603 0.35487634 0.4602239  0.44985956 0.3935128  0.37427148]"
1310,4,0.0351384383710042,-3.400422361591376,"[0.10756677 0.1421365  0.11765579 0.21023739 0.20519288 0.39406528
 0.16795252 0.32166172 0.36824926 0.19451039 0.23694362 0.24124629]","[0.2032342  0.22234014 0.29657328 0.46296877 0.4352925  0.36726895
 0.41146863 0.40763628 0.40427852 0.42152897 0.49041057 0.51097786]"
1311,7,0.0252518308224238,-1.0234092426387376,"[0.1915846  0.15846016 0.15532677 0.25082065 0.26469711 0.40286482
 0.22291853 0.45643092 0.50671441 0.22769323 0.20874366 0.3230379 ]","[0.22336406 0.27697408 0.36153734 0.46017554 0.327334   0.34463182
 0.53260374 0.60735303 0.50477403 0.41931504 0.38623166 0.40901852]"
1312,6,0.019191313322695,-0.3394510087963747,"[0.10832525 0.09655077 0.0795124  0.21886688 0.36625571 0.51295193
 0.19185483 0.29242277 0.29214573 0.17661726 0.15556171 0.2041834 ]","[0.13998175 0.13482393 0.24940738 0.45490268 0.40019763 0.28657967
 0.31252736 0.3647547  0.39486328 0.359739   0.29486457 0.2911984 ]"
1313,4,0.0191816964986896,-0.4366536120427644,"[0.1046795  0.10796978 0.09639288 0.20801852 0.34170119 0.53058738
 0.17828418 0.2578601  0.21155252 0.25359493 0.29295637 0.21374604]","[0.14982659 0.19906422 0.2821745  0.47626865 0.46015763 0.36808124
 0.3552537  0.40085474 0.33050466 0.26012385 0.3195966  0.2928863 ]"
1314,4,0.0400968242723336,-0.8871606296115879,"[0.15222272 0.09309984 0.06481066 0.14428978 0.25924263 0.593025
 0.26343362 0.43765903 0.37045352 0.27675498 0.36671157 0.26852268]","[0.29629704 0.2798198  0.31186917 0.5656183  0.6027353  0.51854724
 0.44079697 0.474649   0.4367769  0.36983463 0.23514837 0.28442487]"
1315,2,0.0228184561789324,0.2629998735505993,"[0.14348097 0.07875858 0.02386151 0.11260137 0.28961323 0.60542732
 0.38053649 0.46771678 0.49547723 0.31160324 0.39332502 0.18746101]","[0.2052868  0.09494447 0.25338906 0.4528465  0.56173116 0.5929576
 0.4697839  0.488552   0.45620954 0.37223238 0.28336483 0.22458154]"
1316,6,0.0087739105917019,0.640847615150705,"[0.1703401  0.13078383 0.05634214 0.10129908 0.32564589 0.57903956
 0.40796964 0.42986425 0.40432054 0.21369143 0.26069187 0.11049482]","[0.16313255 0.07683191 0.12684587 0.2697462  0.47330913 0.5089724
 0.36267075 0.3682934  0.41482693 0.34736538 0.20452675 0.23414162]"
1317,5,0.0119798878787462,0.7493810962088663,"[0.13754162 0.11017808 0.03778775 0.07687853 0.48183003 0.6302302
 0.59360069 0.52178949 0.34761836 0.16519473 0.1234979  0.02895613]","[0.09590749 0.07541622 0.08177459 0.23650695 0.55937415 0.60309756
 0.5135497  0.54161125 0.48861033 0.3968039  0.25101298 0.12929964]"
1318,6,0.0182364044224442,0.4301863094217207,"[0.09949972 0.10644803 0.0479433  0.10325181 0.44927738 0.58754864
 0.3946637  0.33449138 0.20733741 0.0729572  0.10422457 0.        ]","[0.08483784 0.08710513 0.09548628 0.34948686 0.5283349  0.54180264
 0.55411047 0.50880283 0.36670884 0.28019142 0.1525597  0.14326058]"
1319,3,0.0117360254528921,0.7305084554323604,"[0.13063396 0.15841584 0.11541303 0.20023644 0.51647702 0.66410522
 0.53051574 0.62849121 0.42662923 0.20082755 0.19757647 0.06044037]","[0.13822818 0.16421917 0.24960226 0.44702706 0.558661   0.5789999
 0.5394296  0.5354951  0.45154852 0.3289901  0.23387471 0.22079712]"
1320,5,0.0204590041526682,0.2107844988627034,"[0.14074074 0.14350036 0.09527959 0.1697894  0.37037037 0.57908497
 0.37981118 0.40319535 0.27639797 0.13536674 0.07029775 0.02193174]","[0.10448855 0.13934341 0.27625448 0.3486586  0.39956415 0.48192942
 0.5585659  0.51355815 0.48927724 0.2923782  0.24022971 0.18366832]"
1321,1,0.0301608899475452,-0.3672193671871782,"[0.49155033 0.17083027 0.158217   0.4453833  0.5498408  0.40974773
 0.22263042 0.4113397  0.54126867 0.44097477 0.52975753 0.63274553]","[0.4264815  0.42317533 0.3067108  0.35825968 0.46249145 0.4731037
 0.4620909  0.38260764 0.3344732  0.38117662 0.35581732 0.28927556]"
1322,1,0.0079557816321198,0.6874731947139617,"[0.23123274 0.07670098 0.04217926 0.36078333 0.49824253 0.37434095
 0.17373839 0.26751193 0.48506151 0.4112478  0.46685915 0.52987698]","[0.29706964 0.18152313 0.16653214 0.3644226  0.49223888 0.43977493
 0.32491517 0.28392535 0.42321962 0.4658985  0.41999322 0.36188498]"
1323,2,0.0409262871285102,-1.1533830644171117,"[0.30055964 0.10929441 0.04422254 0.25875123 0.36628992 0.33282124
 0.17908482 0.33808845 0.43191046 0.35169538 0.44277406 0.55206847]","[0.20695595 0.17582142 0.201835   0.36689162 0.4482482  0.5682804
 0.6492545  0.6022452  0.48544946 0.4380598  0.3396725  0.29237586]"
