cell,batchsize,mse,nse,y_test,yhat
1011,6,0.0625792222016066,0.3739778660450704,"[0.01116855 0.03663736 0.16647172 0.07968909 0.85129985 0.82432177
 0.23944459 0.79930574 0.08783911 0.30932347 0.06659623 0.0781421 ]","[0.13857815 0.14445081 0.16469032 0.21929143 0.32507873 0.40562913
 0.40396008 0.40397412 0.3240896  0.24610361 0.15282606 0.10625737]"
1012,1,0.0267469466180103,0.5883712948426745,"[0.01074459 0.03314567 0.25057489 0.02993418 0.7035921  0.67944651
 0.28649592 0.53659504 0.05986837 0.49448894 0.05951154 0.08952502]","[0.11121456 0.08162466 0.07266472 0.18316492 0.45572907 0.58342546
 0.47421086 0.42542714 0.34476936 0.29171726 0.14759532 0.01816511]"
1013,8,0.0415290147499359,0.5103605390021921,"[0.01726585 0.04257332 0.29761905 0.03236361 0.78839483 0.85647272
 0.43684957 0.56752602 0.06945758 0.4420924  0.05262535 0.131386  ]","[0.04779667 0.06579032 0.18313219 0.287404   0.39697048 0.5090811
 0.44275472 0.37353915 0.29478136 0.2289388  0.15730605 0.1324592 ]"
1014,7,0.0413073144902816,0.5699034747772149,"[0.02451613 0.05458456 0.28613881 0.0401173  0.8857087  0.83565982
 0.45513196 0.67906158 0.04312805 0.35933529 0.05935484 0.13020528]","[ 0.07490855 -0.00955405  0.09510677  0.25817382  0.47137263  0.5849039
  0.47600114  0.41173282  0.32365328  0.2651539   0.15062742  0.18162912]"
1015,3,0.0125856199531537,0.6793620897175767,"[0.03214196 0.03733155 0.15303702 0.0940543  0.60335928 0.60003906
 0.20150107 0.31204486 0.06626489 0.20579783 0.0443905  0.04017745]","[0.0392142  0.01203982 0.11243173 0.26286045 0.42309394 0.44668922
 0.3192977  0.27324942 0.2543888  0.22411905 0.13393925 0.11127803]"
1016,6,0.0066112392830497,0.7505842964579831,"[0.02893632 0.02407525 0.14856469 0.11646436 0.50299143 0.49260772
 0.23522982 0.2714146  0.05565783 0.18857504 0.04127596 0.04697118]","[0.04475052 0.00088507 0.03631581 0.1829385  0.35430738 0.41997364
 0.32531646 0.24071752 0.18511358 0.14943571 0.10856652 0.09460635]"
1017,5,0.0080047172899589,0.6797946407259537,"[0.01760863 0.01980604 0.15162169 0.15613372 0.49140078 0.43939527
 0.33974979 0.15888781 0.03723887 0.17810788 0.04720049 0.04262987]","[0.05765902 0.03261008 0.09016509 0.18415156 0.28599554 0.33441883
 0.27569044 0.2242432  0.1790378  0.14047255 0.09838916 0.10585009]"
1018,4,0.0127034753035291,0.6995164147721349,"[0.01021375 0.01902083 0.17500994 0.20932082 0.52331733 0.66579004
 0.39992661 0.15473533 0.05235314 0.1624721  0.04901991 0.03103881]","[0.05257141 0.08088683 0.08063637 0.1563795  0.3214895  0.40981513
 0.33849287 0.250892   0.16255394 0.17753567 0.10197513 0.05668571]"
1019,3,0.0187335767566353,0.6408365812538215,"[0.00173762 0.02088361 0.17929659 0.3757763  0.35627635 0.77407729
 0.47897159 0.11616308 0.0379702  0.16938572 0.04192811 0.01428709]","[0.05066992 0.08204179 0.09013189 0.20385377 0.3754591  0.44266558
 0.32692784 0.24514711 0.16715357 0.16192739 0.13074358 0.095358  ]"
1020,6,0.0042748157865606,0.797196174980756,"[2.89511449e-02 9.17202221e-03 2.80776190e-04 1.22137643e-01
 1.14556686e-01 7.49672428e-02 2.13764273e-01 4.43907157e-01
 3.98702190e-01 1.18144381e-01 9.98315343e-03 4.64840582e-03]","[ 0.02290052  0.05111449  0.05466606  0.1203407   0.13135074  0.21131185
  0.27776733  0.34945822  0.30724138  0.1603247   0.07660528 -0.00368046]"
1021,7,0.0039420402883741,0.8624713957765126,"[3.01799723e-02 4.09167820e-03 3.07644978e-05 1.84833103e-01
 1.57421935e-01 8.34025535e-02 3.00169205e-01 5.35425319e-01
 4.05199200e-01 1.16628211e-01 6.49130903e-03 8.92170435e-04]","[0.05404593 0.05944127 0.07014605 0.12218421 0.11646125 0.21645647
 0.35030663 0.49290228 0.4134186  0.19502532 0.06526151 0.03909673]"
1022,8,0.0388336071933596,0.3106112647071941,"[0.01859472 0.00087948 0.00160191 0.20815403 0.15199296 0.036467
 0.13063417 0.86814084 0.34748877 0.25577159 0.02550492 0.00329805]","[ 0.07216928  0.05397538  0.03288631  0.13744023  0.21550998  0.15580115
  0.09371281  0.29642984  0.6209747   0.42179292  0.0915283  -0.0302621 ]"
1023,3,0.0219139603937585,0.6515091561282514,"[0.00906949 0.00197282 0.         0.16483998 0.16377137 0.0104943
 0.09707913 0.92525208 0.32765235 0.14108395 0.03331872 0.00213722]","[0.06371012 0.0897622  0.08820576 0.17854789 0.24179469 0.11308134
 0.09094746 0.52503264 0.5701989  0.11923951 0.05880948 0.08889011]"
1024,3,0.0125951479969996,0.623760395517853,"[0.00726352 0.00275513 0.         0.26933459 0.15982523 0.06996354
 0.04090947 0.63409679 0.33871372 0.14193082 0.03564968 0.00091838]","[0.01878272 0.0849697  0.11776954 0.2014501  0.19598237 0.16503277
 0.3222502  0.5320124  0.34001    0.07711022 0.10731611 0.12942165]"
1025,5,0.0175648927402036,0.4998459350845498,"[0.00645972 0.00865193 0.         0.18449667 0.26405939 0.01999298
 0.02230212 0.6618438  0.28267859 0.11013679 0.03928446 0.00637203]","[0.0876211  0.09940215 0.08811288 0.17294861 0.12210485 0.15451339
 0.29987934 0.57072383 0.49781764 0.1614695  0.10257063 0.11377276]"
1026,3,0.0500995951836677,0.3398050437973852,"[0.00355151 0.01058816 0.         0.24000929 0.70678439 0.02237122
 0.35564923 0.83858869 0.29295008 0.11278545 0.04089219 0.00746814]","[0.01104246 0.05151155 0.12618998 0.16956761 0.25460196 0.37497446
 0.37758294 0.39698273 0.355986   0.21092293 0.16965494 0.16270705]"
1027,8,0.0791836574213649,0.0970761657222977,"[0.00414552 0.01406162 0.         0.23234836 0.5942029  0.01555401
 0.43153252 1.         0.25012437 0.15467781 0.04563393 0.00726296]","[0.01314046 0.01400238 0.09888206 0.13745292 0.17370218 0.17534274
 0.23710543 0.37676293 0.504036   0.514729   0.34294525 0.14959538]"
1028,7,0.0482793229295501,0.2557796705758014,"[0.00327137 0.01937655 0.         0.11367997 0.55012425 0.00654273
 0.37218081 0.83564531 0.23648202 0.14768331 0.0361423  0.01173288]","[0.06147925 0.07387306 0.09359901 0.12180285 0.07508184 0.21081524
 0.28598982 0.42458734 0.4862137  0.34559354 0.16374233 0.06233783]"
1029,6,0.054162319891573,0.187279816457653,"[0.00157461 0.01423323 0.         0.10747476 0.53051962 0.02253852
 0.38849609 0.86158881 0.28512767 0.20263052 0.05616104 0.01049739]","[-0.00214979  0.0433669   0.09378982  0.13722038  0.2000233   0.19477186
  0.24589407  0.2904402   0.4819857   0.4533392   0.26665723  0.10021409]"
1030,5,0.0752835486042317,0.2519353951349865,"[0.00781115 0.03222459 0.         0.06289272 0.5490863  0.00997291
 0.63391365 1.         0.46682423 0.16760823 0.04176515 0.02651755]","[-0.06872255 -0.01694197  0.07481594  0.10099116  0.1275959   0.17090656
  0.22721039  0.3285735   0.4625479   0.36558387  0.19471537  0.1020001 ]"
1031,7,0.0721532456371951,0.1850492900871475,"[0.00715308 0.03193011 0.         0.06529084 0.59379661 0.01610203
 0.4231577  0.94021855 0.54710377 0.1936505  0.03835266 0.03862661]","[0.07425395 0.07699808 0.07860586 0.07780793 0.09000422 0.07733402
 0.1783564  0.32590762 0.4457656  0.3986965  0.31876478 0.20344096]"
1032,1,0.03293709831355,0.5357239361799159,"[0.00610193 0.04837956 0.         0.06740139 0.49497214 0.05896454
 0.19930886 0.86208399 0.57339435 0.19420317 0.04909561 0.03113228]","[0.02697828 0.03181119 0.06036261 0.16338502 0.2192767  0.14833787
 0.17846867 0.35176206 0.5029115  0.3032632  0.12450366 0.15059645]"
1033,6,0.0377387379269646,0.4413980064656099,"[0.00483532 0.07661151 0.00119313 0.07840121 0.45081478 0.00662501
 0.2354234  0.87905429 0.50042388 0.153537   0.05868316 0.03111558]","[0.03501563 0.10558985 0.16263728 0.16848803 0.17684314 0.18217658
 0.26428762 0.41482866 0.5195549  0.39126176 0.21249793 0.1501911 ]"
1034,3,0.025860636797018,0.3520145392455881,"[0.01050483 0.06571742 0.         0.24205915 0.41984467 0.09389625
 0.16735537 0.7291397  0.21340735 0.20638753 0.05252415 0.0502091 ]","[0.0720222  0.04100946 0.08737089 0.1484189  0.19274773 0.16650309
 0.18491378 0.278274   0.36365595 0.24350624 0.10813949 0.09550971]"
1035,8,0.0551451501894818,0.0545522750637598,"[0.0509673  0.07085477 0.         0.28495352 0.50269278 0.45091314
 0.35424376 0.87592141 0.25820622 0.36194602 0.11571441 0.05259199]","[0.10401328 0.07019585 0.09457275 0.13054064 0.19426039 0.20019983
 0.22246805 0.26053175 0.29554185 0.3111269  0.2955439  0.24171627]"
1036,8,0.0200832134828623,0.553994579406357,"[6.55483396e-02 7.04388294e-02 1.57757737e-04 3.91423238e-01
 4.71248652e-01 5.37743539e-01 4.52265138e-01 6.64396708e-01
 3.00502195e-01 2.24594431e-01 1.48108222e-01 3.83614230e-02]","[0.12233232 0.09625357 0.09802775 0.19667798 0.29591888 0.34818032
 0.38851082 0.37669858 0.36004022 0.29134008 0.23643045 0.18081616]"
1037,8,0.0242018854540521,0.4741153993650622,"[0.12987495 0.0859849  0.00340473 0.43240064 0.47152408 0.4042652
 0.56636127 0.72560976 0.33323016 0.16481986 0.20809088 0.07239693]","[0.18769103 0.16474487 0.16433121 0.2133027  0.28371158 0.36242765
 0.39339507 0.36662322 0.32268384 0.24051543 0.17497878 0.1374011 ]"
1038,7,0.0195197741385493,0.3856714265402596,"[0.12256479 0.11425017 0.00785944 0.49201918 0.29243794 0.23026036
 0.46367664 0.60805972 0.15746192 0.14854039 0.24024398 0.06372519]","[0.1934081  0.15229958 0.14045466 0.19590297 0.2765063  0.36567804
 0.39532086 0.37079942 0.31129178 0.23814972 0.16279748 0.13622561]"
1039,5,0.015343517556207,0.4676420311372828,"[0.08641469 0.08906487 0.02009717 0.31609667 0.38973372 0.34401817
 0.26006436 0.67604745 0.17194599 0.20952171 0.20775492 0.11764891]","[0.15850922 0.09250207 0.16652958 0.23236018 0.33507514 0.39266106
 0.4091177  0.3528596  0.26791075 0.19001208 0.17292142 0.20502344]"
1040,3,0.02431286686954,0.2769872063008728,"[0.04468022 0.06430887 0.0334807  0.22263484 0.26492779 0.22402004
 0.27276746 0.74391394 0.1103743  0.32446213 0.1622458  0.12867669]","[0.04975692 0.05448332 0.11037082 0.14611161 0.2285231  0.32326624
 0.3246016  0.25784087 0.18390138 0.16985722 0.14380662 0.11938341]"
1041,7,0.0313440793973387,0.2904124813581856,"[0.05127688 0.11804435 0.05749328 0.20745968 0.259375   0.17298387
 0.2484207  0.82479839 0.13262769 0.50971102 0.14885753 0.16434812]","[0.12415457 0.12293828 0.17676514 0.23465154 0.2885237  0.35340676
 0.36056077 0.3599488  0.32421038 0.29102722 0.23799811 0.12838276]"
1042,4,0.0251875334124259,0.0330821824953231,"[0.11412674 0.21816064 0.02497331 0.03817164 0.24944198 0.21977809
 0.13855012 0.59635105 0.19956006 0.47902177 0.11677935 0.16019151]","[0.12928881 0.1012245  0.11612917 0.18827716 0.30957997 0.3777901
 0.33225834 0.26421615 0.24459957 0.2239542  0.2325212  0.18469377]"
1043,1,0.0326096870494363,-0.1357172132975226,"[0.09986385 0.20447709 0.01643289 0.03558877 0.13519932 0.25038787
 0.15331033 0.65335782 0.14343159 0.42608365 0.14615458 0.15372194]","[0.11880532 0.1163617  0.11335599 0.12512068 0.30859342 0.44855997
 0.3547995  0.21462461 0.21500826 0.18776515 0.11670324 0.1776879 ]"
1044,1,0.0309370093552173,-0.7043467902905063,"[0.0464677  0.16877597 0.01870042 0.07511648 0.07184234 0.29816774
 0.14327541 0.43605969 0.18668933 0.41817781 0.13039919 0.07143307]","[0.20379514 0.18566985 0.0879996  0.2002555  0.4462859  0.472841
 0.37177697 0.29038426 0.308315   0.29763922 0.27766418 0.24631096]"
1045,3,0.0211681010413765,-0.0446179974707552,"[0.03100798 0.16731205 0.02511021 0.10446205 0.07086262 0.31898606
 0.08876445 0.37176814 0.0617181  0.4706005  0.11089598 0.04265459]","[0.18730298 0.14361642 0.10031901 0.1508104  0.24755245 0.31772515
 0.33421624 0.3412625  0.28123578 0.20353523 0.16528037 0.12237582]"
1046,5,0.0546297804575061,0.2871285688539927,"[0.01261018 0.12873679 0.02820038 0.05298159 0.17575834 0.52972176
 0.13535556 0.9559271  0.13447724 0.52614574 0.08281314 0.02289909]","[0.11345458 0.11400599 0.10489123 0.14086635 0.35464624 0.44439682
 0.3464547  0.29249033 0.3095158  0.29303035 0.19770676 0.11980788]"
1047,2,0.0325824356957453,0.5449839497728941,"[0.01354696 0.14657479 0.02729462 0.04120953 0.18136206 0.50234145
 0.14503613 0.98461333 0.28619213 0.35058202 0.08098073 0.04084158]","[0.13424946 0.20463464 0.19710499 0.2088945  0.2370566  0.33221504
 0.36611575 0.5749019  0.54168856 0.3435658  0.12254782 0.02486183]"
1048,4,0.0439855767771847,0.3555809512782061,"[0.01787802 0.12056127 0.02101668 0.01972429 0.17862638 0.27349375
 0.10625269 1.         0.08508216 0.31469629 0.09646747 0.04317189]","[0.06729087 0.0597998  0.14672503 0.06896785 0.15166402 0.31776124
 0.4237035  0.43021083 0.3329124  0.2895848  0.20078501 0.09228373]"
1049,4,0.0449126460035446,0.268040929258876,"[0.01900606 0.10568172 0.02003962 0.03462433 0.20071201 0.25996957
 0.21411961 0.95081967 0.02667164 0.24297321 0.09646579 0.03267205]","[0.1271222  0.12775396 0.16923317 0.07301646 0.11061697 0.23658064
 0.34462628 0.3801755  0.35007688 0.35722107 0.2671494  0.10292492]"
1050,1,0.049399810611003,0.3401608219970641,"[0.02082856 0.14855084 0.03468151 0.03222532 0.44830522 0.32739479
 0.13155395 1.         0.02390699 0.31219912 0.07486491 0.02924513]","[0.01921295 0.05852967 0.0911369  0.08168631 0.21128096 0.3423121
 0.30067623 0.33678263 0.24303634 0.24098313 0.10798113 0.02624759]"
1051,1,0.0615008630474149,0.2832940998775124,"[0.02390054 0.0966589  0.03272727 0.04363636 0.643108   0.12394716
 0.11776224 1.         0.01678322 0.23064491 0.0555711  0.02293706]","[0.04038192 0.036657   0.10896808 0.15855162 0.27005702 0.31383455
 0.2672704  0.4021964  0.3885426  0.29437733 0.13259515 0.13236596]"
1052,1,0.0664245754357312,0.2708454526008027,"[0.01734996 0.08096646 0.0373024  0.05198561 0.71510731 0.22008739
 0.09892687 1.         0.02017736 0.25411258 0.06850019 0.022073  ]","[-0.01823936  0.01268826  0.07832847  0.12026919  0.34097397  0.4435931
  0.3138507   0.35750526  0.3741985   0.24072593  0.08849396  0.1220149 ]"
1053,1,0.0749957564413823,0.2504295800990112,"[0.02795606 0.11247223 0.03943471 0.07414836 0.81726734 0.42079116
 0.10704147 1.         0.03838558 0.2507097  0.070569   0.03489879]","[0.0684655  0.06805485 0.06869508 0.09415242 0.30521291 0.39838362
 0.27063012 0.26411736 0.275997   0.2521512  0.12301949 0.10475697]"
1054,2,0.0372991848733503,0.5206447648572028,"[0.01521317 0.06716617 0.13448446 0.08074392 0.89521926 0.62259917
 0.188225   0.66192523 0.07077929 0.29201689 0.1087742  0.09162134]","[0.08053984 0.04202197 0.10225806 0.14061037 0.47465038 0.6759532
 0.51475376 0.41824535 0.3598469  0.3286487  0.11528783 0.0056112 ]"
1055,8,0.0335854395485368,0.4597148899645876,"[0.00966551 0.03892842 0.20194832 0.05129571 0.78184101 0.61638571
 0.22162183 0.52852087 0.08185243 0.40834887 0.0814719  0.08980555]","[0.11613478 0.04055621 0.1100453  0.2006775  0.34683663 0.495155
 0.4805307  0.3899219  0.2930546  0.26549676 0.15725431 0.09057533]"
1056,4,0.0422920436524519,0.5315377265531497,"[0.0131491  0.04215883 0.28965159 0.06515118 0.79344031 0.91271079
 0.39863309 0.53729292 0.05326499 0.50323156 0.05983954 0.1073843 ]","[0.14928386 0.09848428 0.10457507 0.20361435 0.44950333 0.5490075
 0.3783866  0.29903138 0.26674673 0.23088521 0.10639648 0.05534434]"
1057,4,0.0538174558505045,0.4036683063649331,"[0.02019241 0.04616454 0.30036215 0.09741376 0.84003365 0.89757472
 0.49262904 0.5378059  0.0284596  0.31437246 0.06375974 0.12854373]","[0.06784427 0.04272965 0.07872039 0.18471904 0.3256547  0.45191592
 0.39802167 0.35993508 0.27849805 0.19989008 0.07981535 0.04422059]"
1058,3,0.013730836870774,0.6840909312659039,"[0.03418108 0.04189216 0.15595996 0.09219639 0.68238791 0.57577882
 0.18099992 0.32467824 0.06210919 0.18442083 0.03799456 0.05759471]","[-0.00277365 -0.01593311  0.07991525  0.29489934  0.47119594  0.45062894
  0.27199864  0.23892279  0.24069573  0.18771756  0.10441983  0.08879887]"
1059,6,0.0225966015684087,0.6360006101715844,"[0.0407249  0.04048273 0.22013239 0.16628996 0.84424443 0.66197126
 0.27159348 0.37778495 0.05158218 0.23070714 0.05771715 0.06813045]","[ 0.02358821 -0.00459823  0.06567355  0.25776404  0.47800574  0.6034863
  0.46023968  0.3314639   0.2837318   0.20653205  0.13275115  0.1030008 ]"
1060,3,0.0075812951984972,0.6975923633872692,"[0.01618951 0.02264206 0.17218428 0.14486267 0.53727656 0.41200407
 0.25548612 0.17186455 0.02970498 0.13768348 0.04493533 0.03589595]","[0.02973553 0.04091921 0.02271043 0.11863098 0.39712763 0.50553936
 0.32827625 0.27166873 0.1785677  0.15987702 0.07602516 0.0484807 ]"
1061,5,0.0063871713513148,0.7995673560789516,"[0.00964746 0.0198359  0.19012412 0.1913263  0.51317885 0.53358579
 0.35166652 0.1732035  0.03062543 0.16394674 0.04387942 0.03305984]","[0.06230833 0.07529951 0.06358488 0.17622249 0.453153   0.5426612
 0.3796024  0.28225505 0.21925852 0.16361414 0.08045924 0.06880362]"
1062,1,0.0165112297227501,0.6517233196891108,"[0.00223968 0.01883782 0.16533718 0.34760999 0.40231331 0.72912192
 0.45959379 0.1530343  0.03488372 0.16355771 0.04503896 0.01960484]","[0.0339094  0.13572355 0.1175558  0.14287649 0.36206225 0.48960146
 0.31063628 0.20908989 0.2020264  0.20902671 0.17267972 0.11262963]"
1063,8,0.0054078043273745,0.7163368946135069,"[0.04166766 0.02760333 0.00403544 0.17961269 0.09642064 0.06631008
 0.13486473 0.46818214 0.33814083 0.14346092 0.01215406 0.00618448]","[0.01322651 0.04053061 0.06552308 0.10512343 0.16148436 0.19353269
 0.23404604 0.3555041  0.32009968 0.17564848 0.10595416 0.04460484]"
1064,6,0.0068636647866438,0.7955193396985556,"[0.03559365 0.02795563 0.0018906  0.12972019 0.13128309 0.08351399
 0.18192589 0.66261659 0.35817998 0.1557096  0.01376355 0.00171414]","[0.03893203 0.01925342 0.08222641 0.16884875 0.186956   0.21318427
 0.27686295 0.53191984 0.44271535 0.14066358 0.08864319 0.12542391]"
1065,2,0.0117299184162497,0.8082554552591463,"[0.03318019 0.00104645 0.00610005 0.19818785 0.11225115 0.02856049
 0.0169219  0.84267483 0.50257785 0.17552323 0.02151608 0.00255232]","[ 0.01533053 -0.04524784  0.09479716  0.15376844  0.27874282  0.15923299
  0.12903932  0.80863154  0.5342595   0.15307069  0.22420713  0.1679048 ]"
1066,5,0.014158328890328,0.8219447780779006,"[3.50379830e-02 2.91753826e-03 4.40383133e-04 1.62831664e-01
 2.51899152e-01 2.79092811e-02 1.75602774e-02 9.45172300e-01
 5.99664208e-01 2.08934273e-01 2.91753826e-02 4.67907079e-03]","[0.08047712 0.07335165 0.14766109 0.16895214 0.28835174 0.10465363
 0.15098023 0.69153106 0.78918403 0.2179174  0.11037502 0.10068834]"
1067,8,0.0286422116546552,0.4515414367677099,"[1.85878724e-02 4.40601421e-04 3.30451066e-04 1.83482954e-01
 2.15839621e-01 1.57790384e-02 1.63848653e-02 8.08861596e-01
 3.78834609e-01 1.43057774e-01 2.71520626e-02 2.61607094e-03]","[0.10581906 0.12299281 0.15281205 0.2062502  0.19144426 0.16720586
 0.27261874 0.51930815 0.5943839  0.393114   0.14190966 0.04874741]"
1068,4,0.0371471359763608,0.4211050512645676,"[1.45319365e-02 8.29518572e-04 3.07229101e-04 1.94076623e-01
 3.83145412e-01 2.55000154e-03 2.94632708e-02 9.12961996e-01
 2.21051338e-01 1.34166948e-01 5.03241267e-02 1.17668746e-02]","[0.07572985 0.09643087 0.17675385 0.1567883  0.15057907 0.16473114
 0.2591035  0.5006763  0.43566722 0.2752722  0.18167165 0.13021594]"
1069,1,0.0225385600735251,0.5965862406576821,"[0.0058873  0.00182709 0.         0.06220817 0.46935994 0.00359618
 0.23647806 0.80676314 0.19155477 0.20709956 0.03413474 0.00498825]","[0.02030198 0.03068445 0.05797043 0.11647458 0.31130663 0.3196453
 0.33856496 0.6044465  0.33492315 0.01668471 0.16057473 0.12371373]"
1070,1,0.0435939877422548,0.1457482124132184,"[0.00393338 0.00640191 0.         0.06477865 0.41853841 0.01025391
 0.42892795 0.7269694  0.08729384 0.21020508 0.03491211 0.00580512]","[-0.0211852   0.01809468  0.01250077  0.04318817  0.21399832  0.32182148
  0.2939113   0.14437367  0.1503767   0.27715078  0.13909501  0.08238342]"
1071,2,0.0676594164350557,0.1071385169234914,"[2.64432444e-03 1.81484162e-02 5.56699883e-04 3.52947726e-02
 6.04075043e-01 3.33184880e-02 6.16378111e-01 7.78349942e-01
 1.54901742e-01 1.58854312e-01 2.66102544e-02 5.56699883e-03]","[0.0811535  0.05812079 0.08508427 0.08130076 0.12326219 0.12917662
 0.1640289  0.23054773 0.24098694 0.19644642 0.17052287 0.1479697 ]"
1072,7,0.0655001568415714,0.2104353574308365,"[2.21077965e-03 1.95052331e-02 4.47752840e-04 7.84127162e-02
 4.36614989e-01 7.25359601e-02 5.08199474e-01 1.00000000e+00
 2.02216377e-01 2.56758269e-01 3.90944199e-02 7.61179829e-03]","[0.07603744 0.08814785 0.08457628 0.10664776 0.11219837 0.18133043
 0.2340438  0.26848716 0.32614636 0.20510879 0.1215421  0.1332549 ]"
1073,6,0.0752675181345254,0.1568876539683991,"[5.62548876e-03 3.27186499e-02 5.80207361e-04 1.09381701e-01
 3.78623143e-01 3.02716884e-02 6.55659544e-01 1.00000000e+00
 2.39373376e-01 1.86322242e-01 5.18402664e-02 1.72548624e-02]","[0.03940226 0.05901191 0.0744035  0.06489185 0.07282834 0.10305768
 0.16866705 0.27603105 0.2854135  0.23074049 0.18158168 0.13093106]"
1074,5,0.0294672462968905,0.2597780718591383,"[1.58910329e-03 3.91316686e-02 2.27014756e-04 1.06725312e-01
 2.89699205e-01 4.83541430e-02 6.58740068e-01 4.70559024e-01
 2.82377980e-01 1.54795687e-01 4.96311010e-02 4.86379115e-02]","[ 0.01930714 -0.00733963  0.04320613  0.08218539  0.10757566  0.15502563
  0.20553453  0.3023561   0.35987988  0.27213186  0.2232436   0.1919318 ]"
1075,7,0.0118852734582252,0.3514224452727034,"[0.00650892 0.04820338 0.         0.09080481 0.35689706 0.04526903
 0.38464001 0.30207805 0.2195161  0.19129298 0.04025395 0.03635927]","[0.08186659 0.0762452  0.11796654 0.17567016 0.2350102  0.23829961
 0.25167927 0.25093165 0.15636249 0.14236724 0.15880437 0.18532872]"
1076,5,0.0473185439234528,0.3878990514018827,"[0.00746251 0.05501485 0.00171469 0.08906707 0.44695341 0.07914121
 0.43007221 1.         0.19999034 0.1812254  0.04600671 0.033376  ]","[0.04420566 0.10652949 0.16053337 0.18577726 0.21624479 0.23047338
 0.30960518 0.42770833 0.4462517  0.3465887  0.19524589 0.06205536]"
1077,7,0.053300492310929,0.2690383883108568,"[1.34237671e-02 5.74160426e-02 5.88761716e-04 1.36333663e-01
 4.53723329e-01 2.33597099e-01 3.83919740e-01 1.00000000e+00
 1.35320993e-01 2.27921436e-01 7.43488295e-02 3.74452452e-02]","[0.0341649  0.01047934 0.0650115  0.13364637 0.19709674 0.23367178
 0.26843607 0.3077335  0.3213062  0.26280493 0.19734517 0.19058931]"
1078,5,0.0673819214649884,0.183275597570953,"[0.01683752 0.06407077 0.00190146 0.23773699 0.60119048 0.27284502
 0.53833223 1.         0.15534061 0.28191138 0.09981261 0.03731261]","[0.12499321 0.11726186 0.15412378 0.17418155 0.23797882 0.26223463
 0.29095012 0.27253175 0.23216236 0.22101717 0.21321589 0.18540695]"
1079,8,0.0656735757905623,0.3345271750193695,"[0.07108398 0.09156247 0.00374126 0.30031834 0.92734075 0.3078665
 0.51041974 1.         0.25020511 0.33940468 0.14735322 0.05680811]","[0.16622938 0.1520026  0.16389713 0.24056071 0.3301519  0.4105412
 0.50953263 0.59712535 0.565941   0.48002052 0.35923243 0.2855355 ]"
1080,6,0.0667492759070817,0.3256025492382283,"[0.12804116 0.12851893 0.0077545  0.39125322 0.92083793 0.27276736
 0.63263506 1.         0.23120176 0.2260566  0.18522602 0.0676222 ]","[0.1411595  0.1327231  0.19472095 0.2601705  0.36024672 0.42985255
 0.44019192 0.43295532 0.36101282 0.31554565 0.24154525 0.21967177]"
1081,7,0.0178980270208643,0.4978621816953301,"[0.20075965 0.13838063 0.03053212 0.224937   0.39717322 0.36492458
 0.43121142 0.76308389 0.16821884 0.17848143 0.23308133 0.09152332]","[0.19155371 0.17465611 0.1880069  0.31731164 0.3770643  0.42953697
 0.4189417  0.4140785  0.32584053 0.27800837 0.23801017 0.22840044]"
1082,8,0.0201420537736971,0.5251091132393084,"[0.15724222 0.13158179 0.06004253 0.21508632 0.44015569 0.65971096
 0.30439327 0.74328756 0.21775327 0.2980142  0.30770894 0.09237035]","[0.1509483  0.1431484  0.14551839 0.23184365 0.32365936 0.40909466
 0.43665916 0.45051083 0.3888026  0.33532897 0.27867514 0.24356124]"
1083,3,0.0272709639338495,0.305094299556061,"[0.100566   0.08480565 0.05885112 0.15788486 0.32802777 0.36495825
 0.28612527 0.81537884 0.18527784 0.32568248 0.32211764 0.10059727]","[0.13598005 0.11127141 0.10162298 0.13190281 0.18428105 0.26764545
 0.29732752 0.31157237 0.27231207 0.24498288 0.2432463  0.2362625 ]"
1084,2,0.0263285930459366,0.0801621947467542,"[0.07389279 0.09429734 0.05817656 0.12682078 0.28348175 0.24559179
 0.17951289 0.70823259 0.17517839 0.32485109 0.26304771 0.11086867]","[0.15291363 0.12098724 0.13536981 0.1852718  0.31955403 0.38387907
 0.3003464  0.22585052 0.20993441 0.18519425 0.15743399 0.11607495]"
1085,4,0.0146822481030362,0.1903560026917333,"[0.0715246  0.21035747 0.06932478 0.03586923 0.35310113 0.27482432
 0.08545677 0.49236175 0.21038802 0.36724717 0.18808433 0.15340666]","[0.17902648 0.1435077  0.14209594 0.1818304  0.29755178 0.3637852
 0.3032262  0.2586038  0.24575733 0.23585872 0.22609875 0.17655933]"
1086,1,0.017895458798904,-0.2054322357637807,"[0.08097395 0.2292752  0.06721404 0.02267837 0.20019819 0.37978482
 0.04159117 0.41084371 0.09866931 0.2551812  0.23997735 0.1869479 ]","[0.02851473 0.04804379 0.06660101 0.08856919 0.2637427  0.44274354
 0.31983638 0.20214817 0.2495451  0.3038608  0.18776616 0.05288976]"
1087,8,0.0135259721749015,0.0351656678109754,"[0.04516025 0.19145894 0.08077048 0.02948635 0.12358368 0.43331175
 0.11719003 0.34925003 0.07240747 0.24317471 0.21552282 0.13655984]","[0.10009053 0.13017088 0.16414925 0.18020806 0.21791458 0.26583257
 0.2763093  0.2992766  0.31507954 0.27647975 0.19893022 0.16538501]"
