cell,batchsize,mse,nse,y_test,yhat
832,1,0.04597763574276736,0.31312459147098026,"[0.00820927 0.04765549 0.04330736 0.00180882 0.35070266 0.31591763
 0.1073466  0.89703632 0.21371922 0.54115069 0.04476833 0.08344928]","[ 0.12234326  0.09196361 -0.02257288  0.08489512  0.21726747  0.24159536
  0.20747165  0.25803554  0.46503103  0.43360102  0.11584768  0.01984337]"
833,1,0.05017379954381726,0.40781173899754086,"[0.00968676 0.0419458  0.03222886 0.00298751 0.46249019 0.25200676
 0.12834208 1.         0.07221317 0.52893959 0.03642344 0.04426942]","[ 0.06866157  0.23430395  0.0447065   0.12542154  0.24028404  0.40692204
  0.40355727  0.45004132  0.23666608  0.28564584  0.10906498 -0.01382071]"
834,7,0.06308770576216487,0.35258071009502356,"[0.02039102 0.03903521 0.02794948 0.00325853 0.74533056 0.28927036
 0.13302876 1.         0.11999463 0.45757189 0.05932545 0.04306638]","[0.09148645 0.13820796 0.13111839 0.20185992 0.31873858 0.3653048
 0.38546768 0.39679578 0.24436682 0.2429454  0.15584582 0.11977682]"
835,6,0.09935907755589023,-0.040456828021092184,"[0.01318226 0.02933326 0.01628718 0.00708138 1.         0.1964811
 0.05972873 0.71197843 0.12141846 0.36161347 0.03646911 0.01944656]","[0.00429532 0.05503945 0.08722395 0.11502975 0.10226029 0.13487762
 0.15365687 0.1587663  0.18655631 0.20332392 0.15759954 0.0989163 ]"
836,1,0.09963976136995822,0.15395014230023718,"[0.02019336 0.03175354 0.02675694 0.00680011 0.95065488 0.22325045
 0.12269757 1.         0.03432575 0.31750584 0.06102356 0.02793957]","[0.07728656 0.09387142 0.08373126 0.12121372 0.13873601 0.18665147
 0.40400982 0.41489315 0.28807414 0.21569276 0.18519387 0.03134129]"
837,3,0.07555254829208581,0.23432239889076512,"[0.05760033 0.03116181 0.06348216 0.00365386 0.79351216 0.13569795
 0.12099338 1.         0.02222024 0.24278882 0.07536464 0.02943885]","[0.07853853 0.03912033 0.0688256  0.10976149 0.18798739 0.2634045
 0.3365736  0.38833535 0.2958739  0.2247341  0.17437123 0.1084904 ]"
838,8,0.08579829777289928,0.21977627668606825,"[0.0602037  0.02914384 0.15788766 0.00611785 0.93156072 0.14867727
 0.20706578 1.         0.03462301 0.30730445 0.08181788 0.02695889]","[0.14169033 0.07991461 0.12018778 0.15601707 0.24352424 0.31555375
 0.3677551  0.39826643 0.34727478 0.23812456 0.14571774 0.05349747]"
839,8,0.013868997885720817,0.5649457543801504,"[0.01230192 0.01593392 0.1569667  0.01956592 0.15863624 0.29770657
 0.48091737 0.55815588 0.04747957 0.23285785 0.05638382 0.04493131]","[0.06165399 0.04114157 0.05643898 0.0571109  0.11858941 0.23783426
 0.289684   0.31510448 0.24865648 0.18624352 0.14571369 0.06452659]"
840,5,0.03988451318211386,0.3406317577746907,"[0.0126886  0.01607823 0.14788373 0.01994781 0.78741338 0.41737409
 0.52194259 0.41665417 0.04859465 0.35711072 0.0427453  0.04970453]","[0.05290143 0.03057381 0.04629101 0.09087865 0.23254889 0.30671576
 0.29918858 0.26786292 0.20798188 0.15144345 0.06520465 0.01297702]"
841,1,0.06542450087496986,0.2571698109154471,"[0.02350596 0.02844127 0.19402702 0.04087443 1.         0.42162042
 0.66009681 0.39109114 0.04071625 0.37799361 0.05046031 0.05893891]","[0.10964192 0.04350824 0.11885017 0.15281668 0.22116551 0.30628467
 0.44220167 0.4015488  0.27102068 0.27066168 0.19287433 0.1423043 ]"
842,2,0.030946794723490576,0.3470911858860518,"[0.03667719 0.04080641 0.21909157 0.043205   0.61182293 0.45078334
 0.62138693 0.37442312 0.05762691 0.29080641 0.05790017 0.05720185]","[0.09700031 0.05575586 0.08258176 0.15209112 0.20632598 0.29019374
 0.3465705  0.3844935  0.29129243 0.19743757 0.14647521 0.0554931 ]"
843,2,0.013400962634236327,0.4677538833067647,"[0.03329284 0.03578816 0.25892242 0.18258528 0.37833667 0.42591194
 0.48599665 0.25189612 0.069869   0.29349575 0.03930131 0.04018781]","[0.0798437  0.05163978 0.04201916 0.11120728 0.2535771  0.387496
 0.44087097 0.38776493 0.2564717  0.16716263 0.16713637 0.08008306]"
844,4,0.009763624410167301,0.5841056355353909,"[0.02179004 0.04290127 0.15874147 0.28859926 0.30078403 0.38091844
 0.51773411 0.19101924 0.12568306 0.32790279 0.04541289 0.03828531]","[0.06530179 0.05316827 0.0852616  0.18430673 0.26379806 0.30296707
 0.34493    0.30433014 0.24120684 0.18887702 0.16742285 0.07268365]"
845,1,0.016595720990210425,0.21462132377452803,"[0.0088301  0.04383134 0.07812334 0.30203199 0.30635838 0.29958509
 0.48480443 0.14897691 0.13635235 0.29593248 0.04074613 0.03297989]","[0.1501564  0.09217261 0.07886475 0.20107144 0.43801147 0.5417261
 0.40015504 0.30141404 0.34148145 0.31381077 0.16237253 0.08854161]"
846,6,0.010843541810382837,0.6158833078780032,"[0.0056894  0.02711245 0.08583269 0.12098757 0.33068764 0.35790546
 0.58628925 0.10613191 0.10679919 0.20699586 0.04804383 0.01752476]","[0.02060788 0.00371705 0.03089013 0.1299395  0.2696635  0.36195013
 0.36696115 0.3056538  0.23303883 0.16578344 0.15974636 0.08451208]"
847,1,0.03499883179037118,0.5906930370174578,"[0.00601973 0.01276472 0.07350595 0.18918625 0.4445895  0.77788657
 0.86462866 0.18849724 0.03753264 0.46101683 0.07252683 0.00964607]","[-0.01078708  0.07574993 -0.02147688  0.04661176  0.23606515  0.4878984
  0.536772    0.33556664  0.24437025  0.16851038  0.09785848  0.03626772]"
848,1,0.029137225796448545,0.603231016902618,"[1.50392918e-02 5.52343962e-02 6.32282540e-04 3.84879415e-01
 1.32147051e-01 1.29572758e-01 3.81311535e-01 9.82792882e-01
 3.64285069e-01 2.45190136e-01 8.58097733e-03 2.80010839e-03]","[-0.01158775  0.0674668   0.00201847  0.06443141  0.23229533  0.30946326
  0.2886912   0.57808197  0.51800346  0.18602988  0.06428765  0.03607166]"
849,2,0.031277329753323944,0.6334321363862512,"[1.50061406e-02 3.95302426e-02 3.83788763e-04 4.07430150e-01
 1.83182376e-01 8.69665336e-02 5.90459011e-01 1.00000000e+00
 2.87381025e-01 1.24002149e-01 1.77694197e-02 1.65029168e-03]","[0.099741   0.0886769  0.01484492 0.1627836  0.24888678 0.2656263
 0.39997014 0.5523302  0.36988208 0.17375562 0.1002321  0.13071978]"
850,4,0.038538493987472534,0.5065741814809935,"[2.23699745e-03 2.39545144e-02 6.21388181e-05 1.55315976e-01
 1.84459082e-01 1.09271112e-01 5.11495681e-01 1.00000000e+00
 1.71720624e-01 1.23749456e-01 1.49443858e-02 8.07804636e-04]","[0.11144895 0.06918168 0.00848689 0.04251591 0.10092262 0.17620946
 0.31267092 0.5023904  0.48135722 0.29280993 0.11104408 0.05909359]"
851,3,0.013402480486331523,0.7667805235503572,"[3.02964726e-03 2.25059511e-02 1.08201688e-04 4.05395658e-02
 1.67532280e-01 6.33701219e-02 3.20673736e-01 8.91798312e-01
 2.00064921e-01 1.45891943e-01 6.80588617e-02 1.15415134e-03]","[ 0.06388352 -0.03808909  0.03766851  0.09666827  0.12748477  0.21550056
  0.45428163  0.728555    0.4283357   0.03278978  0.01074118  0.10821361]"
852,2,0.025398847562950563,0.63369310517724,"[1.90100683e-03 1.98549602e-02 2.11222981e-04 6.40709709e-02
 2.40758995e-01 1.62430472e-01 2.01401112e-01 1.00000000e+00
 1.72604379e-01 8.08279941e-02 6.96331761e-02 1.86580300e-03]","[ 0.09704426  0.10362737  0.01548512  0.21712199  0.3580759   0.3451606
  0.40256426  0.62329435  0.32769153 -0.00137387  0.02282767  0.05217461]"
853,1,0.020230957563497833,0.610648939830054,"[8.94686715e-04 2.07798205e-02 1.44304309e-04 5.23824641e-02
 2.42604404e-01 1.67595024e-01 6.81982164e-02 8.55147335e-01
 1.02629225e-01 7.10843026e-02 4.06938151e-02 1.78937343e-03]","[ 0.08128267  0.02089045 -0.00580099  0.04965066  0.19809681  0.27453107
  0.27469477  0.5784597   0.40266278  0.10516705 -0.06193011  0.04583336]"
854,7,0.038927773334907406,0.17276065261951756,"[1.79349219e-03 3.36208614e-02 2.84681299e-05 6.04663080e-02
 7.57821619e-02 9.10980158e-02 1.01972841e-01 8.25348023e-01
 2.06109261e-01 1.61812851e-01 4.23036411e-02 1.07894212e-02]","[ 0.09966639  0.10577971  0.11446057  0.20571283  0.4384715   0.29552823
  0.30173433  0.44417116  0.4419669   0.22367276  0.04503822 -0.00175457]"
855,6,0.04387120540829694,0.4065535871199728,"[0.00405245 0.04888992 0.         0.10921354 0.13622022 0.16322691
 0.11326599 1.         0.41161316 0.33603497 0.04072713 0.0099864 ]","[0.06780178 0.09201974 0.07657965 0.1699233  0.27422383 0.26589313
 0.21403709 0.32157806 0.4021992  0.23525967 0.02690301 0.03340215]"
856,5,0.021632693591678905,0.5760414108431133,"[0.00396662 0.07618999 0.         0.14429219 0.4393674  0.08981558
 0.07490212 0.75157119 0.43406141 0.27606635 0.02859056 0.00865444]","[ 0.00222328 -0.01284889  0.09454322  0.24573955  0.3022489   0.28969455
  0.38226277  0.5532856   0.5543559   0.21444222  0.04274708 -0.13770756]"
857,6,0.01760190532399401,0.7145583634511068,"[0.00242652 0.04848095 0.         0.12818481 0.20840865 0.2068735
 0.12494119 0.85071929 0.54034714 0.35828361 0.03538267 0.00839379]","[0.034506   0.02144344 0.0740368  0.08917442 0.1431891  0.24740003
 0.38630888 0.6005396  0.5863995  0.31134203 0.16768146 0.21775775]"
858,1,0.06377392405556308,0.2612453355279888,"[0.00581236 0.0143438  0.         0.08691097 0.57093322 0.17975902
 0.42036072 1.         0.38171976 0.19754534 0.00760845 0.01651408]","[0.10400631 0.12223586 0.08207219 0.11933485 0.15794693 0.31086972
 0.29040787 0.29341733 0.30806738 0.28678036 0.11547838 0.10194947]"
859,7,0.042851437626576366,0.20143658757562644,"[5.43042820e-03 1.90213359e-02 5.93489421e-05 1.36918009e-01
 7.64295676e-01 2.94845544e-01 5.04525357e-01 4.03127689e-01
 3.01730022e-01 1.95970207e-01 1.97631977e-02 2.35615300e-02]","[-0.05040158 -0.02447897 -0.0095175   0.1034687   0.17065483  0.29512674
  0.30923194  0.39271095  0.41711217  0.39487252  0.25304228  0.12378793]"
860,5,0.05035190765688254,0.36609147492502647,"[0.00773829 0.02700395 0.         0.10067777 0.47862632 0.18208987
 0.452076   1.         0.20631871 0.12706799 0.03917174 0.02991248]","[0.08072667 0.0673185  0.07055755 0.13783613 0.18027318 0.1834766
 0.1928831  0.41291106 0.45913297 0.22437835 0.09077866 0.14820313]"
861,8,0.05321845089498516,0.4171676853029376,"[1.60493428e-02 5.86107792e-02 9.68773210e-05 9.90086221e-02
 7.40271902e-01 1.05822327e-01 1.85390900e-01 1.00000000e+00
 2.17489586e-01 2.91310104e-01 2.34443117e-02 4.74053024e-02]","[ 0.10294241  0.03741874 -0.03710297  0.13105884  0.19128144  0.09773246
  0.2283532   0.6321169   0.6206804   0.3723007   0.08716607 -0.08061184]"
862,1,0.05137271724336101,0.4169752782434395,"[0.05985986 0.12908909 0.         0.02710711 0.69777778 0.09445445
 0.06286286 1.         0.25401401 0.32648649 0.04536537 0.081001  ]","[0.09007428 0.00906846 0.06979097 0.14992563 0.31266525 0.19408172
 0.1892323  0.40540165 0.47251135 0.36541972 0.01541123 0.02362719]"
863,5,0.04156226027524625,0.4192707425574146,"[0.07158415 0.15351428 0.         0.06940605 0.42590266 0.12922007
 0.08314484 0.99061741 0.34556421 0.47009299 0.06710229 0.15091732]","[0.15591708 0.15328205 0.12806767 0.21306226 0.19590169 0.25743318
 0.30578873 0.4429833  0.4554659  0.36525318 0.13057177 0.05771866]"
864,5,0.030814707239468855,0.4011770192141003,"[8.13873390e-02 9.91940484e-02 6.88847558e-05 2.98098781e-01
 1.24681408e-01 8.24550527e-02 9.16167252e-02 8.86684577e-01
 2.54288076e-01 2.91485844e-01 3.21002962e-02 1.62568024e-01]","[0.11978784 0.10367136 0.15776385 0.20632653 0.19540074 0.22504117
 0.2834168  0.46217325 0.49435055 0.35906702 0.19318049 0.09534603]"
865,6,0.02003901451874232,0.338899931080489,"[0.11659978 0.07482671 0.00120394 0.31276906 0.09580445 0.10189712
 0.17278366 0.68693907 0.16176578 0.24202846 0.04104341 0.10565487]","[0.0948832  0.07374913 0.11281921 0.17134582 0.18672448 0.28670236
 0.3839987  0.4594801  0.40358287 0.27550837 0.12070742 0.05250102]"
866,3,0.03207942185010431,-0.2759513865900629,"[0.09771483 0.1095373  0.00067989 0.38474032 0.16596789 0.10825307
 0.18859301 0.60925401 0.1594712  0.23939566 0.06100094 0.08868744]","[0.11395606 0.19844449 0.2293584  0.15329933 0.16953889 0.2746457
 0.31607267 0.323761   0.3767148  0.42949358 0.30525297 0.13847059]"
867,1,0.022355582649809354,0.24196364792407854,"[0.08603783 0.12522053 0.01362163 0.23017273 0.22085915 0.21302261
 0.13711894 0.6582694  0.18065072 0.42091659 0.05251713 0.08082714]","[ 0.04932524  0.11739025  0.07917414  0.13326278  0.18110046  0.35052037
  0.35728574  0.38998038  0.44411874  0.4582489   0.20233777 -0.05692287]"
868,3,0.03622676243586563,0.36385356878484343,"[0.08910534 0.12779582 0.01055195 0.11895743 0.24981962 0.433171
 0.06858766 0.66833514 0.18411797 0.75604257 0.04324495 0.09018759]","[0.13664858 0.17964086 0.17260793 0.20917903 0.16251709 0.3463717
 0.2925993  0.3331085  0.36537674 0.5900121  0.43112627 0.00782212]"
869,3,0.061422141727141936,0.3024953737683307,"[0.12732685 0.1138718  0.00781901 0.06556857 0.29486009 0.43401469
 0.09243898 0.73371701 0.14463187 1.         0.0368724  0.1122048 ]","[0.21902962 0.27184024 0.23155156 0.19108155 0.40972343 0.52633315
 0.41576985 0.3746722  0.5949391  0.6986762  0.32351843 0.02864866]"
870,5,0.08465315417577536,0.21639781202517083,"[0.10654836 0.13220941 0.01941437 0.01913043 0.19708962 0.64475599
 0.09007986 1.         0.09952085 0.80053239 0.04500444 0.03992902]","[0.08529775 0.09468601 0.07804069 0.25063804 0.27669728 0.4588021
 0.40069783 0.30780467 0.2612385  0.3889548  0.37711546 0.22584534]"
871,1,0.03938014565185569,0.09580165110035943,"[0.05783829 0.11953247 0.02168936 0.01956059 0.13314857 0.49439692
 0.09499136 0.08002972 0.06506808 0.72386231 0.06984777 0.0439812 ]","[0.05553472 0.09479515 0.21888664 0.211951   0.13746318 0.21581867
 0.2644349  0.3311036  0.27220055 0.44533166 0.39413953 0.075945  ]"
872,3,0.0667052676529757,0.13115864422423495,"[0.02063947 0.09501884 0.01928712 0.01558425 0.05898831 0.2599736
 0.04121454 1.         0.06301317 0.44241234 0.04118234 0.03264964]","[0.03389415 0.08041336 0.06562144 0.11569933 0.1081925  0.08351213
 0.13673785 0.20247945 0.24759221 0.21561107 0.11161153 0.1694428 ]"
873,1,0.058614951880976145,0.21087050943866847,"[0.00746578 0.10418159 0.04000603 0.01519551 0.06681498 0.21085178
 0.04732099 1.         0.10199465 0.42939557 0.03672561 0.05082765]","[0.07178731 0.14361966 0.02685791 0.13239954 0.24042507 0.29877084
 0.2591607  0.29314223 0.3824211  0.31978    0.13703762 0.02502311]"
874,2,0.018658455068388754,0.4893805450515005,"[0.01793379 0.06118782 0.03310597 0.00272833 0.40808518 0.46468142
 0.15052404 0.54716353 0.07329895 0.36449842 0.04431875 0.06607886]","[0.0571621  0.06084683 0.05045175 0.12824813 0.22881718 0.37260607
 0.33122468 0.30275863 0.2732556  0.21392232 0.13349123 0.01414159]"
875,7,0.04048830201798596,0.3452050021075981,"[0.00848821 0.06051942 0.0348761  0.00357398 0.31704193 0.33794973
 0.15228139 0.90642125 0.06552299 0.35686204 0.03261258 0.07561949]","[0.0642079  0.05068132 0.09789602 0.14811188 0.2225636  0.25439394
 0.31088176 0.32891518 0.28292653 0.18431288 0.10968515 0.06004153]"
876,5,0.01581005205042334,0.17749803203696335,"[0.00741406 0.06467028 0.02270555 0.00275131 0.40539836 0.27182948
 0.21425468 0.13685598 0.05945727 0.37646616 0.04008225 0.04416577]","[0.07576925 0.04252716 0.06102509 0.08235569 0.15489793 0.21299973
 0.27382362 0.27285478 0.28167823 0.19853884 0.1256109  0.05606767]"
877,2,0.0659558158635483,0.24684355396498203,"[0.01296879 0.05636437 0.02123016 0.0026187  0.63013998 0.35277613
 0.22336877 1.         0.09171681 0.41322443 0.06275525 0.0520934 ]","[ 0.11296389  0.15376867  0.16192663  0.13559249  0.20655707  0.354087
  0.34197688  0.35472053  0.39505276  0.35363314  0.2105328  -0.03291216]"
878,6,0.07429225928636703,0.17994254428769896,"[0.0118751  0.04226873 0.01151525 0.01170902 1.         0.23083098
 0.08307036 0.65949731 0.05323036 0.31664175 0.04855229 0.01921054]","[0.07059745 0.03821388 0.05017731 0.11177325 0.21325935 0.3121271
 0.37637645 0.3749218  0.28756002 0.15714331 0.09141736 0.06122966]"
879,2,0.0900569447519793,0.2749281532238761,"[0.01272608 0.03579601 0.02366549 0.02031157 0.99028305 0.33313481
 0.12224556 1.         0.02018619 0.31890418 0.04698618 0.02197286]","[0.11212364 0.08307819 0.00217031 0.14442155 0.29544953 0.4367285
 0.48979712 0.49020147 0.3813617  0.29110307 0.22256231 0.06824316]"
880,3,0.08090685575163332,0.2570109932012822,"[0.03283855 0.03892093 0.06570861 0.01821563 0.88667234 0.24909395
 0.12391667 1.         0.01008478 0.2977845  0.05083357 0.03280703]","[0.22641587 0.04165074 0.11899051 0.18886027 0.21435566 0.20590103
 0.331567   0.48758054 0.3659834  0.3303269  0.16897312 0.01878594]"
881,1,0.07910194221172029,0.25353045231140625,"[0.05180202 0.03416098 0.14742639 0.00788077 0.88379991 0.25689979
 0.19174333 1.         0.00939757 0.28509249 0.04458074 0.03112738]","[0.06781799 0.07154997 0.12462382 0.16858155 0.23699376 0.33806428
 0.43419266 0.47189334 0.37789324 0.30331302 0.16884828 0.1150112 ]"
882,6,0.05772505838067448,0.28390472184794857,"[0.01153055 0.0154127  0.15241765 0.02207608 0.93403251 0.35414433
 0.48605035 0.61222007 0.03624301 0.20783962 0.04913521 0.04777356]","[-0.00718234 -0.01259859 -0.0206472   0.0319673   0.22096044  0.5108021
  0.48196006  0.4226263   0.32113355  0.230404    0.14482635  0.00639614]"
883,5,0.03032321248701883,0.41224982840109714,"[0.01181417 0.01391644 0.15112664 0.04340746 0.66058686 0.39291742
 0.51037811 0.5184911  0.03120836 0.27291031 0.03334024 0.05596186]","[0.11821856 0.06281899 0.12235335 0.14314152 0.17417566 0.31206873
 0.446058   0.44180036 0.29524913 0.16776535 0.09023575 0.00874523]"
884,8,0.06763525653089726,0.29033338312271617,"[0.02562987 0.03587391 0.24882332 0.08084484 1.         0.43151525
 0.75849385 0.5247795  0.06692244 0.40018985 0.04232093 0.0766523 ]","[0.10695805 0.05937719 0.05779763 0.13170522 0.25494266 0.4103528
 0.4608897  0.46846014 0.34902397 0.21542038 0.07886757 0.0216639 ]"
885,2,0.02067522451955268,0.5183705052927825,"[0.0455778  0.04390469 0.22004269 0.04390469 0.59507875 0.34907402
 0.63849305 0.33600646 0.06764553 0.24023539 0.05163561 0.0618185 ]","[0.05313747 0.07454524 0.0955812  0.1335465  0.2922306  0.38078657
 0.34822148 0.24460457 0.21382354 0.12738283 0.10839756 0.03148398]"
886,1,0.009756787974119871,0.5414447793476295,"[0.03597723 0.03412114 0.21843098 0.15956196 0.33861288 0.42362185
 0.45356679 0.17437976 0.066479   0.24385943 0.04052466 0.05283673]","[0.0686694  0.06815365 0.09302309 0.15784006 0.23987597 0.29885012
 0.31715703 0.27276218 0.22251943 0.18549916 0.17377141 0.04945443]"
887,2,0.00814425821021644,0.6611670963698466,"[0.02661172 0.02757012 0.15529359 0.26838541 0.28950227 0.4605776
 0.45664814 0.15510191 0.07290269 0.31183311 0.04728132 0.03600409]","[-0.03844153  0.02859801  0.11081448  0.21068794  0.35303262  0.45280382
  0.38374883  0.2922964   0.27514824  0.20778583  0.13221213  0.06786642]"
888,4,0.0077493037041029104,0.5828466458839276,"[0.01448099 0.03337771 0.09341212 0.31043216 0.28500925 0.33436151
 0.42975421 0.13451735 0.10584759 0.22266957 0.0462028  0.01733823]","[0.0688908  0.06512335 0.04659751 0.19946837 0.385537   0.5038248
 0.38324466 0.272187   0.20256923 0.18598361 0.10351342 0.04170473]"
889,1,0.01413981953936703,0.4062021441076754,"[0.00927152 0.02384106 0.08047165 0.13542239 0.25117105 0.45488613
 0.46480375 0.11717009 0.05546761 0.16536908 0.03469553 0.01162979]","[0.08243708 0.18609202 0.11871539 0.21375713 0.34182495 0.4801057
 0.46270603 0.3668365  0.25213617 0.16735956 0.16107975 0.07910588]"
890,6,0.03078587025447846,0.5329686488323808,"[0.00489078 0.0162916  0.08020224 0.19166584 0.31770265 0.8092264
 0.67691088 0.15951224 0.0392915  0.35117808 0.07270084 0.01288788]","[0.04109653 0.04367161 0.00624891 0.06936947 0.23506622 0.42649025
 0.42750326 0.37004864 0.24309377 0.17645189 0.16818312 0.08981299]"
891,6,0.034385476225023304,0.3227505930586948,"[0.00879531 0.02452026 0.00066631 0.62853145 0.1536847  0.09015192
 0.32462687 0.57869136 0.43710021 0.31996269 0.00443097 0.00239872]","[0.07859287 0.08984062 0.10059918 0.1275873  0.17913675 0.24959888
 0.27865413 0.37486115 0.27563432 0.11665714 0.05714025 0.05379533]"
892,7,0.03382154996604119,0.5202414593997139,"[9.03458957e-03 1.33859429e-02 1.10627627e-04 3.08577329e-01
 2.09971237e-01 2.71775205e-02 6.29286821e-01 8.05737886e-01
 4.70978686e-01 2.54775426e-01 6.01076776e-03 6.56390589e-03]","[0.09822808 0.06127727 0.1270555  0.22346976 0.30198333 0.37751088
 0.41806614 0.4072776  0.31031805 0.1542967  0.0307959  0.04039703]"
893,5,0.044210331714869024,0.4824553141499722,"[7.04928260e-03 1.40049906e-02 4.67872739e-04 1.45633188e-01
 3.17373674e-01 1.34341859e-01 6.09950094e-01 1.00000000e+00
 3.68091079e-01 1.81597006e-01 2.16157205e-02 5.92638802e-03]","[0.07612188 0.03456743 0.10145259 0.1675336  0.22090343 0.2997133
 0.34198996 0.3705236  0.3149003  0.17579597 0.05701655 0.08234026]"
894,1,0.02191759156430241,0.614755115458766,"[1.04419698e-02 1.89911354e-02 1.38805641e-03 1.46250670e-01
 2.28556106e-01 4.42916180e-02 5.71721505e-01 7.60749550e-01
 3.64806461e-01 1.17164579e-01 5.59008171e-02 6.62481466e-04]","[0.08198447 0.1044381  0.01751063 0.13022256 0.23540922 0.328982
 0.32659864 0.4388746  0.37261936 0.17344627 0.04458975 0.04463819]"
895,7,0.018159573684542615,0.6900286546168475,"[6.52399900e-03 7.42015270e-03 1.07538445e-04 1.33921210e-01
 1.89016740e-01 2.17944582e-02 2.62537190e-01 8.97444170e-01
 2.87450263e-01 1.29010288e-01 4.34455318e-02 1.36215364e-03]","[-0.0222531  -0.01378601  0.03450806  0.14329123  0.2457043   0.25252333
  0.3683108   0.6853112   0.6046539   0.16746256  0.02234498 -0.01228208]"
896,2,0.020437830342229495,0.7176373008966419,"[5.69259962e-03 1.71150054e-02 1.11619600e-04 1.36213119e-01
 2.36484727e-01 3.60159244e-02 1.45365926e-01 1.00000000e+00
 3.41407151e-01 1.10801057e-01 4.37920899e-02 3.79506641e-03]","[ 0.08734794  0.08012753  0.27751848  0.22541237  0.40185332  0.11187831
  0.42967218  1.0738739   0.25327113 -0.02869312  0.09534904  0.02454949]"
897,3,0.026920662497399116,0.6480669131975256,"[1.29805909e-03 2.67956484e-02 3.09061689e-04 2.04938806e-01
 3.79589566e-01 2.45333169e-01 9.39547534e-02 9.98269255e-01
 4.08085054e-01 6.06069972e-02 3.79527754e-02 7.35566819e-03]","[-0.05771642 -0.09128503 -0.07518829  0.05384983  0.23700747  0.24436241
  0.46921396  0.86263883  0.6090488   0.15182617  0.03863715  0.22835557]"
898,5,0.03317172155707955,0.5183478051412839,"[0.00302482 0.03167166 0.         0.17502447 0.66563862 0.36641855
 0.12250526 0.75024465 0.51576169 0.09347291 0.02049168 0.01814893]","[0.11143762 0.11377031 0.08261278 0.14745522 0.3582775  0.3919702
 0.26143208 0.30185488 0.37688088 0.27205083 0.07102952 0.07080229]"
899,7,0.021933556415036304,0.6551074981274644,"[0.0019225  0.04194308 0.         0.17584143 0.46974087 0.47531884
 0.21903008 0.60491186 0.75833311 0.22834475 0.01708592 0.02363868]","[0.10631458 0.09723619 0.17160514 0.23641028 0.4025061  0.44964257
 0.45508853 0.46948367 0.40383235 0.1967093  0.10154346 0.07915356]"
900,7,0.02306114556526281,0.7043931028991209,"[7.50255087e-04 3.93733870e-02 0.00000000e+00 1.75139547e-01
 5.24188224e-01 1.80631415e-01 4.93127663e-01 7.46863934e-01
 7.83446372e-01 2.66610648e-01 4.72660705e-02 1.38347038e-02]","[0.05231031 0.07544747 0.10874905 0.20128159 0.25756475 0.29750642
 0.36821076 0.49733853 0.5288319  0.3906153  0.17921276 0.01963035]"
901,7,0.022856765543895027,0.609532924608533,"[0.00277008 0.0345823  0.         0.06674442 0.42738008 0.09841085
 0.3521213  0.6184575  0.71797638 0.154454   0.01708704 0.07155562]","[0.0406637  0.06115215 0.14523655 0.17622006 0.2035036  0.18685439
 0.33601353 0.47664693 0.5471213  0.41351527 0.2680081  0.11005887]"
902,2,0.020604963255372317,0.5933255308433856,"[2.27477120e-03 3.34338465e-02 2.11606623e-04 7.39300640e-02
 4.96217532e-01 5.91440512e-02 1.85631910e-01 7.00021161e-01
 4.54187166e-01 1.46564037e-01 1.83568746e-02 2.51282865e-02]","[0.01783283 0.01633973 0.06685309 0.1583274  0.19999883 0.18630682
 0.16309059 0.34755006 0.4973963  0.20346734 0.00827518 0.06111117]"
903,2,0.027384533849159894,0.5274068948893912,"[5.60892986e-03 5.47009496e-02 2.77669795e-05 9.71011273e-02
 6.10318210e-01 4.36219248e-02 1.70267118e-01 7.63342034e-01
 3.09213084e-01 1.36252568e-01 2.76836786e-02 2.32964958e-02]","[0.03577214 0.08957314 0.08152332 0.14975934 0.2813524  0.33484167
 0.3140363  0.501055   0.3066603  0.05722168 0.16383886 0.12225084]"
904,5,0.03126822588630187,0.394804285793267,"[1.32830392e-02 4.90637209e-02 2.69432844e-04 9.33315371e-02
 5.28250034e-01 4.27859356e-02 7.12380439e-02 7.64623468e-01
 2.08271588e-01 1.12407382e-01 4.57227536e-02 3.38677085e-02]","[-0.01649307  0.03006413  0.07009317  0.1408916   0.18531853  0.15970932
  0.22481638  0.36694923  0.4102099   0.21514735  0.09174866  0.05327475]"
905,7,0.03189057377729566,0.3369860158700758,"[0.02917564 0.10244924 0.         0.1793298  0.50823201 0.03569143
 0.11484089 0.76706033 0.20774914 0.19748095 0.03737856 0.04755949]","[ 0.04671857  0.08402311  0.08647205  0.14084496  0.17419364  0.20631762
  0.27069232  0.34818965  0.3464741   0.27032274  0.08929352 -0.02591268]"
906,6,0.03267204335407547,0.42356362222657584,"[0.07138448 0.09945739 0.         0.13792767 0.3853527  0.0748611
 0.20375605 0.90463658 0.32218865 0.3635832  0.11196673 0.05006986]","[0.00398072 0.0270241  0.02574983 0.10453208 0.2260092  0.3431975
 0.29230133 0.40081978 0.42847854 0.34519976 0.21089621 0.05279277]"
907,5,0.031028347282615738,0.5375716037618481,"[0.09123567 0.09818301 0.         0.49685292 0.30336678 0.14004513
 0.23879223 1.         0.4060329  0.2397423  0.13283059 0.09901431]","[0.11665455 0.16499579 0.21488045 0.23972279 0.22765605 0.24401918
 0.37974516 0.5534768  0.5067705  0.3249373  0.09674293 0.11995734]"
