cell,batchsize,mse,nse,y_test,yhat
1012,8,0.03478564749515269,0.46465773304953073,"[0.01074459 0.03314567 0.25057489 0.02993418 0.7035921  0.67944651
 0.28649592 0.53659504 0.05986837 0.49448894 0.05951154 0.08952502]","[0.07623988 0.0270567  0.06908266 0.10490437 0.33024377 0.50596017
 0.5065914  0.4189539  0.31241322 0.31489938 0.27183518 0.13027449]"
1013,6,0.03422728638714324,0.5964500925694541,"[0.01726585 0.04257332 0.29761905 0.03236361 0.78839483 0.85647272
 0.43684957 0.56752602 0.06945758 0.4420924  0.05262535 0.131386  ]","[0.07131685 0.10815182 0.18083131 0.26990342 0.46111745 0.5526669
 0.47891068 0.39971012 0.29392338 0.27238426 0.20857759 0.15576282]"
1014,7,0.03586913991836554,0.6265263759703268,"[0.02451613 0.05458456 0.28613881 0.0401173  0.8857087  0.83565982
 0.45513196 0.67906158 0.04312805 0.35933529 0.05935484 0.13020528]","[0.07493123 0.08476452 0.19099477 0.312344   0.53610086 0.6018447
 0.5159433  0.42620668 0.31044003 0.2552068  0.1890797  0.14291981]"
1015,1,0.01306815661610007,0.6670687304855587,"[0.03214196 0.03733155 0.15303702 0.0940543  0.60335928 0.60003906
 0.20150107 0.31204486 0.06626489 0.20579783 0.0443905  0.04017745]","[0.10216379 0.07846392 0.08562232 0.23424608 0.42716998 0.412229
 0.3007297  0.28139958 0.23393571 0.18940696 0.15843824 0.12697999]"
1016,1,0.0051745879698660855,0.8047834235325335,"[0.02893632 0.02407525 0.14856469 0.11646436 0.50299143 0.49260772
 0.23522982 0.2714146  0.05565783 0.18857504 0.04127596 0.04697118]","[0.04357296 0.05852744 0.1266844  0.23372678 0.39873555 0.40155688
 0.278123   0.23798387 0.18089202 0.11096857 0.06998982 0.08959527]"
1017,8,0.007999999318435149,0.6799833694108138,"[0.01760863 0.01980604 0.15162169 0.15613372 0.49140078 0.43939527
 0.33974979 0.15888781 0.03723887 0.17810788 0.04720049 0.04262987]","[0.09234418 0.08379212 0.14944097 0.19189039 0.29571372 0.3499594
 0.29015538 0.24292165 0.17361905 0.14714988 0.12973592 0.09604841]"
1018,1,0.010351851634664566,0.755140902893967,"[0.01021375 0.01902083 0.17500994 0.20932082 0.52331733 0.66579004
 0.39992661 0.15473533 0.05235314 0.1624721  0.04901991 0.03103881]","[0.07872828 0.10767072 0.17308356 0.2483375  0.46282154 0.4754263
 0.31931207 0.2756078  0.22565964 0.22358671 0.14953314 0.10358644]"
1019,3,0.01750972988457174,0.6643003881019444,"[0.00173762 0.02088361 0.17929659 0.3757763  0.35627635 0.77407729
 0.47897159 0.11616308 0.0379702  0.16938572 0.04192811 0.01428709]","[0.12180116 0.09687024 0.13452297 0.18894906 0.38610396 0.50312763
 0.43776974 0.32337868 0.18876538 0.14881203 0.10617973 0.09667891]"
1020,6,0.004443471090853592,0.7891949083699391,"[2.89511449e-02 9.17202221e-03 2.80776190e-04 1.22137643e-01
 1.14556686e-01 7.49672428e-02 2.13764273e-01 4.43907157e-01
 3.98702190e-01 1.18144381e-01 9.98315343e-03 4.64840582e-03]","[-0.00330117  0.07316162  0.10742438  0.08194254  0.10550009  0.17148638
  0.26817337  0.40815797  0.36349034  0.21835017  0.10575524  0.03629787]"
1021,3,0.0085425596902099,0.70196998895337,"[3.01799723e-02 4.09167820e-03 3.07644978e-05 1.84833103e-01
 1.57421935e-01 8.34025535e-02 3.00169205e-01 5.35425319e-01
 4.05199200e-01 1.16628211e-01 6.49130903e-03 8.92170435e-04]","[0.10804977 0.10048649 0.09728248 0.11188088 0.13079622 0.14832176
 0.176767   0.37732023 0.4488114  0.20871004 0.05596007 0.12088437]"
1022,5,0.02159923440088395,0.6165623035538038,"[0.01859472 0.00087948 0.00160191 0.20815403 0.15199296 0.036467
 0.13063417 0.86814084 0.34748877 0.25577159 0.02550492 0.00329805]","[0.11525729 0.07731007 0.03091302 0.1388739  0.12956536 0.13121878
 0.12881845 0.4223905  0.4752337  0.20848145 0.05448355 0.10709685]"
1023,3,0.009779426427201162,0.8444808465945898,"[0.00906949 0.00197282 0.         0.16483998 0.16377137 0.0104943
 0.09707913 0.92525208 0.32765235 0.14108395 0.03331872 0.00213722]","[0.016734   0.0877556  0.06636472 0.13945955 0.14188051 0.05971991
 0.1722081  0.67215866 0.44777662 0.07285704 0.0920766  0.10086407]"
1024,3,0.009128945696404404,0.7273020595730693,"[0.00726352 0.00275513 0.         0.26933459 0.15982523 0.06996354
 0.04090947 0.63409679 0.33871372 0.14193082 0.03564968 0.00091838]","[0.04952832 0.0824644  0.03807136 0.13763772 0.14847752 0.12982467
 0.17751628 0.42802992 0.42506123 0.20623438 0.0618092  0.0750919 ]"
1025,3,0.02207784113823318,0.3713413367694235,"[0.00645972 0.00865193 0.         0.18449667 0.26405939 0.01999298
 0.02230212 0.6618438  0.28267859 0.11013679 0.03928446 0.00637203]","[0.09335861 0.14688477 0.15751694 0.16464512 0.14374888 0.19357269
 0.25024873 0.3641757  0.28562376 0.1913526  0.10487125 0.13672501]"
1026,3,0.054915595112946414,0.2763414798558853,"[0.00355151 0.01058816 0.         0.24000929 0.70678439 0.02237122
 0.35564923 0.83858869 0.29295008 0.11278545 0.04089219 0.00746814]","[0.04555546 0.18604279 0.25148916 0.18439198 0.10378499 0.23741241
 0.3865657  0.53028375 0.40275976 0.24593201 0.09830059 0.1529252 ]"
1027,1,0.05235967196444258,0.40294756126153375,"[0.00414552 0.01406162 0.         0.23234836 0.5942029  0.01555401
 0.43153252 1.         0.25012437 0.15467781 0.04563393 0.00726296]","[0.09603193 0.17374492 0.2755688  0.29009154 0.14447454 0.2016932
 0.33344278 0.54803425 0.43939656 0.22135663 0.12590975 0.13988829]"
1028,3,0.044339018363859145,0.31651902199937754,"[0.00327137 0.01937655 0.         0.11367997 0.55012425 0.00654273
 0.37218081 0.83564531 0.23648202 0.14768331 0.0361423  0.01173288]","[0.00435732 0.03486012 0.09430358 0.12834288 0.11561994 0.17112735
 0.21663293 0.39758912 0.43282348 0.31691813 0.1364339  0.12792186]"
1029,2,0.039489214142572025,0.4074537163448284,"[0.00157461 0.01423323 0.         0.10747476 0.53051962 0.02253852
 0.38849609 0.86158881 0.28512767 0.20263052 0.05616104 0.01049739]","[-0.016422    0.10015182  0.19437492  0.24305885  0.17363742  0.22210655
  0.32520792  0.5347801   0.4975368   0.32167545  0.1970455   0.24041177]"
1030,3,0.05129377303718446,0.4903128668812481,"[0.00781115 0.03222459 0.         0.06289272 0.5490863  0.00997291
 0.63391365 1.         0.46682423 0.16760823 0.04176515 0.02651755]","[0.03855611 0.11177965 0.1168862  0.08942165 0.02932258 0.17836604
 0.3524971  0.6141792  0.54226077 0.38359413 0.15796669 0.06496154]"
1031,6,0.06390426785156623,0.27821918484498176,"[0.00715308 0.03193011 0.         0.06529084 0.59379661 0.01610203
 0.4231577  0.94021855 0.54710377 0.1936505  0.03835266 0.03862661]","[ 0.00192659  0.00641693 -0.01831841  0.1575569   0.18788671  0.19836305
  0.1000497   0.31915823  0.5525113   0.41857916  0.16793123  0.08122952]"
1032,6,0.0341117554465063,0.5191661573241282,"[0.00610193 0.04837956 0.         0.06740139 0.49497214 0.05896454
 0.19930886 0.86208399 0.57339435 0.19420317 0.04909561 0.03113228]","[-0.13579425  0.07420952  0.18188524  0.26775402  0.13834274  0.0478973
  0.18237     0.6295634   0.7384583   0.4282407   0.21896692  0.18206355]"
1033,3,0.04887622683462232,0.27654290402882464,"[0.00483532 0.07661151 0.00119313 0.07840121 0.45081478 0.00662501
 0.2354234  0.87905429 0.50042388 0.153537   0.05868316 0.03111558]","[0.0950857  0.08351707 0.12248599 0.1753226  0.16656026 0.1900697
 0.13622844 0.30190074 0.47950435 0.42793426 0.16069251 0.1344614 ]"
1034,1,0.041795034246667556,-0.04725087538046102,"[0.01050483 0.06571742 0.         0.24205915 0.41984467 0.09389625
 0.16735537 0.7291397  0.21340735 0.20638753 0.05252415 0.0502091 ]","[0.19239989 0.1345487  0.09810272 0.19484231 0.25408894 0.2941178
 0.20272473 0.33624175 0.5039162  0.4988134  0.25664085 0.18100646]"
1035,7,0.05378923052184124,0.07779912742633877,"[0.0509673  0.07085477 0.         0.28495352 0.50269278 0.45091314
 0.35424376 0.87592141 0.25820622 0.36194602 0.11571441 0.05259199]","[0.03950092 0.07950255 0.06218819 0.08647773 0.08849145 0.1700998
 0.24246147 0.4405272  0.48184377 0.4774548  0.37302297 0.19386649]"
1036,5,0.025526015367714386,0.43312153556141697,"[6.55483396e-02 7.04388294e-02 1.57757737e-04 3.91423238e-01
 4.71248652e-01 5.37743539e-01 4.52265138e-01 6.64396708e-01
 3.00502195e-01 2.24594431e-01 1.48108222e-01 3.83614230e-02]","[ 0.03291366  0.11889527  0.1362963   0.22951585  0.2481631   0.30831182
  0.2840532   0.36647022  0.42498344  0.3699526   0.14895037 -0.0070767 ]"
1037,8,0.03005012980245662,0.34703845532220623,"[0.12987495 0.0859849  0.00340473 0.43240064 0.47152408 0.4042652
 0.56636127 0.72560976 0.33323016 0.16481986 0.20809088 0.07239693]","[0.1581262  0.13612732 0.13512072 0.18290874 0.22728916 0.31667137
 0.35716262 0.3757749  0.36264554 0.32295066 0.25912654 0.19788283]"
1038,6,0.024283829039096528,0.2357365435767772,"[0.12256479 0.11425017 0.00785944 0.49201918 0.29243794 0.23026036
 0.46367664 0.60805972 0.15746192 0.14854039 0.24024398 0.06372519]","[0.10925603 0.06585978 0.07464974 0.12382029 0.22240296 0.30279076
 0.3082147  0.2921855  0.21781228 0.1933059  0.16696563 0.12479476]"
1039,6,0.014033348025635913,0.513099612008528,"[0.08641469 0.08906487 0.02009717 0.31609667 0.38973372 0.34401817
 0.26006436 0.67604745 0.17194599 0.20952171 0.20775492 0.11764891]","[0.14678285 0.08774416 0.07916659 0.20752284 0.32684    0.45395193
 0.471208   0.41484755 0.28860268 0.24444257 0.13575348 0.09282728]"
1040,8,0.024035057624533892,0.285248660592755,"[0.04468022 0.06430887 0.0334807  0.22263484 0.26492779 0.22402004
 0.27276746 0.74391394 0.1103743  0.32446213 0.1622458  0.12867669]","[0.16469559 0.12241945 0.1141334  0.16435993 0.23146683 0.29475445
 0.29999182 0.2754283  0.20886886 0.18217547 0.12116224 0.07612336]"
1041,1,0.027940977466856833,0.3674541013695498,"[0.05127688 0.11804435 0.05749328 0.20745968 0.259375   0.17298387
 0.2484207  0.82479839 0.13262769 0.50971102 0.14885753 0.16434812]","[0.05492713 0.10026271 0.10675834 0.14626274 0.22363946 0.28809354
 0.294248   0.3498615  0.37464723 0.3516642  0.20271218 0.15230359]"
1042,3,0.015413683936101397,0.40828800553175715,"[0.11412674 0.21816064 0.02497331 0.03817164 0.24944198 0.21977809
 0.13855012 0.59635105 0.19956006 0.47902177 0.11677935 0.16019151]","[0.13443357 0.17056672 0.16046572 0.17068738 0.1932085  0.27197507
 0.34106636 0.41654515 0.37292615 0.29220018 0.1579771  0.13821499]"
1043,2,0.017779632114383603,0.380778042800876,"[0.09986385 0.20447709 0.01643289 0.03558877 0.13519932 0.25038787
 0.15331033 0.65335782 0.14343159 0.42608365 0.14615458 0.15372194]","[0.09764263 0.1061361  0.13731563 0.13787857 0.22164622 0.27235132
 0.28296432 0.3243105  0.2726727  0.26113567 0.16936958 0.12031431]"
1044,3,0.00919005273289139,0.49371199077255135,"[0.0464677  0.16877597 0.01870042 0.07511648 0.07184234 0.29816774
 0.14327541 0.43605969 0.18668933 0.41817781 0.13039919 0.07143307]","[0.10217446 0.10230909 0.06337339 0.10694383 0.20184596 0.27231464
 0.25217605 0.22296476 0.26445055 0.29048657 0.17391689 0.0972617 ]"
1045,3,0.015403011350723831,0.23988161050623447,"[0.03100798 0.16731205 0.02511021 0.10446205 0.07086262 0.31898606
 0.08876445 0.37176814 0.0617181  0.4706005  0.11089598 0.04265459]","[0.07003996 0.10249596 0.11865322 0.14849629 0.1667009  0.1755075
 0.14745846 0.21643804 0.25851634 0.20471285 0.11659119 0.08290982]"
1046,4,0.0614806924969303,0.19773008639077616,"[0.01261018 0.12873679 0.02820038 0.05298159 0.17575834 0.52972176
 0.13535556 0.9559271  0.13447724 0.52614574 0.08281314 0.02289909]","[0.16240114 0.11018644 0.06121115 0.17909914 0.37167904 0.35461974
 0.19746943 0.24261567 0.33891407 0.2788614  0.13245219 0.12714186]"
1047,8,0.04918304670556967,0.31315522697322873,"[0.01354696 0.14657479 0.02729462 0.04120953 0.18136206 0.50234145
 0.14503613 0.98461333 0.28619213 0.35058202 0.08098073 0.04084158]","[0.1931967  0.16309905 0.14987886 0.210899   0.31350285 0.40858364
 0.4192218  0.39936903 0.346401   0.30669308 0.28265178 0.19467634]"
1048,7,0.04770589415394689,0.30107573478369887,"[0.01787802 0.12056127 0.02101668 0.01972429 0.17862638 0.27349375
 0.10625269 1.         0.08508216 0.31469629 0.09646747 0.04317189]","[0.13560556 0.07535148 0.0285666  0.0931808  0.18671095 0.32314348
 0.37966648 0.40493768 0.3635132  0.3280932  0.24893145 0.18021521]"
1049,6,0.046743709846044264,0.2381993610618499,"[0.01900606 0.10568172 0.02003962 0.03462433 0.20071201 0.25996957
 0.21411961 0.95081967 0.02667164 0.24297321 0.09646579 0.03267205]","[0.05827097 0.0144777  0.01065411 0.05811824 0.19591145 0.28416157
 0.29970905 0.31145018 0.32499573 0.30682513 0.24032494 0.17383714]"
1050,6,0.0548569843867946,0.2672686992561032,"[0.02082856 0.14855084 0.03468151 0.03222532 0.44830522 0.32739479
 0.13155395 1.         0.02390699 0.31219912 0.07486491 0.02924513]","[0.01576086 0.04596563 0.11638361 0.22573738 0.37125632 0.39614916
 0.3857485  0.3974279  0.42320433 0.32436967 0.14984356 0.02356632]"
1051,2,0.08242626823917068,0.03943798761738615,"[0.02390054 0.0966589  0.03272727 0.04363636 0.643108   0.12394716
 0.11776224 1.         0.01678322 0.23064491 0.0555711  0.02293706]","[0.10678741 0.1389327  0.1402115  0.18284711 0.31521392 0.4170517
 0.3461664  0.2744394  0.29986978 0.35839698 0.30842054 0.15371372]"
1052,6,0.06754790653736246,0.25851444445184046,"[0.01734996 0.08096646 0.0373024  0.05198561 0.71510731 0.22008739
 0.09892687 1.         0.02017736 0.25411258 0.06850019 0.022073  ]","[0.09821033 0.13145354 0.16332644 0.2128758  0.29061532 0.34405786
 0.35573313 0.32902527 0.19846427 0.12978388 0.09195217 0.03647101]"
1053,8,0.07335579697125098,0.26682070897052,"[0.02795606 0.11247223 0.03943471 0.07414836 0.81726734 0.42079116
 0.10704147 1.         0.03838558 0.2507097  0.070569   0.03489879]","[0.09151734 0.1145777  0.13491027 0.19357148 0.31357345 0.35113972
 0.33054933 0.3148661  0.30068898 0.22989318 0.14566024 0.02786703]"
1054,2,0.04903650855061404,0.3698010515061969,"[0.01521317 0.06716617 0.13448446 0.08074392 0.89521926 0.62259917
 0.188225   0.66192523 0.07077929 0.29201689 0.1087742  0.09162134]","[0.03823444 0.05305878 0.07953573 0.15597323 0.33587304 0.42922956
 0.43324867 0.387946   0.3638264  0.3096477  0.18941277 0.0603315 ]"
1055,3,0.03306624151752006,0.46806716907984725,"[0.00966551 0.03892842 0.20194832 0.05129571 0.78184101 0.61638571
 0.22162183 0.52852087 0.08185243 0.40834887 0.0814719  0.08980555]","[ 0.04056744  0.01943276  0.0648649   0.16818139  0.38985145  0.53079456
  0.47984663  0.39985302  0.39441398  0.32553482  0.15177923 -0.00659273]"
1056,4,0.031835912700417225,0.6473586340860533,"[0.0131491  0.04215883 0.28965159 0.06515118 0.79344031 0.91271079
 0.39863309 0.53729292 0.05326499 0.50323156 0.05983954 0.1073843 ]","[0.03779574 0.01647569 0.13961183 0.3909393  0.6839811  0.73603565
 0.59164345 0.4173892  0.32151207 0.23779479 0.1738808  0.15062934]"
1057,3,0.0721443113970173,0.20059507233068807,"[0.02019241 0.04616454 0.30036215 0.09741376 0.84003365 0.89757472
 0.49262904 0.5378059  0.0284596  0.31437246 0.06375974 0.12854373]","[0.05903403 0.05081205 0.0668388  0.146412   0.25242072 0.3443998
 0.3261054  0.34457314 0.3040187  0.24653901 0.16560283 0.12764359]"
1058,4,0.01941326271669026,0.5533538265993374,"[0.03418108 0.04189216 0.15595996 0.09219639 0.68238791 0.57577882
 0.18099992 0.32467824 0.06210919 0.18442083 0.03799456 0.05759471]","[0.08126768 0.05144988 0.20969701 0.36636737 0.49449858 0.46682188
 0.3292722  0.31985432 0.26349443 0.24733399 0.20260453 0.16622609]"
1059,3,0.021564456111025778,0.6526270181544029,"[0.0407249  0.04048273 0.22013239 0.16628996 0.84424443 0.66197126
 0.27159348 0.37778495 0.05158218 0.23070714 0.05771715 0.06813045]","[0.06577986 0.07411841 0.16915843 0.2998552  0.471549   0.51954633
 0.43301928 0.36824116 0.23403627 0.21088456 0.18090071 0.11695266]"
1060,6,0.0072094923887231445,0.7124230758243784,"[0.01618951 0.02264206 0.17218428 0.14486267 0.53727656 0.41200407
 0.25548612 0.17186455 0.02970498 0.13768348 0.04493533 0.03589595]","[0.0620466  0.04965616 0.12155969 0.18860784 0.38586575 0.44925344
 0.37348872 0.30034468 0.15425137 0.13146397 0.13475768 0.06490872]"
1061,8,0.005802830596501393,0.8179042623549947,"[0.00964746 0.0198359  0.19012412 0.1913263  0.51317885 0.53358579
 0.35166652 0.1732035  0.03062543 0.16394674 0.04387942 0.03305984]","[0.07321317 0.0623707  0.15863101 0.24394743 0.41891503 0.46283698
 0.38043624 0.29530233 0.16667753 0.14195114 0.13057494 0.09540069]"
1062,3,0.01725271755169576,0.6360828783717511,"[0.00223968 0.01883782 0.16533718 0.34760999 0.40231331 0.72912192
 0.45959379 0.1530343  0.03488372 0.16355771 0.04503896 0.01960484]","[0.03556606 0.07157207 0.09298535 0.15329613 0.34685493 0.46844554
 0.39823428 0.30840108 0.19939505 0.21346952 0.1760625  0.13999766]"
1063,6,0.004238923591292557,0.7776498266929945,"[0.04166766 0.02760333 0.00403544 0.17961269 0.09642064 0.06631008
 0.13486473 0.46818214 0.33814083 0.14346092 0.01215406 0.00618448]","[0.03980379 0.07491948 0.02737884 0.11642468 0.15700956 0.13923062
 0.17026576 0.45833895 0.4997766  0.20516586 0.05310036 0.05242719]"
1064,5,0.009917167697524574,0.7045501110345502,"[0.03559365 0.02795563 0.0018906  0.12972019 0.13128309 0.08351399
 0.18192589 0.66261659 0.35817998 0.1557096  0.01376355 0.00171414]","[0.01836121 0.09014712 0.09028478 0.08608732 0.16413343 0.19200471
 0.2182878  0.41653135 0.47668892 0.18550208 0.09039276 0.09964477]"
1065,2,0.020852408078670923,0.6591335632602298,"[0.03318019 0.00104645 0.00610005 0.19818785 0.11225115 0.02856049
 0.0169219  0.84267483 0.50257785 0.17552323 0.02151608 0.00255232]","[0.0560002  0.0716726  0.07929488 0.07842459 0.13251674 0.18185297
 0.258232   0.49450204 0.5751431  0.17897546 0.13237353 0.06649156]"
1066,1,0.026984415603304168,0.6606438410985982,"[3.50379830e-02 2.91753826e-03 4.40383133e-04 1.62831664e-01
 2.51899152e-01 2.79092811e-02 1.75602774e-02 9.45172300e-01
 5.99664208e-01 2.08934273e-01 2.91753826e-02 4.67907079e-03]","[0.06085159 0.06321178 0.08349587 0.07766148 0.10787652 0.19830349
 0.25529096 0.59402245 0.49399582 0.16093871 0.18875866 0.19657508]"
1067,6,0.02864308221650254,0.4515247667177241,"[1.85878724e-02 4.40601421e-04 3.30451066e-04 1.83482954e-01
 2.15839621e-01 1.57790384e-02 1.63848653e-02 8.08861596e-01
 3.78834609e-01 1.43057774e-01 2.71520626e-02 2.61607094e-03]","[0.03325181 0.12492301 0.11185165 0.0771821  0.11432034 0.21655384
 0.33929166 0.49798736 0.46370047 0.29948488 0.15433848 0.07256551]"
1068,3,0.05044228795362842,0.21391555683872787,"[1.45319365e-02 8.29518572e-04 3.07229101e-04 1.94076623e-01
 3.83145412e-01 2.55000154e-03 2.94632708e-02 9.12961996e-01
 2.21051338e-01 1.34166948e-01 5.03241267e-02 1.17668746e-02]","[0.11356548 0.24297567 0.2625724  0.31031883 0.2783222  0.252745
 0.20372614 0.49008024 0.5257838  0.30643508 0.18786892 0.18592504]"
1069,7,0.03784914708004843,0.3225447117449969,"[0.0058873  0.00182709 0.         0.06220817 0.46935994 0.00359618
 0.23647806 0.80676314 0.19155477 0.20709956 0.03413474 0.00498825]","[0.0423587  0.12456    0.19491866 0.204949   0.17270958 0.23107524
 0.28151712 0.47036818 0.47330102 0.31015524 0.18119872 0.1183925 ]"
1070,7,0.04546814055295172,0.1090230016292375,"[0.00393338 0.00640191 0.         0.06477865 0.41853841 0.01025391
 0.42892795 0.7269694  0.08729384 0.21020508 0.03491211 0.00580512]","[0.14810482 0.21323082 0.20352846 0.17693506 0.2215026  0.27655572
 0.2891392  0.24586535 0.2007184  0.19834283 0.19363396 0.17642443]"
1071,8,0.08125964022091633,-0.07233562901851065,"[2.64432444e-03 1.81484162e-02 5.56699883e-04 3.52947726e-02
 6.04075043e-01 3.33184880e-02 6.16378111e-01 7.78349942e-01
 1.54901742e-01 1.58854312e-01 2.66102544e-02 5.56699883e-03]","[0.08255193 0.03477928 0.08247863 0.07174838 0.09570888 0.14304036
 0.15737422 0.14862445 0.15720502 0.21159199 0.2230763  0.20882672]"
1072,7,0.044347247730060796,0.46542084032555553,"[2.21077965e-03 1.95052331e-02 4.47752840e-04 7.84127162e-02
 4.36614989e-01 7.25359601e-02 5.08199474e-01 1.00000000e+00
 2.02216377e-01 2.56758269e-01 3.90944199e-02 7.61179829e-03]","[0.09468073 0.1283866  0.14159912 0.13863105 0.12669982 0.24553393
 0.34805778 0.48513997 0.42033562 0.32390285 0.15466087 0.08551716]"
1073,8,0.08651712292987927,0.030874721351341505,"[5.62548876e-03 3.27186499e-02 5.80207361e-04 1.09381701e-01
 3.78623143e-01 3.02716884e-02 6.55659544e-01 1.00000000e+00
 2.39373376e-01 1.86322242e-01 5.18402664e-02 1.72548624e-02]","[0.01579627 0.02414301 0.07954948 0.11345161 0.10923245 0.14340502
 0.11977155 0.20928943 0.289941   0.2925957  0.17214903 0.09262593]"
1074,4,0.0321919159635549,0.19133393514256747,"[1.58910329e-03 3.91316686e-02 2.27014756e-04 1.06725312e-01
 2.89699205e-01 4.83541430e-02 6.58740068e-01 4.70559024e-01
 2.82377980e-01 1.54795687e-01 4.96311010e-02 4.86379115e-02]","[0.0458839  0.01203382 0.01462075 0.02803823 0.06740592 0.15647638
 0.20645419 0.27609706 0.25728875 0.2830149  0.2360401  0.19664869]"
1075,1,0.013440293388956985,0.2665652454976152,"[0.00650892 0.04820338 0.         0.09080481 0.35689706 0.04526903
 0.38464001 0.30207805 0.2195161  0.19129298 0.04025395 0.03635927]","[0.03368622 0.05554695 0.0796584  0.14341831 0.16327041 0.20799787
 0.16118512 0.25613242 0.31386134 0.28439698 0.11498348 0.14685099]"
1076,4,0.05385560492023884,0.3033372516210312,"[0.00746251 0.05501485 0.00171469 0.08906707 0.44695341 0.07914121
 0.43007221 1.         0.19999034 0.1812254  0.04600671 0.033376  ]","[0.10694103 0.15861246 0.17739986 0.16101284 0.20059736 0.3124997
 0.33870918 0.37834644 0.34338957 0.29053378 0.21206772 0.17323872]"
1077,6,0.051449953255669735,0.2944166343960003,"[1.34237671e-02 5.74160426e-02 5.88761716e-04 1.36333663e-01
 4.53723329e-01 2.33597099e-01 3.83919740e-01 1.00000000e+00
 1.35320993e-01 2.27921436e-01 7.43488295e-02 3.74452452e-02]","[0.05664136 0.08252481 0.12877014 0.15372752 0.16711646 0.27181658
 0.27882797 0.43150246 0.4670198  0.37269634 0.27528247 0.1321662 ]"
1078,6,0.08243581152052068,0.0008100475758326953,"[0.01683752 0.06407077 0.00190146 0.23773699 0.60119048 0.27284502
 0.53833223 1.         0.15534061 0.28191138 0.09981261 0.03731261]","[0.0900659  0.11058738 0.14227295 0.14213851 0.15122986 0.19389059
 0.18191297 0.23757468 0.24028154 0.23601721 0.19155987 0.17183441]"
1079,7,0.07444203739622071,0.24567602225040153,"[0.07108398 0.09156247 0.00374126 0.30031834 0.92734075 0.3078665
 0.51041974 1.         0.25020511 0.33940468 0.14735322 0.05680811]","[0.13230783 0.098438   0.11258413 0.16892831 0.25504184 0.33028343
 0.35927314 0.4028429  0.3474476  0.26862347 0.20512994 0.16007593]"
1080,8,0.07682874941012452,0.22376517133265517,"[0.12804116 0.12851893 0.0077545  0.39125322 0.92083793 0.27276736
 0.63263506 1.         0.23120176 0.2260566  0.18522602 0.0676222 ]","[0.14872116 0.16235706 0.21047297 0.25530624 0.31685832 0.34907165
 0.35734355 0.38789213 0.37330365 0.32134554 0.22936335 0.1598163 ]"
1081,8,0.017035088681464774,0.5220723348352505,"[0.20075965 0.13838063 0.03053212 0.224937   0.39717322 0.36492458
 0.43121142 0.76308389 0.16821884 0.17848143 0.23308133 0.09152332]","[0.14145395 0.05139565 0.07696807 0.18046662 0.29514906 0.38516137
 0.43449226 0.41980952 0.37999392 0.29935527 0.21139966 0.11617735]"
1082,6,0.017025176050932997,0.5985960000443187,"[0.15724222 0.13158179 0.06004253 0.21508632 0.44015569 0.65971096
 0.30439327 0.74328756 0.21775327 0.2980142  0.30770894 0.09237035]","[0.09485412 0.09747072 0.13432968 0.27265185 0.37409148 0.46954226
 0.4740476  0.46234742 0.38694203 0.32910132 0.20436081 0.13599658]"
1083,8,0.019349052784734155,0.5069566623711041,"[0.100566   0.08480565 0.05885112 0.15788486 0.32802777 0.36495825
 0.28612527 0.81537884 0.18527784 0.32568248 0.32211764 0.10059727]","[0.16677539 0.0907216  0.07788564 0.13743064 0.2000603  0.32471263
 0.41927364 0.46683162 0.4347326  0.38815156 0.26178193 0.10372317]"
1084,1,0.02568136046084017,0.10277445509521888,"[0.07389279 0.09429734 0.05817656 0.12682078 0.28348175 0.24559179
 0.17951289 0.70823259 0.17517839 0.32485109 0.26304771 0.11086867]","[0.0889152  0.1145938  0.1208552  0.16143936 0.24404491 0.30506772
 0.19869085 0.17247367 0.23595423 0.3013692  0.18985122 0.128497  ]"
1085,4,0.014209634246083189,0.2164180178301115,"[0.0715246  0.21035747 0.06932478 0.03586923 0.35310113 0.27482432
 0.08545677 0.49236175 0.21038802 0.36724717 0.18808433 0.15340666]","[0.09867302 0.11519946 0.10226477 0.16135444 0.28701055 0.36523554
 0.28609407 0.2125057  0.2169398  0.25617087 0.20638749 0.16109966]"
1086,2,0.012035738689400012,0.18927658907965073,"[0.08097395 0.2292752  0.06721404 0.02267837 0.20019819 0.37978482
 0.04159117 0.41084371 0.09866931 0.2551812  0.23997735 0.1869479 ]","[0.15408619 0.11800566 0.06441119 0.11006943 0.20127352 0.25863138
 0.19040301 0.17816967 0.24772218 0.3159932  0.26983762 0.22285777]"
1087,4,0.014501215419666827,-0.03440036061328389,"[0.04516025 0.19145894 0.08077048 0.02948635 0.12358368 0.43331175
 0.11719003 0.34925003 0.07240747 0.24317471 0.21552282 0.13655984]","[0.16963705 0.1552008  0.12710658 0.14215422 0.21469818 0.2744928
 0.27604735 0.3068769  0.31142795 0.34512407 0.29642773 0.22452497]"
1088,1,0.013074496193575313,0.322222533105352,"[0.03603276 0.16139347 0.05082543 0.02789549 0.11532562 0.27232549
 0.17603016 0.45932666 0.05027947 0.40683738 0.13812557 0.06533212]","[0.09967379 0.1371557  0.10775083 0.11409817 0.16556391 0.24721058
 0.24315105 0.21019164 0.23270103 0.3777527  0.31317914 0.1495312 ]"
