cell,batchsize,mse,nse,y_test,yhat
1066,2,0.0388603499211352,0.5112920258615465,"[3.50379830e-02 2.91753826e-03 4.40383133e-04 1.62831664e-01
 2.51899152e-01 2.79092811e-02 1.75602774e-02 9.45172300e-01
 5.99664208e-01 2.08934273e-01 2.91753826e-02 4.67907079e-03]","[0.08382728 0.06498945 0.0214206  0.11598392 0.2325484  0.2585873
 0.35450226 0.5097919  0.33222535 0.13785128 0.13244715 0.12104842]"
1067,5,0.0223568004404238,0.5718983297844259,"[1.85878724e-02 4.40601421e-04 3.30451066e-04 1.83482954e-01
 2.15839621e-01 1.57790384e-02 1.63848653e-02 8.08861596e-01
 3.78834609e-01 1.43057774e-01 2.71520626e-02 2.61607094e-03]","[0.01571503 0.08128    0.1437175  0.1452747  0.11994338 0.18702613
 0.28921643 0.48522335 0.44645143 0.24874517 0.09320128 0.04636352]"
1068,7,0.0437969427622048,0.3174755396693424,"[1.45319365e-02 8.29518572e-04 3.07229101e-04 1.94076623e-01
 3.83145412e-01 2.55000154e-03 2.94632708e-02 9.12961996e-01
 2.21051338e-01 1.34166948e-01 5.03241267e-02 1.17668746e-02]","[0.02095218 0.06384785 0.1280263  0.12794448 0.1526167  0.23518763
 0.43780228 0.566291   0.48414955 0.3068538  0.13732272 0.02011459]"
1069,5,0.0278794433111363,0.5009907022530797,"[0.0058873  0.00182709 0.         0.06220817 0.46935994 0.00359618
 0.23647806 0.80676314 0.19155477 0.20709956 0.03413474 0.00498825]","[0.0794862  0.07769921 0.05088668 0.09822352 0.20994496 0.21373756
 0.30255803 0.46181995 0.43696633 0.29589918 0.15608059 0.04624946]"
1070,5,0.0299104471593934,0.41388585268914,"[0.00393338 0.00640191 0.         0.06477865 0.41853841 0.01025391
 0.42892795 0.7269694  0.08729384 0.21020508 0.03491211 0.00580512]","[0.06744343 0.08958836 0.09195773 0.06454654 0.1519773  0.26065376
 0.32608417 0.3615083  0.3230903  0.21161725 0.10854985 0.03024932]"
1071,8,0.0566315987378589,0.2526661342606533,"[2.64432444e-03 1.81484162e-02 5.56699883e-04 3.52947726e-02
 6.04075043e-01 3.33184880e-02 6.16378111e-01 7.78349942e-01
 1.54901742e-01 1.58854312e-01 2.66102544e-02 5.56699883e-03]","[0.15536937 0.15634853 0.11871047 0.14854129 0.16317613 0.2589506
 0.31998396 0.3794533  0.34587294 0.3283921  0.20672323 0.14855802]"
1072,6,0.0829646585327574,-8.861228732448545e-05,"[2.21077965e-03 1.95052331e-02 4.47752840e-04 7.84127162e-02
 4.36614989e-01 7.25359601e-02 5.08199474e-01 1.00000000e+00
 2.02216377e-01 2.56758269e-01 3.90944199e-02 7.61179829e-03]","[0.0700248  0.09112956 0.08299482 0.11894648 0.14280653 0.14946201
 0.15879893 0.1737874  0.19426902 0.20509957 0.22213127 0.21786597]"
1073,1,0.0933821862868444,-0.0460245815086461,"[5.62548876e-03 3.27186499e-02 5.80207361e-04 1.09381701e-01
 3.78623143e-01 3.02716884e-02 6.55659544e-01 1.00000000e+00
 2.39373376e-01 1.86322242e-01 5.18402664e-02 1.72548624e-02]","[-0.04342145  0.05114837  0.12718146  0.10368092  0.0766825   0.13091683
  0.14455849  0.17062393  0.16562551  0.19530411  0.20190006  0.1700838 ]"
1074,4,0.0228412171740934,0.4262249805311552,"[1.58910329e-03 3.91316686e-02 2.27014756e-04 1.06725312e-01
 2.89699205e-01 4.83541430e-02 6.58740068e-01 4.70559024e-01
 2.82377980e-01 1.54795687e-01 4.96311010e-02 4.86379115e-02]","[0.0348275  0.07740539 0.07421996 0.1186665  0.15841661 0.22424328
 0.2630239  0.31239057 0.31996796 0.2850561  0.1711222  0.10328107]"
1075,8,0.0118921738174099,0.3510458937274275,"[0.00650892 0.04820338 0.         0.09080481 0.35689706 0.04526903
 0.38464001 0.30207805 0.2195161  0.19129298 0.04025395 0.03635927]","[0.0973669  0.06583989 0.071051   0.09463277 0.1490652  0.21775056
 0.2777397  0.33548927 0.3048411  0.29570886 0.18194237 0.10936873]"
1076,2,0.0541498080543937,0.2995315128436906,"[0.00746251 0.05501485 0.00171469 0.08906707 0.44695341 0.07914121
 0.43007221 1.         0.19999034 0.1812254  0.04600671 0.033376  ]","[ 0.09012578  0.11480574  0.2139209   0.22567883  0.2544093   0.21444583
  0.2622097   0.3048017   0.27652013  0.16517836  0.00867574 -0.0030698 ]"
1077,7,0.0574054228932617,0.2127434734941187,"[1.34237671e-02 5.74160426e-02 5.88761716e-04 1.36333663e-01
 4.53723329e-01 2.33597099e-01 3.83919740e-01 1.00000000e+00
 1.35320993e-01 2.27921436e-01 7.43488295e-02 3.74452452e-02]","[0.1306006  0.0851667  0.07181092 0.14865083 0.21309692 0.20614596
 0.24776618 0.24802315 0.21844566 0.23085774 0.16344465 0.1452518 ]"
1078,4,0.0729466586013122,0.115826398831492,"[0.01683752 0.06407077 0.00190146 0.23773699 0.60119048 0.27284502
 0.53833223 1.         0.15534061 0.28191138 0.09981261 0.03731261]","[0.02758782 0.007024   0.11111265 0.21697086 0.3205493  0.34952283
 0.34145728 0.21975207 0.13854983 0.15416692 0.26177624 0.32819638]"
1079,3,0.0735694704545145,0.2545177760409023,"[0.07108398 0.09156247 0.00374126 0.30031834 0.92734075 0.3078665
 0.51041974 1.         0.25020511 0.33940468 0.14735322 0.05680811]","[-0.06658758  0.07042184  0.19553496  0.33391234  0.43749174  0.38699952
  0.32696548  0.30378425  0.39147615  0.43236482  0.28327686  0.17453505]"
1080,2,0.083667716881177,0.154668058807556,"[0.12804116 0.12851893 0.0077545  0.39125322 0.92083793 0.27276736
 0.63263506 1.         0.23120176 0.2260566  0.18522602 0.0676222 ]","[0.05467552 0.1154189  0.20942633 0.28435493 0.34551328 0.33487046
 0.30457968 0.31273365 0.30295056 0.3065361  0.22080614 0.20421761]"
1081,2,0.0264388856415908,0.2582442556937228,"[0.20075965 0.13838063 0.03053212 0.224937   0.39717322 0.36492458
 0.43121142 0.76308389 0.16821884 0.17848143 0.23308133 0.09152332]","[0.06182057 0.07996685 0.11953984 0.2377906  0.36372912 0.36084506
 0.3073638  0.27617878 0.24887827 0.28473473 0.27616033 0.20668113]"
1082,5,0.024586983726254,0.4203106279172499,"[0.15724222 0.13158179 0.06004253 0.21508632 0.44015569 0.65971096
 0.30439327 0.74328756 0.21775327 0.2980142  0.30770894 0.09237035]","[ 0.04329911 -0.00850938  0.08233202  0.14020497  0.27197045  0.37483102
  0.41006893  0.40498364  0.3198962   0.27369264  0.23975804  0.16739975]"
1083,5,0.0191756230056196,0.511375917312944,"[0.100566   0.08480565 0.05885112 0.15788486 0.32802777 0.36495825
 0.28612527 0.81537884 0.18527784 0.32568248 0.32211764 0.10059727]","[0.12120308 0.1302878  0.19279557 0.1675911  0.28647283 0.31716973
 0.48095223 0.6156547  0.5083708  0.398994   0.19166188 0.06997955]"
1084,4,0.0185296235012385,0.35263353481098,"[0.07389279 0.09429734 0.05817656 0.12682078 0.28348175 0.24559179
 0.17951289 0.70823259 0.17517839 0.32485109 0.26304771 0.11086867]","[0.06270362 0.05831682 0.06353296 0.11388257 0.240352   0.2740621
 0.29030252 0.28020877 0.21785414 0.2298193  0.15527609 0.09977147]"
1085,6,0.0106408634660917,0.4132157983547216,"[0.0715246  0.21035747 0.06932478 0.03586923 0.35310113 0.27482432
 0.08545677 0.49236175 0.21038802 0.36724717 0.18808433 0.15340666]","[0.0839403  0.12080823 0.07563015 0.0975225  0.19567002 0.25818837
 0.33843464 0.37803453 0.30120575 0.30314335 0.19232859 0.1191829 ]"
1086,7,0.0111458546877839,0.2492188835853498,"[0.08097395 0.2292752  0.06721404 0.02267837 0.20019819 0.37978482
 0.04159117 0.41084371 0.09866931 0.2551812  0.23997735 0.1869479 ]","[0.14546014 0.14666623 0.09579036 0.13708058 0.19603674 0.28537932
 0.3094058  0.33206126 0.24267502 0.25994116 0.22200607 0.21725851]"
1087,8,0.0139871355688205,0.0022699713354589,"[0.04516025 0.19145894 0.08077048 0.02948635 0.12358368 0.43331175
 0.11719003 0.34925003 0.07240747 0.24317471 0.21552282 0.13655984]","[0.13227113 0.14272839 0.14370859 0.2318825  0.29082352 0.3393817
 0.34985211 0.34114924 0.20112447 0.2179855  0.151048   0.11189418]"
1088,4,0.0108575076220341,0.4371504718883361,"[0.03603276 0.16139347 0.05082543 0.02789549 0.11532562 0.27232549
 0.17603016 0.45932666 0.05027947 0.40683738 0.13812557 0.06533212]","[0.08762139 0.12247331 0.10065167 0.14706051 0.22073354 0.2381153
 0.25609654 0.27863425 0.21056665 0.23870054 0.10218895 0.01207793]"
1089,6,0.0302303924510191,0.3448386478133849,"[0.01756025 0.14086675 0.05133419 0.20121465 0.202149   0.1717552
 0.2246558  0.79936244 0.08411883 0.49707329 0.09901344 0.04570062]","[0.13178828 0.1635174  0.2183472  0.27001682 0.345174   0.33960217
 0.32167655 0.38600308 0.23690031 0.24369907 0.09025599 0.03853079]"
1090,6,0.0356960950965019,0.338388176904143,"[0.01717988 0.12956248 0.0444953  0.15970158 0.29318749 0.2919094
 0.24554155 0.90782903 0.17001546 0.39582095 0.09871002 0.03780763]","[0.16759452 0.15700191 0.2475011  0.29483384 0.35566095 0.34898192
 0.39078996 0.37996072 0.27561527 0.26048428 0.14460441 0.12163888]"
1091,4,0.0424314279584092,0.267581398229465,"[0.0187281  0.11604527 0.05555236 0.05316827 0.21680933 0.28023209
 0.29275579 0.93899006 0.07718159 0.2986155  0.10087896 0.06618027]","[0.10880426 0.15206769 0.20202935 0.29088342 0.3762061  0.3651995
 0.31601846 0.34460086 0.25759304 0.2803957  0.14653002 0.08544328]"
1092,8,0.0121502299019279,0.4876940935276638,"[0.02506144 0.12067783 0.06212494 0.04806538 0.16834314 0.26804595
 0.25110019 0.60404641 0.06866891 0.27101789 0.12879351 0.07969938]","[0.07549234 0.10341968 0.13001786 0.18582237 0.32372168 0.31722453
 0.35659176 0.38264313 0.24506053 0.24046727 0.14498207 0.06080795]"
1093,6,0.0255896435954701,0.3704214788223616,"[0.02757883 0.12797969 0.04719401 0.07733832 0.27851416 0.18741315
 0.16445751 0.70130946 0.01149118 0.49623196 0.11213255 0.03898985]","[0.16244063 0.12626594 0.13293326 0.16397011 0.29789215 0.33633506
 0.37459245 0.44413787 0.27664104 0.23704846 0.14121342 0.09242581]"
1094,6,0.0273614836143427,0.4373221219933102,"[0.02022686 0.13195142 0.04010239 0.03696547 0.42860369 0.10673058
 0.13872716 0.7846567  0.0178679  0.34802249 0.09872516 0.03811986]","[0.09803638 0.13554825 0.14166093 0.17377844 0.3368467  0.2885869
 0.3464106  0.4294913  0.28091612 0.23609383 0.12245269 0.02443422]"
1095,6,0.047757910913504,0.4853609159374122,"[0.02453681 0.13702697 0.04524644 0.07600687 0.72694756 0.59253165
 0.14632663 0.93375778 0.01970813 0.44978182 0.09321125 0.04031047]","[0.12073848 0.18386531 0.23182406 0.31283873 0.5558403  0.4609303
 0.4479225  0.47745386 0.28421733 0.26090014 0.21502484 0.10736194]"
1096,4,0.0499642397967448,0.4370541796112785,"[0.02607669 0.09928822 0.0341129  0.11762391 0.85065766 0.47380851
 0.14570145 0.85570899 0.02725752 0.35664382 0.06635615 0.03693378]","[0.11791067 0.1017334  0.1341756  0.2493342  0.43356943 0.43134195
 0.35879996 0.36272353 0.24914722 0.18462735 0.15834211 0.14771967]"
1097,4,0.0431182452813686,0.4495433347067417,"[0.02411971 0.14650488 0.07247078 0.06804139 0.87381821 0.72783444
 0.15283258 0.56186258 0.06859972 0.35628676 0.09532495 0.08881114]","[0.09119187 0.09029621 0.14235775 0.25710684 0.43415782 0.4375872
 0.43229353 0.46874994 0.36162257 0.24559446 0.13154674 0.01539031]"
1098,4,0.0473751740525232,0.3565365679111564,"[0.01523333 0.10438048 0.12647953 0.03572323 0.90652601 0.73245128
 0.17643483 0.36467012 0.14242804 0.40965493 0.11067406 0.1365278 ]","[0.10895793 0.0861838  0.12384667 0.2303817  0.37787032 0.4059276
 0.4249737  0.4237736  0.36285147 0.28460875 0.18155347 0.10683699]"
1099,4,0.0330590286302566,0.5534955526847004,"[0.01482993 0.07472789 0.19047619 0.03085034 0.82792517 0.77867347
 0.21173469 0.38540816 0.06598639 0.49210884 0.12098639 0.1207483 ]","[0.0996814  0.07749359 0.15823957 0.27530295 0.54849017 0.5430226
 0.44189927 0.4258783  0.36240435 0.30206093 0.24705948 0.1452347 ]"
1100,5,0.0360803823172079,0.445990618825281,"[0.0228789  0.05389397 0.22794285 0.03638494 0.70455951 0.83516126
 0.31988154 0.40378169 0.08894458 0.30162398 0.10355713 0.10450093]","[0.07878575 0.08341254 0.151997   0.23965245 0.34547284 0.39694035
 0.37683123 0.32531607 0.29278696 0.22635543 0.12257713 0.04187137]"
1101,3,0.0235544695986037,0.5791173110773726,"[0.03069425 0.03237932 0.2091305  0.09026806 0.76940426 0.66708145
 0.1817027  0.3561207  0.06854358 0.185021   0.08949033 0.07261368]","[0.05972869 0.05568863 0.08392402 0.14821965 0.47456765 0.5266348
 0.45604098 0.4108053  0.3250488  0.25317597 0.14662348 0.01242854]"
1102,5,0.0228776284555646,0.5504475058317722,"[0.0264373  0.02936598 0.18318778 0.10432442 0.7762592  0.56080315
 0.16432284 0.27497955 0.0264373  0.1243239  0.07598744 0.05295375]","[0.05494687 0.02891693 0.05420453 0.2579862  0.46956676 0.52189445
 0.34146905 0.2822317  0.26314053 0.25986707 0.22511844 0.15205969]"
1103,2,0.016132444044952,0.585054145009853,"[0.01483538 0.02195861 0.18540019 0.12799372 0.70068428 0.44253744
 0.29306187 0.19785181 0.04074822 0.09650008 0.07165293 0.03609288]","[0.08007607 0.05913401 0.07369836 0.14736962 0.43615758 0.4835393
 0.3742141  0.31145018 0.28391767 0.24807055 0.11369023 0.04505505]"
1104,6,0.0204268176147372,0.421760859188601,"[0.01049877 0.01796389 0.20444339 0.20997531 0.65832912 0.39321298
 0.37043096 0.1570651  0.03699848 0.08107545 0.09508372 0.03854504]","[0.07908577 0.12993    0.19565937 0.2708553  0.3661174  0.43015575
 0.37885562 0.32637438 0.29076678 0.24077606 0.19491747 0.1320288 ]"
1105,2,0.0131597463334462,0.5886257354812494,"[0.00380332 0.01944259 0.20376681 0.36624475 0.43522181 0.51013205
 0.44958316 0.16570316 0.0366336  0.1140084  0.0803566  0.05212073]","[0.11442889 0.11560722 0.12376608 0.14775072 0.43280894 0.564028
 0.3366011  0.21524724 0.23085244 0.21925724 0.1926758  0.10453744]"
1106,5,0.0097899130844434,0.6516576515365711,"[0.04094968 0.04431375 0.00159733 0.24168058 0.15191558 0.12415596
 0.21776907 0.54045354 0.44483168 0.12505143 0.01014061 0.00585687]","[ 0.01955216 -0.00380747  0.06638172  0.19648947  0.20309019  0.11195038
  0.2502265   0.67720264  0.680623    0.13839349  0.0769328   0.16619347]"
1107,8,0.0070087416447344,0.8258122772714732,"[4.65441064e-02 4.11863288e-02 5.58630847e-04 1.25133310e-01
 1.27596364e-01 1.58981260e-01 1.99761312e-01 6.80590117e-01
 4.92102991e-01 1.43364989e-01 1.30770403e-02 3.58031588e-03]","[ 0.05210949  0.04362764 -0.03504083  0.03510524  0.12016339  0.14750361
  0.23088673  0.4766066   0.5504231   0.18102115  0.06899858  0.15844834]"
1108,4,0.0085147677169923,0.7324883533879238,"[0.04093888 0.00476588 0.00131062 0.13809127 0.10863815 0.10361015
 0.01050876 0.53620875 0.49019421 0.19015847 0.01520315 0.00610032]","[-0.01776153  0.03697951  0.00690018  0.06975351  0.11892782  0.12127257
  0.14410385  0.38157743  0.47611663  0.27634928  0.13902852  0.17300262]"
1109,5,0.0105682712479354,0.5810904724119905,"[3.98825602e-02 4.11039342e-03 2.34879624e-05 1.36112742e-01
 1.62583676e-01 1.05273048e-01 1.72636524e-02 4.63605402e-01
 4.55361127e-01 1.94738696e-01 2.75044040e-02 4.22783324e-03]","[0.00449476 0.06625186 0.02145973 0.05929347 0.16813472 0.19669071
 0.2023275  0.3747953  0.483377   0.38217938 0.18846717 0.05893525]"
1110,1,0.0233222584013702,-0.0132953836543494,"[2.80708028e-02 4.76786459e-04 7.15179689e-04 1.38864056e-01
 1.43780917e-01 2.16937839e-02 1.61511413e-02 5.24763097e-01
 2.91346326e-01 1.66994457e-01 2.25877585e-02 3.75469337e-03]","[0.1372604  0.08244973 0.11303626 0.12698463 0.2026645  0.2309439
 0.25418764 0.31428033 0.2592832  0.3111706  0.22278227 0.19960697]"
1111,6,0.0327816738118961,0.161226330169804,"[2.59152745e-02 1.80954535e-03 3.87759718e-04 1.28800853e-01
 1.69677190e-01 1.93879859e-03 1.83216467e-02 7.30797816e-01
 2.33334410e-01 1.32258377e-01 4.52063205e-02 3.36058422e-03]","[0.06638463 0.12262324 0.16123644 0.20552038 0.24960558 0.2804556
 0.25214562 0.38271657 0.3672576  0.35829857 0.15494016 0.0706118 ]"
1112,2,0.0234325508792568,0.4551635726546349,"[6.54471327e-03 1.18019420e-03 2.95048549e-04 4.69127193e-02
 3.02585698e-01 4.82806716e-04 1.06780752e-01 7.49074620e-01
 2.18416394e-01 1.50313824e-01 4.72345904e-02 5.20358350e-03]","[-0.03896531  0.03815143  0.07786331  0.16795528  0.2785073   0.23099284
  0.21613213  0.42605966  0.425147    0.22844154  0.12032174  0.18656012]"
1113,7,0.0324004776993631,0.4545182000408634,"[4.74070953e-03 2.81808844e-03 8.42792805e-04 5.69675261e-02
 2.92975849e-01 7.55879797e-03 3.77755537e-01 8.67839553e-01
 1.49358687e-01 1.61816218e-01 3.53972978e-02 7.76949617e-03]","[ 0.09939324  0.03992689  0.0502024   0.12354741  0.23967052  0.3561861
  0.4443211   0.42487428  0.35062614  0.22028594  0.07165665 -0.0286533 ]"
1114,3,0.0505350273395972,0.4445717007151294,"[4.43075593e-03 8.64537742e-03 4.86302480e-04 3.94445345e-02
 5.48603231e-01 2.58902037e-01 5.64705247e-01 1.00000000e+00
 1.70178851e-01 1.40487383e-01 4.26055006e-02 8.59134382e-03]","[0.0606901  0.1263509  0.17463495 0.16481961 0.1024118  0.1095759
 0.32308987 0.5953225  0.46683472 0.19803594 0.06832309 0.09718625]"
1115,2,0.0809163530166739,0.0869720103983991,"[0.00351047 0.0169471  0.         0.09069725 0.59263406 0.23931727
 0.54829924 0.98447525 0.18278659 0.20796514 0.02605617 0.00711173]","[0.06186741 0.04837964 0.09563273 0.10946437 0.11275405 0.13556437
 0.20444255 0.2424002  0.1774529  0.12982276 0.07642095 0.20325275]"
1116,3,0.0895574196315797,0.0065367643194189,"[3.21062829e-03 3.46803211e-02 4.42845281e-04 7.50622751e-02
 5.31165237e-01 4.74398007e-02 5.84860227e-01 1.00000000e+00
 2.41627456e-01 2.11320232e-01 6.46000554e-02 1.78522004e-02]","[0.11843579 0.13459338 0.07601186 0.11191115 0.21451077 0.21594767
 0.1793424  0.1670206  0.1682545  0.17805007 0.14951864 0.22688586]"
1117,8,0.0251890626444762,0.2984052246803357,"[0.00126818 0.03815804 0.         0.09832601 0.33496787 0.03266261
 0.63036862 0.41273532 0.19510202 0.16945666 0.06664976 0.01888175]","[0.10692702 0.07929046 0.07089412 0.11686016 0.11717418 0.19167452
 0.22452955 0.24624595 0.23143253 0.20592962 0.1514161  0.11409278]"
1118,7,0.0181917365174717,0.2687764335827297,"[0.00189258 0.04869565 0.         0.09470588 0.30109974 0.0583376
 0.53046036 0.3448977  0.15933504 0.15826087 0.04836317 0.02186701]","[0.1659647  0.16510221 0.11789703 0.15740022 0.16469435 0.20116149
 0.21311072 0.23052129 0.20302436 0.15256244 0.09670857 0.07594144]"
1119,7,0.0376164026514815,0.1982763570766974,"[5.26549019e-03 6.54015588e-02 7.82003493e-05 1.20193937e-01
 4.02497198e-01 6.26384798e-02 7.34457681e-01 4.55139066e-01
 1.75820452e-01 1.68495686e-01 5.87805959e-02 2.73701223e-02]","[0.15950693 0.11950336 0.06851508 0.10359812 0.14953661 0.18249258
 0.2096546  0.20916525 0.17660046 0.13624819 0.10091032 0.07864872]"
1120,5,0.0262470582044384,0.2988348481695029,"[1.38996831e-02 5.66449453e-02 4.78268667e-04 1.64972798e-01
 4.93124888e-01 2.90518324e-01 6.02259819e-01 3.68296766e-01
 1.34333712e-01 4.18066599e-01 1.21629700e-01 6.03515275e-02]","[0.11290107 0.08675845 0.11170273 0.15266596 0.23053989 0.24663153
 0.24455225 0.25448892 0.23586558 0.18404862 0.16324942 0.17500347]"
1121,5,0.0359208083913518,0.2849246053986156,"[0.01821471 0.06010242 0.00217718 0.2236362  0.69412162 0.36536751
 0.62420656 0.39788722 0.17156788 0.38916317 0.13501579 0.04728466]","[0.06546614 0.14333346 0.14138262 0.21915203 0.26794526 0.30304828
 0.2931229  0.27133432 0.26500034 0.27800742 0.26481223 0.27840582]"
1122,8,0.060402858082667,0.2977419881258114,"[0.05010597 0.08148546 0.00873059 0.29943378 0.9132319  0.26036757
 0.39354063 0.89789011 0.25214311 0.36405909 0.14427609 0.04763863]","[0.12425962 0.12805554 0.17181565 0.21205176 0.34406292 0.38621384
 0.3785484  0.34532386 0.22513072 0.19164115 0.122836   0.1293227 ]"
1123,5,0.0551922999591603,0.2438452456367078,"[0.09498399 0.11711135 0.0110281  0.40469584 0.84877268 0.22106012
 0.43258627 0.85016009 0.23977232 0.32607613 0.1493063  0.06862327]","[-0.0423116  -0.00475658  0.07998001  0.27262425  0.43112907  0.4456291
  0.36851078  0.2931214   0.34318316  0.38732374  0.2907358   0.24947101]"
1124,3,0.040574413186586,0.1894543729884249,"[0.19116551 0.1203477  0.03519603 0.25900302 0.39808409 0.33333333
 0.3783218  0.92932411 0.20063864 0.23966649 0.20326415 0.06773106]","[0.17924224 0.16323449 0.13657969 0.1945197  0.3125767  0.3071309
 0.32363737 0.2694362  0.19003123 0.15947455 0.07309017 0.09109213]"
1125,8,0.0301415882596616,0.4013808880650923,"[0.17125215 0.15301984 0.06996967 0.18824217 0.43636962 0.54674997
 0.33545252 0.88549088 0.16226388 0.31119149 0.29591874 0.05915452]","[0.14701694 0.15505543 0.14300111 0.16740805 0.26299763 0.33812776
 0.38675877 0.3995852  0.3042295  0.29531497 0.146583   0.07689444]"
1126,5,0.0258269953616811,0.3463398587920669,"[0.12536614 0.13553189 0.05661808 0.15979186 0.51755746 0.40218478
 0.28036803 0.76470588 0.16906165 0.30810848 0.31382887 0.06847238]","[0.10348171 0.11401124 0.13734494 0.1754108  0.2186981  0.26186666
 0.32713708 0.37059283 0.319623   0.3282466  0.27494183 0.17390531]"
1127,6,0.0115567774738769,0.5210451397398416,"[0.09321306 0.12295136 0.07870738 0.18272535 0.36512027 0.3099392
 0.2853225  0.66111552 0.21844436 0.33455591 0.30068729 0.11753238]","[0.05570519 0.1496556  0.16471076 0.19734584 0.2842261  0.3076864
 0.35921305 0.3911558  0.36824882 0.31387225 0.16332133 0.06930964]"
1128,7,0.012925463177531,0.3724516358208252,"[0.04876221 0.19742141 0.08272719 0.07944932 0.35410358 0.34913995
 0.15533981 0.55093185 0.20082415 0.38388537 0.17865951 0.17026192]","[0.13813797 0.14981388 0.1241717  0.20266601 0.28343233 0.35315162
 0.32072577 0.30927175 0.24547727 0.19698915 0.16651131 0.18106645]"
1129,1,0.0159578272012458,0.0839614905775703,"[0.06314889 0.24572493 0.08702822 0.04464395 0.32383657 0.3750458
 0.0434225  0.45401246 0.24425919 0.33382191 0.24557225 0.19943203]","[0.10662927 0.06072048 0.0241865  0.10237033 0.27114484 0.36015037
 0.22101974 0.14746326 0.17368945 0.22514835 0.23640583 0.25148758]"
1130,8,0.0118737860426878,0.3299937068568231,"[0.04268623 0.21925592 0.08868458 0.03577649 0.19061759 0.379779
 0.09759301 0.48779374 0.12460383 0.32858407 0.19213089 0.21351683]","[0.14794707 0.09029978 0.0478942  0.06862372 0.20181994 0.32194287
 0.3619987  0.36636263 0.24971737 0.26176858 0.19958952 0.15241551]"
1131,6,0.0155862824819136,0.2806610596475302,"[0.04605245 0.20368091 0.06497662 0.13088304 0.15325293 0.21038094
 0.1786857  0.57644871 0.06757459 0.39855608 0.11346296 0.12358137]","[0.26695442 0.18667993 0.12840183 0.15434572 0.25370798 0.2678285
 0.3316954  0.32328197 0.10044717 0.24305937 0.1667529  0.05740762]"
1132,8,0.0266386243703767,0.2200373770014009,"[0.01838235 0.12444054 0.05570652 0.21672528 0.21049126 0.16509484
 0.20716113 0.65249361 0.09851876 0.52078005 0.09870524 0.05677217]","[0.14621937 0.12797761 0.10362146 0.09302808 0.19982694 0.34624365
 0.38944206 0.3710606  0.26242837 0.22910143 0.19030783 0.19825906]"
1133,8,0.032485788976111,0.4245769937562925,"[0.02186401 0.14335934 0.07373746 0.32881763 0.33176141 0.23567407
 0.23450227 0.91728829 0.09643031 0.44108148 0.09485838 0.04930121]","[0.13605356 0.09594506 0.1732566  0.21264948 0.37808108 0.4207722
 0.43639737 0.46311852 0.30990532 0.3538647  0.17908537 0.13550927]"
1134,8,0.0334632145366513,0.3517774075053601,"[0.02012013 0.15101932 0.06787585 0.15101932 0.28594254 0.28384176
 0.28106045 0.8972394  0.04512235 0.32011717 0.0994467  0.07494748]","[0.14100349 0.17932433 0.15315709 0.2382697  0.30336586 0.2833653
 0.2546617  0.32548866 0.20808837 0.20503685 0.15589863 0.09421574]"
1135,4,0.026501720195929,0.3688127793395706,"[0.02509983 0.12661152 0.05165431 0.06948089 0.20014261 0.31677125
 0.30590416 0.78764974 0.01945237 0.28799201 0.11748431 0.0927838 ]","[0.17339987 0.14202166 0.13256893 0.1890402  0.30301315 0.377729
 0.4051921  0.42295706 0.3359981  0.3067998  0.21849333 0.17665201]"
1136,4,0.0327234861241062,0.3082960462892962,"[0.04179306 0.1212569  0.06305255 0.11570869 0.26610666 0.17717975
 0.22452101 0.83881673 0.00635192 0.38837469 0.11544943 0.06974152]","[0.07111434 0.06307171 0.06366898 0.12798774 0.18886155 0.22645068
 0.26916116 0.30122104 0.2453789  0.21350896 0.14938788 0.06470214]"
1137,8,0.0469391825757287,0.4117528913181586,"[0.0400582  0.14548982 0.0862593  0.07361785 0.54390559 0.15350792
 0.28354349 1.         0.01574523 0.53459425 0.12130618 0.06770126]","[0.06751031 0.0909982  0.1340085  0.20611875 0.35569727 0.40251523
 0.43002123 0.50342023 0.35772884 0.31910715 0.20645244 0.12769452]"
1138,6,0.0524793347008194,0.4331697888580378,"[0.03949855 0.16929506 0.07659884 0.08321221 0.7831032  0.45632267
 0.16042878 0.97183866 0.01642442 0.46882267 0.11617006 0.05239826]","[0.1040353  0.17955272 0.23743667 0.36466047 0.62191993 0.58008325
 0.5380713  0.5302596  0.3482521  0.32502666 0.20557532 0.10452345]"
1139,8,0.0418486544226151,0.4701254669828641,"[0.03543968 0.1130994  0.04302391 0.13036488 0.85118132 0.53456592
 0.19722494 0.71546903 0.01219768 0.46117014 0.09653292 0.04089193]","[0.15882926 0.21656922 0.27282724 0.30306393 0.4652356  0.40543002
 0.37412196 0.43615577 0.26184314 0.23516285 0.13860515 0.10011575]"
1140,1,0.0369637231876399,0.5494829034603784,"[0.03358442 0.14892523 0.039684   0.07789822 0.92121992 0.74899871
 0.17868822 0.49535183 0.082675   0.40150652 0.09987139 0.09487415]","[0.17658055 0.09000898 0.15673234 0.37139016 0.5979233  0.5798156
 0.4433101  0.33916074 0.30938435 0.2442339  0.20876443 0.1600991 ]"
1141,1,0.0489284919693176,0.4962656423563866,"[0.02225135 0.12146824 0.06834098 0.03850002 1.         0.87929072
 0.16948977 0.39431469 0.14585849 0.39279677 0.13440508 0.145548  ]","[0.08499155 0.04458731 0.07288048 0.1907167  0.4552766  0.5178611
 0.40512908 0.3679083  0.3366818  0.23257023 0.10968728 0.05706516]"
