cell,batchsize,mse,nse,y_test,yhat,n_steps
952,15,0.0048470221456632,0.6294209529874103,"[0.22009644 0.09830456 0.01384352 0.04790792 0.19396485 0.11385908
 0.07777259 0.22694043 0.23627314 0.35666511 0.38046352 0.29242495]","[0.20882633 0.1515933  0.13290513 0.10971634 0.13940531 0.18929572
 0.1784178  0.22573559 0.2826116  0.28903484 0.2732367  0.2788392 ]",48
953,7,0.0086701827494503,0.7008632320608941,"[0.19162941 0.04781421 0.00968703 0.02285147 0.04706905 0.0307998
 0.00931446 0.20963736 0.36239444 0.49900646 0.40014903 0.33184302]","[0.15641397 0.11197911 0.06570475 0.03099979 0.04671922 0.14481065
 0.2423938  0.2901261  0.39264295 0.40241295 0.30744678 0.27856496]",48
954,2,0.015578745037906,0.4699484099636057,"[0.12921773 0.09547587 0.03782721 0.04645181 0.04902406 0.0189136
 0.         0.18066273 0.21395067 0.43728249 0.52534423 0.38719927]","[0.13578826 0.09802202 0.14008301 0.15124115 0.24045995 0.20801051
 0.22060937 0.30080447 0.3804308  0.46757203 0.48976395 0.38003564]",12
955,1,0.0114878385280805,0.5823231743940975,"[0.27576336 0.14726463 0.08746819 0.09557888 0.09335242 0.09812341
 0.06790712 0.24554707 0.28132952 0.55263995 0.5182888  0.40696565]","[0.05479434 0.0222111  0.00656982 0.04657512 0.15289547 0.17978059
 0.21051922 0.3271383  0.44260108 0.5641692  0.5460352  0.42492512]",36
956,8,0.0117517583269579,0.4805590779006342,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[ 0.06383206 -0.00533776 -0.02311438  0.033173    0.12103547  0.17498016
  0.22973502  0.2478098   0.32719725  0.3614743   0.35822734  0.30180275]",24
957,8,0.0052367140892272,0.6165592497184864,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.11129951 0.0573802  0.02808549 0.02722174 0.05922068 0.13020833
 0.14641652 0.18102673 0.16953138 0.20987077 0.18729684 0.20446843]",36
958,4,0.0042003882639379,0.7908929917537018,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.16928482 0.16699935 0.14414555 0.09517682 0.16326869 0.10613953
 0.10592081 0.14818126 0.3270564  0.39868465 0.35410893 0.28407815]",12
959,3,0.0062069568058931,0.4948346958414668,"[0.03794038 0.06622629 0.00542005 0.02557588 0.14227642 0.17852304
 0.08960027 0.19308943 0.16073848 0.42174797 0.24085366 0.20460705]","[0.03975835 0.02767743 0.08002838 0.14730322 0.16218297 0.21727157
 0.22672705 0.2391218  0.24164525 0.2731616  0.23168842 0.17171414]",24
960,1,0.0083354007029745,0.7346305049597869,"[0.0482184  0.05619571 0.         0.01577734 0.10831413 0.17284169
 0.11558234 0.29976954 0.40648821 0.54777522 0.46073391 0.24428293]","[ 0.07605748 -0.09115668 -0.04234177  0.06482058  0.2108024   0.22541302
  0.27022505  0.32213408  0.33909616  0.40876234  0.4096005   0.34007424]",12
961,1,0.0144457727565524,0.6465126581114129,"[0.09356223 0.05630901 0.         0.00772532 0.07261803 0.10523605
 0.05407725 0.27742489 0.43828326 0.64120172 0.45957082 0.30575107]","[0.14149247 0.07593493 0.04141333 0.0557023  0.1382807  0.22947493
 0.2512957  0.29822177 0.35303986 0.3670897  0.3071076  0.26185855]",24
962,2,0.0067003274440541,0.674193309025387,"[0.0282638  0.10538358 0.0397039  0.03997308 0.069179   0.12126514
 0.07550471 0.2320323  0.31803499 0.49892328 0.34401077 0.22678331]","[ 6.4881973e-02 -6.7143664e-03 -1.0863982e-02 -1.0930002e-05
  9.7841725e-02  1.7226258e-01  2.7468535e-01  3.0229270e-01
  3.6625355e-01  4.0184850e-01  3.5952976e-01  2.7495104e-01]",12
963,2,0.0087229473855954,0.4943795958996507,"[0.04024171 0.07148367 0.01812805 0.02571355 0.08074055 0.15068141
 0.0980972  0.23862175 0.36114682 0.44240165 0.2603497  0.15248136]","[0.01360268 0.00494505 0.02611702 0.06870744 0.1484     0.23056066
 0.30289742 0.30591077 0.3072302  0.2693996  0.18908341 0.10472138]",36
964,7,0.0082522449139705,0.5312805004383918,"[0.10084034 0.08356676 0.03688142 0.02847806 0.06504824 0.28213508
 0.16728914 0.29520697 0.43401805 0.38499844 0.2875817  0.21195145]","[0.11430808 0.11360157 0.09217557 0.12219222 0.22286597 0.32437015
 0.37265065 0.414854   0.4275986  0.36443898 0.24397632 0.18830076]",12
965,8,0.0183528049942779,0.4889792103125355,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[0.1140347  0.071941   0.08636713 0.1556088  0.2677278  0.3832116
 0.46897733 0.5349478  0.46975017 0.4065045  0.25984687 0.16619132]",24
966,14,0.0169815741590589,0.4837771181867478,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.07217166 0.07472652 0.09046665 0.19268943 0.3197437  0.4218765
 0.53858805 0.51173985 0.5007834  0.3980043  0.36057732 0.24355663]",48
967,7,0.0163036035564583,0.6021439590766935,"[0.07857547 0.07386471 0.03354061 0.00640663 0.05162992 0.32127379
 0.22027511 0.50518184 0.59525155 0.53137366 0.35123422 0.1699642 ]","[0.116712   0.08773247 0.1270669  0.19083788 0.27648002 0.3960057
 0.4882187  0.51442564 0.50632286 0.41999862 0.30182514 0.1913856 ]",36
968,12,0.0084429186213624,0.4119102849364622,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.12255563 0.11673125 0.09856126 0.12855782 0.175729   0.2196999
 0.2617587  0.25485328 0.24914111 0.2161723  0.19790787 0.20452413]",48
969,4,0.0045380244216255,0.7955087147676039,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.13971463 0.06774629 0.05698984 0.07546975 0.11372724 0.18251544
 0.23528165 0.3516912  0.3846653  0.35505012 0.26615414 0.19309431]",12
970,4,0.0040442787903129,0.8815079958648405,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.15955687 0.11511276 0.11007097 0.17618862 0.23729995 0.3406481
 0.4509628  0.53436565 0.49910668 0.39581394 0.33079728 0.254036  ]",12
971,16,0.0130948246749751,0.7083200810710057,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.09962419 0.15988013 0.15263008 0.21725672 0.35972905 0.43923125
 0.5006994  0.52346516 0.46073934 0.359843   0.273535   0.2189583 ]",48
972,1,0.0016076810229937,0.8946971882513373,"[0.15900435 0.16526115 0.13098477 0.13288901 0.26768226 0.46681175
 0.3929543  0.43947225 0.38533732 0.36180631 0.23789445 0.14118607]","[0.13736723 0.12260905 0.14740092 0.21693444 0.32132986 0.43621454
 0.45665473 0.4688576  0.4096226  0.36663264 0.2242127  0.15284476]",36
973,10,0.0031376371669514,0.7618632163723755,"[0.27730307 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.3588785  0.2599466 ]","[0.28547516 0.27673343 0.30948535 0.36936423 0.45033875 0.50756943
 0.5690518  0.5335204  0.51772827 0.42976877 0.38376772 0.31477413]",48
974,7,0.0090499325491427,0.1269427080431113,"[0.23834499 0.20906177 0.17162005 0.19711538 0.33901515 0.42905012
 0.44493007 0.47683566 0.3986014  0.33930653 0.32648601 0.2229021 ]","[0.21622637 0.20868132 0.22676378 0.3394688  0.44551808 0.57039344
 0.59515667 0.56791896 0.5172495  0.424015   0.32449082 0.25981545]",24
975,2,0.0047305626383089,0.7624267763435862,"[0.33249645 0.31492195 0.27824473 0.34570462 0.37845213 0.49721646
 0.67394389 0.73114289 0.53913328 0.41098133 0.35803952 0.32376378]","[0.36109996 0.31226024 0.33639124 0.3692518  0.47955287 0.5420548
 0.5549438  0.6268249  0.60492647 0.4813036  0.40807623 0.37810796]",12
976,4,0.0110385098597616,-0.3225253365597287,"[0.30399274 0.29038113 0.25382422 0.28610319 0.28247342 0.40808919
 0.4333679  0.5624838  0.46979518 0.3509204  0.3271973  0.27015815]","[0.3176165  0.3049694  0.30322522 0.35164216 0.47987968 0.54748344
 0.61079705 0.60540366 0.53268343 0.4727025  0.39639995 0.37030733]",48
977,6,0.0033386353375325,0.8415257153062907,"[0.40919232 0.26104418 0.17157519 0.1838465  0.23449353 0.19187863
 0.17648371 0.36903168 0.50290049 0.54752343 0.56001785 0.4422133 ]","[0.37498194 0.28303212 0.23842555 0.18062863 0.19738224 0.23200439
 0.2593102  0.3657497  0.40596986 0.46396604 0.47452706 0.4225639 ]",48
978,14,0.0028029313834223,0.7667083911932013,"[0.34722465 0.18875854 0.11346524 0.13255122 0.13797934 0.126948
 0.14375766 0.32236036 0.33846962 0.31395552 0.45246016 0.29521975]","[0.26220316 0.20754516 0.16630414 0.13325316 0.10655949 0.15152252
 0.19794753 0.2702482  0.30620843 0.35999537 0.34061962 0.31390268]",48
979,3,0.0113861259545151,0.5965150344346364,"[0.08760498 0.24239791 0.15739936 0.15493774 0.31088908 0.27483348
 0.27063423 0.48088619 0.64929047 0.57370403 0.18245004 0.23834347]","[0.1806517  0.14667124 0.14007112 0.11101119 0.21028459 0.26315558
 0.3893146  0.47080994 0.5690949  0.5246244  0.4535368  0.33738914]",48
980,16,0.0096610949792457,0.3799897923958847,"[0.160401   0.15243992 0.0661949  0.05631726 0.13607548 0.10747457
 0.08226448 0.32139171 0.44257703 0.39230429 0.27863777 0.23809524]","[0.26515406 0.19742885 0.17344952 0.13150209 0.15115231 0.2297432
 0.26088285 0.34138405 0.36926687 0.417443   0.39881006 0.371702  ]",48
981,1,0.0044031444708493,0.8450309140146792,"[0.29560142 0.16968939 0.08234313 0.06347717 0.18605378 0.11475922
 0.07066917 0.26412341 0.44694601 0.46508234 0.54565353 0.46122577]","[0.29699484 0.21055421 0.14809425 0.12395634 0.13229032 0.15469238
 0.20827386 0.28853664 0.41543636 0.5618385  0.59395665 0.54172975]",48
982,15,0.0052457999315358,0.7318829524383778,"[0.2658901  0.11319321 0.06685237 0.120157   0.20207648 0.16966321
 0.10939478 0.3400861  0.44466954 0.4160547  0.47657635 0.36224361]","[0.26337445 0.20243102 0.20267275 0.15894204 0.16888931 0.18988186
 0.2605504  0.3167163  0.36940616 0.41527575 0.45517442 0.4254959 ]",48
983,2,0.0118051609446636,0.7726214000645081,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.14922017 0.09710898 0.1174949  0.11280276 0.1387388  0.21065381
 0.32114634 0.4381849  0.4973976  0.57163423 0.5487663  0.47403982]",36
984,9,0.0090072480586757,0.7685509291114515,"[0.10903153 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.40798895 0.31264916]","[0.20079474 0.11495744 0.07523303 0.06040941 0.11964646 0.22506492
 0.32213703 0.44871905 0.5438588  0.5706987  0.5153381  0.4163758 ]",48
985,5,0.0085586733081341,0.7378689887211469,"[0.12254377 0.08312493 0.0241753  0.01822079 0.03358342 0.16398714
 0.16648803 0.4474217  0.51042039 0.43813267 0.43158271 0.35131595]","[0.2260363  0.13379589 0.12893206 0.1020449  0.09489593 0.21288961
 0.3329733  0.48764172 0.55894303 0.54991585 0.52455956 0.46287346]",12
986,4,0.0054702420495604,0.7746187406688225,"[0.07805531 0.03010705 0.         0.09645406 0.19324264 0.19458073
 0.13581624 0.37444246 0.45573149 0.37990633 0.45260928 0.28267172]","[0.13527158 0.10266407 0.12582478 0.12488057 0.15878263 0.19328731
 0.20684278 0.27745202 0.35121557 0.43536827 0.39253452 0.36761335]",48
987,5,0.005366043293359,0.8543474014183359,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.13097271 0.11960962 0.10685556 0.12263191 0.11691152 0.12694189
 0.24442482 0.37176087 0.47440225 0.55023104 0.54753625 0.45886895]",12
988,4,0.0104853782235339,0.7106176901050275,"[0.08530756 0.02670407 0.         0.03740648 0.12541563 0.09995844
 0.0677473  0.29208229 0.48742727 0.4833749  0.50374065 0.37707814]","[0.15996738 0.08005393 0.09550697 0.15502717 0.23414928 0.25857177
 0.28246915 0.31823212 0.40326574 0.4594962  0.4966502  0.43161184]",12
989,1,0.013949402762747,0.664016517134397,"[0.06737548 0.039755   0.00866751 0.09869409 0.16537617 0.09349359
 0.08991101 0.33029007 0.54443546 0.55899688 0.53368774 0.36831157]","[0.20060118 0.11368094 0.08774938 0.1385904  0.22633013 0.25562075
 0.25052628 0.2790031  0.34822258 0.39939967 0.41933972 0.39761338]",12
990,4,0.0065434655139147,0.8159156966973989,"[0.07314163 0.06395418 0.01765899 0.15320367 0.32609474 0.2072545
 0.15690252 0.37656604 0.55983773 0.58310464 0.49325856 0.34804916]","[0.1665092  0.07452148 0.1102166  0.20126349 0.29020095 0.32467526
 0.29148415 0.3631184  0.46221906 0.4673536  0.47167838 0.3933625 ]",12
991,3,0.0060396221671719,0.7770802116215048,"[0.21465969 0.07737056 0.00799884 0.1585224  0.38438045 0.23414776
 0.16783013 0.39383362 0.44182664 0.48182083 0.55206515 0.39601513]","[0.18942225 0.09775025 0.12862515 0.15752465 0.19756468 0.22535565
 0.26012582 0.3534562  0.37859207 0.47950968 0.50841254 0.4724071 ]",24
992,8,0.0051704397073633,0.8867975607521158,"[0.18583895 0.13645379 0.03629512 0.1195954  0.27647759 0.22391908
 0.20468068 0.53827846 0.61820706 0.64101547 0.62594209 0.47104324]","[0.20857736 0.10319763 0.07852609 0.11709844 0.21521655 0.3010902
 0.33943677 0.414892   0.5309078  0.564377   0.6079587  0.51255035]",12
993,11,0.0120351966112831,0.6610295945493819,"[0.43016233 0.1806342  0.05077388 0.13439034 0.31521329 0.27180068
 0.15515289 0.50320876 0.50434126 0.43752359 0.71442054 0.49792374]","[0.30677757 0.25131014 0.1745246  0.16523017 0.17838386 0.20878619
 0.23257163 0.3375479  0.4383111  0.4761084  0.50386256 0.45761988]",48
994,14,0.0047431087259577,0.5664915120290684,"[0.19959677 0.15508685 0.04140819 0.07537221 0.24689826 0.21122829
 0.14066377 0.31141439 0.31358561 0.31467122 0.40648263 0.29993797]","[0.21660201 0.15805438 0.15976687 0.16101682 0.19709557 0.2148027
 0.25001815 0.2968423  0.2872247  0.29582042 0.2760356  0.2494894 ]",48
995,13,0.0032833876568963,0.6875450076742431,"[0.17601881 0.1322884  0.03840125 0.06755486 0.1468652  0.10329154
 0.05799373 0.23197492 0.26394984 0.33636364 0.34184953 0.27413793]","[0.21611139 0.14328921 0.12054169 0.10804624 0.09127292 0.10360588
 0.11449395 0.18027292 0.17364693 0.25461727 0.27813846 0.31199896]",48
996,4,0.0149996581616425,0.2623217764490206,"[0.1944555  0.05703674 0.01963125 0.04735376 0.07083168 0.06274042
 0.04841491 0.28558164 0.34712827 0.41849052 0.33704735 0.32842552]","[0.27061749 0.22968177 0.18951796 0.1450262  0.15244827 0.23042397
 0.29510963 0.36520344 0.3886196  0.42145276 0.38065872 0.34787613]",48
997,7,0.0094785902642904,0.7178015643382443,"[0.17480763 0.15122114 0.05620609 0.07510873 0.04064905 0.06105721
 0.02124456 0.32753429 0.37236534 0.53596521 0.51405152 0.39628638]","[0.18519878 0.10134946 0.07549504 0.04294275 0.08008149 0.15147607
 0.17713155 0.25096098 0.32561213 0.36869895 0.34028825 0.2988751 ]",36
998,1,0.002333460934639,0.8504263515205983,"[0.24859273 0.19367108 0.11608094 0.14544348 0.15624525 0.20021299
 0.1134946  0.27019626 0.29788529 0.48912217 0.47162635 0.37973528]","[0.2053226  0.11849543 0.09083707 0.10274641 0.17915721 0.20224828
 0.20795868 0.2739254  0.364684   0.43581432 0.46407956 0.34523398]",36
999,13,0.0040914049355387,0.8191553048259229,"[0.23504634 0.14372367 0.07969671 0.07632687 0.09620893 0.12889638
 0.0716091  0.2042123  0.26133109 0.49418703 0.4904802  0.39106992]","[0.17051724 0.11177626 0.07083887 0.0641381  0.07543172 0.14330536
 0.16876578 0.19678867 0.28441915 0.3578738  0.37344554 0.3638692 ]",48
1000,4,0.0042834235874448,0.7664563315392816,"[0.17249809 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.35064935 0.34667685]","[0.13972738 0.08266028 0.03743414 0.04412095 0.06625544 0.11132532
 0.17957757 0.21384984 0.35048795 0.38297343 0.39083943 0.29606378]",12
1001,1,0.0101089151980935,-0.0226198160128172,"[0.0493725  0.13018894 0.06330161 0.03020273 0.06178458 0.11350159
 0.05557854 0.15390981 0.14191146 0.3593987  0.28340918 0.2376224 ]","[0.02105661 0.01999657 0.04963288 0.09799725 0.20369998 0.23398015
 0.19934994 0.26113838 0.3260038  0.32307914 0.24668935 0.22350806]",12
1002,1,0.0164357437197138,0.1587067279131166,"[0.01188517 0.12506857 0.04168952 0.03474127 0.09636131 0.15505577
 0.10184677 0.20533918 0.20661913 0.49259462 0.37356007 0.2927409 ]","[0.05867422 0.05486421 0.14056149 0.19169486 0.22682065 0.25229877
 0.30456787 0.36827707 0.4127677  0.41182703 0.319427   0.19461092]",24
1003,5,0.0048654069095073,0.7769460306183225,"[0.04647773 0.05441296 0.0059919  0.         0.04226721 0.07562753
 0.05587045 0.21619433 0.36161943 0.42736842 0.35319838 0.22493927]","[0.0457296  0.03745119 0.05665618 0.0785946  0.08279072 0.0957859
 0.19384386 0.2846256  0.33032626 0.31170627 0.25729945 0.21936892]",36
1004,2,0.0061300827218759,0.6997359896180595,"[0.13100031 0.06720347 0.01331682 0.         0.09956643 0.14462682
 0.0679777  0.22297925 0.31573242 0.44270672 0.39269124 0.30257046]","[0.09938142 0.05289449 0.04293265 0.01689167 0.11618597 0.1666894
 0.26399875 0.27744508 0.29836136 0.32630783 0.29200262 0.23149535]",12
1005,1,0.0094599950726963,0.5323928584384894,"[0.08938329 0.09107468 0.04124382 0.03369763 0.09185532 0.18032787
 0.11722613 0.25175644 0.38147281 0.49297424 0.36052563 0.18410096]","[0.06671807 0.07399712 0.09361856 0.12713158 0.16369553 0.24361481
 0.2850168  0.30505735 0.29577655 0.2877315  0.2581842  0.2178414 ]",24
1006,2,0.0131973245923002,0.2464924675117709,"[0.04351385 0.07925249 0.03464739 0.04324103 0.10012277 0.23202837
 0.12372118 0.29668531 0.4148138  0.41344973 0.22984586 0.11962897]","[0.08372758 0.06742269 0.0739281  0.15482903 0.23271057 0.30930877
 0.3487977  0.31840593 0.2812424  0.20972024 0.14230566 0.08925422]",48
1007,16,0.0251990098607555,-0.1472816005739445,"[0.11173633 0.08333333 0.04153269 0.0255895  0.07341908 0.26889068
 0.15246517 0.35986066 0.46623794 0.40635048 0.36012862 0.18086817]","[0.03590586 0.02758691 0.0857871  0.2216994  0.31854165 0.4303343
 0.52777493 0.5025865  0.48787528 0.36448956 0.3286737  0.23112279]",48
1008,14,0.0130556625805541,0.636474369782277,"[0.10084856 0.10427546 0.04340731 0.01925587 0.06723238 0.27366188
 0.17819843 0.43309399 0.57375979 0.57653394 0.33730418 0.24184073]","[ 0.01750192 -0.00430081  0.00890641  0.13153948  0.21056098  0.329892
  0.43033177  0.49195176  0.48490798  0.42075926  0.3047594   0.2286258 ]",48
1009,5,0.0110777950311367,0.6632461030086959,"[0.12643296 0.11895664 0.05864762 0.02874232 0.08024589 0.35171955
 0.25103838 0.49792324 0.5075594  0.54411032 0.39508224 0.18657584]","[0.10694113 0.0745957  0.10530055 0.19612938 0.28926107 0.39029455
 0.43126762 0.49006277 0.4914728  0.42631862 0.30395484 0.20184608]",12
1010,4,0.0141177352596175,0.6554855963134718,"[0.07857547 0.07386471 0.03354061 0.00640663 0.05162992 0.32127379
 0.22027511 0.50518184 0.59525155 0.53137366 0.35123422 0.1699642 ]","[0.08729391 0.09372569 0.1220454  0.17457226 0.26580513 0.3171172
 0.36131978 0.4471763  0.4255883  0.3675953  0.27438784 0.21653354]",12
1011,6,0.0020808919638167,0.8591010612022345,"[0.12855845 0.10069655 0.06950333 0.06889764 0.15172623 0.34221684
 0.23955179 0.3879467  0.41596002 0.35463356 0.25408843 0.16187159]","[0.10137612 0.06254986 0.0757309  0.13821264 0.22134453 0.32180232
 0.34077552 0.37558347 0.38299713 0.32388648 0.23867111 0.16292985]",12
1012,2,0.002618290887122,0.9061405087218968,"[0.12091898 0.08861634 0.0412852  0.04974952 0.14942132 0.42978062
 0.33926412 0.53014338 0.47400242 0.39661427 0.2402833  0.1618587 ]","[0.0949094  0.0419521  0.03823705 0.10259781 0.22364539 0.33147967
 0.40773615 0.46152523 0.47958532 0.39209786 0.2686491  0.1434776 ]",12
1013,5,0.0052247901488248,0.8520975657850188,"[0.19478759 0.1601386  0.11901175 0.14371799 0.25941549 0.55317867
 0.50949081 0.72627297 0.52455559 0.42075926 0.3641157  0.2247665 ]","[0.1344705  0.09871788 0.14450559 0.23365265 0.38651446 0.47992215
 0.54913956 0.58095807 0.53512233 0.43612772 0.31948942 0.22519678]",24
1014,1,0.0057972215361974,0.8233755057835225,"[0.2037037  0.15007407 0.10666667 0.11392593 0.17674074 0.55955556
 0.46681481 0.67274074 0.41362963 0.32962963 0.3122963  0.1357037 ]","[0.1504733  0.10546284 0.09870376 0.1915938  0.3089645  0.43519366
 0.5484869  0.5530747  0.41456318 0.3480392  0.24622722 0.13393715]",12
1015,1,0.0027376440727123,0.8140877210612849,"[0.21584631 0.19450025 0.15833752 0.17189854 0.28252135 0.48292315
 0.39013059 0.46082371 0.45781015 0.39100954 0.29005525 0.154445  ]","[0.14209288 0.13296625 0.16434938 0.218225   0.3081007  0.41432852
 0.4687902  0.4534144  0.39594966 0.32457256 0.25005922 0.15563235]",48
1016,3,0.0058305055040003,0.5419132686986665,"[0.19667832 0.20906177 0.17162005 0.19711538 0.33901515 0.42905012
 0.44493007 0.47683566 0.3986014  0.33930653 0.25888695 0.14729021]","[0.16896795 0.1654518  0.21350601 0.3027011  0.42315003 0.54415035
 0.5790707  0.545355   0.48066413 0.34599453 0.27790242 0.21238734]",24
1017,10,0.0015809911016805,0.8912953892035601,"[0.16627925 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.20285139 0.12009918]","[0.14749992 0.14024854 0.19237381 0.24591358 0.34903762 0.4341322
 0.45104784 0.42635304 0.35838115 0.2525127  0.19164667 0.15238406]",48
1018,7,0.0047103980216501,0.2950736035679404,"[0.29174312 0.28525994 0.26911315 0.31143731 0.41455657 0.44574924
 0.43021407 0.52073394 0.43082569 0.34042813 0.31559633 0.25577982]","[0.29074705 0.2612608  0.30697164 0.38842487 0.46822077 0.5706898
 0.5717435  0.56830317 0.47620222 0.39518178 0.3396689  0.3023373 ]",24
1019,1,0.0051987976065442,0.0243538131816898,"[0.38033252 0.3664132  0.34102333 0.40301585 0.40868669 0.4211883
 0.41873953 0.58602913 0.49942003 0.36821755 0.34914293 0.29939425]","[0.37148917 0.37365252 0.3955406  0.45944217 0.50769174 0.5067458
 0.46364737 0.48961648 0.49753347 0.45380735 0.44580847 0.40423363]",24
1020,1,0.0041113487272697,0.9177136257813592,"[0.34175354 0.16385993 0.07244052 0.08460305 0.16533013 0.1156108
 0.08233093 0.28708901 0.51242983 0.51149425 0.78682171 0.53421545]","[0.29831412 0.13987093 0.11424386 0.11513097 0.09443127 0.13843341
 0.20782825 0.32878423 0.53808326 0.633883   0.71281654 0.52752227]",24
1021,4,0.002733412745876,0.7724945174220328,"[0.34722465 0.18875854 0.11346524 0.13255122 0.13797934 0.126948
 0.14375766 0.32236036 0.33846962 0.31395552 0.45246016 0.29521975]","[0.31305617 0.26104236 0.18213369 0.16054592 0.12595306 0.1632877
 0.17375806 0.24820656 0.3172926  0.376657   0.41723898 0.381388  ]",36
1022,15,0.0077852075695814,0.7013482007592926,"[0.31606139 0.13584562 0.05743808 0.07354505 0.12566479 0.0852454
 0.0554627  0.25664793 0.39067011 0.37349947 0.55964139 0.38641544]","[0.3352976  0.2382621  0.16517282 0.08946352 0.09083124 0.17115617
 0.20507014 0.32071233 0.42092836 0.50264186 0.52251315 0.51545286]",48
1023,14,0.0107244702996023,0.5677109558848987,"[0.23850844 0.14880394 0.07399156 0.0798546  0.21306285 0.14469981
 0.08653846 0.31355535 0.46564259 0.45309568 0.52016886 0.40888837]","[0.2971607  0.18578243 0.1460207  0.17494795 0.21337464 0.30672908
 0.30428183 0.43393368 0.42743137 0.5431593  0.48551935 0.51245654]",48
1024,15,0.0054733273061683,0.8131148719488603,"[0.33540569 0.11159115 0.05985248 0.08988409 0.20727081 0.13066386
 0.0833509  0.25985248 0.39357218 0.41074816 0.61865121 0.44678609]","[0.24097848 0.15796737 0.10642992 0.04190018 0.06903597 0.12789193
 0.20398624 0.30361208 0.387858   0.47823343 0.53897446 0.5069618 ]",48
1025,16,0.0052224759544062,0.7330750596416621,"[0.2658901  0.11319321 0.06685237 0.120157   0.20207648 0.16966321
 0.10939478 0.3400861  0.44466954 0.4160547  0.47657635 0.36224361]","[0.27231482 0.20482522 0.1620471  0.14150758 0.16076529 0.21926343
 0.2813305  0.3969877  0.4198361  0.46714333 0.44202784 0.41992635]",48
1026,2,0.0076269408116875,0.7390164154845935,"[0.17798512 0.08019369 0.03779379 0.07157199 0.23503012 0.26372977
 0.16900909 0.53371914 0.54789182 0.4544703  0.41254281 0.29042164]","[0.17362736 0.13774206 0.11482267 0.15909502 0.16010821 0.28381824
 0.3873051  0.47461998 0.5475881  0.54760396 0.4684883  0.36546952]",48
1027,16,0.0118742352124513,0.615765748856053,"[0.06037871 0.08312493 0.0241753  0.01822079 0.03358342 0.16398714
 0.16648803 0.4474217  0.51042039 0.43813267 0.34774324 0.30367989]","[0.20737348 0.11558114 0.11213954 0.10167457 0.14571416 0.2671395
 0.35553637 0.49834722 0.494675   0.5340483  0.4623255  0.44860914]",48
1028,2,0.0067678589481735,0.6642701607227945,"[0.10240345 0.05638866 0.01705012 0.06018899 0.07826623 0.15170501
 0.11863188 0.3590797  0.46487264 0.35312243 0.31131882 0.26324979]","[0.14965485 0.12560582 0.11023387 0.108123   0.16940483 0.19168934
 0.17469212 0.23786241 0.31266186 0.3971754  0.3833474  0.33516252]",12
1029,1,0.0043692278629818,0.819981991812805,"[0.07805531 0.03010705 0.         0.09645406 0.19324264 0.19458073
 0.13581624 0.37444246 0.45573149 0.37990633 0.45260928 0.28267172]","[0.07684494 0.07572289 0.0911385  0.125148   0.1449267  0.14780901
 0.19536391 0.26730615 0.35462993 0.4289648  0.45522916 0.3777382 ]",12
1030,7,0.0062930219625223,0.8587264968149815,"[0.04274365 0.03849166 0.00223789 0.09723621 0.16750587 0.12498601
 0.09701242 0.38637127 0.57558465 0.53653351 0.52791765 0.43001007]","[0.12462662 0.1312071  0.16809179 0.16587698 0.10953051 0.17587987
 0.2080781  0.3615635  0.48258427 0.54953027 0.5224722  0.44570217]",12
