cell,batchsize,mse,nse,y_test,yhat,n_steps
1222,10,0.02211288261746,0.3290699686778188,"[0.05162089 0.14329029 0.09508048 0.15511534 0.24061955 0.27033378
 0.31909948 0.70498017 0.0077823  0.37951335 0.1055411  0.1196402 ]","[0.12751083 0.12766905 0.16381033 0.2125481  0.23381802 0.27110833
 0.27544555 0.2815522  0.22672527 0.23456681 0.13489129 0.10295963]",12
1223,2,0.0296672461922923,0.249049627456929,"[0.05661827 0.12679023 0.114525   0.10206155 0.41647257 0.17562813
 0.26857129 0.69460826 0.01395015 0.48909758 0.09554487 0.09700679]","[0.08661701 0.11555122 0.16882046 0.19444346 0.2306845  0.30304188
 0.28183317 0.27853113 0.24074665 0.23726492 0.16286106 0.10494222]",48
1224,7,0.0446876771444515,0.266487797823462,"[0.07079484 0.20592209 0.16287561 0.12216583 0.73321406 0.29814889
 0.22446968 0.74730731 0.01719668 0.61163241 0.1863887  0.10807258]","[0.14715037 0.16985765 0.25184172 0.30681926 0.4201895  0.48405248
 0.4963761  0.47045192 0.3990702  0.38269544 0.21829271 0.17681515]",12
1225,1,0.0365861214159159,0.4301572656898877,"[0.07484886 0.18155855 0.07755647 0.12573718 0.77148474 0.61255146
 0.18385817 0.63684581 0.00927265 0.50076036 0.19372427 0.08901747]","[0.09990124 0.09004513 0.17174435 0.35087937 0.47575647 0.519794
 0.3889744  0.31677443 0.3473326  0.4531108  0.2699053  0.17582007]",12
1226,10,0.062070553300052,0.3758869993943123,"[0.05497255 0.11578289 0.01876433 0.08516923 0.70765863 1.
 0.11057057 0.67436931 0.06147057 0.45100424 0.14031552 0.10699145]","[0.05226842 0.07473452 0.17341518 0.28217018 0.36640665 0.4473827
 0.4030474  0.4306321  0.2968297  0.21792912 0.18264022 0.15313753]",24
1227,7,0.0305209534428978,0.4787989332712491,"[0.04262996 0.11532808 0.03240679 0.05893358 0.64155419 0.76226113
 0.21879594 0.52990111 0.08940265 0.40277963 0.14629828 0.16965121]","[0.0666952  0.08852492 0.18828288 0.3156758  0.40860972 0.48004618
 0.44898933 0.42669272 0.3288536  0.29571977 0.16805233 0.08066361]",48
1228,6,0.0390804559089808,0.3656963079130082,"[0.03421223 0.13500292 0.05390272 0.02778205 0.70024305 0.82866197
 0.26274498 0.35276744 0.11826601 0.36833523 0.14614036 0.18007569]","[0.02655194 0.02623832 0.12206113 0.24638306 0.37702778 0.40073565
 0.42755166 0.39594513 0.35486567 0.2722814  0.16686842 0.03042581]",48
1229,3,0.0233950246840668,0.4323984336789774,"[0.03295986 0.15002127 0.08815771 0.01923131 0.60411289 0.66166501
 0.23276131 0.34029216 0.04895759 0.25312722 0.14888668 0.14897178]","[0.02444782 0.02634514 0.11334407 0.23629633 0.3946895  0.4432481
 0.42599654 0.41731218 0.3163614  0.22361456 0.150827   0.04696745]",48
1230,5,0.0218251581567168,0.5842138693235266,"[0.03429781 0.04       0.15249118 0.10509527 0.590741   0.77151729
 0.3207904  0.42396613 0.0500494  0.18910374 0.119012   0.08993649]","[-0.00866695  0.00574376  0.13649961  0.29091734  0.3838393   0.4479767
  0.4642582   0.41328815  0.28110155  0.2222486   0.1506068   0.06917326]",24
1231,13,0.0268068185888569,0.4807674615415103,"[0.02424644 0.02385339 0.16292038 0.15279927 0.74709509 0.57945808
 0.29044145 0.39491979 0.03078095 0.09054954 0.10025303 0.0603336 ]","[0.03840942 0.05113434 0.13330044 0.19085193 0.29878578 0.35777655
 0.3790791  0.28955308 0.23482656 0.16623546 0.07594753 0.02325013]",48
1232,6,0.0318560219075804,0.469727225912392,"[0.02254635 0.02175573 0.17660851 0.20245365 0.85591603 0.55580698
 0.32369138 0.34541985 0.03017993 0.06815703 0.09798255 0.06472192]","[0.0514168  0.04400558 0.13816777 0.22280514 0.3210201  0.36133313
 0.34906045 0.2995782  0.22913809 0.17668548 0.1191956  0.04105167]",48
1233,3,0.0205049872679499,0.6309949973334015,"[0.01310585 0.02284669 0.18770293 0.22268139 0.69827026 0.68661078
 0.35022729 0.27519334 0.02603459 0.05127221 0.07346951 0.0465789 ]","[-0.00437461  0.04792939  0.15853629  0.30762625  0.36717498  0.47627926
  0.42616996  0.3594841   0.22630858  0.19385116  0.15639985  0.10141768]",24
1234,1,0.0093360324594665,0.7732544255036482,"[0.00517205 0.02125624 0.2262549  0.22156118 0.60578792 0.58073485
 0.35155012 0.17312924 0.02586026 0.06430686 0.08756615 0.03166014]","[ 0.11467528  0.05731319  0.09956859  0.27860168  0.48982933  0.5473221
  0.4447982   0.33735347  0.16987294  0.11784927  0.0294783  -0.01556324]",48
1235,1,0.0180205601103693,0.2673612925389592,"[3.12519783e-02 8.26985165e-02 4.64242757e-04 1.58433392e-01
 3.09143472e-01 2.34864631e-02 2.22625504e-02 2.69070881e-01
 5.33414928e-01 7.65367490e-02 2.82766043e-02 6.39388888e-03]","[-0.02690884 -0.01891296  0.01529201  0.05727186  0.10884919  0.14988276
  0.19709958  0.24547563  0.24694642  0.1888246   0.12498312  0.03541404]",24
1236,3,0.0128380137891005,0.3781186848967949,"[5.73538168e-02 8.16482077e-02 9.52721210e-05 1.90568060e-01
 2.12623556e-01 2.67714660e-02 2.29367631e-02 3.39025843e-01
 4.72097178e-01 8.02191259e-02 2.06025962e-02 4.81124211e-03]","[0.04660846 0.04710254 0.0234538  0.04451006 0.09697764 0.16171792
 0.21543989 0.30743828 0.26841447 0.19816872 0.08701712 0.04248543]",24
1237,12,0.015186149551798,0.1113004894050533,"[6.89242837e-02 4.54154111e-02 2.39154350e-05 2.72755536e-01
 1.58870235e-01 1.22925336e-02 1.45644999e-02 3.51150332e-01
 3.59329411e-01 7.65293921e-02 2.54699383e-02 3.32424547e-03]","[0.05572693 0.02515472 0.03491686 0.0924231  0.12987775 0.18095124
 0.21386684 0.24583934 0.22585505 0.2058514  0.16174    0.12458658]",48
1238,4,0.0207809580111465,0.3206517659545873,"[0.07969107 0.00712154 0.00130394 0.27169688 0.18255222 0.00496502
 0.01138444 0.56403119 0.402643   0.11376915 0.06411896 0.00784874]","[0.0251694  0.01043813 0.01042728 0.09423993 0.18877034 0.24443898
 0.24779008 0.35554975 0.3746881  0.28076637 0.1906984  0.1235345 ]",12
1239,4,0.0254248394992776,0.3673432942608813,"[0.07849649 0.00208821 0.00286814 0.07155257 0.29878985 0.00098121
 0.01720885 0.70020379 0.33753491 0.15701814 0.07145193 0.00284298]","[0.05219987 0.08541685 0.07643564 0.08249266 0.14774376 0.18584824
 0.22618678 0.29007277 0.22512455 0.19606286 0.10632119 0.09050497]",24
1240,1,0.0439609229483202,0.3542823897102394,"[0.0591601  0.00677426 0.01101155 0.05856634 0.46032603 0.00288783
 0.00758394 0.90378387 0.32200691 0.22441434 0.07184497 0.00180827]","[-0.0061138   0.0079297   0.05756711  0.13898666  0.17881638  0.26748097
  0.4091082   0.5211435   0.42112896  0.3300674   0.23697701  0.09920065]",12
1241,3,0.0200410072839374,0.0300936730798714,"[0.03293432 0.02397176 0.01924494 0.12403315 0.50282382 0.01967465
 0.00546347 0.15880909 0.3121547  0.1466237  0.13317986 0.00985267]","[0.06033301 0.09187614 0.08428078 0.12763852 0.15468559 0.18878838
 0.2105639  0.18959503 0.17656587 0.18944767 0.1766841  0.13619843]",24
1242,8,0.0153034547080976,0.1419216826361917,"[0.01760344 0.0295987  0.00648056 0.17584746 0.44260967 0.08147433
 0.02713734 0.1862849  0.34543245 0.14117024 0.1712986  0.01841351]","[0.07686728 0.1131091  0.12689096 0.13609788 0.20137632 0.21656209
 0.22086003 0.26292706 0.21582812 0.18931273 0.15128976 0.15151685]",24
1243,6,0.014333226761255,0.1586378750306033,"[0.00861671 0.03412833 0.         0.29718418 0.42215725 0.05308509
 0.04865364 0.16154793 0.27444222 0.17531928 0.11167872 0.01317126]","[0.11117785 0.10695419 0.11226895 0.12258314 0.17498355 0.17610925
 0.18218659 0.18410599 0.15638483 0.13353778 0.09475229 0.06363942]",48
1244,1,0.010544529114422,0.1998600077768635,"[0.00645353 0.03259167 0.00232219 0.28760058 0.37357563 0.09726198
 0.08986337 0.16140574 0.2329481  0.15064535 0.07814441 0.00475239]","[0.10106657 0.10844421 0.13168783 0.15140834 0.13215253 0.14696231
 0.1598266  0.19578019 0.20750731 0.18501168 0.11747022 0.08436911]",48
1245,5,0.0077538649422848,0.3496658647856165,"[0.0037787  0.04249928 0.00253395 0.11433906 0.38536087 0.0129365
 0.23454622 0.16121719 0.08788815 0.14263487 0.06912801 0.01373669]","[0.05571155 0.07044753 0.0880114  0.11246229 0.15600821 0.15649907
 0.1719294  0.16718797 0.13647695 0.13099173 0.09043203 0.05998248]",48
1246,2,0.009889411295666,0.3994590780765419,"[0.00204616 0.06438588 0.0085666  0.14647787 0.50008185 0.10383587
 0.23236209 0.16148306 0.09060403 0.12544333 0.12896273 0.02373547]","[0.04089503 0.10879865 0.1407862  0.15553196 0.22323188 0.2027381
 0.19416706 0.15017565 0.12795871 0.0853502  0.04935264 0.00723292]",48
1247,15,0.0095403958220028,0.2966187669915228,"[4.38500329e-04 5.62254866e-02 2.50919633e-03 8.87475943e-02
 4.43202027e-01 6.45569929e-02 2.35084899e-01 1.58408244e-01
 8.17315891e-02 9.97588248e-02 1.32670711e-01 4.64566737e-02]","[-0.00757221  0.03089352  0.05330911  0.10717726  0.15259404  0.18657546
  0.19016129  0.19127934  0.1541534   0.12502186  0.13436916  0.09677979]",24
1248,16,0.0562984971145718,0.2298254921013783,"[0.00447868 0.05047708 0.00553885 0.06006188 0.31510851 0.03033385
 0.33555464 1.         0.10052143 0.09214825 0.07302192 0.03044203]","[0.00455468 0.04237979 0.10341617 0.18141374 0.21797821 0.26448762
 0.29095075 0.25932625 0.240863   0.20144317 0.13580815 0.05832579]",36
1249,6,0.0516732064339054,0.2312625311780687,"[0.01615718 0.10475045 0.00959996 0.06073686 0.35191999 0.0461836
 0.59592886 0.8546561  0.05484008 0.16126521 0.05361355 0.01988395]","[0.0561837  0.04893727 0.0603967  0.13039091 0.22139183 0.2577469
 0.21848235 0.25875473 0.22438374 0.19871515 0.16059847 0.10340028]",12
1250,5,0.0566294233282188,0.2296765576665209,"[0.04348738 0.13064575 0.02121912 0.08094214 0.36497403 0.07483082
 0.55885747 0.96220427 0.09943346 0.21583696 0.06224099 0.02777632]","[0.07923715 0.08753382 0.1089588  0.17317574 0.22603948 0.25185895
 0.27798438 0.264737   0.24859117 0.21758209 0.18217388 0.11486308]",36
1251,4,0.0531593370487364,0.1783560760230219,"[0.06061538 0.11001183 0.07777515 0.1712426  0.34236686 0.08852071
 0.33992899 1.         0.12797633 0.19424852 0.10747929 0.02139645]","[0.07214055 0.11123222 0.18927717 0.24903631 0.27869684 0.2996306
 0.28430933 0.25575972 0.22740532 0.13846341 0.08813256 0.03906996]",48
1252,6,0.0429916552037963,0.3677065925799048,"[0.10977776 0.107069   0.13721492 0.34680919 0.43759648 0.12955466
 0.55241313 0.98881543 0.2638278  0.13031194 0.12798183 0.03037894]","[0.12786864 0.2275863  0.28012663 0.3749788  0.40809143 0.43301547
 0.41072044 0.40382862 0.3160522  0.22465372 0.15388805 0.14122386]",24
1253,15,0.0567326014457188,0.2923246646749041,"[0.12858152 0.12290022 0.06854405 0.20876455 0.77799957 0.30107791
 0.41872678 1.         0.22203114 0.12385222 0.18410466 0.06277063]","[0.0243353  0.06220864 0.15593061 0.2894499  0.31264105 0.35565215
 0.43095395 0.38745242 0.33089513 0.31312338 0.20911326 0.15707143]",48
1254,6,0.0336557870285733,0.4937265225743346,"[0.11490744 0.20762767 0.06370618 0.17556124 0.70884206 0.51276749
 0.47984771 0.9268741  0.22741893 0.21750689 0.27080872 0.08609032]","[0.05598648 0.0723679  0.17367375 0.36923265 0.4014253  0.4926191
 0.56795126 0.5343131  0.44680142 0.34279323 0.2819525  0.19459903]",12
1255,13,0.0191084909543325,0.4393666459434966,"[0.11431732 0.28852598 0.0878363  0.10254075 0.47808972 0.62874524
 0.40632421 0.57854842 0.17196395 0.25449754 0.24346921 0.09525359]","[0.07892542 0.09273539 0.17197348 0.27600607 0.32271278 0.39661983
 0.41217571 0.37946612 0.33766195 0.29983002 0.17214626 0.11125474]",48
1256,9,0.0158499313244873,0.3261798258986689,"[0.09804543 0.30294295 0.12189945 0.05591282 0.49082903 0.52649919
 0.2185827  0.44974182 0.12471885 0.2912852  0.21589001 0.15706276]","[0.0369865  0.1244937  0.14343269 0.20833506 0.30333883 0.36017376
 0.38656548 0.35295907 0.2907045  0.2597772  0.2532413  0.18134615]",36
1257,2,0.0231773343298504,0.1591052022575328,"[0.03326353 0.23955203 0.10243103 0.13824395 0.50098637 0.22455917
 0.16643904 0.649003   0.18103736 0.371119   0.25166166 0.22346657]","[0.13825795 0.17238425 0.21754722 0.27783528 0.26160666 0.20155688
 0.20149553 0.2616074  0.2560981  0.27756715 0.20559491 0.15857488]",12
1258,3,0.0270317908991888,0.305131091865468,"[0.02067108 0.20849681 0.07987351 0.14162324 0.53290976 0.32985887
 0.16970194 0.76802132 0.25718803 0.40779996 0.25226913 0.32941969]","[0.05208965 0.17006522 0.23157875 0.42359862 0.50161284 0.48794052
 0.4586983  0.5173549  0.38277283 0.3206817  0.28210473 0.178358  ]",36
1259,7,0.0240261398197463,0.3195880519322495,"[0.01425888 0.21428165 0.09722222 0.09153005 0.43058402 0.27592782
 0.11193648 0.69071607 0.22387295 0.47523907 0.20969945 0.40351776]","[0.13857743 0.14878541 0.18676186 0.23906974 0.38490316 0.38087967
 0.26675838 0.34981573 0.29962435 0.2931402  0.23689461 0.18936557]",12
1260,4,0.0113341192109452,0.3277891267012154,"[0.01463809 0.23531473 0.09424451 0.11761693 0.23612347 0.25286427
 0.1066451  0.44450735 0.16077638 0.43197196 0.17244912 0.35549265]","[0.09507663 0.11230457 0.09741761 0.13671258 0.20699218 0.26932305
 0.2275993  0.26471385 0.24382038 0.2480062  0.23758915 0.21066591]",36
1261,13,0.0076876491804668,0.409379383006709,"[0.01450483 0.17533199 0.05235948 0.13926594 0.22837752 0.26944186
 0.16749155 0.32841672 0.06630078 0.42370265 0.12566766 0.12331553]","[0.13885452 0.16647021 0.14049855 0.19394007 0.20512784 0.20783466
 0.21959853 0.24348614 0.20762193 0.25038955 0.16611402 0.12989679]",12
1262,3,0.0106454475845095,0.3491421589409993,"[0.01544009 0.18533191 0.07283255 0.27553456 0.3156077  0.2022957
 0.19574382 0.32259129 0.07577835 0.48191884 0.14132257 0.08410788]","[0.12427118 0.17400718 0.16973624 0.19923288 0.27699536 0.30057248
 0.24041195 0.27509192 0.2776602  0.27371234 0.16317531 0.10811216]",12
1263,1,0.0150287142655027,0.3431904833164427,"[0.01872247 0.21164648 0.07758811 0.35338656 0.30093612 0.22376101
 0.19000551 0.46280286 0.07180617 0.51982379 0.1376652  0.11500551]","[0.04671418 0.08097149 0.20321314 0.27887595 0.28633744 0.27342513
 0.21585575 0.29365486 0.30186886 0.29617202 0.21600997 0.12529218]",24
1264,13,0.0145670422742742,0.3639059007424289,"[0.02464798 0.18776324 0.05086604 0.35396885 0.38626791 0.2527352
 0.23287227 0.49749533 0.04047352 0.39810592 0.12269159 0.12092212]","[0.09781951 0.12826693 0.16549686 0.23029801 0.23978361 0.3220324
 0.303839   0.3031441  0.23308039 0.22349152 0.15095744 0.12549876]",48
1265,4,0.0187751787087446,0.3721100928285707,"[0.04960828 0.22323725 0.14864745 0.21404287 0.29628973 0.38734664
 0.28345898 0.67597931 0.01853659 0.40088692 0.11479675 0.15920177]","[0.11084729 0.10509931 0.1464957  0.22172204 0.29172683 0.36370224
 0.32313368 0.40266854 0.35556534 0.31122893 0.20993918 0.15915754]",24
1266,12,0.0257782766089151,0.3151146069773836,"[0.10155284 0.21109603 0.11249812 0.17958691 0.4684758  0.35000754
 0.23962008 0.6897633  0.00578924 0.5202774  0.11789537 0.17666214]","[0.14302349 0.14642864 0.18714467 0.24584687 0.26545727 0.35121793
 0.3543576  0.3768123  0.3149062  0.32539994 0.20289049 0.15667635]",12
1267,5,0.0376839602385158,0.2907275869385231,"[1.10712408e-01 2.02493272e-01 1.20054444e-01 1.86252977e-01
 6.46765861e-01 3.63566059e-01 2.01132181e-01 7.71955331e-01
 1.23735577e-04 5.13935719e-01 1.12475640e-01 1.46997866e-01]","[0.12623142 0.14414258 0.22881955 0.31142747 0.3790291  0.41088763
 0.4107944  0.3933159  0.30903497 0.27473095 0.16800192 0.08307002]",48
1268,6,0.066545289796524,0.197465661701123,"[0.08932573 0.19933406 0.11429852 0.17522572 0.66219504 0.87481591
 0.1572325  0.79253378 0.00217711 0.48319139 0.144522   0.14436191]","[0.08036076 0.08532359 0.15143844 0.22762492 0.3119883  0.34679145
 0.33742914 0.3262004  0.28544974 0.2655687  0.17890914 0.11027484]",48
1269,2,0.0433188562628609,0.4470050882120511,"[0.09887808 0.12993377 0.02700054 0.15514328 0.58583401 0.93765207
 0.12638551 0.59083536 0.07390511 0.55812382 0.15132468 0.11993106]","[0.08917476 0.06089484 0.10012864 0.22033337 0.54837096 0.46447793
 0.35624728 0.31431216 0.38238102 0.48312667 0.37152696 0.15864176]",12
1270,16,0.057485285143863,0.2522021188622098,"[0.09268077 0.0987709  0.01768907 0.06690843 0.59038312 1.
 0.18419887 0.44947957 0.0617595  0.36676448 0.15050936 0.14879305]","[0.06902823 0.07599711 0.11733912 0.17500648 0.2730927  0.34281167
 0.36623007 0.3063194  0.2881539  0.19706744 0.16877964 0.12545231]",48
1271,5,0.0473822805352041,0.391644569072197,"[0.07393466 0.09842973 0.03547852 0.0509284  0.61215203 1.
 0.39248293 0.55307733 0.12253153 0.3287171  0.18497711 0.22393887]","[0.10050514 0.06565788 0.15149912 0.22742496 0.4055513  0.3889967
 0.3741493  0.32191828 0.32798672 0.33168375 0.28331667 0.20103188]",12
1272,15,0.0300955906721403,0.4526817068249879,"[0.06590582 0.15528687 0.05446482 0.03180881 0.64733467 0.73804345
 0.3356027  0.51676601 0.06935224 0.40419221 0.18121981 0.1679426 ]","[0.10982863 0.11748053 0.16798991 0.3053866  0.37889096 0.4761734
 0.43452334 0.4292842  0.3609413  0.2688193  0.15572116 0.07861561]",48
1273,4,0.0192504339810423,0.4504834658578454,"[0.04531934 0.13219778 0.11168481 0.04652598 0.53875295 0.61499607
 0.22600741 0.38014929 0.03642384 0.15633068 0.11258278 0.12624874]","[0.1022557  0.07386745 0.16635671 0.22993651 0.34815904 0.38064203
 0.37130722 0.34187317 0.28369415 0.2260287  0.15342963 0.04726292]",48
1274,1,0.0129388138743201,0.5322597683251934,"[0.02425605 0.03803464 0.12192613 0.09168979 0.53915893 0.43278155
 0.27430389 0.3452062  0.01968711 0.08236054 0.09415367 0.11142474]","[0.05286469 0.0877502  0.14820491 0.23595624 0.28851187 0.34268332
 0.32891676 0.30203572 0.21990053 0.15319228 0.10132765 0.01380108]",48
1275,2,0.0279153069634737,0.5133456975842323,"[0.02063917 0.02458527 0.1497962  0.16290662 0.8019419  0.51011189
 0.48134687 0.36112049 0.02671409 0.0628521  0.11381396 0.07910382]","[0.081026   0.12410429 0.19096988 0.2555487  0.33700812 0.3742286
 0.36777037 0.3442532  0.24372476 0.1746653  0.10068356 0.01931079]",36
1276,4,0.0406858456543659,0.5559221602270993,"[0.02367397 0.02469064 0.16205775 0.16658921 0.88656829 0.87027247
 0.51542439 0.28205426 0.07776099 0.04967176 0.10111544 0.06663568]","[0.06169143 0.1276939  0.2263651  0.33613446 0.47075558 0.5633563
 0.5647125  0.5356738  0.34549126 0.23742224 0.11081436 0.01743853]",36
1277,1,0.0146870464275734,0.6347697625215991,"[0.00802808 0.03424165 0.19123529 0.17043133 0.51667482 0.67691998
 0.27727103 0.14810232 0.0314793  0.06914511 0.07078526 0.05680085]","[0.15526813 0.13026789 0.17092153 0.26809657 0.4078315  0.47940338
 0.4075452  0.29781237 0.21534073 0.17060113 0.10249787 0.05012569]",48
1278,4,0.0261068665243118,0.1969960709009499,"[0.04288194 0.12180036 0.00491406 0.28760727 0.33716353 0.03085348
 0.04273525 0.23770873 0.63997751 0.06923698 0.05549715 0.02857981]","[0.08779556 0.08659988 0.09861325 0.14633039 0.17754337 0.18278113
 0.1860155  0.20729633 0.20112969 0.18137382 0.11656226 0.07738166]",48
1279,7,0.0201771357915573,0.1700071796645268,"[0.04575292 0.11673018 0.00602336 0.21307929 0.3538783  0.0221512
 0.01848801 0.23842655 0.52       0.06333128 0.05216964 0.0097603 ]","[0.0308758  0.02651053 0.05887068 0.11466011 0.1670219  0.19527297
 0.18115813 0.2101136  0.16814479 0.12813324 0.07737482 0.03210334]",48
1280,1,0.0278146195656289,-0.5455454377930515,"[0.06011106 0.05896561 0.         0.33170647 0.23439329 0.00445728
 0.01820264 0.25369158 0.38360019 0.06783037 0.02796384 0.00134465]","[0.10855686 0.04677461 0.035625   0.06339303 0.19185403 0.28670433
 0.36884797 0.36937103 0.27658892 0.17507154 0.13571677 0.0765041 ]",48
1281,1,0.015586697908791,0.1699162690171587,"[8.54245356e-02 2.64138252e-02 2.58705438e-04 2.69364102e-01
 1.68029182e-01 0.00000000e+00 2.75003881e-02 3.78718891e-01
 3.83091013e-01 7.83618772e-02 6.37967610e-02 7.68355151e-03]","[0.07699779 0.022882   0.05318343 0.08137838 0.15094301 0.18643346
 0.21289882 0.23859048 0.18824726 0.17052265 0.15066922 0.08354389]",48
1282,10,0.0237982762367232,0.2905661527066967,"[9.39722043e-02 1.96617108e-03 6.30252101e-03 1.43045680e-01
 3.82056669e-01 2.42404654e-04 1.92577031e-02 5.87804353e-01
 3.53991597e-01 1.17539323e-01 5.81771170e-02 6.03318250e-03]","[0.06727672 0.04317707 0.06596838 0.11134855 0.16594882 0.20342259
 0.21138641 0.25506833 0.25403422 0.20295215 0.17486025 0.11598924]",12
1283,1,0.0399556189013526,0.3755336039741329,"[0.07055483 0.0066623  0.00805483 0.0570391  0.34761359 0.0200142
 0.00895588 0.90768349 0.33256881 0.21387615 0.06260922 0.00204784]","[0.0338561  0.03306924 0.02237654 0.07975585 0.12018862 0.17030923
 0.21536717 0.31869757 0.27602166 0.2456821  0.15154895 0.0296508 ]",12
1284,7,0.0147635299345678,-0.0154505733624112,"[0.02897452 0.02334869 0.03553314 0.09129598 0.41106512 0.04182942
 0.02104588 0.16249344 0.303941   0.13443712 0.13152218 0.00839503]","[0.05732925 0.06644504 0.0603095  0.06305971 0.14230402 0.19802782
 0.20102261 0.21354288 0.21667416 0.18140893 0.19271047 0.17541575]",36
1285,5,0.0512470381640008,0.3160084567963359,"[0.01304724 0.03084402 0.01318694 0.12952253 0.45341268 0.05478725
 0.06006761 1.         0.3073506  0.16131646 0.13921717 0.01536613]","[0.12684783 0.09990474 0.07718844 0.13483806 0.23182324 0.3028437
 0.3517152  0.4071661  0.38859499 0.3357415  0.18505822 0.09812886]",24
1286,4,0.0554503124049937,0.2943496310180996,"[0.00561993 0.03872401 0.00219445 0.25677737 0.5267482  0.05855434
 0.05373725 1.         0.23424412 0.17732224 0.10921401 0.0023015 ]","[0.06288947 0.05862025 0.09985859 0.14304022 0.19184668 0.29113135
 0.3742244  0.4178085  0.3048427  0.27145535 0.19536898 0.10267952]",36
1287,11,0.0140688241822179,0.0781492947716959,"[0.00726956 0.03094683 0.00209896 0.26341925 0.42416874 0.02726086
 0.05831008 0.13083933 0.20336857 0.16632964 0.10837791 0.0026365 ]","[0.11311264 0.11749844 0.09800121 0.12209116 0.15157433 0.15395543
 0.1812335  0.18477996 0.15839323 0.16761881 0.11477956 0.10518734]",48
1288,5,0.0086210899365255,0.2727253048715782,"[0.00510293 0.04566469 0.00952983 0.12290649 0.40520324 0.01210311
 0.15716591 0.1267555  0.09634508 0.18497034 0.05573971 0.0126701 ]","[0.04364717 0.0463378  0.06188468 0.0900851  0.13416354 0.11757685
 0.12981759 0.11217775 0.10348345 0.11468436 0.10470845 0.08486434]",48
1289,3,0.0130631731851589,0.3514009321337419,"[0.00090982 0.0680548  0.00639476 0.12802516 0.55831969 0.07881671
 0.19870545 0.14995191 0.10119837 0.11224622 0.09184018 0.01915828]","[0.02352329 0.04744986 0.03110796 0.0968224  0.21404524 0.23478244
 0.18714045 0.16410385 0.135079   0.07938355 0.11809778 0.10935944]",12
1290,5,0.0547452741518526,0.2405447329973288,"[0.00104768 0.06558975 0.01086665 0.0879078  0.39948347 0.07343518
 0.16923714 1.         0.08471603 0.08866311 0.11037205 0.01033063]","[0.04838681 0.09954882 0.11899134 0.1695989  0.23271586 0.27594012
 0.27799335 0.27975488 0.22992754 0.19293363 0.10892938 0.07216307]",36
1291,3,0.0347665351940835,0.2825712656300173,"[0.00615233 0.06435243 0.02074726 0.06293785 0.39437758 0.0959224
 0.22211245 0.81305012 0.07337884 0.10454464 0.10593677 0.02793246]","[0.03456845 0.06479927 0.11647087 0.20144866 0.25729448 0.24511702
 0.23252147 0.2565044  0.22372621 0.18162219 0.13962255 0.11430471]",24
1292,8,0.0374676637501853,0.2964450878698401,"[0.01723127 0.08688313 0.01406635 0.08657836 0.47708358 0.10997538
 0.41242527 0.78837182 0.04437932 0.14434416 0.0785371  0.03225882]","[0.07626814 0.10425464 0.145276   0.20690495 0.30067125 0.32324797
 0.32248065 0.30507067 0.3050586  0.23595023 0.17891906 0.12937702]",12
1293,5,0.0251487472471179,0.3400338497386141,"[0.04811402 0.1167021  0.02572381 0.09281571 0.37653884 0.12310681
 0.30550962 0.72869255 0.06577946 0.17484316 0.07326036 0.03396593]","[0.02352994 0.05368117 0.09257413 0.15222938 0.21472669 0.22128925
 0.24065866 0.27780104 0.23018081 0.19061676 0.17906077 0.12003507]",24
1294,11,0.021517878139556,0.3477569795732544,"[0.07175015 0.10159104 0.08952269 0.15224514 0.31002946 0.12565704
 0.29173836 0.73362404 0.12744844 0.16367708 0.10602239 0.0271538 ]","[0.09536828 0.09927921 0.1295309  0.17168047 0.21731946 0.21253984
 0.23427619 0.27240708 0.24820104 0.18951634 0.15751934 0.10202332]",12
1295,4,0.0217736294389098,0.4603172122993507,"[0.08934418 0.10180589 0.14172563 0.25105608 0.39695322 0.14758686
 0.4619548  0.75427711 0.30547048 0.09795121 0.11300032 0.02772204]","[0.06977472 0.15273994 0.18905905 0.2686853  0.32074416 0.3369576
 0.3597544  0.34954426 0.2904752  0.23765604 0.18737939 0.14837784]",36
1296,12,0.0430217180326508,0.3684862079719968,"[0.12216163 0.15096897 0.11165542 0.16042764 0.79930369 0.43010753
 0.39553871 0.88270635 0.35015559 0.14212651 0.20303787 0.05428721]","[0.11471167 0.19310291 0.23070954 0.28986663 0.35232762 0.41124842
 0.43689153 0.41925856 0.4198493  0.29935735 0.27572894 0.23317707]",24
1297,4,0.0204442275277472,0.6651446413014181,"[0.10197073 0.18587384 0.10125917 0.1249884  0.70816446 0.52485846
 0.4623952  0.83593726 0.4830616  0.20790149 0.27271602 0.06447421]","[0.07899674 0.13334624 0.17583594 0.2866191  0.42325127 0.47271204
 0.4424326  0.52299076 0.46943426 0.33644325 0.2571398  0.17019793]",12
1298,13,0.0183946286335387,0.4775495959895018,"[0.10857247 0.26853714 0.10013404 0.08916712 0.59952477 0.5991592
 0.38963017 0.54965576 0.23326022 0.24568939 0.25988546 0.09455919]","[0.1434326  0.21624185 0.25706252 0.36220866 0.40630004 0.41980729
 0.40873682 0.35823244 0.29725298 0.21963684 0.18455596 0.12001672]",48
1299,13,0.0221666873561539,0.2737935796987513,"[0.0776319  0.29179716 0.12557215 0.05321007 0.40089737 0.67378343
 0.19380872 0.469947   0.15682968 0.27571669 0.2830041  0.11774271]","[0.1016549  0.1490936  0.18905863 0.22849326 0.29791957 0.31413716
 0.3371205  0.30945045 0.25497094 0.22050197 0.18615516 0.16242766]",36
