cell,batchsize,mse,nse,y_test,yhat,n_steps
980,2,0.0102441378588808,0.3989026288786077,"[0.36927279 0.37691128 0.33723141 0.27527827 0.29589425 0.24877315
 0.18079142 0.18022884 0.66640393 0.4957008  0.41152856 0.39474471]","[0.367908   0.35023397 0.31276643 0.27645582 0.24208102 0.22583652
 0.25315213 0.31110498 0.39638036 0.46157712 0.5048608  0.5089443 ]",48
981,1,0.00859905945686,0.3581806258638477,"[0.35161074 0.34997105 0.31343717 0.2532915  0.23333195 0.19527545
 0.13928714 0.13945154 0.56438644 0.41581234 0.33044731 0.34562026]","[0.32342973 0.31628472 0.29419887 0.25035918 0.23760584 0.21500477
 0.23241122 0.30377746 0.3428171  0.3946941  0.42088988 0.42976084]",48
982,2,0.0119379171823136,0.2239318583561472,"[0.37409466 0.37272293 0.33109048 0.26137418 0.23364427 0.19349761
 0.14006688 0.15613014 0.59935117 0.43520139 0.3372975  0.35519757]","[0.37656096 0.34550416 0.28054234 0.20708212 0.18465891 0.19681038
 0.2357993  0.30997875 0.34408325 0.4275838  0.47042146 0.49237978]",48
983,13,0.0209157363598194,-0.1299553814677525,"[0.38043558 0.38052153 0.33939829 0.2648843  0.22894368 0.17442234
 0.11192995 0.13597296 0.60851586 0.44842389 0.35951023 0.37932207]","[0.39143392 0.33351415 0.32244724 0.2905155  0.19869554 0.27478874
 0.29774114 0.36044908 0.38916942 0.5040101  0.5727834  0.61410296]",48
984,8,0.0121436745589918,0.267891978234327,"[0.32155673 0.32007544 0.28731593 0.21827858 0.1777135  0.12511886
 0.0697695  0.07967238 0.52069287 0.40139862 0.31632452 0.32735308]","[0.30887872 0.25114223 0.24829637 0.2117923  0.18652898 0.23142263
 0.25343922 0.29694265 0.33075207 0.39257124 0.39095548 0.39948234]",48
985,12,0.00663849080609,0.7207049725254989,"[0.20191243 0.19325658 0.16684451 0.11505543 0.09401062 0.09474368
 0.04288262 0.08767619 0.54657978 0.39574502 0.36530979 0.39765809]","[ 2.3214060e-01  1.4415410e-01  1.1840787e-01  7.5870134e-02
 -1.9096956e-04  1.4123867e-01  1.0645583e-01  2.1615499e-01
  3.5344657e-01  3.6115503e-01  4.1017303e-01  4.1667923e-01]",12
986,11,0.0181927886000956,0.582327934462764,"[0.2019889  0.19468811 0.16426424 0.10237249 0.07511462 0.07862339
 0.03431852 0.08358356 0.6925029  0.50023328 0.4425785  0.49255145]","[0.22245857 0.2078408  0.12420957 0.06669524 0.07282384 0.06232489
 0.12856816 0.17751008 0.2844653  0.3307314  0.444112   0.5330512 ]",36
987,15,0.0136728422140477,0.5900148476741252,"[0.18356883 0.17838408 0.15825777 0.11247037 0.08017856 0.0583534
 0.03054994 0.04039106 0.58681765 0.4740822  0.39940581 0.41261714]","[0.25059485 0.25936845 0.19676223 0.09564827 0.12383616 0.13441741
 0.10527457 0.20113027 0.30739743 0.31944513 0.4083464  0.51300025]",36
988,14,0.0166366168103029,0.4772842004724745,"[0.23934049 0.2348051  0.21200149 0.15354499 0.10842093 0.07268922
 0.03303287 0.03445834 0.56169882 0.47997102 0.43256895 0.45609038]","[0.31493005 0.24656211 0.25639585 0.18734887 0.19817035 0.18386495
 0.24624608 0.2964559  0.39690766 0.45568466 0.55650914 0.5703231 ]",24
989,16,0.0077756044006281,0.4060178181105369,"[0.24297778 0.24017505 0.21911201 0.15897822 0.11378547 0.06542556
 0.01986276 0.00090659 0.3529425  0.31899486 0.29640247 0.28760561]","[0.27515396 0.25132224 0.21552889 0.13065225 0.14565845 0.11778832
 0.10911876 0.19270237 0.24485366 0.2675107  0.34997803 0.4476629 ]",36
990,13,0.009036951635193,0.5793210398632134,"[0.34577266 0.34762397 0.31554568 0.21295696 0.17120869 0.1188513
 0.05476989 0.05597399 0.52857792 0.41917795 0.39078914 0.38480635]","[0.42050022 0.35005626 0.3045189  0.22726779 0.15958224 0.17056318
 0.14151114 0.18530676 0.2785621  0.3164594  0.36198407 0.42452863]",24
991,2,0.0158877140916664,0.2027792391325384,"[0.33558499 0.33567218 0.30366202 0.1965717  0.15038115 0.10185186
 0.04664817 0.05125898 0.4964294  0.39428613 0.3675166  0.36101267]","[0.46377182 0.40402776 0.3648139  0.30756956 0.24420726 0.20112412
 0.10505658 0.10454182 0.16244298 0.27214462 0.3318501  0.3900238 ]",12
992,15,0.0109370994026124,0.4402433946308118,"[0.29269766 0.29336241 0.26744196 0.17051034 0.12616573 0.08295852
 0.0348425  0.04150829 0.47375114 0.38555765 0.36188975 0.3560737 ]","[0.3821268  0.31200284 0.2701363  0.21024883 0.17122209 0.13302398
 0.13046461 0.15175012 0.21559164 0.2242313  0.31074914 0.3422031 ]",48
993,13,0.0125690612411814,0.1436069170312188,"[0.17351342 0.16934303 0.14994004 0.09755329 0.08606544 0.0499317
 0.01546084 0.06179132 0.36798923 0.29010524 0.32787884 0.35931907]","[0.27524593 0.2842921  0.26345187 0.25679418 0.19907692 0.16969444
 0.1625902  0.14574587 0.20054692 0.25974578 0.29241017 0.3045782 ]",36
994,3,0.005344001258944,0.5569875182623214,"[0.18832327 0.18425782 0.16331913 0.10914679 0.08978898 0.04825968
 0.01692572 0.06080043 0.34204933 0.26336912 0.30143781 0.33921916]","[0.20651525 0.17320788 0.16449413 0.15719068 0.13121387 0.12157153
 0.11113068 0.12558745 0.14918184 0.2184978  0.272031   0.30565247]",48
995,1,0.0007905121582299,0.4330235152088819,"[0.05055845 0.049254   0.04418684 0.03112891 0.02112584 0.0099167
 0.00349046 0.01033977 0.11272495 0.09134955 0.09040059 0.10399911]","[0.07538331 0.06253026 0.05485546 0.03828098 0.03435288 0.03367975
 0.03297492 0.03938774 0.0490743  0.06327779 0.10286134 0.13688052]",36
996,3,0.0021624766332656,-0.2833187173716045,"[0.08922289 0.08839357 0.08358478 0.06778951 0.05077582 0.02910534
 0.01443891 0.01762014 0.13679555 0.11457826 0.11492387 0.13163028]","[0.06767096 0.07664491 0.09778033 0.09394655 0.09598008 0.07662493
 0.09033662 0.07080018 0.04889017 0.06287444 0.10335383 0.09942973]",12
997,12,0.005187842158739,0.3459811728322929,"[0.2633606  0.26196372 0.24946552 0.19258551 0.12802643 0.06983574
 0.03421467 0.025011   0.23497601 0.18447312 0.19291835 0.29523683]","[0.3525563  0.33580756 0.2864985  0.25299382 0.21821053 0.15919216
 0.11111811 0.12784407 0.13713421 0.17932117 0.23075122 0.28155068]",48
998,8,0.0044435155868643,0.3833025993948895,"[0.23405839 0.23300296 0.22391124 0.1765264  0.11966495 0.06913633
 0.03532814 0.02662036 0.25249374 0.19673839 0.19818098 0.29555515]","[0.27647516 0.22106764 0.22780468 0.2036832  0.15481207 0.1313881
 0.14567846 0.15331396 0.20514005 0.24181357 0.31103557 0.31224453]",36
999,15,0.0095698165622825,-0.0738250133614217,"[0.28151752 0.28224591 0.27416986 0.22471059 0.16026525 0.10155153
 0.0576457  0.04311645 0.29118371 0.23823863 0.24660977 0.34530738]","[0.35805815 0.33898163 0.3182634  0.28959146 0.24439465 0.23319651
 0.21821192 0.24993406 0.24586906 0.28682798 0.2693942  0.30395576]",24
1000,4,0.0067708657975831,0.396602058694352,"[0.35242699 0.34928654 0.33386944 0.26640449 0.18470374 0.11659675
 0.06686791 0.05092696 0.29547777 0.24402328 0.25587432 0.35495   ]","[0.4025237  0.38461503 0.3846265  0.33493683 0.24496289 0.21942836
 0.1726938  0.15746513 0.16799966 0.20276105 0.2341932  0.23230691]",36
1001,4,0.0088285035604744,-0.0699841543223811,"[0.33373026 0.3355053  0.32914879 0.27804047 0.20811353 0.15976233
 0.09801943 0.0806257  0.2801948  0.23140542 0.2847873  0.36621834]","[0.35014224 0.3845116  0.37623173 0.32681355 0.2651974  0.22380635
 0.18494684 0.22185957 0.26459238 0.37306827 0.45090306 0.49233586]",12
1002,1,0.0046373700247968,0.3912980051731345,"[0.30064073 0.30184161 0.29702826 0.2563901  0.19243877 0.137989
 0.07064918 0.03623064 0.1858178  0.14579706 0.20059182 0.28802225]","[0.3394572  0.34580982 0.3305202  0.30989155 0.26230347 0.19963197
 0.13343012 0.10262108 0.13901752 0.25210997 0.31340286 0.35855806]",48
1003,4,0.0028800353010907,0.4834917430456359,"[0.23567491 0.23731642 0.23502567 0.20438    0.15234488 0.1074993
 0.0484204  0.0168595  0.16710966 0.12396346 0.17596335 0.26213848]","[0.26222825 0.2527335  0.2695493  0.2515646  0.20374209 0.17757782
 0.11494716 0.08594756 0.11749922 0.16954625 0.25243118 0.3174687 ]",24
1004,4,0.0093424289034828,-0.1483756101892859,"[0.28798866 0.28861117 0.28479176 0.24715148 0.1817811  0.12323549
 0.05220135 0.01745043 0.18329506 0.13934755 0.19978661 0.29037177]","[0.30066696 0.33756065 0.3526198  0.33367625 0.28752923 0.22508371
 0.16669187 0.17815763 0.22854975 0.265176   0.31827596 0.36146367]",12
1005,11,0.0075065733084929,0.1386634042788227,"[0.24245497 0.24214375 0.23731641 0.20084388 0.14549965 0.11501258
 0.05371431 0.02943963 0.24188496 0.19340666 0.27571856 0.37765709]","[0.29643494 0.29909274 0.3011443  0.29287407 0.23828025 0.19258378
 0.16486241 0.13163055 0.10895106 0.17041913 0.21140826 0.26985997]",24
1006,15,0.0031036368358101,0.4928273226841688,"[0.25440722 0.25418273 0.24959968 0.21675882 0.16098244 0.12454453
 0.07314055 0.04973322 0.20584856 0.17614749 0.23709252 0.3315002 ]","[0.2982642  0.29810297 0.26154885 0.22601473 0.21313652 0.15578702
 0.14222431 0.15194803 0.12244056 0.14717752 0.20822644 0.256555  ]",24
1007,11,0.0065103474182035,0.3399648534534222,"[0.28314883 0.28072741 0.27298764 0.23323082 0.1722877  0.14846258
 0.07148938 0.03868985 0.2574342  0.2086456  0.3060101  0.41136179]","[0.3596428  0.35515463 0.34043565 0.3003048  0.27525812 0.22521369
 0.18566681 0.18025701 0.18906583 0.24102472 0.3163475  0.36356655]",48
1008,15,0.0031946503784179,0.5648096413127954,"[0.20327827 0.20280121 0.19704792 0.16655643 0.12102715 0.10638555
 0.04962749 0.02678802 0.20887081 0.16399852 0.25007451 0.35915603]","[0.2511671  0.25450122 0.23258385 0.21868469 0.17608467 0.15444972
 0.1273322  0.12097569 0.17853257 0.23452953 0.30172628 0.33516335]",24
1009,9,0.0036508872535253,0.2150944819743931,"[0.1776822  0.17837995 0.17411508 0.14631132 0.09686659 0.09276256
 0.04187183 0.01352494 0.12435709 0.10123978 0.19393691 0.27307254]","[0.2668842  0.25237867 0.24475914 0.23165168 0.17156218 0.14076988
 0.07235717 0.03921507 0.05245033 0.09654525 0.16017807 0.22512963]",48
1010,10,0.0015766033701382,0.6088870145497907,"[0.18447167 0.18377635 0.17766643 0.1498747  0.10349696 0.10935018
 0.05773851 0.02652487 0.12385169 0.09750688 0.19302898 0.26716555]","[0.2070351  0.20869173 0.18720712 0.16578132 0.13998488 0.12303843
 0.09395379 0.08868225 0.12811346 0.19264646 0.22883013 0.28716713]",24
1011,2,0.002304396830077,0.4333401468145771,"[0.22088212 0.21826672 0.21105803 0.18481366 0.14832582 0.18161509
 0.11698618 0.0884847  0.20301619 0.15886863 0.26655704 0.33973233]","[0.21685353 0.25830078 0.23463863 0.22545406 0.21031561 0.17758839
 0.1647492  0.1288708  0.08202121 0.14745635 0.24115294 0.31444535]",12
1012,12,0.0043400244232227,-0.3222293551412691,"[0.15526505 0.15389952 0.14983106 0.1330247  0.10989954 0.15424187
 0.08973545 0.0625212  0.13532464 0.10833804 0.20962853 0.29422854]","[0.25322503 0.25122547 0.2581092  0.24628262 0.18985169 0.1646953
 0.1033583  0.06138211 0.12405606 0.1329261  0.24168468 0.29067504]",36
1013,9,0.0038078276878181,-0.6736678068926303,"[0.13545907 0.13353953 0.12905953 0.11164523 0.11147517 0.20173094
 0.08874859 0.0807579  0.06614805 0.04199135 0.08624655 0.20668281]","[0.16937524 0.16254245 0.14495768 0.1500793  0.13761458 0.12086593
 0.0994697  0.10348514 0.10977716 0.16265807 0.20628427 0.26365325]",12
1014,5,0.0022688833891696,0.0465899231776724,"[0.16423045 0.16237917 0.15623751 0.12930592 0.10902519 0.18164744
 0.08574414 0.08409021 0.07455269 0.05206206 0.10295855 0.22324018]","[0.1758815  0.16844559 0.16552249 0.15061067 0.09070525 0.09637457
 0.06519539 0.07205649 0.10125986 0.15153602 0.1854631  0.25364515]",12
1015,9,0.0163633957514478,-7.9601442021490865,"[0.14707822 0.1449549  0.13900077 0.11228419 0.08225111 0.13502574
 0.07103081 0.06191838 0.05732021 0.04154382 0.07631633 0.18112894]","[0.24270698 0.28228557 0.30460587 0.29043052 0.23521705 0.17558685
 0.14553988 0.11671482 0.1507185  0.17408583 0.25357625 0.31486478]",48
1016,13,0.0063943652493333,-1.6461262335454705,"[0.18601216 0.18432589 0.179053   0.1524214  0.12582953 0.19722014
 0.10274388 0.10277124 0.0928124  0.0649194  0.11140143 0.23235958]","[0.28057492 0.30178452 0.31375694 0.30005032 0.2182693  0.19324368
 0.09126402 0.05485612 0.06171888 0.08602548 0.15198532 0.23488823]",48
1017,6,0.008393422812159,-5.058458137703789,"[0.13476387 0.13250904 0.12731036 0.10668891 0.09379131 0.1691404
 0.11863634 0.09636545 0.07892695 0.05123924 0.04453197 0.05007632]","[0.18147193 0.219746   0.22278303 0.20648511 0.20951924 0.16608462
 0.1642277  0.12129585 0.10335916 0.14445491 0.15302324 0.23634492]",24
1018,10,0.0070870899715062,-4.102168357866585,"[0.17668654 0.17270146 0.16184041 0.1226428  0.08858128 0.17657406
 0.1507644  0.14776948 0.13231592 0.09159858 0.07721956 0.07781971]","[0.3025848  0.27073455 0.2544711  0.1807277  0.14518629 0.09750637
 0.08034878 0.06473331 0.08678757 0.10782029 0.16333868 0.20653746]",36
1019,14,0.0098235177701971,-2.772008130080784,"[0.29801884 0.29619929 0.27945431 0.21122012 0.16307811 0.27908682
 0.22799647 0.27096227 0.25302637 0.1826406  0.15809103 0.17494569]","[0.38975555 0.36544475 0.34634042 0.32604396 0.27955398 0.26036087
 0.18817547 0.16848052 0.18117264 0.2225829  0.2951684  0.36325216]",48
1020,3,0.0099973904221115,0.2529260345441294,"[0.375482   0.38075382 0.33796958 0.28341141 0.3176522  0.2804272
 0.21398254 0.20541271 0.65458682 0.47033739 0.39096899 0.37943662]","[0.38665557 0.36843443 0.3549763  0.35228935 0.32983217 0.33469003
 0.3674335  0.40247348 0.4460001  0.45282754 0.44603184 0.42779765]",48
1021,3,0.00912454035629,0.3880509325777773,"[0.37079633 0.37750018 0.33795077 0.28289629 0.30759704 0.26565566
 0.18515741 0.1614214  0.64374793 0.46394774 0.38825095 0.37862404]","[0.37606072 0.36103565 0.34222466 0.32009888 0.27661583 0.26905313
 0.27008212 0.28504688 0.37386125 0.4131869  0.45068753 0.44942477]",24
1022,4,0.0088293763859859,0.3547696115251653,"[0.40543769 0.41494681 0.38673381 0.33449407 0.33544351 0.28915112
 0.22264054 0.19929621 0.64329507 0.51223797 0.44133817 0.42714718]","[0.42151096 0.40368056 0.36581075 0.35252798 0.31408095 0.29125038
 0.30056444 0.3660316  0.39845145 0.43264452 0.4567508  0.48999292]",12
1023,11,0.0117520401552982,0.2836825771347557,"[0.3423613  0.3528898  0.32588864 0.26735238 0.26828124 0.2234067
 0.15713287 0.13310819 0.61743738 0.47537626 0.38768511 0.36859597]","[0.3394671  0.33497804 0.30548492 0.26077187 0.28261358 0.26634046
 0.27675077 0.32052878 0.3463303  0.355425   0.4067694  0.39096692]",36
1024,13,0.0127760469644005,0.2499728633207861,"[0.36434531 0.36601356 0.32861075 0.25647725 0.22499641 0.18200697
 0.12635975 0.12576873 0.59427178 0.44392867 0.35181441 0.36789533]","[0.35881296 0.30857828 0.30730695 0.2707243  0.23417975 0.2759999
 0.31350237 0.31494218 0.39198938 0.41404438 0.47515783 0.48002702]",36
1025,1,0.0137374367553834,0.2658263125954418,"[0.39118114 0.39024615 0.34540129 0.26280393 0.21823238 0.1652875
 0.10811895 0.12069717 0.58609946 0.44522245 0.35901897 0.38357602]","[0.39550763 0.3329631  0.2607712  0.17529926 0.15184355 0.16204478
 0.23237552 0.34104174 0.4178548  0.4430096  0.5210097  0.53774565]",48
1026,9,0.0206071812572183,0.1050292113855385,"[0.39341591 0.39358422 0.34808383 0.25549144 0.2005433  0.14054336
 0.08084058 0.09904388 0.59927261 0.46507591 0.37807381 0.39920746]","[0.48129964 0.4570714  0.4209873  0.3667798  0.29782748 0.27304885
 0.277247   0.32694373 0.35876888 0.41045657 0.51933026 0.53891265]",12
1027,12,0.0137484502000291,0.2627065383386551,"[0.32845011 0.32569738 0.28552238 0.20088521 0.14920243 0.09991777
 0.05693938 0.07591177 0.51743399 0.40730091 0.32308395 0.33524712]","[0.31680715 0.27551678 0.29526567 0.2066019  0.21295017 0.22673748
 0.24677588 0.2985583  0.32730335 0.37518018 0.42478368 0.4296903 ]",48
1028,15,0.0166569123254455,0.6402865086123741,"[0.2767893  0.26488635 0.22287369 0.14128025 0.0988126  0.09496837
 0.05004958 0.11925319 0.73432403 0.55053582 0.49477659 0.53617266]","[0.3192466  0.3412643  0.24002688 0.10663372 0.08370904 0.18089122
 0.20260945 0.25903088 0.44061646 0.55277616 0.6617523  0.69797164]",12
1029,1,0.0131735946079857,0.6569594732188824,"[0.16085799 0.15430669 0.13109026 0.08610811 0.05698224 0.03497772
 0.01245035 0.03008103 0.59163526 0.48923128 0.41037532 0.42171933]","[0.19180778 0.19563085 0.18555474 0.15780532 0.08199722 0.09219393
 0.16126162 0.26236227 0.34874257 0.49553502 0.49568743 0.4532966 ]",12
1030,7,0.0144354611765317,0.4898664866405401,"[0.12618906 0.12134731 0.10284513 0.06658473 0.04455991 0.02807165
 0.01163985 0.02217537 0.50591986 0.41525925 0.34611128 0.35490284]","[0.1533991  0.1290265  0.09255551 0.04099899 0.05100361 0.10533926
 0.07991354 0.12411724 0.16274577 0.2365641  0.32438192 0.3755874 ]",48
1031,14,0.0141210024530422,0.381196745897539,"[0.13657808 0.13261694 0.11537225 0.07540745 0.04915936 0.02996332
 0.01164824 0.0172801  0.45628449 0.38090461 0.32432954 0.33298957]","[0.22724232 0.2134033  0.19597307 0.1132924  0.10821494 0.10776512
 0.11096489 0.1538723  0.17962345 0.20313606 0.3105785  0.35247913]",24
1032,2,0.0041015210965955,0.5103765919736019,"[0.15698865 0.15387809 0.13545666 0.08662832 0.05658357 0.03060278
 0.00927779 0.00248566 0.27846458 0.24865601 0.22166709 0.21232057]","[0.14886302 0.14794745 0.12781711 0.10674092 0.08162992 0.05287494
 0.03783658 0.03508738 0.10423985 0.14844765 0.14960954 0.20431626]",36
1033,3,0.0129896631467903,0.3892646813137774,"[0.27193108 0.27483811 0.24144427 0.13687864 0.09188833 0.05768745
 0.02530639 0.03744142 0.48953301 0.38428262 0.34287887 0.33680059]","[0.29769105 0.31030494 0.28897813 0.1959272  0.11804736 0.02828193
 0.01478298 0.03608352 0.13298959 0.25317916 0.31758204 0.3767438 ]",12
1034,7,0.0127986575134829,0.3451355614194149,"[0.26790756 0.26631232 0.23101504 0.12591755 0.0789396  0.04532249
 0.01713338 0.03019844 0.46117747 0.3578483  0.31773666 0.31060803]","[0.39617908 0.36575478 0.32163385 0.21919504 0.14694864 0.06804242
 0.06372253 0.10505175 0.17990452 0.30119514 0.31614065 0.43343905]",12
1035,6,0.0085909263995712,0.5424318449338865,"[0.27151829 0.26840611 0.23858462 0.14086332 0.09825993 0.06026384
 0.02444406 0.03724123 0.46395258 0.36211204 0.32779724 0.32216834]","[0.31722325 0.3066782  0.23499683 0.1710956  0.15766387 0.11156738
 0.13373001 0.15900946 0.23357019 0.3206771  0.34397987 0.42524102]",12
1036,12,0.0150518646170179,-0.0903389776055512,"[0.15061375 0.14631396 0.12735598 0.07591117 0.05902455 0.02955567
 0.00780502 0.0554106  0.34893056 0.2711932  0.29478285 0.33245726]","[0.24833408 0.2632499  0.2259136  0.17467403 0.1846453  0.13604498
 0.13477038 0.1317464  0.12890433 0.17361522 0.19102332 0.1904557 ]",48
1037,15,0.0042563591536798,-0.497722043656424,"[0.0587893  0.05696032 0.04974913 0.03099562 0.01945966 0.00904298
 0.00305567 0.01689437 0.15866084 0.12840137 0.12296486 0.13650647]","[0.08950981 0.09615295 0.10242445 0.09431065 0.11146879 0.08076946
 0.11627152 0.12729207 0.14170684 0.13404877 0.14005093 0.18735826]",12
1038,5,0.004683475155783,-1.398758573135785,"[0.05247527 0.05121325 0.04567572 0.03055388 0.01948021 0.00848742
 0.0027921  0.01342158 0.13520174 0.1063069  0.10148682 0.11551087]","[0.06536175 0.08978352 0.11963606 0.11153871 0.13031991 0.09782204
 0.0998271  0.09605246 0.07967455 0.10574872 0.1281901  0.16255224]",36
1039,12,0.0013833989479591,0.0088603708231381,"[0.04780278 0.04679195 0.04275356 0.03099685 0.01970471 0.00835753
 0.00267036 0.00906495 0.11653271 0.09306397 0.08585071 0.09675893]","[0.06261421 0.06964591 0.06086788 0.04767353 0.06214903 0.04006932
 0.053238   0.0560642  0.04093568 0.06768982 0.05368482 0.07983887]",12
1040,1,0.0026910616795132,-2.502413363543035,"[0.08414891 0.08202469 0.07511925 0.05307071 0.03029534 0.01225534
 0.00387805 0.00195197 0.05415694 0.04931786 0.04348968 0.06565628]","[0.13554847 0.1311147  0.10689881 0.09026317 0.0909851  0.04856475
 0.02941716 0.0093265  0.01812088 0.0991156  0.13209158 0.15232123]",12
1041,2,0.0030885410160449,0.4074395137495624,"[0.21375047 0.21223016 0.20268867 0.16171239 0.11213466 0.06689207
 0.03521511 0.02364981 0.2152075  0.16932478 0.16503883 0.24703425]","[0.28632936 0.24409539 0.22215119 0.18774416 0.16758597 0.13736512
 0.11012062 0.12925605 0.1741615  0.18581347 0.21938375 0.24988487]",36
1042,9,0.0040223328144895,-0.2814688399155085,"[0.13115944 0.12988491 0.12321358 0.09498721 0.06245617 0.03543067
 0.01758366 0.01251156 0.17557357 0.12973991 0.12146417 0.1905902 ]","[0.17267624 0.19122726 0.16878599 0.13037425 0.14395529 0.10539661
 0.12250059 0.10475934 0.11508109 0.13340533 0.12264445 0.12186134]",48
1043,8,0.0135486368039487,-0.4441422808591249,"[0.31507559 0.31241624 0.29784731 0.2357131  0.16442115 0.10464547
 0.05925674 0.04434956 0.27596261 0.22191659 0.23185694 0.33179376]","[0.36800194 0.36078787 0.3747917  0.3602424  0.2867578  0.2995514
 0.24944912 0.22719799 0.2308094  0.25933784 0.20763144 0.23469925]",48
1044,1,0.002821577577415,0.6428675536931934,"[0.30858016 0.30994766 0.30233602 0.24736262 0.17856725 0.13253993
 0.07721103 0.06399496 0.25050476 0.20642988 0.25832824 0.34158688]","[0.35995877 0.34802943 0.34190166 0.30684444 0.24464579 0.17215165
 0.13141383 0.13457742 0.16254303 0.21266071 0.2561244  0.28654885]",36
1045,5,0.0030454188204282,0.6157606241136756,"[0.33717949 0.33628956 0.32780751 0.28358656 0.21831508 0.15734915
 0.09716571 0.06686002 0.17325134 0.14713004 0.17951157 0.25063339]","[0.37844872 0.39515802 0.37933654 0.33069864 0.25976366 0.23487413
 0.16706574 0.13317378 0.16172369 0.20351237 0.25133005 0.28257412]",48
1046,4,0.0014297694004034,0.7062395638740239,"[0.22914587 0.23034198 0.22661909 0.18677086 0.13374477 0.1006621
 0.05968213 0.04814024 0.19858795 0.14780939 0.19866902 0.28182962]","[0.24907766 0.25848103 0.21285373 0.1919688  0.14917797 0.14004754
 0.10763787 0.12545824 0.14259784 0.195853   0.2139659  0.28454056]",36
1047,14,0.0070411591069281,0.1847296363205351,"[0.30272639 0.30105634 0.29192863 0.24003295 0.16598202 0.1083175
 0.04864542 0.02129256 0.17982944 0.13449305 0.18662287 0.27291313]","[0.31013298 0.26128966 0.264955   0.20537508 0.13421836 0.14103115
 0.15951203 0.17882891 0.15099055 0.26223403 0.3176065  0.35913694]",24
1048,13,0.0054864433546057,0.2286262873005942,"[0.19147604 0.18971123 0.18274951 0.14574913 0.09933109 0.0755891
 0.03358676 0.01996956 0.20818733 0.16323775 0.23278413 0.33005999]","[0.20542121 0.24150097 0.25953102 0.24115118 0.19804955 0.17173505
 0.12945457 0.1315237  0.14655995 0.15881419 0.26911128 0.2831322 ]",12
1049,16,0.0084912002677438,0.2164201191815662,"[0.27850793 0.27679128 0.26925905 0.22040641 0.14732003 0.11369692
 0.04962265 0.02639108 0.24881693 0.20758783 0.29635844 0.39886933]","[0.3046766  0.32768515 0.32322538 0.29416218 0.25786984 0.21892557
 0.21188068 0.20818664 0.25092956 0.2932768  0.3104362  0.40595955]",24
1050,12,0.0084738175987671,0.0985869577810085,"[0.23519616 0.23313964 0.22638726 0.186984   0.12620545 0.1001819
 0.04518882 0.02642517 0.24145664 0.19370008 0.27877737 0.3827807 ]","[0.31682095 0.31168595 0.30148366 0.27363637 0.23949572 0.20402002
 0.18224938 0.16750267 0.18118477 0.2225058  0.27906615 0.28824222]",48
1051,4,0.0125942226580189,0.3398199421410358,"[0.12048163 0.12572325 0.12549814 0.09309293 0.09065789 0.12132404
 0.05185479 0.08667318 0.37465842 0.22811445 0.39294983 0.48212361]","[0.18686873 0.2242654  0.23579343 0.18938807 0.16161314 0.10693766
 0.09917878 0.11975999 0.13311729 0.21737415 0.25457576 0.31067595]",36
1052,7,0.0008731776253224,0.6842174248973374,"[0.13345235 0.13309422 0.12959425 0.10977473 0.07428325 0.05868606
 0.03072373 0.01554594 0.08798348 0.08139855 0.1495593  0.21302133]","[0.145116   0.13793314 0.12958238 0.12603132 0.09484599 0.06567349
 0.05309767 0.0375635  0.06664997 0.09536517 0.10680819 0.13479385]",36
1053,4,0.0025979063403955,-0.0543908081008532,"[0.15361488 0.15345119 0.14943376 0.12758397 0.08935527 0.07825085
 0.04775826 0.02764971 0.08544737 0.07559687 0.14425588 0.2042639 ]","[0.15556988 0.17431702 0.17004177 0.17400323 0.17317316 0.1375177
 0.1217539  0.1058341  0.08743109 0.09118596 0.09556791 0.14584637]",24
1054,4,0.0011509530797762,0.5246319435075133,"[0.17282677 0.17284391 0.16914304 0.14744974 0.10989541 0.10597669
 0.07048972 0.04384882 0.09829124 0.08338917 0.15498043 0.21839626]","[0.13987531 0.156044   0.13454705 0.13283771 0.1129804  0.07378391
 0.05698589 0.04644388 0.06280138 0.08248068 0.11896823 0.1333034 ]",48
1055,4,0.0039198562719439,0.5990875934085993,"[0.08275181 0.08036867 0.07811356 0.06864353 0.09844462 0.20383114
 0.06153538 0.07311854 0.18861678 0.1013909  0.28481478 0.38572099]","[0.10964644 0.1321555  0.16565827 0.16442156 0.1685571  0.14748904
 0.11844873 0.10016162 0.1417041  0.15953408 0.23732668 0.30266455]",48
1056,10,0.0033795216136953,-0.3745281731864822,"[0.12189418 0.12041335 0.11664016 0.10169611 0.10184673 0.20634732
 0.08492346 0.06951059 0.05444981 0.03461126 0.07813882 0.19842986]","[0.11935592 0.15642709 0.16831653 0.16410278 0.11288884 0.0979564
 0.07679284 0.07796402 0.09081537 0.12292873 0.1693802  0.25526544]",24
1057,11,0.0037300600291798,0.485373496202092,"[0.12250292 0.11931922 0.11891698 0.11369304 0.16266025 0.25728891
 0.05439601 0.1520867  0.09556838 0.05129751 0.20138681 0.36645857]","[0.13146359 0.14547339 0.19211058 0.16929674 0.164448   0.13535613
 0.10107841 0.11608524 0.10129681 0.16918391 0.23021728 0.31706274]",12
1058,16,0.0106234728463956,-3.7365608648868944,"[0.14865113 0.1467619  0.14191417 0.1195719  0.10116526 0.16597674
 0.07323366 0.06991544 0.06347176 0.04453541 0.09293994 0.21171489]","[0.2062483  0.19294634 0.1989108  0.21516335 0.17391483 0.13813463
 0.12979615 0.13375413 0.14092158 0.23225692 0.28340018 0.34878996]",12
