cell,batchsize,mse,nse,y_test,yhat
1142,5,0.0069519912866326805,0.9013722846212615,"[0.15763955 0.33597446 0.46913434 0.6531457  0.73699149 0.77187796
 0.89167455 0.77057711 0.7198439  0.36412015 0.21180227 0.08396405]","[0.09594922 0.2535614  0.44469076 0.6447246  0.7502178  0.79198897
 0.87082165 0.8453313  0.7010653  0.5220061  0.36265993 0.21631518]"
1143,6,0.009251365758071468,0.8494374765554087,"[0.16991963 0.32640643 0.4532721  0.62916188 0.70700344 0.74052813
 0.84316877 0.73145809 0.69265212 0.3467279  0.20631458 0.09908152]","[0.13861197 0.21818113 0.37616932 0.55284226 0.6565109  0.72517437
 0.7557503  0.76032573 0.6796893  0.523899   0.36978725 0.22951335]"
1144,3,0.006608579027249096,0.9002952267872378,"[0.15055892 0.3029809  0.4338612  0.60607825 0.66755939 0.75069865
 0.88600373 0.76490452 0.70435491 0.34385189 0.20423847 0.10549604]","[0.10392621 0.18830079 0.35304236 0.5494704  0.6477964  0.7266402
 0.8003152  0.7396214  0.6474829  0.46143776 0.35458946 0.18048437]"
1145,4,0.004579954498601224,0.9310206958031554,"[0.16071219 0.30514232 0.4459412  0.61055796 0.64027176 0.77298817
 0.87243762 0.80309242 0.74698372 0.41571981 0.21049549 0.10940611]","[0.12248404 0.22584519 0.38750082 0.56065404 0.69435805 0.7542838
 0.80465275 0.7882266  0.6836773  0.50221777 0.34180838 0.17634425]"
1146,7,0.004905912375681088,0.923008666638399,"[0.1420307  0.2957497  0.4149941  0.60035419 0.62868949 0.76363636
 0.82125148 0.764817   0.71959858 0.41216057 0.20566706 0.07874852]","[0.12670185 0.24036385 0.39520064 0.52863467 0.6075703  0.6881992
 0.71935153 0.70429856 0.60289335 0.45906216 0.28668374 0.16515729]"
1147,5,0.004300650269271047,0.9337973385606999,"[0.15804765 0.29029634 0.4262638  0.59186519 0.63079605 0.76955259
 0.85833818 0.78919233 0.72399768 0.46798373 0.22254503 0.08192911]","[0.13223249 0.25711545 0.41727716 0.565952   0.63923115 0.714039
 0.74873793 0.6824278  0.6025263  0.4285332  0.27485567 0.14088957]"
1148,6,0.005465321316132331,0.9226754609272321,"[0.15654206 0.28831776 0.43002336 0.59941589 0.67114486 0.7853972
 0.89462617 0.8088785  0.75385514 0.53095794 0.225      0.08516355]","[0.1448973  0.24680015 0.40825486 0.59223086 0.65430534 0.7344428
 0.7399197  0.69694173 0.6272474  0.4974112  0.2936869  0.12968779]"
1149,1,0.015791670844080518,0.7985231302160984,"[0.35467128 0.29560059 0.6752348  0.84750371 0.9567474  0.9789916
 0.98838359 0.77656945 0.56524963 0.3907563  0.33984182 0.20291646]","[0.23281834 0.28169578 0.53337467 0.70511025 0.8316135  0.83968276
 0.73296475 0.63168246 0.54714173 0.46445996 0.38673759 0.27221698]"
1150,6,0.0074529336909350445,0.8962670193469411,"[0.30505013 0.38897141 0.65985889 0.79613814 0.87820275 0.95246937
 1.         0.72187152 0.60453026 0.47976235 0.28716426 0.15298923]","[0.23309073 0.35184076 0.57790774 0.6951189  0.83671904 0.84276587
 0.82064927 0.7204258  0.56977147 0.40665206 0.20778579 0.06826186]"
1151,8,0.015271371032875453,0.779077143730488,"[0.31393298 0.43897707 0.6696649  0.82721928 0.92592593 0.97336861
 0.97601411 0.87613169 0.69717813 0.52574956 0.34820693 0.21022928]","[0.36452517 0.43333364 0.5767555  0.6500241  0.7229085  0.7607708
 0.8027244  0.7841309  0.67176086 0.5493665  0.39442933 0.32152653]"
1152,1,0.008144018007238301,0.8955753758749244,"[0.25899912 0.40649693 0.62791923 0.82060287 0.91413521 0.94837577
 0.9499561  0.8428446  0.6403863  0.43863038 0.30014632 0.13713784]","[0.19564448 0.34088644 0.5507851  0.65131146 0.7691357  0.8293047
 0.8485862  0.77829576 0.6683128  0.4759464  0.24572384 0.1417265 ]"
1153,7,0.007541808097660631,0.897443925128189,"[0.29919799 0.45397414 0.65256165 0.79267417 0.92907589 0.97845344
 0.96965525 0.84510414 0.71091693 0.50299258 0.31338281 0.16112042]","[0.2445342  0.33575702 0.54143435 0.6618376  0.80301243 0.86759585
 0.8796394  0.79536515 0.72179943 0.5748219  0.31786042 0.15729448]"
1154,1,0.009113588729252818,0.8684395147926462,"[0.2704947  0.42031802 0.60424028 0.71195524 0.94381625 0.96254417
 0.94204947 0.75070671 0.64240283 0.5369258  0.3237338  0.14540636]","[0.23000854 0.3415848  0.4990753  0.61754197 0.7518302  0.8238372
 0.78936994 0.77918786 0.6736824  0.5286184  0.31075    0.13468245]"
1155,2,0.008748460017857685,0.8730999262564778,"[0.26614447 0.4308094  0.60905135 0.75190021 0.91366406 0.94691036
 0.93733681 0.77928634 0.66440383 0.55822454 0.31975631 0.13524804]","[0.1832806  0.30501467 0.55877787 0.64993185 0.7745967  0.8041371
 0.79560095 0.7336376  0.6081781  0.5086022  0.34463498 0.17026746]"
1156,1,0.005917234843597633,0.9196896234385864,"[0.27353799 0.42805694 0.60504202 0.76344824 0.93620305 0.93500257
 0.88441091 0.75921797 0.62665066 0.52598182 0.27799691 0.06991368]","[0.19431512 0.38934913 0.6246411  0.7243159  0.77786285 0.80526316
 0.8145346  0.75198376 0.6384398  0.49613893 0.32963902 0.17374691]"
1157,2,0.002854066145865622,0.9507364283645436,"[0.28747053 0.44341529 0.60660155 0.71483103 0.87470529 0.92135399
 0.8996295  0.77180869 0.68996295 0.58672954 0.33872235 0.16857528]","[0.26034194 0.39521068 0.57223153 0.6960107  0.79626405 0.8557093
 0.8240317  0.7596901  0.64870894 0.52311814 0.33203763 0.2553884 ]"
1158,2,0.005129493189504309,0.9032985879732471,"[0.32931472 0.48588198 0.64038706 0.72631134 0.89879442 0.92607868
 0.86913071 0.73699239 0.68781726 0.4784264  0.35681049 0.19305203]","[0.23642565 0.35887295 0.5604824  0.66625595 0.7842496  0.85341215
 0.810264   0.75386405 0.6349658  0.4952976  0.32964003 0.22196235]"
1159,1,0.001836627557282025,0.9691681227722725,"[0.30323735 0.450789   0.65430291 0.72430996 0.8682284  0.94452578
 0.9178461  0.79805868 0.69969091 0.54774687 0.30144786 0.20351391]","[0.27654043 0.44551396 0.6373215  0.7140233  0.7894     0.877669
 0.8438248  0.810942   0.70666623 0.5147854  0.34435952 0.24350622]"
1160,3,0.003819030648938622,0.9450866841549387,"[0.24175824 0.40136054 0.6413745  0.7718472  0.85400314 0.94906681
 0.93493808 0.69457527 0.67957439 0.4969475  0.28286529 0.14006628]","[0.27111506 0.45041168 0.6394903  0.76737154 0.9049864  0.9415292
 0.979318   0.8843496  0.6932682  0.51507044 0.25645518 0.11392212]"
1161,3,0.006034357339639731,0.9163418441120222,"[0.21164557 0.34244726 0.60101266 0.74649789 0.79544304 0.9049789
 0.87949367 0.76270042 0.63983122 0.49873418 0.19881857 0.11021097]","[0.17698249 0.3101762  0.46863306 0.60429776 0.7055658  0.78458357
 0.85599816 0.79682475 0.6739079  0.5116046  0.2759604  0.13948403]"
1162,7,0.017513760983210617,0.7591563188543404,"[0.25143191 0.3452367  0.60140269 0.78480421 0.80356517 0.92244302
 0.9082408  0.76434833 0.66995909 0.54178843 0.21373466 0.11677382]","[0.18508114 0.29562646 0.40229708 0.55174714 0.64606136 0.7171954
 0.8050928  0.7780268  0.7138804  0.5579839  0.36605957 0.1954376 ]"
1163,6,0.013007972208928048,0.8604601130390471,"[0.19868049 0.26880302 0.54250707 0.78397738 0.88972667 0.97568332
 0.96965127 0.77247879 0.7204524  0.56079171 0.2273327  0.08237512]","[0.17098193 0.24308589 0.4041077  0.5877767  0.718514   0.829432
 0.899275   0.8840816  0.7760743  0.5888589  0.35588703 0.17456515]"
1164,7,0.012178418439996749,0.8722283530363091,"[0.17564534 0.21380471 0.51440329 0.66598079 0.90572391 0.97680509
 0.96202768 0.76169098 0.71268238 0.53815937 0.23531612 0.07201646]","[0.13949469 0.20550174 0.41556525 0.5840313  0.7380077  0.86051804
 0.9244419  0.93805516 0.84246814 0.6383731  0.36154264 0.17827961]"
1165,7,0.00840533568510161,0.9104946249674227,"[0.14894314 0.20596428 0.52072751 0.64132394 0.87760118 0.96247747
 0.95854498 0.73455678 0.65705391 0.49811568 0.22415206 0.05931509]","[0.11108125 0.2377587  0.42337173 0.58461297 0.7376442  0.78986275
 0.82847637 0.8136049  0.7026751  0.52815264 0.27750295 0.14501959]"
1166,1,0.011740581544796234,0.8676607892619671,"[0.15233454 0.24917466 0.53890898 0.63360058 0.84719384 0.95157994
 0.94513441 0.73196038 0.67049206 0.47744065 0.19666719 0.07373055]","[0.08868682 0.2223653  0.42565322 0.55066514 0.6876741  0.76460207
 0.75534666 0.72984046 0.58429945 0.44244817 0.26929328 0.15152967]"
1167,3,0.016647498318113744,0.8084819703802842,"[0.17420583 0.25823452 0.5496999  0.66003026 0.87747036 0.96530523
 0.93939394 0.76357781 0.69872639 0.50065876 0.20333773 0.12106573]","[0.19298056 0.2651924  0.43036157 0.5791387  0.6431243  0.7347672
 0.7323211  0.71656984 0.6058757  0.4553779  0.29700342 0.19842425]"
1168,4,0.01964633411548193,0.7752668853211306,"[0.17618248 0.28897285 0.55597537 0.67748857 0.85152533 0.91393787
 0.95717884 0.75482788 0.67562273 0.50041982 0.15141338 0.08452281]","[0.16624235 0.2460945  0.39524752 0.5422544  0.6244613  0.7152945
 0.7262368  0.72027224 0.5863767  0.45215246 0.29816607 0.19552013]"
1169,2,0.019636856564629285,0.7691710101014286,"[0.19704837 0.29283957 0.54974037 0.6818803  0.85720142 0.90639519
 0.9460235  0.76018038 0.72779448 0.47253348 0.16411588 0.09825089]","[0.14078125 0.21812147 0.3739201  0.53245336 0.62285495 0.71107066
 0.7519943  0.7471586  0.6734529  0.5154257  0.33933866 0.18351352]"
1170,6,0.02757026205585218,0.7010270688485469,"[0.1995094  0.30430635 0.55655492 0.68660852 0.86440447 0.90324339
 0.97274462 0.78127555 0.74298174 0.43540474 0.18138457 0.0372036 ]","[0.1592388  0.20091778 0.3232439  0.49172845 0.610638   0.698932
 0.714851   0.71873474 0.6390094  0.5114229  0.31193414 0.16340479]"
1171,4,0.02180904405220664,0.7546235226358525,"[0.14998651 0.26004856 0.51645535 0.66190091 0.81939574 0.85608309
 0.95171298 0.76126248 0.69085514 0.40517939 0.18788778 0.02778527]","[0.15589988 0.21869102 0.35231537 0.5159444  0.58111197 0.6626665
 0.6837918  0.70056885 0.5805492  0.4360828  0.2856105  0.16703732]"
1172,2,0.027064262050536952,0.7129676472810543,"[0.1470469  0.2247601  0.47628058 0.65648511 0.83105825 0.86119746
 0.9483714  0.80362211 0.72685498 0.40356805 0.19718881 0.02270577]","[0.15352899 0.23932561 0.36181033 0.5019617  0.5458285  0.63643306
 0.6901275  0.6705331  0.5487954  0.40211612 0.28819066 0.19953837]"
1173,4,0.02255716376842651,0.7610590358301595,"[0.14003616 0.23320818 0.49005702 0.65568071 0.82575442 0.8589904
 0.96273119 0.80016688 0.71325268 0.40787095 0.18940342 0.02489223]","[0.15606377 0.22498307 0.3771382  0.5094249  0.58476603 0.6614231
 0.69928247 0.68749046 0.59017724 0.43664145 0.3007418  0.19412291]"
1174,1,0.017031780033277585,0.828383915171578,"[0.15895372 0.23081345 0.49324519 0.65794769 0.85326243 0.92842771
 1.         0.87065249 0.76501868 0.4136246  0.23138833 0.08623168]","[0.1570362  0.25658938 0.43656307 0.56598365 0.65479684 0.7252555
 0.78606296 0.8256981  0.68343747 0.52392685 0.3745243  0.24203782]"
1175,7,0.020130047158670946,0.7906521148882767,"[0.15871284 0.26615762 0.5055904  0.65594037 0.85478593 0.91709845
 0.99454595 0.86992092 0.77270248 0.39678211 0.22702482 0.0992637 ]","[0.16214694 0.2642671  0.39559466 0.5101519  0.6176413  0.72621393
 0.76564    0.7335924  0.6083638  0.45937768 0.3080344  0.1832045 ]"
1176,8,0.014868829126467115,0.829373683402026,"[0.14674755 0.26032525 0.49380485 0.62119257 0.77181208 0.85247806
 0.94695405 0.82524522 0.74161074 0.37751678 0.22405782 0.04878678]","[0.17754775 0.29292142 0.4458995  0.5564247  0.63400656 0.70829296
 0.74168354 0.66971964 0.53483003 0.39358547 0.27338037 0.18432981]"
1177,1,0.003863464105889764,0.9503810541520953,"[0.14919712 0.26160071 0.49336199 0.6372487  0.73991655 0.79011253
 0.89720572 0.77620432 0.72044506 0.3449235  0.22417499 0.04008092]","[0.14992517 0.30129004 0.4551683  0.59290916 0.67422837 0.7527164
 0.791823   0.7334273  0.5986515  0.40544224 0.2121701  0.10389277]"
1178,1,0.00711572673849586,0.916996150996632,"[0.14027377 0.26346854 0.47507221 0.62547616 0.78965214 0.82506593
 0.92490267 0.78940098 0.72372222 0.28104986 0.23420821 0.0464649 ]","[0.17109141 0.27285153 0.45132118 0.6102327  0.70652026 0.7858824
 0.767214   0.72530335 0.57809234 0.3866877  0.23559412 0.1637878 ]"
1179,1,0.005014463797646993,0.9474348133298905,"[0.11733368 0.23908524 0.4647869  0.6488219  0.82861227 0.85615904
 0.93594075 0.80964137 0.75428794 0.31548857 0.20790021 0.04586798]","[0.1436561  0.28830707 0.45764232 0.6483052  0.7138152  0.81224334
 0.83610797 0.7963805  0.6411332  0.41448605 0.25028843 0.1316348 ]"
1180,3,0.009455806751638006,0.9037182416477842,"[0.11348837 0.24079734 0.45448505 0.65209302 0.79229236 0.87893688
 0.9476412  0.80531561 0.73700997 0.30392027 0.18126246 0.03149502]","[0.14425294 0.22589684 0.38111237 0.55202293 0.6497551  0.75574046
 0.8037347  0.7558132  0.59479845 0.41156206 0.22829498 0.0965097 ]"
1181,1,0.013787874473822577,0.8641844788015434,"[0.11165758 0.23873455 0.47175329 0.69648633 0.81470158 0.88169613
 0.96942709 0.81390403 0.7232487  0.28725243 0.18131065 0.0481191 ]","[0.05925641 0.16206786 0.3609876  0.54845357 0.6669981  0.76194555
 0.7999941  0.76194    0.6409017  0.45028424 0.29664692 0.13988464]"
1182,7,0.006349684304198923,0.9252974105396689,"[0.12952288 0.27450018 0.47712498 0.65816264 0.77174046 0.78216607
 0.91622716 0.77382559 0.70673372 0.27106587 0.19146327 0.03704158]","[0.15544017 0.29616603 0.43800223 0.56875545 0.6810129  0.77145374
 0.8233463  0.7848926  0.59567785 0.4100653  0.24324018 0.15578583]"
1183,4,0.0046027834483116205,0.9418929710752348,"[0.14366529 0.31007661 0.49416618 0.656099   0.76593989 0.78173247
 0.93624042 0.78609311 0.72681202 0.32469063 0.21791397 0.07224514]","[0.16483551 0.27377063 0.43971154 0.62686485 0.71682817 0.8043718
 0.8445488  0.79557437 0.6552867  0.46427345 0.28457564 0.16806999]"
1184,6,0.009865853579062441,0.8694050196281169,"[0.13672667 0.3110025  0.48658958 0.68315651 0.73059959 0.74955299
 0.89545834 0.7947312  0.73250685 0.35463106 0.21325545 0.06305877]","[0.14125314 0.21753272 0.36878437 0.5477635  0.649693   0.6989446
 0.79465485 0.79402095 0.68569076 0.50744116 0.33871782 0.19294879]"
1185,3,0.005126513136871285,0.927962308890062,"[0.15546464 0.33138515 0.47153711 0.66354958 0.70578609 0.76388077
 0.89292811 0.77030976 0.71957919 0.34997078 0.19941555 0.07621274]","[0.1344468  0.26422614 0.4445889  0.58995223 0.687603   0.7695033
 0.822306   0.7761443  0.6403436  0.46959075 0.32285172 0.17221184]"
1186,4,0.006110635625686658,0.9000922364114713,"[0.1653873  0.31972552 0.44836008 0.64266884 0.68806699 0.73214701
 0.83310072 0.73505466 0.69271924 0.35671086 0.21121191 0.08699698]","[0.12356195 0.22119579 0.40437338 0.55275214 0.6732787  0.72506
 0.76066035 0.75168055 0.64555144 0.48115766 0.33508188 0.20102239]"
1187,3,0.005118740266658939,0.9128675977277462,"[0.13456618 0.2889044  0.41998139 0.60607118 0.64189346 0.71063038
 0.82274948 0.71772505 0.67143522 0.37857641 0.20109328 0.09013724]","[0.11348636 0.21677974 0.37975425 0.5106276  0.5965492  0.67569965
 0.7335062  0.67964184 0.5880771  0.4400074  0.3190633  0.17800447]"
1188,8,0.0031763895679629227,0.9501510729531948,"[0.1420307  0.2957497  0.4149941  0.60035419 0.62868949 0.76363636
 0.82125148 0.764817   0.71959858 0.41216057 0.20566706 0.07874852]","[0.11837109 0.27088162 0.43124175 0.5674511  0.6487286  0.7245575
 0.77873874 0.72758466 0.5935625  0.44468713 0.29180315 0.1568963 ]"
1189,5,0.002913870339771491,0.9565547341886079,"[0.14510576 0.3059518  0.41551894 0.62165929 0.65309887 0.79402361
 0.85009838 0.7567634  0.72589769 0.41810133 0.21495327 0.07341367]","[0.12056288 0.25794262 0.4426188  0.60290146 0.6805733  0.7547659
 0.845323   0.78592217 0.64669377 0.49063075 0.30342764 0.16529629]"
1190,7,0.001988682284797924,0.9692450841083413,"[0.15392682 0.29829876 0.41307388 0.60424921 0.64914938 0.76217665
 0.85516197 0.77173153 0.72011186 0.47366581 0.2248893  0.07422512]","[0.11265885 0.28583765 0.44862348 0.59798664 0.68652105 0.7369451
 0.7780828  0.7444862  0.6627635  0.47972775 0.2903532  0.14036876]"
1191,5,0.004730535166031104,0.9323469525532009,"[0.14933459 0.28547874 0.40749028 0.59612138 0.65881522 0.76846072
 0.88211047 0.78165116 0.73607349 0.50700742 0.22023319 0.05747262]","[0.10864624 0.23767404 0.4129436  0.5401489  0.6694435  0.7036197
 0.751056   0.76081586 0.64407134 0.50053346 0.3119672  0.16146687]"
1192,6,0.005830601265574937,0.920858606778698,"[0.31263425 0.32864675 0.62761179 0.80218707 0.83479789 0.91818004
 0.98105839 0.8400703  0.61238039 0.41241945 0.25463777 0.18394845]","[0.27068543 0.40784174 0.5506923  0.68380433 0.7731339  0.8307224
 0.8485232  0.7903278  0.6377814  0.5028949  0.26525193 0.22356823]"
1193,1,0.007207327809320323,0.8787884395170421,"[0.28140338 0.37720414 0.61516088 0.7542265  0.80821669 0.89783676
 0.92346846 0.81766951 0.64715506 0.5011816  0.32545598 0.19105617]","[0.27368754 0.36876306 0.52152    0.62340546 0.7889116  0.8062118
 0.75149024 0.6919877  0.58869684 0.4566216  0.34296668 0.2160474 ]"
1194,6,0.009023007364172386,0.85172394965084,"[0.27848325 0.38430335 0.6303351  0.70382128 0.86049383 0.91393298
 0.90529101 0.80352734 0.70017637 0.50017637 0.33697825 0.17760141]","[0.23204577 0.32431942 0.5194151  0.6156295  0.6886885  0.76095855
 0.79673743 0.71730065 0.62497276 0.44798592 0.32046217 0.218236  ]"
1195,6,0.012152733867512124,0.8287935912629907,"[0.28655808 0.41614462 0.65097548 0.77376052 0.90621085 0.95919098
 0.92930016 0.83055903 0.66815822 0.49167711 0.31459937 0.14480043]","[0.25415242 0.34216717 0.50845975 0.64502376 0.758548   0.77238584
 0.7742647  0.7086725  0.60907686 0.4438153  0.2954077  0.17094733]"
1196,7,0.006031360238036785,0.8958304136137873,"[0.30658928 0.42010925 0.63912598 0.68897235 0.92437692 0.92454763
 0.91037897 0.75981564 0.68077842 0.51860703 0.34892455 0.2005804 ]","[0.23639232 0.33405632 0.5141856  0.6282444  0.752903   0.85212743
 0.8516687  0.7873209  0.7091841  0.5404752  0.36298037 0.22086653]"
1197,1,0.006626307855281115,0.896514141117192,"[0.26658389 0.40457609 0.60127705 0.63751921 0.92763391 0.92727918
 0.92355445 0.73997872 0.66672579 0.53653778 0.32464231 0.15821213]","[0.24937403 0.32385498 0.50710607 0.61314404 0.7484759  0.82380927
 0.8390994  0.79132974 0.72660565 0.5844194  0.37763187 0.20273128]"
1198,6,0.009989903901253682,0.8550922631900844,"[0.26614447 0.4308094  0.60905135 0.75190021 0.91366406 0.94691036
 0.93733681 0.77928634 0.66440383 0.55822454 0.31975631 0.13524804]","[0.22867462 0.35951936 0.53603417 0.6356472  0.6918088  0.79506856
 0.8400635  0.77339494 0.65672237 0.5178032  0.2708365  0.22845638]"
1199,7,0.00586551479117417,0.8987563029986473,"[0.28747053 0.44341529 0.60660155 0.71483103 0.87470529 0.92135399
 0.8996295  0.77180869 0.68996295 0.58672954 0.33872235 0.16857528]","[0.24446729 0.36683822 0.516664   0.6332274  0.72290784 0.8083627
 0.82948285 0.78641206 0.6642199  0.5457048  0.34403646 0.23645505]"
1200,7,0.006783305458258774,0.9083667066892407,"[0.265979   0.43083441 0.59955793 0.73917849 0.89482409 0.9497145
 0.96887088 0.75483514 0.66089519 0.56677104 0.29931847 0.08589672]","[0.272041   0.3797642  0.5666129  0.67598486 0.74373627 0.79837567
 0.84104085 0.7809719  0.6309211  0.5139669  0.2913837  0.17058228]"
1201,3,0.002987476939617751,0.948202156987974,"[0.3001002  0.43303273 0.59569138 0.67991538 0.85487642 0.89529058
 0.91967268 0.72995992 0.64846359 0.43052772 0.31206858 0.16733467]","[0.34293866 0.45937067 0.6022128  0.71451914 0.7828388  0.8221613
 0.80243796 0.73285913 0.6053646  0.48068592 0.3043844  0.22529027]"
1202,5,0.0014257332120757298,0.9789114084129252,"[0.29494938 0.40963575 0.62399628 0.7464215  0.85040149 0.93087397
 0.93349238 0.76341208 0.66571628 0.50320028 0.28721052 0.11125335]","[0.2855351  0.4608591  0.61925155 0.71418107 0.8192545  0.84657496
 0.91951525 0.80214864 0.6404702  0.4949413  0.23691788 0.12933978]"
1203,6,0.002412989034814243,0.9653039629215204,"[0.24175824 0.40136054 0.6413745  0.7718472  0.85400314 0.94906681
 0.93493808 0.69457527 0.67957439 0.4969475  0.28286529 0.14006628]","[0.27757    0.4075179  0.61558104 0.72383195 0.8580147  0.8828614
 0.92469513 0.8271369  0.67813885 0.53025407 0.32105654 0.1443084 ]"
1204,4,0.009826071457325029,0.8466992985302385,"[0.27457022 0.41128771 0.64547519 0.76370418 0.85825495 0.92799222
 0.92393772 0.67385663 0.68975024 0.54768083 0.26613688 0.16169316]","[0.26657063 0.38324538 0.50883144 0.6428662  0.7247965  0.7415091
 0.79937935 0.74234474 0.61764336 0.47422686 0.25196478 0.14751962]"
1205,5,0.020826360826217822,0.7024583218624877,"[0.24112648 0.37110482 0.60039993 0.75470755 0.80853191 0.91834694
 0.89151808 0.75704049 0.68488585 0.55807365 0.22096317 0.11614731]","[0.22245236 0.2884382  0.38298133 0.5175491  0.6154414  0.68067414
 0.7378279  0.7316556  0.61663336 0.5295252  0.31428972 0.19980265]"
1206,8,0.015417207628857274,0.8162704969016953,"[0.19391144 0.2800738  0.54557196 0.67933579 0.8702952  0.96808118
 0.94760148 0.76346863 0.72675277 0.57933579 0.24151292 0.11383764]","[0.17105503 0.27205378 0.40590918 0.51666445 0.6626009  0.74614877
 0.7871887  0.78381246 0.6543451  0.48140088 0.30196074 0.15161304]"
1207,3,0.018963132394744304,0.7999616777569756,"[0.16872197 0.22701794 0.51737668 0.6447434  0.88602392 0.98617339
 0.95590433 0.7617713  0.72272048 0.55605381 0.22813901 0.06745142]","[0.07344528 0.1682136  0.36423254 0.51093346 0.64684933 0.7267883
 0.7976182  0.8502654  0.73877835 0.54618037 0.31333792 0.16061124]"
1208,2,0.015280551122361229,0.8372829461962318,"[0.14894314 0.20596428 0.52072751 0.64132394 0.87760118 0.96247747
 0.95854498 0.73455678 0.65705391 0.49811568 0.22415206 0.05931509]","[0.10036485 0.22099817 0.4117059  0.54937315 0.62787515 0.73135376
 0.76837105 0.780834   0.6333184  0.46181047 0.24575081 0.12258572]"
1209,1,0.018253902072357966,0.8002468531145165,"[0.14849075 0.23028238 0.54462837 0.62674456 0.86530347 0.96738072
 0.97046414 0.74959429 0.68321973 0.4978903  0.2246024  0.09104187]","[0.1234442  0.21581472 0.39132977 0.5276411  0.61703277 0.71380925
 0.7580691  0.777298   0.6425395  0.50742257 0.2902516  0.17480752]"
1210,7,0.024755554657196935,0.7334816119042133,"[0.16147948 0.24928582 0.56051722 0.65087957 0.88979101 0.97654488
 0.9639152  0.79115922 0.69583521 0.52638701 0.2032777  0.10660051]","[0.1499373  0.20944062 0.32533607 0.49809843 0.60702026 0.7175103
 0.76954204 0.806982   0.6995187  0.55450284 0.35900578 0.1875248 ]"
1211,3,0.02028443162495951,0.7713405988532683,"[0.17091837 0.28061224 0.55428005 0.65835223 0.86862245 0.93112245
 0.9593254  0.79563492 0.70493197 0.53174603 0.18650794 0.09509637]","[0.1900608  0.26136205 0.40652123 0.5498464  0.6266812  0.713713
 0.7506447  0.74314195 0.6152896  0.43613848 0.32079    0.24259615]"
1212,8,0.02203502245503301,0.7154267192754636,"[0.18208253 0.27928552 0.54001662 0.64285055 0.84588757 0.87939629
 0.89891997 0.73746885 0.70520631 0.47022985 0.1761285  0.11409582]","[0.18242767 0.23615956 0.32212785 0.45508698 0.58232546 0.6668494
 0.7564123  0.7790278  0.67623186 0.5327406  0.35691297 0.1897446 ]"
1213,8,0.02107579347382119,0.7583698180984256,"[0.1643206  0.24834818 0.53734559 0.65843149 0.83869578 0.87417409
 0.94943982 0.76544097 0.74662453 0.4435507  0.19290434 0.0767021 ]","[0.1298949  0.21330716 0.32478824 0.47528052 0.5948978  0.6950443
 0.75846714 0.74965286 0.6827233  0.5361042  0.34532183 0.16414487]"
1214,4,0.017049536964456942,0.8081733747240989,"[0.14998651 0.26004856 0.51645535 0.66190091 0.81939574 0.85608309
 0.95171298 0.76126248 0.69085514 0.40517939 0.18788778 0.02778527]","[0.14683113 0.24288869 0.37950546 0.52647054 0.60001045 0.70357335
 0.73031735 0.7306461  0.58621514 0.4506278  0.26571396 0.19142774]"
1215,1,0.020449527009865614,0.7833845712733714,"[0.14003616 0.23320818 0.49005702 0.65568071 0.82575442 0.8589904
 0.96273119 0.80016688 0.71325268 0.40787095 0.18940342 0.02489223]","[0.09806699 0.17997566 0.3626706  0.50047374 0.5549443  0.6588211
 0.7431594  0.7856146  0.6836818  0.50598586 0.2811039  0.16540323]"
1216,4,0.03121380122652076,0.6112192845078213,"[0.16358325 0.27528168 0.50285158 0.63184495 0.79941577 0.85728196
 0.94352483 0.79329531 0.7128947  0.42912783 0.22019752 0.08972041]","[0.17304926 0.19717982 0.30803642 0.44613484 0.52840406 0.6034529
 0.65391326 0.7170287  0.62523085 0.508457   0.37383258 0.2651773 ]"
1217,5,0.029131930072725604,0.6503808189529663,"[0.15423428 0.24642029 0.46256648 0.60511841 0.77648984 0.84753852
 0.93645166 0.82490113 0.72535115 0.40420019 0.19691804 0.09409519]","[0.15249445 0.20977378 0.29587018 0.42845297 0.49511132 0.58805084
 0.642277   0.7094269  0.6040862  0.47311294 0.3072509  0.20006964]"
1218,5,0.02963157088794967,0.6727607441634945,"[0.13771695 0.25455059 0.47481304 0.61845633 0.80386623 0.85113588
 0.96006773 0.8477494  0.75448003 0.39805277 0.20756314 0.07153944]","[0.15417191 0.23398545 0.35431132 0.462025   0.52831733 0.6067806
 0.6612183  0.6689547  0.5467919  0.4275439  0.2821894  0.16852045]"
1219,3,0.016451004785868424,0.7811601052048178,"[0.1325     0.27842105 0.46907895 0.58087719 0.73157895 0.75802632
 0.88789474 0.80105263 0.72815789 0.38289474 0.20447368 0.05723684]","[0.09282921 0.2238938  0.36495805 0.4722412  0.5364753  0.61391264
 0.6773174  0.6361964  0.53726405 0.3767662  0.22650988 0.11112485]"
1220,4,0.006952765282367328,0.9057231434857264,"[0.13929961 0.2695201  0.47470817 0.60419369 0.69805447 0.77859922
 0.88300908 0.77652399 0.70622568 0.36718547 0.18599222 0.06212711]","[0.13814369 0.24468863 0.39498362 0.513584   0.6004043  0.70433307
 0.7427347  0.71736795 0.5723848  0.41057965 0.22612567 0.15494214]"
