cell,batchsize,mse,nse,y_test,yhat,n_steps
868,2,0.0320516867430163,0.4371684145914826,"[0.08910534 0.12779582 0.01055195 0.11895743 0.24981962 0.433171
 0.06858766 0.66833514 0.18411797 0.75604257 0.04324495 0.09018759]","[0.06359736 0.13063574 0.1511082  0.15539658 0.23775393 0.32494193
 0.26949692 0.27837363 0.4108099  0.561563   0.30275047 0.13523625]",36
869,3,0.0510714656857782,0.4200367720404483,"[0.12732685 0.1138718  0.00781901 0.06556857 0.29486009 0.43401469
 0.09243898 0.73371701 0.14463187 1.         0.0368724  0.1122048 ]","[0.18123183 0.2643409  0.25909507 0.09373574 0.2119548  0.42555702
 0.3832753  0.36899778 0.41707674 0.66644365 0.35916513 0.01489865]",36
870,5,0.0778501535902006,0.2793706119822911,"[0.10654836 0.13220941 0.01941437 0.01913043 0.19708962 0.64475599
 0.09007986 1.         0.09952085 0.80053239 0.04500444 0.03992902]","[0.12188727 0.10365529 0.136446   0.10584396 0.24888773 0.37940428
 0.33386952 0.29787534 0.37528944 0.46482232 0.34269637 0.13510534]",24
871,1,0.0273435991362303,0.3721699911796017,"[0.05783829 0.11953247 0.02168936 0.01956059 0.13314857 0.49439692
 0.09499136 0.08002972 0.06506808 0.72386231 0.06984777 0.0439812 ]","[0.06864001 0.08977163 0.03345095 0.0795659  0.17848083 0.34616068
 0.31458467 0.22873831 0.24741876 0.36209786 0.27607527 0.1935215 ]",24
872,5,0.053279178059681,0.3060345167818746,"[0.02063947 0.09501884 0.01928712 0.01558425 0.05898831 0.2599736
 0.04121454 1.         0.06301317 0.44241234 0.04118234 0.03264964]","[0.03315965 0.07653844 0.07172757 0.07778253 0.08948732 0.14030603
 0.2149362  0.30577338 0.29089057 0.21937542 0.09014291 0.00468221]",48
873,3,0.050339773111052,0.3222787320415696,"[0.00746578 0.10418159 0.04000603 0.01519551 0.06681498 0.21085178
 0.04732099 1.         0.10199465 0.42939557 0.03672561 0.05082765]","[0.11754885 0.11500247 0.17196576 0.19781885 0.22533247 0.2866132
 0.305804   0.4320662  0.41456062 0.3373566  0.15322004 0.08411095]",24
874,2,0.0186584550683887,0.4893805450515005,"[0.01793379 0.06118782 0.03310597 0.00272833 0.40808518 0.46468142
 0.15052404 0.54716353 0.07329895 0.36449842 0.04431875 0.06607886]","[0.0571621  0.06084683 0.05045175 0.12824813 0.22881718 0.37260607
 0.33122468 0.30275863 0.2732556  0.21392232 0.13349123 0.01414159]",12
875,7,0.0401825105449989,0.3501503990971067,"[0.00848821 0.06051942 0.0348761  0.00357398 0.31704193 0.33794973
 0.15228139 0.90642125 0.06552299 0.35686204 0.03261258 0.07561949]","[0.06408932 0.06572682 0.09293368 0.09080773 0.13633779 0.22763905
 0.30181858 0.35869962 0.34883362 0.24530983 0.11724976 0.04343154]",24
876,6,0.0099748207079247,0.4810700409979461,"[0.00741406 0.06467028 0.02270555 0.00275131 0.40539836 0.27182948
 0.21425468 0.13685598 0.05945727 0.37646616 0.04008225 0.04416577]","[0.00515524 0.02344465 0.07043789 0.09363282 0.21813424 0.22389774
 0.15564626 0.21653688 0.2668104  0.2750584  0.12143308 0.0239355 ]",48
877,1,0.0590198070966142,0.3260465725945928,"[0.01296879 0.05636437 0.02123016 0.0026187  0.63013998 0.35277613
 0.22336877 1.         0.09171681 0.41322443 0.06275525 0.0520934 ]","[0.05610817 0.08230484 0.03194547 0.17665088 0.3189016  0.32507625
 0.23971437 0.36703628 0.5040307  0.34458002 0.09639145 0.08223801]",36
878,2,0.0706121723555308,0.2205643096545168,"[0.0118751  0.04226873 0.01151525 0.01170902 1.         0.23083098
 0.08307036 0.65949731 0.05323036 0.31664175 0.04855229 0.01921054]","[0.03015235 0.08760882 0.08307973 0.13633302 0.24851246 0.16767536
 0.16479182 0.39495414 0.47347143 0.28685626 0.0692076  0.05089107]",36
879,2,0.0900569447519793,0.2749281532238761,"[0.01272608 0.03579601 0.02366549 0.02031157 0.99028305 0.33313481
 0.12224556 1.         0.02018619 0.31890418 0.04698618 0.02197286]","[0.11212364 0.08307819 0.00217031 0.14442155 0.29544953 0.4367285
 0.48979712 0.49020147 0.3813617  0.29110307 0.22256231 0.06824316]",12
880,8,0.0805061192398001,0.2606910623394148,"[0.03283855 0.03892093 0.06570861 0.01821563 0.88667234 0.24909395
 0.12391667 1.         0.01008478 0.2977845  0.05083357 0.03280703]","[ 0.04036595  0.02717887  0.09169373  0.10068979  0.19951355  0.3437649
  0.40858278  0.48127183  0.35891128  0.24682905  0.08732868 -0.00630708]",24
881,3,0.0735059063762075,0.3063391472964638,"[0.05180202 0.03416098 0.14742639 0.00788077 0.88379991 0.25689979
 0.19174333 1.         0.00939757 0.28509249 0.04458074 0.03112738]","[0.09633322 0.07249737 0.09713777 0.13995361 0.2650031  0.4316839
 0.48305893 0.5068257  0.32928744 0.18959683 0.09815675 0.08387172]",24
882,2,0.0451843044091809,0.4394762354223648,"[0.01153055 0.0154127  0.15241765 0.02207608 0.93403251 0.35414433
 0.48605035 0.61222007 0.03624301 0.20783962 0.04913521 0.04777356]","[0.04525475 0.059232   0.12114919 0.19843015 0.32228068 0.3843132
 0.37169874 0.3190011  0.20084527 0.14893    0.09611192 0.05780122]",48
883,5,0.0258874395306828,0.4982277345143202,"[0.01181417 0.01391644 0.15112664 0.04340746 0.66058686 0.39291742
 0.51037811 0.5184911  0.03120836 0.27291031 0.03334024 0.05596186]","[0.06841923 0.06184812 0.09993753 0.12906353 0.23573178 0.36473638
 0.4172732  0.40597877 0.29900286 0.20068547 0.12912723 0.13634458]",24
884,7,0.0529763509898493,0.4441427487704513,"[0.02562987 0.03587391 0.24882332 0.08084484 1.         0.43151525
 0.75849385 0.5247795  0.06692244 0.40018985 0.04232093 0.0766523 ]","[0.05389262 0.09484604 0.18099436 0.22750995 0.36851498 0.47730678
 0.46138394 0.43102625 0.32863432 0.27519286 0.1886872  0.11970679]",36
885,2,0.0206752245195526,0.5183705052927825,"[0.0455778  0.04390469 0.22004269 0.04390469 0.59507875 0.34907402
 0.63849305 0.33600646 0.06764553 0.24023539 0.05163561 0.0618185 ]","[0.05313747 0.07454524 0.0955812  0.1335465  0.2922306  0.38078657
 0.34822148 0.24460457 0.21382354 0.12738283 0.10839756 0.03148398]",12
886,1,0.0097567879741198,0.5414447793476295,"[0.03597723 0.03412114 0.21843098 0.15956196 0.33861288 0.42362185
 0.45356679 0.17437976 0.066479   0.24385943 0.04052466 0.05283673]","[0.0686694  0.06815365 0.09302309 0.15784006 0.23987597 0.29885012
 0.31715703 0.27276218 0.22251943 0.18549916 0.17377141 0.04945443]",12
887,3,0.0079992155032094,0.6672014386385999,"[0.02661172 0.02757012 0.15529359 0.26838541 0.28950227 0.4605776
 0.45664814 0.15510191 0.07290269 0.31183311 0.04728132 0.03600409]","[0.07121681 0.08048727 0.13084999 0.24131286 0.41635978 0.4087704
 0.35919666 0.27194    0.18757264 0.20599285 0.16456744 0.1351918 ]",48
888,1,0.0049484386072767,0.7336202268637337,"[0.01448099 0.03337771 0.09341212 0.31043216 0.28500925 0.33436151
 0.42975421 0.13451735 0.10584759 0.22266957 0.0462028  0.01733823]","[-0.0075014   0.01812826  0.10797398  0.14234847  0.32884693  0.34437138
  0.3750589   0.24169132  0.17740941  0.16236909  0.11586989  0.02686688]",48
889,2,0.0048258934249613,0.7973379249622893,"[0.00927152 0.02384106 0.08047165 0.13542239 0.25117105 0.45488613
 0.46480375 0.11717009 0.05546761 0.16536908 0.03469553 0.01162979]","[0.05646825 0.06068857 0.11176375 0.12340531 0.32795456 0.4484203
 0.33900905 0.2165865  0.13708699 0.16346899 0.13778003 0.07693411]",36
890,6,0.021231841906504,0.6779062689667066,"[0.00489078 0.0162916  0.08020224 0.19166584 0.31770265 0.8092264
 0.67691088 0.15951224 0.0392915  0.35117808 0.07270084 0.01288788]","[0.05393529 0.03116577 0.12157951 0.24771379 0.47856626 0.54117906
 0.3760848  0.23742771 0.16867226 0.18239182 0.12208264 0.08597468]",36
891,6,0.0343854762250233,0.3227505930586948,"[0.00879531 0.02452026 0.00066631 0.62853145 0.1536847  0.09015192
 0.32462687 0.57869136 0.43710021 0.31996269 0.00443097 0.00239872]","[0.07859287 0.08984062 0.10059918 0.1275873  0.17913675 0.24959888
 0.27865413 0.37486115 0.27563432 0.11665714 0.05714025 0.05379533]",12
892,6,0.0234992504548365,0.6666632335084377,"[9.03458957e-03 1.33859429e-02 1.10627627e-04 3.08577329e-01
 2.09971237e-01 2.71775205e-02 6.29286821e-01 8.05737886e-01
 4.70978686e-01 2.54775426e-01 6.01076776e-03 6.56390589e-03]","[0.00542853 0.02837159 0.1069476  0.10415024 0.11072467 0.1871463
 0.42636153 0.5128005  0.3185565  0.04992894 0.02128631 0.03283245]",48
893,3,0.0267514460639284,0.6868363522245784,"[7.04928260e-03 1.40049906e-02 4.67872739e-04 1.45633188e-01
 3.17373674e-01 1.34341859e-01 6.09950094e-01 1.00000000e+00
 3.68091079e-01 1.81597006e-01 2.16157205e-02 5.92638802e-03]","[0.04080667 0.02986994 0.05429482 0.13129805 0.21297772 0.18958354
 0.35255083 0.58876544 0.24592519 0.0710119  0.19008766 0.1139472 ]",24
894,7,0.0168967131795606,0.7030069522516281,"[1.04419698e-02 1.89911354e-02 1.38805641e-03 1.46250670e-01
 2.28556106e-01 4.42916180e-02 5.71721505e-01 7.60749550e-01
 3.64806461e-01 1.17164579e-01 5.59008171e-02 6.62481466e-04]","[0.02228456 0.058557   0.06002792 0.07790606 0.11182022 0.19890134
 0.3887411  0.44450825 0.23031752 0.06251191 0.04148311 0.0259875 ]",48
895,2,0.0114179631609566,0.805103276981133,"[6.52399900e-03 7.42015270e-03 1.07538445e-04 1.33921210e-01
 1.89016740e-01 2.17944582e-02 2.62537190e-01 8.97444170e-01
 2.87450263e-01 1.29010288e-01 4.34455318e-02 1.36215364e-03]","[0.07557601 0.07443774 0.07954328 0.08888295 0.25733137 0.1532675
 0.2686814  0.82977456 0.4870888  0.00095019 0.1512221  0.15940595]",24
896,1,0.0143994863736331,0.8010611806596719,"[5.69259962e-03 1.71150054e-02 1.11619600e-04 1.36213119e-01
 2.36484727e-01 3.60159244e-02 1.45365926e-01 1.00000000e+00
 3.41407151e-01 1.10801057e-01 4.37920899e-02 3.79506641e-03]","[-0.06609721 -0.06500501 -0.00321821  0.11630467  0.13984728  0.08987981
  0.34922138  0.7415092   0.49934185  0.08119206  0.03412048  0.12195036]",48
897,5,0.0161801587130068,0.7884772263174211,"[1.29805909e-03 2.67956484e-02 3.09061689e-04 2.04938806e-01
 3.79589566e-01 2.45333169e-01 9.39547534e-02 9.98269255e-01
 4.08085054e-01 6.06069972e-02 3.79527754e-02 7.35566819e-03]","[-0.01640096  0.10082235  0.12671109  0.15671392  0.17291535  0.06899474
  0.25111437  0.84084505  0.566088    0.0196407   0.00912049  0.14628051]",36
898,4,0.0313268024823634,0.5451359632459116,"[0.00302482 0.03167166 0.         0.17502447 0.66563862 0.36641855
 0.12250526 0.75024465 0.51576169 0.09347291 0.02049168 0.01814893]","[ 0.0084303  -0.02833159  0.0054033   0.2719377   0.3699209   0.27600926
  0.14531256  0.3399229   0.64831555  0.32639986  0.10495517  0.15744776]",24
899,2,0.018315869301528,0.7119935377628119,"[0.0019225  0.04194308 0.         0.17584143 0.46974087 0.47531884
 0.21903008 0.60491186 0.75833311 0.22834475 0.01708592 0.02363868]","[0.0351689  0.04733512 0.15048264 0.2587716  0.26634368 0.25205806
 0.24214984 0.40308648 0.57357514 0.26930782 0.11179245 0.13257441]",24
900,7,0.0230611455652628,0.7043931028991209,"[7.50255087e-04 3.93733870e-02 0.00000000e+00 1.75139547e-01
 5.24188224e-01 1.80631415e-01 4.93127663e-01 7.46863934e-01
 7.83446372e-01 2.66610648e-01 4.72660705e-02 1.38347038e-02]","[0.05231031 0.07544747 0.10874905 0.20128159 0.25756475 0.29750642
 0.36821076 0.49733853 0.5288319  0.3906153  0.17921276 0.01963035]",12
901,8,0.0124977095121004,0.786498922040813,"[0.00277008 0.0345823  0.         0.06674442 0.42738008 0.09841085
 0.3521213  0.6184575  0.71797638 0.154454   0.01708704 0.07155562]","[ 0.00876819  0.04386802  0.07828958  0.13348258  0.15127099  0.14998436
  0.27098137  0.5091273   0.6083314   0.304949    0.03070907 -0.01197825]",24
902,1,0.0191927748655707,0.6211975030791013,"[2.27477120e-03 3.34338465e-02 2.11606623e-04 7.39300640e-02
 4.96217532e-01 5.91440512e-02 1.85631910e-01 7.00021161e-01
 4.54187166e-01 1.46564037e-01 1.83568746e-02 2.51282865e-02]","[0.06389034 0.12889758 0.17015336 0.19360824 0.22551745 0.2973253
 0.28060323 0.69693846 0.4658937  0.10440594 0.1845262  0.10020114]",36
903,2,0.0273845338491598,0.5274068948893912,"[5.60892986e-03 5.47009496e-02 2.77669795e-05 9.71011273e-02
 6.10318210e-01 4.36219248e-02 1.70267118e-01 7.63342034e-01
 3.09213084e-01 1.36252568e-01 2.76836786e-02 2.32964958e-02]","[0.03577214 0.08957314 0.08152332 0.14975934 0.2813524  0.33484167
 0.3140363  0.501055   0.3066603  0.05722168 0.16383886 0.12225084]",12
904,1,0.0257023766730005,0.5025311553016043,"[1.32830392e-02 4.90637209e-02 2.69432844e-04 9.33315371e-02
 5.28250034e-01 4.27859356e-02 7.12380439e-02 7.64623468e-01
 2.08271588e-01 1.12407382e-01 4.57227536e-02 3.38677085e-02]","[0.09251726 0.15450305 0.15329966 0.15705797 0.26134217 0.3314379
 0.27229595 0.58840317 0.37757212 0.11632419 0.00848991 0.12019134]",36
905,3,0.0220592627261601,0.5413817333869111,"[0.02917564 0.10244924 0.         0.1793298  0.50823201 0.03569143
 0.11484089 0.76706033 0.20774914 0.19748095 0.03737856 0.04755949]","[0.07795338 0.10336837 0.19544533 0.18380746 0.25523084 0.24356192
 0.40837044 0.71285576 0.3306172  0.09205828 0.04214116 0.08707496]",48
906,8,0.0248334787429502,0.5618602614178416,"[0.07138448 0.09945739 0.         0.13792767 0.3853527  0.0748611
 0.20375605 0.90463658 0.32218865 0.3635832  0.11196673 0.05006986]","[ 0.067109    0.14920646  0.1707526   0.19281054  0.14369988  0.21491261
  0.30226266  0.497316    0.38477853  0.38191143  0.13875334 -0.01881311]",36
907,5,0.0310283472826157,0.5375716037618481,"[0.09123567 0.09818301 0.         0.49685292 0.30336678 0.14004513
 0.23879223 1.         0.4060329  0.2397423  0.13283059 0.09901431]","[0.11665455 0.16499579 0.21488045 0.23972279 0.22765605 0.24401918
 0.37974516 0.5534768  0.5067705  0.3249373  0.09674293 0.11995734]",12
908,4,0.0311731297612899,0.4995834401673501,"[9.24205708e-02 8.78096392e-02 1.34625740e-04 5.87102854e-01
 2.28560851e-01 1.64613624e-01 2.86079698e-01 9.42716747e-01
 2.91599354e-01 1.76662628e-01 1.05984114e-01 1.77672321e-01]","[0.13158381 0.12775569 0.22482873 0.28375402 0.2860116  0.27035412
 0.37876937 0.56114316 0.50243634 0.2608957  0.13779666 0.09276501]",12
909,3,0.0547374877263054,0.0687967224005162,"[0.11044703 0.07514592 0.00279613 0.8374751  0.17028416 0.11432666
 0.22819894 0.67114047 0.12970536 0.26821852 0.12540631 0.11554996]","[0.02754745 0.09934235 0.1320987  0.14196654 0.19423935 0.19730088
 0.2720541  0.3482127  0.30556473 0.289136   0.18255381 0.09012097]",48
910,4,0.029247903788145,0.3819124260049057,"[0.10342346 0.08551087 0.02113156 0.43172006 0.1982504  0.17064304
 0.13031129 0.79512232 0.16325835 0.50170416 0.10065894 0.09619026]","[0.07400475 0.16761538 0.17497472 0.17837824 0.22116618 0.21187124
 0.31649366 0.45801678 0.45896748 0.42897752 0.16543448 0.00640943]",48
911,6,0.0352449835257146,0.3913903421601717,"[0.09314484 0.10690535 0.06269606 0.18704254 0.21155214 0.25224811
 0.07700029 0.76431469 0.12447196 0.75055418 0.06909532 0.11297001]","[0.12184997 0.1622559  0.13006206 0.12218553 0.21658386 0.2798136
 0.37166196 0.4838399  0.47198588 0.43041182 0.20580444 0.0673159 ]",48
912,6,0.0383761449179185,0.3402486000790874,"[0.13985597 0.13465718 0.08028295 0.09008395 0.24945668 0.41108791
 0.10742745 0.79890911 0.10444454 0.70226275 0.09251289 0.10815187]","[0.1656509  0.17674932 0.19709584 0.17349324 0.2953971  0.31935677
 0.42798826 0.4882719  0.37783408 0.323947   0.16894735 0.04500484]",48
913,7,0.0418782810664364,0.2653957246779117,"[0.15563856 0.21926064 0.03348754 0.02886125 0.2590722  0.3414541
 0.0781376  0.72225288 0.19358262 0.76686049 0.10508892 0.08832393]","[0.0901489  0.18355711 0.15771374 0.17983589 0.20051989 0.23019671
 0.22971313 0.3170006  0.3160525  0.27837288 0.12994273 0.04956318]",48
914,6,0.0360644546466296,0.3352678218237834,"[0.10081755 0.20964378 0.02832235 0.02214899 0.14065237 0.46733962
 0.06728122 0.7385501  0.16234254 0.62046384 0.11783599 0.05359973]","[0.11508583 0.21121933 0.22632939 0.22428104 0.296325   0.29638478
 0.32312387 0.4098635  0.33136898 0.31052646 0.11695142 0.02324387]",48
915,7,0.0372308501194917,0.3270200602165848,"[0.04697905 0.1999435  0.05125721 0.26213827 0.0889131  0.38366227
 0.03063325 0.83186019 0.158857   0.54126811 0.09795375 0.05218549]","[0.1105568  0.11076926 0.17609788 0.20867811 0.24832627 0.28232333
 0.31573534 0.39766175 0.35346004 0.27952918 0.16216141 0.07059688]",12
916,1,0.0507650986098377,0.2710522310128113,"[0.01391797 0.17488563 0.03958285 0.21582539 0.08420563 0.36380554
 0.02992944 0.87985578 0.10165155 0.63747383 0.05524541 0.03962162]","[0.02806778 0.10690708 0.1416829  0.15613434 0.28038797 0.31776062
 0.3190837  0.33325157 0.272011   0.27740365 0.1425581  0.07251635]",48
917,6,0.0188289759153767,0.2081963148070235,"[0.01266604 0.0999318  0.01951869 0.01513429 0.23932318 0.45545776
 0.12010003 0.08413173 0.04816342 0.45078107 0.04027151 0.04095353]","[0.04118793 0.02640305 0.06013249 0.09858871 0.15999207 0.19709969
 0.19648881 0.18819085 0.22324768 0.25185192 0.21840186 0.18041685]",36
918,3,0.0600064278700528,0.2721525607302019,"[0.0199291  0.08479448 0.01919453 0.00629172 0.3059947  0.44240043
 0.23480566 1.         0.07834307 0.56088914 0.07425505 0.05585896]","[0.01497782 0.12379864 0.09653936 0.12742923 0.14396732 0.13976586
 0.21413936 0.3835103  0.4987932  0.45773497 0.17963381 0.02386249]",48
919,5,0.0190839266091609,0.4428967936065668,"[0.01143546 0.08220379 0.02272478 0.00661284 0.31759892 0.38241204
 0.42607139 0.23448175 0.04289211 0.57345366 0.07380074 0.07672354]","[0.0788401  0.09518886 0.09044509 0.04668406 0.11937106 0.27135205
 0.3037813  0.25169864 0.28747588 0.34411198 0.26489645 0.12454705]",12
920,3,0.0098920141678978,0.3526364432582309,"[0.01009247 0.09219607 0.00927416 0.00392788 0.30912959 0.28665339
 0.18376476 0.11206732 0.04036988 0.36289245 0.04538883 0.0396334 ]","[0.06058493 0.04541509 0.02922226 0.05222814 0.20445058 0.3512465
 0.3410248  0.24256772 0.21913613 0.27034172 0.16266212 0.03136846]",36
921,5,0.0573729531278445,0.3322225714754552,"[0.0225274  0.08655798 0.01038425 0.01305642 0.78213368 0.37799351
 0.07093086 0.87792586 0.13381139 0.33557705 0.03632797 0.02428629]","[0.07634771 0.06080683 0.10562854 0.20891939 0.2838958  0.2991102
 0.28448778 0.3911186  0.43815282 0.25598714 0.07414426 0.03077775]",24
922,3,0.0711554426717281,0.3187462309079677,"[0.01049263 0.07585706 0.01009668 0.02454878 0.8389481  0.31194114
 0.11089847 1.         0.06038209 0.26241462 0.03959481 0.02953113]","[0.1255461  0.04472771 0.0192213  0.10437095 0.3049556  0.32724535
 0.26048523 0.35739964 0.38883165 0.20402367 0.0081631  0.01423577]",12
923,3,0.0515769280872151,0.4399979517764113,"[0.01747963 0.06002716 0.019015   0.05680879 0.64391166 0.50484233
 0.15359632 1.         0.01243061 0.230985   0.06850124 0.03560883]","[ 0.05226217  0.03950525  0.07333136  0.28139764  0.42176834  0.42648208
  0.45301864  0.5627882   0.4823212   0.23063892  0.07050493 -0.04688095]",12
924,7,0.0583233384769629,0.4097651304010931,"[0.0328858  0.04435318 0.05345127 0.08125099 0.70251145 0.60495972
 0.28595798 1.         0.00480177 0.24820723 0.06801453 0.04081504]","[-0.0126103   0.03100236  0.1152762   0.20651561  0.29030102  0.40285814
  0.44957027  0.45816332  0.3787756   0.2519147   0.15058722  0.05846456]",48
925,4,0.0602093280855529,0.5352138599728105,"[0.0096575  0.02144862 0.19666854 0.02047539 0.97162643 0.83260341
 0.46427101 0.8930189  0.01991391 0.28272506 0.06045293 0.05772038]","[0.09714571 0.06020471 0.11484027 0.13321319 0.38685745 0.6042878
 0.572427   0.4641307  0.33024982 0.24709104 0.14077975 0.07164528]",24
926,2,0.0345668112802763,0.5297605577470352,"[0.01420717 0.02018702 0.25737448 0.02656821 0.80250431 0.60934302
 0.48878276 0.58474134 0.00778585 0.29389573 0.06160453 0.07906249]","[0.16989656 0.15252802 0.16966188 0.3071614  0.44018075 0.6259356
 0.56412333 0.43315467 0.3320722  0.3431599  0.1983426  0.09037951]",12
927,1,0.0353409412437978,0.5606369666966287,"[0.02356537 0.03418185 0.26058632 0.0548116  0.85177142 0.60775325
 0.5236659  0.67756464 0.04910122 0.3456388  0.05670165 0.09864479]","[0.13810948 0.10744447 0.13971312 0.19620456 0.41919026 0.49744415
 0.5412773  0.38073203 0.29032478 0.2696988  0.1937603  0.12201455]",48
928,1,0.0214581381511438,0.6378008018219277,"[0.02648683 0.0579329  0.26220085 0.07626705 0.73160011 0.5449149
 0.46117143 0.61509562 0.0822031  0.36397791 0.04621107 0.09170831]","[0.04119629 0.08531234 0.13598993 0.23771638 0.44153136 0.6459328
 0.52643585 0.40633327 0.2788977  0.25425583 0.19309714 0.08480161]",24
929,1,0.0050733758304707,0.8034445841970459,"[0.04545322 0.03217182 0.1966346  0.07753785 0.43058502 0.46217559
 0.42020983 0.30721614 0.09134238 0.20936383 0.05457874 0.03304368]","[0.0358007  0.07523179 0.09569068 0.12892875 0.2888442  0.4356758
 0.38112703 0.2910839  0.2157799  0.19839601 0.13332045 0.07447819]",24
930,6,0.0042027793871938,0.7925688945635334,"[0.03195956 0.01868496 0.12207308 0.13552507 0.35424551 0.47356906
 0.31767384 0.24121925 0.06734863 0.27560312 0.0916509  0.03515255]","[0.05408403 0.00790241 0.06799647 0.1367313  0.30725393 0.39408943
 0.32487    0.29581064 0.20361088 0.17972988 0.14031325 0.10738504]",36
931,4,0.0030369496479369,0.8648283759521985,"[0.01775366 0.01456474 0.12715788 0.22120013 0.42161101 0.41437464
 0.38453991 0.17008555 0.04004538 0.24741667 0.09155858 0.02428479]","[ 0.00689564 -0.03570512  0.11572826  0.25996768  0.43030322  0.4448616
  0.3290535   0.23016416  0.13347286  0.13298744  0.0745417   0.07285817]",36
932,3,0.0050700733386568,0.8547294935390677,"[0.01186896 0.02325281 0.12053297 0.22441059 0.42107306 0.56637884
 0.47757188 0.14960706 0.03179069 0.18531095 0.05349115 0.01623492]","[0.0578699  0.02746272 0.05777971 0.18847752 0.4290228  0.5057635
 0.4155736  0.2799668  0.19191478 0.15982623 0.10426715 0.02220537]",48
933,3,0.0161709734647575,0.7189142203454975,"[2.92416661e-04 1.93969719e-02 1.09136396e-01 2.53167847e-01
 2.75716421e-01 8.25394762e-01 5.09844694e-01 4.74689713e-02
 2.00142959e-02 1.95821691e-01 4.23029437e-02 1.56280460e-02]","[0.05973925 0.04325885 0.07839393 0.17910586 0.4254483  0.54211414
 0.39424422 0.23781669 0.16643299 0.16885307 0.10726094 0.08541011]",36
934,3,0.0141638689193094,0.6698729129936412,"[0.02423013 0.00494191 0.         0.2861147  0.18513738 0.05222202
 0.31082427 0.62050526 0.5149917  0.31012355 0.00501567 0.00372488]","[0.00554915 0.02551358 0.01717938 0.04871791 0.11380472 0.10778791
 0.20841599 0.49136975 0.3326318  0.14141649 0.11576661 0.06046606]",24
935,7,0.0191040046331381,0.6859540355182978,"[0.01355637 0.00384493 0.         0.44541779 0.24552085 0.03091803
 0.49599651 0.64745521 0.60349612 0.30045981 0.00293325 0.00229903]","[0.0648877  0.04477458 0.07047788 0.15294774 0.22670749 0.31104362
 0.36617193 0.47141275 0.5295587  0.26686186 0.03693974 0.00552194]",12
936,4,0.0124368680350271,0.7550366320336097,"[7.23971160e-03 7.21004065e-03 2.37367593e-04 1.75444322e-01
 2.70925437e-01 9.06150788e-02 4.96098270e-01 7.30617452e-01
 3.81865116e-01 2.54517402e-01 1.82179628e-02 2.01762454e-03]","[-0.02675777 -0.00783836  0.07528545  0.10470357  0.083666    0.14776972
  0.3462006   0.4857986   0.37924653  0.13667683  0.0388698   0.04855332]",48
937,7,0.0156376521761888,0.7633997581569183,"[3.42132521e-03 7.72152296e-03 9.41649142e-05 2.13377695e-01
 2.58262971e-01 6.69512540e-02 4.11689005e-01 8.92400891e-01
 4.51049939e-01 1.81769673e-01 2.63661760e-02 9.73037446e-04]","[0.03029763 0.07363275 0.1502223  0.1300521  0.13053471 0.19815458
 0.39382342 0.5755059  0.36370167 0.08588856 0.00924675 0.04241187]",36
938,7,0.0189077993114803,0.7495833182831655,"[6.96246182e-03 4.53216854e-03 3.28418010e-05 1.41646688e-01
 2.07067556e-01 2.02633912e-02 1.97970377e-01 9.99146113e-01
 4.20769155e-01 1.61515978e-01 2.64704916e-02 8.86728628e-04]","[ 1.0208376e-01  1.2211861e-01  9.9064320e-02  1.9520956e-01
  1.4583929e-01  1.5293680e-01  3.0961096e-01  6.4859015e-01
  5.8441997e-01  1.3564385e-01 -5.8307797e-02  4.4824183e-04]",24
939,1,0.0160721995635291,0.6954874215788942,"[6.26900409e-03 6.30654304e-03 3.75389467e-04 1.61417471e-01
 2.71218890e-01 2.57517174e-02 8.13093585e-02 7.71500432e-01
 4.83163782e-01 9.44855287e-02 3.15327152e-02 2.21479785e-03]","[-0.08457474 -0.07345742  0.04633634  0.16018488  0.26869604  0.16314447
  0.40346733  0.8834511   0.57033736 -0.00426534  0.06181612  0.15277275]",48
940,1,0.0356239159151208,0.69054863477017,"[2.26266928e-03 2.58210495e-02 3.32745483e-05 3.73773001e-01
 9.04136026e-01 1.90330416e-01 9.63963664e-02 1.00000000e+00
 4.26246964e-01 5.32392773e-02 3.37403920e-02 7.15402788e-03]","[-0.0317756  -0.00347071  0.06823217  0.3324785   0.3972631   0.15987243
  0.43486986  0.9971828   0.36089963  0.06333486  0.21716307  0.10030926]",24
941,3,0.0401691169963667,0.5189782464844274,"[2.77333333e-03 2.91733333e-02 5.33333333e-05 1.84826667e-01
 6.89813333e-01 1.46000000e-01 1.05040000e-01 8.97600000e-01
 4.75280000e-01 7.39200000e-02 1.90400000e-02 1.16000000e-02]","[0.03487715 0.0669701  0.14196081 0.21542192 0.2100215  0.21621433
 0.33866858 0.5060078  0.4049567  0.1634024  0.04065546 0.05654022]",24
942,6,0.0199378961945667,0.6997605930920379,"[0.00348675 0.03580741 0.         0.17512583 0.4693166  0.08638045
 0.31580862 0.75923231 0.67072949 0.18576799 0.02010187 0.01461403]","[-0.0151723   0.05543632  0.14799786  0.15357262  0.10854159  0.05920166
  0.14717478  0.5552414   0.58782977  0.27527785  0.03342657  0.00259282]",36
