cell,batchsize,mse,nse,y_test,yhat,n_steps
866,5,0.0066790835163337,0.6140664911241742,"[0.23514978 0.22759445 0.20589354 0.1553359  0.12424103 0.09279501
 0.05035947 0.12198883 0.46741619 0.37946514 0.39514723 0.37837006]","[0.31588787 0.29471982 0.2409981  0.1699011  0.09989411 0.10662296
 0.20392095 0.24044195 0.3039704  0.36294055 0.36575693 0.34052244]",36
867,2,0.0088298456481223,0.3882968447808326,"[0.21490398 0.21194533 0.1975165  0.15649968 0.12070892 0.08902811
 0.05519438 0.098573   0.42304747 0.35311233 0.36394457 0.36144808]","[0.26063433 0.26573515 0.25139445 0.24413845 0.21062228 0.19634359
 0.20492607 0.24719326 0.30994183 0.37193108 0.4254253  0.45816755]",24
868,7,0.0101839220443892,-0.0206534298029408,"[0.26163672 0.26162623 0.25080143 0.20801775 0.15282977 0.10448865
 0.06301302 0.05572825 0.37447712 0.31086307 0.29490284 0.3092513 ]","[0.32892    0.30347428 0.24672358 0.23827022 0.20026222 0.17893112
 0.1654329  0.14962149 0.1466867  0.1655789  0.1928019  0.24232548]",24
869,1,0.0209548775224388,-1.4077112780982732,"[0.29179396 0.29022377 0.27790184 0.23925123 0.18109941 0.12661891
 0.08104    0.07477858 0.37503937 0.31234553 0.28764389 0.29772015]","[0.4086005  0.42564768 0.3564605  0.25520843 0.2063773  0.15787175
 0.16707286 0.2056291  0.348953   0.49605954 0.56997687 0.56747293]",12
870,2,0.0193230237492646,-1.4863709859935872,"[0.27597107 0.27460803 0.26401014 0.22812824 0.1751554  0.12671339
 0.0821883  0.07402734 0.36769514 0.29656026 0.27329679 0.28470452]","[0.36989814 0.4183045  0.41617656 0.39126152 0.3713424  0.32099134
 0.2606597  0.22997807 0.2367053  0.24757111 0.2887786  0.30554554]",12
871,1,0.0192485484429674,-1.561867675461153,"[0.2602837  0.26094879 0.25414192 0.21921661 0.16843839 0.12132174
 0.07749375 0.06422326 0.35858723 0.28282701 0.26492038 0.28014012]","[0.33770663 0.37925667 0.41910604 0.42592344 0.36267155 0.27621254
 0.22028843 0.19491872 0.17080706 0.20470248 0.2589488  0.30160737]",36
872,2,0.0030478573693184,0.2147478268963554,"[0.18671056 0.18956498 0.18598642 0.15440959 0.10508633 0.06600549
 0.02250339 0.         0.1199536  0.10363041 0.14542732 0.18187101]","[0.23678932 0.22852522 0.19701359 0.1734211  0.1382667  0.12458792
 0.10963731 0.10230307 0.07872371 0.06703201 0.10190096 0.11448776]",48
873,1,0.0015114802537173,0.4154057547605133,"[0.19126279 0.19152663 0.18858952 0.16690914 0.13021925 0.09605759
 0.05891497 0.03488259 0.09204718 0.0858376  0.11770803 0.14459151]","[0.1868878  0.1794448  0.18157732 0.14572284 0.11949907 0.10369274
 0.10999182 0.1143137  0.11219255 0.06634139 0.05532857 0.08371358]",24
874,8,0.0029555200976838,0.3771058583332081,"[0.26137597 0.26615548 0.26587228 0.23848899 0.18549004 0.15195419
 0.10197692 0.07467316 0.207824   0.19900347 0.26942625 0.30803487]","[0.2653784  0.2875306  0.2554589  0.24828942 0.23381944 0.21131986
 0.211912   0.19009577 0.20554042 0.25568736 0.2523156  0.3111449 ]",48
875,4,0.0037713960387653,-0.0804604138681441,"[0.20203388 0.20232362 0.19905898 0.17474714 0.12979149 0.08771243
 0.04519717 0.01849714 0.0915801  0.08873218 0.11918411 0.14561055]","[0.16219714 0.19284612 0.14218633 0.16345438 0.16498299 0.14786555
 0.16920826 0.1351738  0.12196182 0.1614252  0.13178931 0.14725111]",36
876,8,0.0086154530068064,-1.9016567779978983,"[0.16208954 0.16267169 0.15999343 0.13940367 0.10489123 0.08298974
 0.05052075 0.0344043  0.218755   0.16639347 0.16664458 0.19554509]","[0.2312034  0.25838292 0.25218126 0.23749073 0.2236566  0.16855448
 0.15356901 0.13387617 0.1592741  0.20279403 0.2570225  0.32344005]",36
877,5,0.0018528706631538,-0.0591866988075071,"[0.1240256  0.12370158 0.12135145 0.10697559 0.08437211 0.07450221
 0.0485644  0.03136426 0.1829038  0.12946615 0.13043681 0.15983688]","[0.18451828 0.13312183 0.10493454 0.08635887 0.07192479 0.07127469
 0.09442659 0.07632782 0.09949377 0.14883536 0.18544331 0.21590155]",36
878,3,0.0024239013888553,-2.7342940401133053,"[0.08882079 0.08826782 0.08631962 0.0767311  0.0612322  0.04953239
 0.02744395 0.0049916  0.09103411 0.06653241 0.065647   0.07698905]","[0.16367665 0.13332596 0.13016981 0.07511824 0.11029617 0.10898387
 0.08438709 0.06627881 0.03961001 0.02020226 0.04050449 0.04286752]",36
879,4,0.0007445521710106,-0.6626288879064268,"[0.08206933 0.08149214 0.07942613 0.07024316 0.05721209 0.04951849
 0.03089065 0.00965577 0.07943139 0.0578885  0.05736064 0.06738568]","[0.10937145 0.08389594 0.07653591 0.08741897 0.0676556  0.0693102
 0.04699375 0.06537343 0.0752863  0.09180833 0.09227282 0.10774577]",48
880,6,0.0010085620868245,-1.405646974128989,"[0.11916517 0.11806919 0.11463549 0.10144657 0.08399161 0.09041199
 0.06641851 0.05752973 0.09234384 0.07302453 0.06979192 0.07141811]","[0.17431328 0.15248509 0.13640872 0.12400855 0.11909519 0.10095122
 0.05838665 0.03258687 0.05226042 0.07276411 0.09315826 0.12348665]",48
881,5,0.0018583847032968,-2.7431025743180406,"[0.13807993 0.13686122 0.13255867 0.11465589 0.0902387  0.09476825
 0.06854248 0.07725683 0.13041844 0.10729889 0.1015565  0.1020283 ]","[0.18240961 0.11766809 0.07080075 0.0503457  0.06048474 0.06620471
 0.09990666 0.13400666 0.14111155 0.1642795  0.15357961 0.09537157]",48
882,4,0.0016934805001794,-1.775901948524178,"[0.10651534 0.10493107 0.10014232 0.08095208 0.05485173 0.05412123
 0.03672213 0.05585198 0.11932651 0.09570031 0.08705453 0.08512078]","[0.10346593 0.09486902 0.11651289 0.09564289 0.08867754 0.08540908
 0.07741673 0.07439863 0.10972093 0.14404203 0.16749524 0.16700098]",48
883,4,0.0029975524041743,-0.6759044311207594,"[0.17878501 0.17678748 0.16931042 0.13562191 0.09314462 0.11655771
 0.08027032 0.16062562 0.23990278 0.18658037 0.17360473 0.17576639]","[0.16393176 0.14811179 0.1512742  0.15189525 0.14292434 0.14104833
 0.12989813 0.09909572 0.10009892 0.11667636 0.15126024 0.16682416]",48
884,5,0.0028307811476994,-0.4947623224470079,"[0.10110884 0.09896532 0.09319473 0.0681107  0.03783437 0.05275243
 0.04308434 0.19789752 0.15391213 0.09962721 0.08691354 0.08551478]","[0.12701571 0.10544699 0.09923543 0.10049921 0.1090013  0.11333379
 0.12958479 0.11436038 0.12718895 0.14340135 0.15116921 0.13258898]",48
885,1,0.0125984768686017,-5.715959473910855,"[0.10001669 0.09800311 0.0925957  0.06923593 0.04009111 0.05804952
 0.04967092 0.20487873 0.15047816 0.09601785 0.08445571 0.08396661]","[0.08541635 0.14225125 0.15284353 0.20834368 0.22793968 0.24293849
 0.24307463 0.23595229 0.19944    0.1844898  0.15243845 0.1417776 ]",48
886,8,0.0062360458916231,-3.02595157763978,"[0.11892878 0.11748382 0.11378651 0.09377937 0.06630106 0.09832757
 0.07070121 0.21884772 0.15969519 0.10346296 0.09411826 0.10094451]","[0.2192655  0.20907536 0.18797575 0.17076632 0.11937152 0.09150539
 0.0630703  0.0787596  0.09045513 0.12300459 0.1720477  0.20653835]",48
887,1,0.0024385269052186,-1.4505851571037054,"[0.12028359 0.11889866 0.1155038  0.09794854 0.07025177 0.08778189
 0.06739626 0.18528749 0.14822116 0.1039326  0.09311385 0.09366019]","[0.13157144 0.12030868 0.12476821 0.1510298  0.15830955 0.10781369
 0.08734252 0.07736436 0.08098532 0.1052663  0.10384385 0.13095899]",48
888,1,0.0044822630903307,-23.39361228601233,"[0.03082906 0.02998113 0.02800144 0.02012488 0.01212315 0.03181686
 0.03165124 0.06585148 0.05271989 0.03439815 0.02740844 0.0250598 ]","[0.0581853  0.04655622 0.07945642 0.11442325 0.12413253 0.13687107
 0.14072517 0.12275653 0.10121971 0.04679535 0.02764753 0.02435952]",36
889,3,0.0017401251912096,-6.152954239748859,"[0.03044139 0.02963491 0.02751062 0.01903583 0.01092    0.03322311
 0.03529285 0.07117643 0.05940054 0.04101651 0.03258801 0.02956396]","[0.0176173  0.01670939 0.05162366 0.0839321  0.09493396 0.10194368
 0.06905947 0.07040616 0.06791258 0.05395299 0.05857964 0.07338176]",36
890,2,0.0015407839652873,-1.3279603007529015,"[0.06038289 0.05934897 0.05601544 0.04070246 0.02849275 0.06325994
 0.05858491 0.12592851 0.10923302 0.08175614 0.06964801 0.0665265 ]","[0.08268277 0.07741241 0.09135379 0.08776078 0.09908481 0.08611766
 0.08514186 0.09399628 0.10575369 0.11207493 0.12127982 0.12461881]",36
891,1,0.006551186718504,0.5980680060417825,"[0.40751439 0.37203275 0.32763294 0.27884447 0.27596786 0.22927416
 0.17364815 0.23313955 0.66648601 0.48531118 0.40432173 0.35115659]","[0.34147257 0.35032707 0.35709557 0.31352055 0.26476082 0.21772265
 0.19665483 0.33636242 0.5047119  0.5679668  0.5110718  0.47713044]",12
892,5,0.0119431977442488,0.2267242738874673,"[0.4618061  0.43376112 0.39592124 0.35043926 0.33465512 0.27248916
 0.20431741 0.23429507 0.67661751 0.51520766 0.44753511 0.40159414]","[0.45476305 0.41473028 0.34467    0.33503368 0.3220837  0.36343023
 0.4231453  0.44852272 0.53323    0.57653576 0.52637005 0.48702875]",48
893,6,0.0165549332798537,-0.1620084959172079,"[0.43102757 0.41508954 0.38664296 0.34594178 0.33217174 0.26866155
 0.18993498 0.20066104 0.64684745 0.48452516 0.41450539 0.37358486]","[0.4433422  0.46326977 0.43017024 0.37300068 0.33207464 0.32736066
 0.35314655 0.46127504 0.5993301  0.6196172  0.59602433 0.57876587]",12
894,1,0.0118229661116411,0.0825522376647039,"[0.36667398 0.34956773 0.31612717 0.28027433 0.28416707 0.2335073
 0.18062273 0.21704267 0.62607588 0.45080226 0.36944836 0.32200994]","[0.3982511  0.43212622 0.42454636 0.35132742 0.33281356 0.32551414
 0.35433912 0.45894885 0.5411812  0.5201138  0.42718476 0.37086582]",12
895,3,0.0079557081445229,0.4551074463822346,"[0.3639854  0.34894995 0.31244461 0.26765929 0.25406725 0.23251393
 0.1917297  0.19647886 0.62726111 0.47139711 0.39873804 0.40178897]","[0.3632098  0.32974392 0.32303914 0.30301347 0.2462891  0.2724522
 0.30557874 0.39462462 0.47867733 0.5193929  0.50958836 0.45826393]",48
896,3,0.0190658647015887,-0.0225947161405568,"[0.29130569 0.27666793 0.23928736 0.19181526 0.17660943 0.14456843
 0.0943699  0.10433995 0.58515739 0.41429407 0.34187769 0.36031362]","[0.32222557 0.27991968 0.2442541  0.21241084 0.19788443 0.23516414
 0.31132865 0.42843106 0.539117   0.56448483 0.5331763  0.43336442]",48
897,1,0.0094326181241566,0.281027367554712,"[0.24872982 0.2435748  0.22450172 0.19031392 0.1693481  0.12835778
 0.06984065 0.05326237 0.47864688 0.34949871 0.28510756 0.30264561]","[0.2972867  0.25358498 0.24321228 0.14622267 0.16512609 0.1481613
 0.15905981 0.15507779 0.20644133 0.22877279 0.28498697 0.27051696]",48
898,3,0.0098086558469569,0.4308051336030524,"[0.28826997 0.28627078 0.26853105 0.23211212 0.20110963 0.14665924
 0.0755633  0.05013904 0.53326762 0.40515959 0.33404633 0.35547334]","[0.31753308 0.28830636 0.23742527 0.2125661  0.19977209 0.16811392
 0.20529023 0.25619027 0.31356096 0.36745292 0.3937404  0.4053664 ]",36
899,2,0.0138747216192241,0.6036191169240185,"[0.20123323 0.19908398 0.18313234 0.14850943 0.12504967 0.09143186
 0.02974896 0.04699292 0.66184729 0.47670429 0.4164381  0.39545054]","[0.13811265 0.11787184 0.12238456 0.15319185 0.12271151 0.07148921
 0.08194432 0.15708563 0.32589066 0.42510593 0.51625067 0.5025257 ]",24
900,6,0.0145983451607382,0.5222427685285362,"[0.18313996 0.1822747  0.17028344 0.13802171 0.11450401 0.08476483
 0.02950036 0.04189887 0.61990792 0.43861394 0.38696576 0.3713203 ]","[0.17806792 0.15366355 0.14533855 0.11157835 0.11135226 0.12834592
 0.16065924 0.20784728 0.27297935 0.36683285 0.37676173 0.3986601 ]",48
901,3,0.0124129467281017,0.5235908004630023,"[0.13527302 0.13354377 0.12241631 0.09483792 0.07557261 0.05222891
 0.01510808 0.03137106 0.54770595 0.38924137 0.33493186 0.3182528 ]","[0.10627188 0.09164336 0.08527192 0.10773391 0.07935323 0.06425983
 0.04492317 0.12670662 0.19611605 0.29915383 0.33412382 0.37251067]",48
902,4,0.0160044882021848,0.5221023088852017,"[0.21534688 0.21326846 0.19663278 0.15329661 0.12081034 0.08489059
 0.02725023 0.04256679 0.64394442 0.47335435 0.40945149 0.39171917]","[0.2866506  0.21141884 0.17042124 0.18492758 0.19335295 0.19033748
 0.21300642 0.27123728 0.3636207  0.4208493  0.41211385 0.41922122]",48
903,1,0.0058365460180053,0.526071822626354,"[0.19152743 0.19378109 0.18322518 0.14434818 0.11407784 0.09153663
 0.03716737 0.06890119 0.42785611 0.34058123 0.2803233  0.2606297 ]","[0.211899   0.15863244 0.16036229 0.17800258 0.16226886 0.13408376
 0.15381816 0.21204984 0.2705652  0.2836548  0.2818047  0.28338885]",36
904,3,0.0104609702572591,0.2069509746521073,"[0.19596477 0.20062314 0.19168693 0.1510998  0.12002779 0.09662736
 0.04120437 0.09132035 0.46579863 0.3472864  0.27973141 0.25585989]","[0.22020394 0.18878016 0.15094441 0.13362868 0.11067191 0.12351196
 0.13007261 0.14649701 0.17659962 0.19689426 0.21197143 0.24033442]",48
905,8,0.0242945808944457,-0.6902373016964898,"[0.20403961 0.20465794 0.1905549  0.14469825 0.11934812 0.09874514
 0.04708868 0.13546392 0.50439798 0.35566274 0.28385275 0.25216192]","[0.29615435 0.303581   0.30949327 0.28847706 0.31525904 0.33618194
 0.31686282 0.32217607 0.33361927 0.34768674 0.3301913  0.32051617]",12
906,6,0.0114431829201681,0.2590099936152862,"[0.20136976 0.19748823 0.17601465 0.11932892 0.09231557 0.08072705
 0.03863137 0.13548286 0.49967597 0.35353286 0.2817804  0.24668819]","[0.23319997 0.17080206 0.16429631 0.13818108 0.13943432 0.19857202
 0.278038   0.31879002 0.33511865 0.33555138 0.28290474 0.22076936]",36
907,5,0.0083806925561965,0.55499043440656,"[0.18155934 0.1720751  0.14775387 0.0964156  0.06993227 0.04344166
 0.00782074 0.08841531 0.43959501 0.34674798 0.35670138 0.33490387]","[0.26043904 0.17352474 0.11720082 0.1040729  0.08279672 0.11037659
 0.11101181 0.14964987 0.1954503  0.25741    0.30405667 0.27206397]",48
908,4,0.0166927689511641,-0.0199120952531002,"[0.18801205 0.17879699 0.15777282 0.1145469  0.08973806 0.06334452
 0.02918556 0.09466687 0.42778431 0.3428432  0.35210778 0.34220465]","[0.27038166 0.25727585 0.2107303  0.2426397  0.24101096 0.22941042
 0.26011574 0.23053427 0.27781928 0.26121867 0.25306493 0.25886413]",48
909,1,0.0092069890924717,0.346442569085275,"[0.19921414 0.19580672 0.18166912 0.14285518 0.1137756  0.08264566
 0.04603642 0.09578867 0.4147848  0.3399236  0.35123545 0.34876189]","[0.2208598  0.20917498 0.22817689 0.23035038 0.22548914 0.21699731
 0.2299466  0.21563086 0.2715593  0.31876904 0.34445542 0.33156222]",24
910,3,0.0029809977587237,0.2357977217252852,"[0.16864383 0.1668753  0.16015639 0.13838671 0.11274612 0.08276706
 0.05604899 0.05755796 0.22609672 0.2196104  0.22541739 0.23064111]","[0.11158947 0.12457492 0.12640555 0.13834664 0.14659984 0.1516428
 0.15151578 0.17226455 0.1964451  0.22516158 0.24789523 0.2340457 ]",24
911,2,0.0050243257447185,-0.8013493020265727,"[0.17605231 0.17411046 0.1669849  0.13987519 0.10274732 0.06576901
 0.03673745 0.02067034 0.17027543 0.1559178  0.1437755  0.14577589]","[0.21757051 0.2601823  0.24968374 0.2454388  0.18146986 0.13327909
 0.11945526 0.08655842 0.08818842 0.09296088 0.12060688 0.14554107]",36
912,5,0.0119711363591647,-0.7053983513735413,"[0.1683424  0.16704002 0.15950771 0.1272428  0.08430086 0.04975637
 0.0264407  0.02681249 0.30410328 0.22787803 0.20728021 0.22190605]","[0.19438607 0.1863898  0.20752716 0.20705764 0.22496864 0.1852926
 0.14994764 0.11299022 0.07311864 0.09755464 0.1602458  0.19874814]",36
913,8,0.0063212014280281,0.0299640719422004,"[0.19872991 0.19863608 0.1925204  0.16189198 0.11494622 0.07228188
 0.04073214 0.03439741 0.30385896 0.23758459 0.21799075 0.23018049]","[0.304585   0.3111931  0.28584707 0.22879858 0.18299133 0.11691054
 0.10433708 0.12293909 0.17600965 0.1797904  0.19419459 0.23607326]",12
914,7,0.0089503361062209,-0.0111815200560458,"[0.26881696 0.26998957 0.26353804 0.22686327 0.16951406 0.11781281
 0.07325787 0.06545392 0.37627856 0.29713178 0.28350862 0.30402991]","[0.268586   0.27131116 0.23949791 0.24150112 0.22186682 0.19362938
 0.17985266 0.15843745 0.1545705  0.16092579 0.2040612  0.24004349]",36
915,8,0.001553648511633,0.7494306226878329,"[0.28846354 0.29444038 0.29174679 0.25223194 0.18674776 0.14470921
 0.0946765  0.07843222 0.25102381 0.23014525 0.28523182 0.32343455]","[0.2818725  0.30544248 0.2851045  0.25496882 0.21745333 0.15764561
 0.12260775 0.13238166 0.15417099 0.21171254 0.23185104 0.29092205]",12
916,3,0.0009403018326507,0.7449568685221366,"[0.18127832 0.18422537 0.18253666 0.1549953  0.10689977 0.0666267
 0.02298727 0.         0.09683144 0.08852425 0.13562538 0.17294792]","[0.1781526  0.17184398 0.14422928 0.13866086 0.11215731 0.08109929
 0.06433982 0.06284751 0.08553877 0.07911734 0.10294147 0.12598953]",36
917,6,0.0016030648634902,0.5942121848504602,"[0.22557074 0.22431029 0.2205037  0.19846862 0.15676474 0.11374493
 0.0715028  0.04344644 0.07904864 0.0812669  0.10982613 0.13214632]","[0.25612748 0.2567628  0.2090965  0.18975168 0.17368087 0.15183319
 0.12936635 0.11677643 0.08707643 0.11224926 0.09206273 0.05974777]",48
918,5,0.011603605573011,-2.178595894408755,"[0.19657781 0.19651284 0.19358664 0.16986566 0.12376893 0.07938185
 0.03689335 0.01215353 0.07603981 0.07776088 0.10884325 0.13536224]","[0.30662963 0.33090222 0.3272906  0.29019958 0.25710228 0.24090119
 0.17484537 0.12438671 0.06976977 0.04670354 0.10757225 0.12068067]",12
919,3,0.0049323802887075,-1.4574060702285498,"[0.1445971  0.14322093 0.13981841 0.12144863 0.08714989 0.05316807
 0.01871954 0.         0.08315285 0.07674335 0.07488571 0.08304701]","[0.08990954 0.09747848 0.11731374 0.14312269 0.12712845 0.09866013
 0.05898881 0.06272597 0.03659386 0.10154499 0.17924213 0.25692093]",36
920,5,0.0080746942691818,-1.8907786173594885,"[0.15931499 0.16002861 0.15834347 0.1383944  0.09904687 0.06505513
 0.02302184 0.         0.15130103 0.12134987 0.124623   0.15085497]","[0.21388657 0.21787171 0.23668179 0.21006161 0.17681488 0.15920714
 0.14409155 0.12621665 0.11528396 0.15942095 0.21849169 0.2999872 ]",36
921,2,0.0011584934548146,0.1069335645458433,"[0.13775896 0.13763425 0.13573791 0.12217599 0.096635   0.07424319
 0.04261374 0.01810774 0.11045215 0.08597104 0.08469817 0.09760936]","[0.13357285 0.10883128 0.09855291 0.07422826 0.07191551 0.08525366
 0.03309882 0.02415494 0.0247678  0.0525668  0.09204738 0.09903471]",24
922,3,0.0012804347435375,-0.5208282738523109,"[0.11357862 0.11324045 0.11068655 0.09726593 0.07668243 0.06231853
 0.03790421 0.01560175 0.09617306 0.07263173 0.07111536 0.08183296]","[0.15059997 0.1204741  0.1400338  0.1268309  0.14037497 0.10001842
 0.0742625  0.01482343 0.04115767 0.04014935 0.10748349 0.08323637]",48
923,4,0.0012239306976221,-0.0992798468412161,"[0.19671552 0.19586976 0.19109116 0.16757254 0.1350461  0.13791201
 0.10350893 0.098658   0.156409   0.12721916 0.1210821  0.12387144]","[0.19767159 0.17612965 0.15028319 0.12787597 0.09986662 0.09881834
 0.10598703 0.0878966  0.09305282 0.08864094 0.07562677 0.09939405]",48
924,3,0.0018112386180717,-1.3792114842703147,"[0.14119755 0.1396195  0.134323   0.11230983 0.08229579 0.07999848
 0.05399406 0.06585847 0.12361626 0.10156677 0.09550403 0.09566412]","[0.12562178 0.15356506 0.12067923 0.13463059 0.15380716 0.14366823
 0.12605894 0.12964208 0.13477531 0.11045467 0.13785602 0.10933127]",48
925,1,0.0010330881110198,-0.3614156939462105,"[0.11933608 0.11760042 0.11269288 0.09247897 0.06291414 0.05679573
 0.03487509 0.05114274 0.11530153 0.09764015 0.09086633 0.09015353]","[0.08913159 0.09904729 0.09227858 0.08959161 0.07811356 0.09107505
 0.0997394  0.09063123 0.10941377 0.12954655 0.12010225 0.13059127]",48
926,7,0.0025404288680797,-0.434578810625815,"[0.23015466 0.22777605 0.2199541  0.18587002 0.13886604 0.1587558
 0.10144253 0.17367804 0.25681742 0.21211262 0.20574283 0.21373786]","[0.221935   0.23925354 0.19893137 0.19842695 0.17636204 0.12652877
 0.09744916 0.10229445 0.11473614 0.1846025  0.21582071 0.2466721 ]",48
927,5,0.0060915747561804,-3.5547360872365905,"[0.09101326 0.08920351 0.08449897 0.06394074 0.03729825 0.05011371
 0.03566235 0.17130696 0.12963927 0.0822514  0.07265843 0.07251201]","[0.14204542 0.16169938 0.16503234 0.16324976 0.14041695 0.122288
 0.08771038 0.094349   0.11861458 0.10759122 0.17890891 0.18370609]",36
928,3,0.0036662174845883,-1.4907456861864945,"[0.10008971 0.09798544 0.09199693 0.06774837 0.03839868 0.05779124
 0.0485667  0.1860812  0.13533599 0.08759006 0.07774085 0.07763712]","[0.03143917 0.02397039 0.02033186 0.03645415 0.05531028 0.1006456
 0.08542736 0.0645821  0.04625416 0.07353827 0.10150683 0.10497198]",48
929,4,0.0055614780786649,-3.212783209649066,"[0.11984279 0.11848921 0.11417852 0.09232103 0.06252339 0.0908976
 0.06245353 0.20141756 0.1519108  0.10260845 0.09450962 0.10235732]","[0.14961374 0.17162248 0.12920809 0.13920914 0.10962778 0.04204841
 0.02144513 0.02767823 0.08408389 0.13903765 0.18230559 0.2048077 ]",48
930,8,0.006544953052342,-4.215475128236306,"[0.15542555 0.15389031 0.14989183 0.13006643 0.09977886 0.12539082
 0.08691684 0.22784922 0.18129197 0.13218824 0.1238515  0.13185125]","[0.20504726 0.22521794 0.2058581  0.21466735 0.20952532 0.18682098
 0.160592   0.14504717 0.17058662 0.1986661  0.22450325 0.26576582]",48
931,3,0.003185033641115,-15.585582112724609,"[0.03585121 0.03491689 0.03280385 0.02428835 0.01524079 0.0360562
 0.03534039 0.07019159 0.05648831 0.03612713 0.02889862 0.02676552]","[0.02925885 0.03070807 0.03609237 0.07417646 0.08835003 0.12128785
 0.11790112 0.11843762 0.11320128 0.08996029 0.08567335 0.09435622]",36
932,5,0.0009296071389566,-3.524421580998891,"[0.03098693 0.03021465 0.0280328  0.01946115 0.01108616 0.03274453
 0.03453934 0.06773995 0.05497333 0.03629364 0.02875629 0.02616854]","[0.04822854 0.04686862 0.04168642 0.06014092 0.05171625 0.05965576
 0.02734631 0.02773156 0.02682162 0.03690334 0.0444645  0.08676825]",36
933,2,0.0063977299082729,-13.26284935571637,"[0.05438879 0.053385   0.05013191 0.03652817 0.02480847 0.05540692
 0.05114807 0.1088777  0.08960921 0.06457848 0.05487111 0.05258412]","[0.09004698 0.11318038 0.132007   0.15541509 0.16553175 0.15831888
 0.1413978  0.12321767 0.11365434 0.09656035 0.12400164 0.12980804]",36
934,6,0.0062843327618764,0.6625552928911685,"[0.33996522 0.29335013 0.23554543 0.18284139 0.20115337 0.18333966
 0.15996226 0.23338783 0.65632504 0.45709472 0.36968138 0.30794276]","[0.31913844 0.29937366 0.2366496  0.2160802  0.17290655 0.19674838
 0.26770204 0.37644085 0.46527007 0.46487284 0.40179762 0.36444283]",24
935,5,0.0073667389139871,0.5837097976556477,"[0.35319903 0.31574697 0.26629596 0.21484763 0.21921757 0.17497013
 0.13283353 0.19982922 0.64047194 0.44392397 0.36419902 0.31002321]","[0.31910986 0.2640277  0.23483332 0.16404793 0.11143827 0.12889722
 0.19368517 0.31946075 0.44877565 0.50579256 0.44614094 0.35418224]",48
936,4,0.0173509821301052,-0.0705018326985531,"[0.32954195 0.30958961 0.2745493  0.22392005 0.2121623  0.157969
 0.09294896 0.11791123 0.57697164 0.40925169 0.32977451 0.28340649]","[0.30332497 0.26066428 0.24391572 0.19364712 0.18564427 0.23607512
 0.32144564 0.3959143  0.47499245 0.50225854 0.4825368  0.44021642]",48
937,1,0.0054239900731377,0.5046881004081165,"[0.2870818  0.27546142 0.24910336 0.20839712 0.20030241 0.15638608
 0.09868728 0.10664042 0.49515709 0.35704829 0.28809912 0.25306821]","[0.29073372 0.2532414  0.22144692 0.19902335 0.15168066 0.12933624
 0.13241409 0.23379338 0.36197665 0.42359185 0.41080564 0.33120248]",48
938,3,0.0126509626127368,0.2805954441034671,"[0.30655971 0.29524818 0.26240622 0.21448257 0.19285343 0.15341972
 0.09339233 0.08291291 0.57571087 0.40661309 0.32761369 0.3388652 ]","[0.30465156 0.22778076 0.19008295 0.12277572 0.09508628 0.13274698
 0.19914362 0.29706916 0.43862    0.5188958  0.5077102  0.39127865]",48
939,2,0.0158140287465545,0.0749478433004089,"[0.27561425 0.26618755 0.23552442 0.18930755 0.16563303 0.13002533
 0.08138469 0.07983642 0.55121387 0.39739199 0.31010005 0.32328022]","[0.327525   0.29508466 0.28237647 0.22787267 0.22900787 0.2536898
 0.26383814 0.32813755 0.4067157  0.46702304 0.4839566  0.43441033]",48
940,2,0.0166907955861382,-0.0103200866198231,"[0.27217246 0.26655596 0.24268429 0.20173626 0.17534113 0.12997472
 0.07118202 0.06522362 0.53949962 0.38386311 0.30113931 0.31882252]","[0.38233516 0.3126704  0.2874841  0.25575334 0.2240712  0.23574597
 0.23114017 0.29934734 0.3783546  0.43321794 0.4721354  0.4905675 ]",48
941,4,0.0122507785173387,0.2996017168512195,"[0.24886785 0.2417143  0.21965178 0.18053286 0.15263866 0.10689268
 0.05008004 0.0447776  0.52061352 0.37994651 0.30152856 0.31349513]","[0.2998451  0.24045679 0.22611964 0.20367607 0.16791865 0.16396101
 0.13651788 0.17297661 0.23012379 0.32498342 0.41121182 0.44387627]",48
942,1,0.0159679878367555,0.5680078118069791,"[0.18282083 0.17926971 0.16025328 0.12056501 0.09512939 0.06540945
 0.01295603 0.04274035 0.65454998 0.4695573  0.40547383 0.39149743]","[0.21939117 0.17087252 0.15762308 0.18649918 0.17502561 0.17100486
 0.21149851 0.35070378 0.49170607 0.5156398  0.44052416 0.32677436]",48
943,8,0.0130421154644325,0.5687627773193922,"[0.15481903 0.15263364 0.13754065 0.10209908 0.07995768 0.05708765
 0.01280693 0.03416511 0.59159124 0.41623631 0.35923706 0.35003322]","[0.23386975 0.12617502 0.14123815 0.05995722 0.02193814 0.06078306
 0.10991392 0.22013462 0.39177716 0.5277926  0.54345405 0.46863335]",48
944,7,0.0147988396906325,0.6082883863228273,"[0.18057755 0.17811185 0.1593486  0.11452981 0.08817376 0.06330113
 0.01650966 0.03979078 0.66167575 0.46987231 0.402839   0.39274852]","[0.2576519  0.16721007 0.13388006 0.13345459 0.11412673 0.18084006
 0.19344082 0.2883257  0.43059006 0.46135366 0.465729   0.46710217]",36
