cell,batchsize,mse,nse,y_test,yhat,n_steps
1174,4,0.0366074816402054,-1.7721669549825363,"[0.         0.18365421 0.10041525 0.17138543 0.22914307 0.1817667
 0.06493016 0.19611174 0.30124575 0.4798037  0.20932427 0.18969422]","[0.09546179 0.09116277 0.15589154 0.3471505  0.44616073 0.48053414
 0.44147158 0.45876813 0.4081886  0.4019188  0.35792118 0.22030216]",48
1175,5,0.0418920435027437,-1.0985351859259036,"[0.0250533  0.03518124 0.         0.13201848 0.22157072 0.17519545
 0.07960199 0.19012082 0.24200426 0.42874911 0.43887704 0.30774698]","[0.11469966 0.17163691 0.28737444 0.39774674 0.41022465 0.3436112
 0.36863646 0.47004429 0.53360945 0.5378881  0.4458956  0.305314  ]",36
1176,7,0.0181079188388281,-0.4135170041850158,"[0.         0.06357839 0.01087772 0.14028507 0.33270818 0.2408102
 0.12434359 0.20836459 0.23837209 0.35633908 0.26069017 0.25825206]","[0.0596309  0.07621269 0.1695513  0.24138987 0.3008467  0.2705126
 0.25110406 0.2194264  0.38772652 0.5486185  0.53238827 0.42255098]",48
1177,7,0.0162362959149539,0.2244517231803248,"[0.11032028 0.06247529 0.0090945  0.0776987  0.33807829 0.42744168
 0.23467774 0.39758798 0.42131277 0.36654804 0.29616449 0.19691578]","[4.7912076e-04 4.7837965e-02 2.5201315e-01 2.9636821e-01 3.8390097e-01
 3.7785378e-01 2.9977164e-01 3.2152408e-01 4.8325080e-01 4.4467229e-01
 4.6730876e-01 3.4496546e-01]",12
1178,8,0.0103428710188969,0.5110699174033054,"[0.12714509 0.1150546  0.12070983 0.23634945 0.16692668 0.27710608
 0.17726209 0.48439938 0.48712949 0.27769111 0.46372855 0.46528861]","[0.21365848 0.17512323 0.14592728 0.19069071 0.24649775 0.30759144
 0.39551097 0.47612178 0.5187217  0.50673693 0.5045794  0.47978503]",48
1179,5,0.0095412620766124,0.4419992218220658,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.28608173 0.24988939 0.20745894 0.18138781 0.16308384 0.17376707
 0.23420352 0.29356962 0.34705365 0.44174844 0.49084687 0.5418202 ]",36
1180,2,0.0098898128061104,0.3631623764186984,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.18493015 0.15856819 0.18171716 0.19909844 0.17737225 0.15669851
 0.16732036 0.19729318 0.26364684 0.37353837 0.44682187 0.37645108]",36
1181,4,0.0242707630468418,-0.5242931126806212,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.11730027 0.08236268 0.07823928 0.19508478 0.34012213 0.41748977
 0.42785338 0.47163096 0.49799088 0.44606712 0.29035556 0.21284354]",12
1182,8,0.0153745754426322,0.2912286236561305,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.05182261 0.04642737 0.10038239 0.17055732 0.3875804  0.49626726
 0.39041322 0.44151163 0.51260173 0.42211363 0.31596074 0.26478565]",12
1183,4,0.0100436139572502,0.29412149290734,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.0917464  0.06905092 0.08393762 0.12114047 0.19423857 0.21781985
 0.21894044 0.30544513 0.3629071  0.3412629  0.29102612 0.22934651]",12
1184,7,0.0152328962415536,0.3950027998802767,"[0.12729549 0.06441291 0.04938787 0.02907624 0.20840289 0.61157485
 0.33096828 0.36018364 0.24624374 0.22440178 0.176266   0.08973289]","[0.17709698 0.09954706 0.11440073 0.1581828  0.31131753 0.38769847
 0.4040148  0.424707   0.41612142 0.40628552 0.30442125 0.1877634 ]",12
1185,4,0.0043943564114222,0.8513097479661028,"[0.10868946 0.08162393 0.06481481 0.05868946 0.26695157 0.61638177
 0.38418803 0.47207977 0.37279202 0.31410256 0.27350427 0.12564103]","[0.09572984 0.0750551  0.04750932 0.12052424 0.33587044 0.46823102
 0.43943286 0.4183573  0.42743915 0.40569633 0.3222467  0.17047468]",24
1186,2,0.0048916941925603,0.9177055895796562,"[0.17228624 0.09631527 0.07824726 0.1058472  0.40489401 0.78417983
 0.63181107 0.68003983 0.53336179 0.39208991 0.30473752 0.09105136]","[0.14371459 0.11321951 0.07922597 0.16496252 0.46502838 0.6268582
 0.65471387 0.6649462  0.6398797  0.46711543 0.2876699  0.17890272]",48
1187,1,0.0038341230554067,0.9291878906719748,"[0.15876343 0.13125491 0.08999214 0.13583966 0.48388787 0.75988997
 0.5944459  0.66570605 0.54506157 0.32499345 0.31320409 0.0907781 ]","[0.09310118 0.07288335 0.0577315  0.17267941 0.473105   0.66867876
 0.63146836 0.6324626  0.60472536 0.45919892 0.30418038 0.14847511]",48
1188,2,0.0047834419362813,0.8751750609631819,"[0.20086478 0.14976415 0.11255241 0.16050839 0.50812369 0.64924004
 0.60180818 0.58307128 0.4081499  0.23021488 0.26401992 0.12316562]","[0.12828761 0.09863771 0.08727465 0.13407928 0.4298362  0.6579743
 0.651574   0.5721469  0.48384753 0.40838665 0.27738366 0.16472746]",48
1189,4,0.004835966548052,0.905722259508438,"[0.1037333  0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.15869955 0.06350737]","[0.08140637 0.04322239 0.06235755 0.24890497 0.49437225 0.6209138
 0.6137033  0.55089337 0.4958698  0.36503774 0.22357531 0.1411443 ]",24
1190,2,0.0090737175365168,0.7924386410703668,"[0.11271516 0.13895058 0.08620211 0.16823987 0.46960022 0.68184342
 0.56163243 0.58925597 0.4210161  0.23542476 0.16712937 0.10285952]","[0.09500908 0.09176973 0.13391764 0.2829454  0.4964834  0.6438315
 0.64450973 0.642612   0.57799363 0.4425899  0.2606025  0.1551209 ]",12
1191,2,0.007871925992785,0.7666014610990116,"[0.17571839 0.14425287 0.10775862 0.2079023  0.47887931 0.65833333
 0.44813218 0.58836207 0.40071839 0.25158046 0.18936782 0.12155172]","[0.10016748 0.0744354  0.11745613 0.24689627 0.47576848 0.6663316
 0.6475111  0.60671186 0.51527    0.3993613  0.26171777 0.1652327 ]",12
1192,6,0.0290466156293411,0.3349354434816446,"[0.19909801 0.17258827 0.08601914 0.15146849 0.40820592 0.20899791
 0.07820922 0.28379716 0.64404356 0.68276317 0.53492465 0.52865471]","[0.23165438 0.18386869 0.11727193 0.18780997 0.27064946 0.39022142
 0.51653314 0.5806365  0.69860756 0.683399   0.6335166  0.5093782 ]",12
1193,1,0.0230072109351964,0.1545868272328058,"[0.20795003 0.07245883 0.02294151 0.19080068 0.31266326 0.18046564
 0.10085179 0.27291312 0.48052243 0.41101647 0.54321408 0.46780239]","[0.2150583  0.09090064 0.14767937 0.11868425 0.2017228  0.35919982
 0.4765013  0.45916784 0.4709106  0.58242387 0.60328794 0.51019084]",24
1194,7,0.0247047113528421,-0.4535231904391796,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.32605082 0.25806722 0.27566838 0.28084344 0.24813539 0.19773307
 0.1418838  0.26464653 0.4680533  0.61892754 0.6784925  0.6309382 ]",12
1195,4,0.0355001593096722,-0.0133457566394012,"[0.20308001 0.06134969 0.0035057  0.13872543 0.13208965 0.09490422
 0.04244397 0.27394516 0.43195192 0.43520721 0.57205459 0.49067234]","[0.21628717 0.17254317 0.18057044 0.19235456 0.18291971 0.16556613
 0.21468687 0.4349481  0.7137361  0.82623434 0.81644064 0.64572084]",12
1196,7,0.0157855144433841,0.5391880052594521,"[0.19090909 0.09130435 0.02239789 0.16060606 0.13623188 0.19354414
 0.1226614  0.43833992 0.58036891 0.47457181 0.48102767 0.48115942]","[0.3112945  0.21925926 0.21738796 0.27033186 0.27247885 0.28149906
 0.2662144  0.32561782 0.47616822 0.59850705 0.6093477  0.559921  ]",12
1197,8,0.0115357145289569,0.6778840842624665,"[0.22629598 0.08024766 0.02877261 0.17409251 0.16559427 0.19181741
 0.12237465 0.41872041 0.53344664 0.4221197  0.60871677 0.517907  ]","[0.23256439 0.2043184  0.24536675 0.25802666 0.25571162 0.20727783
 0.23089933 0.33477592 0.456745   0.5051868  0.4882661  0.3972352 ]",12
1198,3,0.0102372675472725,0.5741453302409858,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[0.1782051  0.15157305 0.08979914 0.18712683 0.20676757 0.27743107
 0.27706712 0.3480387  0.49371138 0.5319157  0.49349558 0.38213453]",12
1199,1,0.0289836274743975,-0.3380398847366779,"[0.28495387 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.48580554 0.41530636]","[0.26048875 0.13763331 0.17823541 0.30924976 0.46597165 0.43030226
 0.36359274 0.3354977  0.40167943 0.5165932  0.5669698  0.53916   ]",24
1200,6,0.0248338435826868,0.2976924959721829,"[0.08404679 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.4565296  0.45568552]","[0.3212146  0.33420566 0.22690934 0.24836326 0.26233286 0.31402445
 0.3747451  0.39446747 0.44317126 0.49459642 0.48309803 0.4295725 ]",12
1201,4,0.0193559658349044,0.4373027871107583,"[0.10274203 0.05663123 0.         0.22160045 0.28718523 0.20570789
 0.15086738 0.44196978 0.569446   0.52579743 0.44275322 0.4570789 ]","[0.30919415 0.20908383 0.17017105 0.2507147  0.32165554 0.38017273
 0.4510195  0.42813635 0.48608038 0.5355297  0.5275621  0.43573502]",12
1202,7,0.0094244933618977,0.7565849536745852,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.22697514 0.17426676 0.17102225 0.2641805  0.30151248 0.30822802
 0.30451357 0.3460361  0.434666   0.52275366 0.5352603  0.4901032 ]",12
1203,2,0.0131901245486324,0.6188552451102561,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.22346325 0.12434745 0.14316022 0.23374209 0.36292255 0.40740722
 0.38180548 0.34235412 0.39012885 0.5223866  0.5523441  0.47216332]",36
1204,5,0.0432602029091364,-0.0463837417992765,"[0.14803325 0.06253878 0.00260578 0.1049758  0.20138975 0.19406874
 0.16602556 0.54510485 0.57935228 0.56297307 0.46581462 0.43404889]","[0.31992394 0.36874324 0.29764014 0.3556537  0.3523999  0.28122398
 0.18697488 0.22454321 0.3194056  0.47801492 0.59334064 0.57992   ]",12
1205,4,0.0309149630056431,0.1251195194793714,"[0.50089618 0.11788226 0.07141872 0.11333241 0.24155522 0.22294223
 0.23231766 0.52847098 0.47456225 0.44257549 0.65517717 0.50392941]","[0.33345258 0.3499887  0.32944828 0.34690452 0.32908472 0.3885902
 0.4766239  0.57838726 0.60730946 0.52764034 0.44729984 0.453087  ]",24
1206,5,0.0073755090596279,0.593113084803669,"[0.55771305 0.43554477 0.32038835 0.32173679 0.36852751 0.32915318
 0.37998921 0.54706041 0.62338188 0.61866235 0.7110302  0.6082794 ]","[0.5149201  0.36068437 0.32710716 0.33380547 0.45732346 0.50769955
 0.5734797  0.5649364  0.5832547  0.63165176 0.68397003 0.6373857 ]",24
1207,8,0.0104218927580389,0.2419518563762852,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.39572525 0.3659246  0.3957168  0.4843256  0.57491684 0.62072706
 0.62980443 0.63891536 0.6788374  0.66368526 0.63530076 0.538066  ]",36
1208,6,0.0135675894023919,0.5221927401380553,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.36088488 0.3036532  0.24269295 0.26237097 0.32929692 0.364285
 0.39174423 0.4342006  0.4835437  0.51069605 0.4755011  0.45903054]",48
1209,3,0.007931747263653,0.5836344622392733,"[0.43697479 0.3286445  0.21264158 0.28297406 0.32645232 0.24808184
 0.19546949 0.46401169 0.54932408 0.53050786 0.62952137 0.48867373]","[0.3853067  0.2872422  0.25155038 0.26993707 0.34660104 0.4017709
 0.42274076 0.46224773 0.49937764 0.5513693  0.6207433  0.5907758 ]",36
1210,8,0.0517627835848997,-1.3171829738600596,"[0.33202391 0.20683177 0.08881298 0.07395389 0.03723313 0.02818104
 0.00683177 0.19982921 0.35798463 0.32502135 0.4558497  0.35269001]","[0.3525938  0.28741986 0.24667466 0.27422357 0.3831715  0.44169578
 0.3819972  0.3111734  0.41501513 0.56022614 0.58765084 0.5242938 ]",12
1211,5,0.0549394811669383,-4.164094289694002,"[0.24851335 0.13594247 0.06707233 0.06402987 0.04909418 0.10275204
 0.08076338 0.19167473 0.33245747 0.24643894 0.35251003 0.24685382]","[0.25077212 0.1959422  0.18332836 0.23310165 0.2826877  0.37744722
 0.4241431  0.4635956  0.5351668  0.591105   0.5857089  0.52511007]",24
1212,7,0.0185736041375483,-0.9974718352022164,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.38794768 0.30807015 0.29809704 0.24625942 0.24066317 0.2163149
 0.33114293 0.3603581  0.36918703 0.39863983 0.40221456 0.39871988]",48
1213,8,0.0192595522792589,-2.9534550102035926,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.18372457 0.15330821 0.15793602 0.33305198 0.45342976 0.48577702
 0.31742308 0.26652682 0.2705492  0.31133473 0.282145   0.22539477]",48
1214,2,0.0245252470112264,-0.9526601312407568,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.23946407 0.22063024 0.22764489 0.3123276  0.41302168 0.38956782
 0.23234908 0.21088758 0.2698622  0.32020235 0.16791749 0.12768206]",48
1215,6,0.0052181628402893,0.6325146569038707,"[0.18556876 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.43582343 0.28675722]","[ 0.13785933  0.04283249 -0.02380088  0.09146795  0.15797803  0.27536955
  0.25048652  0.26625097  0.312721    0.39898726  0.4061562   0.3079145 ]",48
1216,5,0.0163160473006478,-0.2134509096518171,"[0.1777135  0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.40007546 0.24261099]","[0.1957733  0.14782651 0.19949046 0.34889892 0.52002996 0.44396743
 0.34940767 0.3498037  0.414403   0.47776225 0.4225812  0.29562128]",12
1217,4,0.019005345284528,-0.2390633617983326,"[0.00521815 0.07363386 0.05841426 0.21756776 0.33280186 0.33410639
 0.13509204 0.19611538 0.28888245 0.43861429 0.28641832 0.20133353]","[0.12575227 0.12362731 0.27606022 0.5070404  0.5484035  0.24653852
 0.01129076 0.15174872 0.3516951  0.39156455 0.33401483 0.2018519 ]",48
1218,1,0.0190080353986937,-1.2120571746104405,"[0.05196248 0.05220933 0.03591706 0.18489262 0.30078993 0.31115774
 0.14107628 0.18230067 0.1899531  0.29486547 0.22722784 0.15020982]","[0.07354878 0.02040627 0.06696697 0.18102741 0.410629   0.47538048
 0.3947023  0.3454581  0.38850135 0.4530748  0.38322094 0.23312126]",48
1219,8,0.0342500403776091,-0.6725760528193792,"[0.00495825 0.03979645 0.02453027 0.21685804 0.4677714  0.4558977
 0.2158142  0.2216858  0.18710856 0.27674843 0.20929019 0.11625783]","[0.11902285 0.08685006 0.16232394 0.39456564 0.5802266  0.56587833
 0.48253617 0.47613627 0.4879431  0.46746144 0.39751545 0.2655208 ]",24
1220,4,0.0142661810010834,0.3786002163525559,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.04965241 0.04080144 0.22758368 0.39187932 0.4794263  0.29044876
 0.13514933 0.21989903 0.34762856 0.35043085 0.33375627 0.29721302]",12
1221,7,0.0335167917754764,-1.0891758065420256,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.28857824 0.31520858 0.2986071  0.3361115  0.3856885  0.43228984
 0.462353   0.46663758 0.45043138 0.44894758 0.4567239  0.49719524]",24
1222,3,0.0076269261406253,0.5539551594535403,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.25785094 0.18349251 0.12034845 0.1152309  0.14824    0.17912766
 0.21295735 0.25327986 0.34527296 0.44432092 0.53959066 0.5276343 ]",36
1223,8,0.0051991499212393,0.6652096105965437,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.19675346 0.11941405 0.09643022 0.07605538 0.08972808 0.10926503
 0.14542544 0.2061743  0.27648357 0.33106145 0.3462751  0.3536919 ]",36
1224,7,0.018157431519917,0.0244832678725719,"[0.01195968 0.08559713 0.03177858 0.04442166 0.18315394 0.36391594
 0.19596788 0.36647873 0.3712626  0.38612677 0.26499231 0.19032975]","[0.08235922 0.08454505 0.139759   0.27145776 0.3628283  0.4267943
 0.4158804  0.44887993 0.46901876 0.5006295  0.40076107 0.3216251 ]",24
1225,4,0.0198111706579127,0.3593534302008313,"[0.         0.03594987 0.00230871 0.06315963 0.16309367 0.54452507
 0.25659631 0.41325858 0.45613456 0.29930739 0.24043536 0.13522427]","[0.1220581  0.07004177 0.10073583 0.17824195 0.25730258 0.28488556
 0.26542068 0.36282116 0.44992122 0.51106524 0.44724044 0.31462225]",48
1226,1,0.0353615204772633,-1.843970235330561,"[0.15890688 0.12820513 0.07338057 0.07152497 0.115722   0.48026316
 0.18539136 0.29436572 0.24713225 0.12753036 0.19281377 0.28744939]","[0.36165762 0.34367853 0.30038682 0.32370394 0.36823782 0.36586732
 0.35255742 0.33515802 0.33712268 0.3673054  0.38647354 0.39754897]",36
1227,8,0.010705289487809,0.4583550666659826,"[0.12205728 0.0754236  0.03823662 0.04483431 0.27575349 0.58269606
 0.22477133 0.27335433 0.25536062 0.26810616 0.2265707  0.17124007]","[0.14734563 0.12182164 0.16272542 0.20688823 0.3124799  0.36368966
 0.3547562  0.32410875 0.32282367 0.3216448  0.28081372 0.24028783]",12
1228,6,0.0082335879031228,0.7875479783686634,"[0.07674807 0.08721371 0.06233884 0.08236008 0.29288639 0.65751555
 0.4345518  0.55331412 0.45472471 0.30775064 0.28606097 0.11345366]","[0.06760693 0.06584284 0.04206575 0.17238793 0.33178464 0.49533355
 0.53221184 0.5420986  0.5503448  0.49217057 0.3389657  0.19291809]",48
1229,3,0.0047521085056261,0.8837554722228803,"[0.14679288 0.10977677 0.04648206 0.10765753 0.3847132  0.67476688
 0.48332862 0.54605821 0.49703306 0.35278327 0.28270698 0.08307431]","[0.12091659 0.09128504 0.06731115 0.1624431  0.4043856  0.6277369
 0.6059137  0.5879438  0.54885083 0.4812068  0.3138649  0.19730935]",48
1230,5,0.0058618404602579,0.8414494215968495,"[0.14880785 0.13997195 0.07124825 0.13492286 0.41528752 0.65511921
 0.49481066 0.52496494 0.42580645 0.23534362 0.22159888 0.05091164]","[0.15732652 0.11116134 0.13053995 0.24594976 0.4106532  0.5074339
 0.497649   0.4779411  0.4743651  0.35221523 0.24553919 0.16473258]",12
1231,4,0.0056913795322028,0.876772326666696,"[0.18583827 0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.22027828 0.09849842]","[0.1060486  0.07412609 0.08967834 0.24551022 0.51958144 0.68695974
 0.65117997 0.54106057 0.490769   0.40375867 0.23451258 0.1312477 ]",24
1232,3,0.0071385110356116,0.8455923393687099,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.08792873 0.05317257 0.12753326 0.24567051 0.44002768 0.5666099
 0.5750903  0.4957459  0.43117598 0.3227114  0.20929119 0.13961132]",36
1233,4,0.0091142632747995,0.8285295707851805,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.10139827 0.10041852 0.14867643 0.26232    0.49014103 0.68572134
 0.7264656  0.6927315  0.5913068  0.4475066  0.30425334 0.16197696]",12
1234,3,0.0063511582571291,0.8561871946336832,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.13448879 0.1019751  0.14096919 0.2678063  0.4574561  0.61523175
 0.6614354  0.60472184 0.52138966 0.39296004 0.25446263 0.17584495]",12
1235,5,0.014172548759003,0.2216578505514961,"[0.26296477 0.16658513 0.11521526 0.33268102 0.46110568 0.34271037
 0.21000489 0.36680528 0.52470646 0.46783268 0.50978474 0.49094912]","[0.334343   0.29014516 0.23319466 0.28964433 0.37368923 0.44286096
 0.49531925 0.5264434  0.5411594  0.5363291  0.4950746  0.4261562 ]",36
1236,8,0.0041379708222369,0.623749139506795,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.16073442 0.16851367 0.17029548 0.20474473 0.2278026  0.22047696
 0.21851076 0.30435878 0.36660683 0.3372702  0.29975614 0.28525677]",12
1237,7,0.0397118312332826,-1.3364801477732198,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.41328722 0.2655459  0.17028666 0.13981885 0.1391856  0.19833143
 0.3086317  0.44308046 0.5475982  0.6643462  0.7293094  0.72453666]",48
1238,8,0.0087519876490206,0.5802769558317659,"[0.22383213 0.08268798 0.02847864 0.13939545 0.13777167 0.18123907
 0.11054209 0.27904072 0.42243318 0.37721709 0.45490882 0.43967025]","[0.2365391  0.15848693 0.13682099 0.2024284  0.24066563 0.29410425
 0.28936183 0.3340509  0.45260426 0.5068125  0.53846157 0.45944455]",12
1239,6,0.0081756626338798,0.811392669957314,"[0.20882585 0.05870764 0.         0.14565274 0.14604676 0.23969004
 0.13921723 0.46729708 0.62582086 0.53900709 0.51470975 0.52193328]","[ 0.16442575  0.1262409  -0.01602898  0.01844198  0.05393713  0.16496885
  0.26015186  0.34732947  0.5071709   0.51182336  0.50555325  0.39097193]",12
1240,3,0.0112639915211846,0.7669035399555463,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.2708693  0.13388346 0.07810462 0.06206164 0.11602814 0.23498945
 0.31131238 0.38238388 0.45074946 0.51645297 0.5466478  0.4642475 ]",12
1241,5,0.0053713653732726,0.8315047049648899,"[0.20629159 0.10986086 0.03061101 0.2169389  0.23787054 0.23460375
 0.14168179 0.3892317  0.53732607 0.47924985 0.59794313 0.50078645]","[0.24599284 0.17413689 0.08835642 0.17336327 0.260748   0.3092393
 0.33007112 0.38270184 0.48603094 0.5055531  0.51164854 0.46734118]",12
1242,5,0.0224387561640061,0.46796476175328,"[0.23682624 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.62836127 0.53261787]","[0.36591604 0.2883546  0.17295676 0.18064508 0.10729851 0.1829472
 0.18477038 0.2467711  0.30338272 0.36068207 0.43922284 0.4854398 ]",48
1243,2,0.019314618696051,0.5983137028318215,"[0.17557739 0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.65126962 0.57445451]","[0.24847962 0.1441322  0.21210161 0.33139995 0.43654647 0.46525592
 0.42298537 0.42665932 0.5126021  0.62948865 0.6657767  0.6142791 ]",36
1244,1,0.0250146650057254,0.2645851928136912,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.30780193 0.26851234 0.25363293 0.3643763  0.45393425 0.41019434
 0.41531277 0.45553437 0.4984837  0.55014074 0.51867104 0.41297746]",12
1245,5,0.0221260187159973,0.4285309921777049,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.34121695 0.25154465 0.24369833 0.30087343 0.32719147 0.42485243
 0.47934228 0.51238304 0.6149822  0.6566591  0.603878   0.49184293]",36
1246,6,0.0090006334455466,0.8036441305635003,"[0.18818782 0.05649303 0.01785278 0.23367572 0.26950355 0.19038885
 0.18341893 0.54096356 0.61445341 0.5891416  0.59929078 0.52726828]","[0.20339493 0.19789726 0.1814396  0.27888763 0.2817823  0.28723478
 0.2676179  0.392464   0.49344596 0.63511115 0.61673284 0.47030592]",12
1247,2,0.0112963125579891,0.6277920441092839,"[0.12310047 0.05433475 0.         0.15043184 0.23964141 0.23253526
 0.19547393 0.48879414 0.52913524 0.45927627 0.44254947 0.4152181 ]","[0.11058396 0.16037537 0.23594359 0.3114725  0.30989102 0.22846991
 0.27489316 0.35921767 0.47005376 0.55029947 0.4922238  0.39913675]",36
1248,1,0.0153036138255279,0.162860942989977,"[0.37303064 0.08634164 0.02791217 0.11475003 0.26820494 0.20717033
 0.18484059 0.39275524 0.30715792 0.33308523 0.48728446 0.38779308]","[0.25185806 0.19928505 0.19767691 0.26635364 0.33856678 0.40212908
 0.36705837 0.29775956 0.23551102 0.3480656  0.3823192  0.3345198 ]",36
1249,8,0.0087562717598476,0.0863444250380864,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.43358013 0.43609115 0.4094609  0.43579203 0.4795022  0.51631874
 0.55376595 0.53792125 0.58809376 0.5953541  0.54727364 0.5197411 ]",48
1250,7,0.0134028305916423,0.0251299754105883,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.3951726  0.24405208 0.29102665 0.38498342 0.57504684 0.64867824
 0.6216694  0.5475518  0.6280253  0.6178354  0.6020776  0.45183495]",36
1251,5,0.03778490788966,-0.9891692317336562,"[0.44966877 0.29665536 0.21344321 0.32573921 0.35433834 0.31911456
 0.23654872 0.51850057 0.63596704 0.58151559 0.5926644  0.43981257]","[0.51683575 0.3827604  0.38481376 0.42149186 0.584121   0.6753406
 0.63138235 0.5627754  0.6360353  0.6916377  0.7120326  0.63737375]",12
1252,4,0.0421770566369432,-1.8062258791694616,"[0.20604915 0.18563327 0.06635161 0.17183365 0.22400756 0.13516068
 0.0637051  0.34234405 0.48298677 0.39281664 0.31928166 0.22098299]","[0.37854463 0.251396   0.15725085 0.24284215 0.42014673 0.48641178
 0.42501697 0.34422183 0.49244028 0.60305595 0.5810386  0.45236155]",12
