cell,batchsize,mse,nse,y_test,yhat
817,1,0.025367761541211346,0.47828284992649983,"[0.00993825 0.04479521 0.         0.18889985 0.63663269 0.50337974
 0.54828456 0.40204246 0.25580036 0.18542877 0.03036282 0.04727977]","[0.05128355 0.24819054 0.18660642 0.16964272 0.26061204 0.33172166
 0.38590267 0.40686595 0.36651734 0.28205687 0.113663   0.06619878]"
818,8,0.057751031760990085,0.3967253894230699,"[0.01572539 0.0666288  0.         0.09719215 0.83032196 0.24880196
 0.2610131  0.98477157 0.32437613 0.3105676  0.0199141  0.05203933]","[ 0.06146912  0.04073895  0.22405937  0.16039696  0.24344636  0.17979407
  0.22809401  0.49273062  0.4083177   0.14730144 -0.03876459  0.13287199]"
819,11,0.04586668109803225,0.34150825936182105,"[0.04536635 0.12860913 0.         0.0064421  0.53822571 0.16931853
 0.07295871 0.93588948 0.26059454 0.37069233 0.03954517 0.1284539 ]","[0.05676751 0.09286263 0.16313909 0.02820454 0.15769634 0.17328317
 0.12522416 0.35873508 0.35570672 0.22903869 0.14803027 0.1093196 ]"
820,2,0.057725677710662754,0.23364962737450456,"[8.42450300e-02 1.63381721e-01 3.83125452e-04 1.70703674e-02
 4.29483632e-01 1.73768677e-01 8.47558639e-02 1.00000000e+00
 2.96155975e-01 5.09641991e-01 5.64897195e-02 1.16087012e-01]","[ 0.16264042  0.08652563  0.03986144  0.06787056  0.12308823  0.2339991
  0.27341917  0.31720018  0.4478974   0.29146183 -0.02455407  0.11828159]"
821,6,0.028350957112817057,0.22589747341179678,"[0.09441011 0.08913795 0.00104745 0.17883454 0.16713802 0.10750323
 0.07182012 0.75779477 0.19880591 0.26207186 0.02115848 0.07995531]","[0.12602071 0.15630327 0.01360996 0.09402357 0.1881852  0.14298306
 0.27534878 0.2492024  0.28658172 0.13215175 0.04486639 0.10026658]"
822,6,0.027103916935152517,0.1417189027455562,"[1.09423749e-01 7.57433372e-02 1.87948728e-04 2.13058678e-01
 7.79611322e-02 1.25474571e-01 1.80393189e-01 7.18903883e-01
 1.98549036e-01 2.18621960e-01 4.83780025e-02 9.31097996e-02]","[0.10569037 0.25280127 0.00411872 0.1393733  0.26385173 0.26566005
 0.21842338 0.2536126  0.25978068 0.3202725  0.09533417 0.09169915]"
823,14,0.02366499851260807,0.25316792665342625,"[0.10561281 0.1410442  0.00097947 0.2926071  0.21897624 0.15347926
 0.15688613 0.70309173 0.17498509 0.38693467 0.07823013 0.08759901]","[ 0.16662377  0.15809034 -0.02049285  0.16162214  0.3826384   0.31945887
  0.00945832  0.31336474  0.24028055  0.29541737  0.21584444  0.14066245]"
824,3,0.037479362338287796,0.20419577114034937,"[0.10490839 0.14281837 0.00275956 0.2537435  0.28907487 0.25437684
 0.13064917 0.7860665  0.20506673 0.57403302 0.07455327 0.07247229]","[0.11177143 0.09408867 0.06311029 0.10749428 0.17080247 0.29640326
 0.26983583 0.17741495 0.30247152 0.5421771  0.13665724 0.12101105]"
825,12,0.055154759169597556,0.39807014386966977,"[0.12096122 0.12952653 0.00137997 0.14437307 0.32686177 0.60585296
 0.12981204 0.75869617 0.22203188 1.         0.094266   0.0697597 ]","[0.12400305 0.05577788 0.1186666  0.00972359 0.18920366 0.37160847
 0.3368926  0.25024366 0.36870012 0.53393996 0.15531045 0.15249936]"
826,2,0.06960889989116015,0.23825580949627534,"[1.58459095e-01 1.09054805e-01 5.95710882e-04 1.07863384e-01
 2.85107228e-01 5.92017474e-01 1.23232724e-01 7.51191422e-01
 1.78633836e-01 1.00000000e+00 7.26767276e-02 1.05281970e-01]","[0.1472269  0.10213254 0.1051199  0.12774739 0.19252664 0.27469808
 0.22290242 0.25075558 0.29407406 0.33646315 0.08565633 0.12536012]"
827,14,0.058610626812927065,0.2709842835922248,"[0.12038343 0.0910034  0.01531247 0.00771848 0.16042825 0.97061997
 0.10946967 0.13627687 0.16308407 0.68275376 0.09610756 0.03975434]","[0.23915137 0.16655755 0.19106898 0.22700956 0.33681488 0.4293608
 0.28905788 0.3510032  0.25430697 0.248881   0.06991956 0.10938405]"
828,2,0.04258878167339896,0.1587341858739364,"[0.04987192 0.09261928 0.01997278 0.00692443 0.11051073 0.63020333
 0.05295389 0.12580051 0.19864713 0.70168908 0.08065162 0.04370797]","[0.10157697 0.20037648 0.13067517 0.17902122 0.19183707 0.22594269
 0.22511064 0.12229329 0.22378609 0.19756252 0.07521594 0.02340937]"
829,10,0.02604386453785286,0.13003348984571583,"[0.02719824 0.08881662 0.01562632 0.01461272 0.08113016 0.37439818
 0.05025762 0.08201706 0.1137765  0.61728187 0.05498775 0.04953966]","[0.09013836 0.24151029 0.15128629 0.2297084  0.20540692 0.40411437
 0.27584448 0.22230378 0.20439439 0.27576208 0.09027836 0.136657  ]"
830,14,0.05170075695321436,0.32936835629989925,"[0.00601723 0.07153813 0.0230857  0.01069729 0.08479176 0.24104299
 0.07798797 1.         0.10174224 0.48259724 0.04121603 0.0484131 ]","[0.21720217 0.03134566 0.1542299  0.13704386 0.19523033 0.33685732
 0.1866271  0.3685239  0.23500991 0.20150629 0.12758467 0.11811803]"
831,1,0.031303720040659656,0.22278052619391064,"[0.00987625 0.06830081 0.04672378 0.00111058 0.36867365 0.32762177
 0.19173409 0.63925908 0.09182135 0.49777884 0.07052197 0.09098842]","[-0.01624896  0.09570013 -0.00296944  0.24419227  0.17245816  0.13780417
  0.20085809  0.3201273   0.32466954  0.2217676   0.08387485  0.16592114]"
832,6,0.03590458445710708,0.46360930224822094,"[0.00820927 0.04765549 0.04330736 0.00180882 0.35070266 0.31591763
 0.1073466  0.89703632 0.21371922 0.54115069 0.04476833 0.08344928]","[ 0.07024691  0.22745329  0.04991244  0.07582021  0.2666468   0.46059012
  0.28810406  0.4017785   0.3448927   0.30151427 -0.01408373  0.15495472]"
833,7,0.03736576242010574,0.5589816583599725,"[0.00968676 0.0419458  0.03222886 0.00298751 0.46249019 0.25200676
 0.12834208 1.         0.07221317 0.52893959 0.03642344 0.04426942]","[ 0.07178802  0.02178333 -0.04667751  0.03298331  0.25582078  0.1819425
  0.20347464  0.55352396  0.38020763  0.2366116   0.07219102  0.09716114]"
834,9,0.04804335509007215,0.506968997187388,"[0.02039102 0.03903521 0.02794948 0.00325853 0.74533056 0.28927036
 0.13302876 1.         0.11999463 0.45757189 0.05932545 0.04306638]","[0.14003034 0.06760088 0.07761924 0.01910178 0.3515382  0.20118795
 0.34410375 0.5750406  0.5144504  0.38887495 0.13916744 0.10638438]"
835,13,0.0833411273343661,0.12727807943627623,"[0.01318226 0.02933326 0.01628718 0.00708138 1.         0.1964811
 0.05972873 0.71197843 0.12141846 0.36161347 0.03646911 0.01944656]","[0.02267903 0.05881415 0.07228865 0.03727487 0.16671383 0.12268515
 0.23546314 0.30773434 0.31605804 0.15621898 0.11249021 0.14244327]"
836,5,0.09951454385818648,0.15501337505550894,"[0.02019336 0.03175354 0.02675694 0.00680011 0.95065488 0.22325045
 0.12269757 1.         0.03432575 0.31750584 0.06102356 0.02793957]","[0.08616096 0.02474717 0.09085356 0.0393041  0.19338845 0.25893226
 0.3387376  0.27876988 0.15901373 0.16123582 0.11375661 0.04493424]"
837,6,0.07445551872220398,0.24544010422832296,"[0.05760033 0.03116181 0.06348216 0.00365386 0.79351216 0.13569795
 0.12099338 1.         0.02222024 0.24278882 0.07536464 0.02943885]","[ 0.15277389  0.06225718 -0.0564233  -0.01460461  0.3095684   0.28278777
  0.38438016  0.33101636  0.2869482   0.15160292  0.14676198  0.14119115]"
838,6,0.07980450402451056,0.27428202093197296,"[0.0602037  0.02914384 0.15788766 0.00611785 0.93156072 0.14867727
 0.20706578 1.         0.03462301 0.30730445 0.08181788 0.02695889]","[0.09453044 0.06868928 0.02374423 0.10527796 0.2951796  0.3677392
 0.35025683 0.3820678  0.20916384 0.2272088  0.26722422 0.04968391]"
839,12,0.014598818613495615,0.5420521315837481,"[0.01230192 0.01593392 0.1569667  0.01956592 0.15863624 0.29770657
 0.48091737 0.55815588 0.04747957 0.23285785 0.05638382 0.04493131]","[0.04203878 0.0791005  0.02025757 0.0246565  0.22810116 0.26945284
 0.33140367 0.23932767 0.18641555 0.18212245 0.05894756 0.05403847]"
840,10,0.03418700936736203,0.4348225294722532,"[0.0126886  0.01607823 0.14788373 0.01994781 0.78741338 0.41737409
 0.52194259 0.41665417 0.04859465 0.35711072 0.0427453  0.04970453]","[0.06261192 0.02372271 0.07448082 0.00235511 0.33526576 0.29332376
 0.3418175  0.22902507 0.22546732 0.07454807 0.0215172  0.10396253]"
841,3,0.04742718703520022,0.4615114239780974,"[0.02350596 0.02844127 0.19402702 0.04087443 1.         0.42162042
 0.66009681 0.39109114 0.04071625 0.37799361 0.05046031 0.05893891]","[0.1171185  0.05379365 0.11362307 0.02262539 0.40383938 0.35472006
 0.34272984 0.27035984 0.2503218  0.20897575 0.12133773 0.04423347]"
842,16,0.02825880936280048,0.40380172246616686,"[0.03667719 0.04080641 0.21909157 0.043205   0.61182293 0.45078334
 0.62138693 0.37442312 0.05762691 0.29080641 0.05790017 0.05720185]","[0.07988711 0.06423704 0.03500034 0.14685981 0.25999978 0.15871055
 0.44852298 0.21434003 0.11929665 0.14952485 0.11805305 0.04830586]"
843,11,0.01624989003544002,0.3546030159087954,"[0.03329284 0.03578816 0.25892242 0.18258528 0.37833667 0.42591194
 0.48599665 0.25189612 0.069869   0.29349575 0.03930131 0.04018781]","[0.10687909 0.00852878 0.16699328 0.12646243 0.17135003 0.16515169
 0.32288373 0.24798693 0.22312076 0.23521675 0.01057675 0.15005952]"
844,9,0.011286513314113435,0.5192361888781294,"[0.02179004 0.04290127 0.15874147 0.28859926 0.30078403 0.38091844
 0.51773411 0.19101924 0.12568306 0.32790279 0.04541289 0.03828531]","[0.05868564 0.07528926 0.06359182 0.17722233 0.36114946 0.23134851
 0.3172273  0.2668144  0.17368455 0.18329285 0.13585958 0.12889326]"
845,11,0.0070221349601063575,0.6676833105052695,"[0.0088301  0.04383134 0.07812334 0.30203199 0.30635838 0.29958509
 0.48480443 0.14897691 0.13635235 0.29593248 0.04074613 0.03297989]","[0.07514752 0.02635719 0.10237615 0.19434674 0.4236582  0.3561997
 0.35212484 0.26371863 0.150318   0.22254644 0.04495956 0.1514943 ]"
846,14,0.010603231974241399,0.6243959341911736,"[0.0056894  0.02711245 0.08583269 0.12098757 0.33068764 0.35790546
 0.58628925 0.10613191 0.10679919 0.20699586 0.04804383 0.01752476]","[0.02813906 0.00332607 0.06719098 0.13618948 0.29775134 0.21131186
 0.35841876 0.26465255 0.21382341 0.19479342 0.11081324 0.11959864]"
847,12,0.05720070672282912,0.3310448848862001,"[0.00601973 0.01276472 0.07350595 0.18918625 0.4445895  0.77788657
 0.86462866 0.18849724 0.03753264 0.46101683 0.07252683 0.00964607]","[ 0.08555988  0.14584963  0.12756804  0.07040781  0.31728888  0.30241793
  0.30845997  0.2501148   0.02866596  0.16149658  0.07253201 -0.00268346]"
848,4,0.03732729150350921,0.4917048179160529,"[1.50392918e-02 5.52343962e-02 6.32282540e-04 3.84879415e-01
 1.32147051e-01 1.29572758e-01 3.81311535e-01 9.82792882e-01
 3.64285069e-01 2.45190136e-01 8.58097733e-03 2.80010839e-03]","[0.07551248 0.0524077  0.06194584 0.15923259 0.22860768 0.2329199
 0.3220847  0.44017076 0.56679034 0.14170846 0.08103892 0.12399332]"
849,8,0.042761624031316024,0.4988371037604954,"[1.50061406e-02 3.95302426e-02 3.83788763e-04 4.07430150e-01
 1.83182376e-01 8.69665336e-02 5.90459011e-01 1.00000000e+00
 2.87381025e-01 1.24002149e-01 1.77694197e-02 1.65029168e-03]","[0.0206779  0.13841426 0.02891236 0.04302437 0.08640692 0.24224937
 0.4114706  0.5334868  0.46452937 0.06879623 0.09083786 0.21799703]"
850,1,0.03177250024978579,0.5932022681726474,"[2.23699745e-03 2.39545144e-02 6.21388181e-05 1.55315976e-01
 1.84459082e-01 1.09271112e-01 5.11495681e-01 1.00000000e+00
 1.71720624e-01 1.23749456e-01 1.49443858e-02 8.07804636e-04]","[ 7.2077788e-02  4.6654128e-02 -5.7025675e-02  3.9583527e-02
  1.6106613e-01  3.0914065e-01  2.8798911e-01  4.9993137e-01
  3.0210507e-01  9.6949965e-02  4.6331752e-02 -4.5812875e-04]"
851,4,0.018399564198252918,0.6798251835849014,"[3.02964726e-03 2.25059511e-02 1.08201688e-04 4.05395658e-02
 1.67532280e-01 6.33701219e-02 3.20673736e-01 8.91798312e-01
 2.00064921e-01 1.45891943e-01 6.80588617e-02 1.15415134e-03]","[ 0.06285742 -0.05100337  0.03933296  0.18281627  0.15665314  0.21189085
  0.36552215  0.5606668   0.2993602  -0.03113258  0.14555803  0.09597489]"
852,16,0.023838293246250572,0.6561997092479886,"[1.90100683e-03 1.98549602e-02 2.11222981e-04 6.40709709e-02
 2.40758995e-01 1.62430472e-01 2.01401112e-01 1.00000000e+00
 1.72604379e-01 8.08279941e-02 6.96331761e-02 1.86580300e-03]","[-0.01745681 -0.00263953  0.16119158  0.12826388  0.27690864  0.3864355
  0.29678658  0.5743166   0.22639804  0.15048519  0.08882992  0.07424819]"
853,4,0.023994085219690413,0.5382263796079414,"[8.94686715e-04 2.07798205e-02 1.44304309e-04 5.23824641e-02
 2.42604404e-01 1.67595024e-01 6.81982164e-02 8.55147335e-01
 1.02629225e-01 7.10843026e-02 4.06938151e-02 1.78937343e-03]","[0.06043166 0.02602649 0.0132466  0.1058689  0.09590054 0.19590755
 0.21968697 0.47922638 0.38695297 0.1440717  0.11428548 0.05793618]"
854,1,0.025449013398848298,0.4591926680619506,"[1.79349219e-03 3.36208614e-02 2.84681299e-05 6.04663080e-02
 7.57821619e-02 9.10980158e-02 1.01972841e-01 8.25348023e-01
 2.06109261e-01 1.61812851e-01 4.23036411e-02 1.07894212e-02]","[0.0480904  0.04841557 0.08330184 0.14024568 0.19557548 0.2828447
 0.17428027 0.34608006 0.24293289 0.15220791 0.05592948 0.0560598 ]"
855,1,0.028979714698148976,0.6079909914977938,"[0.00405245 0.04888992 0.         0.10921354 0.13622022 0.16322691
 0.11326599 1.         0.41161316 0.33603497 0.04072713 0.0099864 ]","[0.07285075 0.06473129 0.14811623 0.08157401 0.1759282  0.25380215
 0.19273853 0.5044564  0.1860872  0.39646763 0.10204811 0.02163925]"
856,14,0.02200718676691539,0.5687020752421499,"[0.00396662 0.07618999 0.         0.14429219 0.4393674  0.08981558
 0.07490212 0.75157119 0.43406141 0.27606635 0.02859056 0.00865444]","[-0.01819708  0.05511329  0.15153256  0.12174878  0.23709603  0.22636673
  0.32152045  0.45243686  0.36181745  0.29810804  0.18373723  0.00209116]"
857,14,0.040746409682010855,0.3392350629638685,"[0.00242652 0.04848095 0.         0.12818481 0.20840865 0.2068735
 0.12494119 0.85071929 0.54034714 0.35828361 0.03538267 0.00839379]","[0.04892278 0.06913643 0.18122785 0.03137092 0.2550717  0.37219745
 0.13059588 0.34195256 0.23363101 0.48739854 0.1592331  0.18067995]"
858,1,0.07281477933050963,0.15651641843384712,"[0.00581236 0.0143438  0.         0.08691097 0.57093322 0.17975902
 0.42036072 1.         0.38171976 0.19754534 0.00760845 0.01651408]","[0.09207755 0.04744133 0.0969263  0.1282242  0.23216435 0.18798393
 0.20580043 0.18538824 0.2735447  0.31809804 0.0176773  0.07432513]"
859,7,0.03413282103009626,0.363913475319222,"[5.43042820e-03 1.90213359e-02 5.93489421e-05 1.36918009e-01
 7.64295676e-01 2.94845544e-01 5.04525357e-01 4.03127689e-01
 3.01730022e-01 1.95970207e-01 1.97631977e-02 2.35615300e-02]","[ 0.10477857  0.09195338  0.09892094  0.05596047  0.30404228  0.31854293
  0.23488428  0.39902073  0.34892857  0.40821806  0.22001551 -0.05114591]"
860,13,0.06411344213653437,0.1928397664850966,"[0.00773829 0.02700395 0.         0.10067777 0.47862632 0.18208987
 0.452076   1.         0.20631871 0.12706799 0.03917174 0.02991248]","[0.06384614 0.07833772 0.22038843 0.11715346 0.26370075 0.17259806
 0.149844   0.27422276 0.26963797 0.23456639 0.18360753 0.14793259]"
861,7,0.055458554850354704,0.392634746979603,"[1.60493428e-02 5.86107792e-02 9.68773210e-05 9.90086221e-02
 7.40271902e-01 1.05822327e-01 1.85390900e-01 1.00000000e+00
 2.17489586e-01 2.91310104e-01 2.34443117e-02 4.74053024e-02]","[0.05125997 0.02636754 0.1092057  0.13776024 0.26004618 0.06542078
 0.20240164 0.388195   0.36177555 0.32753402 0.16649507 0.06687198]"
862,11,0.0794916116164301,0.09785627018514276,"[0.05985986 0.12908909 0.         0.02710711 0.69777778 0.09445445
 0.06286286 1.         0.25401401 0.32648649 0.04536537 0.081001  ]","[ 0.1918914   0.12060685  0.19014198 -0.00587863  0.12313566  0.08965069
  0.2406285   0.298163    0.34771374  0.14867662  0.0565789   0.01604819]"
863,9,0.05471947443961145,0.23543138538377273,"[0.07158415 0.15351428 0.         0.06940605 0.42590266 0.12922007
 0.08314484 0.99061741 0.34556421 0.47009299 0.06710229 0.15091732]","[ 0.20382896  0.13128321  0.19622701 -0.01710837  0.10916426  0.09030362
  0.30129433  0.38462403  0.49035302  0.29480278 -0.08689845  0.1264337 ]"
864,2,0.03556383723138546,0.30888705663880645,"[8.13873390e-02 9.91940484e-02 6.88847558e-05 2.98098781e-01
 1.24681408e-01 8.24550527e-02 9.16167252e-02 8.86684577e-01
 2.54288076e-01 2.91485844e-01 3.21002962e-02 1.62568024e-01]","[ 0.04905424  0.14329591  0.17547663  0.16127132  0.23841165  0.16554737
  0.10293874  0.3141177   0.34418082  0.41634056 -0.01664935  0.141588  ]"
865,6,0.03089201805712279,-0.01914768550746171,"[0.11659978 0.07482671 0.00120394 0.31276906 0.09580445 0.10189712
 0.17278366 0.68693907 0.16176578 0.24202846 0.04104341 0.10565487]","[0.15348175 0.15132834 0.07653625 0.20587742 0.21011166 0.1640629
 0.3263757  0.20276824 0.359571   0.41194722 0.08571447 0.14377603]"
866,6,0.022246335136489864,0.11515730250421641,"[0.09771483 0.1095373  0.00067989 0.38474032 0.16596789 0.10825307
 0.18859301 0.60925401 0.1594712  0.23939566 0.06100094 0.08868744]","[0.15932626 0.17390911 0.03620582 0.14290276 0.18924776 0.2511532
 0.20914356 0.27443922 0.21684816 0.34863555 0.28582674 0.08536465]"
867,7,0.020604076208393243,0.3013539834070085,"[0.08603783 0.12522053 0.01362163 0.23017273 0.22085915 0.21302261
 0.13711894 0.6582694  0.18065072 0.42091659 0.05251713 0.08082714]","[0.10647064 0.16611135 0.05398778 0.07521572 0.19004402 0.25919166
 0.17495199 0.28566194 0.33992592 0.21627885 0.14046755 0.11530863]"
868,3,0.039069575148264875,0.31393342577434247,"[0.08910534 0.12779582 0.01055195 0.11895743 0.24981962 0.433171
 0.06858766 0.66833514 0.18411797 0.75604257 0.04324495 0.09018759]","[0.14246854 0.16748606 0.07893309 0.21198499 0.13994293 0.26648396
 0.2101579  0.20975956 0.32605004 0.39719218 0.22132145 0.10634764]"
869,3,0.05925843125838415,0.32706628613554867,"[0.12732685 0.1138718  0.00781901 0.06556857 0.29486009 0.43401469
 0.09243898 0.73371701 0.14463187 1.         0.0368724  0.1122048 ]","[0.18824711 0.15627155 0.14063565 0.05276478 0.35014284 0.36879006
 0.316491   0.2031911  0.37530777 0.4565091  0.05081177 0.11790197]"
870,13,0.08729298724220563,0.19196187709889712,"[0.10654836 0.13220941 0.01941437 0.01913043 0.19708962 0.64475599
 0.09007986 1.         0.09952085 0.80053239 0.04500444 0.03992902]","[0.34474805 0.14261156 0.17310834 0.15697148 0.28118345 0.3985598
 0.30757347 0.24205643 0.23796801 0.34133074 0.11183343 0.19510767]"
871,12,0.03275058652522759,0.24802141354674856,"[0.05783829 0.11953247 0.02168936 0.01956059 0.13314857 0.49439692
 0.09499136 0.08002972 0.06506808 0.72386231 0.06984777 0.0439812 ]","[0.18208958 0.15757231 0.14733914 0.08274301 0.24756192 0.31093556
 0.22933316 0.305583   0.2785368  0.31790224 0.23253402 0.10588409]"
872,14,0.05341455696472652,0.30427119589970575,"[0.02063947 0.09501884 0.01928712 0.01558425 0.05898831 0.2599736
 0.04121454 1.         0.06301317 0.44241234 0.04118234 0.03264964]","[0.1935863  0.10283723 0.13168341 0.15041806 0.26277155 0.2922714
 0.19999531 0.31535834 0.17941932 0.2708372  0.03490896 0.05806216]"
873,1,0.06091194096401362,0.17994628674881585,"[0.00746578 0.10418159 0.04000603 0.01519551 0.06681498 0.21085178
 0.04732099 1.         0.10199465 0.42939557 0.03672561 0.05082765]","[0.07774284 0.03991469 0.066491   0.10010767 0.17973787 0.29829305
 0.27555412 0.27233765 0.25206447 0.1559183  0.12184389 0.13700393]"
874,11,0.020836744142923077,0.4297680650320046,"[0.01793379 0.06118782 0.03310597 0.00272833 0.40808518 0.46468142
 0.15052404 0.54716353 0.07329895 0.36449842 0.04431875 0.06607886]","[0.09832735 0.17195998 0.04974836 0.25641915 0.31513768 0.38222885
 0.31445426 0.29650044 0.24057047 0.19503334 0.06320726 0.13296399]"
875,12,0.034550103783823165,0.4412402099682785,"[0.00848821 0.06051942 0.0348761  0.00357398 0.31704193 0.33794973
 0.15228139 0.90642125 0.06552299 0.35686204 0.03261258 0.07561949]","[0.10559925 0.12299772 0.09382559 0.11266854 0.29941726 0.33814636
 0.3065423  0.38557565 0.29295856 0.19089456 0.12579286 0.12610257]"
876,4,0.012058317164650908,0.37267824504206704,"[0.00741406 0.06467028 0.02270555 0.00275131 0.40539836 0.27182948
 0.21425468 0.13685598 0.05945727 0.37646616 0.04008225 0.04416577]","[ 0.0676253   0.10597227 -0.02033854  0.01618896  0.2699387   0.24808344
  0.35141203  0.23413277  0.33748722  0.26986864  0.01615141  0.07434392]"
877,7,0.05468200674223201,0.37558037421225343,"[0.01296879 0.05636437 0.02123016 0.0026187  0.63013998 0.35277613
 0.22336877 1.         0.09171681 0.41322443 0.06275525 0.0520934 ]","[0.13835686 0.09301767 0.02211415 0.1663349  0.3079323  0.3026259
 0.2814552  0.48274037 0.4830864  0.17150167 0.10177396 0.20017365]"
878,6,0.06197096883109989,0.3159481820068467,"[0.0118751  0.04226873 0.01151525 0.01170902 1.         0.23083098
 0.08307036 0.65949731 0.05323036 0.31664175 0.04855229 0.01921054]","[0.06279735 0.07150667 0.05280066 0.03145324 0.32015505 0.2222586
 0.22082236 0.33932436 0.31533757 0.03073345 0.10942295 0.00467043]"
879,11,0.09395952329725948,0.24350747999530764,"[0.01272608 0.03579601 0.02366549 0.02031157 0.99028305 0.33313481
 0.12224556 1.         0.02018619 0.31890418 0.04698618 0.02197286]","[ 0.07533213 -0.01656818  0.07412139  0.04256968  0.3565032   0.318843
  0.28012395  0.24704699  0.2997062   0.17291301  0.19884078 -0.01754775]"
880,10,0.08489714400522469,0.22036712317526663,"[0.03283855 0.03892093 0.06570861 0.01821563 0.88667234 0.24909395
 0.12391667 1.         0.01008478 0.2977845  0.05083357 0.03280703]","[ 0.10386597 -0.02279136  0.03996676  0.09534569  0.2947326   0.3527731
  0.29796833  0.41585085  0.48336312  0.20003633  0.22466967  0.11568297]"
881,9,0.07282685566839725,0.3127472159297222,"[0.05180202 0.03416098 0.14742639 0.00788077 0.88379991 0.25689979
 0.19174333 1.         0.00939757 0.28509249 0.04458074 0.03112738]","[0.07268933 0.01763342 0.11671999 0.07816694 0.24969693 0.20264529
 0.34174666 0.36488938 0.13504773 0.2907413  0.11810981 0.15444306]"
882,13,0.02997143560522361,0.628196070850156,"[0.01153055 0.0154127  0.15241765 0.02207608 0.93403251 0.35414433
 0.48605035 0.61222007 0.03624301 0.20783962 0.04913521 0.04777356]","[0.0134979  0.06838915 0.08998232 0.11838952 0.45618662 0.34546143
 0.3349604  0.41880918 0.24525352 0.19640557 0.08059526 0.14886022]"
883,14,0.022192180194944233,0.5698523788231189,"[0.01181417 0.01391644 0.15112664 0.04340746 0.66058686 0.39291742
 0.51037811 0.5184911  0.03120836 0.27291031 0.03334024 0.05596186]","[0.00629689 0.05799837 0.06358844 0.11529808 0.3244962  0.29719937
 0.35016432 0.29746798 0.09507129 0.08313584 0.1548184  0.05235754]"
884,5,0.05332834405161239,0.44044944237792594,"[0.02562987 0.03587391 0.24882332 0.08084484 1.         0.43151525
 0.75849385 0.5247795  0.06692244 0.40018985 0.04232093 0.0766523 ]","[0.16778344 0.05898029 0.1772401  0.14440972 0.40985566 0.41009906
 0.48210633 0.3626558  0.26440448 0.15968499 0.28878865 0.10894323]"
885,6,0.02428249159217502,0.434339194492842,"[0.0455778  0.04390469 0.22004269 0.04390469 0.59507875 0.34907402
 0.63849305 0.33600646 0.06764553 0.24023539 0.05163561 0.0618185 ]","[ 0.02079688  0.18848582 -0.00608521  0.06359456  0.32885295  0.09094229
  0.43153474  0.28295374  0.1917889   0.13398631  0.13868955  0.09210473]"
886,3,0.01131158984049733,0.4683712929914039,"[0.03597723 0.03412114 0.21843098 0.15956196 0.33861288 0.42362185
 0.45356679 0.17437976 0.066479   0.24385943 0.04052466 0.05283673]","[0.0404343  0.076739   0.08399373 0.08938499 0.19905905 0.18158248
 0.3311268  0.21099395 0.1482901  0.18942137 0.11596198 0.08699696]"
887,16,0.009613761719711265,0.6000300194053382,"[0.02661172 0.02757012 0.15529359 0.26838541 0.28950227 0.4605776
 0.45664814 0.15510191 0.07290269 0.31183311 0.04728132 0.03600409]","[-0.00270019  0.03663902  0.08342806  0.17020568  0.28569952  0.29473945
  0.33160073  0.23140554  0.19171864  0.14611901  0.07191886  0.12797444]"
888,5,0.006447172714339095,0.6529417577313137,"[0.01448099 0.03337771 0.09341212 0.31043216 0.28500925 0.33436151
 0.42975421 0.13451735 0.10584759 0.22266957 0.0462028  0.01733823]","[0.12613615 0.10542931 0.20445277 0.2954759  0.29201612 0.24669424
 0.33281052 0.17318672 0.1346404  0.08222866 0.05842546 0.10579124]"
889,8,0.010243468370056304,0.5698283462454596,"[0.00927152 0.02384106 0.08047165 0.13542239 0.25117105 0.45488613
 0.46480375 0.11717009 0.05546761 0.16536908 0.03469553 0.01162979]","[-0.01967667  0.03675865  0.12599647  0.21356867  0.2703831   0.2180726
  0.36388654  0.2698695   0.09909603  0.20487931  0.16290851  0.07394506]"
890,11,0.055698607951267846,0.15503456895612766,"[0.00489078 0.0162916  0.08020224 0.19166584 0.31770265 0.8092264
 0.67691088 0.15951224 0.0392915  0.35117808 0.07270084 0.01288788]","[0.08614209 0.15462795 0.17391674 0.13793704 0.21357715 0.12601762
 0.3516302  0.16506611 0.13141742 0.16699705 0.10188866 0.0781481 ]"
891,13,0.0333115665415265,0.34390210166358237,"[0.00879531 0.02452026 0.00066631 0.62853145 0.1536847  0.09015192
 0.32462687 0.57869136 0.43710021 0.31996269 0.00443097 0.00239872]","[ 0.11254841  0.04341893  0.09159724  0.16781305  0.13204394  0.2126254
  0.14314783  0.38876006  0.26298645  0.13076538 -0.07009576  0.1116918 ]"
892,6,0.03830859097194727,0.45659280205643515,"[9.03458957e-03 1.33859429e-02 1.10627627e-04 3.08577329e-01
 2.09971237e-01 2.71775205e-02 6.29286821e-01 8.05737886e-01
 4.70978686e-01 2.54775426e-01 6.01076776e-03 6.56390589e-03]","[ 0.12720723  0.00092415  0.16719078  0.07047686  0.21350047  0.25286922
  0.38091815  0.39020342  0.3716457   0.03237185 -0.00923485  0.13347921]"
893,1,0.03617948516152889,0.5764677722189155,"[7.04928260e-03 1.40049906e-02 4.67872739e-04 1.45633188e-01
 3.17373674e-01 1.34341859e-01 6.09950094e-01 1.00000000e+00
 3.68091079e-01 1.81597006e-01 2.16157205e-02 5.92638802e-03]","[0.13316743 0.10212679 0.08095913 0.07452676 0.16165626 0.27839983
 0.19550464 0.6042628  0.42463267 0.18607612 0.08217075 0.14263825]"
