cell,batchsize,mse,nse,y_test,yhat
1035,16,0.05065004233807141,0.13161960513460336,"[0.0509673  0.07085477 0.         0.28495352 0.50269278 0.45091314
 0.35424376 0.87592141 0.25820622 0.36194602 0.11571441 0.05259199]","[ 0.14623812 -0.01024363  0.04818713  0.19360386  0.12711972  0.2661239
  0.20953438  0.32390925  0.14852299  0.10199388  0.13840015  0.07494543]"
1036,3,0.045157701486911735,-0.002856423445324552,"[6.55483396e-02 7.04388294e-02 1.57757737e-04 3.91423238e-01
 4.71248652e-01 5.37743539e-01 4.52265138e-01 6.64396708e-01
 3.00502195e-01 2.24594431e-01 1.48108222e-01 3.83614230e-02]","[0.06199578 0.03238557 0.06290074 0.12842128 0.16696814 0.25986397
 0.24367322 0.1822554  0.1683335  0.1623613  0.16086452 0.04516366]"
1037,14,0.04373245275987972,0.049734224299248564,"[0.12987495 0.0859849  0.00340473 0.43240064 0.47152408 0.4042652
 0.56636127 0.72560976 0.33323016 0.16481986 0.20809088 0.07239693]","[2.7591921e-04 1.0556964e-01 1.5039508e-01 1.2594600e-01 1.6434030e-01
 2.9906756e-01 2.9463467e-01 2.9039234e-01 2.0943396e-01 2.2529553e-01
 1.8666349e-01 1.3540047e-01]"
1038,8,0.026050496471485565,0.18013578324963975,"[0.12256479 0.11425017 0.00785944 0.49201918 0.29243794 0.23026036
 0.46367664 0.60805972 0.15746192 0.14854039 0.24024398 0.06372519]","[0.0631073  0.05972802 0.1310054  0.14647216 0.1817492  0.2794516
 0.35155934 0.2436514  0.17335223 0.251391   0.21462893 0.06656438]"
1039,15,0.01825987567431416,0.36645620601312456,"[0.08641469 0.08906487 0.02009717 0.31609667 0.38973372 0.34401817
 0.26006436 0.67604745 0.17194599 0.20952171 0.20775492 0.11764891]","[-0.00110076  0.04511211  0.09671843  0.12194243  0.31205994  0.20939559
  0.27888644  0.30720082  0.18408628  0.24125086  0.2551539   0.07290889]"
1040,5,0.022546853118618388,0.3295046877898452,"[0.04468022 0.06430887 0.0334807  0.22263484 0.26492779 0.22402004
 0.27276746 0.74391394 0.1103743  0.32446213 0.1622458  0.12867669]","[0.04796498 0.06618082 0.07090877 0.09337156 0.25466913 0.3223341
 0.25606158 0.2892177  0.1809341  0.17516853 0.25307637 0.11763199]"
1041,4,0.038542302195456436,0.12745446337980515,"[0.05127688 0.11804435 0.05749328 0.20745968 0.259375   0.17298387
 0.2484207  0.82479839 0.13262769 0.50971102 0.14885753 0.16434812]","[0.0797904  0.04012167 0.1479864  0.10525277 0.3306898  0.19431107
 0.19489995 0.28171736 0.14296809 0.15972888 0.14671174 0.05924693]"
1042,14,0.025261571201788027,0.030239964619890314,"[0.11412674 0.21816064 0.02497331 0.03817164 0.24944198 0.21977809
 0.13855012 0.59635105 0.19956006 0.47902177 0.11677935 0.16019151]","[0.07105654 0.14925653 0.04724272 0.16301392 0.37026417 0.30433452
 0.08625339 0.20758174 0.25281373 0.19108365 0.13668604 0.02348155]"
1043,9,0.02790652691286367,0.028082577724777846,"[0.09986385 0.20447709 0.01643289 0.03558877 0.13519932 0.25038787
 0.15331033 0.65335782 0.14343159 0.42608365 0.14615458 0.15372194]","[0.1415793  0.0907968  0.07672854 0.22526911 0.32404435 0.2510034
 0.20610821 0.24739933 0.27050647 0.20456165 0.13772073 0.04391825]"
1044,1,0.01337715229942566,0.26304102885405667,"[0.0464677  0.16877597 0.01870042 0.07511648 0.07184234 0.29816774
 0.14327541 0.43605969 0.18668933 0.41817781 0.13039919 0.07143307]","[0.15208668 0.15842639 0.1532763  0.17809221 0.22306283 0.2567828
 0.14266731 0.20761979 0.23792681 0.26113388 0.2525486  0.11111448]"
1045,16,0.017803328496587865,0.12142911043048132,"[0.03100798 0.16731205 0.02511021 0.10446205 0.07086262 0.31898606
 0.08876445 0.37176814 0.0617181  0.4706005  0.11089598 0.04265459]","[0.12747261 0.12040149 0.05291517 0.08776994 0.27970695 0.19458517
 0.24676113 0.24891263 0.22897318 0.21030475 0.18550651 0.06793984]"
1046,11,0.06752643217041153,0.11883840757974418,"[0.01261018 0.12873679 0.02820038 0.05298159 0.17575834 0.52972176
 0.13535556 0.9559271  0.13447724 0.52614574 0.08281314 0.02289909]","[ 0.15557683  0.06392142 -0.00974115  0.22277711  0.30828607  0.33337098
  0.24973924  0.25119007  0.36375514  0.25726414  0.2817513   0.18135858]"
1047,1,0.06011415472744153,0.16050151982979843,"[0.01354696 0.14657479 0.02729462 0.04120953 0.18136206 0.50234145
 0.14503613 0.98461333 0.28619213 0.35058202 0.08098073 0.04084158]","[0.17062527 0.13972184 0.12147543 0.19113904 0.32657012 0.27083728
 0.2624885  0.24837139 0.27826852 0.1982246  0.17810875 0.08627488]"
1048,6,0.06765845917851633,0.00875689040828298,"[0.01787802 0.12056127 0.02101668 0.01972429 0.17862638 0.27349375
 0.10625269 1.         0.08508216 0.31469629 0.09646747 0.04317189]","[0.04103582 0.02135577 0.08155663 0.19687018 0.38817018 0.25310954
 0.20051758 0.19603738 0.33070207 0.27387783 0.1580871  0.07663227]"
1049,1,0.06132963003542757,0.0004868783263062282,"[0.01900606 0.10568172 0.02003962 0.03462433 0.20071201 0.25996957
 0.21411961 0.95081967 0.02667164 0.24297321 0.09646579 0.03267205]","[0.12875682 0.03834224 0.09015048 0.21164723 0.3021956  0.19208717
 0.14177428 0.2570636  0.37948003 0.15390918 0.28269684 0.1534886 ]"
1050,6,0.05723239088266426,0.23554011061838975,"[0.02082856 0.14855084 0.03468151 0.03222532 0.44830522 0.32739479
 0.13155395 1.         0.02390699 0.31219912 0.07486491 0.02924513]","[0.13556845 0.08187699 0.02554085 0.37620357 0.3485399  0.28203776
 0.23867452 0.38035846 0.3983789  0.27750337 0.11337528 0.04965482]"
1051,12,0.07091966028768983,0.17353128973681542,"[0.02390054 0.0966589  0.03272727 0.04363636 0.643108   0.12394716
 0.11776224 1.         0.01678322 0.23064491 0.0555711  0.02293706]","[0.04829033 0.08256739 0.03089232 0.29654258 0.33711377 0.29235765
 0.29328012 0.26786748 0.3118547  0.2217475  0.1546401  0.04524034]"
1052,4,0.061775635705856036,0.3218777026737156,"[0.01734996 0.08096646 0.0373024  0.05198561 0.71510731 0.22008739
 0.09892687 1.         0.02017736 0.25411258 0.06850019 0.022073  ]","[0.08361632 0.11415471 0.11101567 0.27829736 0.3568341  0.23275852
 0.24965093 0.3233458  0.27228743 0.19934794 0.11162882 0.06265219]"
1053,16,0.0675301333268732,0.32504727206321027,"[0.02795606 0.11247223 0.03943471 0.07414836 0.81726734 0.42079116
 0.10704147 1.         0.03838558 0.2507097  0.070569   0.03489879]","[0.04318838 0.14398259 0.00292428 0.29056263 0.46592867 0.26750675
 0.32458538 0.30258822 0.30717734 0.20537564 0.13661957 0.07561927]"
1054,12,0.04472451956040311,0.4252171283817141,"[0.01521317 0.06716617 0.13448446 0.08074392 0.89521926 0.62259917
 0.188225   0.66192523 0.07077929 0.29201689 0.1087742  0.09162134]","[0.04386955 0.12607002 0.06464551 0.18092439 0.4098821  0.38824573
 0.37339664 0.32221243 0.3143547  0.20477459 0.18327855 0.02211108]"
1055,7,0.036015331591826266,0.42062549564281493,"[0.00966551 0.03892842 0.20194832 0.05129571 0.78184101 0.61638571
 0.22162183 0.52852087 0.08185243 0.40834887 0.0814719  0.08980555]","[0.11266622 0.08612745 0.09484382 0.25879908 0.41324416 0.3269632
 0.44270036 0.39715207 0.29941377 0.26937497 0.17500722 0.02930756]"
1056,11,0.06403179623400586,0.29072992823015864,"[0.0131491  0.04215883 0.28965159 0.06515118 0.79344031 0.91271079
 0.39863309 0.53729292 0.05326499 0.50323156 0.05983954 0.1073843 ]","[0.05769112 0.08819292 0.07215559 0.22586125 0.506915   0.29640663
 0.32777882 0.28004366 0.227725   0.18241866 0.18290149 0.00981569]"
1057,15,0.06022503665128825,0.3326682293332529,"[0.02019241 0.04616454 0.30036215 0.09741376 0.84003365 0.89757472
 0.49262904 0.5378059  0.0284596  0.31437246 0.06375974 0.12854373]","[0.05465278 0.10874283 0.06515092 0.1662062  0.42328447 0.28162694
 0.3694962  0.40532866 0.2663901  0.19500986 0.07553281 0.10098027]"
1058,12,0.02175606268748698,0.49945239553798837,"[0.03418108 0.04189216 0.15595996 0.09219639 0.68238791 0.57577882
 0.18099992 0.32467824 0.06210919 0.18442083 0.03799456 0.05759471]","[0.06445929 0.09285814 0.00388097 0.23466703 0.36014932 0.33219096
 0.21847588 0.20293534 0.1823958  0.14748082 0.1627985  0.11525374]"
1059,16,0.02564371183308055,0.5869159602642684,"[0.0407249  0.04048273 0.22013239 0.16628996 0.84424443 0.66197126
 0.27159348 0.37778495 0.05158218 0.23070714 0.05771715 0.06813045]","[0.02503914 0.24381109 0.13392691 0.28108752 0.46905032 0.48325047
 0.38844442 0.3138945  0.17875904 0.1963354  0.24464792 0.12085476]"
1060,11,0.008996571782769674,0.6411388899638876,"[0.01618951 0.02264206 0.17218428 0.14486267 0.53727656 0.41200407
 0.25548612 0.17186455 0.02970498 0.13768348 0.04493533 0.03589595]","[-0.00159006  0.07482293 -0.00679993  0.2355853   0.41385925  0.42376167
  0.2887119   0.2653114   0.20886163  0.19034472  0.11190741  0.04549043]"
1061,11,0.009069458289165928,0.7153958452273284,"[0.00964746 0.0198359  0.19012412 0.1913263  0.51317885 0.53358579
 0.35166652 0.1732035  0.03062543 0.16394674 0.04387942 0.03305984]","[-0.01694307  0.11726113  0.10751648  0.2572776   0.36620945  0.40520763
  0.3917758   0.21534956  0.21163729  0.20311432  0.13138327  0.09661182]"
1062,12,0.018593718765729135,0.6077967083554197,"[0.00223968 0.01883782 0.16533718 0.34760999 0.40231331 0.72912192
 0.45959379 0.1530343  0.03488372 0.16355771 0.04503896 0.01960484]","[0.02886546 0.08090012 0.06501621 0.13469362 0.245738   0.4333314
 0.41104728 0.32203928 0.15595117 0.1710139  0.08801129 0.0802632 ]"
1063,9,0.010275435044580221,0.46100826925483396,"[0.04166766 0.02760333 0.00403544 0.17961269 0.09642064 0.06631008
 0.13486473 0.46818214 0.33814083 0.14346092 0.01215406 0.00618448]","[ 0.02892422  0.02856761  0.02097915  0.09597991  0.14383526  0.21539018
  0.15842651  0.24435143  0.26441696 -0.01442912  0.10653791  0.04438414]"
1064,1,0.018370558397144594,0.4527087164186545,"[0.03559365 0.02795563 0.0018906  0.12972019 0.13128309 0.08351399
 0.18192589 0.66261659 0.35817998 0.1557096  0.01376355 0.00171414]","[0.04649156 0.07288578 0.05956201 0.13311324 0.14391366 0.2202024
 0.17263022 0.25271922 0.39064893 0.07885747 0.12842469 0.09070034]"
1065,6,0.03134134168300273,0.48767492839082727,"[0.03318019 0.00104645 0.00610005 0.19818785 0.11225115 0.02856049
 0.0169219  0.84267483 0.50257785 0.17552323 0.02151608 0.00255232]","[ 0.05620358 -0.04770584  0.05783919  0.11524917  0.13240063  0.11255526
  0.09756745  0.32089552  0.33187023  0.04477885  0.15989697  0.11223616]"
1066,10,0.05582963602239288,0.29788619060912036,"[3.50379830e-02 2.91753826e-03 4.40383133e-04 1.62831664e-01
 2.51899152e-01 2.79092811e-02 1.75602774e-02 9.45172300e-01
 5.99664208e-01 2.08934273e-01 2.91753826e-02 4.67907079e-03]","[ 0.1226355   0.01729167 -0.05102214  0.1619097   0.21532518  0.15393537
  0.1978095   0.24378811  0.2847333   0.13193558  0.13410401  0.04537742]"
1067,16,0.03825808184276052,0.26741088109746436,"[1.85878724e-02 4.40601421e-04 3.30451066e-04 1.83482954e-01
 2.15839621e-01 1.57790384e-02 1.63848653e-02 8.08861596e-01
 3.78834609e-01 1.43057774e-01 2.71520626e-02 2.61607094e-03]","[0.00586619 0.0111799  0.05857441 0.17904314 0.11338967 0.18937258
 0.22870581 0.2412025  0.2815048  0.10395928 0.1700128  0.12930082]"
1068,8,0.04731668151997636,0.2626245011117827,"[1.45319365e-02 8.29518572e-04 3.07229101e-04 1.94076623e-01
 3.83145412e-01 2.55000154e-03 2.94632708e-02 9.12961996e-01
 2.21051338e-01 1.34166948e-01 5.03241267e-02 1.17668746e-02]","[-0.00228793  0.01332678  0.1586529   0.11355224  0.24607807  0.14586835
  0.24397565  0.263265    0.15942386  0.07581071  0.10752589  0.14547846]"
1069,12,0.04266044601074997,0.23642811056806956,"[0.0058873  0.00182709 0.         0.06220817 0.46935994 0.00359618
 0.23647806 0.80676314 0.19155477 0.20709956 0.03413474 0.00498825]","[-0.01857992  0.03556244  0.07174043  0.10688221  0.25734958  0.15005842
  0.18342528  0.1672234   0.19733365  0.20441048  0.16623929  0.09059589]"
1070,8,0.043923052339498586,0.13929998331132987,"[0.00393338 0.00640191 0.         0.06477865 0.41853841 0.01025391
 0.42892795 0.7269694  0.08729384 0.21020508 0.03491211 0.00580512]","[0.06892919 0.01871856 0.07306963 0.15013102 0.24186644 0.20365378
 0.22556287 0.1347769  0.19269395 0.21547447 0.200799   0.10951171]"
1071,8,0.057744990636249244,0.23797335690576282,"[2.64432444e-03 1.81484162e-02 5.56699883e-04 3.52947726e-02
 6.04075043e-01 3.33184880e-02 6.16378111e-01 7.78349942e-01
 1.54901742e-01 1.58854312e-01 2.66102544e-02 5.56699883e-03]","[-0.02380019  0.02587668  0.11871977  0.12061054  0.26844957  0.212527
  0.20950451  0.21296221  0.25371158  0.18974517  0.19597086  0.04518209]"
1072,7,0.07059998620734802,0.1489600092100295,"[2.21077965e-03 1.95052331e-02 4.47752840e-04 7.84127162e-02
 4.36614989e-01 7.25359601e-02 5.08199474e-01 1.00000000e+00
 2.02216377e-01 2.56758269e-01 3.90944199e-02 7.61179829e-03]","[ 0.05364352 -0.01103923  0.12970756  0.14785677  0.2479696   0.11248671
  0.18343958  0.20609806  0.23553863  0.26097646  0.25026542  0.0662394 ]"
1073,13,0.0828328094338049,0.0721447176549167,"[5.62548876e-03 3.27186499e-02 5.80207361e-04 1.09381701e-01
 3.78623143e-01 3.02716884e-02 6.55659544e-01 1.00000000e+00
 2.39373376e-01 1.86322242e-01 5.18402664e-02 1.72548624e-02]","[0.02350543 0.06148531 0.08897463 0.13035934 0.16305643 0.14195046
 0.1585278  0.1842875  0.3050237  0.22082645 0.1357741  0.04132713]"
1074,11,0.027749934509094205,0.3029172179460853,"[1.58910329e-03 3.91316686e-02 2.27014756e-04 1.06725312e-01
 2.89699205e-01 4.83541430e-02 6.58740068e-01 4.70559024e-01
 2.82377980e-01 1.54795687e-01 4.96311010e-02 4.86379115e-02]","[0.01987395 0.01849991 0.028      0.14508116 0.27309626 0.1827813
 0.1699411  0.2502027  0.3672958  0.16496786 0.17473543 0.08332841]"
1075,15,0.011267501119637003,0.38513418729934246,"[0.00650892 0.04820338 0.         0.09080481 0.35689706 0.04526903
 0.38464001 0.30207805 0.2195161  0.19129298 0.04025395 0.03635927]","[-0.0101354   0.01391461  0.08526136  0.12056691  0.21747269  0.24806151
  0.19259305  0.18586531  0.31208974  0.12674639  0.06296951  0.07375526]"
1076,2,0.06613709942696044,0.14446688464761093,"[0.00746251 0.05501485 0.00171469 0.08906707 0.44695341 0.07914121
 0.43007221 1.         0.19999034 0.1812254  0.04600671 0.033376  ]","[0.09755987 0.06831825 0.0932281  0.150538   0.15214734 0.15561637
 0.21540216 0.21881205 0.12280571 0.08499172 0.08908351 0.1171995 ]"
1077,2,0.07107496574784226,0.025279706410129,"[1.34237671e-02 5.74160426e-02 5.88761716e-04 1.36333663e-01
 4.53723329e-01 2.33597099e-01 3.83919740e-01 1.00000000e+00
 1.35320993e-01 2.27921436e-01 7.43488295e-02 3.74452452e-02]","[0.08345081 0.08885443 0.10372548 0.12867334 0.12072615 0.13383627
 0.15606585 0.20702371 0.19098149 0.0698987  0.12774302 0.09927743]"
1078,15,0.07664353957230263,0.07101715569567124,"[0.01683752 0.06407077 0.00190146 0.23773699 0.60119048 0.27284502
 0.53833223 1.         0.15534061 0.28191138 0.09981261 0.03731261]","[ 0.07545509 -0.04417203  0.0533363   0.17487808  0.20689633  0.22463608
  0.21664616  0.25689474  0.39858267  0.19310723  0.13416615 -0.09020521]"
1079,7,0.10338530417620144,-0.04760719366076427,"[0.07108398 0.09156247 0.00374126 0.30031834 0.92734075 0.3078665
 0.51041974 1.         0.25020511 0.33940468 0.14735322 0.05680811]","[-0.01533087  0.03989656  0.07104458  0.14256176  0.19463398  0.25042403
  0.28369135  0.27032804  0.24429649  0.11188088  0.29810944  0.00626437]"
1080,1,0.10245145963428225,-0.03511240032570995,"[0.12804116 0.12851893 0.0077545  0.39125322 0.92083793 0.27276736
 0.63263506 1.         0.23120176 0.2260566  0.18522602 0.0676222 ]","[0.01092684 0.04905945 0.13506734 0.19187945 0.22113095 0.21806696
 0.24236134 0.2874464  0.2512538  0.2269401  0.20370185 0.06006715]"
1081,1,0.028439279225252842,0.2021222446653712,"[0.20075965 0.13838063 0.03053212 0.224937   0.39717322 0.36492458
 0.43121142 0.76308389 0.16821884 0.17848143 0.23308133 0.09152332]","[0.06315905 0.0669611  0.05067026 0.16724414 0.18280199 0.19426888
 0.25232732 0.32991058 0.25022164 0.24391776 0.28514525 0.02032918]"
1082,16,0.03285458197185936,0.22538477247326616,"[0.15724222 0.13158179 0.06004253 0.21508632 0.44015569 0.65971096
 0.30439327 0.74328756 0.21775327 0.2980142  0.30770894 0.09237035]","[ 0.07073737 -0.02822664  0.07388194  0.14854583  0.26174343  0.38445
  0.28479844  0.2591478   0.24471343  0.3228966   0.41907793  0.07023111]"
1083,16,0.0293525045539751,0.25205347393143285,"[0.100566   0.08480565 0.05885112 0.15788486 0.32802777 0.36495825
 0.28612527 0.81537884 0.18527784 0.32568248 0.32211764 0.10059727]","[0.04042384 0.01761628 0.1222887  0.12956971 0.31607592 0.24844761
 0.20691961 0.2779575  0.16952826 0.20647472 0.19566563 0.09727686]"
1084,1,0.025046623762026012,0.12495014868174015,"[0.07389279 0.09429734 0.05817656 0.12682078 0.28348175 0.24559179
 0.17951289 0.70823259 0.17517839 0.32485109 0.26304771 0.11086867]","[0.13888629 0.06510571 0.07942387 0.0974209  0.3111945  0.19818857
 0.16226357 0.17772761 0.18553415 0.22955883 0.27008566 0.12435397]"
1085,3,0.012561074376477776,0.3073268890916795,"[0.0715246  0.21035747 0.06932478 0.03586923 0.35310113 0.27482432
 0.08545677 0.49236175 0.21038802 0.36724717 0.18808433 0.15340666]","[0.19757004 0.14154261 0.12479261 0.08820637 0.31232995 0.28776708
 0.19247007 0.19813688 0.18548438 0.27363423 0.29840076 0.09963973]"
1086,3,0.011561085746532251,0.22124905564574848,"[0.08097395 0.2292752  0.06721404 0.02267837 0.20019819 0.37978482
 0.04159117 0.41084371 0.09866931 0.2551812  0.23997735 0.1869479 ]","[0.07660571 0.0794816  0.03893059 0.15835416 0.26847294 0.23157972
 0.1838858  0.21206412 0.19607249 0.23960622 0.26998493 0.17985904]"
1087,4,0.010971301475298442,0.2173953786622318,"[0.04516025 0.19145894 0.08077048 0.02948635 0.12358368 0.43331175
 0.11719003 0.34925003 0.07240747 0.24317471 0.21552282 0.13655984]","[0.09217469 0.08135368 0.05703381 0.18042618 0.24416621 0.2684013
 0.1911832  0.19814071 0.19045499 0.23670268 0.23782592 0.03931438]"
1088,2,0.015987753516032592,0.17120025743268397,"[0.03603276 0.16139347 0.05082543 0.02789549 0.11532562 0.27232549
 0.17603016 0.45932666 0.05027947 0.40683738 0.13812557 0.06533212]","[0.09914778 0.11184554 0.06450909 0.12303233 0.24063905 0.21462306
 0.15218878 0.20189759 0.13456613 0.11996824 0.15427653 0.0399133 ]"
1089,16,0.039032033785027426,0.15408706404901018,"[0.01756025 0.14086675 0.05133419 0.20121465 0.202149   0.1717552
 0.2246558  0.79936244 0.08411883 0.49707329 0.09901344 0.04570062]","[0.09573514 0.13671902 0.1311683  0.3048982  0.26234496 0.18355188
 0.19447444 0.24923179 0.31834003 0.21287209 0.12537426 0.08430067]"
1090,12,0.03382343150180899,0.37309719399916574,"[0.01717988 0.12956248 0.0444953  0.15970158 0.29318749 0.2919094
 0.24554155 0.90782903 0.17001546 0.39582095 0.09871002 0.03780763]","[0.14481534 0.08116812 0.01876753 0.30444252 0.3691399  0.30629897
 0.25197038 0.38781253 0.338648   0.20748019 0.25622684 0.05974954]"
1091,16,0.04565280825513084,0.21197641470148498,"[0.0187281  0.11604527 0.05555236 0.05316827 0.21680933 0.28023209
 0.29275579 0.93899006 0.07718159 0.2986155  0.10087896 0.06618027]","[ 0.16037941  0.11304754  0.01042395  0.26432925  0.3006148   0.2507228
  0.25480318  0.36247414  0.41215527  0.17106386  0.17040864 -0.01203583]"
1092,7,0.02426175820796198,-0.022979987347427233,"[0.02506144 0.12067783 0.06212494 0.04806538 0.16834314 0.26804595
 0.25110019 0.60404641 0.06866891 0.27101789 0.12879351 0.07969938]","[0.06880915 0.05638725 0.11187932 0.2479521  0.31743407 0.33293098
 0.24046992 0.22287735 0.316491   0.22418413 0.21047771 0.10296381]"
1093,10,0.03348262723518789,0.176231475783304,"[0.02757883 0.12797969 0.04719401 0.07733832 0.27851416 0.18741315
 0.16445751 0.70130946 0.01149118 0.49623196 0.11213255 0.03898985]","[0.05142447 0.1293713  0.08871412 0.14701368 0.26724762 0.2830879
 0.16924927 0.23858494 0.26391342 0.17815869 0.18913525 0.05918506]"
1094,13,0.042521899740781466,0.12555427723904045,"[0.02022686 0.13195142 0.04010239 0.03696547 0.42860369 0.10673058
 0.13872716 0.7846567  0.0178679  0.34802249 0.09872516 0.03811986]","[0.11089838 0.10920478 0.06271288 0.23579548 0.3010512  0.2663082
 0.23646024 0.19177757 0.24065539 0.2539119  0.08778086 0.04686902]"
1095,7,0.062174144620880285,0.3300116309941614,"[0.02453681 0.13702697 0.04524644 0.07600687 0.72694756 0.59253165
 0.14632663 0.93375778 0.01970813 0.44978182 0.09321125 0.04031047]","[0.14352201 0.13055256 0.05842622 0.2844615  0.44216242 0.4432949
 0.302892   0.29186127 0.3689265  0.292663   0.127527   0.06328686]"
1096,15,0.05047206155145601,0.4313325648027658,"[0.02607669 0.09928822 0.0341129  0.11762391 0.85065766 0.47380851
 0.14570145 0.85570899 0.02725752 0.35664382 0.06635615 0.03693378]","[0.05855575 0.06230872 0.07818732 0.2740396  0.47906423 0.49141043
 0.32895645 0.32671618 0.3375057  0.2002901  0.1311377  0.04831731]"
1097,6,0.03754857858035324,0.5206468812223652,"[0.02411971 0.14650488 0.07247078 0.06804139 0.87381821 0.72783444
 0.15283258 0.56186258 0.06859972 0.35628676 0.09532495 0.08881114]","[-0.0007331   0.05072467  0.077829    0.2452307   0.43167582  0.4743709
  0.3785623   0.32157308  0.22884761  0.29005602  0.16031651  0.00726201]"
1098,1,0.050152696608444174,0.3188114464254682,"[0.01523333 0.10438048 0.12647953 0.03572323 0.90652601 0.73245128
 0.17643483 0.36467012 0.14242804 0.40965493 0.11067406 0.1365278 ]","[0.11975504 0.10053514 0.17197827 0.349748   0.3993012  0.3240279
 0.2821387  0.3182012  0.35070527 0.35379303 0.18730867 0.15699577]"
1099,15,0.046159123034123194,0.37656202941041794,"[0.01482993 0.07472789 0.19047619 0.03085034 0.82792517 0.77867347
 0.21173469 0.38540816 0.06598639 0.49210884 0.12098639 0.1207483 ]","[0.03353568 0.16888325 0.06134523 0.29954794 0.48518723 0.34464982
 0.39625508 0.28288448 0.19947378 0.22025812 0.14080462 0.00541411]"
1100,2,0.048721967310510546,0.2518807943330127,"[0.0228789  0.05389397 0.22794285 0.03638494 0.70455951 0.83516126
 0.31988154 0.40378169 0.08894458 0.30162398 0.10355713 0.10450093]","[0.0941442  0.10221812 0.13979627 0.2977218  0.33638135 0.2687847
 0.37435699 0.3164028  0.24909416 0.22716866 0.15865311 0.10055038]"
1101,4,0.02600257271382525,0.5353734170541615,"[0.03069425 0.03237932 0.2091305  0.09026806 0.76940426 0.66708145
 0.1817027  0.3561207  0.06854358 0.185021   0.08949033 0.07261368]","[0.1205004  0.15301086 0.13280515 0.14602017 0.4043343  0.35246828
 0.24940184 0.19424799 0.17245343 0.23936228 0.08497183 0.1331594 ]"
1102,14,0.02490248268847572,0.5106584921890208,"[0.0264373  0.02936598 0.18318778 0.10432442 0.7762592  0.56080315
 0.16432284 0.27497955 0.0264373  0.1243239  0.07598744 0.05295375]","[0.04857614 0.1479899  0.06820231 0.29626682 0.3985269  0.3220683
 0.26114845 0.25435287 0.13152252 0.1653336  0.16700038 0.11394359]"
1103,4,0.016332036062375477,0.5799203983755439,"[0.01483538 0.02195861 0.18540019 0.12799372 0.70068428 0.44253744
 0.29306187 0.19785181 0.04074822 0.09650008 0.07165293 0.03609288]","[0.02360584 0.11712343 0.1307269  0.28971046 0.46295568 0.33830452
 0.3639765  0.29944754 0.24921724 0.20150942 0.21077004 0.06985477]"
1104,15,0.010917887182122556,0.6909381665447674,"[0.01049877 0.01796389 0.20444339 0.20997531 0.65832912 0.39321298
 0.37043096 0.1570651  0.03699848 0.08107545 0.09508372 0.03854504]","[0.08442137 0.15272643 0.14723079 0.17845161 0.4987871  0.37332487
 0.45480502 0.27610305 0.18859775 0.24284405 0.08412109 0.12047385]"
1105,14,0.012356843620986253,0.613724510522139,"[0.00380332 0.01944259 0.20376681 0.36624475 0.43522181 0.51013205
 0.44958316 0.16570316 0.0366336  0.1140084  0.0803566  0.05212073]","[-0.00160481  0.09235289  0.17614049  0.12860312  0.42653197  0.33318844
  0.45043883  0.26104298  0.21324098  0.22867124  0.08275013  0.02242607]"
1106,15,0.012234234892516028,0.5646843769344327,"[0.04094968 0.04431375 0.00159733 0.24168058 0.15191558 0.12415596
 0.21776907 0.54045354 0.44483168 0.12505143 0.01014061 0.00585687]","[-0.01695814  0.01501556  0.0889627   0.12122798  0.11603605  0.27446008
  0.17796382  0.25358632  0.39195907  0.08690167  0.06181754  0.08188468]"
1107,5,0.016540782219835893,0.5889131982506013,"[4.65441064e-02 4.11863288e-02 5.58630847e-04 1.25133310e-01
 1.27596364e-01 1.58981260e-01 1.99761312e-01 6.80590117e-01
 4.92102991e-01 1.43364989e-01 1.30770403e-02 3.58031588e-03]","[0.01430895 0.07032062 0.08431754 0.16270556 0.15071522 0.17699227
 0.24917124 0.3443801  0.28919682 0.0020932  0.09955278 0.06041492]"
1108,12,0.01736840843996327,0.45433020662050105,"[0.04093888 0.00476588 0.00131062 0.13809127 0.10863815 0.10361015
 0.01050876 0.53620875 0.49019421 0.19015847 0.01520315 0.00610032]","[0.07102649 0.04397584 0.08624534 0.15219438 0.20551279 0.18084405
 0.22263971 0.31654108 0.2642182  0.04653228 0.14604206 0.04000838]"
1109,9,0.01394566556530069,0.4472159129146357,"[3.98825602e-02 4.11039342e-03 2.34879624e-05 1.36112742e-01
 1.62583676e-01 1.05273048e-01 1.72636524e-02 4.63605402e-01
 4.55361127e-01 1.94738696e-01 2.75044040e-02 4.22783324e-03]","[ 0.08336905 -0.01874411  0.03598373  0.13235539  0.14096653  0.1658414
  0.19092217  0.22301473  0.29415637  0.07657583  0.13624302  0.14450194]"
1110,7,0.020412500760985292,0.11312650627642229,"[2.80708028e-02 4.76786459e-04 7.15179689e-04 1.38864056e-01
 1.43780917e-01 2.16937839e-02 1.61511413e-02 5.24763097e-01
 2.91346326e-01 1.66994457e-01 2.25877585e-02 3.75469337e-03]","[0.06574143 0.02738218 0.10809571 0.15812595 0.26078227 0.28588393
 0.22825842 0.23672542 0.3199933  0.092669   0.05373755 0.11397833]"
