cell,batchsize,mse,nse,y_test,yhat
849,16,0.03783547621438558,0.5565711717048927,"[1.50061406e-02 3.95302426e-02 3.83788763e-04 4.07430150e-01
 1.83182376e-01 8.69665336e-02 5.90459011e-01 1.00000000e+00
 2.87381025e-01 1.24002149e-01 1.77694197e-02 1.65029168e-03]","[0.04685027 0.09471472 0.0175298  0.12544066 0.19660749 0.20932902
 0.50665873 0.4495469  0.33853176 0.10539445 0.13287182 0.17126504]"
850,9,0.03587898639841763,0.5406250634229162,"[2.23699745e-03 2.39545144e-02 6.21388181e-05 1.55315976e-01
 1.84459082e-01 1.09271112e-01 5.11495681e-01 1.00000000e+00
 1.71720624e-01 1.23749456e-01 1.49443858e-02 8.07804636e-04]","[ 0.05730011 -0.02671742 -0.02021292  0.15743664  0.24962081  0.06529051
  0.40594697  0.42311016  0.3976426   0.02958108  0.03348133  0.11979461]"
851,3,0.030624896228952262,0.46708952330690123,"[3.02964726e-03 2.25059511e-02 1.08201688e-04 4.05395658e-02
 1.67532280e-01 6.33701219e-02 3.20673736e-01 8.91798312e-01
 2.00064921e-01 1.45891943e-01 6.80588617e-02 1.15415134e-03]","[0.13569818 0.02925468 0.04908201 0.1930973  0.2266624  0.22199559
 0.3276141  0.41859603 0.4537997  0.07332    0.07413591 0.04437501]"
852,10,0.03895537802413707,0.43817830611009245,"[1.90100683e-03 1.98549602e-02 2.11222981e-04 6.40709709e-02
 2.40758995e-01 1.62430472e-01 2.01401112e-01 1.00000000e+00
 1.72604379e-01 8.08279941e-02 6.96331761e-02 1.86580300e-03]","[ 0.02759629 -0.01927289  0.0345897   0.13188615  0.21884766  0.28138196
  0.3487369   0.35661465  0.21550325  0.10860146  0.14107755  0.0405237 ]"
853,12,0.033682970653301274,0.35176077096824276,"[8.94686715e-04 2.07798205e-02 1.44304309e-04 5.23824641e-02
 2.42604404e-01 1.67595024e-01 6.81982164e-02 8.55147335e-01
 1.02629225e-01 7.10843026e-02 4.06938151e-02 1.78937343e-03]","[ 0.04504128  0.07363153 -0.02076259  0.19560005  0.23874803  0.19961211
  0.29383463  0.30065307  0.22585987  0.03003949  0.0408617   0.04889467]"
854,9,0.019633585068230795,0.582774129954714,"[1.79349219e-03 3.36208614e-02 2.84681299e-05 6.04663080e-02
 7.57821619e-02 9.10980158e-02 1.01972841e-01 8.25348023e-01
 2.06109261e-01 1.61812851e-01 4.23036411e-02 1.07894212e-02]","[0.06480576 0.03082634 0.07502136 0.15546258 0.2652651  0.19691324
 0.25963944 0.47508287 0.32673153 0.1700571  0.02968335 0.09770541]"
855,9,0.028352265105599836,0.616478510965196,"[0.00405245 0.04888992 0.         0.10921354 0.13622022 0.16322691
 0.11326599 1.         0.41161316 0.33603497 0.04072713 0.0099864 ]","[0.04006357 0.04442822 0.09813558 0.16541967 0.23065223 0.17059563
 0.26827157 0.48952475 0.42190346 0.15988325 0.05357914 0.04515526]"
856,14,0.02589176332369132,0.49257195351213445,"[0.00396662 0.07618999 0.         0.14429219 0.4393674  0.08981558
 0.07490212 0.75157119 0.43406141 0.27606635 0.02859056 0.00865444]","[ 0.04447626  0.02866323  0.081842    0.1289501   0.29240713  0.20053692
  0.42359024  0.41418365  0.30915478  0.17303906  0.09230446 -0.00928422]"
857,10,0.034418365125596075,0.441853919337054,"[0.00242652 0.04848095 0.         0.12818481 0.20840865 0.2068735
 0.12494119 0.85071929 0.54034714 0.35828361 0.03538267 0.00839379]","[0.1380621  0.03757486 0.07002464 0.0969931  0.13446811 0.19726415
 0.12002883 0.3182321  0.28881532 0.1752135  0.04447224 0.05973792]"
858,16,0.06348681358215356,0.2645712121239663,"[0.00581236 0.0143438  0.         0.08691097 0.57093322 0.17975902
 0.42036072 1.         0.38171976 0.19754534 0.00760845 0.01651408]","[ 0.0485021   0.02499814  0.05575876  0.05830194  0.1751559   0.10635638
  0.15711644  0.30860433  0.18214849  0.22701502  0.08192383 -0.00361619]"
859,10,0.025925205840716725,0.5168675313911255,"[5.43042820e-03 1.90213359e-02 5.93489421e-05 1.36918009e-01
 7.64295676e-01 2.94845544e-01 5.04525357e-01 4.03127689e-01
 3.01730022e-01 1.95970207e-01 1.97631977e-02 2.35615300e-02]","[ 0.053609    0.09168313  0.16421084  0.14313072  0.32608253  0.20800531
  0.23957781  0.39837453  0.3188593   0.21362026  0.08683908 -0.01670453]"
860,10,0.04873983465981269,0.3863867698490919,"[0.00773829 0.02700395 0.         0.10067777 0.47862632 0.18208987
 0.452076   1.         0.20631871 0.12706799 0.03917174 0.02991248]","[0.05236157 0.01621442 0.13186356 0.12958299 0.23156533 0.18877387
 0.15162224 0.36900455 0.10938346 0.08339807 0.0994669  0.02009885]"
861,13,0.06621881768088779,0.27479161575724487,"[1.60493428e-02 5.86107792e-02 9.68773210e-05 9.90086221e-02
 7.40271902e-01 1.05822327e-01 1.85390900e-01 1.00000000e+00
 2.17489586e-01 2.91310104e-01 2.34443117e-02 4.74053024e-02]","[0.04451334 0.07521898 0.13922425 0.07718231 0.21861067 0.16984779
 0.1796806  0.32415947 0.23356548 0.11049241 0.11019734 0.0330985 ]"
862,12,0.08034131677746888,0.08821303654533041,"[0.05985986 0.12908909 0.         0.02710711 0.69777778 0.09445445
 0.06286286 1.         0.25401401 0.32648649 0.04536537 0.081001  ]","[0.12694146 0.05417985 0.17372218 0.15349808 0.15079893 0.17631629
 0.1201301  0.2498201  0.3391504  0.15773846 0.05066971 0.09289708]"
863,14,0.060762250395635285,0.15099861462987663,"[0.07158415 0.15351428 0.         0.06940605 0.42590266 0.12922007
 0.08314484 0.99061741 0.34556421 0.47009299 0.06710229 0.15091732]","[ 0.20928673  0.06762414  0.11091194  0.17020027  0.1891719   0.17898151
  0.2019093   0.29689094  0.39575684  0.1358702  -0.0331431   0.19776373]"
864,10,0.04489663237933139,0.1275226138055181,"[8.13873390e-02 9.91940484e-02 6.88847558e-05 2.98098781e-01
 1.24681408e-01 8.24550527e-02 9.16167252e-02 8.86684577e-01
 2.54288076e-01 2.91485844e-01 3.21002962e-02 1.62568024e-01]","[0.11692761 0.10389364 0.15330514 0.02387104 0.26252404 0.2781089
 0.24487929 0.30568796 0.33346304 0.31499937 0.12868953 0.09688962]"
865,12,0.02336214735079112,0.22926762644587784,"[0.11659978 0.07482671 0.00120394 0.31276906 0.09580445 0.10189712
 0.17278366 0.68693907 0.16176578 0.24202846 0.04104341 0.10565487]","[ 0.04444997 -0.00963137  0.08652936  0.10442293  0.19749147  0.25397414
  0.2582015   0.3416866   0.2630428   0.37378636  0.20699918  0.05878456]"
866,8,0.02101204354032056,0.16425095765011066,"[0.09771483 0.1095373  0.00067989 0.38474032 0.16596789 0.10825307
 0.18859301 0.60925401 0.1594712  0.23939566 0.06100094 0.08868744]","[0.09300363 0.06196515 0.0876957  0.15954222 0.20130979 0.33792874
 0.19233423 0.30974033 0.21227571 0.37501305 0.21964788 0.12743829]"
867,4,0.01746187238933909,0.407900288094583,"[0.08603783 0.12522053 0.01362163 0.23017273 0.22085915 0.21302261
 0.13711894 0.6582694  0.18065072 0.42091659 0.05251713 0.08082714]","[0.07030028 0.14161399 0.03615358 0.06118374 0.2916909  0.27179027
 0.20544375 0.3118714  0.309962   0.2871541  0.14376101 0.14320673]"
868,11,0.03758487110347233,0.3400050125239885,"[0.08910534 0.12779582 0.01055195 0.11895743 0.24981962 0.433171
 0.06858766 0.66833514 0.18411797 0.75604257 0.04324495 0.09018759]","[0.00910267 0.12578642 0.07803564 0.1432871  0.29555628 0.2747796
 0.20686771 0.31411737 0.41386655 0.34150425 0.24979323 0.1103892 ]"
869,13,0.06712018740597968,0.23778885084823453,"[0.12732685 0.1138718  0.00781901 0.06556857 0.29486009 0.43401469
 0.09243898 0.73371701 0.14463187 1.         0.0368724  0.1122048 ]","[0.09133057 0.13756332 0.06811752 0.09298669 0.2953563  0.37134963
 0.32700685 0.23946892 0.34928554 0.37434193 0.28612512 0.08964184]"
870,2,0.08782425702726464,0.1870441139035326,"[0.10654836 0.13220941 0.01941437 0.01913043 0.19708962 0.64475599
 0.09007986 1.         0.09952085 0.80053239 0.04500444 0.03992902]","[ 0.18072328 -0.00676418  0.15962532  0.25975367  0.2531785   0.34077844
  0.15296903  0.2579676   0.24372318  0.30130392  0.22200854  0.04682628]"
871,6,0.04226053857338946,0.029665620348773847,"[0.05783829 0.11953247 0.02168936 0.01956059 0.13314857 0.49439692
 0.09499136 0.08002972 0.06506808 0.72386231 0.06984777 0.0439812 ]","[0.06673877 0.1306978  0.1594606  0.0749429  0.35670295 0.3232448
 0.3621203  0.25692376 0.37074557 0.30451205 0.2447347  0.09944905]"
872,3,0.05928751864177737,0.22777540830383147,"[0.02063947 0.09501884 0.01928712 0.01558425 0.05898831 0.2599736
 0.04121454 1.         0.06301317 0.44241234 0.04118234 0.03264964]","[0.13598156 0.07985684 0.11157136 0.12565562 0.20350274 0.1988447
 0.21952833 0.23735663 0.122973   0.27565676 0.09291665 0.10450736]"
873,11,0.05298904064963442,0.28661180618061566,"[0.00746578 0.10418159 0.04000603 0.01519551 0.06681498 0.21085178
 0.04732099 1.         0.10199465 0.42939557 0.03672561 0.05082765]","[0.11893415 0.09645557 0.20369357 0.10452466 0.29625538 0.3287256
 0.24278757 0.35585564 0.26139653 0.30767122 0.19892187 0.09992563]"
874,9,0.01743447122616177,0.5228768854555126,"[0.01793379 0.06118782 0.03310597 0.00272833 0.40808518 0.46468142
 0.15052404 0.54716353 0.07329895 0.36449842 0.04431875 0.06607886]","[0.10096467 0.05679168 0.05995184 0.14516452 0.28524202 0.24436945
 0.14075455 0.37436736 0.22742121 0.1279835  0.12603769 0.02949059]"
875,14,0.04093743433667737,0.33794143260694787,"[0.00848821 0.06051942 0.0348761  0.00357398 0.31704193 0.33794973
 0.15228139 0.90642125 0.06552299 0.35686204 0.03261258 0.07561949]","[0.13344374 0.09986886 0.08670656 0.03165524 0.19530398 0.23635836
 0.30594915 0.32443595 0.24423823 0.1541359  0.10836904 0.1417581 ]"
876,12,0.012819770551685476,0.3330644026998286,"[0.00741406 0.06467028 0.02270555 0.00275131 0.40539836 0.27182948
 0.21425468 0.13685598 0.05945727 0.37646616 0.04008225 0.04416577]","[ 0.04525743 -0.00445102  0.0575992   0.00608484  0.2015868   0.20163512
  0.12880944  0.1923467   0.23719281  0.15497181  0.12751444  0.07963581]"
877,16,0.07264650226046919,0.1704418974580728,"[0.01296879 0.05636437 0.02123016 0.0026187  0.63013998 0.35277613
 0.22336877 1.         0.09171681 0.41322443 0.06275525 0.0520934 ]","[ 0.00771064 -0.01502015  0.07307221  0.06478528  0.23358208  0.3563337
  0.16865298  0.25018632  0.4262902   0.2642544   0.08935848  0.10460998]"
878,9,0.07347734199289274,0.18893781524488606,"[0.0118751  0.04226873 0.01151525 0.01170902 1.         0.23083098
 0.08307036 0.65949731 0.05323036 0.31664175 0.04855229 0.01921054]","[0.09795377 0.03320813 0.04305559 0.02250021 0.20961031 0.23084822
 0.15382043 0.31408972 0.32840413 0.10500385 0.1082713  0.02366326]"
879,7,0.11183105817636178,0.09961911208318375,"[0.01272608 0.03579601 0.02366549 0.02031157 0.99028305 0.33313481
 0.12224556 1.         0.02018619 0.31890418 0.04698618 0.02197286]","[0.07210747 0.00682421 0.03327769 0.04952406 0.22211766 0.27912784
 0.16068922 0.17115928 0.23790488 0.23124309 0.05546777 0.01462928]"
880,15,0.08597490684878163,0.2104697425730947,"[0.03283855 0.03892093 0.06570861 0.01821563 0.88667234 0.24909395
 0.12391667 1.         0.01008478 0.2977845  0.05083357 0.03280703]","[0.15875447 0.09311638 0.07753386 0.11031715 0.2729286  0.31216246
 0.38159645 0.32305023 0.2231583  0.20033947 0.2584773  0.00192445]"
881,11,0.08364224083467685,0.21068454278394888,"[0.05180202 0.03416098 0.14742639 0.00788077 0.88379991 0.25689979
 0.19174333 1.         0.00939757 0.28509249 0.04458074 0.03112738]","[0.07517017 0.07132458 0.08895311 0.11298634 0.3475011  0.2634231
 0.42066425 0.2633148  0.2700746  0.15095837 0.14583313 0.12249492]"
882,3,0.047122014569587194,0.41543840618114436,"[0.01153055 0.0154127  0.15241765 0.02207608 0.93403251 0.35414433
 0.48605035 0.61222007 0.03624301 0.20783962 0.04913521 0.04777356]","[0.09047382 0.1052571  0.03278685 0.12737384 0.34084138 0.19778398
 0.35171854 0.31906933 0.17859918 0.08043419 0.14112864 0.07000183]"
883,3,0.03370881802781992,0.3466271560531756,"[0.01181417 0.01391644 0.15112664 0.04340746 0.66058686 0.39291742
 0.51037811 0.5184911  0.03120836 0.27291031 0.03334024 0.05596186]","[0.06322268 0.10667951 0.05481296 0.10108196 0.25998676 0.32334283
 0.22504103 0.24754094 0.16723996 0.10347161 0.14704122 0.07496273]"
884,15,0.06124380454819433,0.3573960415370647,"[0.02562987 0.03587391 0.24882332 0.08084484 1.         0.43151525
 0.75849385 0.5247795  0.06692244 0.40018985 0.04232093 0.0766523 ]","[0.04889743 0.09788423 0.15567896 0.11764247 0.36632264 0.2873223
 0.3504209  0.4019818  0.2314787  0.21009174 0.26089802 0.15132248]"
885,12,0.02498691384148107,0.41792967344154974,"[0.0455778  0.04390469 0.22004269 0.04390469 0.59507875 0.34907402
 0.63849305 0.33600646 0.06764553 0.24023539 0.05163561 0.0618185 ]","[-0.00630895  0.01625216  0.01009957  0.18782337  0.29978874  0.18760419
  0.32690176  0.24512087  0.15525189  0.2114045   0.10392775  0.10351732]"
886,5,0.013141809041876422,0.38235358183925594,"[0.03597723 0.03412114 0.21843098 0.15956196 0.33861288 0.42362185
 0.45356679 0.17437976 0.066479   0.24385943 0.04052466 0.05283673]","[0.07502517 0.0859237  0.03840052 0.23143971 0.20656921 0.21468477
 0.26253635 0.19507629 0.1709207  0.1808297  0.09512931 0.05934711]"
887,16,0.008761317588827361,0.6354950197275958,"[0.02661172 0.02757012 0.15529359 0.26838541 0.28950227 0.4605776
 0.45664814 0.15510191 0.07290269 0.31183311 0.04728132 0.03600409]","[-0.05354076  0.07138651  0.05972601  0.27595767  0.3326735   0.27102238
  0.39327118  0.26428092  0.15254882  0.18892528  0.11338332  0.12572627]"
888,5,0.003188249741805061,0.8283730868814042,"[0.01448099 0.03337771 0.09341212 0.31043216 0.28500925 0.33436151
 0.42975421 0.13451735 0.10584759 0.22266957 0.0462028  0.01733823]","[0.03649167 0.07517505 0.0548016  0.21890187 0.26638612 0.24031344
 0.33800682 0.1881936  0.15546398 0.20851493 0.09441764 0.04344475]"
889,3,0.00913092930836974,0.6165491199856536,"[0.00927152 0.02384106 0.08047165 0.13542239 0.25117105 0.45488613
 0.46480375 0.11717009 0.05546761 0.16536908 0.03469553 0.01162979]","[0.01464765 0.10587151 0.11489209 0.20029648 0.33024198 0.26042962
 0.3738055  0.2017902  0.14075613 0.20989607 0.16668575 0.11762436]"
890,14,0.0406585012810091,0.38319772568528465,"[0.00489078 0.0162916  0.08020224 0.19166584 0.31770265 0.8092264
 0.67691088 0.15951224 0.0392915  0.35117808 0.07270084 0.01288788]","[0.05563225 0.14065604 0.10434292 0.14418128 0.26686686 0.24840425
 0.3669251  0.15423791 0.16329049 0.17476138 0.07907112 0.09808942]"
891,5,0.041218026355569426,0.18817806326363995,"[0.00879531 0.02452026 0.00066631 0.62853145 0.1536847  0.09015192
 0.32462687 0.57869136 0.43710021 0.31996269 0.00443097 0.00239872]","[0.07712189 0.03878598 0.04684821 0.10903484 0.13009933 0.24589132
 0.31445384 0.2823874  0.29829267 0.03652119 0.02225826 0.07381161]"
892,11,0.04411606545440921,0.3742138015352634,"[9.03458957e-03 1.33859429e-02 1.10627627e-04 3.08577329e-01
 2.09971237e-01 2.71775205e-02 6.29286821e-01 8.05737886e-01
 4.70978686e-01 2.54775426e-01 6.01076776e-03 6.56390589e-03]","[ 0.15046625  0.08341727  0.07103185  0.14659624  0.27503595  0.41817197
  0.5687823   0.4237097   0.20538484 -0.04751218 -0.02245463  0.06799037]"
893,5,0.03693634531389257,0.5676076498313759,"[7.04928260e-03 1.40049906e-02 4.67872739e-04 1.45633188e-01
 3.17373674e-01 1.34341859e-01 6.09950094e-01 1.00000000e+00
 3.68091079e-01 1.81597006e-01 2.16157205e-02 5.92638802e-03]","[ 0.02488196  0.06658879  0.00764103  0.11810778  0.31612736  0.20021594
  0.28106114  0.44368258  0.34706125  0.05998236 -0.01204514  0.03724078]"
894,4,0.02772099709448474,0.5127488212515856,"[1.04419698e-02 1.89911354e-02 1.38805641e-03 1.46250670e-01
 2.28556106e-01 4.42916180e-02 5.71721505e-01 7.60749550e-01
 3.64806461e-01 1.17164579e-01 5.59008171e-02 6.62481466e-04]","[0.01908847 0.11990117 0.0863528  0.18346882 0.17703922 0.316194
 0.35701174 0.3532369  0.23832487 0.03820529 0.09970926 0.03044672]"
895,7,0.032688885595793755,0.4420233633662334,"[6.52399900e-03 7.42015270e-03 1.07538445e-04 1.33921210e-01
 1.89016740e-01 2.17944582e-02 2.62537190e-01 8.97444170e-01
 2.87450263e-01 1.29010288e-01 4.34455318e-02 1.36215364e-03]","[ 0.08529898  0.07539551 -0.00103311  0.16032754  0.10963297  0.164725
  0.13968888  0.3173759   0.24446565  0.13672669  0.04186285  0.02439103]"
896,2,0.037088159906962875,0.48760153300281306,"[5.69259962e-03 1.71150054e-02 1.11619600e-04 1.36213119e-01
 2.36484727e-01 3.60159244e-02 1.45365926e-01 1.00000000e+00
 3.41407151e-01 1.10801057e-01 4.37920899e-02 3.79506641e-03]","[0.05208059 0.17178841 0.01577866 0.23095372 0.323641   0.2742809
 0.31314805 0.44887128 0.29380402 0.14991772 0.09934155 0.08515193]"
897,13,0.03421265973891411,0.5527388320847583,"[1.29805909e-03 2.67956484e-02 3.09061689e-04 2.04938806e-01
 3.79589566e-01 2.45333169e-01 9.39547534e-02 9.98269255e-01
 4.08085054e-01 6.06069972e-02 3.79527754e-02 7.35566819e-03]","[0.08449145 0.0429321  0.08779808 0.17043388 0.43226537 0.2011416
 0.34383288 0.45466456 0.27964696 0.17326373 0.08544622 0.02758396]"
898,7,0.035133763556000085,0.48985902642176715,"[0.00302482 0.03167166 0.         0.17502447 0.66563862 0.36641855
 0.12250526 0.75024465 0.51576169 0.09347291 0.02049168 0.01814893]","[0.0392388  0.00364578 0.11705638 0.10944694 0.3395935  0.16324261
 0.33469334 0.3346086  0.44102204 0.12438695 0.15787454 0.12171979]"
899,16,0.03863686907554761,0.3924575573684884,"[0.0019225  0.04194308 0.         0.17584143 0.46974087 0.47531884
 0.21903008 0.60491186 0.75833311 0.22834475 0.01708592 0.02363868]","[0.04929587 0.15389675 0.1063483  0.10325448 0.33167994 0.22277363
 0.34374407 0.34387848 0.2541018  0.25055236 0.10834176 0.07544436]"
900,14,0.03563727633016291,0.5431872780442246,"[7.50255087e-04 3.93733870e-02 0.00000000e+00 1.75139547e-01
 5.24188224e-01 1.80631415e-01 4.93127663e-01 7.46863934e-01
 7.83446372e-01 2.66610648e-01 4.72660705e-02 1.38347038e-02]","[0.03184394 0.04534657 0.17906764 0.20528738 0.37124553 0.25744003
 0.22971162 0.4029549  0.38846985 0.19726133 0.17253964 0.02829144]"
901,8,0.025499532326308468,0.5643859673765939,"[0.00277008 0.0345823  0.         0.06674442 0.42738008 0.09841085
 0.3521213  0.6184575  0.71797638 0.154454   0.01708704 0.07155562]","[0.0042637  0.07265407 0.07917172 0.14912778 0.36096412 0.2996818
 0.27447733 0.345493   0.34026504 0.148517   0.16441481 0.11182529]"
902,2,0.028231452210110062,0.44280362460372724,"[2.27477120e-03 3.34338465e-02 2.11606623e-04 7.39300640e-02
 4.96217532e-01 5.91440512e-02 1.85631910e-01 7.00021161e-01
 4.54187166e-01 1.46564037e-01 1.83568746e-02 2.51282865e-02]","[0.08232503 0.09133047 0.13425341 0.2325994  0.42465094 0.12824711
 0.28244305 0.3053404  0.17113954 0.07344157 0.17636763 0.00508726]"
903,10,0.04072286606036907,0.29721842896866935,"[5.60892986e-03 5.47009496e-02 2.77669795e-05 9.71011273e-02
 6.10318210e-01 4.36219248e-02 1.70267118e-01 7.63342034e-01
 3.09213084e-01 1.36252568e-01 2.76836786e-02 2.32964958e-02]","[0.04720313 0.07815987 0.20743935 0.25376314 0.19517837 0.16861852
 0.10921688 0.31598487 0.2165884  0.0483277  0.1213396  0.0672181 ]"
904,13,0.028183095012370193,0.45451691513973325,"[1.32830392e-02 4.90637209e-02 2.69432844e-04 9.33315371e-02
 5.28250034e-01 4.27859356e-02 7.12380439e-02 7.64623468e-01
 2.08271588e-01 1.12407382e-01 4.57227536e-02 3.38677085e-02]","[0.08784205 0.0540504  0.18901992 0.10567667 0.18077761 0.13523453
 0.1842299  0.38849625 0.18509781 0.12374872 0.12874676 0.10971474]"
905,15,0.03050459039214677,0.365800999650006,"[0.02917564 0.10244924 0.         0.1793298  0.50823201 0.03569143
 0.11484089 0.76706033 0.20774914 0.19748095 0.03737856 0.04755949]","[ 0.10546964  0.10328653  0.13367818  0.15400502  0.16469815  0.24904023
  0.18508406  0.35799482  0.22208102  0.15972348 -0.02717444  0.05862194]"
906,8,0.04194333252374044,0.2599892694279464,"[0.07138448 0.09945739 0.         0.13792767 0.3853527  0.0748611
 0.20375605 0.90463658 0.32218865 0.3635832  0.11196673 0.05006986]","[0.11697844 0.1058802  0.11324732 0.05939835 0.1553357  0.20922133
 0.12793718 0.31061587 0.2555396  0.14794339 0.15184529 0.03979388]"
907,2,0.06544262239313818,0.02468131340553059,"[0.09123567 0.09818301 0.         0.49685292 0.30336678 0.14004513
 0.23879223 1.         0.4060329  0.2397423  0.13283059 0.09901431]","[0.10013448 0.00774383 0.11370529 0.06946242 0.1356077  0.2969045
 0.12002452 0.30031094 0.3663146  0.18537429 0.25233084 0.17793989]"
908,11,0.05909974794189573,0.051282537925174676,"[9.24205708e-02 8.78096392e-02 1.34625740e-04 5.87102854e-01
 2.28560851e-01 1.64613624e-01 2.86079698e-01 9.42716747e-01
 2.91599354e-01 1.76662628e-01 1.05984114e-01 1.77672321e-01]","[0.00049234 0.07449664 0.07294453 0.11518807 0.172559   0.29314724
 0.28888702 0.29133654 0.21750844 0.18459818 0.20633544 0.06374203]"
909,3,0.058699759773899636,0.0013898889720370677,"[0.11044703 0.07514592 0.00279613 0.8374751  0.17028416 0.11432666
 0.22819894 0.67114047 0.12970536 0.26821852 0.12540631 0.11554996]","[0.02068929 0.06753491 0.08165745 0.13558073 0.18382952 0.22793378
 0.2675207  0.27991715 0.2656475  0.27389178 0.22779752 0.14237492]"
910,2,0.04236740385985654,0.10466178848607588,"[0.10342346 0.08551087 0.02113156 0.43172006 0.1982504  0.17064304
 0.13031129 0.79512232 0.16325835 0.50170416 0.10065894 0.09619026]","[0.13042624 0.09000513 0.18441103 0.13260525 0.22528002 0.2184471
 0.23778719 0.27215636 0.3175315  0.22934929 0.17264476 0.07858321]"
911,10,0.04449875435802294,0.23159641585941748,"[0.09314484 0.10690535 0.06269606 0.18704254 0.21155214 0.25224811
 0.07700029 0.76431469 0.12447196 0.75055418 0.06909532 0.11297001]","[0.07746445 0.00982009 0.12391781 0.08365373 0.2795666  0.23631477
 0.22722292 0.34917316 0.2369305  0.24436848 0.26714918 0.06835063]"
912,6,0.031821886715245794,0.4529274799901706,"[0.13985597 0.13465718 0.08028295 0.09008395 0.24945668 0.41108791
 0.10742745 0.79890911 0.10444454 0.70226275 0.09251289 0.10815187]","[0.2093136  0.09734246 0.09013273 0.05102582 0.3434904  0.21697995
 0.2082246  0.35558456 0.19395338 0.3833736  0.14386551 0.20016903]"
913,11,0.04717098572317747,0.17255419991019216,"[0.15563856 0.21926064 0.03348754 0.02886125 0.2590722  0.3414541
 0.0781376  0.72225288 0.19358262 0.76686049 0.10508892 0.08832393]","[0.13025713 0.13886367 0.06803563 0.07261159 0.25507855 0.24314965
 0.27699792 0.2640602  0.34692347 0.30440482 0.34789217 0.10672311]"
914,11,0.04191002373582117,0.22752356473154545,"[0.10081755 0.20964378 0.02832235 0.02214899 0.14065237 0.46733962
 0.06728122 0.7385501  0.16234254 0.62046384 0.11783599 0.05359973]","[0.11775018 0.174117   0.2001372  0.22754112 0.35900527 0.26909563
 0.32612514 0.3266029  0.26597843 0.33894616 0.23599073 0.09868498]"
915,16,0.04615507616059012,0.16570692649881003,"[0.04697905 0.1999435  0.05125721 0.26213827 0.0889131  0.38366227
 0.03063325 0.83186019 0.158857   0.54126811 0.09795375 0.05218549]","[0.06927    0.0961433  0.18515502 0.25026605 0.30666497 0.33867657
 0.13201071 0.29475948 0.35830048 0.22981179 0.22203141 0.20758116]"
916,8,0.04635497957409701,0.3343781482296485,"[0.01391797 0.17488563 0.03958285 0.21582539 0.08420563 0.36380554
 0.02992944 0.87985578 0.10165155 0.63747383 0.05524541 0.03962162]","[0.07414839 0.1048471  0.18655805 0.16152751 0.27998474 0.34838843
 0.1802748  0.32431525 0.29950875 0.33166254 0.1981272  0.05686406]"
917,4,0.01247680182910796,0.4753205000574515,"[0.01266604 0.0999318  0.01951869 0.01513429 0.23932318 0.45545776
 0.12010003 0.08413173 0.04816342 0.45078107 0.04027151 0.04095353]","[0.06107445 0.03878633 0.05168045 0.12905534 0.13385524 0.31274247
 0.11878921 0.19948663 0.18585517 0.24587965 0.17069767 0.12385643]"
918,6,0.04225252163845003,0.4874984102730513,"[0.0199291  0.08479448 0.01919453 0.00629172 0.3059947  0.44240043
 0.23480566 1.         0.07834307 0.56088914 0.07425505 0.05585896]","[0.15030386 0.07634778 0.10780045 0.12019271 0.14385314 0.36670145
 0.1495258  0.42796773 0.07194795 0.26226413 0.12237453 0.16116717]"
919,9,0.01418495272506863,0.585908979450721,"[0.01143546 0.08220379 0.02272478 0.00661284 0.31759892 0.38241204
 0.42607139 0.23448175 0.04289211 0.57345366 0.07380074 0.07672354]","[0.1063956  0.14333138 0.04100545 0.04689614 0.13328296 0.20685841
 0.30746815 0.23042749 0.16092548 0.34356734 0.17051347 0.05434199]"
920,10,0.008137907656944337,0.46743051962741744,"[0.01009247 0.09219607 0.00927416 0.00392788 0.30912959 0.28665339
 0.18376476 0.11206732 0.04036988 0.36289245 0.04538883 0.0396334 ]","[ 0.06583454  0.04358995 -0.00387942  0.06683947  0.12933995  0.20973878
  0.18935284  0.1907069   0.11509533  0.20891367  0.15852548  0.07843328]"
921,7,0.06267210625698949,0.27054446956473455,"[0.0225274  0.08655798 0.01038425 0.01305642 0.78213368 0.37799351
 0.07093086 0.87792586 0.13381139 0.33557705 0.03632797 0.02428629]","[0.05330213 0.07894285 0.06540419 0.06549461 0.23481269 0.18911962
 0.2375536  0.28314337 0.22656582 0.21792266 0.11423163 0.02660525]"
922,7,0.07736423885676671,0.2593022074606598,"[0.01049263 0.07585706 0.01009668 0.02454878 0.8389481  0.31194114
 0.11089847 1.         0.06038209 0.26241462 0.03959481 0.02953113]","[0.04316203 0.10364243 0.06402893 0.12363186 0.20185187 0.24947825
 0.23749933 0.34041652 0.24884501 0.1834397  0.14457723 0.0169839 ]"
923,2,0.07029232369031506,0.23679352957181232,"[0.01747963 0.06002716 0.019015   0.05680879 0.64391166 0.50484233
 0.15359632 1.         0.01243061 0.230985   0.06850124 0.03560883]","[0.05789773 0.0528534  0.04639459 0.13735685 0.25073904 0.28857008
 0.13188624 0.27442113 0.32699996 0.23250625 0.12607333 0.09901235]"
924,3,0.07873567642113884,0.20319133097004205,"[0.0328858  0.04435318 0.05345127 0.08125099 0.70251145 0.60495972
 0.28595798 1.         0.00480177 0.24820723 0.06801453 0.04081504]","[0.06776296 0.0761225  0.06228074 0.16845717 0.25490892 0.16915682
 0.19697239 0.33597684 0.26940876 0.1681706  0.2048055  0.066654  ]"
