cell,batchsize,mse,nse,y_test,yhat
1102,3,0.025844397315512555,0.4921495776526913,"[0.0264373  0.02936598 0.18318778 0.10432442 0.7762592  0.56080315
 0.16432284 0.27497955 0.0264373  0.1243239  0.07598744 0.05295375]","[0.04292515 0.06954928 0.15896098 0.19931088 0.36070272 0.32059076
 0.16808234 0.24648127 0.22843489 0.2119633  0.05944122 0.18956973]"
1103,6,0.015894472150877203,0.5911750682112837,"[0.01483538 0.02195861 0.18540019 0.12799372 0.70068428 0.44253744
 0.29306187 0.19785181 0.04074822 0.09650008 0.07165293 0.03609288]","[0.02728533 0.06324644 0.13797075 0.2183775  0.39091983 0.4156993
 0.29329032 0.31348062 0.24702594 0.18044636 0.0631341  0.17298988]"
1104,8,0.012979128475775375,0.6325888721452876,"[0.01049877 0.01796389 0.20444339 0.20997531 0.65832912 0.39321298
 0.37043096 0.1570651  0.03699848 0.08107545 0.09508372 0.03854504]","[0.01563836 0.13614352 0.19539818 0.3002571  0.48726848 0.44143733
 0.31014076 0.26603094 0.22236747 0.2903516  0.12738301 0.12355614]"
1105,16,0.014258304170455177,0.554284767898745,"[0.00380332 0.01944259 0.20376681 0.36624475 0.43522181 0.51013205
 0.44958316 0.16570316 0.0366336  0.1140084  0.0803566  0.05212073]","[0.03392478 0.15436786 0.1508447  0.23750758 0.33912477 0.32468215
 0.46323702 0.36280137 0.08314206 0.29008663 0.02674486 0.170071  ]"
1106,1,0.010660064428325044,0.6206961343063548,"[0.04094968 0.04431375 0.00159733 0.24168058 0.15191558 0.12415596
 0.21776907 0.54045354 0.44483168 0.12505143 0.01014061 0.00585687]","[0.02704916 0.02138788 0.08033169 0.12174389 0.09154336 0.16427039
 0.22729695 0.241202   0.38575077 0.08355354 0.04730928 0.07746457]"
1107,3,0.023597125270741013,0.4135424413970019,"[4.65441064e-02 4.11863288e-02 5.58630847e-04 1.25133310e-01
 1.27596364e-01 1.58981260e-01 1.99761312e-01 6.80590117e-01
 4.92102991e-01 1.43364989e-01 1.30770403e-02 3.58031588e-03]","[0.03398175 0.05192506 0.06782257 0.14193948 0.21117358 0.2632375
 0.29240885 0.28703758 0.26548168 0.08880667 0.21538159 0.04234685]"
1108,13,0.01827172123461298,0.425950490210826,"[0.04093888 0.00476588 0.00131062 0.13809127 0.10863815 0.10361015
 0.01050876 0.53620875 0.49019421 0.19015847 0.01520315 0.00610032]","[0.06022419 0.07885055 0.03448187 0.08096434 0.2528582  0.25306082
 0.16308163 0.18203288 0.41228235 0.17993663 0.10661753 0.05758911]"
1109,8,0.01789526738529267,0.29065995463557426,"[3.98825602e-02 4.11039342e-03 2.34879624e-05 1.36112742e-01
 1.62583676e-01 1.05273048e-01 1.72636524e-02 4.63605402e-01
 4.55361127e-01 1.94738696e-01 2.75044040e-02 4.22783324e-03]","[-0.01289723  0.04959584 -0.00264274  0.13392027  0.18814716  0.2073778
  0.3644846   0.24121405  0.36761734  0.07459459  0.10886656 -0.00068169]"
1110,8,0.025122475907949277,-0.09151045432190963,"[2.80708028e-02 4.76786459e-04 7.15179689e-04 1.38864056e-01
 1.43780917e-01 2.16937839e-02 1.61511413e-02 5.24763097e-01
 2.91346326e-01 1.66994457e-01 2.25877585e-02 3.75469337e-03]","[-0.00486812  0.09498034  0.06103119  0.13689321  0.21461843  0.19069193
  0.29093984  0.13509034  0.385004    0.18979755  0.09804127  0.11281852]"
1111,1,0.04630975260453555,-0.18491207507954788,"[2.59152745e-02 1.80954535e-03 3.87759718e-04 1.28800853e-01
 1.69677190e-01 1.93879859e-03 1.83216467e-02 7.30797816e-01
 2.33334410e-01 1.32258377e-01 4.52063205e-02 3.36058422e-03]","[0.05429315 0.08102415 0.15087268 0.16715762 0.20688877 0.21069068
 0.22363478 0.10796513 0.27814698 0.20466496 0.17204122 0.1650571 ]"
1112,4,0.04212963751700089,0.02043267468428367,"[6.54471327e-03 1.18019420e-03 2.95048549e-04 4.69127193e-02
 3.02585698e-01 4.82806716e-04 1.06780752e-01 7.49074620e-01
 2.18416394e-01 1.50313824e-01 4.72345904e-02 5.20358350e-03]","[0.06769212 0.06916852 0.06815986 0.12187551 0.2611901  0.19176966
 0.22282375 0.09938134 0.26928014 0.12610264 0.12065614 0.07253526]"
1113,1,0.05342793918257079,0.10050806337374207,"[4.74070953e-03 2.81808844e-03 8.42792805e-04 5.69675261e-02
 2.92975849e-01 7.55879797e-03 3.77755537e-01 8.67839553e-01
 1.49358687e-01 1.61816218e-01 3.53972978e-02 7.76949617e-03]","[0.07183497 0.06858231 0.12229963 0.1463403  0.21840812 0.22808063
 0.22172727 0.15412557 0.17613417 0.09829879 0.11277576 0.11221053]"
1114,12,0.07872771522887362,0.1347070877728871,"[4.43075593e-03 8.64537742e-03 4.86302480e-04 3.94445345e-02
 5.48603231e-01 2.58902037e-01 5.64705247e-01 1.00000000e+00
 1.70178851e-01 1.40487383e-01 4.26055006e-02 8.59134382e-03]","[0.11658072 0.05065504 0.1413011  0.14629008 0.28094786 0.21581988
 0.1663183  0.20423275 0.2527976  0.065053   0.17261975 0.07395442]"
1115,11,0.06672964446126425,0.2470491951516519,"[0.00351047 0.0169471  0.         0.09069725 0.59263406 0.23931727
 0.54829924 0.98447525 0.18278659 0.20796514 0.02605617 0.00711173]","[ 0.162395   -0.00473918  0.18940112  0.22919765  0.4730462   0.37964004
  0.2555796   0.24483775  0.34093916  0.08169524  0.10335476  0.08657524]"
1116,11,0.06826796704412416,0.242701322659864,"[3.21062829e-03 3.46803211e-02 4.42845281e-04 7.50622751e-02
 5.31165237e-01 4.74398007e-02 5.84860227e-01 1.00000000e+00
 2.41627456e-01 2.11320232e-01 6.46000554e-02 1.78522004e-02]","[0.1222323  0.00841086 0.14547826 0.3139999  0.27441305 0.3006114
 0.21262856 0.33275664 0.22137943 0.16739546 0.06908844 0.1182799 ]"
1117,5,0.028970131525062396,0.19309054071670895,"[0.00126818 0.03815804 0.         0.09832601 0.33496787 0.03266261
 0.63036862 0.41273532 0.19510202 0.16945666 0.06664976 0.01888175]","[ 0.10349803 -0.01020086  0.08840957  0.13126463  0.24596813  0.16996177
  0.16089194  0.16742268  0.247491    0.09674981  0.0685303   0.12163273]"
1118,3,0.0172631671734885,0.30610062122809634,"[0.00189258 0.04869565 0.         0.09470588 0.30109974 0.0583376
 0.53046036 0.3448977  0.15933504 0.15826087 0.04836317 0.02186701]","[0.10529648 0.03790393 0.11971071 0.13124172 0.26403826 0.16467214
 0.1547233  0.20603323 0.14745034 0.1321979  0.07081394 0.10071389]"
1119,2,0.039049966095594295,0.16772261919207643,"[5.26549019e-03 6.54015588e-02 7.82003493e-05 1.20193937e-01
 4.02497198e-01 6.26384798e-02 7.34457681e-01 4.55139066e-01
 1.75820452e-01 1.68495686e-01 5.87805959e-02 2.73701223e-02]","[0.09128158 0.0772811  0.15257715 0.14259791 0.26315624 0.14993984
 0.19631623 0.13691486 0.14912516 0.05154156 0.06647854 0.09773613]"
1120,1,0.02926909039210697,0.2181041376571562,"[1.38996831e-02 5.66449453e-02 4.78268667e-04 1.64972798e-01
 4.93124888e-01 2.90518324e-01 6.02259819e-01 3.68296766e-01
 1.34333712e-01 4.18066599e-01 1.21629700e-01 6.03515275e-02]","[0.105221   0.13057509 0.1076017  0.15410596 0.15059932 0.24454114
 0.24968028 0.1783011  0.16672212 0.2123622  0.07181884 0.04862414]"
1121,14,0.041262361015562354,0.1785903378362792,"[0.01821471 0.06010242 0.00217718 0.2236362  0.69412162 0.36536751
 0.62420656 0.39788722 0.17156788 0.38916317 0.13501579 0.04728466]","[0.06144867 0.08194985 0.20983924 0.21076012 0.28353864 0.31085238
 0.30945086 0.26009485 0.35408568 0.04980418 0.02869183 0.05834373]"
1122,12,0.06338873004962008,0.26302752960873976,"[0.05010597 0.08148546 0.00873059 0.29943378 0.9132319  0.26036757
 0.39354063 0.89789011 0.25214311 0.36405909 0.14427609 0.04763863]","[0.06623915 0.1637163  0.08534665 0.23998278 0.3450001  0.2884446
 0.3253466  0.32224625 0.38845134 0.11330015 0.09022015 0.03482766]"
1123,16,0.06539255301493674,0.10409803724819566,"[0.09498399 0.11711135 0.0110281  0.40469584 0.84877268 0.22106012
 0.43258627 0.85016009 0.23977232 0.32607613 0.1493063  0.06862327]","[0.14109239 0.0905245  0.09335458 0.13269703 0.31061584 0.3220044
 0.3592682  0.29924652 0.30870867 0.03187433 0.17580917 0.0892058 ]"
1124,15,0.03534417766343435,0.2939375730789876,"[0.19116551 0.1203477  0.03519603 0.25900302 0.39808409 0.33333333
 0.3783218  0.92932411 0.20063864 0.23966649 0.20326415 0.06773106]","[-0.05788225  0.21904857  0.11924427  0.11429759  0.30381644  0.32829034
  0.2888022   0.42135206  0.32108212  0.06162915  0.1612655   0.02990624]"
1125,2,0.0456287236887733,0.09380269486822945,"[0.17125215 0.15301984 0.06996967 0.18824217 0.43636962 0.54674997
 0.33545252 0.88549088 0.16226388 0.31119149 0.29591874 0.05915452]","[0.0923223  0.22116432 0.20944715 0.22168137 0.21575263 0.24816425
 0.2726743  0.3292688  0.25363353 0.16751379 0.11544443 0.00095751]"
1126,5,0.03594415334929713,0.09028286005113462,"[0.12536614 0.13553189 0.05661808 0.15979186 0.51755746 0.40218478
 0.28036803 0.76470588 0.16906165 0.30810848 0.31382887 0.06847238]","[0.05455332 0.16552533 0.1798396  0.18489888 0.28848433 0.20422316
 0.18188927 0.29313016 0.14804326 0.10921465 0.10214551 0.03612323]"
1127,14,0.022630054638384644,0.06212828952471394,"[0.09321306 0.12295136 0.07870738 0.18272535 0.36512027 0.3099392
 0.2853225  0.66111552 0.21844436 0.33455591 0.30068729 0.11753238]","[ 0.13366267  0.24695541  0.29385564  0.2393581   0.43640572  0.37403256
  0.25115174  0.3093025   0.29069665  0.13352543  0.20660692 -0.01067476]"
1128,6,0.01732353233906776,0.15891955035814787,"[0.04876221 0.19742141 0.08272719 0.07944932 0.35410358 0.34913995
 0.15533981 0.55093185 0.20082415 0.38388537 0.17865951 0.17026192]","[0.04814924 0.22340316 0.09813124 0.15271592 0.3778589  0.22572339
 0.08002649 0.32623976 0.32168403 0.0907291  0.10224462 0.01774916]"
1129,9,0.014795711162691141,0.15067126442763645,"[0.06314889 0.24572493 0.08702822 0.04464395 0.32383657 0.3750458
 0.0434225  0.45401246 0.24425919 0.33382191 0.24557225 0.19943203]","[0.06968065 0.26266238 0.08957939 0.12793313 0.42330074 0.19838838
 0.17876714 0.31168944 0.355515   0.11817314 0.14938886 0.04954232]"
1130,1,0.024397971276183733,-0.37671288973884454,"[0.04268623 0.21925592 0.08868458 0.03577649 0.19061759 0.379779
 0.09759301 0.48779374 0.12460383 0.32858407 0.19213089 0.21351683]","[0.11924055 0.1934787  0.13834871 0.19514835 0.38070196 0.11787103
 0.22220978 0.22058383 0.26832265 0.14934942 0.12410013 0.11698682]"
1131,2,0.02603058696315001,-0.20136503778585246,"[0.04605245 0.20368091 0.06497662 0.13088304 0.15325293 0.21038094
 0.1786857  0.57644871 0.06757459 0.39855608 0.11346296 0.12358137]","[-0.01531589  0.20639294  0.1593015   0.2357383   0.3466561   0.08289541
  0.21601598  0.20349729  0.24783364  0.15446886  0.16234134  0.1137248 ]"
1132,9,0.03527145522542619,-0.03272662852642383,"[0.01838235 0.12444054 0.05570652 0.21672528 0.21049126 0.16509484
 0.20716113 0.65249361 0.09851876 0.52078005 0.09870524 0.05677217]","[0.18912175 0.14233547 0.085142   0.2517576  0.48609653 0.17569396
 0.32345152 0.3559553  0.28838465 0.10250085 0.07289594 0.00687341]"
1133,11,0.045630500853641516,0.19174381151965092,"[0.02186401 0.14335934 0.07373746 0.32881763 0.33176141 0.23567407
 0.23450227 0.91728829 0.09643031 0.44108148 0.09485838 0.04930121]","[0.1886927  0.15961757 0.24285458 0.258009   0.5578912  0.22290882
 0.2372769  0.34624794 0.3475541  0.233822   0.04838589 0.06614338]"
1134,1,0.05257356322018051,-0.018412962387104104,"[0.02012013 0.15101932 0.06787585 0.15101932 0.28594254 0.28384176
 0.28106045 0.8972394  0.04512235 0.32011717 0.0994467  0.07494748]","[-0.00219121  0.14516582  0.24355677  0.35056424  0.5416889   0.17606527
  0.2336574   0.35495222  0.45597774  0.20800501  0.14294593  0.13027239]"
1135,1,0.05826059040060158,-0.3875831401555663,"[0.02509983 0.12661152 0.05165431 0.06948089 0.20014261 0.31677125
 0.30590416 0.78764974 0.01945237 0.28799201 0.11748431 0.0927838 ]","[0.16567941 0.15742682 0.2075553  0.33000597 0.2767153  0.17136137
 0.4294313  0.20331827 0.45830905 0.1888685  0.12083574 0.08304128]"
1136,4,0.04747201140394944,-0.0034559843097492493,"[0.04179306 0.1212569  0.06305255 0.11570869 0.26610666 0.17717975
 0.22452101 0.83881673 0.00635192 0.38837469 0.11544943 0.06974152]","[0.02836666 0.08763126 0.13304235 0.2728342  0.3250913  0.172392
 0.21679667 0.23276329 0.39095798 0.25687462 0.08306601 0.11024912]"
1137,10,0.0812260513937456,-0.017934000127221017,"[0.0400582  0.14548982 0.0862593  0.07361785 0.54390559 0.15350792
 0.28354349 1.         0.01574523 0.53459425 0.12130618 0.06770126]","[0.11492444 0.23568642 0.15272863 0.37550688 0.2529361  0.27074304
 0.46158254 0.35245886 0.43375933 0.1598151  0.09596489 0.08054455]"
1138,6,0.09380960102108732,-0.013239139883680862,"[0.03949855 0.16929506 0.07659884 0.08321221 0.7831032  0.45632267
 0.16042878 0.97183866 0.01642442 0.46882267 0.11617006 0.05239826]","[0.09303981 0.21391907 0.14176424 0.48713085 0.41896254 0.25192267
 0.47720283 0.32438967 0.4943549  0.29268432 0.11693198 0.04220968]"
1139,8,0.0587019250179063,0.2567346421236196,"[0.03543968 0.1130994  0.04302391 0.13036488 0.85118132 0.53456592
 0.19722494 0.71546903 0.01219768 0.46117014 0.09653292 0.04089193]","[0.07506431 0.1255863  0.15545122 0.39207906 0.41428545 0.47783014
 0.414474   0.3336615  0.42018664 0.2104466  0.03306288 0.07474484]"
1140,3,0.04903614637119239,0.4023431520548617,"[0.03358442 0.14892523 0.039684   0.07789822 0.92121992 0.74899871
 0.17868822 0.49535183 0.082675   0.40150652 0.09987139 0.09487415]","[0.0647318  0.14462155 0.21125522 0.3484239  0.46478623 0.32850692
 0.28167236 0.3924278  0.26317042 0.1943554  0.15296665 0.10794348]"
1141,3,0.08303907537516979,0.14508635746097498,"[0.02225135 0.12146824 0.06834098 0.03850002 1.         0.87929072
 0.16948977 0.39431469 0.14585849 0.39279677 0.13440508 0.145548  ]","[0.1064495  0.14483392 0.1315673  0.30439156 0.33846423 0.28044453
 0.23043448 0.2602979  0.32834658 0.14290194 0.12875149 0.16641334]"
1142,1,0.0512789683937869,0.35886917068234214,"[0.01651424 0.12517271 0.15369432 0.02355418 0.93091651 0.77561024
 0.23044279 0.33712744 0.06786631 0.46614909 0.16481347 0.1486611 ]","[0.096225   0.14460191 0.15292604 0.31941715 0.45933217 0.35880476
 0.26371592 0.33630237 0.28816405 0.19196656 0.15276821 0.15015104]"
1143,14,0.044252161137059286,0.33001457082102115,"[0.02133872 0.06311539 0.16710669 0.02966299 0.72747321 0.82171145
 0.29551173 0.39378786 0.05684112 0.33182171 0.14741419 0.10824662]","[0.05070747 0.1655402  0.15626505 0.22225569 0.3975021  0.27907473
 0.3196115  0.34153363 0.2983501  0.222488   0.08261336 0.07168654]"
1144,2,0.030685449694304767,0.4565609496251668,"[0.0311321  0.02855196 0.2222087  0.09828883 0.71657377 0.7195677
 0.1889346  0.34841662 0.02791909 0.22225738 0.08146922 0.07204927]","[0.01604561 0.08092529 0.18586135 0.19418311 0.3913924  0.28396684
 0.17851411 0.23389901 0.22731483 0.20807736 0.14988507 0.10924639]"
1145,14,0.03835864062750371,0.4071760554979007,"[0.02540225 0.02478142 0.20055357 0.12232914 0.86659941 0.63096901
 0.18836981 0.34148171 0.0259196  0.11511201 0.10329039 0.05915981]","[-0.0054561   0.12033585  0.17127107  0.16857815  0.35427392  0.26342314
  0.19683862  0.31373057  0.19374308  0.22192815  0.04242948  0.1335687 ]"
1146,1,0.02566855603332252,0.4857497814951772,"[0.01507411 0.02113168 0.19135751 0.12444519 0.75845127 0.55430868
 0.26530441 0.26198253 0.02462105 0.08207018 0.08603411 0.04536192]","[0.07133709 0.06968062 0.19635293 0.20784512 0.37199554 0.2654608
 0.2552118  0.33531922 0.1720437  0.24882704 0.08349575 0.13317218]"
1147,12,0.01204190595695538,0.6970524738497498,"[0.01157069 0.01989085 0.20168193 0.20245728 0.70551397 0.44860287
 0.29693138 0.21706975 0.05388722 0.0673963  0.08323144 0.02743566]","[0.04217784 0.05486366 0.2593518  0.2371529  0.50410056 0.4627681
 0.35716894 0.30738434 0.24783589 0.27777046 0.02986423 0.0506442 ]"
1148,7,0.017527020751880083,0.534499168796641,"[0.00300451 0.01830871 0.2479657  0.25929519 0.53536555 0.52484977
 0.48679269 0.15219705 0.03599149 0.09745869 0.10487606 0.03843265]","[ 0.06677121  0.13518566  0.1180946   0.22924466  0.42368254  0.41406518
  0.45286798  0.263023    0.14422908  0.3523363  -0.02281646  0.24739522]"
1149,12,0.02988404977960897,0.5467359892654012,"[3.47069554e-02 3.67416624e-02 7.25010524e-04 2.77608869e-01
 1.90911642e-01 2.64067543e-01 7.74358015e-02 7.64231255e-01
 7.32588054e-01 1.49586042e-01 1.57397446e-02 1.08985453e-02]","[ 0.01668473  0.03014443 -0.00806226  0.06452832  0.20701933  0.44097632
  0.18441856  0.38268948  0.44180793  0.07764278  0.20124075  0.00422137]"
1150,7,0.03763144623173479,0.4269593415545193,"[4.27945860e-02 2.07503981e-02 1.74164013e-04 1.64933320e-01
 1.13331011e-01 9.42724920e-02 1.00243830e-01 7.76796377e-01
 7.06956608e-01 1.56623209e-01 1.24900478e-02 4.57802548e-03]","[0.07628889 0.06572414 0.02713235 0.12431045 0.15259442 0.18896428
 0.28870815 0.31584924 0.30635524 0.06554747 0.11951265 0.09017354]"
1151,8,0.022372340264499236,0.22875364332880288,"[0.06257385 0.00120673 0.00160897 0.14855318 0.11139603 0.09968072
 0.00917616 0.52241245 0.45926038 0.20011564 0.02013727 0.00573196]","[0.1069932  0.14354524 0.02898763 0.15987873 0.27898312 0.20098214
 0.24238464 0.25101054 0.22351708 0.06937313 0.09315042 0.03679414]"
1152,14,0.015446711669346441,0.3566136563304956,"[6.34242175e-02 1.59290626e-04 0.00000000e+00 1.25361722e-01
 1.52334935e-01 1.10414952e-01 5.57517190e-03 4.34518279e-01
 4.66031274e-01 1.92263785e-01 3.78580721e-02 5.09730002e-03]","[0.01249187 0.05157774 0.01606617 0.08649397 0.29603916 0.1967693
 0.2995557  0.22390875 0.4032082  0.1947748  0.15212221 0.05465052]"
1153,9,0.02048715986686783,0.13240568145951748,"[3.96801079e-02 1.07243535e-03 3.06410099e-04 1.35831597e-01
 2.45189361e-01 1.95183233e-02 8.97781591e-03 4.59400662e-01
 3.74157372e-01 2.20155656e-01 3.05797279e-02 5.45409977e-03]","[0.05104892 0.03381358 0.0699611  0.12580147 0.21335551 0.18199949
 0.24852227 0.09945191 0.32516885 0.15095086 0.13480428 0.09078992]"
1154,11,0.03712447060230851,-0.08592271058307754,"[3.20393182e-02 4.19932811e-03 4.04379744e-04 1.33756377e-01
 1.60974244e-01 8.08759487e-04 1.73572228e-02 6.62280702e-01
 3.03440338e-01 1.83930571e-01 5.69242255e-02 3.42167475e-03]","[0.10685442 0.09128443 0.08268239 0.16108917 0.30159578 0.20069298
 0.26469737 0.12295557 0.3139326  0.15027411 0.16327117 0.02501785]"
1155,2,0.03637896755127459,0.055395505174149484,"[9.91083263e-03 5.60308471e-03 9.03723340e-05 4.95842873e-02
 2.02253284e-01 2.40992891e-04 1.25587420e-01 6.95746475e-01
 3.54590915e-01 1.89872274e-01 1.13688396e-01 5.27171948e-03]","[0.17055376 0.05604936 0.0990995  0.15560663 0.22226521 0.1724025
 0.26450357 0.18322118 0.17727067 0.1400387  0.14830862 0.20529355]"
1156,15,0.05661793576512131,0.12264569535619851,"[8.70271525e-03 1.28800186e-02 4.93153864e-04 6.72719889e-02
 4.18136459e-01 1.11684846e-02 3.76682525e-01 8.90113715e-01
 2.58673706e-01 1.85483871e-01 7.46983059e-02 1.05302854e-02]","[0.06840391 0.12352267 0.11876938 0.20929502 0.36747825 0.32258624
 0.291749   0.17879999 0.20853658 0.1201952  0.17102    0.03635635]"
1157,14,0.058664614916688035,0.34191716128739813,"[0.0061188  0.01281313 0.         0.07854482 0.5559628  0.28143459
 0.61297065 0.98185563 0.21397631 0.18413958 0.05679581 0.0108745 ]","[0.13752112 0.04448343 0.07830094 0.21033724 0.42347914 0.24543214
 0.32963246 0.23879026 0.24283059 0.17039356 0.12147577 0.08654305]"
1158,16,0.021533017277037842,0.5396248356651343,"[0.00543927 0.01597608 0.         0.07515307 0.63616688 0.21255874
 0.58687171 0.36800513 0.14913854 0.17901182 0.04069486 0.0034743 ]","[0.03812449 0.04395287 0.21280171 0.2223653  0.37072003 0.2916985
 0.3387522  0.24517325 0.29723984 0.13652337 0.05565383 0.11415426]"
1159,8,0.031805992405890916,0.31433321845921036,"[0.00416853 0.03215721 0.         0.06619026 0.63683192 0.02423701
 0.55894    0.39178205 0.22462409 0.22286735 0.08777728 0.01947298]","[0.06012427 0.04004627 0.08432975 0.15931065 0.26796585 0.12477627
 0.14972317 0.33170342 0.34354407 0.07996255 0.01159386 0.09081639]"
1160,7,0.03827346489715463,0.2407558483053176,"[0.00221023 0.03912395 0.         0.08720363 0.43151157 0.0354785
 0.73726965 0.46410529 0.19094093 0.19168724 0.07509042 0.01627533]","[ 0.12808211 -0.01571061  0.0823959   0.13636686  0.27053112  0.15619472
  0.19100812  0.26413083  0.35233673  0.16008818  0.04069341  0.17156893]"
1161,3,0.030865283762389204,0.2733736308178595,"[0.00438191 0.054733   0.00133362 0.09678297 0.369822   0.05252844
 0.69386533 0.43025693 0.16664852 0.17900495 0.04098851 0.018453  ]","[0.11186643 0.05081081 0.10651109 0.13917817 0.23176007 0.2130067
 0.21800628 0.20002481 0.2597205  0.15915683 0.03993841 0.13085839]"
1162,2,0.07434465351909979,0.08588999227534788,"[3.48171455e-03 6.13555475e-02 9.02666735e-04 1.37669572e-01
 3.09227833e-01 5.42373756e-02 1.00000000e+00 5.69776139e-01
 1.39552277e-01 1.30577191e-01 3.96657554e-02 2.41656780e-02]","[0.05654171 0.10571325 0.13329464 0.15314637 0.26425412 0.12093231
 0.16045804 0.19669685 0.2679487  0.11784719 0.02446358 0.0712529 ]"
1163,1,0.020003984430385778,0.40429261541286965,"[0.00847741 0.08315672 0.00722253 0.22506972 0.35588399 0.3208589
 0.63059119 0.38211099 0.13363079 0.34414389 0.09185722 0.04274958]","[0.10290177 0.13319732 0.10883996 0.20499706 0.22488949 0.25413266
 0.2737497  0.28869784 0.30310798 0.18085352 0.0235409  0.02965053]"
1164,15,0.029119279009122718,0.2180088635133891,"[0.0192051  0.078125   0.01344053 0.18646845 0.53219053 0.26061893
 0.61070995 0.39807342 0.18543689 0.38313107 0.1567051  0.04226335]","[0.00644652 0.00795052 0.12919335 0.16048689 0.25156888 0.17331468
 0.25291568 0.18892719 0.33363533 0.19027017 0.07464776 0.12131658]"
1165,2,0.0719217633470196,0.14961189157041344,"[0.042214   0.07942227 0.01868384 0.17880372 0.79549802 0.25098839
 0.36545084 0.97659737 0.25079709 0.37616375 0.15189389 0.04262849]","[0.11927118 0.218075   0.14985871 0.20726909 0.2907498  0.19448373
 0.2900075  0.26110226 0.38331708 0.26171914 0.0370855  0.02134359]"
1166,8,0.03712767976818906,0.37829448254386044,"[0.08648405 0.09936465 0.02694164 0.24414124 0.75110232 0.17973822
 0.32819498 0.81036698 0.25212651 0.29847585 0.1477971  0.06211159]","[ 0.14036101  0.06650388  0.1268166   0.22713855  0.45702294  0.26745817
  0.12869336  0.338635    0.42298526  0.14639147  0.27361017 -0.01928113]"
1167,9,0.060726117189714136,0.02809997045932655,"[0.12951264 0.10125226 0.02820397 0.21728339 0.39409409 0.31424865
 0.42587996 1.         0.13667644 0.26130979 0.22148579 0.0561259 ]","[0.12380493 0.13028267 0.10370108 0.07994577 0.24741322 0.14078882
 0.23254068 0.25785643 0.19002077 0.03541942 0.13594583 0.00788985]"
1168,4,0.059023958684399136,0.07636160939145298,"[0.14587814 0.16148583 0.05555556 0.20179211 0.52378625 0.38328446
 0.4390681  1.         0.11827957 0.35490388 0.31085044 0.06722059]","[0.13433827 0.13850707 0.1695528  0.1489309  0.34139568 0.19314975
 0.16500758 0.3517759  0.23335594 0.14464924 0.04693146 0.07077794]"
1169,1,0.0657665176856867,-0.1665510164211219,"[0.13650476 0.18478998 0.07419435 0.2018843  0.80086364 0.44745013
 0.39684522 0.82381071 0.13386389 0.32304343 0.37982228 0.21430356]","[0.12805244 0.1838136  0.28800002 0.22360341 0.2844502  0.21247822
 0.14835164 0.32003638 0.09795929 0.19638376 0.10795303 0.09487045]"
1170,2,0.0327650547511503,-0.3131140255683822,"[0.09930326 0.14583333 0.0924048  0.17866998 0.47871827 0.34961369
 0.31805326 0.66673565 0.23175359 0.35237307 0.32450331 0.32177842]","[0.06113858 0.11168359 0.25331905 0.16039342 0.37005424 0.23578718
 0.08009075 0.31783143 0.18653569 0.17691146 0.10346165 0.03979443]"
1171,7,0.027342216283236936,0.04181775597680559,"[0.03977332 0.18117419 0.09765369 0.10404644 0.35716507 0.26586959
 0.15401361 0.68609834 0.30633401 0.43515671 0.26417637 0.21600608]","[0.0568765  0.23361439 0.11195463 0.18829246 0.42753094 0.15387158
 0.18743518 0.30145785 0.25636333 0.07526663 0.17172657 0.1128699 ]"
1172,14,0.0312458276059431,0.11533813784179792,"[0.04971609 0.2238676  0.09104401 0.06307265 0.52626145 0.35736869
 0.08297845 0.65985934 0.35494903 0.44596077 0.25616209 0.24225707]","[0.01458593 0.31302032 0.07245121 0.13433236 0.44638714 0.29412058
 0.19060731 0.22142264 0.2870339  0.15781249 0.07601944 0.08082674]"
1173,1,0.03118780751891258,-0.03496004348572401,"[0.0380286  0.24274414 0.07298448 0.05902038 0.30933982 0.21989656
 0.07727411 0.65491329 0.16388804 0.4397627  0.24243991 0.34313964]","[0.09104175 0.14856076 0.14524624 0.21825889 0.34777147 0.20675085
 0.17796057 0.23570606 0.18400742 0.18171918 0.08882102 0.11101501]"
1174,1,0.03272677571170755,-0.13047262306913976,"[0.04429374 0.21102662 0.06855457 0.24030986 0.18009761 0.11568583
 0.15796493 0.68821293 0.09718518 0.40516997 0.13654163 0.25654049]","[0.18325295 0.12521774 0.15659904 0.22477497 0.29890153 0.13284516
 0.20464969 0.22643696 0.21917151 0.1625709  0.02541638 0.0512451 ]"
1175,2,0.02690181024727802,0.09554089205074956,"[0.01691623 0.11798192 0.05185485 0.24845542 0.14164306 0.14212869
 0.16659922 0.61543235 0.0789424  0.46275462 0.09108323 0.05873466]","[0.12669945 0.21137573 0.15770635 0.35068312 0.260374   0.12192599
 0.23828018 0.27862245 0.33113065 0.17813422 0.03915717 0.06064744]"
1176,1,0.05059692166646104,0.0293984177400618,"[0.02822124 0.13533175 0.07753057 0.42713995 0.26542686 0.22446784
 0.2205899  0.87007473 0.07713428 0.40922215 0.10280797 0.05001698]","[0.02296672 0.20334874 0.23494518 0.3317298  0.2500942  0.1772641
 0.26235107 0.24263927 0.3338632  0.0887946  0.06169891 0.07171156]"
1177,3,0.04643826678189764,0.005649763177225098,"[0.02791757 0.16936257 0.07740235 0.28253055 0.38209921 0.28115265
 0.27869638 0.8519051  0.06371316 0.34965852 0.10070693 0.09043254]","[0.12679131 0.19473726 0.28288326 0.30529833 0.40824056 0.26785305
 0.3558507  0.35387498 0.49445862 0.12036601 0.0360689  0.00702564]"
