cell,batchsize,mse,nse,y_test,yhat
803,5,0.0028323258844945,0.7894721058539174,"[0.33736948 0.30525577 0.31148548 0.3769413  0.41607441 0.43274546
 0.59910503 0.69693779 0.52540142 0.38027551 0.38387295 0.34710889]","[0.27887338 0.2821856  0.32895452 0.4184409  0.43272883 0.553335
 0.6203984  0.6285725  0.5332632  0.43768305 0.33424687 0.29978138]"
804,3,0.0113806536913616,0.4120085898042321,"[0.2712221  0.24990853 0.25018295 0.28055251 0.29098061 0.42746067
 0.58379071 0.67041712 0.5        0.33397366 0.28759605 0.24579217]","[0.27722415 0.2088249  0.25487998 0.3357242  0.4539431  0.54518247
 0.68345183 0.75803566 0.67762494 0.50772434 0.36526814 0.32312623]"
805,1,0.0441791926431608,-1.3690244255475417,"[0.13906112 0.19995571 0.07174491 0.12001771 0.11935341 0.12798937
 0.17072631 0.47232064 0.5088574  0.34986714 0.25110717 0.23405669]","[0.19589472 0.18955272 0.14345582 0.15001336 0.21764815 0.27677986
 0.3369004  0.5101739  0.74974716 0.80651796 0.6328843  0.4522562 ]"
806,7,0.0129558481334166,-0.2631352389202364,"[0.15821439 0.21530519 0.11114485 0.12268448 0.13058002 0.13392044
 0.17309444 0.4221075  0.39720619 0.30701488 0.23261464 0.23838445]","[0.25877556 0.20975195 0.1804189  0.11183473 0.12207536 0.20232531
 0.32299197 0.42084888 0.5034004  0.51972413 0.4356188  0.3627012 ]"
807,8,0.009295901228349,0.7789820986239706,"[0.4655481  0.2163311  0.0966443  0.14071588 0.15503356 0.14384787
 0.26733781 0.56823266 0.64071588 0.49463087 0.6966443  0.42751678]","[0.36967295 0.26372573 0.13716581 0.09345023 0.16339566 0.29141593
 0.41724998 0.56188613 0.6305145  0.6870649  0.63757133 0.5335911 ]"
808,3,0.0153773586365094,0.7252734027330743,"[0.37276359 0.15598402 0.0554108  0.08285565 0.09223554 0.07000174
 0.10144172 0.417926   0.56279312 0.50425569 0.80076429 0.46829946]","[0.24787754 0.16645855 0.06119126 0.07920932 0.11434302 0.20592344
 0.32488817 0.51743984 0.634946   0.7546234  0.7010437  0.57851   ]"
809,6,0.0037788033441182,0.8858854143532153,"[0.31295187 0.20636232 0.11588515 0.07932245 0.08118157 0.09853336
 0.16153687 0.430283   0.569717   0.49721132 0.54141706 0.40983268]","[0.31595948 0.24941021 0.16421719 0.10787828 0.10511897 0.20506403
 0.28000146 0.44746608 0.50003064 0.567888   0.53054816 0.4739547 ]"
810,7,0.0131022871913268,0.6799422221610534,"[0.4131927  0.20894023 0.11702662 0.09224845 0.115185   0.14398125
 0.21346057 0.43713377 0.57006529 0.50761761 0.72158045 0.47028294]","[0.40382335 0.23060787 0.09483711 0.08461246 0.15080938 0.26913542
 0.4012725  0.52709866 0.63080597 0.7288767  0.76439995 0.67360854]"
811,2,0.0394111561034161,-0.1926166502358,"[0.18961909 0.14873727 0.05120692 0.03850984 0.06083438 0.13785405
 0.1778987  0.41900377 0.5508581  0.49044231 0.49686061 0.33863541]","[0.23792802 0.14112549 0.10018872 0.14477459 0.20371056 0.30946368
 0.5338879  0.7389651  0.81292486 0.7966606  0.6026852  0.40372187]"
812,8,0.022707744254245,0.5659552999996926,"[0.27494667 0.2051434  0.10026073 0.11412657 0.26475468 0.26475468
 0.31085565 0.55890021 0.7639251  0.74318559 0.66840484 0.50319981]","[0.17524423 0.08309136 0.09761365 0.27019167 0.40256527 0.57429785
 0.57417357 0.68793935 0.71120113 0.71250194 0.6257603  0.37298337]"
813,1,0.0347200069035462,0.4431956542681901,"[0.30712734 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.73528499 0.52156822]","[0.3273638  0.21211213 0.14149293 0.16974702 0.27605674 0.40637225
 0.51325    0.6677218  0.74615955 0.7929454  0.7107046  0.64037865]"
814,8,0.0350662332100593,0.2967727898928857,"[0.28481863 0.23175101 0.11856247 0.07803403 0.18293775 0.17297358
 0.33945365 0.59057322 0.72928795 0.72055531 0.56079266 0.47939991]","[0.35048425 0.157716   0.18596888 0.25559127 0.4075753  0.5856699
 0.6382596  0.7415863  0.7242866  0.79764324 0.7453327  0.52455115]"
815,1,0.0536819173789156,-0.0081753130807964,"[0.21710368 0.12304547 0.04005292 0.01299014 0.18150108 0.15744527
 0.23923503 0.56867934 0.70375271 0.64613904 0.52477748 0.40630262]","[0.37064514 0.25430536 0.17691647 0.2748948  0.46238467 0.59742665
 0.6541528  0.6936233  0.77819496 0.78979796 0.6715369  0.49623787]"
816,1,0.0140441687997571,0.701564946877648,"[0.25737052 0.20517928 0.1187251  0.09057105 0.31035857 0.31314741
 0.42961487 0.65431607 0.72045153 0.67224436 0.66201859 0.47742364]","[0.3163661  0.2000055  0.16752669 0.23217306 0.3825767  0.56072426
 0.6900917  0.7138613  0.6880845  0.6876871  0.608315   0.50014573]"
817,1,0.0081935170186964,0.8335200675949452,"[0.16319172 0.14767205 0.04201285 0.05957047 0.18733344 0.20081517
 0.25082301 0.53111773 0.67471391 0.67361655 0.53315567 0.43862674]","[0.25881454 0.13370505 0.12335785 0.1729327  0.24934343 0.27551067
 0.3801974  0.65030634 0.82025146 0.7503389  0.55209786 0.3971445 ]"
818,4,0.0063578352233159,0.8996032591037603,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.12683615 0.09875324 0.14087874 0.14168385 0.13909084 0.1483073
 0.23266743 0.39602366 0.55653924 0.62572736 0.53266025 0.40149695]"
819,6,0.0224264421333373,0.6457693083778484,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.14912264 0.15839413 0.1597115  0.13002698 0.1419552  0.16874525
 0.22850087 0.31841722 0.37267268 0.4320098  0.40186664 0.33618093]"
820,4,0.0661985169170113,0.2792122476790989,"[0.08047978 0.07951248 0.06306829 0.05242794 0.05823177 0.04314181
 0.04526988 0.43625459 0.68311085 0.8630296  0.69375121 0.54768814]","[0.18726009 0.17340297 0.17499882 0.19292498 0.28176558 0.38290507
 0.46516588 0.5448424  0.50094974 0.45207015 0.36050552 0.2733463 ]"
821,4,0.0081312870808929,0.8051315074864692,"[0.07792878 0.13710649 0.09186307 0.09100292 0.12179597 0.07913298
 0.05814554 0.40667469 0.53758816 0.59401342 0.53569585 0.39015999]","[0.17630269 0.19074827 0.16950858 0.1351098  0.13197964 0.15906665
 0.27446997 0.46934003 0.59535855 0.6050455  0.47349906 0.27834556]"
822,3,0.0075248093069782,0.7782916721158526,"[0.30337079 0.12382022 0.04516854 0.08696629 0.18337079 0.12269663
 0.08539326 0.38202247 0.41617978 0.53617978 0.61191011 0.39662921]","[0.3060876  0.1645225  0.08640286 0.05715916 0.10148877 0.17261799
 0.27715135 0.39248693 0.43593177 0.4705673  0.42549264 0.37380746]"
823,1,0.0270071711005242,-0.3723838823977443,"[0.25875446 0.09771441 0.02663032 0.04256658 0.12015098 0.06961627
 0.04466345 0.16334661 0.20318725 0.37345355 0.45795764 0.35730761]","[0.23424277 0.1908758  0.11094123 0.10731579 0.17562506 0.25503767
 0.32491305 0.42239738 0.48732716 0.53266716 0.49271047 0.47179592]"
824,7,0.0177459987428293,0.1626710729363023,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.2613691  0.20534101 0.17877774 0.20818302 0.21603267 0.22901863
 0.29102838 0.38932773 0.49174416 0.5488407  0.56106085 0.48374736]"
825,7,0.0116265028581996,0.2746985593249973,"[0.18995997 0.07188125 0.03352235 0.04853235 0.0655437  0.02618412
 0.03969313 0.13125417 0.17678452 0.35123416 0.36541027 0.34589726]","[0.17357467 0.17177695 0.14649898 0.1121967  0.14818467 0.17705448
 0.18544553 0.29274064 0.33622754 0.38890636 0.43878883 0.4034717 ]"
826,1,0.011586084087069,0.2790247954830726,"[0.0559878  0.03783371 0.00411899 0.         0.00655988 0.01128909
 0.03264683 0.12173913 0.2259344  0.401373   0.27963387 0.19938978]","[0.16303942 0.11762702 0.10401811 0.09507128 0.10540636 0.1324815
 0.13211082 0.13695922 0.1593539  0.18325202 0.15797117 0.17122756]"
827,4,0.0105103269039458,0.3101805686823193,"[0.04191321 0.06788297 0.02794214 0.03566732 0.04947403 0.04898093
 0.07675871 0.22008547 0.31574622 0.4212689  0.22501644 0.16157133]","[0.17363296 0.12667046 0.10412942 0.13342018 0.16590393 0.1889298
 0.19901338 0.23810056 0.23682702 0.26394242 0.28065112 0.24800226]"
828,2,0.0299751132718289,0.0297783823104442,"[0.05069471 0.03961697 0.         0.03830267 0.08524221 0.20390537
 0.14063087 0.44592565 0.54844161 0.40687195 0.26304919 0.09125047]","[0.20654604 0.15677759 0.15466487 0.16675511 0.22059563 0.27440548
 0.27096412 0.22526798 0.18807815 0.18949705 0.15842405 0.15633805]"
829,1,0.0109788497313087,-0.3124489759056497,"[0.05195409 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17974566 0.07289082]","[0.16093193 0.14300692 0.16300836 0.17538868 0.14306636 0.15084401
 0.16644728 0.14978649 0.13038944 0.1446951  0.1354143  0.09117023]"
830,8,0.0111970415044979,-0.7510297649081328,"[0.07020873 0.04536829 0.01569777 0.04209074 0.07193376 0.08280145
 0.07866138 0.21976885 0.25530447 0.22718648 0.1883733  0.07176126]","[0.11547415 0.13484631 0.15971914 0.17471391 0.19515735 0.19528668
 0.27622572 0.29963425 0.32145715 0.29614562 0.17822605 0.1308927 ]"
831,5,0.0022932630283306,0.5532826579558574,"[0.08686927 0.04042431 0.02737959 0.02264908 0.00745413 0.02766628
 0.02967317 0.09102638 0.10134748 0.16040711 0.26734518 0.11582569]","[0.08662751 0.08375726 0.06064736 0.09175625 0.06932867 0.05618118
 0.0466525  0.08873989 0.14740446 0.1900969  0.15895414 0.10731824]"
832,8,0.0072449205534142,0.7079433244812945,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.09675207 0.07705005 0.03888319 0.06957275 0.05956042 0.15841904
 0.22693487 0.33590466 0.4347534  0.4618377  0.39520115 0.27959153]"
833,8,0.0131126682922746,0.3817565151487074,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[-0.01217831  0.02521183 -0.04134699 -0.03436317  0.09861103  0.09634858
  0.18215209  0.24451779  0.4006532   0.36202088  0.14117932  0.0667172 ]"
834,6,0.0185086346541908,0.064838507064337,"[0.08425608 0.08883798 0.07471045 0.06720122 0.04314624 0.09545628
 0.1422935  0.21853125 0.36006109 0.48491791 0.34796996 0.30558737]","[0.07905354 0.06757944 0.06163939 0.10368668 0.10974769 0.15031588
 0.29689753 0.5139972  0.51012486 0.3597428  0.18497151 0.11396723]"
835,6,0.0031092231678676,0.8550243043301464,"[0.16248907 0.11745847 0.10244827 0.12693092 0.15651414 0.31215389
 0.271058   0.41227048 0.50466336 0.52681434 0.40556689 0.31769164]","[0.11697583 0.1407282  0.14145167 0.17101693 0.16737929 0.22048971
 0.31420726 0.4558728  0.5115721  0.46499753 0.3355649  0.21679476]"
836,5,0.0072669174683167,0.7052203230288068,"[0.32342135 0.20665901 0.18874856 0.18978186 0.18094145 0.30447761
 0.2847302  0.49081515 0.63168772 0.53983927 0.56934558 0.42927669]","[0.22747879 0.23789598 0.22996593 0.24069512 0.24974039 0.30931258
 0.42426118 0.5316336  0.57277054 0.53386617 0.40171683 0.30585372]"
837,1,0.0099360001873211,0.5750752960777963,"[0.14548615 0.15724364 0.13924957 0.14661078 0.10275023 0.18096309
 0.21644004 0.42930171 0.56354156 0.51712504 0.35160004 0.31550966]","[0.1640335  0.12466617 0.20195892 0.22535723 0.22355418 0.2638046
 0.43240854 0.5858353  0.58084816 0.44652942 0.30775905 0.22670381]"
838,1,0.0196783152258526,-0.1622530385751506,"[0.22285771 0.21822305 0.19317622 0.18854156 0.12326201 0.15619761
 0.23597278 0.38743714 0.47766492 0.51138941 0.42382408 0.40814515]","[0.2546687  0.25584608 0.32111096 0.25814432 0.24869615 0.36627916
 0.53069794 0.6152253  0.5738614  0.4923653  0.41330865 0.3436789 ]"
839,3,0.0054589552324491,0.7132290409807696,"[0.24993437 0.19138882 0.15935941 0.13507482 0.12995537 0.27973221
 0.22683119 0.55592019 0.5160147  0.37608296 0.42137044 0.30519821]","[0.24555117 0.21532542 0.23034978 0.20399565 0.24095416 0.2609754
 0.3482005  0.4367831  0.44522673 0.45525223 0.38159433 0.33104438]"
840,3,0.0192452956512686,0.3276327822472703,"[0.40437228 0.30772181 0.27793403 0.25121452 0.25121452 0.33891588
 0.40501151 0.84658655 0.63551521 0.54027103 0.49002813 0.45218614]","[0.39630404 0.40795535 0.4198716  0.4407708  0.44602442 0.45723462
 0.45928723 0.54009646 0.5865017  0.6118492  0.55599415 0.51578104]"
841,8,0.0078103375614448,0.5730974539782372,"[0.3216251  0.2852125  0.27619717 0.30476525 0.33508957 0.37876127
 0.43636577 0.75295633 0.57850369 0.50802014 0.42477462 0.34574406]","[0.2875532  0.30561903 0.30545953 0.37169772 0.47036532 0.54090637
 0.54718953 0.58790517 0.5432572  0.47218832 0.41264704 0.350521  ]"
842,4,0.004490954512327,0.5811835584493497,"[0.26963069 0.26365483 0.2626987  0.23078762 0.24787857 0.36847138
 0.37408868 0.58766583 0.4682682  0.40480459 0.37707661 0.26078642]","[0.27191937 0.30317402 0.3013385  0.2979564  0.36525697 0.4250474
 0.43427157 0.45779875 0.43009746 0.3817839  0.29513744 0.27314812]"
843,5,0.003941419668237,0.738721672098589,"[0.2886402  0.28811233 0.28747889 0.30627111 0.31028294 0.42155828
 0.484375   0.69499578 0.52692145 0.46526605 0.37489443 0.29381334]","[0.26698783 0.22033739 0.26138484 0.28407028 0.3809702  0.4715514
 0.515611   0.5367745  0.50814164 0.47962195 0.4192787  0.36471185]"
844,1,0.0010626984421155,0.9376322277496292,"[0.26278845 0.30525577 0.31148548 0.3769413  0.41607441 0.43274546
 0.59910503 0.69693779 0.52540142 0.38027551 0.29428797 0.28805826]","[0.29698893 0.28277922 0.38821203 0.3852347  0.40926948 0.44089994
 0.6080815  0.7192198  0.58786136 0.39796856 0.28579295 0.30011845]"
845,5,0.0025774243327247,0.8985930286000403,"[0.26957107 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.31708021 0.26985959]","[0.27246374 0.23332435 0.29024243 0.31551814 0.3771049  0.44436604
 0.6187399  0.7257919  0.6534558  0.49608073 0.373665   0.3155982 ]"
846,7,0.0121216112061683,-0.283485971252444,"[0.30363069 0.26893292 0.25776928 0.29528311 0.28512521 0.41426129
 0.52217641 0.55446042 0.44805391 0.35763854 0.33742331 0.28069999]","[0.30436745 0.2396063  0.298845   0.31452376 0.44203573 0.5276674
 0.6655588  0.6989404  0.6329121  0.5068128  0.41170898 0.32171968]"
847,5,0.0266418673102665,-3.048950026421614,"[0.25859392 0.2713462  0.26424928 0.27833222 0.26458195 0.39853626
 0.4510978  0.49811488 0.4011976  0.32457308 0.27944112 0.26779774]","[0.28924173 0.28403223 0.31150204 0.3602804  0.47335857 0.58237624
 0.6815291  0.6912477  0.63018024 0.55512977 0.43273318 0.38085648]"
848,1,0.0048880874011326,0.889658110441544,"[0.55162076 0.14577478 0.07045156 0.07401162 0.09106239 0.12834926
 0.13190931 0.30391606 0.33408282 0.27637249 0.77777778 0.42739367]","[0.48763946 0.15975474 0.09424534 0.13265546 0.11753549 0.20466113
 0.23628892 0.2545511  0.3820256  0.36013702 0.69089377 0.31059214]"
849,8,0.0183280929238274,0.4119938758300432,"[0.1058896  0.31931049 0.19823517 0.21588344 0.22060332 0.23702032
 0.317874   0.58239278 0.70244203 0.58793351 0.26616048 0.30946029]","[0.2514817  0.220582   0.30551425 0.30473796 0.31992358 0.378908
 0.55058026 0.66797084 0.6953027  0.6828136  0.5266073  0.34454075]"
850,7,0.0077817929378105,0.8816836630646967,"[0.1592406  0.16931422 0.06754488 0.09311636 0.19733953 0.20366783
 0.44143097 0.72865814 0.84915407 0.6976624  0.45357097 0.3319127 ]","[0.23135805 0.16415833 0.06385789 0.06771071 0.12481172 0.30166358
 0.61906886 0.8645519  0.9674295  0.7842911  0.4785941  0.30979   ]"
851,8,0.0054172211441545,0.8315590123376064,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[0.1598925  0.08866964 0.04821146 0.0281277  0.04453925 0.10506217
 0.1934425  0.33255684 0.47900218 0.56439716 0.51168203 0.4356638 ]"
852,7,0.0079899149832125,0.8147428863637475,"[0.07481471 0.18444973 0.07775136 0.09173542 0.13830234 0.1247378
 0.21129912 0.51615159 0.67501049 0.61851489 0.38791777 0.33967277]","[0.08919016 0.03868022 0.07304247 0.1217172  0.15222676 0.24564461
 0.4183643  0.55162656 0.6605395  0.6468598  0.50167614 0.36420602]"
853,6,0.0069192111738707,0.7573081376773323,"[0.06202827 0.14889529 0.05695073 0.05516674 0.117195   0.13201592
 0.16989159 0.40304652 0.55880335 0.51585014 0.25387677 0.25497461]","[0.13216086 0.08030666 0.07659442 0.12579314 0.1602525  0.25612837
 0.34306076 0.42903164 0.49916798 0.4981823  0.3813029  0.25232795]"
854,8,0.0316408498808181,0.21110359478077,"[0.06295162 0.13582364 0.04482547 0.03759951 0.10985915 0.16056338
 0.21187998 0.442376   0.63355787 0.56938151 0.4033068  0.34721372]","[0.21300198 0.10393365 0.12156025 0.18603809 0.2699077  0.41861936
 0.55748576 0.6917203  0.7274477  0.72062284 0.54800826 0.3894482 ]"
855,8,0.0438004644357166,0.2143350601849254,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[0.26254994 0.1791642  0.13111813 0.16515756 0.31906146 0.4895384
 0.57823056 0.69685334 0.6480429  0.6054222  0.51659554 0.36802337]"
856,8,0.0151251918831672,0.7574374741925866,"[0.30712734 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.73528499 0.52156822]","[0.27868837 0.17355062 0.11759271 0.11095081 0.1939223  0.29556286
 0.40113175 0.53017366 0.5844766  0.6186615  0.56425774 0.45558548]"
857,8,0.0091932545247385,0.8514577179395648,"[0.20338622 0.07272921 0.01032904 0.01565329 0.13236077 0.10914706
 0.2098818  0.47119583 0.65860931 0.62762219 0.66766053 0.51102119]","[0.2959457  0.16815421 0.09576871 0.08158958 0.17003855 0.29716748
 0.3649987  0.4724537  0.5606043  0.6375879  0.6471164  0.6112102 ]"
858,7,0.0076503991774302,0.8127371173774883,"[0.34209854 0.17398519 0.07952515 0.07812101 0.30291039 0.2033444
 0.3414603  0.63300996 0.6187133  0.60301251 0.60735257 0.45200408]","[0.33296406 0.17272066 0.09332916 0.11484265 0.20064388 0.40570152
 0.51772    0.6446325  0.6590656  0.6571259  0.55684614 0.4304668 ]"
859,6,0.0256519909589112,0.382160720224113,"[0.16704545 0.15397727 0.04801136 0.03267045 0.21647727 0.15667614
 0.24105114 0.52088068 0.61036932 0.60383523 0.51818182 0.39247159]","[0.24554092 0.11628567 0.14875674 0.2448551  0.40062368 0.5031128
 0.5293895  0.56356627 0.55678666 0.56721437 0.5314824  0.35014763]"
860,3,0.026275555509926,0.52302489216395,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.2938432  0.28490824 0.28918165 0.3228814  0.37347817 0.34944
 0.4180313  0.51988834 0.6527579  0.72459525 0.6520919  0.53381187]"
861,8,0.019051022399412,0.6991648112193947,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.17101304 0.14920796 0.23419936 0.22009945 0.2358778  0.29685125
 0.36808905 0.5220728  0.556292   0.61070985 0.4908517  0.35204607]"
862,8,0.0656800828370494,0.2627519250583445,"[0.09346395 0.08559499 0.06503934 0.05652802 0.05540389 0.03533001
 0.03661474 0.45463305 0.73566726 0.82784648 0.67753332 0.47840051]","[0.19386585 0.17810492 0.22156551 0.24285913 0.3456946  0.39822012
 0.43788362 0.538324   0.47545362 0.4561384  0.39421093 0.27796543]"
863,5,0.0292257235273709,0.5069106952686327,"[0.0835331  0.08924949 0.04407155 0.05034114 0.06749032 0.03190116
 0.02378757 0.36160797 0.54121335 0.69242117 0.57422091 0.46284344]","[0.15155604 0.14303467 0.17324202 0.1804232  0.23791687 0.26853347
 0.33820468 0.37261927 0.39111263 0.44222212 0.41207862 0.343919  ]"
864,3,0.01568040538348,0.7101949264547011,"[0.13364746 0.07860356 0.00171343 0.02355965 0.10580424 0.06018419
 0.03276933 0.41122296 0.54915399 0.57421289 0.63182694 0.4017991 ]","[0.19118813 0.137712   0.11591604 0.20515424 0.2734428  0.23049162
 0.2738335  0.36056256 0.551582   0.7009496  0.6307687  0.44035244]"
865,6,0.0119672913197166,0.2629970033542254,"[0.24621436 0.16932153 0.07866273 0.10619469 0.19174041 0.14572271
 0.08534907 0.23893805 0.31819076 0.43697148 0.47708948 0.33903638]","[0.20358393 0.15415442 0.17576861 0.2565477  0.28747675 0.27505404
 0.29622847 0.3631113  0.42227072 0.52408105 0.48120174 0.41187695]"
866,8,0.0107053154447641,0.3000411934026602,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.22159511 0.1901364  0.13713394 0.12876575 0.18851587 0.25628918
 0.26221526 0.39324412 0.39937788 0.41540968 0.38569036 0.327615  ]"
867,6,0.00283987807702,0.8660029171824584,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.26610142 0.2173115  0.15393901 0.13988473 0.11616689 0.11723363
 0.13014317 0.22458036 0.30849338 0.3897197  0.4514347  0.45974892]"
868,2,0.0033646343546489,0.8423441157722689,"[0.23202012 0.08214585 0.04073764 0.05850796 0.07309304 0.04777871
 0.07057837 0.24911987 0.2139145  0.43134954 0.4402347  0.36345348]","[0.19880918 0.15789118 0.12136839 0.08848937 0.06734788 0.10116225
 0.14318039 0.23469156 0.3372325  0.4055602  0.4061046  0.3905785 ]"
869,2,0.0150463889167853,-0.8273519016921045,"[0.05889709 0.03988996 0.00737777 0.00675253 0.02638489 0.00462674
 0.01563086 0.07502814 0.10979117 0.30248843 0.20595223 0.16618732]","[0.1948758  0.16784139 0.14828683 0.12681197 0.09577386 0.12589967
 0.16590112 0.24590245 0.27539095 0.26281187 0.2546334  0.2597648 ]"
870,7,0.0093240120470576,0.091782174651896,"[0.08805715 0.07842833 0.02826526 0.02748874 0.04317441 0.01925765
 0.02422736 0.14117099 0.1414816  0.36729306 0.23419786 0.17937568]","[0.18806922 0.18073654 0.17168593 0.15132019 0.11475682 0.11528164
 0.12068578 0.19948879 0.24554725 0.23580597 0.22008172 0.19151744]"
871,7,0.0136760553790067,-0.6368518060409627,"[0.04171836 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17819479 0.09568859]","[0.18043661 0.15407741 0.18084289 0.16271341 0.18219973 0.1880585
 0.19551682 0.21780547 0.18947536 0.12123121 0.09079363 0.0817442 ]"
872,8,0.0190836540331873,-1.0741256558322587,"[0.01422913 0.05471615 0.00572099 0.00865483 0.02273727 0.050022
 0.02449758 0.16546868 0.21607745 0.319202   0.15872084 0.12160775]","[0.13213456 0.10481552 0.16910757 0.20823134 0.23413531 0.2488169
 0.21656702 0.22508742 0.19286546 0.17548862 0.1506923  0.13409196]"
873,1,0.0335715889012474,-2.094515412800098,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.17591356 0.124755   0.18504322 0.323426   0.41157368 0.41095006
 0.39333057 0.4242517  0.40872085 0.30848905 0.17691812 0.09424279]"
874,8,0.0168737724937378,-0.9985002583449688,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.21812722 0.13153957 0.14746383 0.1373711  0.1292016  0.21573332
 0.243582   0.2496143  0.20918849 0.11305694 0.07987533 0.09655997]"
875,2,0.0087804939449398,0.6460414090030651,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.08975798 0.05544152 0.02758094 0.07501777 0.16701503 0.17880996
 0.14866431 0.17850038 0.28369313 0.3150825  0.25847772 0.13247363]"
876,8,0.0088816151267161,0.5812445976167981,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.02406671 0.00457936 0.02049093 0.02336504 0.07285611 0.12403575
 0.20973803 0.28858742 0.33365124 0.31941047 0.23141244 0.14174753]"
877,1,0.0099014876148521,0.4355814460033737,"[0.03157609 0.06789538 0.05176853 0.03523513 0.02100556 0.08930749
 0.11952839 0.23973438 0.37213715 0.40777883 0.2707684  0.24583277]","[ 1.9842666e-02  1.8073246e-04  1.2438696e-02 -6.6308156e-03
  2.2435915e-02  9.7370528e-02  2.7870911e-01  4.3107036e-01
  4.1796437e-01  2.9081440e-01  1.6268814e-01  9.9825442e-02]"
878,3,0.008467484910462,0.6171471772773639,"[0.07304715 0.07389163 0.05179451 0.04039409 0.04616467 0.17382125
 0.21463758 0.39127375 0.47698804 0.40112597 0.28627727 0.2192822 ]","[0.05293008 0.0638148  0.07265918 0.10588618 0.11774222 0.23022331
 0.38737458 0.59067065 0.57061714 0.39227828 0.22047837 0.1464597 ]"
879,1,0.0094614690152573,0.6846598564725926,"[0.17415249 0.13584629 0.10855464 0.10194591 0.09570432 0.21270346
 0.25247828 0.50214172 0.61791702 0.48757802 0.42087872 0.32076857]","[0.20756969 0.18849897 0.20757014 0.20946327 0.25696814 0.31898558
 0.42891017 0.6070603  0.63923866 0.5403319  0.3639128  0.27214932]"
880,7,0.0047057258983342,0.7932236374196424,"[0.07851852 0.05732194 0.03635328 0.04182336 0.01561254 0.14803419
 0.21937322 0.43133903 0.45720798 0.35247863 0.27202279 0.23521368]","[0.02171077 0.02948904 0.0351774  0.04803832 0.0332208  0.12514248
 0.33959693 0.5118863  0.44847238 0.2778898  0.1736351  0.11139411]"
881,4,0.0128958498856179,0.5274885353009948,"[0.12047354 0.07952646 0.04345404 0.02534819 0.         0.13941504
 0.11824513 0.3281337  0.48690808 0.43871866 0.35933148 0.34415042]","[0.16162206 0.17105201 0.20133236 0.21244475 0.19233035 0.18584298
 0.25065228 0.3532255  0.39771155 0.396716   0.30576837 0.22228014]"
882,4,0.0099777128337205,0.4610503664665878,"[0.22057128 0.22966568 0.16779813 0.1394902  0.11784296 0.32009735
 0.24977584 0.59075189 0.49852696 0.38158063 0.333803   0.28922762]","[0.22016339 0.1701106  0.16906592 0.18491684 0.20430595 0.265452
 0.30264565 0.31080806 0.3592658  0.36876658 0.327477   0.34304935]"
