cell,batchsize,mse,nse,y_test,yhat
869,2,0.05137847304240922,-5.2398061713894295,"[0.05889709 0.03988996 0.00737777 0.00675253 0.02638489 0.00462674
 0.01563086 0.07502814 0.10979117 0.30248843 0.20595223 0.16618732]","[0.18611267 0.18463162 0.17996041 0.21799868 0.28774688 0.35149056
 0.36199635 0.37607288 0.41992414 0.37641424 0.25498247 0.20772019]"
870,5,0.015131941578843344,-0.4739469452282148,"[0.08805715 0.07842833 0.02826526 0.02748874 0.04317441 0.01925765
 0.02422736 0.14117099 0.1414816  0.36729306 0.23419786 0.17937568]","[0.14024447 0.12322278 0.13001572 0.12317272 0.11993299 0.17182474
 0.23634735 0.32034254 0.32027212 0.27060995 0.14125322 0.14581454]"
871,6,0.011230839362716905,-0.3441902057838999,"[0.04171836 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17819479 0.09568859]","[0.07601289 0.05242783 0.09077592 0.15487987 0.20158106 0.23070659
 0.26122558 0.2930813  0.35399494 0.30686027 0.19171746 0.17439443]"
872,1,0.015498400344681,-0.6844588422824964,"[0.01422913 0.05471615 0.00572099 0.00865483 0.02273727 0.050022
 0.02449758 0.16546868 0.21607745 0.319202   0.15872084 0.12160775]","[-0.02673957 -0.00393099  0.04107636  0.13787457  0.23646411  0.25184488
  0.21851462  0.1468434   0.18733242  0.17519644  0.10040703  0.00520495]"
873,4,0.024470104882938867,-1.2555714278472991,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.05599835 0.09660274 0.18643837 0.24799445 0.32850862 0.3758408
 0.3858797  0.39157316 0.33103547 0.21714237 0.12897034 0.13286056]"
874,7,0.007184182444944557,0.14911792976067018,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[ 0.06262547  0.02137431 -0.00703925  0.02736914  0.13187274  0.19766262
  0.20103483  0.2902628   0.24056716  0.16186161  0.22894211  0.2515052 ]"
875,2,0.08585886182458606,-2.4611357796727398,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.08263388 0.03677654 0.03177005 0.20188175 0.41994417 0.50057083
 0.63084805 0.6793382  0.61799216 0.45765072 0.34882277 0.2854923 ]"
876,1,0.013256927790575341,0.3749548869091801,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.10163387 0.0575343  0.00901315 0.012386   0.04277512 0.14107838
 0.2507266  0.40035832 0.5532302  0.57948226 0.39998457 0.24358624]"
877,8,0.018403127188196856,-0.04904099672836604,"[0.03157609 0.06789538 0.05176853 0.03523513 0.02100556 0.08930749
 0.11952839 0.23973438 0.37213715 0.40777883 0.2707684  0.24583277]","[ 0.05004953 -0.02203359  0.08508103  0.06319738  0.09335712  0.09007361
  0.29630724  0.5451723   0.6391593   0.46665913  0.30329272  0.17573667]"
878,6,0.0009613730931207117,0.9565320273631557,"[0.07304715 0.07389163 0.05179451 0.04039409 0.04616467 0.17382125
 0.21463758 0.39127375 0.47698804 0.40112597 0.28627727 0.2192822 ]","[0.0888433  0.0124108  0.07525612 0.03242653 0.06970492 0.1269677
 0.1993111  0.3830821  0.42295873 0.3864902  0.25976568 0.21693733]"
879,5,0.008493167848183181,0.7169322476319926,"[0.17415249 0.13584629 0.10855464 0.10194591 0.09570432 0.21270346
 0.25247828 0.50214172 0.61791702 0.48757802 0.42087872 0.32076857]","[0.16583055 0.14115235 0.17632966 0.1487301  0.15636913 0.27119207
 0.46050072 0.6088256  0.622763   0.4749171  0.27738434 0.2089292 ]"
880,8,0.0083208142007572,0.63437145908804,"[0.07851852 0.05732194 0.03635328 0.04182336 0.01561254 0.14803419
 0.21937322 0.43133903 0.45720798 0.35247863 0.27202279 0.23521368]","[0.0731049  0.07942582 0.12082796 0.12899907 0.15117955 0.22931743
 0.36413684 0.42098516 0.36667126 0.24190515 0.17569967 0.1411622 ]"
881,3,0.018084126698058676,0.33738704546864895,"[0.12047354 0.07952646 0.04345404 0.02534819 0.         0.13941504
 0.11824513 0.3281337  0.48690808 0.43871866 0.35933148 0.34415042]","[0.18291512 0.19309413 0.18235707 0.17550437 0.18982987 0.2527074
 0.38585564 0.49853882 0.4684839  0.41648477 0.3182968  0.26458567]"
882,6,0.016247503431799985,0.12238544380554128,"[0.22057128 0.22966568 0.16779813 0.1394902  0.11784296 0.32009735
 0.24977584 0.59075189 0.49852696 0.38158063 0.333803   0.28922762]","[0.2590079  0.2267066  0.23555279 0.27357572 0.35443196 0.39394176
 0.48430634 0.57662654 0.56595695 0.5280652  0.4299972  0.42715877]"
883,7,0.009944505207018844,0.6704269668049608,"[0.21008531 0.14914686 0.10816575 0.09414991 0.11182206 0.26706277
 0.26218769 0.69012797 0.51508227 0.42717855 0.3305911  0.27239488]","[0.26135024 0.19833042 0.10427588 0.13629675 0.25151566 0.3357771
 0.398338   0.48382792 0.49042216 0.5064259  0.43868643 0.36507723]"
884,1,0.008507270977479109,0.642227616724236,"[0.19462727 0.1399597  0.11551377 0.14694426 0.16373405 0.31524513
 0.32008059 0.63841504 0.47521827 0.45856279 0.33149765 0.27441236]","[0.12439859 0.12721148 0.23145969 0.28999144 0.3194753  0.33932772
 0.47418705 0.566846   0.52762187 0.41930014 0.3514221  0.3429383 ]"
885,6,0.01897162789264985,0.4000260702824938,"[0.19239089 0.19977096 0.17686729 0.17292276 0.20842346 0.4665988
 0.50731645 0.73075455 0.57030157 0.45031174 0.35869704 0.25346736]","[0.18283272 0.19524679 0.29198873 0.41318408 0.53063476 0.59406394
 0.6103214  0.5927477  0.5232069  0.4209205  0.3232429  0.3035385 ]"
886,2,0.0025621116778830415,0.7813621790793221,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.1758132  0.19771032 0.20365866 0.25665098 0.33032715 0.42248523
 0.44857338 0.47536293 0.4668153  0.40889636 0.2644449  0.20661783]"
887,6,0.0029361114892737365,0.8848007782631085,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.3118932  0.3081237  0.3148906  0.3405891  0.43242195 0.56475025
 0.68467087 0.6960816  0.56922144 0.42932445 0.362468   0.34374774]"
888,3,0.014771419761782445,-0.17395488993565467,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.32786173 0.24561682 0.2646591  0.31259567 0.4508514  0.62754774
 0.71573526 0.702205   0.63067436 0.56192297 0.4979907  0.44677207]"
889,5,0.012504718916489537,-0.6670482410091321,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.37342703 0.32701263 0.3593358  0.40695047 0.5167171  0.5837971
 0.6439171  0.62086666 0.6078067  0.49560976 0.41686848 0.39681765]"
890,5,0.03158481188363586,-2.102405317505593,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.39843735 0.32640523 0.37935024 0.3913114  0.47944066 0.60700834
 0.7276038  0.788333   0.7245177  0.59832335 0.5481292  0.5090266 ]"
891,2,0.01335166311034613,0.3012310501777653,"[0.10732791 0.14396743 0.06809771 0.07698001 0.13860104 0.14766839
 0.16950407 0.38323464 0.49814952 0.43412287 0.27479645 0.2300148 ]","[0.21427578 0.2065748  0.18260384 0.1750357  0.2257565  0.300015
 0.39497802 0.42366943 0.3583846  0.29802802 0.27689353 0.2582351 ]"
892,2,0.010953532629168922,0.7412367357233077,"[0.10978014 0.17482942 0.07202426 0.11068992 0.20682335 0.15375284
 0.17755876 0.47960576 0.71235785 0.64169826 0.36285064 0.32585292]","[0.19611065 0.17564905 0.15393692 0.21964145 0.23054326 0.2863413
 0.41197103 0.61103725 0.6997235  0.5719867  0.39146936 0.22991236]"
893,4,0.006743280132426195,0.8088089301916156,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.2063407  0.15565431 0.10888109 0.09254707 0.1085432  0.18577164
 0.27078995 0.4141059  0.5653004  0.53568465 0.40566164 0.28518972]"
894,8,0.015101785269249185,0.5304309057121392,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[0.22698377 0.16160348 0.16961627 0.20043007 0.20198616 0.2281687
 0.2848908  0.37657952 0.50252277 0.51273984 0.47048047 0.3943141 ]"
895,6,0.006084036982386398,0.3496998911452095,"[0.03033284 0.0457452  0.00868995 0.07886539 0.135596   0.105919
 0.08247254 0.28086572 0.32185604 0.25151664 0.16478111 0.13182489]","[0.05604796 0.03884802 0.01566207 0.05868829 0.09600104 0.12490367
 0.18272515 0.29776603 0.3880342  0.3592168  0.33656994 0.2505229 ]"
896,5,0.014854523591987525,0.51355938989546,"[0.08142999 0.10299333 0.02425876 0.02284012 0.20556107 0.20045397
 0.13349411 0.352816   0.54518371 0.53340899 0.33394808 0.35820684]","[0.17611694 0.15534168 0.11469343 0.16902572 0.19479682 0.23883753
 0.36366466 0.5270864  0.63726544 0.5734817  0.5115021  0.46043968]"
897,2,0.03192707820554577,0.34309065332836486,"[0.00625886 0.13533302 0.06648559 0.08644308 0.27527161 0.25944733
 0.26381672 0.49728389 0.70937648 0.67973547 0.38509684 0.40245631]","[0.23572353 0.1958072  0.19573864 0.19864966 0.37317514 0.41182733
 0.5595733  0.55897176 0.67239076 0.8043393  0.7405944  0.5761297 ]"
898,4,0.008486370130039668,0.8477768771778329,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[ 0.36946467  0.16524965  0.06108446 -0.01146821  0.04081866  0.13396129
  0.28536788  0.43675852  0.57773525  0.6690864   0.68830395  0.54470336]"
899,2,0.013227024487213314,0.7131953973029616,"[0.14009009 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.64087838 0.43468468]","[0.22323683 0.13565855 0.10852889 0.09213875 0.19066519 0.2611807
 0.31575924 0.31100452 0.32408455 0.43982366 0.5091331  0.37826476]"
900,2,0.018312038173506857,0.6476829652239656,"[0.24668893 0.06714269 0.01692963 0.04710354 0.23816653 0.19463319
 0.255672   0.6004837  0.63019694 0.56420592 0.6463204  0.46850167]","[0.2744255  0.1787808  0.17731583 0.1851656  0.30510974 0.35487956
 0.40928838 0.39723286 0.400932   0.5016861  0.5486172  0.44318426]"
901,6,0.008021904833839057,0.8308681478916871,"[0.32175017 0.0787347  0.01985685 0.05391365 0.20226276 0.14719464
 0.14788732 0.51096744 0.56938351 0.57192334 0.62433618 0.47217733]","[0.3332275  0.16286242 0.12772965 0.12445956 0.21493399 0.29208636
 0.34980005 0.43698147 0.53472966 0.6098288  0.6145405  0.52023846]"
902,2,0.033153859154500025,0.32031558745245137,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.35435987 0.23863482 0.19027628 0.2125905  0.33097532 0.41623712
 0.4642926  0.50729567 0.6389404  0.72789973 0.62949836 0.47329915]"
903,2,0.022934657135430168,0.5836715780862504,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.26828197 0.22804663 0.19473933 0.23085774 0.33221906 0.38754457
 0.5113807  0.5978579  0.6751624  0.6886184  0.62646365 0.52411914]"
904,1,0.020843841590765102,0.6352848074031381,"[0.02662911 0.02854948 0.         0.00947382 0.16476764 0.09345794
 0.05863526 0.45589553 0.6031238  0.59057739 0.56548457 0.37485597]","[0.14829068 0.10644859 0.10626935 0.1694541  0.23230964 0.25312984
 0.33531523 0.40217757 0.46372783 0.45433962 0.3813655  0.27005535]"
905,6,0.03283463535714808,0.46958510308113643,"[0.11315461 0.07808603 0.04114713 0.0640586  0.13419576 0.07013716
 0.04925187 0.37687032 0.5896197  0.66614713 0.69139651 0.44887781]","[0.19495821 0.14487807 0.1893231  0.2360752  0.32618132 0.32706663
 0.35462642 0.35782975 0.43827435 0.48352593 0.44863698 0.3087303 ]"
906,7,0.012138696498498107,0.6938700653742249,"[0.12763343 0.07742275 0.00438904 0.04634831 0.13922051 0.06811798
 0.02247191 0.36148174 0.45891854 0.53757022 0.53599017 0.37833567]","[0.18562013 0.10846207 0.13968113 0.19631577 0.25469375 0.23527241
 0.25823733 0.31645042 0.4436646  0.52993745 0.5122577  0.40666017]"
907,8,0.01764139765341123,0.5687968969885262,"[0.31063415 0.1777561  0.0577561  0.12858537 0.28663415 0.20858537
 0.12819512 0.46419512 0.54556098 0.51414634 0.74360976 0.49346341]","[0.33215714 0.21768968 0.24363562 0.287044   0.38099143 0.38583994
 0.38757277 0.3696038  0.4650579  0.54521906 0.583925   0.515515  ]"
908,3,0.0228034286453911,-0.36306535059179246,"[0.24142832 0.15899805 0.06040149 0.09042459 0.21673477 0.1598863
 0.08083141 0.30769231 0.37200213 0.37129153 0.48605436 0.32652336]","[0.32575905 0.20582202 0.16077948 0.20309195 0.32477355 0.37301686
 0.4091992  0.40829775 0.48218507 0.5773262  0.53772146 0.42276984]"
909,1,0.023626943539497316,-0.5448295091143494,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.31344062 0.24565971 0.19006354 0.14010318 0.18187487 0.21524897
 0.2885639  0.34478623 0.5040849  0.6330024  0.53550935 0.28668463]"
910,8,0.008124470271314818,0.7049734468630985,"[0.16258198 0.08508802 0.01277183 0.02295478 0.05246807 0.03503624
 0.04452882 0.21159821 0.26303072 0.44718674 0.47773559 0.39247497]","[0.30727643 0.22889675 0.14898928 0.06888614 0.078881   0.09983958
 0.17607442 0.18681802 0.29289088 0.38022768 0.5043271  0.4719335 ]"
911,7,0.018904528118517054,0.021675591170013275,"[0.12212153 0.04055861 0.00460556 0.01129104 0.02570198 0.
 0.00371416 0.1337097  0.1363839  0.31778339 0.43173377 0.28524736]","[0.21419354 0.1542794  0.12978642 0.11737515 0.11969689 0.13146748
 0.16639093 0.22700131 0.39262328 0.46210104 0.4637905  0.457645  ]"
912,7,0.05357350399723514,-1.0625196414835636,"[0.13714647 0.07315532 0.02259441 0.0276505  0.02812451 0.
 0.00790014 0.11502607 0.15247274 0.48949281 0.40827935 0.333544  ]","[0.17337689 0.14086533 0.21696684 0.20720223 0.23458    0.2681749
 0.30657592 0.4346579  0.5892954  0.6247748  0.5752405  0.488659  ]"
913,7,0.015383508138852977,-0.5342139406322963,"[0.10900925 0.05076211 0.         0.00340229 0.01047904 0.01537833
 0.01238432 0.09186173 0.10057158 0.26687534 0.29790419 0.19352205]","[0.04631412 0.01088675 0.03325118 0.06407794 0.12098131 0.18132436
 0.22590083 0.26033777 0.324029   0.3011813  0.20469947 0.16568945]"
914,4,0.012970739871679697,0.05026126243277129,"[0.08705259 0.0508175  0.00162027 0.00456621 0.01870673 0.04610399
 0.0204743  0.16202681 0.21284431 0.31639417 0.33819414 0.21254971]","[0.00890218 0.02749647 0.14428987 0.15668246 0.10832899 0.14060034
 0.1435976  0.19074456 0.1655736  0.14475314 0.14656335 0.1482048 ]"
915,4,0.011132448316773099,0.4457957656051157,"[0.12039725 0.14560733 0.07471352 0.04507257 0.05729565 0.09961803
 0.05546218 0.21176471 0.22933537 0.48540871 0.40015279 0.34041253]","[0.24697103 0.21434815 0.22078903 0.20192018 0.16206068 0.17120904
 0.2216623  0.24940133 0.3224436  0.37321284 0.38173294 0.35335892]"
916,6,0.029277792122884724,-1.698727761844407,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.14403364 0.13618957 0.19814    0.23030409 0.29178727 0.36540243
 0.38749266 0.48392868 0.49969372 0.43529627 0.25699577 0.1959387 ]"
917,6,0.016428550809027536,-0.9457689765735409,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.15559322 0.12027329 0.09634901 0.15726456 0.21422595 0.24841076
 0.28811896 0.32140866 0.3014176  0.26691625 0.24715987 0.24997783]"
918,4,0.011788030861776157,0.6294448024120523,"[0.09569763 0.05950945 0.01125854 0.03484788 0.09676987 0.13108162
 0.08658357 0.27516419 0.43345396 0.59697092 0.40289505 0.23696555]","[0.1257022  0.04295139 0.10129447 0.15287173 0.27164388 0.28995496
 0.29034784 0.34368056 0.41891506 0.47214013 0.3875999  0.22348395]"
919,7,0.005986188952220025,0.685664922810817,"[0.05393258 0.06585998 0.01158168 0.01970614 0.05082109 0.13535004
 0.08885048 0.24425238 0.3337943  0.45289542 0.30630942 0.23128781]","[ 0.07193412  0.00576454 -0.01064089  0.0020135   0.07123832  0.17474097
  0.25031835  0.339565    0.39058122  0.30578488  0.33780497  0.29538745]"
920,1,0.02133764480732758,0.11307790560908793,"[0.0997009  0.07733941 0.02991027 0.03332859 0.06665717 0.13687509
 0.0887338  0.19569862 0.40663723 0.5362484  0.33599202 0.22731805]","[ 0.13738443  0.05579339 -0.0343885   0.0025174   0.16030928  0.2935986
  0.34556985  0.37205967  0.31976935  0.24806322  0.172712    0.1895589 ]"
921,6,0.0025393487600274124,0.8326264790710377,"[0.08862814 0.06703283 0.04169267 0.02646361 0.03732368 0.14205467
 0.14979403 0.2768693  0.40556734 0.3446511  0.25764574 0.23292972]","[0.07545136 0.0446247  0.07544946 0.07052418 0.09012359 0.1286927
 0.22932169 0.33845875 0.3626776  0.28998333 0.20727535 0.15377147]"
922,8,0.005053977617443529,0.8191697656015121,"[0.10573043 0.05569007 0.0228679  0.01237557 0.00376648 0.11716438
 0.17608286 0.40718321 0.48560667 0.40624159 0.33414044 0.29028787]","[0.12894477 0.06860287 0.08231189 0.0557033  0.08749234 0.1830012
 0.31086963 0.43530712 0.47246748 0.3884865  0.24013923 0.16820526]"
923,3,0.021698299299069912,0.23498178956453109,"[0.13260629 0.07602339 0.02797534 0.01011538 0.00363521 0.20799747
 0.13924451 0.41409831 0.44159949 0.47321005 0.36162478 0.30267109]","[0.13112068 0.13954672 0.16479033 0.18737884 0.26740274 0.2916555
 0.41947392 0.5561593  0.57508403 0.4385582  0.30307344 0.21062471]"
924,3,0.014735937157872485,0.6057925130179753,"[0.18164852 0.06858476 0.02752722 0.         0.0096423  0.28040435
 0.12970451 0.42846034 0.58849145 0.48989114 0.40248834 0.25956454]","[0.13046768 0.10184543 0.14870405 0.14723618 0.21227872 0.28859767
 0.40335533 0.47702673 0.50417507 0.44754422 0.31828398 0.21079803]"
925,1,0.030126789691530934,-1.098475179026705,"[0.16494395 0.11282574 0.07002475 0.06944242 0.10481875 0.27092735
 0.17717281 0.39991265 0.39729218 0.37166982 0.31023439 0.22899985]","[0.09196311 0.08647178 0.11351546 0.16576734 0.29499573 0.3840436
 0.55234903 0.65682155 0.64788973 0.51614136 0.37924677 0.24222842]"
926,6,0.003852578198444569,0.8263961155643058,"[0.13162732 0.07351902 0.04071822 0.04849427 0.07549837 0.29138979
 0.19482539 0.54220274 0.39544748 0.31966634 0.26622367 0.16570055]","[0.11837843 0.09034301 0.07842635 0.09057149 0.13601664 0.23353526
 0.3212914  0.42717963 0.40445748 0.38717586 0.27727252 0.20552015]"
927,3,0.005562434857458037,0.8370280368133411,"[0.17146002 0.11091234 0.07995046 0.10705931 0.1693959  0.41172423
 0.42025595 0.71184808 0.50185771 0.41062337 0.33769093 0.23654878]","[0.16223589 0.14028972 0.1547504  0.1913504  0.25296125 0.39965314
 0.5177181  0.529207   0.4911843  0.41783226 0.28641304 0.25444457]"
928,1,0.017571683396142148,0.6086005490224402,"[0.16981689 0.12935617 0.09037212 0.10750148 0.12817484 0.47489663
 0.48227998 0.7771707  0.5770821  0.37182516 0.30847608 0.18960425]","[0.13945933 0.08547209 0.16203234 0.2491315  0.44744548 0.54546046
 0.6129213  0.57386935 0.5446421  0.4502803  0.32926852 0.2889374 ]"
929,3,0.005110777696680128,0.5638717435863649,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.18115366 0.17316128 0.21299428 0.29096437 0.3865141  0.45641068
 0.45127445 0.42412946 0.37146643 0.3277551  0.2247661  0.18344533]"
930,2,0.0035899662131139948,0.8591465905421853,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.27340406 0.2705133  0.33196187 0.348487   0.41644645 0.5339304
 0.6346543  0.6086453  0.4779789  0.349398   0.32358247 0.30217916]"
931,1,0.023349793108001518,-0.8557189654203226,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.3405008  0.33919507 0.40256482 0.41580027 0.57107407 0.6704158
 0.749989   0.7389513  0.64127296 0.52912897 0.44548914 0.39653414]"
932,3,0.018435292090354063,-1.4576738955074315,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.44134527 0.38043183 0.3629331  0.38816625 0.5006208  0.5776496
 0.6437502  0.6894312  0.6267766  0.5608652  0.48311415 0.4630635 ]"
933,5,0.05318691048338927,-4.2242626776843775,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.40433034 0.33529398 0.36530316 0.45392498 0.6181216  0.7868185
 0.859371   0.8336639  0.7051146  0.61416394 0.5717178  0.5042168 ]"
934,2,0.03574209851160922,-0.914455345837563,"[0.25007321 0.24245974 0.14407028 0.15373353 0.16163982 0.1147877
 0.12532943 0.33089312 0.522694   0.52708638 0.31127379 0.30951684]","[0.50960696 0.5100141  0.42082888 0.34253496 0.31315383 0.28527987
 0.3422777  0.36832324 0.35581008 0.31425345 0.27522337 0.25677797]"
935,4,0.007474382096609754,0.7361893273204594,"[0.2441421  0.13019652 0.05668934 0.11923658 0.14777022 0.11659108
 0.12698413 0.43707483 0.51322751 0.47430083 0.51360544 0.33711262]","[0.29255313 0.23020783 0.18940195 0.1658014  0.16506651 0.19586712
 0.2748023  0.39275566 0.5162371  0.5526931  0.5605263  0.4742678 ]"
936,5,0.011604504789107248,0.6709794578224548,"[0.08982937 0.09769154 0.03161593 0.08732017 0.14519906 0.12763466
 0.19404483 0.55336233 0.62111074 0.44128471 0.30896621 0.20391435]","[0.23139869 0.1776214  0.15014571 0.15747881 0.20427053 0.29045707
 0.36229944 0.45894584 0.5249573  0.48538205 0.39910236 0.28942817]"
937,1,0.029303932957550082,0.07320830719738325,"[0.40334624 0.08033739 0.02184735 0.04715155 0.11241704 0.078125
 0.07618916 0.23838496 0.35066372 0.30752212 0.62582965 0.3431969 ]","[0.47072017 0.1671915  0.21320322 0.17027178 0.2906649  0.28175557
 0.36488026 0.3961586  0.52484536 0.5796402  0.6502485  0.37969452]"
938,3,0.010120009737246454,0.6010291898875754,"[0.25795811 0.10258948 0.02210127 0.05030513 0.14019462 0.08922975
 0.04882072 0.26719446 0.43955138 0.43047996 0.45010721 0.36417615]","[0.18887153 0.11726315 0.01659271 0.05117826 0.12523022 0.20127216
 0.27135623 0.35051998 0.43469417 0.5475481  0.56686777 0.50494736]"
939,2,0.018929122830358424,0.2352185858832322,"[0.31591302 0.0877193  0.03446998 0.10118606 0.19409439 0.13380282
 0.08808994 0.27328886 0.4560168  0.45428713 0.47615518 0.38794169]","[0.23391537 0.08985242 0.05385642 0.02546984 0.11610519 0.10634527
 0.13227913 0.2385315  0.5246578  0.71647763 0.74809605 0.6264962 ]"
940,1,0.023044171073599004,0.5561474019752808,"[0.11353712 0.04687901 0.         0.0443103  0.2748523  0.22566144
 0.12740817 0.52748523 0.68404829 0.62201387 0.4574878  0.37708708]","[0.12548926 0.04656659 0.03830818 0.169384   0.3134673  0.3147402
 0.360359   0.50155944 0.73574513 0.89833885 0.7562819  0.5401999 ]"
941,7,0.004147432096917664,0.8897087748777817,"[0.06261261 0.02961712 0.00844595 0.0661036  0.11768018 0.12691441
 0.15731982 0.39425676 0.54628378 0.50743243 0.4795045  0.34358108]","[0.11099363 0.03894653 0.04897302 0.04724133 0.08802743 0.15336683
 0.27612954 0.3577054  0.4265489  0.48184806 0.47578686 0.45893967]"
942,3,0.006768082746681566,0.8426894766930433,"[0.07448813 0.04044718 0.00226102 0.02273584 0.07850773 0.13402839
 0.11367919 0.48310514 0.5691496  0.4715488  0.49139555 0.33061173]","[0.10930723 0.0361379  0.03244252 0.03060529 0.14852872 0.19040185
 0.28642532 0.34021097 0.43364638 0.4891862  0.4467028  0.32897404]"
943,7,0.008100199291317021,0.8354933934362251,"[0.11776598 0.05660854 0.01377306 0.08440738 0.21000758 0.18094516
 0.18473591 0.5106141  0.5937579  0.53891837 0.64366945 0.46916856]","[0.20051825 0.11219538 0.07900415 0.06539666 0.11834298 0.23438182
 0.4126722  0.5423112  0.6406288  0.6369054  0.62169445 0.54758596]"
944,2,0.022584091993187366,0.38699121390129654,"[0.06301487 0.03904996 0.         0.06868514 0.17460148 0.11843372
 0.10976784 0.37691238 0.53086552 0.48817803 0.49577405 0.37124211]","[0.2668518  0.20046633 0.21161816 0.19237904 0.2515057  0.2234101
 0.27439952 0.41193599 0.5822764  0.6991067  0.656417   0.5297263 ]"
945,2,0.020670674440148893,0.5762322826931819,"[0.23696338 0.04935726 0.         0.06524375 0.16832404 0.09519767
 0.10950764 0.47235023 0.56245452 0.5675479  0.60768858 0.4324521 ]","[0.24838188 0.15154418 0.16925254 0.2186226  0.32745296 0.36991432
 0.3738362  0.38790187 0.49887183 0.5647117  0.560965   0.4681984 ]"
946,3,0.03543664068792136,0.29577320603486845,"[0.0386122  0.03626189 0.         0.04073867 0.10218243 0.04790151
 0.04946838 0.38265249 0.57795187 0.56575266 0.53172916 0.33463906]","[0.14603275 0.06794947 0.11212242 0.15252984 0.27421427 0.36029005
 0.4724402  0.4989193  0.5117441  0.4785022  0.33923042 0.1969033 ]"
947,5,0.012251859565058141,0.7120486436897059,"[0.03449593 0.0334776  0.00267312 0.07981161 0.23128819 0.13276477
 0.1075611  0.4069501  0.55218941 0.55855397 0.51960285 0.34432281]","[0.2251178  0.16892546 0.11712994 0.14538276 0.18686497 0.2162227
 0.2744136  0.375367   0.4460568  0.46612325 0.40471154 0.27985516]"
948,7,0.013942983590037159,0.5992595916713153,"[0.11851852 0.05127088 0.         0.11227306 0.27639797 0.1308642
 0.07973856 0.31924473 0.44153958 0.5037037  0.58315178 0.38620189]","[0.19943342 0.15266646 0.2029837  0.24468616 0.30987346 0.31568056
 0.31071892 0.3254526  0.44128892 0.523248   0.531434   0.39139503]"
