cell,batchsize,mse,nse,y_test,yhat
1187,1,0.004191808037941,0.922581835591792,"[0.15876343 0.13125491 0.08999214 0.13583966 0.48388787 0.75988997
 0.5944459  0.66570605 0.54506157 0.32499345 0.31320409 0.0907781 ]","[0.08253419 0.08920791 0.08522445 0.1736867  0.48552346 0.70448154
 0.6820327  0.6540401  0.6353134  0.46030423 0.2702511  0.1364733 ]"
1188,2,0.0064449210863961,0.8318184076606766,"[0.20086478 0.14976415 0.11255241 0.16050839 0.50812369 0.64924004
 0.60180818 0.58307128 0.4081499  0.23021488 0.26401992 0.12316562]","[0.07724232 0.05894465 0.02764752 0.23181254 0.5578189  0.6891151
 0.58690685 0.5580887  0.5278072  0.36432624 0.21858859 0.17051221]"
1189,8,0.0102493254975422,0.8001881857805524,"[0.1037333  0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.15869955 0.06350737]","[0.07154208 0.0622335  0.07814039 0.15884164 0.46018577 0.6425978
 0.7041274  0.6298631  0.5905152  0.47635907 0.29274213 0.16888106]"
1190,1,0.0110631671092772,0.7469299666838982,"[0.11271516 0.13895058 0.08620211 0.16823987 0.46960022 0.68184342
 0.56163243 0.58925597 0.4210161  0.23542476 0.16712937 0.10285952]","[0.06573132 0.08272171 0.14182493 0.2427702  0.4944932  0.67338026
 0.7270087  0.6757566  0.62259954 0.40324935 0.26366708 0.1742508 ]"
1191,1,0.026878423938089,0.2030686161352201,"[0.17571839 0.14425287 0.10775862 0.2079023  0.47887931 0.65833333
 0.44813218 0.58836207 0.40071839 0.25158046 0.18936782 0.12155172]","[0.08744924 0.05281608 0.06993477 0.3291707  0.6736726  0.80209076
 0.67050254 0.64494383 0.6693     0.50520325 0.36059153 0.23650134]"
1192,1,0.051277931684348,-0.1740829062502018,"[0.19909801 0.17258827 0.08601914 0.15146849 0.40820592 0.20899791
 0.07820922 0.28379716 0.64404356 0.68276317 0.53492465 0.52865471]","[0.37612963 0.22659318 0.14227422 0.22186568 0.3395574  0.49597636
 0.61066645 0.6199106  0.704004   0.7910627  0.7547488  0.6891513 ]"
1193,4,0.0430814316085595,-0.5830519347230998,"[0.20795003 0.07245883 0.02294151 0.19080068 0.31266326 0.18046564
 0.10085179 0.27291312 0.48052243 0.41101647 0.54321408 0.46780239]","[0.04251837 0.10990565 0.12298948 0.14207712 0.18750681 0.26930195
 0.47198012 0.6908008  0.75451505 0.65806216 0.5361515  0.40658215]"
1194,1,0.0725584316360835,-3.2690384655237112,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.54844093 0.5064287  0.4323341  0.46488574 0.47805882 0.5034068
 0.40672946 0.31470123 0.35568768 0.46107876 0.5133045  0.47627887]"
1195,3,0.0773430198433785,-1.2077427957516451,"[0.20308001 0.06134969 0.0035057  0.13872543 0.13208965 0.09490422
 0.04244397 0.27394516 0.43195192 0.43520721 0.57205459 0.49067234]","[0.42273632 0.48001772 0.4594933  0.514572   0.42377448 0.350459
 0.27154046 0.36633468 0.59836024 0.7235517  0.7191074  0.5980546 ]"
1196,4,0.0242092569574073,0.2932814429494287,"[0.19090909 0.09130435 0.02239789 0.16060606 0.13623188 0.19354414
 0.1226614  0.43833992 0.58036891 0.47457181 0.48102767 0.48115942]","[0.3939723  0.33152366 0.2800585  0.30727357 0.28184682 0.30570605
 0.30141628 0.33926117 0.4683169  0.5452952  0.56720036 0.5371385 ]"
1197,4,0.0355654173153041,0.0068940299840686,"[0.22629598 0.08024766 0.02877261 0.17409251 0.16559427 0.19181741
 0.12237465 0.41872041 0.53344664 0.4221197  0.60871677 0.517907  ]","[0.21343756 0.1779739  0.21958067 0.38420314 0.3804976  0.4118591
 0.4049506  0.53697354 0.67465913 0.7598571  0.72029185 0.5582032 ]"
1198,3,0.0460389117326384,-0.9151483011881044,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[0.07995113 0.0256486  0.12124225 0.25180027 0.43598774 0.54575795
 0.52033263 0.49073693 0.47822744 0.44991562 0.44407207 0.41498598]"
1199,1,0.0401933837346456,-0.8555424294970952,"[0.28495387 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.48580554 0.41530636]","[0.32780397 0.2021144  0.16035527 0.32170585 0.4809671  0.5569001
 0.42782456 0.36941934 0.39247864 0.47226447 0.5371837  0.5110417 ]"
1200,3,0.0253822093834957,0.2821845696385898,"[0.08404679 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.4565296  0.45568552]","[0.33662736 0.26505092 0.24172325 0.2140277  0.23961747 0.29693687
 0.3564742  0.4617232  0.58567363 0.635658   0.62201357 0.55221844]"
1201,7,0.0393322143217252,-0.1434266605124114,"[0.10274203 0.05663123 0.         0.22160045 0.28718523 0.20570789
 0.15086738 0.44196978 0.569446   0.52579743 0.44275322 0.4570789 ]","[0.351138   0.33973613 0.37924072 0.32790378 0.32990384 0.33610806
 0.37825587 0.5137472  0.59751916 0.6290525  0.6411285  0.67736197]"
1202,4,0.0345722082484295,0.1070718234694753,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.29669014 0.24969742 0.28457692 0.42024451 0.49453735 0.54354393
 0.52788943 0.4972722  0.5389321  0.5356244  0.59274703 0.5667689 ]"
1203,2,0.0131901245486324,0.6188552451102561,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.22346325 0.12434745 0.14316022 0.23374209 0.36292255 0.40740722
 0.38180548 0.34235412 0.39012885 0.5223866  0.5523441  0.47216332]"
1204,2,0.0652785881534479,-0.5789674744441085,"[0.14803325 0.06253878 0.00260578 0.1049758  0.20138975 0.19406874
 0.16602556 0.54510485 0.57935228 0.56297307 0.46581462 0.43404889]","[0.35731006 0.32508725 0.36892974 0.42496562 0.49403918 0.52189815
 0.5425648  0.4350214  0.3894316  0.3924913  0.34753913 0.3452295 ]"
1205,3,0.0610596169522906,-0.727961537908822,"[0.50089618 0.11788226 0.07141872 0.11333241 0.24155522 0.22294223
 0.23231766 0.52847098 0.47456225 0.44257549 0.65517717 0.50392941]","[0.35529292 0.41677797 0.44409412 0.52510357 0.47799078 0.5518155
 0.56201375 0.5296163  0.48646778 0.48035753 0.4570619  0.51637506]"
1206,8,0.0178753848047271,0.0138632977952394,"[0.55771305 0.43554477 0.32038835 0.32173679 0.36852751 0.32915318
 0.37998921 0.54706041 0.62338188 0.61866235 0.7110302  0.6082794 ]","[0.58521533 0.5813449  0.5662675  0.4889884  0.44745538 0.49767828
 0.53115755 0.5736959  0.58455014 0.56742424 0.54513    0.48906046]"
1207,8,0.0104218927580389,0.2419518563762852,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.39572525 0.3659246  0.3957168  0.4843256  0.57491684 0.62072706
 0.62980443 0.63891536 0.6788374  0.66368526 0.63530076 0.538066  ]"
1208,1,0.024568024305379,0.1347924804162147,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.3974135  0.31618387 0.30191442 0.3432227  0.42541683 0.4556809
 0.37463468 0.29723543 0.40824944 0.5932588  0.6710727  0.64829814]"
1209,3,0.007931747263653,0.5836344622392733,"[0.43697479 0.3286445  0.21264158 0.28297406 0.32645232 0.24808184
 0.19546949 0.46401169 0.54932408 0.53050786 0.62952137 0.48867373]","[0.3853067  0.2872422  0.25155038 0.26993707 0.34660104 0.4017709
 0.42274076 0.46224773 0.49937764 0.5513693  0.6207433  0.5907758 ]"
1210,1,0.081839262197865,-2.66356930258834,"[0.33202391 0.20683177 0.08881298 0.07395389 0.03723313 0.02818104
 0.00683177 0.19982921 0.35798463 0.32502135 0.4558497  0.35269001]","[0.4789175  0.2971302  0.28542286 0.34958977 0.5123016  0.4646722
 0.3282206  0.36739528 0.5817084  0.7282867  0.67780924 0.5205708 ]"
1211,3,0.0575425167939194,-4.408769360001222,"[0.24851335 0.13594247 0.06707233 0.06402987 0.04909418 0.10275204
 0.08076338 0.19167473 0.33245747 0.24643894 0.35251003 0.24685382]","[0.21002415 0.17417896 0.19375965 0.25207725 0.38042516 0.39777625
 0.32451677 0.3565858  0.52762413 0.69411665 0.64498335 0.41620076]"
1212,1,0.0408539031826965,-3.393574901305412,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.22735181 0.19130617 0.26381913 0.3545679  0.4621593  0.4263245
 0.33268982 0.3668487  0.455172   0.55409676 0.50273156 0.36583155]"
1213,4,0.0409965127399855,-7.415453606744336,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.24038297 0.17814139 0.17531353 0.29968393 0.4832567  0.5345179
 0.48304844 0.4591217  0.41463363 0.4437356  0.43672833 0.35883307]"
1214,1,0.0580552900445746,-3.622267422047479,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.14110228 0.14565219 0.28007007 0.4475867  0.561185   0.5217792
 0.45555255 0.41318947 0.42736813 0.40190855 0.31128106 0.25439024]"
1215,8,0.0524536490837822,-2.694010290627268,"[0.18556876 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.43582343 0.28675722]","[0.15892129 0.18708904 0.28162074 0.434114   0.5014568  0.49247774
 0.46915376 0.5105171  0.5212956  0.56002367 0.49289197 0.36641502]"
1216,7,0.0303515589827892,-1.2572946853098497,"[0.1777135  0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.40007546 0.24261099]","[0.21970375 0.203831   0.21191531 0.3507555  0.5059952  0.5428925
 0.47158945 0.4523964  0.4826729  0.5221647  0.49177158 0.34577474]"
1217,7,0.0279530490243516,-0.8224135567178079,"[0.00521815 0.07363386 0.05841426 0.21756776 0.33280186 0.33410639
 0.13509204 0.19611538 0.28888245 0.43861429 0.28641832 0.20133353]","[-0.01868245  0.07144486  0.2993474   0.40659025  0.5309797   0.4183022
  0.32485217  0.34991723  0.4688141   0.58139426  0.51612186  0.3731757 ]"
1218,1,0.0471345227132402,-4.485272778207633,"[0.05196248 0.05220933 0.03591706 0.18489262 0.30078993 0.31115774
 0.14107628 0.18230067 0.1899531  0.29486547 0.22722784 0.15020982]","[0.12540127 0.10768673 0.30239367 0.5143772  0.64682585 0.51726496
 0.37382326 0.35432822 0.45449919 0.4730792  0.37091786 0.24610636]"
1219,7,0.0766731373676761,-2.744277438561604,"[0.00495825 0.03979645 0.02453027 0.21685804 0.4677714  0.4558977
 0.2158142  0.2216858  0.18710856 0.27674843 0.20929019 0.11625783]","[0.04913767 0.01206478 0.22949627 0.4304979  0.683106   0.73815477
 0.6333128  0.5769041  0.60625756 0.63441426 0.49553576 0.24904817]"
1220,6,0.0378439719716812,-0.6483904132280891,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.21993715 0.23869792 0.37201777 0.42736453 0.5265185  0.52528805
 0.50588995 0.4339811  0.38708922 0.37393537 0.3412299  0.31758916]"
1221,2,0.0505417299879524,-2.1503778827921227,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.16458248 0.245947   0.36428422 0.4584966  0.4266246  0.3189764
 0.297554   0.35439128 0.42525676 0.5873522  0.6529888  0.6281187 ]"
1222,3,0.0076269261406253,0.5539551594535403,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.25785094 0.18349251 0.12034845 0.1152309  0.14824    0.17912766
 0.21295735 0.25327986 0.34527296 0.44432092 0.53959066 0.5276343 ]"
1223,8,0.0051991499212393,0.6652096105965437,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.19675346 0.11941405 0.09643022 0.07605538 0.08972808 0.10926503
 0.14542544 0.2061743  0.27648357 0.33106145 0.3462751  0.3536919 ]"
1224,4,0.0280078327372768,-0.5047342701455402,"[0.01195968 0.08559713 0.03177858 0.04442166 0.18315394 0.36391594
 0.19596788 0.36647873 0.3712626  0.38612677 0.26499231 0.19032975]","[0.05576108 0.08336459 0.21315652 0.36577266 0.44190007 0.40942585
 0.39297682 0.4367671  0.53426445 0.5626039  0.41847396 0.25327367]"
1225,2,0.0389629859357786,-0.2599711405201588,"[0.         0.03594987 0.00230871 0.06315963 0.16309367 0.54452507
 0.25659631 0.41325858 0.45613456 0.29930739 0.24043536 0.13522427]","[0.02744871 0.08454017 0.21429443 0.4200123  0.5586624  0.55869746
 0.50421005 0.46404377 0.4817292  0.46521693 0.39302307 0.27709866]"
1226,1,0.0353615204772633,-1.843970235330561,"[0.15890688 0.12820513 0.07338057 0.07152497 0.115722   0.48026316
 0.18539136 0.29436572 0.24713225 0.12753036 0.19281377 0.28744939]","[0.36165762 0.34367853 0.30038682 0.32370394 0.36823782 0.36586732
 0.35255742 0.33515802 0.33712268 0.3673054  0.38647354 0.39754897]"
1227,3,0.0145921905610149,0.2616933813308926,"[0.12205728 0.0754236  0.03823662 0.04483431 0.27575349 0.58269606
 0.22477133 0.27335433 0.25536062 0.26810616 0.2265707  0.17124007]","[0.12022696 0.08638914 0.11185522 0.19292979 0.30715588 0.3879008
 0.397881   0.33282527 0.34578702 0.41681272 0.40914434 0.27881312]"
1228,1,0.0127719494048191,0.6704442215042312,"[0.07674807 0.08721371 0.06233884 0.08236008 0.29288639 0.65751555
 0.4345518  0.55331412 0.45472471 0.30775064 0.28606097 0.11345366]","[0.09326357 0.07903928 0.07291472 0.22210452 0.4740742  0.5933732
 0.5902792  0.600755   0.5896711  0.50018746 0.34431607 0.21929511]"
1229,8,0.0072590373502947,0.8224317967692739,"[0.14679288 0.10977677 0.04648206 0.10765753 0.3847132  0.67476688
 0.48332862 0.54605821 0.49703306 0.35278327 0.28270698 0.08307431]","[0.07369649 0.00491847 0.05280991 0.18869013 0.37523443 0.5194622
 0.5727551  0.5357745  0.5050513  0.46632707 0.31881428 0.2157066 ]"
1230,6,0.0072212540405112,0.8046801149431547,"[0.14880785 0.13997195 0.07124825 0.13492286 0.41528752 0.65511921
 0.49481066 0.52496494 0.42580645 0.23534362 0.22159888 0.05091164]","[0.10021572 0.03709215 0.09064001 0.16954972 0.37027755 0.5044813
 0.56530863 0.49898747 0.46035326 0.3679248  0.2556278  0.19870491]"
1231,1,0.0090837118353958,0.8033227852100799,"[0.18583827 0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.22027828 0.09849842]","[0.13281351 0.10149744 0.08619589 0.18342806 0.5475711  0.7243589
 0.6929902  0.66336024 0.6190939  0.4440508  0.31340024 0.19065559]"
1232,3,0.0071385110356116,0.8455923393687099,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.08792873 0.05317257 0.12753326 0.24567051 0.44002768 0.5666099
 0.5750903  0.4957459  0.43117598 0.3227114  0.20929119 0.13961132]"
1233,2,0.0150843879264801,0.7162111303775924,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.10280219 0.08762985 0.13876171 0.248593   0.45532084 0.70270324
 0.7547735  0.72184795 0.66603553 0.4977884  0.35033628 0.16674493]"
1234,3,0.0095514336620273,0.7837215804432938,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.11025803 0.10099649 0.18181226 0.33773842 0.5900929  0.7507167
 0.7636117  0.65610814 0.5424458  0.38414344 0.26130277 0.11791411]"
1235,5,0.014172548759003,0.2216578505514961,"[0.26296477 0.16658513 0.11521526 0.33268102 0.46110568 0.34271037
 0.21000489 0.36680528 0.52470646 0.46783268 0.50978474 0.49094912]","[0.334343   0.29014516 0.23319466 0.28964433 0.37368923 0.44286096
 0.49531925 0.5264434  0.5411594  0.5363291  0.4950746  0.4261562 ]"
1236,4,0.0210992272514351,-0.9184771353227414,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.34072545 0.30152357 0.29457805 0.2820676  0.34429118 0.39776593
 0.46979487 0.47274002 0.44345593 0.38009086 0.33968717 0.33623883]"
1237,1,0.0610931963797633,-2.594471372191325,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.4442061  0.4485458  0.4204148  0.3989845  0.34411797 0.38252914
 0.44387853 0.5007079  0.5194692  0.5489192  0.5221846  0.49620813]"
1238,5,0.0330970148253664,-0.5872485625523618,"[0.22383213 0.08268798 0.02847864 0.13939545 0.13777167 0.18123907
 0.11054209 0.27904072 0.42243318 0.37721709 0.45490882 0.43967025]","[0.47629488 0.4084422  0.29024246 0.23589876 0.21355313 0.26382816
 0.3417397  0.4186425  0.49389693 0.5539142  0.5636461  0.56544876]"
1239,7,0.0109258383954667,0.7479478666710919,"[0.20882585 0.05870764 0.         0.14565274 0.14604676 0.23969004
 0.13921723 0.46729708 0.62582086 0.53900709 0.51470975 0.52193328]","[0.24788895 0.17805405 0.17260945 0.20518169 0.26104712 0.29969394
 0.3497732  0.4129512  0.49988496 0.5411192  0.53467727 0.48159721]"
1240,1,0.0158726914106374,0.6715313419546602,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.24676274 0.12729807 0.05874731 0.08496478 0.15961048 0.2787798
 0.2702998  0.25694776 0.3558635  0.48234388 0.51923054 0.4316151 ]"
1241,7,0.0300106544552585,0.0585905584086794,"[0.20629159 0.10986086 0.03061101 0.2169389  0.23787054 0.23460375
 0.14168179 0.3892317  0.53732607 0.47924985 0.59794313 0.50078645]","[0.25748482 0.23433651 0.26108247 0.2567094  0.36377406 0.44086817
 0.51670146 0.62042856 0.63790596 0.62796706 0.61152947 0.54985756]"
1242,4,0.0336485322147552,0.2021748120670554,"[0.23682624 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.62836127 0.53261787]","[0.39270598 0.3436098  0.3120126  0.2792502  0.28981143 0.382624
 0.44111565 0.5143223  0.5290134  0.5585387  0.5337562  0.5256078 ]"
1243,2,0.019314618696051,0.5983137028318215,"[0.17557739 0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.65126962 0.57445451]","[0.24847962 0.1441322  0.21210161 0.33139995 0.43654647 0.46525592
 0.42298537 0.42665932 0.5126021  0.62948865 0.6657767  0.6142791 ]"
1244,4,0.0317364157096143,0.066970113950014,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.44648927 0.25155303 0.18374678 0.0565545  0.08779512 0.26084346
 0.41117018 0.39561382 0.4447537  0.43099472 0.45883685 0.51457435]"
1245,5,0.0221260187159973,0.4285309921777049,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.34121695 0.25154465 0.24369833 0.30087343 0.32719147 0.42485243
 0.47934228 0.51238304 0.6149822  0.6566591  0.603878   0.49184293]"
1246,1,0.0202257767466401,0.5587588360150282,"[0.18818782 0.05649303 0.01785278 0.23367572 0.26950355 0.19038885
 0.18341893 0.54096356 0.61445341 0.5891416  0.59929078 0.52726828]","[0.2805634  0.23011406 0.24573931 0.30482963 0.3096657  0.34025732
 0.3820252  0.4423321  0.4979578  0.5026258  0.4348827  0.36694282]"
1247,2,0.0112963125579891,0.6277920441092839,"[0.12310047 0.05433475 0.         0.15043184 0.23964141 0.23253526
 0.19547393 0.48879414 0.52913524 0.45927627 0.44254947 0.4152181 ]","[0.11058396 0.16037537 0.23594359 0.3114725  0.30989102 0.22846991
 0.27489316 0.35921767 0.47005376 0.55029947 0.4922238  0.39913675]"
1248,1,0.0153036138255279,0.162860942989977,"[0.37303064 0.08634164 0.02791217 0.11475003 0.26820494 0.20717033
 0.18484059 0.39275524 0.30715792 0.33308523 0.48728446 0.38779308]","[0.25185806 0.19928505 0.19767691 0.26635364 0.33856678 0.40212908
 0.36705837 0.29775956 0.23551102 0.3480656  0.3823192  0.3345198 ]"
1249,7,0.0096969137037214,-0.0118049677210836,"[0.4837597  0.46636965 0.35814889 0.34262719 0.4268468  0.34966945
 0.32753665 0.49971256 0.5590687  0.5804829  0.61468813 0.55892498]","[0.48142347 0.402605   0.38202363 0.40181524 0.48852775 0.54338086
 0.5700528  0.5730143  0.56207675 0.58049864 0.63252103 0.6076631 ]"
1250,7,0.0134028305916423,0.0251299754105883,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.3951726  0.24405208 0.29102665 0.38498342 0.57504684 0.64867824
 0.6216694  0.5475518  0.6280253  0.6178354  0.6020776  0.45183495]"
1251,8,0.0431832760651103,-1.2733638606456503,"[0.44966877 0.29665536 0.21344321 0.32573921 0.35433834 0.31911456
 0.23654872 0.51850057 0.63596704 0.58151559 0.5926644  0.43981257]","[0.27545252 0.220546   0.25805044 0.43654567 0.54674894 0.66765386
 0.68158865 0.66479677 0.70356923 0.7305011  0.7562163  0.6303564 ]"
1252,8,0.0764980045314079,-4.0897501423280325,"[0.20604915 0.18563327 0.06635161 0.17183365 0.22400756 0.13516068
 0.0637051  0.34234405 0.48298677 0.39281664 0.31928166 0.22098299]","[0.38871783 0.31107906 0.2706507  0.40258735 0.5491145  0.6267208
 0.5807854  0.49754772 0.46595436 0.4929665  0.54747456 0.49062717]"
1253,6,0.0463972546289052,-0.8344590813980062,"[0.4059652  0.22916321 0.12709196 0.13802817 0.11781276 0.11201326
 0.08053024 0.31549296 0.53603977 0.38624689 0.51267606 0.4023198 ]","[0.33542752 0.32223898 0.33349356 0.38609004 0.46075836 0.4890649
 0.4286474  0.40102097 0.36634406 0.43344912 0.53219414 0.5412666 ]"
1254,7,0.0344436461146623,-1.4010682193307915,"[0.15608351 0.14470842 0.06551476 0.0662347  0.05802736 0.14283657
 0.17422606 0.26897048 0.39064075 0.26868251 0.44204464 0.2525558 ]","[0.20421165 0.11806928 0.16521114 0.2220591  0.3642303  0.41118944
 0.26723054 0.13272384 0.22172354 0.49203405 0.6324886  0.5140952 ]"
1255,4,0.0421182091737205,-3.529542890579097,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.32822478 0.21778329 0.19318008 0.2731716  0.35708213 0.3831735
 0.3683949  0.42560327 0.5154855  0.59269136 0.61881906 0.48450494]"
1256,8,0.0524332720481727,-9.763104929674524,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.3591485  0.29293904 0.2613803  0.2998651  0.37620345 0.50566363
 0.5620624  0.5445769  0.46520945 0.47264364 0.4566416  0.4080154 ]"
1257,4,0.0434896452811916,-2.964192136500522,"[0.13387644 0.09925322 0.04996606 0.04738629 0.15885947 0.33957909
 0.13143245 0.17746096 0.27467753 0.37827563 0.26598778 0.26150713]","[0.21171242 0.20747381 0.2108343  0.35513738 0.5244358  0.53748477
 0.44643545 0.424033   0.4553567  0.4493448  0.37978455 0.26728773]"
1258,8,0.0337743854523425,-1.7621088039373234,"[0.16048296 0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.33215948 0.22990819]","[0.17852324 0.1205525  0.13286793 0.24607301 0.51910555 0.5601905
 0.5071297  0.48097056 0.5039838  0.57627296 0.504322   0.38501677]"
1259,5,0.012354011383857,-0.2499840037968204,"[0.16111801 0.09552795 0.08397516 0.15068323 0.3221118  0.3642236
 0.18695652 0.29440994 0.33515528 0.35540373 0.32186335 0.19329193]","[0.16732873 0.09878033 0.10722195 0.2400631  0.46239978 0.4802378
 0.37530005 0.30861372 0.39597914 0.4965212  0.49610794 0.32321462]"
1260,8,0.0048512417429401,0.6644935815213131,"[0.04934649 0.09549213 0.0677514  0.2289944  0.35862897 0.43131502
 0.21405708 0.30301414 0.32261937 0.37570019 0.26567085 0.16737797]","[0.03618626 0.02452965 0.08122736 0.2735231  0.48718178 0.43639976
 0.32206607 0.27604607 0.4027572  0.47942996 0.31665456 0.12138391]"
1261,2,0.020168611449061,-0.689971047164708,"[0.03143162 0.08041751 0.07650338 0.19274107 0.32914245 0.41311825
 0.22488436 0.26758392 0.25121575 0.31941644 0.22690072 0.14980429]","[ 0.05672741 -0.00269508  0.12972912  0.3634396   0.5730667   0.511935
  0.39062437  0.33491716  0.42926988  0.4658897   0.40519735  0.277437  ]"
1262,2,0.0074203987477974,0.6665091530854304,"[0.08297052 0.05187212 0.04863789 0.22490359 0.53551437 0.50640627
 0.22241572 0.25898744 0.25836547 0.30774972 0.28224904 0.17041921]","[0.10884508 0.03120977 0.1490754  0.3316198  0.48173195 0.39282084
 0.2761357  0.2143195  0.24461776 0.38445878 0.40315256 0.3288683 ]"
1263,4,0.030501379228273,-0.3285651185806528,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.10257979 0.09132203 0.2001713  0.43058574 0.6088059  0.5305627
 0.4392429  0.41914403 0.5527987  0.5523785  0.37897348 0.22717431]"
1264,5,0.0480932016530669,-1.9977556929016749,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.25118443 0.31847605 0.35568744 0.4194562  0.4481472  0.43282133
 0.456471   0.45943695 0.46395057 0.48551187 0.57654524 0.63020885]"
1265,5,0.0092588134364114,-0.5624066882802299,"[0.16990898 0.20578262 0.17062288 0.30180261 0.273068   0.36516152
 0.17633411 0.32982331 0.26699982 0.26111012 0.30091023 0.42370159]","[0.24884723 0.18642178 0.11080927 0.19240046 0.18886174 0.1894895
 0.23134871 0.21524139 0.26988226 0.3662536  0.42853445 0.51027405]"
