cell,batchsize,mse,nse,y_test,yhat
1055,1,0.007398273467164473,0.7484143695373062,"[0.1017627  0.11390905 0.09243075 0.08546882 0.24055695 0.53118057
 0.40423641 0.55369575 0.43667605 0.35535476 0.22944749 0.09583765]","[0.09323472 0.0537515  0.04412067 0.13600141 0.28187045 0.3604626
 0.38067895 0.44637644 0.4971628  0.44138357 0.36215279 0.18860675]"
1056,1,0.005495344914155857,0.8463039082364924,"[0.14974832 0.14471477 0.11493289 0.11884787 0.27265101 0.63646532
 0.50237696 0.62374161 0.46280761 0.38842282 0.30830537 0.1363255 ]","[0.11860955 0.11358069 0.1171737  0.22772005 0.40825212 0.51927507
 0.5613692  0.54747146 0.51316416 0.3979337  0.2932377  0.2250684 ]"
1057,6,0.008724559913506418,0.8044860640956731,"[0.13082202 0.12074755 0.09753249 0.10410279 0.26909038 0.6587823
 0.56416995 0.65527814 0.44605052 0.34545189 0.29975179 0.07928165]","[0.06313977 0.04100357 0.0866373  0.1723598  0.31738228 0.45606115
 0.5178276  0.47462526 0.4500042  0.3748717  0.2536675  0.16737838]"
1058,1,0.021001843758243165,-0.42340262958292874,"[0.19456268 0.1723191  0.12824386 0.1360703  0.27378827 0.47919813
 0.32720033 0.38720308 0.43484828 0.32019772 0.27172868 0.08732665]","[0.07939717 0.04212157 0.08836136 0.31539902 0.58232415 0.6242312
 0.52458227 0.5056862  0.51987666 0.37011576 0.21472129 0.16387653]"
1059,1,0.025719234267817675,-0.8521554432927045,"[0.19308849 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.27615063 0.11343561]","[0.14462335 0.1441734  0.23433837 0.36958542 0.5362339  0.6144052
 0.6842445  0.6817883  0.54763436 0.36458865 0.24499029 0.20057023]"
1060,3,0.010335028714318897,0.770288106674873,"[0.08071037 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.09659255 0.04605833]","[0.11823229 0.04074988 0.09219524 0.16130993 0.3561453  0.57333213
 0.62424564 0.5733462  0.52391857 0.37279987 0.21990338 0.1290003 ]"
1061,3,0.02596270446602193,-0.9876011657815194,"[0.22672334 0.1888697  0.17930668 0.22791871 0.47071324 0.50418382
 0.33457298 0.39739673 0.3595431  0.25102935 0.21543366 0.14012485]","[0.16496715 0.16358835 0.17865759 0.26233545 0.4697025  0.65942997
 0.6985272  0.6211145  0.5483681  0.44300574 0.35497946 0.2256643 ]"
1062,2,0.010615935862548194,0.15522421584196278,"[0.19886289 0.1896073  0.16818723 0.22953854 0.35832342 0.46476266
 0.31693772 0.49319053 0.38490017 0.26642867 0.20256512 0.14941161]","[0.13757496 0.10475814 0.14298877 0.28729045 0.49191687 0.59465885
 0.54668427 0.50135    0.459153   0.37234947 0.27715892 0.20038396]"
1063,4,0.023980883130337218,0.4101375365097706,"[0.2016798  0.14236831 0.05848196 0.07963501 0.11271257 0.09207798
 0.09612194 0.3490253  0.62100788 0.57424305 0.50746578 0.41455827]","[0.1831195  0.06170002 0.04528793 0.09575235 0.18060812 0.31830683
 0.49838674 0.5807994  0.6758244  0.6281065  0.56205785 0.43108007]"
1064,1,0.026401073850804438,0.47928019493160723,"[0.31667328 0.16792278 0.04112125 0.03979902 0.11635594 0.13751157
 0.11701706 0.39706466 0.62303319 0.58045749 0.66587333 0.49186831]","[0.31395006 0.17383674 0.1740416  0.2104619  0.28487283 0.3109932
 0.38473034 0.58338517 0.72243387 0.8095227  0.7718615  0.6693858 ]"
1065,6,0.05741447103306946,0.06681098200948132,"[0.31097631 0.19629163 0.07325169 0.06535424 0.19629163 0.12532906
 0.06020373 0.38869177 0.6882225  0.67586128 0.71134257 0.56564038]","[0.55038536 0.41402435 0.38157272 0.34969065 0.37035233 0.42543855
 0.5081829  0.613208   0.75695467 0.7804869  0.81193346 0.6709757 ]"
1066,5,0.026817825187674293,0.5078833500466848,"[0.33764785 0.21312207 0.08870788 0.0879268  0.22327605 0.15878152
 0.09350591 0.33921    0.61258648 0.62262888 0.76679313 0.60064718]","[0.36861354 0.3410399  0.4000967  0.3402748  0.2615286  0.28682268
 0.36804944 0.5315336  0.6534641  0.70624346 0.72206223 0.6551081 ]"
1067,7,0.009045441293464159,0.6911461054954653,"[0.33540569 0.11159115 0.05985248 0.08988409 0.20727081 0.13066386
 0.0833509  0.25985248 0.39357218 0.41074816 0.61865121 0.44678609]","[0.34514803 0.2467705  0.15174486 0.12032655 0.16834354 0.20167798
 0.25267816 0.3110889  0.39191923 0.5258474  0.6658007  0.6125483 ]"
1068,8,0.008089617747836347,0.8182422794548776,"[0.18124225 0.07739981 0.03029886 0.12450076 0.23743286 0.23495386
 0.15232062 0.48133866 0.60983336 0.55804986 0.64453932 0.46081807]","[0.2222712  0.09013373 0.11105774 0.17234458 0.30309397 0.32796568
 0.35648978 0.46729383 0.6162419  0.7108307  0.71112    0.52212006]"
1069,6,0.009418076328727541,0.7193960960517998,"[0.18513485 0.07798453 0.03846958 0.08551119 0.16370479 0.17321765
 0.15429647 0.45525821 0.53669245 0.47522475 0.54369642 0.39107255]","[0.19797768 0.08170414 0.09750706 0.22104959 0.30774707 0.31268352
 0.3324611  0.3673678  0.4509585  0.49344555 0.4846168  0.4030342 ]"
1070,6,0.006600434332591394,0.7027862189805967,"[0.11175021 0.05638866 0.01705012 0.06018899 0.07826623 0.15170501
 0.11863188 0.3590797  0.46487264 0.35312243 0.37993016 0.30115037]","[0.17426194 0.11253018 0.09495234 0.1403822  0.18693128 0.20932491
 0.2681278  0.3645692  0.42082924 0.45637923 0.4543087  0.3644327 ]"
1071,5,0.015419329023263989,0.570795557285869,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[0.2770301  0.24797893 0.20784071 0.20359291 0.18725258 0.17375931
 0.22301614 0.32628414 0.42205915 0.4583401  0.47497103 0.45556203]"
1072,8,0.0040126827329104555,0.896754180823049,"[0.04498772 0.04509935 0.         0.08897075 0.1312793  0.19959812
 0.19468631 0.46092878 0.52411253 0.47265015 0.53047555 0.4153829 ]","[0.0933155  0.04949953 0.10902894 0.14103356 0.12612109 0.14429167
 0.28771943 0.3811341  0.48793674 0.5100196  0.44534943 0.35934696]"
1073,6,0.0036475379547907024,0.8922838456061968,"[0.04360953 0.03455216 0.         0.12657945 0.1465951  0.12221849
 0.15375154 0.37996198 0.53259533 0.48518394 0.43028067 0.39371576]","[0.08128467 0.10676081 0.06339149 0.12359805 0.09947331 0.06596482
 0.12670052 0.26022944 0.50248533 0.5594457  0.5025843  0.36197034]"
1074,4,0.015364244352679843,0.6607819821614495,"[0.14038973 0.08292737 0.0329938  0.15301151 0.1789194  0.13529672
 0.10806023 0.32263065 0.54583702 0.58104517 0.64481842 0.50708592]","[0.25995058 0.11006539 0.06459612 0.11242476 0.20345227 0.24064098
 0.2822011  0.26073346 0.29761273 0.40355903 0.4915627  0.44201568]"
1075,2,0.023707584719056544,0.3452825326273996,"[0.1773845  0.1151353  0.04362589 0.20516514 0.27430806 0.19785986
 0.16133347 0.40559728 0.6052063  0.62444696 0.53421134 0.43625887]","[0.27096385 0.19902626 0.23926505 0.30679274 0.37309602 0.40491486
 0.4121138  0.36548644 0.37760073 0.42143464 0.51609826 0.53432274]"
1076,1,0.04754915171874433,-0.5793524360324178,"[0.11260564 0.07844304 0.00559457 0.11617665 0.28425187 0.21937865
 0.16569456 0.40578503 0.50053565 0.53481728 0.47839543 0.35650518]","[0.33299688 0.32183874 0.3547341  0.43420658 0.46232188 0.51253647
 0.47810784 0.4454026  0.45370528 0.42763016 0.39713177 0.40775585]"
1077,1,0.010769571899141706,0.6030515997980668,"[0.44283818 0.35093672 0.22584452 0.26434577 0.2830801  0.28175247
 0.3476914  0.64552294 0.64227762 0.66750258 0.61159463 0.57663372]","[0.54120535 0.47264355 0.43521023 0.37184304 0.32147595 0.34023458
 0.445194   0.54658604 0.7163143  0.76595795 0.7036671  0.6155522 ]"
1078,7,0.006145486402526601,0.5917718671538741,"[0.30845771 0.35447761 0.23787313 0.26570274 0.28373756 0.30472637
 0.32167289 0.57540423 0.57478234 0.57260572 0.45833333 0.45693408]","[0.3792682  0.23570104 0.1830469  0.20280486 0.27680168 0.37437665
 0.41292864 0.4873637  0.5281609  0.57648623 0.5803522  0.5549471 ]"
1079,2,0.017519650961651093,0.29588362459540984,"[0.3175467  0.19605824 0.08515958 0.11678188 0.21253125 0.15899397
 0.15605236 0.49492572 0.54331519 0.4085895  0.51331078 0.37108398]","[0.3271331  0.23946723 0.2544427  0.31951666 0.35331813 0.3435982
 0.32201308 0.32631886 0.40935782 0.49312982 0.49038506 0.42597735]"
1080,1,0.010620987533305782,0.1557163964955931,"[0.26345879 0.22026362 0.10417659 0.14403684 0.21168811 0.15134191
 0.12895029 0.33889154 0.43512784 0.33905034 0.42925202 0.35239003]","[0.31825578 0.23206602 0.27235782 0.30015498 0.27435532 0.27827084
 0.29185158 0.27795702 0.32217744 0.3404764  0.3421812  0.32040703]"
1081,5,0.0157197299071439,-0.04186170642540965,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.3515544  0.29608345 0.23712397 0.22067772 0.21816248 0.25200787
 0.29251254 0.3214429  0.360947   0.37996367 0.41644883 0.40589938]"
1082,3,0.03662331841189439,-0.5024802252666953,"[0.29446731 0.14616674 0.06431946 0.0877915  0.07300716 0.11339735
 0.08794391 0.31885383 0.39734797 0.45724737 0.46547782 0.41548544]","[0.36547408 0.30578375 0.2759691  0.29479873 0.33746356 0.4064846
 0.45316753 0.4728158  0.41833812 0.39142582 0.41116714 0.44117773]"
1083,3,0.008944876121715566,0.6069943452214679,"[0.24241491 0.15570615 0.0717696  0.10950254 0.1102726  0.1461574
 0.07007547 0.33436008 0.38318189 0.5063915  0.44155244 0.40089327]","[0.29334372 0.22741719 0.18180639 0.14719903 0.16042835 0.17248294
 0.17911848 0.24626175 0.26180333 0.31288671 0.34325716 0.36382538]"
1084,2,0.036957445086256625,-1.8834955525867625,"[0.14840452 0.12291069 0.04558501 0.14148236 0.16646969 0.2242107
 0.12797569 0.29073105 0.29427655 0.43930441 0.37869323 0.30778322]","[0.12329744 0.01190992 0.08157311 0.238202   0.3549251  0.51008546
 0.42116806 0.41657528 0.60631007 0.6790308  0.5737985  0.39694548]"
1085,5,0.016567588837026817,-1.2990109265319312,"[0.1926989  0.1787655  0.12749059 0.10352515 0.12818726 0.21805768
 0.1070085  0.22112303 0.21011565 0.40783057 0.25539919 0.30346942]","[0.17360637 0.0794846  0.07410394 0.18277255 0.3009355  0.35837466
 0.3184554  0.34362894 0.41209546 0.45352143 0.41902646 0.32700408]"
1086,3,0.08168426504045702,-14.15935187891266,"[0.08955896 0.17071707 0.09210921 0.06810681 0.09840984 0.19846985
 0.11251125 0.16021602 0.11806181 0.33783378 0.19246925 0.22922292]","[0.25815582 0.18542941 0.18164669 0.28142267 0.45181528 0.5454849
 0.49121633 0.48670208 0.56782484 0.60424554 0.5270985  0.36145353]"
1087,2,0.09097799082995699,-10.116491688658742,"[0.22682268 0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.38541854 0.31773177]","[0.1405985  0.15487401 0.3064869  0.5350778  0.68426853 0.7026783
 0.5517204  0.46614945 0.41842908 0.44088453 0.49109805 0.47809932]"
1088,3,0.0131855968669298,0.10806366047815041,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.13544899 0.07928771 0.09503585 0.16041568 0.25714335 0.32956564
 0.29221404 0.26128587 0.25648263 0.26423925 0.23719849 0.19260983]"
1089,8,0.03586243427253782,-0.32332210446508713,"[0.         0.1018411  0.03798308 0.06651186 0.17332891 0.18245148
 0.14032178 0.24282634 0.32658816 0.61187593 0.37900149 0.29756178]","[0.23446824 0.18420592 0.21253698 0.26074144 0.35905603 0.41754824
 0.47100314 0.4256069  0.3569844  0.3576938  0.333302   0.31339896]"
1090,1,0.04786094560344878,-2.6041180224621674,"[0.08402913 0.03748446 0.         0.02824658 0.19808136 0.22828211
 0.13785752 0.22011014 0.24462604 0.35938888 0.35174987 0.23130219]","[0.06578856 0.07262299 0.19104946 0.34797955 0.4559688  0.4797586
 0.46769696 0.50482893 0.5553134  0.4521937  0.35537592 0.32762006]"
1091,4,0.04906421616254588,-2.0734902451659925,"[0.07240911 0.08432644 0.02066677 0.03152813 0.12928043 0.29039071
 0.1626188  0.31844924 0.34258561 0.40941318 0.27605974 0.13576708]","[0.084747   0.13081007 0.27355567 0.3982018  0.47089782 0.47486302
 0.47594833 0.48519585 0.52779865 0.4980131  0.45662886 0.32703638]"
1092,1,0.09463632052532996,-3.369275982067678,"[0.10116732 0.10938176 0.0587981  0.07018302 0.12898112 0.32785704
 0.20348753 0.44314743 0.43190661 0.47225825 0.29773743 0.16544171]","[0.14829384 0.13660613 0.24183038 0.4705612  0.68334454 0.776006
 0.72774523 0.7024674  0.64607024 0.45810813 0.38789356 0.35098577]"
1093,3,0.0336330870931623,-0.9365178140708987,"[0.11383077 0.07514147 0.03618897 0.01552836 0.04368996 0.26332412
 0.09632846 0.25634952 0.32951704 0.38176076 0.38070799 0.24397947]","[0.14911407 0.12946275 0.21118683 0.32210633 0.4210919  0.43542457
 0.35243362 0.3782519  0.45593274 0.44661564 0.42031008 0.26701808]"
1094,7,0.029690293675366696,0.15453145142895575,"[0.10853181 0.08441363 0.04476937 0.02668074 0.08154959 0.21148628
 0.12224902 0.28022309 0.51658125 0.62782635 0.41121495 0.23786554]","[0.08144559 0.12143764 0.16363071 0.26898035 0.38282633 0.39763784
 0.40329984 0.41717535 0.45112112 0.41481894 0.31910947 0.23188238]"
1095,5,0.03646203935967826,-0.17461443187694603,"[0.09383692 0.05050505 0.01990924 0.00234226 0.0702679  0.31649832
 0.16600791 0.31122822 0.51939687 0.47284439 0.42936613 0.20948617]","[0.11368272 0.10534862 0.14089903 0.2719205  0.43004733 0.5220238
 0.51117104 0.49972692 0.49175847 0.4227662  0.29878867 0.19690253]"
1096,2,0.013898772162407015,0.4930424909404366,"[0.26167709 0.07613093 0.03806547 0.01158514 0.12394263 0.43471865
 0.24733358 0.40327326 0.48878264 0.4521883  0.40492828 0.1949246 ]","[0.19321889 0.15378976 0.11178453 0.22371536 0.36862603 0.43443146
 0.40925416 0.50012976 0.5549322  0.51861584 0.37375316 0.21503283]"
1097,7,0.03490096052137431,-0.6252370964145482,"[0.09234412 0.07071823 0.0468824  0.02352013 0.13875296 0.51854775
 0.28524073 0.34222573 0.32391476 0.28445146 0.20615627 0.06014207]","[0.06546177 0.0347985  0.09153693 0.23107618 0.39909413 0.49806508
 0.52209985 0.5978962  0.6578233  0.52359664 0.28987217 0.13992104]"
1098,1,0.013672557116153358,0.6251583514470442,"[0.09957279 0.07788367 0.08478475 0.07591193 0.19832402 0.52809727
 0.46845219 0.59710812 0.4929346  0.31777851 0.2122905  0.10762406]","[0.11167601 0.07728422 0.09372224 0.2069273  0.35603225 0.4321631
 0.43220067 0.56888777 0.66007996 0.55532527 0.33950666 0.20733933]"
1099,6,0.006338582155338237,0.814830878216216,"[0.12303665 0.10402315 0.09286305 0.0945164  0.27046018 0.64852576
 0.44860843 0.52576467 0.41182144 0.35464315 0.25075778 0.08652521]","[0.06443617 0.0492781  0.09184873 0.23053378 0.39719585 0.49924195
 0.508457   0.5233883  0.4723782  0.3738589  0.2419197  0.15780374]"
1100,1,0.010340484469749485,0.8173458799166716,"[0.12051692 0.0923479  0.08305503 0.1180485  0.32699289 0.73805721
 0.57557717 0.70059532 0.5266444  0.34891825 0.2767533  0.07100334]","[0.07043067 0.02816036 0.10262432 0.27454907 0.43150544 0.5238674
 0.50768876 0.6088504  0.62124246 0.4076699  0.22695434 0.15974548]"
1101,1,0.00915332618694283,0.7385721770563214,"[0.17368789 0.1563331  0.13645906 0.15017495 0.40643807 0.68873338
 0.46662001 0.55941218 0.51560532 0.38180546 0.30860742 0.09993002]","[0.06250907 0.07034468 0.09733479 0.25572658 0.5179605  0.6390747
 0.63133514 0.6787329  0.6226932  0.41114742 0.2434324  0.1674951 ]"
1102,8,0.025645931803734145,-0.8468766096989315,"[0.19308849 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.27615063 0.11343561]","[0.1558327  0.11399501 0.16861862 0.28807396 0.49991554 0.66823804
 0.6957464  0.6302208  0.56877005 0.45573676 0.323276   0.21705866]"
1103,2,0.00998788089926121,0.7780040002698371,"[0.08071037 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.09659255 0.04605833]","[0.10693179 0.08326237 0.07947767 0.1841248  0.40441293 0.61035395
 0.6398972  0.6188599  0.5910256  0.4118862  0.15269914 0.05013797]"
1104,3,0.015602173000939244,-0.19444017421130222,"[0.22672334 0.1888697  0.17930668 0.22791871 0.47071324 0.50418382
 0.33457298 0.39739673 0.3595431  0.25102935 0.21543366 0.14012485]","[0.1719415  0.10537052 0.12800649 0.26786608 0.5477561  0.6925863
 0.6453531  0.51982397 0.4416744  0.34846443 0.24439849 0.19437903]"
1105,3,0.010943297335780687,0.12917403535540428,"[0.19886289 0.1896073  0.16818723 0.22953854 0.35832342 0.46476266
 0.31693772 0.49319053 0.38490017 0.26642867 0.20256512 0.14941161]","[0.10625397 0.08802573 0.12967174 0.2638485  0.46475178 0.57456124
 0.56648487 0.5135542  0.44052285 0.34961012 0.29285595 0.2237559 ]"
1106,5,0.041658778513722974,-0.024689107008417643,"[0.2016798  0.14236831 0.05848196 0.07963501 0.11271257 0.09207798
 0.09612194 0.3490253  0.62100788 0.57424305 0.50746578 0.41455827]","[0.3356408  0.22382261 0.2138089  0.23926674 0.28014156 0.3367009
 0.4347332  0.5308105  0.70033354 0.77138144 0.7843625  0.67592406]"
1107,6,0.0620260869205377,0.1915161647845881,"[0.48418111 0.21341532 0.09379542 0.05600894 0.16299609 0.06137507
 0.         0.36154276 0.6861934  0.66316378 0.80614869 0.61799888]","[0.5829993  0.4028647  0.33173752 0.316872   0.3378411  0.47010306
 0.5304894  0.5802149  0.6344351  0.7743388  0.87916785 0.781567  ]"
1108,1,0.061052250278447406,-0.10968082722297412,"[0.11426171 0.1373661  0.06122663 0.07246377 0.07330393 0.06248687
 0.04085276 0.39161941 0.66236085 0.62644402 0.54610376 0.44171393]","[0.32297122 0.25285    0.32564193 0.38491315 0.40973842 0.35997498
 0.34323776 0.4018831  0.6181525  0.8015126  0.8649724  0.72575754]"
1109,1,0.02696413712443824,0.14948782800479232,"[0.23942993 0.15926366 0.07612827 0.12030879 0.12565321 0.13705463
 0.07422803 0.29453682 0.4891924  0.50356295 0.57173397 0.46021378]","[0.44293982 0.28982842 0.2735682  0.23921414 0.27573925 0.28556773
 0.3628914  0.39103255 0.43438882 0.5752505  0.7238984  0.6687053 ]"
1110,1,0.04363371297339256,-0.3669479172356036,"[0.29023612 0.06649649 0.00421187 0.08334397 0.20357371 0.13746011
 0.07670708 0.27989789 0.40523293 0.43152521 0.60051053 0.43420549]","[0.4882834  0.33839127 0.3099504  0.32598835 0.36243266 0.33846933
 0.29997054 0.3361043  0.48017025 0.6625586  0.74658996 0.67736155]"
1111,3,0.020081850261490154,0.6267285979586423,"[0.15087844 0.09674739 0.04558405 0.1095679  0.1122982  0.10351377
 0.07692308 0.42604463 0.65752612 0.64066952 0.5548433  0.48539886]","[0.27610078 0.1792513  0.18642986 0.24515598 0.2691672  0.30929866
 0.39745474 0.48177484 0.5822124  0.5990813  0.56304836 0.4839059 ]"
1112,8,0.008059431538298916,0.8038474580124577,"[0.2035388  0.08661964 0.02567364 0.08615705 0.07482364 0.09078293
 0.05354458 0.31617902 0.528507   0.52503759 0.52515323 0.493119  ]","[0.2764861  0.167166   0.13224153 0.13840151 0.14522547 0.21487825
 0.2432057  0.32498983 0.41961747 0.48485613 0.5338445  0.4636927 ]"
1113,8,0.010196957464494094,0.7372559721643523,"[0.14682894 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.50602948 0.46315319]","[0.16167079 0.10883054 0.17805183 0.18615103 0.23554483 0.21789144
 0.24328578 0.3036403  0.40681425 0.49072048 0.5267679  0.46861023]"
1114,4,0.013811004481114943,0.615564044797553,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[0.22657582 0.21549195 0.19537356 0.18769659 0.17239678 0.20328878
 0.23540923 0.31173754 0.37693974 0.38454735 0.42504245 0.40997982]"
1115,5,0.008887541770181764,0.7547959732250072,"[0.07203108 0.04028857 0.         0.08645949 0.0872364  0.17835738
 0.1900111  0.43440622 0.48490566 0.47902331 0.49533851 0.43174251]","[0.17193672 0.09158851 0.10589045 0.18743607 0.25090662 0.32025146
 0.32398367 0.39056236 0.46778592 0.5492744  0.5160596  0.418395  ]"
1116,7,0.013824400163747863,0.6286991239665698,"[0.11610707 0.0531815  0.01091806 0.14815684 0.15825311 0.11892463
 0.11293731 0.35477812 0.53158018 0.50504813 0.5226579  0.47241136]","[0.30750263 0.24524906 0.19078457 0.14927824 0.1236198  0.20671009
 0.2977213  0.4128933  0.48633835 0.43585193 0.44876626 0.43643624]"
1117,1,0.021715527529665258,0.4435821145627714,"[0.1961104  0.07301735 0.01839991 0.23861651 0.30418074 0.22790264
 0.19576103 0.44579015 0.56271107 0.5302201  0.6635612  0.50576453]","[0.2501197  0.16064298 0.12785667 0.1456207  0.18121418 0.25425792
 0.32865766 0.3562865  0.36500335 0.35878614 0.350824   0.35882312]"
1118,7,0.0170557537986704,0.4739776161715916,"[0.23933251 0.1124426  0.03931011 0.16351215 0.27987457 0.21738157
 0.17471161 0.45268227 0.55190951 0.54328592 0.57229253 0.45492216]","[0.2996637  0.23341744 0.22487003 0.28252065 0.34953585 0.41173923
 0.42977935 0.43500236 0.44870096 0.4377452  0.4883894  0.48604247]"
1119,2,0.0192077271058621,0.5724156159585676,"[0.32739509 0.13394035 0.04882555 0.1290578  0.33109    0.24320401
 0.18698865 0.54051201 0.65914489 0.6260227  0.64700449 0.49142254]","[0.30516422 0.20268284 0.19621475 0.20633985 0.2029523  0.3346743
 0.4987859  0.7046509  0.7492782  0.63471466 0.473971   0.38899422]"
1120,8,0.002348165379033903,0.9198267422119109,"[0.48941356 0.4219345  0.27265804 0.2664128  0.23396801 0.26428027
 0.33983244 0.58811881 0.66230008 0.70388423 0.6458492  0.60639756]","[0.5124221  0.40455842 0.32583717 0.30571052 0.29028586 0.29709864
 0.39568114 0.4890315  0.612364   0.6651483  0.6627301  0.64524555]"
1121,1,0.005641697312350573,0.7311214496475449,"[0.21320641 0.40964037 0.302055   0.33726201 0.33121789 0.37246902
 0.36340284 0.64596555 0.6831369  0.65518283 0.41432457 0.4456029 ]","[0.3724177  0.32484046 0.31289542 0.33835167 0.34920496 0.38700426
 0.43979174 0.5262165  0.65621555 0.65230423 0.52869654 0.42283207]"
1122,3,0.010616925180248244,0.7474777920878425,"[0.50384822 0.26830141 0.14211563 0.11455164 0.11526759 0.10506533
 0.11490961 0.44764632 0.5548595  0.49400394 0.69196349 0.4848756 ]","[0.5690083  0.38878915 0.26078907 0.1354475  0.13811612 0.19626513
 0.27164206 0.33405778 0.39652368 0.46866152 0.5436783  0.49546358]"
1123,4,0.016089611761213953,0.4776866699361936,"[0.45045226 0.2838191  0.13386935 0.1798995  0.25346734 0.15839196
 0.11839196 0.45266332 0.54211055 0.44864322 0.66552764 0.50211055]","[0.4514024  0.34367496 0.25819886 0.22281025 0.2191002  0.2608475
 0.31651333 0.32329267 0.3616674  0.39126998 0.42062956 0.4088422 ]"
1124,4,0.020649472931841568,-0.3685919053721576,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.43698257 0.36828038 0.26667657 0.23335615 0.21558264 0.22994661
 0.27756935 0.35940856 0.4329144  0.4349271  0.44308764 0.36967576]"
1125,2,0.025337394736256676,-0.4589810641413734,"[0.33244532 0.17302299 0.08581043 0.07922042 0.06505889 0.11637689
 0.10109366 0.32697701 0.38292204 0.35936624 0.4155917  0.33216489]","[0.43954766 0.32996544 0.24667025 0.23051156 0.26803148 0.36553517
 0.41073844 0.38085806 0.32343167 0.28973654 0.32214567 0.33345684]"
1126,7,0.022605666217956778,0.12474504532897246,"[0.24281196 0.12981599 0.04787234 0.08711903 0.0766245  0.1132835
 0.08021852 0.31037953 0.40181139 0.46635998 0.48993675 0.39649224]","[0.279321   0.19756518 0.22681105 0.2891345  0.34217867 0.32462528
 0.33217067 0.29971376 0.35097235 0.41517797 0.4019978  0.36820194]"
1127,3,0.03150709499259297,-6.638840251138857,"[0.16053365 0.13297171 0.08957631 0.0991057  0.06626594 0.12182964
 0.07667497 0.18472365 0.17270195 0.21081953 0.23574256 0.2803108 ]","[0.20053867 0.19705188 0.24888384 0.2460528  0.23441821 0.2918653
 0.33703932 0.4385622  0.48328105 0.39553785 0.29331005 0.23447457]"
1128,1,0.04973557335569143,-7.882426075237204,"[0.13828771 0.13446849 0.08609166 0.06301719 0.06047104 0.16470401
 0.05665181 0.10200509 0.16199873 0.29280713 0.17313813 0.27466582]","[0.12317234 0.05557077 0.10725538 0.21144211 0.34173906 0.40971476
 0.40168768 0.45228392 0.48791432 0.47290212 0.3929786  0.2795343 ]"
1129,1,0.07678710986590838,-9.855464981488781,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.24637105 0.17994863 0.19465001 0.3131161  0.5056266  0.6114507
 0.5598357  0.52560204 0.5305527  0.5910563  0.60809773 0.50348794]"
1130,3,0.08496234646439238,-6.594334745709664,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.27850467 0.25143653 0.29373842 0.44855165 0.6028012  0.67219007
 0.6028639  0.5637246  0.53078216 0.562196   0.47040844 0.33304676]"
1131,4,0.015065596647645,-0.01910844554297353,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.1848345  0.07309286 0.06942095 0.1165324  0.22544393 0.32696307
 0.37677634 0.3872692  0.39159405 0.45876673 0.4225327  0.31249532]"
1132,1,0.026703986090044072,-0.9727886215875867,"[0.00687658 0.05012667 0.01791531 0.07455664 0.12576909 0.08650018
 0.03908795 0.08812885 0.14187477 0.36246833 0.30492219 0.29931234]","[0.17444134 0.12938657 0.16669734 0.23615591 0.31042993 0.32672963
 0.30134517 0.30493286 0.2996559  0.29420626 0.33109522 0.30156362]"
1133,2,0.038155735692929946,-0.5940808511979281,"[0.06915629 0.03793717 0.         0.12487651 0.40821972 0.31436475
 0.19126655 0.23789765 0.3544754  0.53250346 0.33926102 0.28057696]","[0.11974142 0.10280741 0.22822489 0.3687809  0.49450526 0.5703464
 0.5641843  0.54354984 0.5081002  0.44634882 0.39104462 0.29950836]"
