cell,batchsize,mse,nse,y_test,yhat
1448,5,0.010898999704916527,0.51154693735402,"[0.13577502 0.16638326 0.21687377 0.32910399 0.52753434 0.51693918
 0.3145847  0.40418574 0.22786135 0.06893394 0.1529104  0.09666449]","[0.14303462 0.16118404 0.37399617 0.43699446 0.49150994 0.4589283
 0.40305984 0.30683792 0.2543509  0.21328324 0.20982991 0.31491834]"
1449,7,0.02862697133825041,-0.47754414407951296,"[0.28770674 0.19921007 0.29412491 0.38373241 0.46186127 0.48321402
 0.31535423 0.35608492 0.1857566  0.07442607 0.04900025 0.10293755]","[0.2883283  0.282444   0.36192456 0.60335404 0.5097181  0.3495661
 0.30018368 0.28509733 0.17078716 0.21649319 0.3994888  0.4421928 ]"
1450,1,0.010763169393420889,0.5240815104271441,"[0.21078282 0.26439232 0.34023759 0.57188547 0.6679866  0.5561986
 0.30353335 0.48674992 0.5027414  0.30795005 0.17225099 0.38562291]","[0.17699702 0.21804854 0.34630972 0.4222852  0.5733944  0.5944338
 0.59480095 0.50592864 0.5075505  0.37020272 0.21475056 0.3394416 ]"
1451,1,0.02083996346272741,0.26579861918551684,"[0.3583112  0.20536838 0.2923249  0.59611352 0.78149028 0.68055361
 0.3297917  0.64322662 0.49657486 0.36963512 0.37676499 0.48399273]","[0.34695938 0.34943843 0.27233842 0.3738292  0.6655482  0.5586822
 0.66016513 0.50261676 0.5262455  0.44436875 0.3850789  0.3589439 ]"
1452,5,0.020038138147325458,0.4934488636800568,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.16415364 0.17390639 0.2613828  0.47536346 0.72613776 0.6543133
 0.68685156 0.74214435 0.6218339  0.74847496 0.52484554 0.5066386 ]"
1453,3,0.0245963915371768,0.35701064295804597,"[0.32876029 0.17061611 0.216887   0.45298079 0.63008231 0.45697181
 0.23260165 0.68383637 0.83711649 0.60214517 0.52220005 0.41581442]","[0.19104505 0.11997031 0.214234   0.41955435 0.49871084 0.5941352
 0.67307556 0.6515283  0.64308053 0.63201386 0.5751911  0.42009982]"
1454,1,0.026851021207600384,0.31826120270201796,"[0.38165863 0.1428748  0.15486343 0.49548881 0.65628476 0.50500556
 0.29934495 0.75701397 0.74144111 0.51711779 0.65727351 0.44642195]","[0.3042001  0.26128444 0.22960764 0.36705494 0.5385273  0.6525476
 0.7025847  0.5707159  0.64737123 0.6297811  0.51922166 0.3654008 ]"
1455,1,0.04909440006529178,-0.0061035855039826,"[0.30976469 0.08627941 0.0776401  0.3444356  0.5354098  0.45322269
 0.26827327 0.76003183 0.76673866 0.51938161 0.62475844 0.56132773]","[0.4213674  0.3322123  0.35389635 0.5444263  0.6937268  0.71473485
 0.7630639  0.6642809  0.6318932  0.65366393 0.52733487 0.4792572 ]"
1456,1,0.05023474927406977,-0.06258411559064303,"[0.316446   0.13207134 0.07834555 0.27399059 0.54502681 0.40912572
 0.28460444 0.70040486 0.76343145 0.59842434 0.64295875 0.59601707]","[0.44387662 0.39913183 0.40048903 0.5255884  0.6521834  0.6332123
 0.71008754 0.6073735  0.4729018  0.5062507  0.5838528  0.576162  ]"
1457,1,0.07990158148443276,-0.3876643584904982,"[0.19010085 0.07198331 0.00869364 0.18465283 0.41833778 0.39642981
 0.229512   0.64309725 0.75391214 0.60472934 0.63509911 0.57192535]","[0.5164901  0.39026275 0.43315482 0.51647997 0.58309937 0.6735828
 0.70234495 0.6526706  0.52719474 0.5207036  0.4494248  0.37154615]"
1458,4,0.09677171851116322,-0.9257045020864607,"[0.21509434 0.04175289 0.02434571 0.21606817 0.34388314 0.36494218
 0.19184419 0.6626902  0.66208156 0.43542301 0.66220329 0.55800365]","[0.2893317  0.34681773 0.3595137  0.5940766  0.7683743  0.6707267
 0.82593703 0.6226068  0.5406999  0.5082828  0.37052372 0.40001455]"
1459,2,0.09004815431421818,-0.6750374205007723,"[2.10056276e-01 3.29092244e-02 3.67017372e-04 2.42843161e-01
 3.50868608e-01 3.01565941e-01 2.18252997e-01 7.29141179e-01
 6.88279912e-01 3.76804502e-01 6.26498654e-01 5.43430389e-01]","[0.32611153 0.13518552 0.3569939  0.551959   0.7965496  0.82298577
 0.7525172  0.6279707  0.5553949  0.5160649  0.5090225  0.41351968]"
1460,1,0.0974270822079445,-0.5394406757482946,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.24088198 0.33356372 0.40183443 0.6021304  0.78702885 0.7012781
 0.7503385  0.67176986 0.5284169  0.47150606 0.38257843 0.3347926 ]"
1461,1,0.08390714434640012,-1.4128685470155191,"[0.22081371 0.04708439 0.         0.20197996 0.25099602 0.24677049
 0.16491609 0.56356393 0.57479174 0.3782446  0.52094652 0.45526983]","[0.3642942  0.3647111  0.39450312 0.55157715 0.64131564 0.6867823
 0.63152456 0.49534866 0.42187774 0.49074295 0.5588457  0.49710214]"
1462,3,0.09312935077527319,-3.3504738732602855,"[0.29517161 0.10936591 0.11599767 0.39441536 0.35334497 0.23757999
 0.22955207 0.64363002 0.46910995 0.28795812 0.41861547 0.43292612]","[0.294839   0.4219178  0.52926445 0.8406247  0.754139   0.68804926
 0.6240615  0.57166505 0.72464365 0.5007394  0.5408815  0.4243356 ]"
1463,3,0.07309418511828046,-2.9708314766745936,"[0.24402308 0.15899187 0.20080085 0.57649276 0.57366623 0.34730892
 0.25992227 0.48345307 0.44129078 0.29749146 0.24366977 0.31009304]","[0.3630476  0.4207041  0.52095747 0.86634445 0.7422857  0.7409939
 0.69973105 0.705711   0.65651596 0.5325214  0.5142307  0.3934049 ]"
1464,3,0.05048989394502287,-1.342790336686834,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.4700932  0.3576338  0.43950552 0.59680176 0.64830816 0.7224435
 0.6205791  0.58155245 0.5891085  0.52037036 0.5995594  0.4804042 ]"
1465,1,0.05520980923429259,-5.856335860182353,"[0.26133116 0.32441813 0.1602695  0.37729686 0.41098408 0.25153124
 0.08574929 0.30257248 0.3922009  0.29338506 0.32380563 0.31461821]","[0.24294332 0.33992895 0.2855283  0.4502765  0.47232926 0.60561985
 0.614158   0.48658898 0.6136214  0.5533525  0.5411471  0.50131583]"
1466,4,0.03962655367445304,-1.0872863236394332,"[0.53621561 0.35560547 0.19071683 0.37039117 0.41718136 0.29515254
 0.10911473 0.35148793 0.4274752  0.37226277 0.63765675 0.50421112]","[0.47668907 0.35713992 0.28746817 0.45777172 0.5511827  0.70096713
 0.5408047  0.3976181  0.55710584 0.6295356  0.61042684 0.49345186]"
1467,3,0.030545053866124744,-2.1095593715292806,"[0.53143418 0.37819253 0.3048461  0.35396202 0.36558612 0.36804191
 0.26309758 0.42452521 0.45333988 0.47806156 0.62737394 0.51129666]","[0.4780476  0.38316873 0.38774872 0.5184693  0.6634091  0.68306947
 0.5450849  0.4797882  0.6378269  0.5879252  0.57475924 0.61300576]"
1468,8,0.01570623242287924,-0.09160904997400632,"[0.42102195 0.27763746 0.19720225 0.22789975 0.25160288 0.36273557
 0.1336701  0.3590441  0.39498737 0.43578784 0.59238391 0.38702157]","[0.37652928 0.28843337 0.24208829 0.25516173 0.45081952 0.48214987
 0.40700695 0.4255262  0.52648056 0.50604165 0.5931206  0.55528957]"
1469,4,0.019439619954258622,-0.648332552065594,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.29632324 0.24182364 0.27514696 0.38311794 0.38018483 0.5686611
 0.48552984 0.48384678 0.45164347 0.45884246 0.4294007  0.32495475]"
1470,1,0.04183319557946566,-1.8663254278565797,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.33730277 0.35615185 0.30360103 0.63437265 0.5768967  0.56391567
 0.40453553 0.3273346  0.41687655 0.51524335 0.52131045 0.5188699 ]"
1471,3,0.031007394592206246,-0.3380129449418643,"[0.19753086 0.07126824 0.01445006 0.07267116 0.14085297 0.40347924
 0.29082492 0.4229798  0.47811448 0.34974747 0.41863075 0.27020202]","[0.29635918 0.21738015 0.21961018 0.39628938 0.4755458  0.5436194
 0.4482845  0.41479495 0.48980084 0.50036526 0.4571527  0.38565022]"
1472,4,0.04585140546666348,-3.1355726785338947,"[0.16070475 0.08035238 0.04204485 0.16324079 0.22210358 0.35504538
 0.18473038 0.32421249 0.35838227 0.31219968 0.35397758 0.263748  ]","[0.28835785 0.22882164 0.3232683  0.43298042 0.5620266  0.628069
 0.42036304 0.43736303 0.5159831  0.58481884 0.4032337  0.2581279 ]"
1473,2,0.05689725486686842,-3.1557842511458167,"[0.16531884 0.10897521 0.09823678 0.35688718 0.45035132 0.36828848
 0.20814    0.26368819 0.42237836 0.3419064  0.41349596 0.29656635]","[0.32832158 0.32847488 0.44909248 0.64348745 0.66350317 0.64340925
 0.521026   0.57304424 0.5795845  0.5865216  0.36982805 0.33652115]"
1474,3,0.0388571371964281,-1.2885004568620877,"[0.06892265 0.14599448 0.10745856 0.33936464 0.47140884 0.34903315
 0.18508287 0.39240331 0.45455801 0.39834254 0.33176796 0.30966851]","[0.23933314 0.33964187 0.2680793  0.6173274  0.5694983  0.57519305
 0.547195   0.5272773  0.64131796 0.48339453 0.4850456  0.45455152]"
1475,1,0.03916673110027389,-0.28600288185335465,"[0.08261785 0.1613478  0.08958367 0.38247206 0.56811923 0.39688968
 0.20605864 0.46573789 0.60991414 0.48695934 0.45974405 0.26437713]","[0.3042271  0.3245719  0.32109013 0.41937953 0.55461675 0.7146369
 0.6126434  0.63038045 0.5595268  0.591968   0.55894345 0.41377723]"
1476,2,0.04420637918087277,-0.07811005485838862,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.27881867 0.24676894 0.30032748 0.5498458  0.57499564 0.7095811
 0.7349857  0.60534585 0.58231294 0.57861817 0.56229633 0.35365564]"
1477,2,0.020594744674153006,0.24730502305677038,"[0.20546933 0.13658537 0.12121212 0.4616408  0.68913525 0.50643016
 0.29061345 0.51677753 0.47612712 0.38107908 0.39423503 0.24257206]","[0.26521432 0.15129225 0.26401913 0.49816546 0.54841846 0.6551641
 0.583506   0.55226266 0.6321257  0.5908736  0.49649075 0.36025608]"
1478,5,0.008521647067553898,0.8216969935800487,"[0.12909296 0.12206749 0.12532932 0.51436457 0.79651236 0.67996487
 0.48011542 0.61083929 0.50345001 0.400828   0.41349893 0.20097855]","[0.13939786 0.12320102 0.19499524 0.5328288  0.66019607 0.710934
 0.5877524  0.5922559  0.6372265  0.57449    0.40259546 0.3325544 ]"
1479,4,0.008313319876703178,0.8742164389955205,"[0.10733384 0.0715559  0.06951872 0.51171378 0.84097275 0.74178762
 0.48637637 0.6496053  0.6442577  0.4951617  0.38171632 0.19760632]","[0.21382025 0.14026064 0.13992393 0.5208794  0.6694671  0.73817825
 0.6463314  0.630324   0.6814242  0.5537186  0.44612888 0.31725326]"
1480,1,0.02445359328520647,0.5138636001507495,"[0.09844686 0.08805185 0.08756268 0.44490644 0.79564633 0.66613672
 0.32921609 0.50593127 0.6008316  0.39231992 0.37642167 0.21413721]","[0.176527   0.14095983 0.25454456 0.45065546 0.61123884 0.75050986
 0.70828897 0.63573635 0.6525472  0.5827755  0.47680634 0.29118207]"
1481,7,0.026750656930208203,0.008631223675300781,"[0.262984   0.14465669 0.13546722 0.43087248 0.67785235 0.58616417
 0.29643779 0.44315953 0.56726897 0.4377904  0.35890552 0.27258647]","[0.23601648 0.1639095  0.23206845 0.5762943  0.72974527 0.7351388
 0.72061604 0.7120393  0.65790427 0.49467638 0.3393009  0.25054735]"
1482,2,0.02439871328883413,-0.6375052110575692,"[0.20929962 0.1783009  0.15872276 0.43619625 0.46836033 0.49434798
 0.1843608  0.35811677 0.46381541 0.38328866 0.41894884 0.26605291]","[0.29298133 0.27953455 0.4139477  0.6110238  0.5622558  0.5395898
 0.5654879  0.47171015 0.43948233 0.4220005  0.3901316  0.35484242]"
1483,1,0.023302580094453212,0.4111368935896472,"[0.16121466 0.10628317 0.09480311 0.43451426 0.69275398 0.68929762
 0.33131712 0.43920504 0.52771263 0.41649179 0.48845822 0.19688927]","[0.1968818  0.17593712 0.34291887 0.6252106  0.7336276  0.6711008
 0.6428614  0.58772475 0.5245599  0.55569077 0.4975167  0.3839522 ]"
1484,2,0.01856956089160174,0.7032829982292528,"[0.09601494 0.0630137  0.06363636 0.40298879 0.82889166 0.84308842
 0.43611457 0.47833126 0.35890411 0.37347447 0.49178082 0.21220423]","[0.12230167 0.0993068  0.18412462 0.51230526 0.6872426  0.67616713
 0.6157595  0.59462535 0.60399204 0.5520186  0.45609415 0.29831827]"
1485,5,0.007715410711252226,0.8790190637825089,"[0.08211144 0.08870968 0.09677419 0.37756598 0.80535191 0.85043988
 0.5318915  0.58748778 0.48203812 0.3985826  0.4127566  0.17876344]","[0.0788991  0.02859564 0.17978153 0.45674908 0.7468434  0.78188473
 0.6894602  0.69170445 0.5765503  0.5249743  0.4024307  0.26227766]"
1486,3,0.017076247008561907,0.595205884848218,"[0.12948023 0.11466737 0.1229996  0.39412776 0.72146541 0.74990081
 0.42705991 0.46448882 0.43883084 0.33064409 0.33117313 0.1860865 ]","[0.18840976 0.16159937 0.25665182 0.5509717  0.6957054  0.75686103
 0.6942872  0.57731587 0.5343399  0.4660492  0.43277025 0.37087247]"
1487,5,0.01688292614088541,0.17993896819377997,"[0.13840614 0.14920933 0.1454517  0.33787381 0.54109911 0.5783623
 0.32863629 0.42257711 0.322217   0.22107406 0.34679818 0.18334116]","[0.1551438  0.0985199  0.30286995 0.49122036 0.57290065 0.59855753
 0.47003797 0.51037467 0.49839905 0.41575631 0.4092345  0.40580073]"
1488,8,0.020865268105985102,-0.3297144844164315,"[0.20978049 0.15156988 0.17838288 0.28730203 0.54584607 0.50138927
 0.20686302 0.30369547 0.24020561 0.14198388 0.23200889 0.17602112]","[0.25803775 0.19211687 0.31260085 0.43855622 0.51537895 0.44415054
 0.3508842  0.4130089  0.3547376  0.31467566 0.4103882  0.48239157]"
1489,7,0.0209024249752456,-0.20917082210480098,"[0.26502476 0.12702449 0.15981796 0.24789185 0.4666042  0.43648775
 0.17065988 0.16115647 0.08566457 0.         0.11631642 0.13211083]","[0.2706407  0.17339554 0.28396943 0.38064787 0.5017863  0.32405856
 0.3011085  0.25999838 0.20114756 0.19478671 0.36202997 0.38368893]"
1490,7,0.023575124391150892,-0.065408754307684,"[0.2582119  0.23758953 0.29525809 0.41701655 0.53185972 0.43306989
 0.19486293 0.2028896  0.08261299 0.         0.10928624 0.16473203]","[0.30546376 0.35328573 0.44731066 0.5325871  0.4358955  0.3625114
 0.2926422  0.2778663  0.2172296  0.22794306 0.32368618 0.45694715]"
1491,7,0.02578562039468034,-0.08964839026948956,"[0.30323344 0.26196109 0.34555731 0.46529968 0.56453733 0.48462145
 0.28364879 0.37315983 0.13420084 0.01301262 0.14642482 0.1997897 ]","[0.36025044 0.3895638  0.52967936 0.61884815 0.3961104  0.40418363
 0.33126065 0.41048026 0.196106   0.20202312 0.35486478 0.5328272 ]"
1492,7,0.01436799238410836,0.40557472126791827,"[0.18556213 0.17242604 0.31171598 0.46047337 0.53195266 0.39053254
 0.22733728 0.3347929  0.17514793 0.04153846 0.02887574 0.08532544]","[0.21102862 0.2609822  0.44573432 0.48797926 0.47096163 0.30652988
 0.1586883  0.2454684  0.20214416 0.14647096 0.23655464 0.34391707]"
1493,1,0.005301275823446892,0.814680041482971,"[0.33122085 0.33217745 0.41157479 0.6294392  0.82291044 0.74614373
 0.49109171 0.69640081 0.66268086 0.49420065 0.31627406 0.40978118]","[0.27683482 0.32264894 0.37454796 0.5616549  0.7730563  0.74638724
 0.6969702  0.6125988  0.6390924  0.5053076  0.35149992 0.38174358]"
1494,5,0.011081778444344942,0.806337251913992,"[0.3191538  0.1455689  0.21292167 0.62950257 0.96397942 0.83178959
 0.41692396 0.56946827 0.46335049 0.31366495 0.31240709 0.28930818]","[0.3161689  0.21456467 0.23880109 0.49544445 0.765437   0.79082763
 0.6493876  0.54090476 0.36767298 0.33254772 0.2999767  0.22643337]"
1495,1,0.024071228932856886,0.3914949443452349,"[0.30017741 0.14819633 0.23429923 0.58592549 0.72619752 0.59704317
 0.33648729 0.73826138 0.74784151 0.57244234 0.38154938 0.38462448]","[0.33811963 0.19486588 0.32923985 0.4727059  0.5620325  0.61424845
 0.62514746 0.46330336 0.62394893 0.75384235 0.52627087 0.29500157]"
1496,1,0.01610851841512903,0.6136503664845887,"[0.32994605 0.19332581 0.26395684 0.50395183 0.63492661 0.52665914
 0.36043156 0.79739054 0.91657258 0.64784845 0.53079915 0.46857358]","[0.27376974 0.222596   0.34739816 0.47445297 0.50706786 0.5703863
 0.6786237  0.72083926 0.74006414 0.6953877  0.59556407 0.3326283 ]"
1497,1,0.029983382446985354,0.34202811641181885,"[0.36079972 0.11660696 0.17057668 0.44215879 0.52351786 0.49659078
 0.31988906 0.78862822 0.88027274 0.60915289 0.52987403 0.44134982]","[0.25529966 0.21861644 0.36563987 0.3811323  0.7383827  0.6726156
 0.7321153  0.65047723 0.72177637 0.61998373 0.4686898  0.47796628]"
1498,2,0.06243558949823475,-0.4527152597675612,"[0.21838935 0.02130628 0.05364616 0.25313887 0.38554217 0.50589727
 0.26975269 0.71807229 0.66670894 0.38211795 0.48421053 0.44984147]","[0.25427705 0.23237815 0.3175642  0.5536655  0.8646413  0.7662441
 0.6759059  0.5368515  0.5394108  0.4465249  0.38433376 0.31577975]"
1499,4,0.07124064741421053,-1.0366692886287834,"[0.25014297 0.1174654  0.11254718 0.33146517 0.53585726 0.52304701
 0.33661215 0.71314194 0.66075718 0.45190438 0.53494224 0.50943612]","[0.35452762 0.31916386 0.40823054 0.62395036 0.92843324 0.9119805
 0.838711   0.7031196  0.57320195 0.4528532  0.37741804 0.3087784 ]"
1500,2,0.1039239806623461,-1.5423575837339016,"[0.10749186 0.05030764 0.03305586 0.22306671 0.34974062 0.37061165
 0.19905899 0.66570153 0.66509832 0.44046326 0.34117505 0.41645554]","[0.22725037 0.4362445  0.5296489  0.6914821  0.83240986 0.7217867
 0.6553145  0.5620935  0.46225512 0.42900634 0.34303945 0.38035214]"
1501,2,0.06274470024263569,-1.9847914078702984,"[0.21282081 0.11719208 0.13840384 0.36411579 0.42997773 0.39470292
 0.25676784 0.61596156 0.53896637 0.36704559 0.42118833 0.42728232]","[0.29242417 0.282542   0.329689   0.5946599  0.87069285 0.7813551
 0.706684   0.48601127 0.37189394 0.4100177  0.32577354 0.26110953]"
1502,1,0.062220208711991416,-0.20856740182978895,"[0.31460809 0.12087384 0.12075381 0.39551074 0.40595367 0.39947185
 0.43068059 0.84707718 0.84923779 0.50378106 0.66366583 0.56487817]","[0.37285814 0.33062756 0.47393796 0.66075087 0.7544027  0.745631
 0.71453094 0.54881334 0.64358723 0.629109   0.53295535 0.42959416]"
1503,1,0.12502680987823703,-0.975542655324559,"[0.11460007 0.08047966 0.046112   0.29224873 0.32241315 0.25367783
 0.21003832 0.77228335 0.84299666 0.56521202 0.51613302 0.48559773]","[0.4067201  0.40389138 0.4720441  0.6777648  0.8055842  0.81689095
 0.81297815 0.7177161  0.625586   0.55095786 0.40992963 0.41907966]"
1504,2,0.1089417707137486,-1.8732465435571424,"[0.18490705 0.05859904 0.04111781 0.30013542 0.34285363 0.28314662
 0.17087283 0.6711806  0.63080143 0.38298658 0.46202142 0.47593254]","[0.41603482 0.43671367 0.58160734 0.66846144 0.70437276 0.7698545
 0.67603743 0.6097245  0.50517154 0.47682858 0.38947156 0.31248188]"
1505,2,0.07474042879644645,-2.3822577190957417,"[0.31787851 0.15450989 0.1709618  0.47549471 0.51300046 0.34295904
 0.23274275 0.63679245 0.5445237  0.30971008 0.49240681 0.46410492]","[0.4407265  0.53914905 0.5728286  0.7793825  0.6980593  0.7249317
 0.74685156 0.6698916  0.6233223  0.47746608 0.4918731  0.4542758 ]"
1506,7,0.03775531729894697,-0.8460138573479299,"[0.25772276 0.18300435 0.22772388 0.59618602 0.67190811 0.43816215
 0.27545444 0.46771495 0.43180551 0.28259173 0.34939222 0.34080517]","[0.3066425  0.28385344 0.49132246 0.66470623 0.69829595 0.7242669
 0.7303777  0.59409636 0.58221513 0.4761432  0.37230042 0.3255988 ]"
1507,4,0.0473172952076649,-1.1955780317419986,"[0.39948039 0.16021279 0.19769887 0.598169   0.6689348  0.41890387
 0.2482989  0.35036496 0.30124954 0.22825684 0.39898553 0.37832488]","[0.4750346  0.39576066 0.5591942  0.65863734 0.6723027  0.6897891
 0.6049414  0.54933894 0.5070453  0.4759885  0.5666872  0.394436  ]"
1508,3,0.035547351105831536,-1.0313158345623488,"[0.53976928 0.24104432 0.25774135 0.55540376 0.54295689 0.3955677
 0.22677596 0.36020036 0.39313904 0.29933212 0.62204007 0.50425015]","[0.5820094  0.4989525  0.5406146  0.6601595  0.6007012  0.7284596
 0.48664302 0.5264484  0.47687322 0.5094871  0.66375315 0.43326375]"
1509,4,0.02612848591829879,-1.295740431947178,"[0.31274246 0.35004476 0.3572068  0.63816771 0.64697105 0.5065652
 0.35899731 0.53909281 0.52745449 0.50462548 0.51611459 0.50716204]","[0.4948418  0.41597858 0.45297885 0.6860685  0.7140195  0.73592454
 0.70070195 0.65415144 0.7830759  0.5945007  0.53032446 0.4451614 ]"
1510,2,0.008324924715484293,0.3451100251493425,"[0.34706196 0.42606071 0.41487662 0.61388248 0.66500976 0.62364637
 0.45801527 0.6119297  0.64885496 0.70157998 0.64743476 0.51890644]","[0.44857115 0.45855495 0.42467493 0.61383545 0.68835527 0.71615666
 0.6702825  0.68112457 0.68538237 0.6145176  0.5076544  0.48662665]"
1511,5,0.03714637503622514,-1.0466219089131323,"[0.16859313 0.22721268 0.20095773 0.47044254 0.49950462 0.37681638
 0.13986129 0.3989432  0.51469617 0.49785337 0.47572655 0.36212021]","[0.25107217 0.33354768 0.3274721  0.5016828  0.56556493 0.61548495
 0.63959646 0.5986288  0.6541911  0.36851087 0.3283959  0.4049439 ]"
1512,4,0.018257937464862144,-0.5481348260780847,"[0.28236355 0.22553    0.13471658 0.26507292 0.35543527 0.27980755
 0.16644114 0.50338295 0.45978048 0.35032326 0.43497218 0.29273793]","[0.2677139  0.18065044 0.2357794  0.3622375  0.42563727 0.5295908
 0.47404957 0.4094982  0.47989607 0.4674043  0.33775908 0.23896492]"
1513,4,0.04492272146327741,-2.0780134540311224,"[0.3515943  0.15027137 0.07530529 0.28493894 0.35515604 0.22252374
 0.1328019  0.33734735 0.40298507 0.38941655 0.50050882 0.34837178]","[0.31903625 0.337218   0.31249496 0.5384069  0.6090306  0.6018213
 0.4751654  0.45238826 0.55986166 0.4510862  0.41765383 0.4406441 ]"
1514,4,0.042105112862793274,-2.798660435809155,"[0.18585983 0.08953381 0.02763199 0.22028404 0.33606051 0.33945662
 0.12874344 0.29669651 0.31012658 0.28604508 0.38113615 0.25779562]","[0.14999396 0.23253825 0.2050185  0.4864553  0.55128783 0.58952117
 0.4686039  0.46894997 0.52603424 0.50637627 0.52067524 0.36980915]"
1515,6,0.04283326170611998,-2.3866160157676055,"[0.18810749 0.08862207 0.0364494  0.19839909 0.30017153 0.32818754
 0.12021155 0.31103488 0.39108062 0.30017153 0.37278445 0.33376215]","[0.3522152  0.27613923 0.327003   0.53158283 0.47509524 0.5008755
 0.42765552 0.44427288 0.5418371  0.51406455 0.44565502 0.23380786]"
1516,2,0.04149104105523903,-1.1763347583701917,"[0.17488455 0.07895129 0.03739014 0.28750186 0.42991211 0.29792939
 0.1211083  0.34470431 0.41173842 0.35110979 0.48905109 0.29390734]","[0.3341571  0.2761228  0.3528716  0.48464298 0.5088038  0.5870573
 0.48013413 0.4556188  0.54630846 0.5521411  0.439734   0.35117605]"
1517,3,0.033315966599717826,-0.39031523049420924,"[0.17325861 0.09463571 0.0438751  0.35020016 0.51064852 0.26244996
 0.13338671 0.41889512 0.477502   0.39583667 0.48054444 0.28326661]","[0.24339408 0.26644984 0.28529346 0.40779886 0.45210207 0.5506166
 0.55944085 0.5513096  0.5268713  0.5007105  0.44532257 0.34286714]"
1518,3,0.02873727384215985,0.2377400671477503,"[0.11955761 0.12711746 0.10317794 0.46283074 0.66750665 0.34957301
 0.19711606 0.44421112 0.65910682 0.50007    0.50706986 0.28461431]","[0.16951394 0.25790256 0.36156446 0.54853404 0.47990137 0.61145324
 0.47620347 0.5576059  0.45675993 0.48487848 0.4200988  0.37335038]"
1519,8,0.030835790852740904,0.24797332910191217,"[0.13116921 0.06903643 0.04788484 0.42479436 0.6313161  0.40716804
 0.22914219 0.5052879  0.66084019 0.47605758 0.49383079 0.22782021]","[0.15639715 0.14722003 0.21362984 0.50936514 0.6423986  0.6811509
 0.68446755 0.6149391  0.6316634  0.5443823  0.46325177 0.39415753]"
1520,4,0.016048654085348498,0.5279727034689141,"[0.20440377 0.09935005 0.09762568 0.43255074 0.69001194 0.52142194
 0.30627404 0.57063271 0.56864306 0.41968431 0.43905027 0.24777822]","[0.22842884 0.2134407  0.28342527 0.55535734 0.6390783  0.66055506
 0.58155197 0.5983286  0.6720551  0.54339546 0.40091485 0.30640367]"
1521,1,0.005418761874472624,0.8657847927364435,"[0.2619232  0.235919   0.25816089 0.61203939 0.82261813 0.75766294
 0.54564568 0.69027332 0.69005201 0.55283833 0.54365387 0.29213234]","[0.3161478  0.27402952 0.3481394  0.71242356 0.79200244 0.83174396
 0.7180631  0.6785197  0.6705725  0.5575744  0.5277404  0.36638162]"
1522,3,0.008907478281129476,0.8260502302444032,"[0.24674228 0.18991313 0.21633687 0.62934363 0.86908784 0.78921332
 0.53233591 0.71464768 0.6922056  0.54379826 0.55622587 0.26942568]","[0.25631467 0.2302936  0.24790803 0.6584911  0.74700314 0.82984596
 0.78866273 0.7485917  0.7986249  0.63444376 0.5388258  0.27751642]"
1523,6,0.01576068506552496,0.7385788237043394,"[0.11300744 0.10288919 0.11581129 0.49494088 0.81872486 0.68986956
 0.36925515 0.59551384 0.72607583 0.54297208 0.49920761 0.18737047]","[0.16031225 0.08345503 0.21446005 0.5363891  0.66169524 0.7514932
 0.7270827  0.6760085  0.71241605 0.4624417  0.46782413 0.25393516]"
1524,5,0.02132995296279627,0.5213025532123174,"[0.19354839 0.07690421 0.07714952 0.42119465 0.73837851 0.62296087
 0.28664295 0.46068932 0.63412241 0.51477984 0.41420336 0.21047467]","[0.17997406 0.08508077 0.16084187 0.5392601  0.70568985 0.69877213
 0.7041501  0.67134047 0.618475   0.47794458 0.32840943 0.22780043]"
1525,2,0.03925055425026593,0.10375516974034427,"[0.19386383 0.10878866 0.0919203  0.42733162 0.62975186 0.59699303
 0.25913702 0.39053905 0.68561301 0.60811637 0.60542721 0.24471336]","[0.18737891 0.18739836 0.32210845 0.60298353 0.7471528  0.694284
 0.7518188  0.69487935 0.65534854 0.56710386 0.48873127 0.32295775]"
1526,2,0.011291943756116389,0.8398207666469547,"[0.14647819 0.0950524  0.08347551 0.46356325 0.83926395 0.8346332
 0.49220083 0.60455764 0.69680721 0.56507434 0.55179137 0.15829881]","[0.16419958 0.09545618 0.20766786 0.6053095  0.86511254 0.8532108
 0.7648421  0.6833755  0.65566504 0.55739367 0.4716616  0.25800908]"
