cell,batchsize,mse,nse,y_test,yhat
706,4,0.040386354138844706,-2.4605327354777553,"[0.0929598  0.0605785  0.06912862 0.05057304 0.00145534 0.04129525
 0.07877024 0.22102965 0.21084228 0.32490449 0.29325086 0.26905585]","[0.03620972 0.04751657 0.10287614 0.18456092 0.11448246 0.15066178
 0.4318991  0.57027143 0.59805155 0.388391   0.21061718 0.09597334]"
707,1,0.013003171766909037,0.16899913548176826,"[0.10317092 0.07733952 0.0841454  0.07718484 0.03665893 0.09806651
 0.14725445 0.32761021 0.38623357 0.40123743 0.27424594 0.21902552]","[0.07912222 0.10377513 0.09785573 0.1454497  0.12404124 0.16567102
 0.3741137  0.5338613  0.53234243 0.33496714 0.18873505 0.11582434]"
708,3,0.061191414499907226,-2.750707385457286,"[0.17571995 0.13640283 0.12398689 0.11088119 0.13502328 0.25728574
 0.25107777 0.36195896 0.45904466 0.48111743 0.3902397  0.22693568]","[0.06041607 0.02230844 0.05778708 0.19378392 0.40947527 0.5435464
 0.634534   0.8583125  0.81604654 0.6040381  0.37039468 0.17124933]"
709,2,0.02400902253527337,-0.8723107879436749,"[0.20240481 0.17998497 0.16771042 0.15518537 0.15556112 0.25125251
 0.28056112 0.44200902 0.49336172 0.41670842 0.33379259 0.27830661]","[0.17621185 0.13874498 0.21264394 0.24157286 0.27200148 0.3490997
 0.6292413  0.7588855  0.6103264  0.42099205 0.257657   0.1704969 ]"
710,1,0.02026839904528607,0.4093061104612967,"[0.15653281 0.08639706 0.07013575 0.05938914 0.07126697 0.27502828
 0.26286765 0.44513575 0.67024887 0.47652715 0.3177319  0.18156109]","[0.0840763  0.02632537 0.07394584 0.09887097 0.23992127 0.39173582
 0.49476957 0.63864094 0.5085463  0.26376712 0.17524633 0.09333112]"
711,3,0.032466418532829694,-0.5981938393666053,"[0.19294685 0.20525181 0.20537866 0.1930737  0.14956235 0.31282507
 0.29506533 0.48598249 0.59292148 0.52378536 0.41760751 0.37891666]","[0.14939815 0.17632711 0.24451387 0.27406135 0.3230513  0.50718814
 0.7437874  0.7587632  0.6806088  0.4915365  0.27424425 0.3023986 ]"
712,2,0.029125305797150988,-0.32734519913207794,"[0.22687986 0.12024633 0.12975367 0.14671564 0.04667243 0.12381158
 0.22806828 0.47266638 0.3980121  0.40427831 0.45948574 0.41205704]","[0.14442056 0.14873245 0.24053359 0.26066333 0.25287047 0.36923617
 0.57268494 0.63463306 0.47823185 0.3415806  0.24866217 0.29340246]"
713,1,0.03306475213357489,0.13126788101981723,"[0.29014085 0.08839705 0.08625084 0.09201878 0.02575453 0.09818913
 0.20241449 0.49711603 0.33829645 0.40348759 0.62736419 0.51991952]","[0.10605425 0.127655   0.22635761 0.25936934 0.27579886 0.25194812
 0.4510896  0.3710029  0.4207466  0.4333117  0.33757043 0.27880523]"
714,2,0.016220757383009914,0.15028108798141704,"[0.38595707 0.29516995 0.29394007 0.31730769 0.24932916 0.2467576
 0.3783542  0.7483229  0.54617621 0.49608676 0.43492844 0.39713775]","[0.33343464 0.3256868  0.34685856 0.47985125 0.5233396  0.44224817
 0.5193822  0.62993723 0.49927124 0.4210406  0.36324137 0.35757717]"
715,1,0.020941889905355338,0.37884644030627646,"[0.49506957 0.33459408 0.31338646 0.30649737 0.27975145 0.26894502
 0.45049304 0.83317574 0.6510874  0.69201675 0.67540186 0.53640416]","[0.46135285 0.34885955 0.34588864 0.42750934 0.52397835 0.567116
 0.69484365 0.73845583 0.6294041  0.59080654 0.66536915 0.45756292]"
716,8,0.007805145392826301,0.4352983086360276,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.37399906 0.30962723 0.33969194 0.35117966 0.39188868 0.43659642
 0.4596869  0.4846216  0.49670514 0.400404   0.35679877 0.31738156]"
717,5,0.011979559723563892,0.023566175252661026,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.34461275 0.38672924 0.40202323 0.44040477 0.49038404 0.6435774
 0.75739676 0.8460935  0.5881911  0.4225193  0.41078717 0.41833648]"
718,1,0.006678547557218997,0.6794918396026635,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.3922088  0.35686582 0.39786488 0.4312477  0.49852458 0.580281
 0.7215646  0.7473246  0.7145946  0.54238385 0.40806228 0.3829727 ]"
719,3,0.006920903958595517,0.5169948583344499,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.37205046 0.3258467  0.37322903 0.53139585 0.49470508 0.56389767
 0.6674367  0.77651894 0.6429662  0.44511336 0.4566408  0.43657106]"
720,6,0.008389767452272016,0.6241573123665363,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.31032    0.28882104 0.4183643  0.47984704 0.48665178 0.66406095
 0.7988619  0.78303665 0.64468765 0.47048658 0.43184018 0.33961153]"
721,3,0.007623678089856707,0.7615571480589465,"[0.08441989 0.25657459 0.14232044 0.16574586 0.17016575 0.26143646
 0.29348066 0.58077348 0.63668508 0.56994475 0.20640884 0.27977901]","[0.13723235 0.24950415 0.21184276 0.14761266 0.20274022 0.3580173
 0.4982613  0.59504354 0.7301315  0.4590698  0.18551749 0.377212  ]"
722,7,0.007844501494747967,0.661763309997851,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.2767734  0.21375602 0.04934414 0.06199814 0.0675846  0.20398259
 0.3375362  0.44305494 0.5969027  0.5383137  0.40587807 0.3584376 ]"
723,2,0.006404381019670658,0.2710115456228419,"[0.27111636 0.24276432 0.14855286 0.13939752 0.12463083 0.14264619
 0.15091553 0.34170112 0.35676314 0.30005907 0.39604253 0.29828706]","[0.31943515 0.23299944 0.17549206 0.16881545 0.1971515  0.25925332
 0.2868452  0.3614288  0.47530937 0.44298756 0.37365174 0.2870736 ]"
724,1,0.011111583383835494,-0.2603836362811214,"[0.26613932 0.31104874 0.18499617 0.18678234 0.16024496 0.15003828
 0.15641745 0.30722123 0.42740495 0.40699158 0.33631028 0.3074764 ]","[0.23289055 0.19265755 0.19619578 0.20567071 0.22521412 0.32404435
 0.38550198 0.45375335 0.4937848  0.4064219  0.31715053 0.37463778]"
725,2,0.006938813473739141,0.6867693043932026,"[0.35539216 0.21119281 0.15747549 0.12030229 0.13459967 0.14440359
 0.20363562 0.48978758 0.54575163 0.44444444 0.45281863 0.32822712]","[0.27114192 0.10840648 0.15553463 0.18074201 0.21867527 0.27257496
 0.31604004 0.515233   0.63450056 0.510026   0.5494607  0.38864297]"
726,2,0.023767700957511437,-0.5442319432625959,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.245635   0.19348082 0.1887675  0.24675402 0.34406778 0.39299488
 0.5537151  0.62394077 0.6520007  0.53751713 0.4254347  0.3227951 ]"
727,5,0.0029066434421308423,0.8635194478396948,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.19830179 0.09756792 0.08975057 0.10264908 0.12863538 0.22429734
 0.3704645  0.4846114  0.5436978  0.49360728 0.41669673 0.2358093 ]"
728,2,0.006429263321540761,0.6964466578239444,"[0.18677043 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.37766079 0.2902266 ]","[0.1970577  0.13662659 0.12269302 0.16878334 0.16796006 0.34839568
 0.3873837  0.5178056  0.57574534 0.45275718 0.4212302  0.2780559 ]"
729,6,0.011638155214485961,0.44178925682120385,"[0.13083289 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.32135939 0.24705054]","[0.14046073 0.13117908 0.19888595 0.15059957 0.20729196 0.28311574
 0.35685834 0.45755607 0.6328124  0.50244397 0.36141518 0.26535907]"
730,2,0.03242861515085308,-0.1886922209929225,"[0.10020768 0.22780374 0.13603323 0.11669263 0.17718069 0.18302181
 0.29919522 0.48598131 0.60851506 0.54776739 0.24753375 0.24143302]","[0.11097305 0.21184209 0.21958707 0.41306126 0.34850052 0.53160036
 0.55116916 0.65492254 0.74223304 0.599057   0.35335404 0.38056803]"
731,8,0.02478428182377981,0.30580072833632066,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.12083006 0.2039787  0.20196658 0.36379433 0.43219325 0.55439496
 0.68018746 0.7057752  0.74981713 0.6261279  0.4228666  0.40585414]"
732,4,0.0036289314816696882,0.9192971779786808,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.35905176 0.16932341 0.12418737 0.05761079 0.18429302 0.19111396
 0.2653638  0.3924678  0.67911536 0.6093645  0.6684433  0.37781268]"
733,5,0.005535356355550097,0.87064809054665,"[0.06437346 0.12170352 0.05995086 0.05716626 0.196724   0.21195741
 0.31629812 0.60753481 0.66994267 0.54135954 0.33071253 0.24635545]","[0.12826878 0.11960044 0.00902121 0.13185328 0.18263412 0.32436624
 0.40459818 0.43531075 0.6169889  0.53116506 0.3439991  0.27443397]"
734,8,0.010331996994750648,0.7810981785959152,"[0.14681818 0.15545455 0.07340909 0.04568182 0.08068182 0.06409091
 0.15022727 0.52931818 0.63454545 0.585      0.49068182 0.365     ]","[0.10032334 0.1296408  0.01463931 0.10402723 0.1663872  0.21421602
 0.42368054 0.5415494  0.6204984  0.60121304 0.47086585 0.27207175]"
735,7,0.022825955701414973,0.5629035890287697,"[0.12045814 0.16449447 0.09399684 0.07148499 0.05766193 0.02883096
 0.00967615 0.37875197 0.49407583 0.7199842  0.50098736 0.45853081]","[0.18849964 0.21220975 0.17926432 0.18070033 0.11392763 0.18981719
 0.27000087 0.3269052  0.49100578 0.43713856 0.3094698  0.28083155]"
736,8,0.02385587216124191,0.7012009890635953,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.20576574 0.2140376  0.25210756 0.19646645 0.24292529 0.2342607
 0.32760724 0.36643696 0.5102036  0.6487668  0.5868244  0.45944703]"
737,6,0.011254303554508127,0.8255959405650778,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.1802456  0.18682547 0.07985616 0.08060415 0.15942034 0.23212269
 0.2687863  0.44878352 0.54441684 0.59728265 0.5367277  0.36822516]"
738,2,0.01359314541704297,0.8169323876708912,"[0.28979678 0.17675699 0.09864522 0.0861558  0.15664691 0.12743438
 0.12468247 0.58128704 0.8842083  0.75444539 0.63293819 0.42781541]","[0.29615068 0.21553397 0.11999591 0.0680479  0.113305   0.23171544
 0.23678991 0.41168398 0.6008556  0.6379805  0.5215406  0.40680635]"
739,2,0.009498403692637646,0.843964632883537,"[0.26914515 0.14336598 0.07635797 0.06322351 0.12978629 0.08815672
 0.09550312 0.42787177 0.63446126 0.70258237 0.70525378 0.48063224]","[0.23568511 0.19660866 0.16235374 0.09162454 0.18187888 0.24515021
 0.2563593  0.39638424 0.55076003 0.60440356 0.53047585 0.50076985]"
740,3,0.01503494029862922,0.44326680625949555,"[0.20331695 0.08476658 0.04258804 0.03439803 0.09111384 0.04832105
 0.03030303 0.12469287 0.18161343 0.37592138 0.53030303 0.43018018]","[0.21727188 0.18043023 0.1298827  0.12453892 0.21094264 0.17315756
 0.24669668 0.26724654 0.394695   0.31713796 0.5057035  0.33652106]"
741,6,0.009404429194286024,0.40691529963262385,"[0.07316119 0.04303599 0.         0.03364632 0.09643975 0.06827074
 0.05477308 0.13869327 0.20755086 0.3685446  0.35837246 0.30457746]","[0.10841023 0.10570294 0.13113557 0.11933202 0.20094581 0.20457241
 0.22811303 0.23180406 0.32505086 0.3724767  0.33886427 0.33153364]"
742,5,0.021019899102567085,0.3574701979555427,"[0.03844675 0.05613226 0.00615148 0.03556324 0.06362937 0.04075356
 0.09803922 0.25759323 0.47789312 0.55670896 0.34832757 0.21972318]","[0.11413678 0.13433456 0.2004264  0.24458799 0.27179417 0.1651507
 0.11932611 0.27264318 0.30400467 0.32383168 0.24332714 0.28280365]"
743,8,0.048377082078984314,-0.3081722839748131,"[0.03373119 0.03649888 0.         0.00467047 0.01712506 0.04082339
 0.02542813 0.24476734 0.5106383  0.50216226 0.39629822 0.25410829]","[0.18063457 0.17243557 0.30382103 0.34448    0.36691588 0.34363875
 0.27626005 0.29589057 0.31077152 0.43825844 0.3566193  0.3407225 ]"
744,4,0.05972592626972182,-0.08559722252219681,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.29585522 0.32529354 0.36040223 0.46756893 0.42569837 0.5489636
 0.4109254  0.3838754  0.48174396 0.55786765 0.36684188 0.24442884]"
745,3,0.061963635699302556,-0.15783692047666298,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.25605714 0.26966634 0.2949798  0.43651384 0.46122563 0.44336015
 0.31234607 0.33014292 0.27475545 0.4366855  0.37025607 0.30426598]"
746,2,0.045188755875373576,-0.5288856513120643,"[0.15368782 0.12006861 0.08713551 0.06157804 0.09725557 0.15283019
 0.11509434 0.38713551 0.4754717  0.56586621 0.46123499 0.19708405]","[0.18565665 0.21677247 0.25733528 0.32209325 0.45130074 0.4634367
 0.5047579  0.49513865 0.44087917 0.45273736 0.29897767 0.29407036]"
747,5,0.019430060354554007,0.231606574150649,"[0.17627319 0.15357284 0.12830636 0.10442163 0.12949072 0.13955784
 0.1689696  0.35392815 0.48420845 0.59534149 0.43683379 0.29273589]","[0.20892917 0.17383586 0.2501704  0.2658048  0.26966563 0.37295848
 0.41197762 0.54830277 0.58134574 0.5087284  0.40671414 0.24818909]"
748,5,0.03292945931505219,-0.1050295949339417,"[0.09629045 0.07596685 0.06570639 0.05958958 0.03137332 0.06116811
 0.0909629  0.21704815 0.35655091 0.52900552 0.46823204 0.3707577 ]","[0.10704447 0.07294598 0.07146757 0.151422   0.17145136 0.18544897
 0.33662724 0.60626    0.64229125 0.54971725 0.32709572 0.17669083]"
749,1,0.021643966874075715,-0.4507655120680727,"[0.07638699 0.07734354 0.07228751 0.06613829 0.02514348 0.05998907
 0.08390271 0.20032796 0.32290243 0.39532659 0.29488931 0.27425526]","[0.05523361 0.08582786 0.1322888  0.14652337 0.10982415 0.13292347
 0.30575284 0.51661915 0.5364037  0.3811025  0.19116436 0.09860104]"
750,7,0.03517930416067303,-1.616749533913914,"[0.10204687 0.08543459 0.06882231 0.06185108 0.06526253 0.14090774
 0.1394245  0.2137348  0.32764758 0.44185702 0.28478196 0.21432809]","[0.05735864 0.08130473 0.05405108 0.01929343 0.10665386 0.22565332
 0.39182556 0.66640425 0.69441307 0.49503276 0.33764493 0.19292337]"
751,2,0.027566591737293106,-0.9852277172304096,"[0.20655698 0.19214603 0.17809535 0.1677675  0.15707938 0.26912453
 0.31319803 0.41779753 0.49741804 0.48192626 0.37384412 0.33133181]","[0.16354217 0.1890178  0.20080847 0.21547118 0.20671986 0.44752026
 0.6779529  0.758363   0.6071003  0.3991946  0.26635653 0.21998084]"
752,3,0.02257990325015763,0.1958913991892015,"[0.20298946 0.13172294 0.11811024 0.1115708  0.10850127 0.24462832
 0.23248365 0.41879087 0.64366742 0.48885627 0.43934339 0.32403577]","[0.14926268 0.14970057 0.12293759 0.11768077 0.2569175  0.34443823
 0.56602836 0.7376117  0.6854872  0.4197169  0.32674247 0.26410136]"
753,8,0.030572233354912465,-0.13918504301015822,"[0.28850881 0.31042605 0.30397378 0.30294961 0.23545678 0.33941008
 0.35733306 0.54362966 0.75675952 0.71015977 0.50788611 0.44930356]","[0.29723725 0.2956757  0.33486223 0.32253382 0.3965428  0.5944514
 0.7896141  0.8010252  0.6820627  0.6151305  0.4313198  0.47477272]"
754,5,0.02059740226016216,-0.3696228883616641,"[0.3071287  0.31299026 0.35117662 0.40720628 0.22463581 0.27333851
 0.44590984 0.60624084 0.55383157 0.57210585 0.52374795 0.48771658]","[0.28446507 0.31024492 0.35130742 0.41175294 0.36799297 0.5025689
 0.7326517  0.64611423 0.50837445 0.3912101  0.31206366 0.387126  ]"
755,2,0.016188386956672653,-0.41813472808110186,"[0.31063496 0.23771595 0.24377384 0.2526363  0.20249046 0.25802109
 0.30536235 0.50213148 0.44301099 0.43594346 0.50852591 0.42730536]","[0.2515829  0.2727793  0.31355643 0.3444652  0.32908523 0.5613229
 0.50035655 0.45684233 0.4432022  0.43768087 0.4084772  0.29263163]"
756,1,0.012535470565220301,0.39951574091741526,"[0.26439923 0.28737726 0.28646624 0.30003037 0.25215103 0.27786213
 0.44660391 0.75594696 0.5493471  0.45976313 0.32533657 0.32604515]","[0.2994616  0.26739207 0.3605678  0.42680174 0.37089494 0.4640254
 0.60865134 0.57170165 0.46664757 0.35873413 0.30342582 0.35336006]"
757,2,0.017701432855326816,0.21174787778914128,"[0.39594217 0.33847649 0.31903778 0.33398129 0.30117847 0.31162678
 0.53091969 0.83829425 0.56700279 0.54792856 0.48936946 0.44101567]","[0.39049625 0.3480438  0.31228507 0.37889367 0.5201905  0.5358684
 0.544149   0.5116409  0.60970575 0.58615077 0.48663318 0.48359883]"
758,7,0.012336296798100903,0.1074698399009606,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.3208115  0.24948114 0.23356314 0.2900408  0.48177198 0.49294567
 0.47693515 0.4781556  0.47636363 0.3775732  0.33591506 0.3166927 ]"
759,5,0.0069080246468275095,0.43693849498635995,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.29013693 0.34780008 0.3787811  0.490922   0.494054   0.5839171
 0.67160463 0.6822509  0.5907196  0.5242257  0.38815492 0.4229571 ]"
760,2,0.008196845765029366,0.6066276484966395,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.3634457  0.3149724  0.32762203 0.465423   0.5591197  0.60469615
 0.7369373  0.7432039  0.6575216  0.5426948  0.38958842 0.38933384]"
761,2,0.006017993350496269,0.5800083705555914,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.30534178 0.3252253  0.3797086  0.45928404 0.5171126  0.5878607
 0.76073325 0.73874027 0.64098084 0.46764523 0.39160734 0.3426016 ]"
762,3,0.008893622209217243,0.6015857539646504,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.3252073  0.30908042 0.3838847  0.41988128 0.5710481  0.5802013
 0.7223594  0.7815783  0.6873353  0.47101074 0.39762858 0.39836708]"
763,1,0.022183809255778942,-0.1895642005753948,"[0.13906112 0.19995571 0.07174491 0.12001771 0.11935341 0.12798937
 0.17072631 0.47232064 0.5088574  0.34986714 0.25110717 0.23405669]","[0.23178965 0.16086507 0.09839495 0.08572165 0.17352055 0.29438117
 0.48154798 0.6274606  0.70726776 0.44401202 0.43334043 0.38053155]"
764,3,0.011520293972839518,0.5032716733072484,"[0.21507218 0.19598728 0.05701003 0.07805236 0.09346709 0.1316369
 0.11915831 0.46415464 0.5118669  0.39221923 0.37974064 0.27844385]","[0.22892907 0.1646045  0.0222068  0.07117047 0.12908024 0.28164074
 0.34132612 0.54755765 0.6247342  0.56007856 0.4236526  0.39193356]"
765,3,0.012317880299263251,0.2957588525438133,"[0.19554628 0.33228949 0.18058455 0.15518441 0.18336813 0.17362561
 0.20354906 0.47668754 0.54627697 0.47807933 0.27139875 0.26965901]","[0.2615889  0.25602272 0.18939427 0.16054815 0.26042378 0.3349025
 0.381719   0.530735   0.6322687  0.52234703 0.41262236 0.47366428]"
766,1,0.010386501334420012,0.18253273627424027,"[0.18773946 0.21455939 0.13163656 0.20279146 0.18390805 0.16748768
 0.20990695 0.41954023 0.4759168  0.43897099 0.33415435 0.26737822]","[0.14607844 0.20092128 0.13302106 0.22561562 0.25725317 0.31627768
 0.39832488 0.5051562  0.55260146 0.54676384 0.41688734 0.4332081 ]"
767,7,0.033937587607966314,-0.024867767665792462,"[0.31295187 0.20636232 0.11588515 0.07932245 0.08118157 0.09853336
 0.16153687 0.430283   0.569717   0.49721132 0.54141706 0.40983268]","[0.31473684 0.1468389  0.16056244 0.1762662  0.17506555 0.34485626
 0.53745043 0.68944407 0.7657136  0.7444628  0.6028152  0.5148487 ]"
768,5,0.026184682783402986,-0.7012677688352549,"[0.19458669 0.17702999 0.12387223 0.07827359 0.19117288 0.21458181
 0.23189466 0.46574006 0.49353816 0.37698122 0.32187271 0.25701049]","[0.21455172 0.17104584 0.06494451 0.1212002  0.22564568 0.2949469
 0.56332886 0.6612883  0.6971407  0.6603828  0.4736748  0.34599146]"
769,4,0.01423338719545291,0.4293421601005718,"[0.39061834 0.19765458 0.13411514 0.0891258  0.16801706 0.20618337
 0.26567164 0.44221748 0.53219616 0.4533049  0.58144989 0.40021322]","[0.31657237 0.18610114 0.21109614 0.22156006 0.24198885 0.38309693
 0.463003   0.5365251  0.7023603  0.5913035  0.55885756 0.30744594]"
770,2,0.052758985536804755,-0.7518782296927542,"[0.28966367 0.15865469 0.07624582 0.06497623 0.08593062 0.10107413
 0.1669308  0.37682691 0.4881141  0.44673358 0.57492516 0.38334214]","[0.3015438  0.16447352 0.09804826 0.18461853 0.31349513 0.4527383
 0.5626002  0.72995126 0.7798712  0.7142685  0.60810095 0.4436831 ]"
771,2,0.07044195657725888,-0.48241698772644437,"[0.21059493 0.2051434  0.10026073 0.11412657 0.26475468 0.26475468
 0.31085565 0.55890021 0.7639251  0.74318559 0.49905191 0.45472861]","[0.2766848  0.28652537 0.372311   0.5007365  0.61758804 0.72529966
 0.75690645 0.81906205 0.7641436  0.65753317 0.5109961  0.46551818]"
772,1,0.06794373401906209,-0.3625610208050043,"[0.28481863 0.23175101 0.11856247 0.07803403 0.18293775 0.17297358
 0.33945365 0.59057322 0.72928795 0.72055531 0.56079266 0.47939991]","[0.34500337 0.36492455 0.4244557  0.5327781  0.5257247  0.6167149
 0.7316434  0.70999813 0.8091813  0.69262135 0.612818   0.5147604 ]"
773,2,0.03998035367109828,-0.11983605563681277,"[0.07541101 0.22158685 0.15034548 0.13128425 0.27722183 0.24505599
 0.4100548  0.55575411 0.68942102 0.61841792 0.32368358 0.30795807]","[0.17131168 0.263456   0.28074646 0.47167948 0.5210558  0.61918455
 0.6751763  0.7489035  0.77430695 0.528904   0.38706142 0.40635794]"
774,8,0.011330469990297147,0.7642148200389721,"[0.14460365 0.20152491 0.12672538 0.09057447 0.37833574 0.43170764
 0.55001972 0.68344945 0.74930985 0.66031287 0.47995268 0.3625608 ]","[0.11644546 0.15463246 0.229318   0.35530812 0.47298598 0.558941
 0.6502598  0.7672448  0.81099355 0.65988207 0.55925745 0.35523528]"
775,2,0.005517859471938675,0.8930155960442849,"[0.13394156 0.25889197 0.17347613 0.16831945 0.38833796 0.4410948
 0.63189211 0.72180352 0.81264049 0.73462912 0.40354357 0.39865133]","[0.16547233 0.25938988 0.2336584  0.33340186 0.37132505 0.44174588
 0.54836637 0.6847987  0.74426806 0.6239464  0.3184667  0.359326  ]"
776,5,0.015293987943765313,0.750546896795022,"[0.10574713 0.18373121 0.08169761 0.07197171 0.10857648 0.10521662
 0.12166225 0.57595049 0.64756852 0.7158267  0.58956676 0.46489832]","[0.18904167 0.18595731 0.19010155 0.24008347 0.17115146 0.14424823
 0.20931152 0.33422348 0.46997908 0.6072521  0.46342447 0.38887084]"
777,7,0.04412920258655681,0.3029693314690822,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.1777341  0.17364399 0.09802637 0.18477961 0.2399894  0.19258063
 0.19955756 0.32847098 0.2957335  0.35006243 0.24448483 0.16933464]"
778,5,0.031446331830921985,0.6061291414898192,"[0.17740312 0.10971314 0.0691998  0.04353296 0.07171616 0.05259185
 0.02214394 0.40060393 0.64720684 0.79919477 0.69476598 0.54831404]","[0.1557061  0.14992118 0.14418541 0.18554237 0.23130557 0.28346792
 0.2074152  0.35379162 0.37395328 0.5171398  0.42747542 0.45599455]"
779,8,0.012811006391532508,0.7633128927693582,"[0.07395556 0.17706667 0.13315556 0.13084444 0.1408     0.11253333
 0.09404444 0.43573333 0.66311111 0.66648889 0.63751111 0.46382222]","[0.1566391  0.1962653  0.1951207  0.26816243 0.18284428 0.25309223
 0.33916497 0.39058647 0.48512915 0.60569113 0.57599986 0.49586272]"
780,3,0.014956569151575184,0.7126021965529918,"[0.25709618 0.13212171 0.06248724 0.07902798 0.12926281 0.09168879
 0.08944252 0.49948948 0.63855422 0.6256892  0.61078211 0.42413723]","[0.28219038 0.27435082 0.12434547 0.11733505 0.19109696 0.28561082
 0.32724556 0.43717578 0.46383914 0.53711426 0.49782646 0.44240624]"
781,2,0.016677600530708145,0.18841241227335692,"[0.18884926 0.10249671 0.04186221 0.05124836 0.11695138 0.07565234
 0.04674301 0.22414117 0.32232026 0.43345222 0.42875915 0.34709968]","[0.20798796 0.20555767 0.16460954 0.22394651 0.21939495 0.2701133
 0.2959869  0.3058891  0.48187804 0.40490523 0.41161117 0.37095633]"
782,3,0.01673491379699698,0.09273025881780483,"[0.22913043 0.08304348 0.01826087 0.06934783 0.14695652 0.10608696
 0.07326087 0.15173913 0.21717391 0.37       0.455      0.3823913 ]","[0.17907277 0.06206005 0.20056844 0.09872461 0.22400531 0.30361015
 0.25102866 0.3671837  0.4072063  0.39897484 0.4012062  0.41335186]"
783,6,0.028599985226181915,-0.7841659474761136,"[0.18995997 0.07188125 0.03352235 0.04853235 0.0655437  0.02618412
 0.03969313 0.13125417 0.17678452 0.35123416 0.36541027 0.34589726]","[0.1431185  0.10732801 0.17180781 0.09262685 0.22097291 0.24825743
 0.20284942 0.29861638 0.492342   0.512581   0.61307776 0.40613556]"
784,1,0.008492114613158745,0.47155535692714345,"[0.0559878  0.03783371 0.00411899 0.         0.00655988 0.01128909
 0.03264683 0.12173913 0.2259344  0.401373   0.27963387 0.19938978]","[0.09002889 0.07048726 0.11646108 0.09124625 0.11033864 0.158777
 0.11213125 0.14935298 0.29931742 0.23397076 0.2216869  0.24801351]"
785,2,0.027502770752021705,0.2562932511810705,"[0.03373119 0.03649888 0.         0.00467047 0.01712506 0.04082339
 0.02542813 0.24476734 0.5106383  0.50216226 0.39629822 0.25410829]","[0.18184271 0.16582371 0.2537536  0.13595548 0.26814216 0.30914855
 0.11132297 0.33584395 0.37247407 0.3635922  0.2637372  0.3106802 ]"
