cell,batchsize,mse,nse,y_test,yhat
160,7,0.009794394816629097,0.782735027447246,"[0.05583549 0.12215716 0.10608743 0.08388942 0.08075718 0.24199918
 0.40827999 0.63747787 0.66675746 0.43034182 0.10853874 0.15375187]","[0.11153747 0.15830334 0.18168548 0.13823053 0.194322   0.24135695
 0.35611892 0.5137848  0.46268693 0.27514583 0.15551451 0.22858523]"
161,7,0.005503585111040353,0.8054758134770923,"[0.21249244 0.23835451 0.20356927 0.16681791 0.15411373 0.24682396
 0.40865094 0.63596491 0.63581367 0.51134301 0.24107683 0.27722323]","[0.2233505  0.20557073 0.21518469 0.20102353 0.13910532 0.21375331
 0.38632673 0.5011728  0.50091183 0.38446137 0.2510165  0.18149997]"
162,5,0.005779157244555601,0.7493342834166764,"[0.32451476 0.30616857 0.27891518 0.25977134 0.24873704 0.34379154
 0.47022069 0.73398032 0.64756714 0.55676682 0.41039617 0.36612603]","[0.37431592 0.32342273 0.25442204 0.289804   0.37569588 0.39608374
 0.53377646 0.60490435 0.59363383 0.46275088 0.39661226 0.24959539]"
163,5,0.01069223510540974,0.538652313481065,"[0.51750973 0.34310728 0.32184547 0.31336854 0.2983602  0.40578099
 0.57281823 0.81239578 0.6602279  0.55336298 0.58282379 0.49888827]","[0.48365653 0.35464442 0.37305218 0.2749066  0.33471215 0.46135336
 0.5842082  0.59327996 0.5672302  0.41322017 0.55816686 0.29522565]"
164,6,0.005041902358359722,0.5576298973332521,"[0.41331407 0.35530118 0.3488553  0.36463659 0.36563681 0.44698822
 0.60535675 0.6393643  0.63336297 0.53567459 0.46365859 0.39519893]","[0.31516755 0.30337912 0.3685925  0.4012782  0.46229964 0.5914789
 0.6760876  0.655391   0.55987823 0.4883659  0.4238084  0.35354683]"
165,7,0.003967741517697534,0.798632195422533,"[0.40445631 0.39583119 0.37714344 0.39583119 0.39305884 0.46175172
 0.71126399 0.81230106 0.65889722 0.55447171 0.46318924 0.4219119 ]","[0.3912527  0.43656525 0.41675732 0.43779367 0.47167137 0.51820457
 0.6765501  0.7553819  0.5554158  0.4536162  0.37626332 0.4360942 ]"
166,1,0.010168392969037881,0.5366097365246847,"[0.5280236  0.45486726 0.43327434 0.43551622 0.42300885 0.47882006
 0.70135693 0.9360472  0.7300295  0.62749263 0.59421829 0.53840708]","[0.4471553  0.47709757 0.4978424  0.46889886 0.46589214 0.45812768
 0.58659375 0.6695678  0.6315209  0.6530407  0.5602635  0.43003345]"
167,7,0.016951928944841935,0.39537868603507687,"[0.72705734 0.5523614  0.52345601 0.50197441 0.49154952 0.55425683
 0.94455852 1.         0.83636076 0.7167904  0.78929079 0.74695941]","[0.7465117  0.67717284 0.58844393 0.48527998 0.6198382  0.55905503
 0.69794905 0.8052398  0.6615433  0.6554507  0.774631   0.56475824]"
168,2,0.009571771854298137,0.7339079524650708,"[0.79377506 0.38056139 0.39373687 0.32862326 0.3299599  0.40423907
 0.61466488 0.73400802 0.68474317 0.59461524 0.84475845 0.80122207]","[0.82689303 0.36350858 0.3859862  0.37020546 0.34713477 0.46345937
 0.5530046  0.59267646 0.5615202  0.5817594  0.7969984  0.54339325]"
169,4,0.014237821255054772,0.5718560926466553,"[0.31225171 0.13761322 0.1938662  0.24964246 0.31415859 0.38518989
 0.54505006 0.63070078 0.59129191 0.46607341 0.72969967 0.58922612]","[0.570109   0.20469016 0.25769272 0.25279567 0.32772768 0.41215158
 0.46793932 0.55101126 0.42753953 0.5036454  0.64079714 0.37372047]"
170,3,0.0066049993267375375,0.846813247789589,"[0.19927056 0.15539346 0.24646331 0.49812113 0.54851901 0.67329797
 0.7250221  0.77475685 0.74889478 0.58532272 0.37809461 0.46352785]","[0.16323063 0.29241157 0.3756838  0.48709807 0.6418403  0.7733002
 0.85107046 0.850265   0.7746112  0.6089797  0.3522445  0.4501294 ]"
171,3,0.006098535730382312,0.8465238706439946,"[0.34656053 0.36366877 0.51942497 0.67898301 0.71723892 0.82048236
 0.89937032 0.95794226 0.9304978  0.82060116 0.57027444 0.71997149]","[0.25276673 0.5350424  0.61828315 0.73896205 0.7683129  0.8368865
 0.89527184 0.944012   0.83520186 0.7597386  0.51387566 0.6690704 ]"
172,2,0.011495740393338174,0.8216867356093579,"[0.41533447 0.33245383 0.15225826 0.13549589 0.09762533 0.11780227
 0.2953593  0.81452739 0.85332919 0.6315381  0.55455533 0.42650939]","[0.3236769  0.23156273 0.12475675 0.09771352 0.10573176 0.2914769
 0.55210656 0.7888415  0.7225019  0.6054957  0.5155106  0.39396825]"
173,7,0.00978554549698015,0.8887177098278546,"[0.20913462 0.16169028 0.08109818 0.11032389 0.10741397 0.13031377
 0.29263664 0.89321862 0.93383097 0.65523785 0.54251012 0.36487854]","[0.16916981 0.11717167 0.11264046 0.12344049 0.0581628  0.11660182
 0.46641883 0.71164775 0.7937883  0.58172107 0.42696053 0.2725195 ]"
174,1,0.013861539981012588,0.8055037581240678,"[0.32422294 0.15192926 0.0664523  0.09766881 0.1085209  0.14027331
 0.25924437 0.77063237 0.8818328  0.59579314 0.55292069 0.37580386]","[0.31470877 0.2139806  0.14729124 0.14118607 0.15770923 0.25646928
 0.54661036 0.7136693  0.7139388  0.5647844  0.4285905  0.2885343 ]"
175,1,0.00465916943886615,0.9328989822929987,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.20595005 0.26401204 0.19968466 0.16215074 0.16973002 0.29776573
 0.5476115  0.72855824 0.78400767 0.585485   0.34785795 0.37924343]"
176,1,0.0172307641244388,0.76628567485663,"[0.10786021 0.10182283 0.05631023 0.08045977 0.09323116 0.14373621
 0.38871473 0.81922675 0.83246256 0.54580286 0.39010798 0.21722977]","[0.14432816 0.12087016 0.11388569 0.17356324 0.17874669 0.32538754
 0.59191406 0.6040236  0.65828204 0.44092852 0.23939627 0.18362483]"
177,1,0.013305378203460831,0.8556419818227875,"[0.12118421 0.06289474 0.0375     0.06763158 0.08276316 0.10407895
 0.25144737 0.77       0.92973684 0.67421053 0.53710526 0.26723684]","[0.10982256 0.04128066 0.04080206 0.07453477 0.14081554 0.19923645
 0.45482528 0.7971827  0.7440305  0.5423863  0.34475192 0.14226112]"
178,8,0.01939066583506642,0.7591686002220073,"[0.15764828 0.07561568 0.05081512 0.08844953 0.09590704 0.14793618
 0.23482484 0.71141172 0.89836975 0.60856746 0.63388831 0.31338883]","[0.16337271 0.063586   0.08845177 0.09021455 0.0880303  0.21192813
 0.6009759  0.8918237  0.7757762  0.67546517 0.44591486 0.23935978]"
179,4,0.018296291585062716,0.6698286641565243,"[0.0809487  0.04679041 0.02539314 0.04098995 0.04124774 0.07682392
 0.09396752 0.50244908 0.75070895 0.54292343 0.33178654 0.21049239]","[-0.00113568  0.06673092  0.09822741  0.10551547  0.1309178   0.19421987
  0.36929762  0.591946    0.53010625  0.36706904  0.23452121  0.11959742]"
180,4,0.007825164927969249,0.8907862968915042,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.04294916 0.10181558 0.06637388 0.06263427 0.06755704 0.14215535
 0.42334342 0.7667371  0.65656865 0.42719623 0.2557894  0.11978561]"
181,6,0.020246411785383403,0.6260224161581371,"[0.09245283 0.01525157 0.01619497 0.04166667 0.0322327  0.07216981
 0.09496855 0.42955975 0.68128931 0.57688679 0.46855346 0.25172956]","[0.07247066 0.01847189 0.00939775 0.07525104 0.05854931 0.0883238
 0.41375116 0.669345   0.56554914 0.4314015  0.2862665  0.13549687]"
182,2,0.010691495296992532,0.7752668496663664,"[0.12154244 0.19307808 0.22387246 0.32879139 0.31421175 0.4121815
 0.4913476  0.78266794 0.8465731  0.59722033 0.43357406 0.27115411]","[0.15451074 0.24879724 0.32937723 0.4115624  0.40473402 0.5128801
 0.62311494 0.8806662  0.6530247  0.48557988 0.3368551  0.31045032]"
183,2,0.027847019457152126,0.632443449173539,"[0.06802218 0.0909427  0.07966728 0.13733826 0.15378928 0.22680222
 0.36358595 0.84510166 0.87744917 0.58096118 0.42809612 0.25914972]","[0.1181595  0.11530872 0.18369544 0.23583676 0.21938303 0.23258248
 0.3924802  0.5513857  0.491715   0.40474343 0.24396986 0.18602613]"
184,6,0.022639263549841557,0.7690392118742484,"[0.13895456 0.1153139  0.06409246 0.0727607  0.04780667 0.17415288
 0.28500131 0.82400841 1.         0.69372209 0.51352771 0.34804308]","[0.1634849  0.13777088 0.18998508 0.18598133 0.15075175 0.14411268
 0.39066395 0.54457736 0.63646024 0.6328718  0.47289014 0.28774783]"
185,8,0.003623748559687791,0.9545486313402957,"[0.05353176 0.08840515 0.04975566 0.04642381 0.04042648 0.13460684
 0.26166148 0.71434918 0.91026211 0.56863616 0.40626388 0.27232341]","[0.10603442 0.1010445  0.08297854 0.06790746 0.100705   0.17109571
 0.36025858 0.74501795 0.75989753 0.5648198  0.3794766  0.26641855]"
186,6,0.00749810565853309,0.924120388784447,"[0.18465228 0.09016787 0.05659472 0.06858513 0.07673861 0.18153477
 0.36043165 0.87673861 1.         0.61894484 0.58441247 0.34148681]","[0.10496309 0.10776736 0.07213998 0.08951811 0.06564394 0.08372052
 0.31875992 0.7296504  0.8132026  0.6709631  0.47513193 0.33568025]"
187,8,0.028385509008347635,0.7413488107432017,"[0.06536249 0.07525892 0.03475259 0.02301496 0.02324511 0.16708861
 0.35650173 0.89896433 1.         0.6287687  0.43935558 0.25638665]","[0.07947582 0.10996898 0.0998989  0.09395139 0.05598153 0.07445657
 0.2742337  0.56416374 0.6483521  0.40215302 0.27713624 0.24598238]"
188,7,0.037394912541560604,0.566572372308003,"[0.09052891 0.11881919 0.08536285 0.07896679 0.09151292 0.17835178
 0.32152522 0.82435424 0.97539975 0.57539975 0.37269373 0.24280443]","[0.10246199 0.15185648 0.11546649 0.14819565 0.100068   0.19104214
 0.2947035  0.49325126 0.45823422 0.3432436  0.2735373  0.24869838]"
189,2,0.042692136016425526,0.416339938102224,"[0.1935575  0.07770557 0.05142696 0.03927663 0.05227465 0.1664312
 0.27380616 0.71997739 0.86691156 0.55863238 0.51455213 0.28934727]","[0.2266455  0.1905385  0.12881328 0.14523956 0.1815469  0.1813725
 0.2822159  0.331083   0.40574482 0.31845525 0.31593645 0.23268488]"
190,1,0.05919488397311772,0.37191312208103977,"[0.16307089 0.10086859 0.07817316 0.0501541  0.05211544 0.18296442
 0.25077052 0.77920986 1.         0.61641917 0.60521154 0.38414122]","[0.24847728 0.21324754 0.14955047 0.17761397 0.15794285 0.20032266
 0.32517022 0.42616147 0.40165114 0.3114982  0.34861907 0.28139147]"
191,1,0.06372383649315706,0.3799495981536546,"[0.02595665 0.10971367 0.06796896 0.02247792 0.01846401 0.15199358
 0.28391758 0.87851218 0.98073321 0.58870752 0.40941932 0.28231201]","[0.16769952 0.17838924 0.17133486 0.18975817 0.16747281 0.21017237
 0.30069575 0.39604053 0.41749054 0.29220796 0.21960029 0.24520235]"
192,1,0.05477423129225425,0.4353946727934963,"[0.16880275 0.13254142 0.07408565 0.05939356 0.05908096 0.16974054
 0.24601438 0.80462645 1.         0.68021257 0.58737105 0.41450453]","[0.20372759 0.14145365 0.1029975  0.15120642 0.14958541 0.23596372
 0.33709744 0.41072452 0.4469726  0.3986888  0.38021463 0.20789868]"
193,7,0.03628792399275444,0.5676951203611735,"[0.11245283 0.09081761 0.07295597 0.08654088 0.08150943 0.17962264
 0.28578616 0.72176101 1.         0.60377358 0.44603774 0.31044025]","[0.05684166 0.07432073 0.1130052  0.11505871 0.10681673 0.14490637
 0.2847167  0.46347257 0.5122931  0.33219245 0.24614018 0.21276717]"
194,4,0.024503580238795637,0.5000820760600686,"[0.12006421 0.09566613 0.08956661 0.09727127 0.08956661 0.17945425
 0.23081862 0.63659711 0.75345104 0.49566613 0.39454254 0.27512039]","[0.13051581 0.1026855  0.12161544 0.09618159 0.11291653 0.17883968
 0.3261457  0.42609206 0.3860945  0.23427095 0.22767028 0.18688038]"
195,6,0.023110252522495666,0.536330376832998,"[0.09569088 0.09892778 0.08557556 0.0578596  0.02913211 0.13129678
 0.20129476 0.73052802 0.67024074 0.35565446 0.26259357 0.18511026]","[0.10710562 0.08642048 0.11707693 0.10392312 0.09676669 0.15665422
 0.24693798 0.35507536 0.3428062  0.24245748 0.1946103  0.1533611 ]"
196,3,0.006430777315051053,0.7305690759324819,"[0.09440748 0.09656537 0.08613559 0.06024096 0.02841216 0.11994246
 0.15249056 0.52364683 0.47131811 0.30570041 0.26290236 0.17748606]","[0.1125537  0.15252388 0.12806332 0.15635194 0.12825494 0.14971067
 0.28794795 0.40577817 0.38045964 0.2625728  0.1950752  0.10747746]"
197,4,0.004988133103311411,0.8635113904988914,"[0.11875719 0.08929804 0.06812428 0.04096663 0.01104718 0.09896433
 0.17054085 0.57767549 0.61150748 0.33762946 0.23314154 0.19148446]","[0.09596188 0.06417122 0.09247734 0.15229104 0.08710065 0.20046373
 0.23258135 0.48425555 0.51822937 0.25609624 0.21900088 0.15263322]"
198,1,0.003674452079872694,0.8308976369687385,"[0.18445574 0.1154172  0.09169843 0.06289708 0.04066074 0.13765354
 0.16730199 0.51058873 0.49174079 0.28102499 0.28271919 0.21241   ]","[0.10324477 0.08681241 0.06055822 0.08683171 0.03099955 0.16340311
 0.30328572 0.4411902  0.4580238  0.29732582 0.1945056  0.1689463 ]"
199,1,0.02748428459081549,0.7273011239321083,"[0.6579205  0.12629724 0.09203055 0.02937145 0.00763658 0.13726258
 0.37203838 0.79322499 0.7288036  0.49559428 0.93753671 0.63442334]","[0.6111154  0.09669675 0.07413295 0.08266525 0.18810332 0.2173864
 0.39223662 0.49294597 0.49749267 0.4080639  0.9316207  0.26997977]"
200,1,0.01395225718896114,0.7817929089633043,"[0.41372805 0.19677841 0.16717458 0.10114642 0.12059208 0.33783195
 0.56435931 0.83297054 0.86939486 0.51153679 0.62748513 0.54578436]","[0.45609725 0.25196028 0.21512197 0.18847144 0.27505934 0.38801393
 0.5472259  0.6446936  0.6444846  0.5191525  0.62775373 0.34603587]"
201,2,0.013089053398942967,0.7754271990187598,"[0.52187966 0.28083043 0.2744903  0.21258081 0.23122824 0.4334908
 0.70860269 0.9143461  0.944182   0.59149677 0.64259075 0.60082049]","[0.5196157  0.301658   0.2751906  0.30951077 0.3783449  0.49427772
 0.67447937 0.78813195 0.68396395 0.650004   0.5503379  0.44222057]"
202,7,0.00785106251329285,0.877433954085474,"[0.25791515 0.20485546 0.17119259 0.13214867 0.14866725 0.3292454
 0.58741084 0.82980853 0.91853335 0.56138155 0.40458015 0.33750469]","[0.27201194 0.1834334  0.19378413 0.17031267 0.3115628  0.3711176
 0.65283835 0.7994995  0.71575373 0.52635926 0.47928557 0.4383689 ]"
203,3,0.01487663959323466,0.6647464335507732,"[0.38410194 0.34587379 0.29126214 0.24368932 0.25533981 0.41456311
 0.67257282 0.87196602 0.8684466  0.61456311 0.45946602 0.46383495]","[0.35374495 0.35857686 0.31054512 0.31747484 0.3767286  0.42139596
 0.50992817 0.6299735  0.6534885  0.4622224  0.4483994  0.41600314]"
204,5,0.0071812179990656715,0.7048829802192634,"[0.27726034 0.20343026 0.18025897 0.16231259 0.15129487 0.24750114
 0.39300318 0.61369832 0.60256701 0.47296683 0.35063607 0.26328941]","[0.22910318 0.17840797 0.19426093 0.21663418 0.20869386 0.1989578
 0.3569876  0.44049874 0.44223773 0.3857126  0.26419935 0.21485293]"
205,3,0.00939542085065872,0.7421288722498685,"[0.18908942 0.2519825  0.21807492 0.18375718 0.17322942 0.2826087
 0.45898277 0.70891441 0.69948045 0.56508067 0.27905387 0.26497129]","[0.17882612 0.30257392 0.24486667 0.22441088 0.20531493 0.29295453
 0.5006937  0.5626302  0.50603086 0.3658539  0.20004383 0.2561579 ]"
206,8,0.006838250370248653,0.7579347487064987,"[0.35834352 0.23227384 0.20262836 0.17726161 0.17374694 0.27032396
 0.4257335  0.69483496 0.65861858 0.45797677 0.43474939 0.31983496]","[0.30470905 0.19769602 0.21911606 0.21969263 0.32402027 0.34573776
 0.5583304  0.6189581  0.562145   0.37173757 0.385959   0.24785525]"
207,2,0.010378668769826295,0.5924906619664392,"[0.41054687 0.33151042 0.3203125  0.32486979 0.31054688 0.40182292
 0.64492187 0.76380208 0.74570313 0.57539063 0.5140625  0.40403646]","[0.35134926 0.40903336 0.38760474 0.36133447 0.41720527 0.46586716
 0.5969266  0.6291692  0.52388847 0.44921905 0.42814997 0.37641868]"
208,2,0.0060722979883373225,0.7586079483515943,"[0.4610906  0.46137461 0.42686737 0.41351889 0.39875036 0.4971599
 0.7750639  0.92942346 0.71641579 0.63376882 0.54047146 0.53535927]","[0.46788636 0.4671388  0.52048874 0.4826789  0.53425825 0.54099023
 0.77112436 0.88369834 0.7310568  0.5745368  0.4018679  0.41739076]"
209,8,0.007457123592502446,0.6947821907086462,"[0.48487176 0.54830287 0.51773921 0.46275534 0.43848871 0.52664721
 0.76363078 0.97849793 0.79219782 0.72938105 0.57948088 0.64429427]","[0.34169084 0.543574   0.57972103 0.5066768  0.50328845 0.6148382
 0.752692   0.91623443 0.7015304  0.59394765 0.4902001  0.5316683 ]"
210,8,0.008065045560538829,0.6539334326687707,"[0.52147526 0.68954248 0.66946779 0.54357298 0.50622471 0.59803922
 0.83706816 1.         0.89231248 0.83815749 0.60613134 0.72704637]","[0.45589674 0.6692778  0.67129135 0.5996462  0.6759962  0.7053437
 0.8040569  0.8831669  0.8068215  0.6868707  0.58935857 0.6690139 ]"
211,8,0.005620370131959391,0.7498658800172823,"[0.4929443  0.25145889 0.36721485 0.46228117 0.45209549 0.59395225
 0.70578249 0.78175066 0.73856764 0.60244032 0.46270557 0.48541114]","[0.5109331  0.33678976 0.3903215  0.5155273  0.59412456 0.7462992
 0.7535346  0.7992674  0.74516845 0.67269766 0.5031281  0.42305875]"
212,6,0.016205215271152176,0.6486297036197474,"[0.35636822 0.03631778 0.14022699 0.42736444 0.48486759 0.62723834
 0.68625473 0.74300126 0.71349306 0.52686003 0.32471627 0.34161412]","[0.3884606  0.19858252 0.24918596 0.40411073 0.55972326 0.7692453
 0.81316113 0.855367   0.85728216 0.728966   0.5190013  0.31127328]"
213,3,0.014018962632794445,0.4264184648688619,"[0.48163356 0.34668738 0.36377761 0.42270558 0.34624348 0.43335923
 0.71212962 0.85395628 0.69692598 0.56852736 0.61746754 0.5321274 ]","[0.40472633 0.31878424 0.31057188 0.44515967 0.5612299  0.70555323
 0.7546687  0.8324796  0.7745844  0.7196214  0.6902727  0.57032186]"
214,7,0.002719310382455353,0.9415431093515028,"[0.22862524 0.33116761 0.34679849 0.53286252 0.57043315 0.72071563
 0.85320151 0.92137476 0.86713748 0.64962335 0.46186441 0.51638418]","[0.2172231  0.42712462 0.35924193 0.55354124 0.6271924  0.78835464
 0.90429205 0.9042448  0.79316056 0.65027714 0.4195957  0.44745278]"
215,1,0.011917002257098241,0.8436085644259222,"[0.20252438 0.1350545  0.08777969 0.12690763 0.12105565 0.13815261
 0.30728629 0.8582903  0.88399312 0.59724613 0.50487665 0.32208835]","[0.20443687 0.13888462 0.11185981 0.12632786 0.15846035 0.22733352
 0.5286429  0.6921239  0.67028385 0.57849324 0.4400105  0.24327081]"
216,3,0.00724291039784682,0.9144667790488002,"[0.21678617 0.17784339 0.07760439 0.11232954 0.10206664 0.16434697
 0.38282019 0.89582455 0.91072684 0.67032195 0.55166596 0.35596795]","[0.18168944 0.14653051 0.11366484 0.12368733 0.09376185 0.28062332
 0.50406194 0.88059574 0.7841926  0.5879181  0.43122044 0.22389133]"
217,1,0.023330431820823117,0.6726423386789324,"[0.32422294 0.15192926 0.0664523  0.09766881 0.1085209  0.14027331
 0.25924437 0.77063237 0.8818328  0.59579314 0.55292069 0.37580386]","[0.22460543 0.00843027 0.04996519 0.09226771 0.08012567 0.23820555
 0.6190363  0.77857107 0.6550013  0.5194892  0.3828191  0.22405103]"
218,7,0.022224290267956835,0.6576428301058729,"[0.16390244 0.10280488 0.06012195 0.10219512 0.10341463 0.15439024
 0.2897561  0.6795122  0.86585366 0.56695122 0.4854878  0.27926829]","[0.12180091 0.13651562 0.14886516 0.04633499 0.07957619 0.2936161
 0.5556874  0.6576592  0.6269925  0.39501297 0.25077465 0.13809457]"
219,4,0.02048689362869116,0.7390464254234799,"[0.08684405 0.06134516 0.0486573  0.10716925 0.12071939 0.17060852
 0.30672579 0.75782212 0.9055186  0.60495196 0.4506036  0.23663464]","[0.08246344 0.08053277 0.1249018  0.14817786 0.10888354 0.21616367
 0.56503254 0.64134663 0.6573622  0.4470424  0.21251898 0.12593295]"
220,8,0.02273779535965959,0.7463333774589115,"[0.09921779 0.04707012 0.03211198 0.0657335  0.07931934 0.11390147
 0.17359682 0.73830108 0.95375326 0.62453685 0.4302182  0.23987924]","[0.09229062 0.07349801 0.05863187 0.08195746 0.06731621 0.14743954
 0.49886096 0.7109972  0.6212981  0.46279722 0.31229872 0.12701513]"
221,2,0.017111568502150485,0.66343999918879,"[0.06830357 0.06636905 0.05104167 0.08318452 0.09910714 0.15089286
 0.16875    0.56949405 0.75282738 0.47589286 0.43020833 0.234375  ]","[0.07665896 0.06042722 0.10685962 0.12035288 0.09963617 0.22385016
 0.41035363 0.5764188  0.46558687 0.36897063 0.23163465 0.17418964]"
222,5,0.015134958063505585,0.7268774768629982,"[0.0809487  0.04679041 0.02539314 0.04098995 0.04124774 0.07682392
 0.09396752 0.50244908 0.75070895 0.54292343 0.33178654 0.21049239]","[0.07116809 0.0752895  0.03563781 0.02484974 0.09678772 0.1996739
 0.25169933 0.4854848  0.49762687 0.3489408  0.18866313 0.08868047]"
223,4,0.011484165825822934,0.7855399511396075,"[0.03254717 0.01525157 0.01619497 0.04166667 0.0322327  0.07216981
 0.09496855 0.42955975 0.68128931 0.57688679 0.40801887 0.22625786]","[-0.00895888 -0.01652921  0.04095361  0.06982987  0.03468457  0.04564758
  0.3446943   0.6333171   0.6185937   0.47035417  0.3021335   0.17536615]"
224,8,0.017044951789976337,0.7141269400050885,"[0.18194131 0.03972912 0.048307   0.1268623  0.13619263 0.21565087
 0.26335591 0.69601204 0.78043642 0.56433409 0.52294959 0.25206922]","[0.17553231 0.10052836 0.13524465 0.21498024 0.11981982 0.22397818
 0.520185   0.5731003  0.5474434  0.5329833  0.31023052 0.19244568]"
225,5,0.020798436795967507,0.7533519861065454,"[0.11963384 0.05097854 0.03330177 0.05366162 0.04766414 0.09075126
 0.21338384 0.69539141 0.88147096 0.68797348 0.45643939 0.26625631]","[0.08074728 0.06071371 0.07458666 0.09686139 0.06302714 0.12684172
 0.43554014 0.70081073 0.5371563  0.45163658 0.34905994 0.17939878]"
226,6,0.040449786804815945,0.6266728456513333,"[0.1383452  0.08229537 0.04248221 0.04848754 0.03892349 0.13122776
 0.28803381 0.8158363  1.         0.77491103 0.52179715 0.33451957]","[0.15345912 0.13152795 0.17195718 0.12446465 0.12861945 0.2282461
 0.4594189  0.60642684 0.53729564 0.44653952 0.3248472  0.24064028]"
227,6,0.030451085366197724,0.6893447236047221,"[0.13895456 0.1153139  0.06409246 0.0727607  0.04780667 0.17415288
 0.28500131 0.82400841 1.         0.69372209 0.51352771 0.34804308]","[0.20008992 0.20549683 0.14045778 0.08177368 0.13942122 0.18352081
 0.4295783  0.5746832  0.575193   0.45441553 0.38454676 0.3065899 ]"
228,8,0.005212198090487924,0.9472767377445542,"[0.09606453 0.1134197  0.06159863 0.06404302 0.060132   0.1691518
 0.3571254  0.85333659 1.         0.65778538 0.45538988 0.30041555]","[0.0357091  0.05507558 0.07921092 0.15226643 0.01957124 0.11234672
 0.44471586 0.7436787  0.8510275  0.6744807  0.44335946 0.31527457]"
229,6,0.027671401809402158,0.7253785796944126,"[0.20909628 0.14530419 0.08682812 0.05906675 0.04873006 0.20555227
 0.33165978 0.83668045 0.99881867 0.68753692 0.70968695 0.41317188]","[ 0.1351946   0.12971826  0.10991834  0.02281144 -0.03795107  0.13710776
  0.37652826  0.5768565   0.56534773  0.65664876  0.5148479   0.28679347]"
230,5,0.04221859786512194,0.5632186985029042,"[0.08303434 0.1137878  0.07175807 0.0484367  0.05176832 0.18272681
 0.32316761 0.8692978  0.9902614  0.58380318 0.42362891 0.24551512]","[0.07403414 0.09691271 0.1086603  0.13380471 0.0720509  0.15871643
 0.31601742 0.41833892 0.49587345 0.41670427 0.3106718  0.15549168]"
231,7,0.04399160636669123,0.5179053898316945,"[0.06193124 0.12588473 0.0937816  0.04625885 0.04069767 0.16228514
 0.30434783 0.80839232 0.99039434 0.57153691 0.34908999 0.22118301]","[0.0569964  0.03934372 0.1026891  0.11930168 0.1087112  0.21969686
 0.39569724 0.48796338 0.40595078 0.3961804  0.20080483 0.1797469 ]"
232,1,0.050718369689662285,0.4905550582671666,"[0.10848929 0.07350149 0.04312449 0.01247627 0.00542446 0.11879577
 0.17114185 0.64903716 1.         0.67046379 0.56333062 0.38161107]","[0.14890522 0.14350441 0.0602567  0.04650452 0.05674624 0.07559474
 0.17660083 0.330732   0.35598612 0.41450703 0.47607958 0.29850617]"
233,2,0.06200131008812362,0.3635872727791183,"[0.06717659 0.05753242 0.03624875 0.00831393 0.01363485 0.09378118
 0.17326239 0.61190555 0.93082807 0.70535417 0.59993349 0.4110409 ]","[0.16664651 0.16662881 0.15634236 0.15665124 0.1454589  0.17680946
 0.20459598 0.32890558 0.37392166 0.3337937  0.28147376 0.23544928]"
234,3,0.04462559662779227,0.5657807086887048,"[0.02595665 0.10971367 0.06796896 0.02247792 0.01846401 0.15199358
 0.28391758 0.87851218 0.98073321 0.58870752 0.40941932 0.28231201]","[0.17136985 0.18667108 0.14030617 0.10933109 0.13526355 0.228613
 0.36751282 0.56207645 0.49521792 0.3041196  0.18174921 0.26035514]"
235,1,0.05579726786289476,0.42484935094993104,"[0.16880275 0.13254142 0.07408565 0.05939356 0.05908096 0.16974054
 0.24601438 0.80462645 1.         0.68021257 0.58737105 0.41450453]","[0.20747173 0.15458949 0.1155043  0.13854958 0.15478405 0.1617949
 0.31305733 0.44898117 0.4340894  0.37235236 0.30391723 0.25950357]"
236,4,0.050693606547391384,0.5039690425713474,"[0.19503546 0.10567376 0.06808511 0.05035461 0.04432624 0.16631206
 0.28758865 1.         0.91843972 0.59680851 0.5429078  0.3570922 ]","[ 0.14227197  0.11918507  0.00838252 -0.00530086  0.17931768  0.17248851
  0.23903415  0.42668805  0.48288274  0.4388184   0.36237797  0.31096137]"
237,7,0.009779931982429458,0.7494399260716798,"[0.12479027 0.09941275 0.07151846 0.0625     0.05704698 0.1642198
 0.17365772 0.64345638 0.63737416 0.32005034 0.25838926 0.1675755 ]","[0.09851499 0.1676579  0.18097574 0.15884602 0.06363767 0.17582847
 0.3448336  0.46717247 0.5415266  0.23903689 0.22783639 0.0513467 ]"
238,6,0.01325264982060369,0.6792496470006739,"[0.1528103  0.08411397 0.06557377 0.04195941 0.02595628 0.10187354
 0.12861046 0.4990242  0.7314598  0.33801717 0.28161593 0.20647931]","[0.09470396 0.11721607 0.11932957 0.11868335 0.1230368  0.07514561
 0.20491888 0.37808186 0.40042317 0.27020624 0.25049582 0.19996889]"
239,2,0.012907588636947506,0.6483933521955779,"[0.12979215 0.08614319 0.06489607 0.03764434 0.00762125 0.09584296
 0.16766744 0.57621247 0.61016166 0.33533487 0.2591224  0.20161663]","[0.16181287 0.13801341 0.14646088 0.11920622 0.10830694 0.18044719
 0.28515986 0.31928077 0.43070072 0.31431592 0.2167534  0.12216192]"
