cell,batchsize,mse,nse,y_test,yhat
905,13,0.013686619718458698,0.04778620043771076,"[0.20403961 0.20465794 0.1905549  0.14469825 0.11934812 0.09874514
 0.04708868 0.13546392 0.50439798 0.35566274 0.28385275 0.25216192]","[0.28020412 0.25349122 0.249991   0.23951145 0.20358856 0.23522152
 0.2267243  0.2715567  0.27557606 0.30076018 0.3298429  0.3497847 ]"
906,8,0.02087458486981844,-0.35170947487901283,"[0.20136976 0.19748823 0.17601465 0.11932892 0.09231557 0.08072705
 0.03863137 0.13548286 0.49967597 0.35353286 0.2817804  0.24668819]","[0.26966286 0.26598972 0.2558807  0.26824486 0.26094133 0.27326018
 0.2804283  0.30549824 0.3225115  0.33967128 0.36998662 0.38934058]"
907,3,0.03789820302760319,-1.012371024589847,"[0.18155934 0.1720751  0.14775387 0.0964156  0.06993227 0.04344166
 0.00782074 0.08841531 0.43959501 0.34674798 0.35670138 0.33490387]","[0.27570337 0.30132416 0.29537842 0.2897941  0.3089862  0.3293609
 0.34572646 0.3928487  0.39194494 0.40631795 0.4400086  0.44216996]"
908,10,0.048558270352470685,-1.966863520482688,"[0.18801205 0.17879699 0.15777282 0.1145469  0.08973806 0.06334452
 0.02918556 0.09466687 0.42778431 0.3428432  0.35210778 0.34220465]","[0.30037183 0.32145768 0.33305508 0.31350455 0.3147807  0.3523963
 0.36990532 0.4157238  0.4693519  0.48170325 0.55707836 0.59326017]"
909,15,0.008452969705620842,0.3999665787675656,"[0.19921414 0.19580672 0.18166912 0.14285518 0.1137756  0.08264566
 0.04603642 0.09578867 0.4147848  0.3399236  0.35123545 0.34876189]","[0.22005488 0.24159506 0.21979043 0.19817866 0.17914921 0.1952017
 0.2210201  0.23732987 0.29304326 0.36174387 0.40587875 0.4410225 ]"
910,9,0.0032464042918926507,0.1677586644253949,"[0.16864383 0.1668753  0.16015639 0.13838671 0.11274612 0.08276706
 0.05604899 0.05755796 0.22609672 0.2196104  0.22541739 0.23064111]","[0.18113185 0.19259469 0.1901695  0.17043647 0.18292564 0.1434556
 0.15554985 0.14601406 0.14864084 0.17137294 0.18855742 0.21673611]"
911,9,0.013858698986342219,-3.9686980929303095,"[0.17605231 0.17411046 0.1669849  0.13987519 0.10274732 0.06576901
 0.03673745 0.02067034 0.17027543 0.1559178  0.1437755  0.14577589]","[0.25138694 0.29466093 0.32667595 0.295098   0.26858604 0.21514097
 0.1683386  0.10640468 0.05759266 0.07100107 0.10715201 0.1180618 ]"
912,2,0.03388925766269585,-3.8278360895111643,"[0.1683424  0.16704002 0.15950771 0.1272428  0.08430086 0.04975637
 0.0264407  0.02681249 0.30410328 0.22787803 0.20728021 0.22190605]","[0.27623713 0.4026245  0.45655662 0.45315456 0.34031025 0.20848837
 0.1275881  0.10957974 0.12440703 0.19223616 0.23890507 0.2738113 ]"
913,2,0.005882830524844513,0.09723538590758152,"[0.19872991 0.19863608 0.1925204  0.16189198 0.11494622 0.07228188
 0.04073214 0.03439741 0.30385896 0.23758459 0.21799075 0.23018049]","[0.22074158 0.24144426 0.26254892 0.23826288 0.18500048 0.11700736
 0.09836612 0.0732673  0.10693276 0.15441377 0.21136153 0.22252339]"
914,12,0.011007644278601625,-0.24360988702269792,"[0.26881696 0.26998957 0.26353804 0.22686327 0.16951406 0.11781281
 0.07325787 0.06545392 0.37627856 0.29713178 0.28350862 0.30402991]","[0.31777427 0.34824264 0.36981094 0.31866774 0.2757383  0.17300698
 0.20050924 0.09605718 0.14701979 0.1676316  0.29268327 0.24947837]"
915,1,0.002132920287491013,0.6560068095895393,"[0.28846354 0.29444038 0.29174679 0.25223194 0.18674776 0.14470921
 0.0946765  0.07843222 0.25102381 0.23014525 0.28523182 0.32343455]","[0.31978586 0.31081572 0.29785705 0.245956   0.19120874 0.15122359
 0.17172381 0.18942079 0.19913031 0.2667842  0.25153798 0.29548156]"
916,16,0.015590647472022608,-3.2287353006882213,"[0.18127832 0.18422537 0.18253666 0.1549953  0.10689977 0.0666267
 0.02298727 0.         0.09683144 0.08852425 0.13562538 0.17294792]","[0.26995543 0.30446866 0.27707493 0.28606316 0.26139906 0.22905332
 0.23839411 0.14891446 0.15965638 0.18970281 0.20994912 0.18359074]"
917,3,0.0014406515783165583,0.6353242656170541,"[0.22557074 0.22431029 0.2205037  0.19846862 0.15676474 0.11374493
 0.0715028  0.04344644 0.07904864 0.0812669  0.10982613 0.13214632]","[0.20814347 0.21530294 0.23497614 0.25664386 0.22415058 0.14406991
 0.14011905 0.06881915 0.08520349 0.12232719 0.13752955 0.12981416]"
918,6,0.0005720869903657421,0.8432872138423315,"[0.19657781 0.19651284 0.19358664 0.16986566 0.12376893 0.07938185
 0.03689335 0.01215353 0.07603981 0.07776088 0.10884325 0.13536224]","[0.20907578 0.1982426  0.19529681 0.15275486 0.1365968  0.09486189
 0.06735799 0.06305186 0.0607193  0.08303557 0.07019025 0.10833202]"
919,15,0.0229025054108358,-10.410465642497563,"[0.1445971  0.14322093 0.13981841 0.12144863 0.08714989 0.05316807
 0.01871954 0.         0.08315285 0.07674335 0.07488571 0.08304701]","[0.16395245 0.1974092  0.19179524 0.20139636 0.18285507 0.16159213
 0.18885402 0.21450447 0.21615764 0.23476078 0.29464194 0.3580017 ]"
920,2,0.009295632756104727,-2.327880351920347,"[0.15931499 0.16002861 0.15834347 0.1383944  0.09904687 0.06505513
 0.02302184 0.         0.15130103 0.12134987 0.124623   0.15085497]","[0.13283873 0.14650863 0.14845392 0.19991972 0.16518721 0.09997988
 0.0871947  0.14219755 0.20804471 0.2624426  0.2933907  0.30972135]"
921,9,0.005270679510717844,-3.06309327298795,"[0.13775896 0.13763425 0.13573791 0.12217599 0.096635   0.07424319
 0.04261374 0.01810774 0.11045215 0.08597104 0.08469817 0.09760936]","[0.12633596 0.11458412 0.1190652  0.13002448 0.12252739 0.13064101
 0.11760122 0.1331194  0.12283209 0.14040759 0.18475369 0.26014286]"
922,9,0.026219073874440748,-30.141539280875016,"[0.11357862 0.11324045 0.11068655 0.09726593 0.07668243 0.06231853
 0.03790421 0.01560175 0.09617306 0.07263173 0.07111536 0.08183296]","[0.11588229 0.11728528 0.11779775 0.11831528 0.13567476 0.15088376
 0.17072661 0.2271928  0.24460344 0.2979033  0.33550248 0.3943993 ]"
923,6,0.0017756215355788022,-0.5947838986890324,"[0.19671552 0.19586976 0.19109116 0.16757254 0.1350461  0.13791201
 0.10350893 0.098658   0.156409   0.12721916 0.1210821  0.12387144]","[0.20008552 0.22241509 0.2304173  0.22135496 0.20314518 0.18068677
 0.14804256 0.14963134 0.14431526 0.15286766 0.15523373 0.17984666]"
924,15,0.0011607427421049367,-0.52473143778239,"[0.14119755 0.1396195  0.134323   0.11230983 0.08229579 0.07999848
 0.05399406 0.06585847 0.12361626 0.10156677 0.09550403 0.09566412]","[0.1345175  0.1781841  0.14562881 0.15106    0.12273387 0.11287431
 0.08166637 0.0808202  0.05697201 0.10080075 0.11768142 0.14179564]"
925,9,0.015365156554377995,-19.24838447944297,"[0.11933608 0.11760042 0.11269288 0.09247897 0.06291414 0.05679573
 0.03487509 0.05114274 0.11530153 0.09764015 0.09086633 0.09015353]","[0.12066657 0.13102378 0.1399165  0.13166386 0.13885382 0.11911876
 0.08121985 0.12295878 0.1754136  0.27470076 0.3246714  0.36463165]"
926,4,0.002159041468946092,-0.21920955218622873,"[0.23015466 0.22777605 0.2199541  0.18587002 0.13886604 0.1587558
 0.10144253 0.17367804 0.25681742 0.21211262 0.20574283 0.21373786]","[0.28266534 0.2691915  0.25501347 0.22605813 0.15762378 0.14481167
 0.12314718 0.14514211 0.18224311 0.24301173 0.2615047  0.29820377]"
927,2,0.007014695745913122,-4.244963598694922,"[0.09101326 0.08920351 0.08449897 0.06394074 0.03729825 0.05011371
 0.03566235 0.17130696 0.12963927 0.0822514  0.07265843 0.07251201]","[0.05919753 0.07085827 0.05840887 0.08178001 0.10587773 0.09461363
 0.12735781 0.1731068  0.21560003 0.23932335 0.18436974 0.22148743]"
928,5,0.03120373811899019,-20.199117739054394,"[0.10008971 0.09798544 0.09199693 0.06774837 0.03839868 0.05779124
 0.0485667  0.1860812  0.13533599 0.08759006 0.07774085 0.07763712]","[0.08221195 0.12274399 0.13085735 0.1310705  0.13683856 0.12472905
 0.16613328 0.20440795 0.27739838 0.3757634  0.39244545 0.44831085]"
929,2,0.00526591025800027,-2.9888925218505715,"[0.11984279 0.11848921 0.11417852 0.09232103 0.06252339 0.0908976
 0.06245353 0.20141756 0.1519108  0.10260845 0.09450962 0.10235732]","[0.12959513 0.14340174 0.15378693 0.16928053 0.14162727 0.10267688
 0.06792019 0.09178449 0.14403783 0.19339937 0.20800684 0.2262586 ]"
930,10,0.005656124336285658,-3.507194407995625,"[0.15542555 0.15389031 0.14989183 0.13006643 0.09977886 0.12539082
 0.08691684 0.22784922 0.18129197 0.13218824 0.1238515  0.13185125]","[0.18658888 0.19928122 0.22861356 0.22759922 0.21440837 0.18436812
 0.17299148 0.15133542 0.17128557 0.19427031 0.21716449 0.21302497]"
931,4,0.02455133628301391,-126.84737926865003,"[0.03585121 0.03491689 0.03280385 0.02428835 0.01524079 0.0360562
 0.03534039 0.07019159 0.05648831 0.03612713 0.02889862 0.02676552]","[0.04877473 0.03331373 0.05907349 0.10765478 0.18872105 0.19379923
 0.23086525 0.25379214 0.23558551 0.23107663 0.23102784 0.24801573]"
932,2,0.00997352678537329,-47.54140844600008,"[0.03098693 0.03021465 0.0280328  0.01946115 0.01108616 0.03274453
 0.03453934 0.06773995 0.05497333 0.03629364 0.02875629 0.02616854]","[0.03754999 0.05103574 0.07428072 0.12526467 0.11949749 0.12932003
 0.0989963  0.1357328  0.1580214  0.1844677  0.18450126 0.16467468]"
933,15,0.024570457181097256,-53.776418260781554,"[0.05438879 0.053385   0.05013191 0.03652817 0.02480847 0.05540692
 0.05114807 0.1088777  0.08960921 0.06457848 0.05487111 0.05258412]","[0.09161958 0.11365673 0.1742668  0.1736052  0.18673477 0.20047604
 0.21450596 0.20334288 0.22321832 0.27893996 0.2767102  0.29699692]"
934,10,0.02827984500596023,-0.5185198455770441,"[0.33996522 0.29335013 0.23554543 0.18284139 0.20115337 0.18333966
 0.15996226 0.23338783 0.65632504 0.45709472 0.36968138 0.30794276]","[0.45320016 0.45642152 0.448408   0.41300613 0.36093757 0.3584625
 0.381384   0.4325147  0.42553955 0.40990806 0.33687928 0.29328567]"
935,1,0.007072829697752762,0.6003184393525558,"[0.35319903 0.31574697 0.26629596 0.21484763 0.21921757 0.17497013
 0.13283353 0.19982922 0.64047194 0.44392397 0.36419902 0.31002321]","[0.33621573 0.29602456 0.2659618  0.25133196 0.234766   0.18625228
 0.24615023 0.34281075 0.42518967 0.458359   0.4021758  0.34487772]"
936,1,0.022445344055879026,-0.3848081778424568,"[0.32954195 0.30958961 0.2745493  0.22392005 0.2121623  0.157969
 0.09294896 0.11791123 0.57697164 0.40925169 0.32977451 0.28340649]","[0.34758598 0.3307736  0.31318775 0.27273062 0.20032501 0.2188031
 0.23840836 0.3825134  0.50429094 0.5824545  0.5860729  0.5455327 ]"
937,1,0.01294847894328221,-0.18243868733935176,"[0.2870818  0.27546142 0.24910336 0.20839712 0.20030241 0.15638608
 0.09868728 0.10664042 0.49515709 0.35704829 0.28809912 0.25306821]","[0.3233745  0.30308795 0.27418756 0.25280663 0.25229755 0.24407798
 0.26815164 0.3250078  0.37888327 0.4161993  0.42288965 0.4225296 ]"
938,8,0.018915273682648094,-0.07562835176089733,"[0.30655971 0.29524818 0.26240622 0.21448257 0.19285343 0.15341972
 0.09339233 0.08291291 0.57571087 0.40661309 0.32761369 0.3388652 ]","[0.3086129  0.2871121  0.26105022 0.25438944 0.16677542 0.21670753
 0.26334712 0.37081528 0.43181458 0.4949773  0.54475296 0.5210652 ]"
939,5,0.07857259823534599,-3.596156527850825,"[0.27561425 0.26618755 0.23552442 0.18930755 0.16563303 0.13002533
 0.08138469 0.07983642 0.55121387 0.39739199 0.31010005 0.32328022]","[0.33650118 0.36921388 0.39457154 0.36261538 0.32085663 0.37132418
 0.508058   0.57807225 0.7109427  0.75733906 0.65952146 0.6121381 ]"
940,1,0.04939555406041294,-1.989990512998503,"[0.27217246 0.26655596 0.24268429 0.20173626 0.17534113 0.12997472
 0.07118202 0.06522362 0.53949962 0.38386311 0.30113931 0.31882252]","[0.3258002  0.2781743  0.26408947 0.23833677 0.16399977 0.1597994
 0.21249285 0.4731869  0.6082912  0.69508624 0.74166304 0.64264923]"
941,1,0.034147457519601486,-0.9522694485721788,"[0.24886785 0.2417143  0.21965178 0.18053286 0.15263866 0.10689268
 0.05008004 0.0447776  0.52061352 0.37994651 0.30152856 0.31349513]","[0.3434499  0.31423324 0.30294302 0.27359825 0.2642376  0.30697495
 0.37166494 0.42174825 0.46731934 0.49890333 0.50857663 0.46213993]"
942,3,0.01865810350946728,0.4952303918948643,"[0.18282083 0.17926971 0.16025328 0.12056501 0.09512939 0.06540945
 0.01295603 0.04274035 0.65454998 0.4695573  0.40547383 0.39149743]","[0.2639432  0.22697237 0.1904574  0.14558882 0.09505846 0.09952658
 0.10305226 0.17543828 0.25378317 0.31230572 0.37233832 0.37837252]"
943,5,0.020509504040201076,0.32185376022985446,"[0.15481903 0.15263364 0.13754065 0.10209908 0.07995768 0.05708765
 0.01280693 0.03416511 0.59159124 0.41623631 0.35923706 0.35003322]","[0.21347037 0.19346038 0.17672186 0.14681937 0.12400065 0.17914128
 0.19646607 0.25065276 0.25083742 0.30401602 0.28481704 0.27392265]"
944,3,0.029283325180875622,0.22489743789204697,"[0.18057755 0.17811185 0.1593486  0.11452981 0.08817376 0.06330113
 0.01650966 0.03979078 0.66167575 0.46987231 0.402839   0.39274852]","[0.32717922 0.30659962 0.28272796 0.27805668 0.22156963 0.20257382
 0.21144311 0.22300293 0.31261063 0.42951357 0.53934205 0.53617024]"
945,9,0.02677375511476499,0.2291558271124282,"[0.18417387 0.18203316 0.16283581 0.11427789 0.08350629 0.05678792
 0.01240657 0.03694342 0.63613882 0.45634452 0.38237084 0.36992394]","[0.26773238 0.25972012 0.25346294 0.23112535 0.17188276 0.17825359
 0.15815388 0.2200257  0.22417797 0.26779357 0.36022815 0.4275603 ]"
946,3,0.017168183736077338,-0.3969238326585711,"[0.16820648 0.17023092 0.15819231 0.11676529 0.09107815 0.0736095
 0.02910933 0.05996964 0.42008221 0.3197378  0.25767633 0.23863541]","[0.3088888  0.26521248 0.25653398 0.22105859 0.23479289 0.25277045
 0.22735083 0.22761483 0.26250356 0.24323994 0.26472086 0.31457794]"
947,4,0.011881585680122155,0.14435954265398143,"[0.21793979 0.22193936 0.20905812 0.15685344 0.12115086 0.09415473
 0.03860651 0.07611532 0.4603469  0.35424828 0.29537158 0.27495161]","[0.26915404 0.24692415 0.24162747 0.22522086 0.20742476 0.19314604
 0.15701468 0.17510152 0.18405128 0.2334234  0.2587273  0.29092246]"
948,9,0.01589739867259826,-0.05468696423064512,"[0.2312618  0.23426042 0.21992336 0.16216761 0.12941693 0.10344432
 0.0470728  0.10492126 0.49662602 0.37366309 0.31086076 0.284468  ]","[0.32929942 0.32314584 0.32773024 0.29004082 0.24937582 0.2330134
 0.17886017 0.21160473 0.23320696 0.30726612 0.3283366  0.39054245]"
949,4,0.0066488672569449325,0.5061928449564853,"[0.19374973 0.19243058 0.17533865 0.12301934 0.09420924 0.07536492
 0.03536553 0.08644554 0.44366772 0.34078877 0.28175071 0.25653221]","[0.2192912  0.17790927 0.19591305 0.17413737 0.15169919 0.10150918
 0.07925543 0.1502786  0.2061755  0.27713883 0.31517318 0.3223067 ]"
950,7,0.017330711236857133,-0.11132408237542823,"[0.15467612 0.14878743 0.13170865 0.0886254  0.06461615 0.04143087
 0.01645611 0.06802566 0.3868888  0.31558655 0.32489011 0.32682256]","[0.2304165  0.22364953 0.21710403 0.2106888  0.22746715 0.22132604
 0.24517393 0.2741463  0.3131597  0.36739147 0.39233467 0.4167502 ]"
951,4,0.03692530216186602,-1.593388229795206,"[0.18037757 0.17534999 0.15902907 0.11783697 0.09116216 0.05991834
 0.02831427 0.07844299 0.39209585 0.31878658 0.33329869 0.33543956]","[0.2606891  0.2799235  0.28663793 0.27073494 0.29966038 0.28651804
 0.36776707 0.38910714 0.44144824 0.4780599  0.500044   0.4900011 ]"
952,5,0.005834710689826226,0.5053994171030867,"[0.12529235 0.12314899 0.11338974 0.08662696 0.06728457 0.04390153
 0.02250936 0.06548878 0.3509822  0.27329691 0.28117268 0.29409171]","[0.14847094 0.1576411  0.16204894 0.14468518 0.13277696 0.13907655
 0.1527769  0.16665721 0.20551193 0.25193614 0.26188198 0.29111353]"
953,5,0.002407434973853357,0.2556537970992383,"[0.12812346 0.12719905 0.12251284 0.10579904 0.08430412 0.05752705
 0.03526901 0.03807714 0.1987112  0.18384688 0.18478777 0.19051096]","[0.12725927 0.12272671 0.13608989 0.11322205 0.12256697 0.10447426
 0.10193032 0.13136825 0.18533418 0.20819354 0.24729219 0.27498272]"
954,11,0.007179602693034279,-0.04796684482270441,"[0.19997185 0.19995181 0.19291089 0.15757594 0.11030143 0.06841155
 0.03749683 0.03133703 0.29941545 0.23457059 0.22056762 0.24575487]","[0.26075187 0.27176127 0.26170287 0.2389153  0.1951355  0.18653563
 0.14226636 0.13620201 0.16127142 0.1789197  0.23398942 0.26747167]"
955,1,0.0062384524092506865,0.21723951270895914,"[0.21566074 0.21646001 0.21055845 0.17632424 0.12466007 0.078032
 0.04362055 0.03675618 0.32352354 0.25973408 0.24601784 0.27136969]","[0.27933258 0.34525794 0.32847178 0.27454773 0.17407376 0.08548214
 0.09832245 0.13276543 0.22721623 0.29447284 0.30224505 0.3194981 ]"
956,14,0.006183901919335012,0.29875612447704325,"[0.26146457 0.26226481 0.2551953  0.21625701 0.15600268 0.10104703
 0.05821678 0.04974505 0.34603694 0.28268165 0.27047578 0.29669473]","[0.32447034 0.31257728 0.30160114 0.2593938  0.21276625 0.16191685
 0.17192292 0.13635667 0.16907929 0.21205407 0.27117997 0.30224535]"
957,14,0.03257877519021042,-2.5866628459950065,"[0.28390621 0.2834821  0.27462607 0.23133687 0.16652031 0.10936059
 0.06459141 0.05607881 0.35471235 0.28688194 0.27363035 0.2994932 ]","[0.366427   0.42758054 0.4456689  0.4199907  0.40424377 0.31819135
 0.38969275 0.30474684 0.34518546 0.3544397  0.4071888  0.39105344]"
958,13,0.0025351576437954147,0.5555965025169852,"[0.26121787 0.26487837 0.26152121 0.22430261 0.162762   0.1198736
 0.07281232 0.05949363 0.22151464 0.2027171  0.25267305 0.29567087]","[0.24938722 0.25072804 0.2414253  0.21134874 0.19094329 0.17035219
 0.16421436 0.15677536 0.15978476 0.1885978  0.20726398 0.24794465]"
959,14,0.01477244141363337,-3.5747299026639396,"[0.19622495 0.19472763 0.18987744 0.16740556 0.12999261 0.09064366
 0.05261211 0.02886246 0.06840023 0.06636877 0.08738649 0.11114663]","[0.19959503 0.22439158 0.2696496  0.25867847 0.2423343  0.24028404
 0.24221602 0.20934793 0.18800706 0.18924142 0.21744375 0.21990198]"
960,1,0.0016463133543385428,0.381910987645532,"[0.17273981 0.17309346 0.17108701 0.15211315 0.11568687 0.07838447
 0.03922501 0.01494933 0.0752593  0.07117254 0.1044717  0.13716024]","[0.2004245  0.22371796 0.23351985 0.20752583 0.14929214 0.08004544
 0.0421132  0.02890307 0.04956664 0.07268501 0.05165068 0.0688194 ]"
961,15,0.003912855650529734,-0.18481030840294355,"[0.18125002 0.18133368 0.17901046 0.15830695 0.11628852 0.07290991
 0.02984894 0.00541443 0.0726316  0.06922074 0.09973743 0.13164988]","[0.19208962 0.2415745  0.2603231  0.19459541 0.2106276  0.14663896
 0.12312393 0.07689434 0.07251395 0.08477256 0.16731164 0.1798747 ]"
962,8,0.0007730827426074934,0.5540755517823989,"[0.13357255 0.13227662 0.12928566 0.1120867  0.0794921  0.04750197
 0.01591351 0.         0.09106632 0.083417   0.08144665 0.09304632]","[0.13377985 0.13761681 0.13642918 0.11918253 0.10732311 0.05561313
 0.0740499  0.02127905 0.0322675  0.06084495 0.05892526 0.09282984]"
963,11,0.004185489700380736,-0.13270408302926207,"[0.18159369 0.18216348 0.17996328 0.15583396 0.10861299 0.06780632
 0.02151308 0.         0.16016843 0.13303079 0.13942673 0.1751803 ]","[0.21494907 0.25240764 0.23733768 0.23682512 0.20204234 0.12415116
 0.1118605  0.03534103 0.05459708 0.10349802 0.12595996 0.14666042]"
964,15,0.001423559230536368,0.6181421951840599,"[0.22470054 0.22465459 0.22133256 0.198312   0.15416778 0.11066795
 0.05873651 0.02674097 0.14889551 0.1251481  0.12716071 0.15098105]","[0.24855477 0.2569769  0.24821794 0.20161663 0.18246481 0.14469905
 0.11082922 0.05995543 0.09240811 0.10618931 0.1858148  0.19535398]"
965,14,0.010821405880204213,-5.8689277767647665,"[0.13903426 0.13865122 0.13564466 0.11822895 0.08824369 0.06386971
 0.03181606 0.01038664 0.11400636 0.09188702 0.09305575 0.11311682]","[0.14993523 0.16221748 0.13448848 0.12192053 0.09254274 0.0925428
 0.09416226 0.1709737  0.1879958  0.21172501 0.25680566 0.34115675]"
966,16,0.0006647765966726126,0.7083968453838756,"[0.24589165 0.24566909 0.24061221 0.2125858  0.16579507 0.15656642
 0.11002621 0.10309567 0.18279261 0.15302405 0.14630657 0.15361512]","[0.27511477 0.25283492 0.2436794  0.21682522 0.1845531  0.16232903
 0.13157463 0.13859403 0.1476912  0.15880014 0.17932032 0.20440567]"
967,13,0.02916743432688824,-16.54091082022038,"[0.20933165 0.20756695 0.20004219 0.16820127 0.12240087 0.13139839
 0.08067223 0.09824741 0.1950278  0.15352709 0.14653104 0.15565397]","[0.2439319  0.2641196  0.2647198  0.22925061 0.2771486  0.2544913
 0.285135   0.31911576 0.3320732  0.3804818  0.3919556  0.43403128]"
968,4,0.0013819798536831094,0.15081307391218746,"[0.23627685 0.23295141 0.22415518 0.19264851 0.15237022 0.17668793
 0.11540523 0.16543449 0.26651836 0.21384632 0.20953263 0.22508388]","[0.2000592  0.20756431 0.18579221 0.2198127  0.19212449 0.15302685
 0.12394526 0.16548377 0.18412715 0.24575078 0.1843948  0.18305263]"
969,4,0.0017354387291157,-0.31024128667239825,"[0.24160014 0.23924544 0.23244146 0.20522669 0.16536016 0.19005471
 0.12056262 0.17452176 0.25237951 0.20859501 0.20885846 0.22750045]","[0.2570594  0.28368014 0.26740488 0.2668471  0.21341828 0.16325872
 0.1239901  0.13263407 0.15882461 0.20912218 0.20623964 0.23372357]"
970,6,0.004660759623169936,-4.310201808335555,"[0.1014007  0.09944098 0.09473865 0.07544838 0.05441795 0.08691367
 0.05117125 0.16494373 0.12052135 0.07440132 0.06939576 0.08088062]","[0.13119525 0.15022539 0.1714118  0.16890377 0.14119452 0.11949441
 0.10704441 0.06270958 0.08047125 0.12351929 0.13669947 0.1653672 ]"
971,14,0.0024922857259208606,-1.8498074742124655,"[0.10627414 0.10408209 0.09819748 0.0736431  0.0429197  0.06045145
 0.04381184 0.14832744 0.11490529 0.07688546 0.07009719 0.07426017]","[0.13104129 0.10422209 0.07127973 0.09566116 0.07486953 0.07811357
 0.08065819 0.05136552 0.06557038 0.1134282  0.14488655 0.1556842 ]"
972,16,0.016095630998311333,-16.917844871103632,"[0.13143273 0.129818   0.12451674 0.10033042 0.06688539 0.09002641
 0.05670754 0.16734907 0.1322284  0.09187968 0.08788306 0.10358614]","[0.21331468 0.23179772 0.21925613 0.23819615 0.22765027 0.199339
 0.15849194 0.17727678 0.19970994 0.23777857 0.27085602 0.3048024 ]"
973,14,0.06390838960957233,-12.313182489830032,"[0.05798812 0.05734925 0.05549569 0.04476137 0.05087271 0.12883529
 0.02622956 0.28551832 0.15244019 0.06710666 0.08650791 0.14491517]","[0.02404038 0.20673001 0.3252916  0.4342456  0.31841913 0.25393623
 0.2502144  0.3049613  0.2966869  0.37481126 0.4666649  0.4929937 ]"
974,1,0.033183284035269316,-218.1404164057754,"[0.04115273 0.04011964 0.03779482 0.02857433 0.01850413 0.04192491
 0.04038542 0.06674518 0.05129341 0.03232018 0.02681035 0.02558891]","[0.04239493 0.04283864 0.1006912  0.13684557 0.17054275 0.22761963
 0.24128212 0.28009185 0.24547088 0.27767205 0.2949574  0.28870872]"
975,4,0.05448873601762675,-94.4433334954171,"[0.05424208 0.05289824 0.04885769 0.03312999 0.02066402 0.06396277
 0.0687429  0.11504474 0.08934055 0.05762123 0.0465928  0.0439607 ]","[0.10401247 0.11835594 0.16586684 0.25830415 0.29995546 0.3425176
 0.33278102 0.30883795 0.30879456 0.32455924 0.35569847 0.36780906]"
976,2,0.018878436681892912,-28.70688992860643,"[0.08676552 0.08478392 0.07860029 0.05550159 0.03478892 0.07615909
 0.07573089 0.13851251 0.11476636 0.0824401  0.07037934 0.06773956]","[0.16394517 0.16987713 0.1822004  0.20343916 0.22167529 0.20150915
 0.18237972 0.2157664  0.23289181 0.25427264 0.24385044 0.26565778]"
977,1,0.015511818422170401,0.17574089524491066,"[0.39677209 0.38440602 0.31626902 0.24684043 0.29408708 0.27650264
 0.23988427 0.27836052 0.7254015  0.54775383 0.45871789 0.42604266]","[0.4258445  0.4117929  0.42009127 0.40519068 0.37388247 0.38717616
 0.4416827  0.5057497  0.5723877  0.5929049  0.56360185 0.46062368]"
978,1,0.006531350107654319,0.5175951660026582,"[0.45603866 0.44767556 0.39601135 0.3464445  0.38278549 0.36238451
 0.32965812 0.36655584 0.75012081 0.58907369 0.51508806 0.48978576]","[0.45273602 0.45945007 0.4243356  0.41414738 0.37876225 0.36768508
 0.4277521  0.51060057 0.5599901  0.61036164 0.57778037 0.53328204]"
979,6,0.006681293746670339,0.4986518843161192,"[0.42346603 0.4204321  0.37078271 0.3219559  0.36217157 0.33228771
 0.2883949  0.31763531 0.71770422 0.54770575 0.47463478 0.45350232]","[0.42819923 0.4185644  0.3810078  0.34874254 0.33469373 0.37070277
 0.39306474 0.44484153 0.517326   0.49719617 0.53267515 0.51585835]"
980,2,0.022816490806359644,-0.33880789490044494,"[0.36927279 0.37691128 0.33723141 0.27527827 0.29589425 0.24877315
 0.18079142 0.18022884 0.66640393 0.4957008  0.41152856 0.39474471]","[0.4373705  0.45136645 0.4556725  0.43031186 0.38148075 0.36973608
 0.42081308 0.46132672 0.5356151  0.5595431  0.57058257 0.5378883 ]"
981,1,0.009097196232716447,0.32100053246895044,"[0.35161074 0.34997105 0.31343717 0.2532915  0.23333195 0.19527545
 0.13928714 0.13945154 0.56438644 0.41581234 0.33044731 0.34562026]","[0.37427402 0.325808   0.29029024 0.26734862 0.23061132 0.22327201
 0.24678133 0.29294428 0.35918248 0.44153973 0.45604014 0.45913297]"
982,16,0.03255435560346769,-1.1163154233492474,"[0.37409466 0.37272293 0.33109048 0.26137418 0.23364427 0.19349761
 0.14006688 0.15613014 0.59935117 0.43520139 0.3372975  0.35519757]","[0.49898878 0.4370105  0.40830308 0.35278904 0.29229295 0.32711124
 0.38497472 0.4818423  0.55452186 0.5700983  0.6042279  0.6340939 ]"
983,11,0.03379888207782459,-0.8259566880370388,"[0.38043558 0.38052153 0.33939829 0.2648843  0.22894368 0.17442234
 0.11192995 0.13597296 0.60851586 0.44842389 0.35951023 0.37932207]","[0.42530853 0.44034168 0.37469313 0.33222097 0.3069992  0.32691038
 0.35625216 0.46525183 0.53978384 0.6126935  0.6405861  0.67264646]"
984,6,0.014577375753376295,0.12117097065674565,"[0.32155673 0.32007544 0.28731593 0.21827858 0.1777135  0.12511886
 0.0697695  0.07967238 0.52069287 0.40139862 0.31632452 0.32735308]","[0.36132425 0.35316685 0.33154866 0.29821235 0.22045454 0.21191919
 0.23516025 0.29783043 0.3253512  0.40298945 0.45020753 0.48069057]"
