cell,batchsize,mse,nse,y_test,yhat
1005,16,0.020682622912082615,-1.3732133528253923,"[0.24245497 0.24214375 0.23731641 0.20084388 0.14549965 0.11501258
 0.05371431 0.02943963 0.24188496 0.19340666 0.27571856 0.37765709]","[0.39476085 0.3980255  0.38883102 0.3774646  0.3225785  0.29191098
 0.22158311 0.2410477  0.24256575 0.28617033 0.32396168 0.37935653]"
1006,15,0.007305542275127718,-0.19381603935416347,"[0.25440722 0.25418273 0.24959968 0.21675882 0.16098244 0.12454453
 0.07314055 0.04973322 0.20584856 0.17614749 0.23709252 0.3315002 ]","[0.3389964  0.3315724  0.3156581  0.268812   0.25706744 0.20675467
 0.17266281 0.17401959 0.1616393  0.15079966 0.17530401 0.1911743 ]"
1007,8,0.018297965261262122,-0.8550930398817322,"[0.28314883 0.28072741 0.27298764 0.23323082 0.1722877  0.14846258
 0.07148938 0.03868985 0.2574342  0.2086456  0.3060101  0.41136179]","[0.35288745 0.36561078 0.3621599  0.35134277 0.3172431  0.3005826
 0.26819256 0.2999145  0.30446467 0.35428333 0.40335444 0.4516561 ]"
1008,10,0.004530770557647213,0.38279704175693163,"[0.20327827 0.20280121 0.19704792 0.16655643 0.12102715 0.10638555
 0.04962749 0.02678802 0.20887081 0.16399852 0.25007451 0.35915603]","[0.2538384  0.23396465 0.23048225 0.23416463 0.15989348 0.14436686
 0.14331762 0.09321453 0.11053021 0.13533688 0.18143041 0.24166062]"
1009,10,0.00452756505082693,0.0266172179975096,"[0.1776822  0.17837995 0.17411508 0.14631132 0.09686659 0.09276256
 0.04187183 0.01352494 0.12435709 0.10123978 0.19393691 0.27307254]","[0.21893823 0.18729602 0.19691597 0.20584217 0.1596434  0.14676948
 0.13291845 0.15621904 0.14484091 0.20590681 0.21451278 0.23874304]"
1010,13,0.0016102354162460851,0.6005438064803672,"[0.18447167 0.18377635 0.17766643 0.1498747  0.10349696 0.10935018
 0.05773851 0.02652487 0.12385169 0.09750688 0.19302898 0.26716555]","[0.25281024 0.21440591 0.18251292 0.16981788 0.11536255 0.08030277
 0.04991901 0.0286927  0.06846835 0.11822094 0.13249613 0.19587547]"
1011,1,0.005097007235565428,-0.2533732619715181,"[0.22088212 0.21826672 0.21105803 0.18481366 0.14832582 0.18161509
 0.11698618 0.0884847  0.20301619 0.15886863 0.26655704 0.33973233]","[0.27972758 0.3085812  0.3115636  0.27361327 0.25628966 0.16537315
 0.12068811 0.10604258 0.09453958 0.13678938 0.19138029 0.30218685]"
1012,12,0.004340024423222733,-0.32222935514126916,"[0.15526505 0.15389952 0.14983106 0.1330247  0.10989954 0.15424187
 0.08973545 0.0625212  0.13532464 0.10833804 0.20962853 0.29422854]","[0.25322503 0.25122547 0.2581092  0.24628262 0.18985169 0.1646953
 0.1033583  0.06138211 0.12405606 0.1329261  0.24168468 0.29067504]"
1013,16,0.008207900163907154,-2.6076470346775382,"[0.13545907 0.13353953 0.12905953 0.11164523 0.11147517 0.20173094
 0.08874859 0.0807579  0.06614805 0.04199135 0.08624655 0.20668281]","[0.1940519  0.19547132 0.1842151  0.16956663 0.11673784 0.11082688
 0.08571657 0.07897563 0.13831371 0.17709416 0.28025225 0.3308868 ]"
1014,4,0.015589846092745637,-5.551027008211617,"[0.16423045 0.16237917 0.15623751 0.12930592 0.10902519 0.18164744
 0.08574414 0.08409021 0.07455269 0.05206206 0.10295855 0.22324018]","[ 0.16400304  0.21663433  0.24472475  0.20088896  0.11452695  0.03782034
 -0.01601354 -0.0047394   0.0806306   0.23700397  0.32498372  0.4438822 ]"
1015,14,0.035796960035863294,-18.601428016035364,"[0.14707822 0.1449549  0.13900077 0.11228419 0.08225111 0.13502574
 0.07103081 0.06191838 0.05732021 0.04154382 0.07631633 0.18112894]","[0.26547223 0.327287   0.3308921  0.29334486 0.26346672 0.18264365
 0.13480535 0.1546779  0.21992889 0.2691452  0.3900103  0.47823194]"
1016,5,0.01218233264785564,-4.041311959561398,"[0.18601216 0.18432589 0.179053   0.1524214  0.12582953 0.19722014
 0.10274388 0.10277124 0.0928124  0.0649194  0.11140143 0.23235958]","[0.22960496 0.28631008 0.33839455 0.3140504  0.2817001  0.20604141
 0.1600395  0.12598912 0.17011352 0.18481211 0.25756913 0.34399822]"
1017,2,0.010061943442665125,-6.262813335582361,"[0.13476387 0.13250904 0.12731036 0.10668891 0.09379131 0.1691404
 0.11863634 0.09636545 0.07892695 0.05123924 0.04453197 0.05007632]","[0.22818127 0.2534387  0.24816725 0.20950164 0.16122709 0.09966643
 0.0381739  0.02709921 0.0491665  0.07739551 0.14862135 0.24797784]"
1018,10,0.007087089971506202,-4.102168357866585,"[0.17668654 0.17270146 0.16184041 0.1226428  0.08858128 0.17657406
 0.1507644  0.14776948 0.13231592 0.09159858 0.07721956 0.07781971]","[0.3025848  0.27073455 0.2544711  0.1807277  0.14518629 0.09750637
 0.08034878 0.06473331 0.08678757 0.10782029 0.16333868 0.20653746]"
1019,15,0.010729444248524471,-3.1198633609099105,"[0.29801884 0.29619929 0.27945431 0.21122012 0.16307811 0.27908682
 0.22799647 0.27096227 0.25302637 0.1826406  0.15809103 0.17494569]","[0.38885447 0.30783123 0.3025953  0.28136855 0.22854766 0.2264733
 0.16834582 0.18990393 0.1827125  0.2452174  0.35198605 0.40137964]"
1020,12,0.012718550971173448,0.049582150170716544,"[0.375482   0.38075382 0.33796958 0.28341141 0.3176522  0.2804272
 0.21398254 0.20541271 0.65458682 0.47033739 0.39096899 0.37943662]","[0.36723322 0.36726388 0.35455084 0.33727244 0.35105082 0.37882185
 0.40542927 0.41384512 0.43957934 0.44304264 0.4633063  0.45752525]"
1021,13,0.014255183888052234,0.04395770684358069,"[0.37079633 0.37750018 0.33795077 0.28289629 0.30759704 0.26565566
 0.18515741 0.1614214  0.64374793 0.46394774 0.38825095 0.37862404]","[0.4046857  0.4191355  0.3795328  0.35459644 0.36458853 0.32911652
 0.3233664  0.35526267 0.3487327  0.36408043 0.3745613  0.39142638]"
1022,2,0.011249226603766605,0.17793255896188953,"[0.40543769 0.41494681 0.38673381 0.33449407 0.33544351 0.28915112
 0.22264054 0.19929621 0.64329507 0.51223797 0.44133817 0.42714718]","[0.4233684  0.39693853 0.38207301 0.35876894 0.35898176 0.34659734
 0.35045815 0.39915347 0.3930774  0.42414546 0.46579665 0.4784516 ]"
1023,11,0.011752040155298286,0.28368257713475575,"[0.3423613  0.3528898  0.32588864 0.26735238 0.26828124 0.2234067
 0.15713287 0.13310819 0.61743738 0.47537626 0.38768511 0.36859597]","[0.3394671  0.33497804 0.30548492 0.26077187 0.28261358 0.26634046
 0.27675077 0.32052878 0.3463303  0.355425   0.4067694  0.39096692]"
1024,13,0.01277604696440051,0.24997286332078616,"[0.36434531 0.36601356 0.32861075 0.25647725 0.22499641 0.18200697
 0.12635975 0.12576873 0.59427178 0.44392867 0.35181441 0.36789533]","[0.35881296 0.30857828 0.30730695 0.2707243  0.23417975 0.2759999
 0.31350237 0.31494218 0.39198938 0.41404438 0.47515783 0.48002702]"
1025,10,0.014314418946695976,0.23499049143712336,"[0.39118114 0.39024615 0.34540129 0.26280393 0.21823238 0.1652875
 0.10811895 0.12069717 0.58609946 0.44522245 0.35901897 0.38357602]","[0.478566   0.43862265 0.39408785 0.27985483 0.26720083 0.27048215
 0.2604092  0.3127289  0.36244678 0.40401238 0.46630934 0.53315264]"
1026,6,0.02098344306134377,0.08868814467872499,"[0.39341591 0.39358422 0.34808383 0.25549144 0.2005433  0.14054336
 0.08084058 0.09904388 0.59927261 0.46507591 0.37807381 0.39920746]","[0.44206652 0.42722028 0.40533593 0.3453972  0.28506857 0.2736021
 0.26033068 0.36933634 0.37825543 0.44006684 0.5125314  0.5973626 ]"
1027,15,0.014958180627813985,0.19783185633437916,"[0.32845011 0.32569738 0.28552238 0.20088521 0.14920243 0.09991777
 0.05693938 0.07591177 0.51743399 0.40730091 0.32308395 0.33524712]","[0.3275023  0.28958523 0.28586432 0.21679005 0.1772547  0.19681317
 0.21414731 0.28889626 0.2915736  0.38052818 0.47243637 0.48903883]"
1028,10,0.020787701959834638,0.5510802540231586,"[0.2767893  0.26488635 0.22287369 0.14128025 0.0988126  0.09496837
 0.05004958 0.11925319 0.73432403 0.55053582 0.49477659 0.53617266]","[0.32938483 0.28292197 0.23385535 0.19138357 0.17294042 0.2047425
 0.26840672 0.29964375 0.38384908 0.40573636 0.5040941  0.49059162]"
1029,3,0.034092908590856424,0.11222034148384563,"[0.16085799 0.15430669 0.13109026 0.08610811 0.05698224 0.03497772
 0.01245035 0.03008103 0.59163526 0.48923128 0.41037532 0.42171933]","[0.17975898 0.16519357 0.15553574 0.10099143 0.07604384 0.04429179
 0.02620754 0.05781285 0.10555236 0.1492989  0.22395481 0.28090593]"
1030,4,0.020200016596186265,0.286153361495328,"[0.12618906 0.12134731 0.10284513 0.06658473 0.04455991 0.02807165
 0.01163985 0.02217537 0.50591986 0.41525925 0.34611128 0.35490284]","[0.17060879 0.17300881 0.1789069  0.10224071 0.0877006  0.06783769
 0.04774746 0.11894307 0.09961362 0.20158018 0.32241794 0.42761016]"
1031,6,0.02025748891173455,0.11228681531563645,"[0.13657808 0.13261694 0.11537225 0.07540745 0.04915936 0.02996332
 0.01164824 0.0172801  0.45628449 0.38090461 0.32432954 0.33298957]","[0.22682518 0.22250684 0.21608186 0.17592928 0.19823119 0.19760469
 0.18419382 0.19590002 0.2099833  0.22273953 0.2501287  0.2744341 ]"
1032,2,0.0041015210965955505,0.5103765919736019,"[0.15698865 0.15387809 0.13545666 0.08662832 0.05658357 0.03060278
 0.00927779 0.00248566 0.27846458 0.24865601 0.22166709 0.21232057]","[0.14886302 0.14794745 0.12781711 0.10674092 0.08162992 0.05287494
 0.03783658 0.03508738 0.10423985 0.14844765 0.14960954 0.20431626]"
1033,6,0.014958673015127585,0.29668769484031243,"[0.27193108 0.27483811 0.24144427 0.13687864 0.09188833 0.05768745
 0.02530639 0.03744142 0.48953301 0.38428262 0.34287887 0.33680059]","[0.317445   0.36775047 0.2979173  0.21004324 0.16211058 0.10589113
 0.09930378 0.13219051 0.18228626 0.22777101 0.20742956 0.30065003]"
1034,15,0.02275290563049863,-0.1641899750889313,"[0.26790756 0.26631232 0.23101504 0.12591755 0.0789396  0.04532249
 0.01713338 0.03019844 0.46117747 0.3578483  0.31773666 0.31060803]","[0.40671468 0.40568337 0.37100244 0.29744235 0.25388002 0.20189431
 0.17345323 0.16093037 0.20277044 0.2138378  0.28528237 0.29993913]"
1035,15,0.012979500158389468,0.3086885319549496,"[0.27151829 0.26840611 0.23858462 0.14086332 0.09825993 0.06026384
 0.02444406 0.03724123 0.46395258 0.36211204 0.32779724 0.32216834]","[0.35167062 0.33265576 0.28517845 0.22796187 0.20807336 0.17150171
 0.18201348 0.20964944 0.2643568  0.2917356  0.3543729  0.4268645 ]"
1036,14,0.019296750056875818,-0.3978333756958987,"[0.15061375 0.14631396 0.12735598 0.07591117 0.05902455 0.02955567
 0.00780502 0.0554106  0.34893056 0.2711932  0.29478285 0.33245726]","[0.2705921  0.290987   0.274098   0.2684339  0.23529889 0.18476732
 0.20291238 0.23311843 0.24176472 0.2761757  0.30588272 0.36702433]"
1037,1,0.004922276118040469,-0.7320440265430146,"[0.0587893  0.05696032 0.04974913 0.03099562 0.01945966 0.00904298
 0.00305567 0.01689437 0.15866084 0.12840137 0.12296486 0.13650647]","[0.06154382 0.05365565 0.09044092 0.09195761 0.10121696 0.11391503
 0.10974262 0.14524989 0.16905391 0.17190862 0.17711934 0.1931048 ]"
1038,5,0.004683475155783054,-1.398758573135785,"[0.05247527 0.05121325 0.04567572 0.03055388 0.01948021 0.00848742
 0.0027921  0.01342158 0.13520174 0.1063069  0.10148682 0.11551087]","[0.06536175 0.08978352 0.11963606 0.11153871 0.13031991 0.09782204
 0.0998271  0.09605246 0.07967455 0.10574872 0.1281901  0.16255224]"
1039,4,0.014875071548782698,-9.65728213874247,"[0.04780278 0.04679195 0.04275356 0.03099685 0.01970471 0.00835753
 0.00267036 0.00906495 0.11653271 0.09306397 0.08585071 0.09675893]","[0.21966714 0.26160938 0.25530285 0.19942588 0.13274236 0.09242275
 0.05189694 0.03521711 0.05211129 0.05540284 0.07656461 0.07097003]"
1040,6,0.008159531005729154,-9.619619257437034,"[0.08414891 0.08202469 0.07511925 0.05307071 0.03029534 0.01225534
 0.00387805 0.00195197 0.05415694 0.04931786 0.04348968 0.06565628]","[0.1553963  0.21496408 0.22639252 0.19645163 0.15122539 0.10723594
 0.07199775 0.05370371 0.0489299  0.05492849 0.06130449 0.08523975]"
1041,2,0.0030885410160449767,0.40743951374956244,"[0.21375047 0.21223016 0.20268867 0.16171239 0.11213466 0.06689207
 0.03521511 0.02364981 0.2152075  0.16932478 0.16503883 0.24703425]","[0.28632936 0.24409539 0.22215119 0.18774416 0.16758597 0.13736512
 0.11012062 0.12925605 0.1741615  0.18581347 0.21938375 0.24988487]"
1042,13,0.03208718296541312,-9.22260638968598,"[0.13115944 0.12988491 0.12321358 0.09498721 0.06245617 0.03543067
 0.01758366 0.01251156 0.17557357 0.12973991 0.12146417 0.1905902 ]","[0.2504984  0.29464066 0.32030722 0.33491638 0.2952992  0.25858516
 0.22701247 0.19867003 0.18939634 0.2768405  0.2990934  0.29706573]"
1043,10,0.013550708139511971,-0.4443630634594673,"[0.31507559 0.31241624 0.29784731 0.2357131  0.16442115 0.10464547
 0.05925674 0.04434956 0.27596261 0.22191659 0.23185694 0.33179376]","[0.38641804 0.37590033 0.3499866  0.30922878 0.246824   0.29095092
 0.27715725 0.24209656 0.25421593 0.31355894 0.3229077  0.32086086]"
1044,1,0.002821577577415049,0.6428675536931934,"[0.30858016 0.30994766 0.30233602 0.24736262 0.17856725 0.13253993
 0.07721103 0.06399496 0.25050476 0.20642988 0.25832824 0.34158688]","[0.35995877 0.34802943 0.34190166 0.30684444 0.24464579 0.17215165
 0.13141383 0.13457742 0.16254303 0.21266071 0.2561244  0.28654885]"
1045,13,0.004659618933354742,0.412097587756883,"[0.33717949 0.33628956 0.32780751 0.28358656 0.21831508 0.15734915
 0.09716571 0.06686002 0.17325134 0.14713004 0.17951157 0.25063339]","[0.36346105 0.36268368 0.35562316 0.32216695 0.2691105  0.23224816
 0.20750536 0.1994003  0.21153206 0.2219859  0.25472882 0.29072893]"
1046,4,0.0014297694004034728,0.7062395638740239,"[0.22914587 0.23034198 0.22661909 0.18677086 0.13374477 0.1006621
 0.05968213 0.04814024 0.19858795 0.14780939 0.19866902 0.28182962]","[0.24907766 0.25848103 0.21285373 0.1919688  0.14917797 0.14004754
 0.10763787 0.12545824 0.14259784 0.195853   0.2139659  0.28454056]"
1047,3,0.017518444611676186,-1.0283973835510554,"[0.30272639 0.30105634 0.29192863 0.24003295 0.16598202 0.1083175
 0.04864542 0.02129256 0.17982944 0.13449305 0.18662287 0.27291313]","[0.35629418 0.3642006  0.3557639  0.3073017  0.22895938 0.18002713
 0.13012996 0.17437206 0.21439245 0.3422836  0.42223322 0.50892025]"
1048,16,0.01491112804092814,-1.0964496403323536,"[0.19147604 0.18971123 0.18274951 0.14574913 0.09933109 0.0755891
 0.03358676 0.01996956 0.20818733 0.16323775 0.23278413 0.33005999]","[0.32030427 0.32280877 0.3285944  0.29931772 0.24370345 0.23274897
 0.19772205 0.14743309 0.19907208 0.2360547  0.30609357 0.3467395 ]"
1049,13,0.016729104504008212,-0.5437852482700842,"[0.27850793 0.27679128 0.26925905 0.22040641 0.14732003 0.11369692
 0.04962265 0.02639108 0.24881693 0.20758783 0.29635844 0.39886933]","[0.3668965  0.3796785  0.35517293 0.33742657 0.30123138 0.28197768
 0.23211798 0.2643426  0.27763504 0.31893724 0.3716055  0.42013276]"
1050,14,0.012714073584202073,-0.3524756244693257,"[0.23519616 0.23313964 0.22638726 0.186984   0.12620545 0.1001819
 0.04518882 0.02642517 0.24145664 0.19370008 0.27877737 0.3827807 ]","[0.33645853 0.3438442  0.32519343 0.30432183 0.27009636 0.22084211
 0.19457152 0.22810698 0.24468364 0.26948795 0.32073933 0.41033506]"
1051,4,0.012594222658018914,0.33981994214103584,"[0.12048163 0.12572325 0.12549814 0.09309293 0.09065789 0.12132404
 0.05185479 0.08667318 0.37465842 0.22811445 0.39294983 0.48212361]","[0.18686873 0.2242654  0.23579343 0.18938807 0.16161314 0.10693766
 0.09917878 0.11975999 0.13311729 0.21737415 0.25457576 0.31067595]"
1052,7,0.0008731776253224317,0.6842174248973374,"[0.13345235 0.13309422 0.12959425 0.10977473 0.07428325 0.05868606
 0.03072373 0.01554594 0.08798348 0.08139855 0.1495593  0.21302133]","[0.145116   0.13793314 0.12958238 0.12603132 0.09484599 0.06567349
 0.05309767 0.0375635  0.06664997 0.09536517 0.10680819 0.13479385]"
1053,2,0.003479881537097502,-0.41235080300733506,"[0.15361488 0.15345119 0.14943376 0.12758397 0.08935527 0.07825085
 0.04775826 0.02764971 0.08544737 0.07559687 0.14425588 0.2042639 ]","[0.19760312 0.20984633 0.20518073 0.19580731 0.16033287 0.13715181
 0.09558267 0.07199969 0.08314095 0.10472068 0.08025128 0.09857705]"
1054,3,0.0027794068638386025,-0.14795404111668975,"[0.17282677 0.17284391 0.16914304 0.14744974 0.10989541 0.10597669
 0.07048972 0.04384882 0.09829124 0.08338917 0.15498043 0.21839626]","[0.17300904 0.19000635 0.1994573  0.19939089 0.16158183 0.1503543
 0.12536792 0.11845682 0.14798845 0.196723   0.18246272 0.23076507]"
1055,8,0.009555144474127534,0.022725400961896125,"[0.08275181 0.08036867 0.07811356 0.06864353 0.09844462 0.20383114
 0.06153538 0.07311854 0.18861678 0.1013909  0.28481478 0.38572099]","[0.13279122 0.19771963 0.2440112  0.23803078 0.21321486 0.20587955
 0.1452359  0.12964396 0.14026454 0.14824484 0.21368757 0.28978944]"
1056,14,0.006222831495268237,-1.5309668600952122,"[0.12189418 0.12041335 0.11664016 0.10169611 0.10184673 0.20634732
 0.08492346 0.06951059 0.05444981 0.03461126 0.07813882 0.19842986]","[0.17583847 0.17593172 0.17755772 0.17926703 0.1135408  0.11387755
 0.07144445 0.08426396 0.11084678 0.15843138 0.23182198 0.2863855 ]"
1057,6,0.004728033167993599,0.34768578520166804,"[0.12250292 0.11931922 0.11891698 0.11369304 0.16266025 0.25728891
 0.05439601 0.1520867  0.09556838 0.05129751 0.20138681 0.36645857]","[0.10896061 0.15699239 0.16271432 0.16460983 0.166479   0.12489215
 0.09199065 0.08817185 0.09301841 0.1287336  0.17449477 0.22204587]"
1058,5,0.0344287143346862,-14.350319363914341,"[0.14865113 0.1467619  0.14191417 0.1195719  0.10116526 0.16597674
 0.07323366 0.06991544 0.06347176 0.04453541 0.09293994 0.21171489]","[0.15877746 0.2009007  0.2311203  0.21694086 0.19708085 0.13718092
 0.14005978 0.1634045  0.25446296 0.3725605  0.42907384 0.5469365 ]"
1059,16,0.01857697324409659,-7.255142622217248,"[0.15882974 0.1570301  0.15240681 0.13063439 0.11028092 0.1742062
 0.07922069 0.07924198 0.0722254  0.05014317 0.0952287  0.21447159]","[0.22367121 0.2609019  0.2672957  0.2260141  0.21567935 0.15821853
 0.15959057 0.1381915  0.19904211 0.21351433 0.35862806 0.44290656]"
1060,16,0.014782538237325333,-5.5979569879479225,"[0.16489944 0.16442124 0.1617072  0.14598052 0.14154505 0.20847504
 0.11920861 0.10207825 0.08842843 0.05788657 0.05283348 0.06889129]","[0.2694692  0.30105585 0.29464132 0.28071046 0.23629282 0.13838786
 0.08292929 0.02210503 0.06726477 0.09666321 0.2248573  0.3114155 ]"
1061,13,0.010932967517084764,-6.822698318433405,"[0.1594231  0.15700732 0.14973304 0.12023673 0.10061771 0.17446419
 0.12195686 0.11214633 0.10122919 0.06986416 0.06016713 0.0623366 ]","[0.23661819 0.24638669 0.23407745 0.23424359 0.1990649  0.13031298
 0.08101962 0.08491392 0.0844358  0.15268642 0.21490675 0.29035366]"
1062,14,0.005544827251558036,-3.764840902747289,"[0.15168917 0.1484153  0.13928569 0.10705041 0.07171965 0.11398515
 0.09676704 0.08915453 0.08211161 0.06089177 0.05307865 0.05230574]","[0.20810546 0.21038513 0.19215673 0.18760356 0.14716433 0.07304456
 0.07665749 0.03860907 0.05997653 0.07990813 0.13643062 0.23148249]"
1063,14,0.010060232816913187,0.2771654933341521,"[0.30064583 0.31177596 0.2926965  0.25313885 0.26963904 0.22533673
 0.14789826 0.11244753 0.57798596 0.43709103 0.35069606 0.33454337]","[0.2845861  0.27478248 0.26357484 0.19654153 0.2292448  0.21953462
 0.23060931 0.27327964 0.32331368 0.3432647  0.39045045 0.40823075]"
1064,14,0.011654780060880948,0.32565703278747504,"[0.25674984 0.26593361 0.25041413 0.21310842 0.21511351 0.16852123
 0.10072113 0.06991977 0.56974315 0.4318708  0.33536154 0.30883133]","[0.2671758  0.22856754 0.2300216  0.20839697 0.2199791  0.2590031
 0.27465463 0.28552365 0.36590838 0.37854457 0.40224996 0.37285852]"
1065,5,0.015364768999935016,0.11978373827150979,"[0.30671406 0.31660142 0.29533617 0.24607378 0.23664922 0.1777953
 0.10770084 0.08087974 0.58147787 0.44183616 0.35482065 0.33367359]","[0.2521881  0.28493816 0.25462815 0.1985622  0.23105146 0.15353912
 0.16236007 0.20982353 0.26247996 0.35192373 0.4873171  0.50353837]"
1066,16,0.00925498423556727,0.3123885652295467,"[0.26500004 0.27134552 0.2499396  0.19940715 0.18881572 0.14548124
 0.09248459 0.07071855 0.49963123 0.38877083 0.31007699 0.28927428]","[0.24208485 0.30049837 0.26851282 0.20427823 0.17109317 0.14417814
 0.164391   0.20149624 0.2543307  0.35135654 0.35471174 0.44146678]"
1067,9,0.021074442412124323,-0.3274356511806975,"[0.2923467  0.29411658 0.2647246  0.19714392 0.15760978 0.11425657
 0.07061933 0.06197577 0.50315395 0.38807731 0.30071577 0.31090486]","[0.44840026 0.40198988 0.37230462 0.325961   0.30042216 0.27853692
 0.26692712 0.2958245  0.31503174 0.3347759  0.36496592 0.3868797 ]"
1068,12,0.028556282653541806,-0.5394211043030375,"[0.37048412 0.37108354 0.33183699 0.24936034 0.19870578 0.14121269
 0.08316184 0.08002848 0.53168534 0.42713397 0.35270902 0.37808312]","[0.4512992  0.42930636 0.40188622 0.34323895 0.3456149  0.32573834
 0.34388936 0.41848016 0.43907446 0.49711335 0.5371878  0.5607512 ]"
1069,3,0.017882637177505597,0.16413603270850863,"[0.36991033 0.36995052 0.3267525  0.23841856 0.18492478 0.12688696
 0.07293423 0.08059677 0.56113976 0.4464305  0.36070137 0.38208464]","[0.39050877 0.33900058 0.3078417  0.24298082 0.23063007 0.20377861
 0.2795313  0.3204435  0.3804528  0.4605026  0.5255581  0.59326553]"
1070,16,0.019812002407213442,0.23240275323475124,"[0.36040837 0.35550009 0.30261288 0.20611522 0.15232198 0.09994176
 0.05390957 0.07090699 0.58245025 0.47104506 0.37371751 0.38740873]","[0.41212633 0.354232   0.3382436  0.27760482 0.19028744 0.16490808
 0.18824583 0.25165868 0.29208818 0.3932185  0.5539004  0.6098384 ]"
1071,13,0.03262193026612332,0.2281083324842582,"[0.18905164 0.17905047 0.14731888 0.09397988 0.05981843 0.03524874
 0.01489936 0.04264427 0.6219104  0.5260394  0.43778831 0.44199511]","[ 0.25761425  0.21818817  0.16243091  0.08180843  0.00788845  0.00056027
 -0.02168505  0.04543559  0.1031097   0.21007074  0.34716582  0.3929539 ]"
1072,3,0.029990688561383594,0.17148163271502448,"[0.17206022 0.16408044 0.13639233 0.08803912 0.05811509 0.03316017
 0.01018142 0.02445282 0.55486211 0.47895054 0.41538977 0.43037729]","[0.17104459 0.13860174 0.11697938 0.07430211 0.05362385 0.0496433
 0.07303405 0.10083692 0.11549705 0.16649169 0.21844628 0.29204172]"
1073,10,0.029738880415117342,-0.1477209150897727,"[0.13819443 0.13217137 0.11014053 0.07062305 0.04628847 0.02649484
 0.00874738 0.01937269 0.47306285 0.40242228 0.34546844 0.35558423]","[0.16145387 0.12866403 0.11775912 0.10683559 0.06619073 0.07999712
 0.04986148 0.08818144 0.06492767 0.0941017  0.12087999 0.17341842]"
1074,2,0.012529625919227431,0.27872480822233714,"[0.08618047 0.08241063 0.06747914 0.03831912 0.02290248 0.0123182
 0.00349539 0.01039264 0.39191521 0.31815131 0.25825168 0.25607054]","[0.17545263 0.16837    0.1631441  0.09218627 0.0861769  0.06981124
 0.08868454 0.11387666 0.13008681 0.16707486 0.1858272  0.22374743]"
1075,1,0.007208669185269315,-0.44670486067967774,"[0.06262042 0.05948638 0.04708726 0.02112935 0.01110126 0.00492099
 0.00110039 0.00150625 0.21125313 0.17422298 0.14186171 0.13044159]","[0.13214538 0.13452077 0.14611578 0.11712448 0.06684936 0.03717122
 0.01141941 0.02223489 0.04181235 0.06600505 0.05436983 0.06518652]"
1076,1,0.015046379483265112,-0.06389842447881322,"[0.1721942  0.17335373 0.14614853 0.06751925 0.0368689  0.01921992
 0.0066326  0.02142541 0.38407176 0.2925386  0.25292221 0.24590751]","[0.2835756  0.26929724 0.24436367 0.21621943 0.14117937 0.08160666
 0.02031859 0.01361325 0.07913886 0.17081982 0.18730345 0.23808727]"
1077,15,0.018316171118126952,-0.16846859278564597,"[0.19868739 0.19671054 0.16909625 0.0869649  0.05361489 0.02972971
 0.01034963 0.02468029 0.41287421 0.31343955 0.27444917 0.26681502]","[0.2996504  0.3095297  0.28169754 0.24555592 0.16933878 0.16121116
 0.08558806 0.08472224 0.1308386  0.12947631 0.20588425 0.23504633]"
1078,12,0.006632215627305577,0.13593101357832593,"[0.10123746 0.09654742 0.0823903  0.04629281 0.02866456 0.01428422
 0.00480725 0.00477897 0.28040778 0.22191905 0.18050679 0.16716874]","[0.17024478 0.12974207 0.10562201 0.08504276 0.06804255 0.06631407
 0.0363778  0.03871439 0.07277484 0.08621251 0.11953454 0.17265174]"
1079,7,0.0041785597506672975,-0.07070080928558409,"[0.05543594 0.05331155 0.04584149 0.02704332 0.01669249 0.00753434
 0.00229974 0.01810328 0.18568366 0.15012281 0.13680494 0.14501931]","[0.11550689 0.1197762  0.10548328 0.09508097 0.06998889 0.08878362
 0.0980856  0.08597587 0.08596225 0.13264436 0.11647358 0.1516215 ]"
1080,16,0.007815317057544947,-1.9548662776166332,"[0.06096841 0.05889941 0.05090719 0.03072106 0.01891775 0.00860357
 0.00301245 0.01658535 0.15552186 0.12477378 0.11745938 0.1305953 ]","[0.13701355 0.17350249 0.15095977 0.14592716 0.15299274 0.09923606
 0.09415487 0.09014651 0.06747228 0.06958545 0.0889231  0.12267245]"
1081,6,0.0055189518832561785,-1.6270747740882059,"[0.0477488  0.04632723 0.04087143 0.02627745 0.01625238 0.00696272
 0.00226759 0.01660415 0.14414765 0.11020843 0.10012508 0.10946195]","[0.10101794 0.10599472 0.11680911 0.09869577 0.08635589 0.06747537
 0.06618192 0.03828157 0.01973694 0.0319763  0.01218752 0.02973662]"
1082,12,0.0048172746659598245,-2.1596523532770195,"[0.04817036 0.04689773 0.04226378 0.02960042 0.01832143 0.0075808
 0.00238764 0.01097118 0.12434814 0.0963969  0.08677752 0.09679415]","[0.08693646 0.11294305 0.13517627 0.13051885 0.09467648 0.06897762
 0.06128374 0.03924948 0.02593062 0.04200686 0.02741814 0.04121228]"
1083,1,0.00616238119584498,-8.907929748198578,"[0.07132481 0.06948113 0.0633135  0.0435173  0.02433308 0.00988924
 0.0030691  0.00158976 0.05957505 0.05180156 0.04464291 0.06410593]","[0.1041645  0.11420427 0.15379071 0.15484926 0.14948463 0.12699401
 0.10522491 0.0995893  0.05030172 0.02529277 0.04086384 0.07246585]"
