cell,batchsize,mse,nse,y_test,yhat
1071,10,0.01640665916550484,0.6117898788234727,"[0.18905164 0.17905047 0.14731888 0.09397988 0.05981843 0.03524874
 0.01489936 0.04264427 0.6219104  0.5260394  0.43778831 0.44199511]","[0.22846527 0.17883576 0.1435353  0.05277629 0.08472271 0.09106804
 0.14710566 0.1762853  0.2743879  0.35127878 0.388327   0.41406047]"
1072,12,0.014299444080381621,0.6049656533122952,"[0.17206022 0.16408044 0.13639233 0.08803912 0.05811509 0.03316017
 0.01018142 0.02445282 0.55486211 0.47895054 0.41538977 0.43037729]","[0.14476559 0.14491288 0.09805012 0.01339752 0.03238785 0.0529116
 0.08748953 0.11939194 0.22954059 0.29033273 0.33849138 0.43894014]"
1073,4,0.018097970521394165,0.3015399706330779,"[0.13819443 0.13217137 0.11014053 0.07062305 0.04628847 0.02649484
 0.00874738 0.01937269 0.47306285 0.40242228 0.34546844 0.35558423]","[0.1564379  0.1107244  0.09123075 0.07802498 0.03908812 0.01848966
 0.02430352 0.0831096  0.07684739 0.17979182 0.27790284 0.37641788]"
1074,9,0.018048558304064172,-0.03897573925949249,"[0.08618047 0.08241063 0.06747914 0.03831912 0.02290248 0.0123182
 0.00349539 0.01039264 0.39191521 0.31815131 0.25825168 0.25607054]","[0.12651132 0.16367234 0.17166094 0.15056936 0.19340187 0.1804054
 0.22121415 0.2720567  0.28946984 0.29856735 0.26199841 0.28458694]"
1075,1,0.011157029208553148,-1.239099613524012,"[0.06262042 0.05948638 0.04708726 0.02112935 0.01110126 0.00492099
 0.00110039 0.00150625 0.21125313 0.17422298 0.14186171 0.13044159]","[0.21199611 0.18871495 0.16540529 0.13742316 0.10630165 0.09467408
 0.08758208 0.08191276 0.06088053 0.07003307 0.09531961 0.15595995]"
1076,8,0.027612303866738307,-0.9524089906629347,"[0.1721942  0.17335373 0.14614853 0.06751925 0.0368689  0.01921992
 0.0066326  0.02142541 0.38407176 0.2925386  0.25292221 0.24590751]","[0.34117007 0.40650016 0.3584492  0.30704165 0.21108937 0.16625601
 0.13617162 0.18262397 0.16145332 0.2522857  0.2572375  0.2536138 ]"
1077,16,0.02296733564295653,-0.46518670226888514,"[0.19868739 0.19671054 0.16909625 0.0869649  0.05361489 0.02972971
 0.01034963 0.02468029 0.41287421 0.31343955 0.27444917 0.26681502]","[0.3887234  0.37484258 0.32180545 0.24401468 0.18437487 0.14924869
 0.14039634 0.11175027 0.13396828 0.18059993 0.20712665 0.2040847 ]"
1078,9,0.0075886883047516585,0.011318301419475318,"[0.10123746 0.09654742 0.0823903  0.04629281 0.02866456 0.01428422
 0.00480725 0.00477897 0.28040778 0.22191905 0.18050679 0.16716874]","[0.20789796 0.245449   0.15536581 0.10162017 0.07372221 0.08789608
 0.02325742 0.07854192 0.11556368 0.14473164 0.15552935 0.21347156]"
1079,15,0.010856884401576249,-1.7819333954076755,"[0.05543594 0.05331155 0.04584149 0.02704332 0.01669249 0.00753434
 0.00229974 0.01810328 0.18568366 0.15012281 0.13680494 0.14501931]","[0.16174042 0.19134836 0.18341975 0.17285722 0.15491757 0.12218112
 0.10773866 0.1212765  0.12424067 0.10790965 0.14365435 0.15606892]"
1080,16,0.017353884758973006,-5.561270449089478,"[0.06096841 0.05889941 0.05090719 0.03072106 0.01891775 0.00860357
 0.00301245 0.01658535 0.15552186 0.12477378 0.11745938 0.1305953 ]","[0.21825123 0.2778878  0.22405308 0.20375699 0.17898831 0.0929274
 0.08693553 0.06807191 0.03906696 0.04022197 0.04771003 0.04325046]"
1081,11,0.002487496242547235,-0.18407240499068922,"[0.0477488  0.04632723 0.04087143 0.02627745 0.01625238 0.00696272
 0.00226759 0.01660415 0.14414765 0.11020843 0.10012508 0.10946195]","[0.0798663  0.0922735  0.08147266 0.07391804 0.08396745 0.06012682
 0.06863305 0.06576908 0.05929516 0.08538024 0.07293852 0.10877977]"
1082,15,0.005825417543601454,-2.820893664321335,"[0.04817036 0.04689773 0.04226378 0.02960042 0.01832143 0.0075808
 0.00238764 0.01097118 0.12434814 0.0963969  0.08677752 0.09679415]","[0.13294862 0.1386739  0.13756455 0.12992057 0.12817243 0.08716047
 0.09121633 0.08968262 0.07421657 0.08611032 0.09315174 0.09840981]"
1083,12,0.009089574419815833,-13.614296313457663,"[0.07132481 0.06948113 0.0633135  0.0435173  0.02433308 0.00988924
 0.0030691  0.00158976 0.05957505 0.05180156 0.04464291 0.06410593]","[0.11251781 0.14363074 0.1495097  0.14404975 0.14855686 0.15706986
 0.13618097 0.1144529  0.10110475 0.08173095 0.15899509 0.09720976]"
1084,14,0.004286013702961811,0.15940702784930938,"[0.23000463 0.22830928 0.21607967 0.16933484 0.11878442 0.0744328
 0.04108204 0.02594328 0.20068954 0.15708387 0.15438872 0.23700918]","[0.29213655 0.31465408 0.28947192 0.2260671  0.20661807 0.14217657
 0.11627518 0.11452425 0.1521483  0.17211041 0.1448946  0.1819216 ]"
1085,16,0.0028032806582319863,-0.19424893288981226,"[0.12092177 0.12034315 0.11449018 0.09018598 0.06356835 0.03974203
 0.02092276 0.01337009 0.15419061 0.11210576 0.10702469 0.17452188]","[0.20500393 0.17462218 0.12049375 0.10681565 0.13875288 0.10218216
 0.0768556  0.06638615 0.10594932 0.1103042  0.10562728 0.10044309]"
1086,4,0.027741749818235628,-2.6040246063682,"[0.27072521 0.26938264 0.2565772  0.19753034 0.1355585  0.08639765
 0.04805371 0.03519398 0.25232301 0.19731794 0.20517581 0.3045442 ]","[0.4441177  0.4960486  0.48796654 0.40630513 0.34928316 0.27476403
 0.22462207 0.20769563 0.19900611 0.23068875 0.29570162 0.29526573]"
1087,5,0.010884178785751451,-0.7365713558459299,"[0.23622461 0.2366648  0.22932108 0.17636425 0.11769179 0.08293472
 0.04476092 0.0399256  0.21155581 0.1707517  0.21454095 0.29734729]","[0.34854504 0.38587722 0.35967338 0.30530316 0.2514414  0.21058996
 0.15344375 0.13832335 0.1546363  0.17748871 0.21673413 0.24127561]"
1088,11,0.004979536659529739,0.017420134438228763,"[0.20813092 0.2061312  0.19743356 0.14832353 0.09585166 0.06520403
 0.03310187 0.03172631 0.18129113 0.13419254 0.17788062 0.26196593]","[0.2956611  0.30015343 0.24475026 0.20309949 0.18485335 0.11198069
 0.11966084 0.10376835 0.15167443 0.2139399  0.26487142 0.28239617]"
1089,11,0.012218409125387972,-2.365097356100105,"[0.15056589 0.14942445 0.14154033 0.09441554 0.04880884 0.02562088
 0.00807186 0.01279201 0.14115228 0.09035978 0.12037303 0.2020907 ]","[0.2063959  0.26270756 0.26208284 0.20976026 0.19183256 0.15532209
 0.11223267 0.13290542 0.1245351  0.19184038 0.24832428 0.3175684 ]"
1090,1,0.009884615134031789,-0.42981611910701134,"[0.28815623 0.28876897 0.27923798 0.21922033 0.15074158 0.11667469
 0.07482378 0.06148526 0.22913261 0.17945552 0.23638129 0.31827571]","[0.302994   0.356438   0.3390513  0.31602925 0.25885227 0.26104137
 0.23448241 0.22936401 0.23174813 0.27006546 0.3120157  0.29134724]"
1091,10,0.018508589407674244,-1.2796199502780894,"[0.24129793 0.23912474 0.22893538 0.17634551 0.1171916  0.09236652
 0.04491287 0.02877753 0.22515415 0.18024211 0.25163208 0.34694668]","[0.37391305 0.3995856  0.41295496 0.3470188  0.31555206 0.22596432
 0.20575216 0.20375663 0.20574367 0.20784293 0.28097573 0.33724082]"
1092,13,0.014051370216921794,-0.41202505402480516,"[0.24493336 0.24376811 0.23685737 0.19028959 0.13535273 0.12524699
 0.07601021 0.06862127 0.30957928 0.24651434 0.32464785 0.41400859]","[0.33771682 0.36315694 0.33745784 0.31198433 0.3198382  0.26764387
 0.25186175 0.22999705 0.24126169 0.26404163 0.329592   0.34657484]"
1093,16,0.011681833881634157,-0.07550536249773643,"[0.23663888 0.23513789 0.22930806 0.1895271  0.13612244 0.12512365
 0.07431763 0.06798056 0.32032546 0.25066054 0.33836209 0.42842192]","[0.32835332 0.32277754 0.27413797 0.2289198  0.2846859  0.25350553
 0.22127    0.2935729  0.3386343  0.3244834  0.39540642 0.40722615]"
1094,4,0.011171072646219011,0.38124739505752203,"[0.15001546 0.15578843 0.15422516 0.11114981 0.09939051 0.13438587
 0.0595331  0.09615983 0.38948234 0.24456513 0.40137233 0.48165429]","[0.21430354 0.20880307 0.19899875 0.165481   0.15718691 0.12920696
 0.1390112  0.14395821 0.14984187 0.22016308 0.25662616 0.30499178]"
1095,1,0.03167010399475624,-1.5087725205576277,"[0.13349492 0.13023339 0.12525837 0.10148093 0.09755155 0.16317421
 0.06969116 0.09243155 0.30692331 0.19385118 0.35953321 0.42977973]","[0.22008061 0.34350845 0.3933558  0.3845697  0.2951334  0.1956586
 0.14399308 0.13620165 0.11940359 0.14209709 0.16925637 0.19855559]"
1096,13,0.016442408551453718,-2.745037803960649,"[0.13866768 0.13630651 0.12840542 0.10111443 0.06695327 0.08870105
 0.05511527 0.04016978 0.15304799 0.1196505  0.21424281 0.28721893]","[0.23357448 0.26307434 0.31680435 0.31095603 0.26427844 0.22814906
 0.17843993 0.10052253 0.09466159 0.15059738 0.14890149 0.20455515]"
1097,6,0.000606096139095624,0.6587981922687938,"[0.12439773 0.1237109  0.11879062 0.09710564 0.0653374  0.06196864
 0.03982522 0.02284091 0.06545713 0.05557659 0.1153888  0.1753257 ]","[0.14517137 0.14089203 0.12583454 0.10777457 0.07934877 0.05755036
 0.0586345  0.04298927 0.08678864 0.10872352 0.15317437 0.20178342]"
1098,13,0.0028535743985697443,0.6889984241078531,"[0.06774816 0.06599702 0.06384257 0.05818068 0.08265851 0.18307142
 0.05494501 0.06464165 0.17094241 0.08701633 0.26356252 0.36737778]","[0.05784342 0.08442418 0.08372249 0.11749437 0.09368734 0.09634592
 0.09373511 0.07287249 0.12922628 0.1733616  0.23252499 0.26482308]"
1099,4,0.006683413723705935,-12.010639456405066,"[0.06549265 0.06374191 0.06054346 0.05027689 0.03787249 0.08219945
 0.04227397 0.02437122 0.01739511 0.0105976  0.01644638 0.06725668]","[0.08689132 0.09000503 0.06822719 0.08837783 0.08567706 0.10168761
 0.09447531 0.08526506 0.10831086 0.13073637 0.16566394 0.22048724]"
1100,3,0.0088501825598291,-0.1314203440761692,"[0.06357695 0.06205597 0.06191486 0.05862447 0.10819027 0.22786986
 0.02062626 0.10124588 0.04005962 0.00501781 0.1434161  0.32526674]","[0.05412652 0.06457563 0.07208785 0.08295285 0.04326906 0.01910592
 0.02137788 0.01901076 0.06688304 0.0919259  0.12860705 0.11945365]"
1101,10,0.025931421721492463,-13.99509168721425,"[0.10371705 0.10159903 0.09768981 0.0830428  0.07603361 0.14080571
 0.05589058 0.05211402 0.04407282 0.02849261 0.06841282 0.18356105]","[0.16242713 0.18444867 0.18138434 0.16008967 0.10249086 0.09404701
 0.1022851  0.1152254  0.20470646 0.31042835 0.37481445 0.46592674]"
1102,11,0.012496496753494908,-6.541620304971987,"[0.10348132 0.10168905 0.09755149 0.08308917 0.07549634 0.13838198
 0.05590494 0.05459503 0.04599345 0.02930712 0.06710136 0.18229717]","[0.17354663 0.20612052 0.23934138 0.24143676 0.17136422 0.1015151
 0.07894892 0.05313424 0.10369875 0.13851526 0.24676092 0.35650307]"
1103,12,0.017534046881150532,-11.625896447344754,"[0.10630417 0.10562436 0.10339729 0.09426715 0.09790438 0.16109689
 0.08287926 0.06393392 0.05128982 0.03103291 0.02834484 0.04106922]","[0.17503543 0.20090371 0.20033602 0.18984516 0.13942364 0.08859643
 0.06491082 0.06602474 0.12960327 0.17475352 0.253946   0.34616306]"
1104,5,0.00918245247613571,-11.011582830130482,"[0.09533758 0.09372987 0.0894504  0.07327098 0.05697702 0.09643678
 0.06932767 0.05077642 0.03985906 0.02661735 0.02304403 0.02291527]","[0.15293795 0.2125049  0.24094856 0.2309509  0.22416502 0.17131191
 0.11028118 0.07068335 0.05111261 0.04667766 0.0758819  0.10035547]"
1105,16,0.007847406249706158,-7.609529768566041,"[0.1148023  0.11249124 0.10663886 0.08536033 0.0635032  0.10663306
 0.08238795 0.06566973 0.05450351 0.03727572 0.03206576 0.03161001]","[0.19407    0.20052221 0.20827128 0.19438906 0.19510135 0.14185251
 0.07198803 0.07073877 0.06181008 0.10267906 0.12211376 0.19527943]"
1106,5,0.034776013727368014,-1.4033004552097568,"[0.26020346 0.27429583 0.26446432 0.23035203 0.23554614 0.18391561
 0.10641026 0.0659922  0.53617906 0.41308377 0.32345979 0.30059715]","[0.32715866 0.39051616 0.40847075 0.36527038 0.34694257 0.37261882
 0.36278152 0.41182083 0.49035466 0.55280864 0.5298314  0.5512509 ]"
1107,9,0.013105345855641104,0.24980000742650965,"[0.20419771 0.21669124 0.20736649 0.17306383 0.16545579 0.11657906
 0.0619107  0.04111305 0.53614398 0.39197648 0.29100708 0.26295586]","[0.26587948 0.23967862 0.19268143 0.17808478 0.11830126 0.14795566
 0.10785586 0.19597897 0.25441173 0.35244823 0.3737589  0.45164704]"
1108,7,0.012906400742648283,0.263998289899837,"[0.23010162 0.24458589 0.23155292 0.1875908  0.16747731 0.11216648
 0.06165597 0.04605855 0.5239714  0.40552881 0.3167047  0.29330936]","[0.2616825  0.22832204 0.20818388 0.1755707  0.13477457 0.1180779
 0.12798983 0.15137267 0.189987   0.26429987 0.31636918 0.36286065]"
1109,15,0.009707680289670837,0.47399861320242,"[0.29409402 0.30477441 0.28158888 0.21938043 0.19422405 0.1404984
 0.08561512 0.06687745 0.54368753 0.44421765 0.36334078 0.34339968]","[0.37091517 0.30915326 0.27013645 0.19022872 0.1753173  0.22581989
 0.17980206 0.2071859  0.30070633 0.3283962  0.34525788 0.36818266]"
1110,6,0.01393612746908448,0.19708592528563196,"[0.32780054 0.32970357 0.29560559 0.21953748 0.17304376 0.11834445
 0.06467823 0.05244212 0.48888999 0.40285898 0.33491533 0.35379161]","[0.42696905 0.36935025 0.3122961  0.2389758  0.19068329 0.19939032
 0.21830672 0.28942567 0.3955378  0.46676892 0.51297605 0.50878716]"
1111,13,0.030901457101095885,-0.6713958874226318,"[0.36148854 0.36156878 0.32289609 0.23969495 0.18944909 0.13345016
 0.07449256 0.06548861 0.50988046 0.41878912 0.35215844 0.38034613]","[0.4813611  0.51420504 0.4558652  0.36625525 0.33770353 0.28909788
 0.31993353 0.3270452  0.3809759  0.45647234 0.5514859  0.6388522 ]"
1112,13,0.013717794788361168,0.2848972171532115,"[0.30871944 0.30735194 0.26645044 0.18537396 0.14008836 0.09633561
 0.05359436 0.05368398 0.51122113 0.40909242 0.32155796 0.33685156]","[0.36711973 0.3621614  0.32478473 0.23097953 0.21162663 0.22179657
 0.19724399 0.25680768 0.31109798 0.38108057 0.4216748  0.4750766 ]"
1113,13,0.011021526875402594,0.20392719928249037,"[0.25283849 0.24633743 0.21798539 0.16562757 0.12639693 0.08586381
 0.05363935 0.04172873 0.40317119 0.38328125 0.31215521 0.3018041 ]","[0.33346584 0.30687147 0.27671814 0.20617689 0.19411631 0.17642024
 0.14437474 0.1977182  0.19313811 0.2260886  0.2598956  0.3114424 ]"
1114,8,0.02145133014494577,0.498009746254535,"[0.16673609 0.15760811 0.1260344  0.0774768  0.04954904 0.02603523
 0.00559405 0.03373577 0.60246898 0.51411198 0.43517075 0.44471238]","[0.205446   0.17730908 0.1721739  0.14447454 0.14842278 0.19819294
 0.27944067 0.32182288 0.38963604 0.43766123 0.44585425 0.42875412]"
1115,11,0.02393798550256784,0.5153712328829453,"[0.23524322 0.21974102 0.16520984 0.08364178 0.04715942 0.02630641
 0.         0.04424974 0.64095359 0.53445501 0.48245565 0.52004573]","[0.25963256 0.21355869 0.16265528 0.0877677  0.04447581 0.05300973
 0.08631439 0.11970089 0.2038047  0.2780704  0.39467627 0.4295004 ]"
1116,3,0.03178920186804204,0.1786719955049879,"[0.19248361 0.18142201 0.13940255 0.071132   0.03910759 0.0225181
 0.         0.03721477 0.57805555 0.46571082 0.41459443 0.45185476]","[0.17685921 0.15953328 0.16479316 0.16288136 0.18466055 0.21679285
 0.23356517 0.23639072 0.2540717  0.25158763 0.256269   0.24533296]"
1117,11,0.032706059472599004,-0.05192259484161599,"[0.11321726 0.1047443  0.07498019 0.02859911 0.01254612 0.00540705
 0.         0.02924022 0.52677295 0.40060081 0.32641238 0.34742437]","[ 0.21825376  0.17452233  0.14567548  0.09354987  0.00707882 -0.00705283
 -0.01197448 -0.03645498  0.03481614  0.1170076   0.18331842  0.20675537]"
1118,1,0.009154746327760666,0.3405441830914372,"[0.1786157  0.17936528 0.14489802 0.06090808 0.03253235 0.01616116
 0.00503934 0.02072637 0.36786741 0.29319436 0.25325772 0.24420106]","[0.21043009 0.18678412 0.15445465 0.12895462 0.07161973 0.0425453
 0.04521797 0.07262912 0.10731509 0.15075558 0.1720755  0.19157913]"
1119,5,0.00906829501369165,-0.23606087921742214,"[0.11638409 0.11164947 0.0911346  0.04141618 0.02194524 0.01030265
 0.00306627 0.0062743  0.26522056 0.21480876 0.18069733 0.17002227]","[0.17267019 0.20090628 0.20021452 0.19046035 0.1306602  0.09723994
 0.09768353 0.07028866 0.11128995 0.16110851 0.20371884 0.23355497]"
1120,1,0.012334170188579048,0.2407777753174427,"[0.21506628 0.21071085 0.18262122 0.10080673 0.07445378 0.0532077
 0.0254369  0.034411   0.43632564 0.33352314 0.29725716 0.28905754]","[0.20897649 0.24594715 0.29077864 0.26418415 0.23681943 0.13427733
 0.09727582 0.0844268  0.183424   0.27279752 0.30563563 0.29423547]"
1121,7,0.0033388100133403737,0.6303841887427921,"[0.16611655 0.1588416  0.1396688  0.09320373 0.06999062 0.04957446
 0.0297445  0.02207466 0.32260863 0.26889984 0.23659433 0.2274887 ]","[0.25457877 0.20323709 0.14702508 0.13327551 0.08258969 0.07713841
 0.07668991 0.11493354 0.21232934 0.20346938 0.22347298 0.2116979 ]"
1122,3,0.014082278622797954,-2.5157115016658897,"[0.0483336  0.04625549 0.03920291 0.02221986 0.01343139 0.00597896
 0.00188264 0.01947252 0.19018211 0.14767198 0.13269071 0.14063122]","[0.21239898 0.21727821 0.20363846 0.17110929 0.14230001 0.0738
 0.06542078 0.0306974  0.06101397 0.03710566 0.07281701 0.06480297]"
1123,14,0.012044527816637307,-2.8697455817770194,"[0.05271519 0.05066415 0.04323519 0.02548426 0.01559857 0.00697156
 0.00235416 0.01824583 0.17052263 0.13452081 0.12082778 0.1279676 ]","[ 0.15188895  0.16662772  0.15936582  0.16366744  0.14802271  0.10037182
  0.07568762  0.06013964  0.05566904  0.00806148 -0.00611211  0.02806393]"
1124,8,0.0052462285497252474,-1.1084269418236001,"[0.04700507 0.04527615 0.03966519 0.02510744 0.01529782 0.00650443
 0.00210623 0.0159609  0.15773779 0.11885035 0.10483967 0.11230585]","[0.10153763 0.1171857  0.12489267 0.10731538 0.10415199 0.08003892
 0.08538204 0.07521209 0.0611925  0.06446327 0.05260676 0.06721798]"
1125,8,0.008616233919606394,-3.6447789178286483,"[0.04390712 0.04249772 0.03774309 0.02466096 0.01445268 0.00587556
 0.00173819 0.01107539 0.13642211 0.1034361  0.09037863 0.09873536]","[0.20450926 0.16731867 0.14341761 0.12240669 0.083144   0.06976213
 0.04568797 0.02448668 0.02522784 0.02578765 0.00871596 0.02575261]"
1126,13,0.007129566168765534,-12.34955425653444,"[0.06409014 0.06231278 0.05543796 0.03532758 0.01895789 0.00763721
 0.00231621 0.0011675  0.05642427 0.04847577 0.04123337 0.05927432]","[0.12441818 0.17258736 0.18947701 0.1474093  0.15155898 0.10729416
 0.08913946 0.06153557 0.04254861 0.04014695 0.03131617 0.07226139]"
1127,2,0.016788191339075567,-2.0485536177356067,"[0.23509071 0.23317065 0.21869759 0.16669086 0.11360909 0.06945152
 0.03774303 0.0236137  0.19842846 0.1575566  0.15699994 0.24119248]","[0.2953459  0.34311005 0.37183923 0.3631428  0.3091576  0.2639442
 0.20046335 0.13411997 0.13181287 0.144779   0.15291649 0.17545463]"
1128,6,0.029431045804701794,-9.104946976992387,"[0.12954393 0.12930136 0.12260935 0.09321039 0.06313527 0.03855816
 0.01963677 0.01179426 0.15857979 0.12097261 0.11944784 0.19507778]","[0.2624278  0.3286584  0.35142136 0.35389945 0.29809162 0.24731861
 0.19462202 0.14295214 0.16446862 0.1910316  0.2549426  0.2695631 ]"
1129,3,0.009423447545914902,-0.331279651568662,"[0.24290363 0.24255715 0.23021858 0.16971992 0.11078035 0.06850245
 0.03627062 0.02544575 0.22720447 0.18032023 0.18934711 0.29022153]","[0.3589859  0.35622573 0.36316055 0.30969942 0.21257985 0.18435699
 0.13379167 0.10413491 0.13492982 0.19603948 0.21767576 0.2710921 ]"
1130,2,0.022805242053352007,-8.51159659885013,"[0.15066444 0.14939156 0.14197911 0.10655367 0.06922942 0.04320645
 0.02164278 0.0147592  0.10781236 0.09467382 0.10800743 0.16547645]","[0.37410477 0.40622503 0.36694166 0.2966706  0.23372462 0.14908253
 0.08042377 0.09671607 0.1503917  0.18423378 0.20721574 0.21936968]"
1131,2,0.013755195236689577,-5.110276987001049,"[0.1533425  0.1524226  0.14619615 0.11549503 0.07906508 0.05198659
 0.02828454 0.019953   0.10871155 0.09235849 0.11003001 0.16760978]","[0.21037978 0.27955624 0.29838666 0.31656852 0.2456634  0.18455549
 0.13332343 0.09746413 0.08841474 0.16594763 0.20330937 0.23940538]"
1132,13,0.01288676730034139,-6.293170676503682,"[0.13286785 0.13217817 0.12638929 0.09631495 0.06335562 0.04147693
 0.02318774 0.01643888 0.0966472  0.07876494 0.09258253 0.14655378]","[0.276993   0.30970585 0.29318684 0.26193073 0.1814401  0.1550017
 0.07672368 0.07361142 0.10627988 0.12663537 0.1593398  0.23196775]"
1133,2,0.014137496086624896,-3.10678750965345,"[0.20535513 0.20476486 0.19643206 0.15384471 0.10586666 0.07409773
 0.04510516 0.02997251 0.11903904 0.10065811 0.12443382 0.18607731]","[0.30252126 0.394939   0.37191424 0.34354508 0.24673924 0.1707534
 0.07753114 0.05385267 0.08877244 0.15076283 0.22808838 0.296903  ]"
1134,3,0.014652256746078259,-2.941991697805864,"[0.18635594 0.18488942 0.17575026 0.13434222 0.09196784 0.07219348
 0.0459204  0.03253316 0.15664014 0.12999463 0.16595407 0.24515396]","[0.3325625  0.3761626  0.36562768 0.32346538 0.23698188 0.17889784
 0.11630353 0.09761133 0.10391586 0.14177045 0.17835698 0.2081662 ]"
1135,11,0.012657907572988377,-1.2394363180781647,"[0.23564118 0.2342445  0.22667683 0.18453054 0.12856267 0.09957342
 0.0622195  0.04456318 0.21026848 0.17867545 0.22264703 0.30484617]","[0.30763546 0.32313406 0.34666842 0.31382445 0.27436206 0.2642424
 0.24379008 0.18734236 0.18578695 0.20119314 0.2546426  0.2428926 ]"
1136,8,0.014110595166120824,-1.0839946789436223,"[0.22382993 0.22184714 0.21520404 0.1767663  0.11995012 0.0897673
 0.0520526  0.03774215 0.23209695 0.19896608 0.24362376 0.32456154]","[0.31695274 0.30848828 0.3385349  0.33981264 0.27040547 0.24905226
 0.19282214 0.14950255 0.16406946 0.1375503  0.16615279 0.19557455]"
1137,15,0.007226064447174083,-0.12872062142245655,"[0.21520651 0.21334164 0.20640848 0.16957735 0.11546048 0.0853833
 0.04739495 0.03449197 0.20155383 0.17622365 0.23413709 0.32142817]","[0.2691133  0.2905156  0.26097062 0.23988563 0.22277094 0.21856084
 0.1621819  0.18260473 0.1848553  0.23529369 0.27640668 0.3181612 ]"
1138,1,0.0033724129150174403,0.4043431474799205,"[0.23485942 0.23479553 0.22790702 0.18816387 0.1223572  0.09489509
 0.05049212 0.02632681 0.12112441 0.11515922 0.19960491 0.26423231]","[0.22938523 0.19443302 0.19756521 0.17570007 0.16637012 0.1502727
 0.1305067  0.1588791  0.15868011 0.17942926 0.20439482 0.20772025]"
1139,15,0.020968042453714808,-5.413714007332048,"[0.16419206 0.16324719 0.15574089 0.12042757 0.0716048  0.06072831
 0.03621816 0.02048222 0.08541224 0.07978288 0.15341268 0.21245866]","[0.23456348 0.21228576 0.2121333  0.16416074 0.16191144 0.1608072
 0.17179511 0.21180135 0.23118484 0.30215162 0.3657681  0.43655545]"
1140,3,0.004351325166283928,-1.592023054764097,"[0.10024461 0.09869619 0.09235437 0.06842681 0.03954508 0.03712268
 0.02443296 0.01456241 0.05605215 0.04936691 0.1069278  0.16366556]","[0.08074577 0.13121717 0.1389474  0.13340755 0.10982709 0.05055264
 0.02982855 0.03974772 0.11453003 0.15453103 0.2047693  0.28428572]"
1141,12,0.00518275868186887,-0.8168813126307854,"[0.09976797 0.09854384 0.09328026 0.07356623 0.05150496 0.08785287
 0.05261204 0.03397132 0.08879907 0.06830208 0.15672602 0.24234984]","[0.17423132 0.18349692 0.17974989 0.19702934 0.15496558 0.12617888
 0.10187422 0.07281373 0.11401008 0.15362817 0.20248485 0.26669455]"
1142,15,0.004001964150661377,-3.8717094566698913,"[0.10645265 0.10484655 0.10087253 0.08548638 0.06627646 0.09938435
 0.0603462  0.04634588 0.03669202 0.02610002 0.03481364 0.08839162]","[0.14591037 0.18851978 0.1863051  0.16374063 0.12341501 0.12649947
 0.06922555 0.03577901 0.03370609 0.08492352 0.11079316 0.20068786]"
1143,8,0.00669956417754011,0.12078835041834657,"[0.05068152 0.04922949 0.04893145 0.04500108 0.08948159 0.22689189
 0.02120992 0.08883517 0.02937773 0.00383514 0.13302387 0.30935648]","[0.04490139 0.0748464  0.08520208 0.08447016 0.06206036 0.04884642
 0.02974415 0.02405609 0.04116494 0.07411482 0.09085158 0.1270002 ]"
1144,6,0.005154161524319846,0.2811177967712485,"[0.0355779  0.03457785 0.03494117 0.03544001 0.08442397 0.18649257
 0.01227752 0.08049838 0.02118136 0.00364416 0.12907998 0.30436329]","[ 0.05204945  0.04189622  0.06308123  0.06735484  0.04565372  0.07150297
 -0.00164709 -0.00207665  0.02169757  0.05706594  0.07406662  0.1252104 ]"
1145,10,0.00483914471254211,0.30282702070310064,"[0.04046955 0.03974972 0.03954163 0.03739878 0.08106088 0.16745532
 0.00991197 0.08698609 0.02669935 0.0039328  0.13185785 0.30967293]","[0.02063249 0.02649552 0.0434514  0.0194649  0.02147627 0.01581983
 0.00795862 0.01477971 0.04505728 0.08639666 0.13356824 0.17453526]"
1146,4,0.004840958970735406,-1.0553537482779562,"[4.93200718e-02 5.01844769e-02 5.88536286e-02 6.62167247e-02
 1.11694118e-01 1.85038449e-01 2.67102601e-02 4.58211816e-02
 1.44562948e-02 5.49007730e-05 6.23415198e-03 6.12070292e-02]","[ 0.0383038   0.01863157  0.02076707  0.02217665  0.01981467  0.01222624
 -0.00838624 -0.01732551  0.0095019   0.03529976  0.0765316   0.12326191]"
1147,4,0.010791880553167273,-24.539896618116995,"[0.06336372 0.06202982 0.0588075  0.04767409 0.03698114 0.07175552
 0.05045578 0.03352991 0.02385358 0.01443423 0.01222877 0.01212691]","[0.05997904 0.09062901 0.12888947 0.16059017 0.1809349  0.16826783
 0.15989153 0.13096878 0.13606298 0.13348556 0.11946125 0.1578694 ]"
1148,14,0.015529189939731994,-8.362029698971353,"[0.13083417 0.13012643 0.12640707 0.11004133 0.11057581 0.18982874
 0.11500515 0.09834566 0.08021087 0.04968223 0.04242038 0.04819144]","[0.24367066 0.28528956 0.2838338  0.29365113 0.26059183 0.24253897
 0.1291254  0.120911   0.11978237 0.13586037 0.15952858 0.25397825]"
1149,2,0.00989698032832328,0.10015772798640832,"[0.23233813 0.26107919 0.2409288  0.18540492 0.16685518 0.11578525
 0.05303634 0.01921507 0.41456472 0.30165705 0.2425289  0.27514589]","[0.21451312 0.18211873 0.16863967 0.12996435 0.14894143 0.18990573
 0.22650573 0.24065615 0.30143023 0.34017938 0.30983478 0.28763235]"
