cell,batchsize,mse,nse,y_test,yhat
1121,4,0.010122383857093067,-0.12057682415213944,"[0.16611655 0.1588416  0.1396688  0.09320373 0.06999062 0.04957446
 0.0297445  0.02207466 0.32260863 0.26889984 0.23659433 0.2274887 ]","[0.24321131 0.21869126 0.20566835 0.18775834 0.1672408  0.15880802
 0.14756727 0.10808575 0.11788248 0.17785218 0.25198793 0.30190232]"
1122,1,0.026975261847525935,-5.73450944112574,"[0.0483336  0.04625549 0.03920291 0.02221986 0.01343139 0.00597896
 0.00188264 0.01947252 0.19018211 0.14767198 0.13269071 0.14063122]","[0.1770868  0.1954199  0.21043389 0.22324452 0.22864027 0.23091263
 0.25351414 0.20996115 0.18780234 0.18995668 0.20637134 0.24743915]"
1123,6,0.01387807556460336,-3.4588399327293162,"[0.05271519 0.05066415 0.04323519 0.02548426 0.01559857 0.00697156
 0.00235416 0.01824583 0.17052263 0.13452081 0.12082778 0.1279676 ]","[0.11626357 0.15141371 0.16451901 0.15734522 0.18408455 0.17729059
 0.1925323  0.17636372 0.15765221 0.14427887 0.15195644 0.14932202]"
1124,13,0.007604416380968755,-2.056168106766704,"[0.04700507 0.04527615 0.03966519 0.02510744 0.01529782 0.00650443
 0.00210623 0.0159609  0.15773779 0.11885035 0.10483967 0.11230585]","[0.05760603 0.06268093 0.08422647 0.1003606  0.11423303 0.0860918
 0.12872827 0.16987903 0.16125068 0.1913546  0.20300496 0.22382738]"
1125,4,0.003980827010843389,-1.1459562899532871,"[0.04390712 0.04249772 0.03774309 0.02466096 0.01445268 0.00587556
 0.00173819 0.01107539 0.13642211 0.1034361  0.09037863 0.09873536]","[0.0423911  0.09253228 0.12330481 0.12687807 0.09548406 0.06709402
 0.06534038 0.04604878 0.04221127 0.0526227  0.07092547 0.0899745 ]"
1126,8,0.01995279410810142,-36.36004424539625,"[0.06409014 0.06231278 0.05543796 0.03532758 0.01895789 0.00763721
 0.00231621 0.0011675  0.05642427 0.04847577 0.04123337 0.05927432]","[0.12116457 0.19292106 0.2175981  0.22899953 0.23791428 0.20232841
 0.19145414 0.14258572 0.11154108 0.09796903 0.09508059 0.13212334]"
1127,10,0.026144195398522235,-3.7475025662496595,"[0.23509071 0.23317065 0.21869759 0.16669086 0.11360909 0.06945152
 0.03774303 0.0236137  0.19842846 0.1575566  0.15699994 0.24119248]","[0.3617511  0.41860232 0.4118982  0.36531734 0.33359563 0.29203054
 0.24742626 0.21911988 0.18088193 0.20092599 0.2205523  0.25425842]"
1128,12,0.02416559560193567,-7.29709089664728,"[0.12954393 0.12930136 0.12260935 0.09321039 0.06313527 0.03855816
 0.01963677 0.01179426 0.15857979 0.12097261 0.11944784 0.19507778]","[0.28364623 0.32971156 0.32863596 0.3051761  0.26456124 0.23032764
 0.17039497 0.1518213  0.17433533 0.18961696 0.2242526  0.25049505]"
1129,13,0.04554162794195723,-5.433806978075789,"[0.24290363 0.24255715 0.23021858 0.16971992 0.11078035 0.06850245
 0.03627062 0.02544575 0.22720447 0.18032023 0.18934711 0.29022153]","[0.36956367 0.41195223 0.4635807  0.44892257 0.41223523 0.39402196
 0.33562177 0.28748107 0.28106168 0.27112952 0.24370831 0.2785428 ]"
1130,15,0.04591966160917473,-18.1521447639262,"[0.15066444 0.14939156 0.14197911 0.10655367 0.06922942 0.04320645
 0.02164278 0.0147592  0.10781236 0.09467382 0.10800743 0.16547645]","[0.3220976  0.4234678  0.44618648 0.4157419  0.395427   0.33612838
 0.23050931 0.15174972 0.13220456 0.14830208 0.12574594 0.16348009]"
1131,9,0.06470991650684509,-27.74517641217381,"[0.1533425  0.1524226  0.14619615 0.11549503 0.07906508 0.05198659
 0.02828454 0.019953   0.10871155 0.09235849 0.11003001 0.16760978]","[0.29642653 0.39191675 0.46470833 0.46498346 0.38137314 0.31894684
 0.2452898  0.17076778 0.17827502 0.2649104  0.42015168 0.5019948 ]"
1132,8,0.008001055884753425,-3.528138422908052,"[0.13286785 0.13217817 0.12638929 0.09631495 0.06335562 0.04147693
 0.02318774 0.01643888 0.0966472  0.07876494 0.09258253 0.14655378]","[0.16315636 0.14634967 0.13925794 0.12089058 0.10186975 0.12705377
 0.15857914 0.1668503  0.17476827 0.21070218 0.20484212 0.23738971]"
1133,9,0.00795642641493906,-1.3112545829994442,"[0.20535513 0.20476486 0.19643206 0.15384471 0.10586666 0.07409773
 0.04510516 0.02997251 0.11903904 0.10065811 0.12443382 0.18607731]","[0.240131   0.25168735 0.25397196 0.23582554 0.20400274 0.1821509
 0.15214649 0.1753525  0.17113405 0.2066081  0.22089034 0.25601888]"
1134,4,0.004628565233000286,-0.24525293526019798,"[0.18635594 0.18488942 0.17575026 0.13434222 0.09196784 0.07219348
 0.0459204  0.03253316 0.15664014 0.12999463 0.16595407 0.24515396]","[0.23176767 0.19826819 0.17742108 0.15597253 0.09304914 0.05920442
 0.0871779  0.10441728 0.19338267 0.22649744 0.31362787 0.36057127]"
1135,11,0.0046769184564599406,0.17255984153044657,"[0.23564118 0.2342445  0.22667683 0.18453054 0.12856267 0.09957342
 0.0622195  0.04456318 0.21026848 0.17867545 0.22264703 0.30484617]","[0.26786983 0.3032867  0.29041266 0.24901871 0.20384556 0.14451896
 0.17469296 0.13971837 0.13037694 0.17153096 0.20122482 0.22861291]"
1136,5,0.006729630554738869,0.006100444224725776,"[0.22382993 0.22184714 0.21520404 0.1767663  0.11995012 0.0897673
 0.0520526  0.03774215 0.23209695 0.19896608 0.24362376 0.32456154]","[0.24812391 0.25238037 0.23628351 0.2255605  0.18190345 0.17871185
 0.17281313 0.18661883 0.24300548 0.30315322 0.34929362 0.40052915]"
1137,16,0.014869629554757237,-1.3226553864920132,"[0.21520651 0.21334164 0.20640848 0.16957735 0.11546048 0.0853833
 0.04739495 0.03449197 0.20155383 0.17622365 0.23413709 0.32142817]","[0.31103837 0.3663923  0.3719829  0.37850127 0.26683247 0.2417749
 0.15581185 0.1298853  0.13156985 0.17521524 0.27461377 0.32104552]"
1138,8,0.00461282527781921,0.18525368765626304,"[0.23485942 0.23479553 0.22790702 0.18816387 0.1223572  0.09489509
 0.05049212 0.02632681 0.12112441 0.11515922 0.19960491 0.26423231]","[0.28742003 0.31881005 0.31322473 0.3221755  0.21760185 0.15380093
 0.10931204 0.08120611 0.12943277 0.13544977 0.2268304  0.25650623]"
1139,3,0.012052953122588373,-2.6867625789438434,"[0.16419206 0.16324719 0.15574089 0.12042757 0.0716048  0.06072831
 0.03621816 0.02048222 0.08541224 0.07978288 0.15341268 0.21245866]","[0.20984487 0.2635621  0.30997542 0.30719554 0.23914209 0.18521
 0.14072447 0.1379179  0.14042522 0.12232444 0.16508973 0.23628932]"
1140,12,0.002643589416988571,-0.5747489452774299,"[0.10024461 0.09869619 0.09235437 0.06842681 0.03954508 0.03712268
 0.02443296 0.01456241 0.05605215 0.04936691 0.1069278  0.16366556]","[0.11945885 0.12863262 0.12211759 0.10835848 0.07001387 0.06046319
 0.06867453 0.05317214 0.10709464 0.14545286 0.19387704 0.22414811]"
1141,9,0.0015595659670376817,0.45327451358318616,"[0.09976797 0.09854384 0.09328026 0.07356623 0.05150496 0.08785287
 0.05261204 0.03397132 0.08879907 0.06830208 0.15672602 0.24234984]","[0.10782455 0.11742136 0.14579219 0.14385635 0.10906307 0.09176754
 0.07134709 0.05553234 0.08797222 0.14407675 0.17774206 0.25869057]"
1142,15,0.005963044982654486,-6.258991220035012,"[0.10645265 0.10484655 0.10087253 0.08548638 0.06627646 0.09938435
 0.0603462  0.04634588 0.03669202 0.02610002 0.03481364 0.08839162]","[0.13050911 0.16813755 0.18369064 0.18616669 0.14801647 0.13158625
 0.09755415 0.08041935 0.09363241 0.13138835 0.13554242 0.211837  ]"
1143,2,0.005377257733849763,0.29432012036644917,"[0.05068152 0.04922949 0.04893145 0.04500108 0.08948159 0.22689189
 0.02120992 0.08883517 0.02937773 0.00383514 0.13302387 0.30935648]","[0.05067074 0.08814587 0.11290742 0.1053155  0.10823435 0.06001105
 0.02118406 0.03032726 0.05903034 0.09265135 0.17347911 0.19423231]"
1144,3,0.005154822752418566,0.28102557127342476,"[0.0355779  0.03457785 0.03494117 0.03544001 0.08442397 0.18649257
 0.01227752 0.08049838 0.02118136 0.00364416 0.12907998 0.30436329]","[ 0.04248613  0.05482778  0.04394438  0.06092067  0.04172058  0.03571257
 -0.00179293 -0.0166243   0.03897178  0.06370966  0.12741561  0.15418455]"
1145,2,0.00459587428681232,0.3378748602606342,"[0.04046955 0.03974972 0.03954163 0.03739878 0.08106088 0.16745532
 0.00991197 0.08698609 0.02669935 0.0039328  0.13185785 0.30967293]","[0.02924932 0.07131878 0.11442323 0.11642861 0.13150449 0.09763653
 0.06151649 0.02045743 0.0310212  0.06253804 0.0907613  0.15959117]"
1146,10,0.003169696970344813,-0.345776443941602,"[4.93200718e-02 5.01844769e-02 5.88536286e-02 6.62167247e-02
 1.11694118e-01 1.85038449e-01 2.67102601e-02 4.58211816e-02
 1.44562948e-02 5.49007730e-05 6.23415198e-03 6.12070292e-02]","[ 0.00891567  0.04538839  0.04563655  0.04025864  0.03032265  0.03290639
  0.04801604 -0.00077519  0.04241106  0.02979366  0.04307374  0.07210083]"
1147,1,0.008113780006221817,-18.201945529338914,"[0.06336372 0.06202982 0.0588075  0.04767409 0.03698114 0.07175552
 0.05045578 0.03352991 0.02385358 0.01443423 0.01222877 0.01212691]","[0.09836942 0.11706354 0.14746144 0.11982346 0.13173077 0.11102492
 0.1135112  0.11215484 0.13309102 0.12168359 0.13909414 0.1529768 ]"
1148,8,0.01942437005089082,-10.710303628586306,"[0.13083417 0.13012643 0.12640707 0.11004133 0.11057581 0.18982874
 0.11500515 0.09834566 0.08021087 0.04968223 0.04242038 0.04819144]","[0.19055879 0.28545466 0.29615048 0.30238977 0.2511472  0.19684976
 0.14341328 0.13359496 0.12369759 0.16844541 0.22361876 0.31067955]"
1149,2,0.0070204292753821606,0.3616963134106912,"[0.23233813 0.26107919 0.2409288  0.18540492 0.16685518 0.11578525
 0.05303634 0.01921507 0.41456472 0.30165705 0.2425289  0.27514589]","[0.21679999 0.23613589 0.22885498 0.20744614 0.16065423 0.155842
 0.15625012 0.21041414 0.24612801 0.293856   0.30934346 0.30678174]"
1150,2,0.01590074256026625,0.4543963765634964,"[0.23151047 0.28423029 0.27800587 0.2034394  0.15480443 0.08957527
 0.0408562  0.02295368 0.6417285  0.46049055 0.33102696 0.3577828 ]","[0.26194954 0.24957791 0.23383614 0.18956313 0.15774694 0.18016526
 0.21628714 0.26632077 0.35638595 0.39150685 0.37529987 0.34436277]"
1151,6,0.020854309845800573,0.21463947274026773,"[0.40498057 0.45470013 0.41112624 0.31684711 0.27581795 0.19381115
 0.1063094  0.07561179 0.65070513 0.5003132  0.42682481 0.48089265]","[0.4303014  0.44395664 0.4042028  0.35380885 0.29489222 0.2722657
 0.24106969 0.29162183 0.29940933 0.2994514  0.3606327  0.388125  ]"
1152,5,0.019353212944160262,0.35284046319943063,"[0.38541107 0.43158209 0.38037472 0.27141755 0.23077412 0.15887094
 0.07544634 0.04840951 0.64010678 0.49949427 0.42846995 0.47860417]","[0.4517728  0.46124974 0.42269355 0.36467826 0.30676645 0.28315377
 0.3049572  0.33178157 0.42456234 0.47847727 0.5275679  0.5530925 ]"
1153,15,0.030239252596948887,-0.1728294288039316,"[0.40969582 0.42883642 0.37524826 0.26504923 0.19630175 0.13587448
 0.06199907 0.07167283 0.55571143 0.45175722 0.41565016 0.47470194]","[0.4671032  0.45670775 0.44832453 0.34709972 0.30798256 0.32238725
 0.37056568 0.40640557 0.4703839  0.56195694 0.6043241  0.667535  ]"
1154,14,0.028706171287187002,-0.09154305624855619,"[0.40891231 0.42216978 0.36512673 0.24503119 0.169281   0.10959472
 0.04860686 0.07049175 0.53625231 0.44067954 0.40114726 0.46443819]","[0.49670327 0.4663076  0.4573986  0.38810077 0.35536534 0.34482452
 0.34138843 0.38034594 0.4183112  0.44288552 0.5088932  0.55728424]"
1155,7,0.018657854595150566,0.351321940151754,"[0.39464113 0.40640604 0.3429935  0.21887884 0.14494534 0.08840429
 0.03720201 0.06085109 0.54848473 0.45325458 0.40012161 0.46206787]","[0.47230595 0.40992737 0.36626488 0.29427287 0.24630034 0.22398984
 0.18630905 0.21811596 0.22956455 0.274173   0.37631205 0.4213789 ]"
1156,11,0.02287609631534307,-0.22871323439981084,"[0.29519014 0.28992571 0.25155176 0.17833247 0.12910918 0.08085917
 0.0431867  0.03929069 0.43859636 0.41472457 0.35014283 0.36328905]","[0.3911111  0.3319592  0.3474555  0.29305667 0.24503298 0.19676927
 0.21346661 0.19694164 0.17214309 0.17014606 0.23492411 0.2353342 ]"
1157,12,0.009279327877639744,0.7237292399445512,"[0.22625448 0.21504002 0.17159546 0.0984494  0.06110911 0.03547905
 0.01149932 0.07319531 0.56248545 0.48286475 0.41889369 0.41233331]","[0.31736094 0.21888925 0.17225406 0.10045609 0.06192872 0.08435301
 0.13062477 0.23217215 0.3483647  0.4020259  0.46772873 0.49240175]"
1158,5,0.015211097244371198,0.47593578696753913,"[0.2528377  0.23904713 0.18827629 0.10583614 0.06532544 0.03822857
 0.01297243 0.06829197 0.5176424  0.45550438 0.40578469 0.40004622]","[0.34278744 0.29731482 0.25449768 0.23091559 0.13054208 0.12798813
 0.11363363 0.26003206 0.35300452 0.44059238 0.5617643  0.6004268 ]"
1159,15,0.020871079662587333,0.49596609682539416,"[0.2852894  0.26477908 0.19258183 0.08148624 0.03878981 0.02222006
 0.00153793 0.0890254  0.61220832 0.50529569 0.44840059 0.45944312]","[0.36698425 0.29943857 0.27352518 0.18637623 0.17359369 0.17842051
 0.21447878 0.33915597 0.3855893  0.46331224 0.5295511  0.58126235]"
1160,1,0.02557856715365145,-0.3227818943203391,"[0.15316979 0.13952295 0.0988301  0.03821661 0.01753873 0.00817739
 0.00233187 0.04571832 0.42964532 0.34126536 0.28003552 0.27179383]","[ 0.21573827  0.19681826  0.14054197  0.06940655  0.02669002 -0.00261418
 -0.0034619   0.03726811  0.07710747  0.06338613  0.05725073  0.05826512]"
1161,16,0.005557712327914979,0.2925626888742321,"[0.17541431 0.1694244  0.13277933 0.05650721 0.02750736 0.01210282
 0.00425002 0.00901186 0.26215977 0.22250831 0.19008832 0.17498473]","[0.25477684 0.22047064 0.18221308 0.12623182 0.10475875 0.07397534
 0.08893674 0.11249509 0.1371619  0.2004261  0.23610708 0.2426366 ]"
1162,12,0.010850991310319759,-0.20706020375283019,"[0.2253238  0.21881668 0.17905825 0.08048236 0.03898727 0.01758997
 0.00656295 0.01033405 0.26626432 0.22913471 0.19946173 0.18609946]","[0.29045862 0.26658186 0.25926733 0.19555244 0.1226944  0.07878313
 0.06650834 0.0378728  0.05868403 0.05826209 0.08405066 0.1286264 ]"
1163,3,0.010116586246807334,-0.18332880719025124,"[0.28041049 0.26944119 0.23992927 0.16030624 0.11338308 0.07914503
 0.04820473 0.0346752  0.29927366 0.26561129 0.24303435 0.23341494]","[0.3242872  0.34517822 0.30840167 0.24440816 0.1968649  0.14516176
 0.12022366 0.13201827 0.12371992 0.12741938 0.12135969 0.12727585]"
1164,13,0.00772337854777834,0.12111969021405766,"[0.29192379 0.28388678 0.25831749 0.18464849 0.13643741 0.09783631
 0.06155203 0.04462701 0.33134233 0.28098586 0.2550541  0.24632511]","[0.3735093  0.34660915 0.29390663 0.2612535  0.19298437 0.16580662
 0.16100504 0.1448714  0.15108438 0.17436802 0.19728479 0.2456967 ]"
1165,13,0.005668938654912685,-3.215236616552578,"[0.08101668 0.07783611 0.06900495 0.04322259 0.02829804 0.0173918
 0.00950439 0.00630919 0.12221277 0.10104685 0.08308088 0.0860207 ]","[0.19360368 0.18354231 0.17707482 0.12864617 0.12404393 0.09505917
 0.05424675 0.02932264 0.05176914 0.05292843 0.06980544 0.09007387]"
1166,7,0.02180168194162932,-18.177912416998403,"[0.0815105  0.07825967 0.06855934 0.0398064  0.02239942 0.01065718
 0.00441033 0.00295388 0.10309128 0.08624462 0.06889616 0.07069053]","[0.19191658 0.21201357 0.21899387 0.2162918  0.23420392 0.21333523
 0.21557307 0.18760933 0.15497121 0.14322986 0.11431976 0.1423418 ]"
1167,2,0.010109345718145335,-7.012100587123765,"[0.0832948  0.08061082 0.07160456 0.04268244 0.0234591  0.01065617
 0.00415116 0.00270344 0.11092624 0.09021167 0.0718908  0.07302205]","[0.1294618  0.19675496 0.2131139  0.21302092 0.15903994 0.14010441
 0.11178523 0.09016496 0.07752351 0.08896884 0.09293091 0.09981024]"
1168,9,0.005069539483451517,-2.5339675326447084,"[0.09541727 0.09306671 0.08357924 0.05133136 0.02727722 0.01175618
 0.00435994 0.00282094 0.11223543 0.09355363 0.07613384 0.07914698]","[0.13826226 0.16934937 0.1652323  0.16196917 0.11122986 0.09466627
 0.09766515 0.07917672 0.04506749 0.07988034 0.08948806 0.10975362]"
1169,9,0.006984143859382729,-1.6137005522504078,"[0.15710301 0.15327422 0.13683469 0.08191604 0.03987548 0.0165873
 0.00567482 0.00349704 0.09049439 0.07431062 0.06259281 0.09478474]","[0.22862846 0.25374895 0.2516019  0.2002337  0.14500663 0.11764266
 0.08256754 0.07772043 0.05763993 0.12021421 0.12639093 0.13332018]"
1170,4,0.004818157071057366,0.37900647710131863,"[0.2773439  0.27804801 0.2564176  0.16756031 0.09446593 0.05083574
 0.02568233 0.01824634 0.16757109 0.13866481 0.12865352 0.19727871]","[0.33497766 0.3303752  0.30686584 0.23712301 0.17141892 0.10543986
 0.06380028 0.07168109 0.04998952 0.08322275 0.0669624  0.09501708]"
1171,16,0.006171377342244278,0.1266156286395057,"[0.26286016 0.26795672 0.25634159 0.17887346 0.10521594 0.05949345
 0.0305594  0.02087674 0.16881893 0.14570465 0.14112008 0.21837369]","[0.30566433 0.3143352  0.30889547 0.2488896  0.23054269 0.16922389
 0.14855765 0.13679105 0.11839882 0.13581629 0.12588774 0.15181597]"
1172,3,0.03237249450562699,-4.982898450934043,"[0.21377896 0.2143843  0.20405475 0.12967495 0.06206546 0.02771223
 0.00959504 0.00600257 0.13547739 0.11135235 0.10241877 0.17113855]","[0.39689928 0.48200363 0.48792416 0.40030715 0.28330112 0.20544839
 0.14506623 0.14480603 0.10601784 0.11327497 0.04551234 0.08611476]"
1173,14,0.02512584698113549,-3.675115284031425,"[0.22131635 0.21987121 0.20786292 0.14586984 0.08667077 0.05008393
 0.02293018 0.01250067 0.05770084 0.05409216 0.0689501  0.13294363]","[0.29386356 0.32314092 0.31739795 0.2894432  0.25912908 0.23356727
 0.18865581 0.1771464  0.1847093  0.21970722 0.29543644 0.33327943]"
1174,14,0.0201355617964285,-2.2931630398028315,"[0.24147105 0.24000604 0.22748872 0.16744992 0.10795927 0.06825007
 0.03568009 0.02002954 0.06012491 0.05379797 0.07392035 0.13983758]","[0.33627486 0.3576454  0.3688391  0.35641208 0.3058042  0.26035902
 0.20961602 0.17524402 0.16768    0.1478175  0.1679685  0.19871719]"
1175,13,0.004354288037629793,-0.13696458491273367,"[0.1883309  0.18819743 0.18121694 0.13638406 0.08821654 0.05586282
 0.02876281 0.01514673 0.04793302 0.04090581 0.05720583 0.11748764]","[0.24924591 0.25150794 0.25532618 0.2318873  0.17403431 0.14012456
 0.10373452 0.03734237 0.05313491 0.0892615  0.13095754 0.15668924]"
1176,5,0.005695337859695053,0.07462650196907639,"[0.24125982 0.2407713  0.23076732 0.17429125 0.11378209 0.07397279
 0.04003764 0.02283831 0.05915824 0.04959552 0.07310914 0.14332327]","[0.29721686 0.29151234 0.27535003 0.24212651 0.19423811 0.15833846
 0.11741973 0.08966115 0.11955936 0.13405131 0.19423513 0.22427   ]"
1177,9,0.0027050381282913896,0.5463246599898992,"[0.26690413 0.26478056 0.25173333 0.19458133 0.14131557 0.11639218
 0.07790054 0.05727575 0.13421133 0.11284021 0.19197732 0.29789873]","[0.30132642 0.31770763 0.29881704 0.2729165  0.20396763 0.1661014
 0.12502702 0.1182032  0.10491478 0.13689014 0.15707785 0.22622581]"
1178,9,0.018887648039230667,-1.570216199195965,"[0.29857032 0.29690535 0.27842089 0.20229342 0.14861268 0.15593911
 0.11472423 0.08815844 0.22885521 0.17909264 0.29076244 0.38738885]","[0.3048406  0.30519867 0.31430036 0.2587134  0.27037233 0.28057986
 0.25846893 0.3147594  0.36866248 0.4124408  0.4523481  0.5273692 ]"
1179,4,0.006476849356921451,0.19680138558256544,"[0.37482691 0.36980619 0.34762975 0.26446491 0.19254271 0.1844939
 0.1515449  0.1423197  0.30481542 0.26550887 0.34007498 0.41504021]","[0.45899352 0.42503127 0.39617544 0.3496579  0.29780626 0.27136505
 0.24155772 0.28840792 0.32981727 0.3398718  0.38853443 0.45245   ]"
1180,2,0.009177894410407922,0.170994552957351,"[0.40977866 0.40541643 0.38417082 0.30057012 0.2163081  0.19300787
 0.14679683 0.13515685 0.29716711 0.27230784 0.38330902 0.46060189]","[0.53767097 0.5448935  0.5238011  0.45440334 0.27941373 0.19660677
 0.10448753 0.09632951 0.1574327  0.24673635 0.3480177  0.41115323]"
1181,3,0.04903846242322821,-1.98939743386833,"[0.3920652  0.38750504 0.36806613 0.29285987 0.19185636 0.13506772
 0.08096136 0.04686196 0.06560546 0.06344621 0.20167789 0.3035122 ]","[0.41870993 0.48359376 0.5063279  0.48107356 0.40074962 0.32911727
 0.2915215  0.2975872  0.37066382 0.41417956 0.46831676 0.5233229 ]"
1182,12,0.022473441125219748,-1.1547067459270264,"[0.29760234 0.28905084 0.26253655 0.18146139 0.09813034 0.07993656
 0.05491731 0.03477439 0.0526044  0.0543018  0.19390247 0.29356973]","[0.33570787 0.33530033 0.27972224 0.2324643  0.18640271 0.17093928
 0.18040618 0.2286018  0.27045116 0.32159385 0.40909034 0.4626718 ]"
1183,12,0.017382012675963374,-0.8857659419332311,"[0.27406475 0.26632035 0.2413507  0.16353057 0.08591321 0.07418604
 0.05420922 0.03483692 0.04814682 0.04910983 0.18667695 0.28806489]","[0.3569696  0.3527096  0.33710706 0.29029864 0.26902825 0.21420148
 0.19684742 0.20788558 0.21383506 0.22644389 0.26573202 0.3088451 ]"
1184,3,0.012273104372791785,-0.5249582552547218,"[0.21696584 0.21129283 0.1936208  0.13473695 0.07555721 0.10278256
 0.06668801 0.03824839 0.06119402 0.05792967 0.22491234 0.34355442]","[0.33159325 0.32651663 0.34241575 0.3031595  0.20135462 0.15017554
 0.12355888 0.10670421 0.17026393 0.20951514 0.30956268 0.39175746]"
1185,9,0.006026985664941607,-4.082341820020603,"[0.13062796 0.12844791 0.12214409 0.0946871  0.06783171 0.13015498
 0.08671237 0.05334785 0.04380516 0.03345427 0.05271333 0.07774925]","[0.14799398 0.19088867 0.19290584 0.19896084 0.16676962 0.13665107
 0.11079867 0.08776087 0.11605723 0.15157412 0.12899914 0.20287183]"
1186,11,0.004793283789440305,0.2800550877043514,"[0.05329827 0.05223452 0.05218481 0.03125082 0.07531325 0.2650527
 0.03407819 0.00048612 0.02968416 0.00702347 0.13816884 0.22602539]","[ 0.06311142  0.08662909  0.10030909  0.07033452  0.0531861   0.05228811
  0.01681964 -0.00148538  0.03681912  0.06001214  0.10977054  0.17434037]"
1187,12,0.004460518113908248,0.33020970800188776,"[0.04142111 0.04058849 0.04148881 0.03002502 0.07860158 0.2501274
 0.02280096 0.00027861 0.02404249 0.0076782  0.14227726 0.22933073]","[ 0.03443028  0.08806694  0.10616134  0.09015906  0.07633095  0.06458972
  0.02985837 -0.00395244  0.03500756  0.0992818   0.15043537  0.24802311]"
1188,11,0.01887152815769266,-24.853742866000214,"[0.06263411 0.06094404 0.05697248 0.04374981 0.03436634 0.10455194
 0.04304975 0.01611512 0.01033689 0.00474511 0.03065753 0.06791502]","[0.09186275 0.12210735 0.1445837  0.13693133 0.08598977 0.06639159
 0.06759344 0.03537192 0.09603365 0.20248345 0.295291   0.3576302 ]"
1189,14,0.008199993142254185,-7.257686377131101,"[0.05538354 0.05396406 0.05062747 0.03880655 0.04238646 0.12483425
 0.05921445 0.02860088 0.0178257  0.00770009 0.00604017 0.00843846]","[0.10010554 0.12948146 0.15870005 0.15180078 0.12727642 0.09280978
 0.05949787 0.04201464 0.04420376 0.0808866  0.12180216 0.20435889]"
1190,16,0.007996821238975396,-2.4792349956073294,"[0.09501064 0.09437404 0.09145596 0.07455736 0.08955271 0.20316387
 0.09918454 0.06071745 0.04440833 0.02369391 0.01962022 0.02491646]","[0.12867334 0.16727768 0.14242989 0.14614369 0.1161209  0.04116604
 0.02653214 0.04176648 0.00073883 0.0563957  0.11510718 0.21755582]"
1191,2,0.029242302292701052,-9.688320191102552,"[0.12684306 0.12605002 0.12299476 0.10280288 0.12123036 0.24497111
 0.13266466 0.09835818 0.07836907 0.04752208 0.04141718 0.05062115]","[0.1675995  0.2706168  0.34084433 0.38648057 0.39397705 0.31435147
 0.2392041  0.21647644 0.1831695  0.19156411 0.2024863  0.24615645]"
1192,4,0.02566171087252267,-0.09316902583020625,"[0.30934061 0.35578403 0.3284699  0.24229697 0.20042856 0.12170572
 0.04558099 0.01388989 0.54673931 0.42734962 0.35661127 0.40425158]","[0.42997062 0.46413764 0.46048027 0.41467872 0.30304685 0.30256882
 0.2706681  0.32936245 0.36726946 0.40167603 0.4255203  0.4630741 ]"
1193,1,0.02500845197449021,0.10949491114902243,"[0.35501292 0.40506285 0.37658463 0.28191911 0.23234647 0.15280721
 0.0807557  0.05516667 0.63950515 0.50134817 0.41181273 0.45583536]","[0.49086    0.57185626 0.57437795 0.47081384 0.3444564  0.26613766
 0.25331497 0.3283319  0.44789696 0.49374175 0.509836   0.5090806 ]"
1194,16,0.028410960374245477,-0.08176419006547331,"[0.37104007 0.42009231 0.37873802 0.27617463 0.23482034 0.16506073
 0.0888942  0.06623953 0.63110181 0.48575852 0.40561239 0.4545403 ]","[0.4390517  0.40469566 0.4358249  0.38969406 0.35646862 0.39576238
 0.36940765 0.38596573 0.3901614  0.40054977 0.48020175 0.46515754]"
1195,8,0.035149842003976674,-0.39845377837754636,"[0.36456321 0.38018638 0.3613592  0.29343503 0.24281432 0.18515721
 0.12755423 0.09600285 0.60961367 0.55496122 0.47791617 0.4869947 ]","[0.51854134 0.5275991  0.49900204 0.46863678 0.4251809  0.43471316
 0.38250133 0.46105957 0.47058627 0.47431645 0.5347575  0.54907376]"
1196,16,0.01729601673153467,0.28529057011800474,"[0.39697998 0.41882935 0.36478874 0.25437202 0.18888754 0.13524624
 0.06354121 0.08244703 0.55043229 0.43998695 0.40611878 0.4629319 ]","[0.44479334 0.4206446  0.4091866  0.3346109  0.28223333 0.28470764
 0.2833357  0.30852032 0.316252   0.3478723  0.37861708 0.41496748]"
1197,9,0.012752963789116091,0.1516347978836925,"[0.33784155 0.33602743 0.30439141 0.22912497 0.17322388 0.11842224
 0.06891307 0.06197501 0.41164642 0.39483509 0.34823374 0.37618741]","[0.44702524 0.3901607  0.3692119  0.29771727 0.22608264 0.21111742
 0.18137851 0.18455562 0.1938085  0.21985692 0.26943952 0.29913354]"
1198,1,0.014102656935832493,0.07657697830749777,"[0.29280832 0.28864418 0.25597048 0.18379849 0.13046368 0.08243316
 0.04656053 0.0417454  0.39102114 0.37685264 0.32791433 0.3534099 ]","[0.36946642 0.35760096 0.32865733 0.2676869  0.18868634 0.18475729
 0.16738485 0.293479   0.361904   0.4319605  0.4769644  0.5217866 ]"
1199,6,0.028195589063931787,-0.8781188336942582,"[0.2168882  0.21163403 0.17917004 0.1110557  0.06944655 0.03746162
 0.01786209 0.0175635  0.36783541 0.34362834 0.28490345 0.30149923]","[0.29682523 0.28740942 0.27293566 0.27199697 0.21108969 0.19192785
 0.14391688 0.10223922 0.0739366  0.07140346 0.10430069 0.12419014]"
