cell,batchsize,mse,nse,y_test,yhat,n_steps
1170,4,0.0555810601091934,-4.33182684270004,"[0.23319236 0.11156482 0.05308444 0.0449176  0.06183462 0.15079481
 0.04958437 0.10456468 0.14335715 0.23275485 0.34373633 0.32944436]","[0.23894179 0.2603744  0.317729   0.33234006 0.32162532 0.4644963
 0.45639643 0.39018205 0.38881004 0.34347078 0.4075085  0.27843693]",24
1171,4,0.0425196330647777,-2.3853437742165204,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.15225962 0.18886724 0.31218204 0.40924773 0.31063706 0.42733657
 0.3993903  0.4942917  0.3820417  0.2617466  0.35782364 0.2542638 ]",24
1172,7,0.0425855013516092,-5.020351846147305,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.23020868 0.33757105 0.27510598 0.4478394  0.42492902 0.4029925
 0.4167379  0.39971378 0.5142946  0.4908775  0.37960893 0.3911241 ]",12
1173,1,0.0350184035200812,-2.1301098622940016,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.33650923 0.19430028 0.24358636 0.36305356 0.42603236 0.48232734
 0.49415296 0.35645476 0.36184326 0.45774928 0.43526    0.2550544 ]",12
1174,3,0.0892144205868633,-5.755921401246883,"[0.         0.18365421 0.10041525 0.17138543 0.22914307 0.1817667
 0.06493016 0.19611174 0.30124575 0.4798037  0.20932427 0.18969422]","[0.18352765 0.25682047 0.38938907 0.56295    0.6366651  0.5708488
 0.57735044 0.5653357  0.56209064 0.41754797 0.28089282 0.22589925]",24
1175,6,0.1119863183179075,-4.609829687993991,"[0.0250533  0.03518124 0.         0.13201848 0.22157072 0.17519545
 0.07960199 0.19012082 0.24200426 0.42874911 0.43887704 0.30774698]","[0.18106014 0.26307252 0.4577579  0.6013631  0.59280396 0.6785665
 0.5409078  0.59408283 0.48298857 0.47091872 0.33574322 0.299786  ]",24
1176,8,0.064135392269391,-4.006454267315872,"[0.         0.06357839 0.01087772 0.14028507 0.33270818 0.2408102
 0.12434359 0.20836459 0.23837209 0.35633908 0.26069017 0.25825206]","[0.14657477 0.21607575 0.41396132 0.54144925 0.590479   0.5181579
 0.4757554  0.4507761  0.4936402  0.42447636 0.3039887  0.32287097]",12
1177,2,0.0276946204545016,-0.3228703937873873,"[0.11032028 0.06247529 0.0090945  0.0776987  0.33807829 0.42744168
 0.23467774 0.39758798 0.42131277 0.36654804 0.29616449 0.19691578]","[0.17542847 0.2219956  0.3022608  0.41503155 0.45848107 0.4677268
 0.40584403 0.47554335 0.53308785 0.4513798  0.38376236 0.35200146]",24
1178,8,0.020171915084883,0.0464295561101151,"[0.12714509 0.1150546  0.12070983 0.23634945 0.16692668 0.27710608
 0.17726209 0.48439938 0.48712949 0.27769111 0.46372855 0.46528861]","[0.03080449 0.22723415 0.32417434 0.45964333 0.18878695 0.3501005
 0.39297506 0.4928317  0.5546028  0.54155993 0.47853938 0.41912326]",24
1179,2,0.0273709660267783,-0.6007337624507056,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.27867562 0.29234567 0.27540004 0.3963372  0.4152149  0.35098988
 0.32573763 0.3637334  0.47256148 0.43076247 0.41826308 0.4989722 ]",24
1180,4,0.0395369939745579,-1.5459172766899187,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.09806012 0.12979732 0.20297647 0.4593259  0.38902596 0.43760505
 0.4748653  0.3330536  0.3533587  0.31433874 0.32366443 0.27308777]",24
1181,1,0.0269649712704692,-0.6934992901492367,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.1387314  0.1108872  0.09603587 0.2619729  0.44821006 0.37167114
 0.32860988 0.46203187 0.49376926 0.4316794  0.2850793  0.25601864]",12
1182,6,0.0245389863940698,-0.1312527767355797,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.16618934 0.11380351 0.08688834 0.18070805 0.483904   0.53311944
 0.491684   0.47493932 0.5146684  0.421935   0.37001675 0.19814688]",24
1183,3,0.0298848327134338,-1.1003456714148805,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.02506353 0.09287676 0.13231586 0.2607244  0.35235456 0.38213784
 0.46891475 0.5441812  0.49912137 0.32518423 0.17785111 0.12838809]",12
1184,6,0.0088677142953403,0.6478054970592115,"[0.12729549 0.06441291 0.04938787 0.02907624 0.20840289 0.61157485
 0.33096828 0.36018364 0.24624374 0.22440178 0.176266   0.08973289]","[0.05799022 0.06022283 0.02390091 0.11100847 0.3019734  0.50453186
 0.4668323  0.44863057 0.41662726 0.33827272 0.20780092 0.1585965 ]",12
1185,7,0.0062201297833185,0.7895317132763353,"[0.10868946 0.08162393 0.06481481 0.05868946 0.26695157 0.61638177
 0.38418803 0.47207977 0.37279202 0.31410256 0.27350427 0.12564103]","[0.12628311 0.09892726 0.06244146 0.11074026 0.4215748  0.43645397
 0.46661046 0.46019262 0.45506012 0.3502359  0.2729641  0.12048078]",12
1186,8,0.0050706056741274,0.914695709093792,"[0.17228624 0.09631527 0.07824726 0.1058472  0.40489401 0.78417983
 0.63181107 0.68003983 0.53336179 0.39208991 0.30473752 0.09105136]","[0.10632075 0.08368812 0.08231729 0.1761242  0.5160265  0.6167077
 0.58064216 0.6104945  0.5677271  0.40940124 0.26604906 0.11453207]",24
1187,7,0.0051364245254977,0.9051357899059108,"[0.15876343 0.13125491 0.08999214 0.13583966 0.48388787 0.75988997
 0.5944459  0.66570605 0.54506157 0.32499345 0.31320409 0.0907781 ]","[0.11061465 0.01437713 0.09137635 0.1943169  0.5030082  0.63573474
 0.5929394  0.5634796  0.5648837  0.4146137  0.22614354 0.09082758]",24
1188,4,0.0066700476236422,0.8259436825857939,"[0.20086478 0.14976415 0.11255241 0.16050839 0.50812369 0.64924004
 0.60180818 0.58307128 0.4081499  0.23021488 0.26401992 0.12316562]","[0.1989034  0.1257493  0.09762596 0.2827007  0.47687477 0.65516037
 0.67333275 0.63586175 0.52905214 0.41967154 0.28251383 0.19053705]",12
1189,7,0.0034031335566429,0.9336555083408208,"[0.1037333  0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.15869955 0.06350737]","[0.09070395 0.06749487 0.06331935 0.19611198 0.4489065  0.6075393
 0.577305   0.5764558  0.45735213 0.37844548 0.19076891 0.10907958]",12
1190,8,0.0067688787350257,0.8451618465069417,"[0.11271516 0.13895058 0.08620211 0.16823987 0.46960022 0.68184342
 0.56163243 0.58925597 0.4210161  0.23542476 0.16712937 0.10285952]","[0.10799127 0.12319051 0.10619123 0.2707682  0.48891577 0.49485812
 0.5744934  0.56085765 0.47463518 0.32193047 0.24368773 0.23520882]",24
1191,3,0.0052391530418623,0.8446618189538241,"[0.17571839 0.14425287 0.10775862 0.2079023  0.47887931 0.65833333
 0.44813218 0.58836207 0.40071839 0.25158046 0.18936782 0.12155172]","[0.1059249  0.08969663 0.16341206 0.22354715 0.49249086 0.59963924
 0.6339544  0.6103239  0.49161258 0.27218565 0.1702627  0.1846899 ]",24
1192,5,0.0304143402119402,0.303619397764889,"[0.19909801 0.17258827 0.08601914 0.15146849 0.40820592 0.20899791
 0.07820922 0.28379716 0.64404356 0.68276317 0.53492465 0.52865471]","[0.24471912 0.1519191  0.20834094 0.22578907 0.10768089 0.34014347
 0.49524483 0.4860653  0.66204166 0.66346693 0.62083095 0.6361521 ]",12
1193,2,0.0260242766175772,0.0437230168312351,"[0.20795003 0.07245883 0.02294151 0.19080068 0.31266326 0.18046564
 0.10085179 0.27291312 0.48052243 0.41101647 0.54321408 0.46780239]","[0.22297296 0.06162    0.13791935 0.21133786 0.15894422 0.30649924
 0.4575512  0.50895846 0.7111742  0.5195068  0.4769316  0.38732368]",12
1194,2,0.0305468061482112,-0.7972479215049497,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.40240598 0.3126558  0.19071656 0.26442695 0.346701   0.35577363
 0.3781742  0.4603871  0.5128036  0.47429803 0.3928082  0.387088  ]",24
1195,1,0.0248690560561815,0.2901172018320257,"[0.20308001 0.06134969 0.0035057  0.13872543 0.13208965 0.09490422
 0.04244397 0.27394516 0.43195192 0.43520721 0.57205459 0.49067234]","[0.3411551  0.18437484 0.19135638 0.21245323 0.20375416 0.26639283
 0.42231393 0.39545137 0.50475335 0.51136595 0.48393956 0.38564122]",12
1196,4,0.0116075123968354,0.6611525737253895,"[0.19090909 0.09130435 0.02239789 0.16060606 0.13623188 0.19354414
 0.1226614  0.43833992 0.58036891 0.47457181 0.48102767 0.48115942]","[0.28703797 0.10469463 0.13823134 0.13828053 0.22624375 0.3026682
 0.26164278 0.38980964 0.33853525 0.48352474 0.5720401  0.39498445]",12
1197,8,0.020901851822857,0.4163500558522757,"[0.22629598 0.08024766 0.02877261 0.17409251 0.16559427 0.19181741
 0.12237465 0.41872041 0.53344664 0.4221197  0.60871677 0.517907  ]","[0.25979963 0.14007327 0.00586281 0.17582959 0.37531272 0.32137954
 0.51303697 0.42387784 0.5166455  0.46662176 0.5101966  0.37573808]",12
1198,5,0.0225351164709165,0.0625736273484561,"[0.13277822 0.06008777 0.         0.13716665 0.15314504 0.12208844
 0.07134016 0.25722966 0.42252729 0.43490492 0.40373579 0.42387757]","[ 0.17367491  0.28622785 -0.06661715 -0.01538014  0.32365495  0.21723899
  0.39080048  0.44880807  0.49471715  0.37382433  0.4622898   0.3984624 ]",12
1199,4,0.0328181001786058,-0.5150597356748312,"[0.28495387 0.06020819 0.         0.15826828 0.16855926 0.13236338
 0.10870594 0.28471729 0.35935652 0.38183109 0.48580554 0.41530636]","[0.2853589  0.2243177  0.10033679 0.2793423  0.4537078  0.3591071
 0.45929244 0.52145404 0.48993587 0.47604793 0.52069736 0.4730636 ]",24
1200,5,0.0242125757817498,0.3152621096792274,"[0.08404679 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.4565296  0.45568552]","[0.25978404 0.15409331 0.08768269 0.24634363 0.32086316 0.39222077
 0.42816702 0.44618765 0.43444097 0.46469712 0.45047498 0.23929624]",12
1201,1,0.0253845029974515,0.2620472050282952,"[0.10274203 0.05663123 0.         0.22160045 0.28718523 0.20570789
 0.15086738 0.44196978 0.569446   0.52579743 0.44275322 0.4570789 ]","[0.25393525 0.24644798 0.21836276 0.33626473 0.35279846 0.42191505
 0.47535157 0.47561315 0.48199904 0.45714182 0.51717234 0.35949418]",12
1202,3,0.0251434761855734,0.3505963466177305,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.32146022 0.2830729  0.23173568 0.3189288  0.3597396  0.3334371
 0.43861124 0.46258634 0.54457724 0.4377003  0.40378284 0.25598285]",12
1203,3,0.0372996437527508,-0.0778187516880568,"[0.17664466 0.07363988 0.01308901 0.22956977 0.26951969 0.20305031
 0.1749374  0.46596859 0.55258366 0.55121785 0.52469838 0.47803323]","[0.344804   0.3485508  0.2817557  0.36902967 0.4324627  0.4565281
 0.40212038 0.3336748  0.4648016  0.36795607 0.33261538 0.3596707 ]",24
1204,4,0.049352994380291,-0.1937570204447862,"[0.14803325 0.06253878 0.00260578 0.1049758  0.20138975 0.19406874
 0.16602556 0.54510485 0.57935228 0.56297307 0.46581462 0.43404889]","[0.3511094  0.26383278 0.3133325  0.3485904  0.35340297 0.5690678
 0.4367332  0.39977705 0.45564294 0.36238992 0.34606954 0.27105805]",24
1205,3,0.0417214804361693,-0.1807003891728713,"[0.50089618 0.11788226 0.07141872 0.11333241 0.24155522 0.22294223
 0.23231766 0.52847098 0.47456225 0.44257549 0.65517717 0.50392941]","[0.5343147  0.4052341  0.41890752 0.47570148 0.4089924  0.53275126
 0.42617503 0.48615864 0.4665642  0.44733718 0.64907515 0.466535  ]",24
1206,6,0.0153221407640007,0.1547188757730638,"[0.55771305 0.43554477 0.32038835 0.32173679 0.36852751 0.32915318
 0.37998921 0.54706041 0.62338188 0.61866235 0.7110302  0.6082794 ]","[0.60061795 0.54371446 0.36302957 0.4153973  0.50453466 0.610301
 0.61225873 0.5229417  0.60760367 0.6911365  0.74377793 0.5753119 ]",12
1207,7,0.0088100887114868,0.3591882445967942,"[0.38105175 0.37715637 0.34961046 0.4564552  0.4698108  0.42278798
 0.43447412 0.66611018 0.72662771 0.64065109 0.48845298 0.44685587]","[0.41158023 0.34883067 0.35189858 0.43191874 0.5893546  0.5811292
 0.64117736 0.6558637  0.7473678  0.7141143  0.5799725  0.5304188 ]",24
1208,7,0.0118950409777326,0.5810945653681141,"[0.46932831 0.32984921 0.23303633 0.20476354 0.19448252 0.19756683
 0.1405072  0.41620973 0.60863605 0.58721727 0.60161069 0.47052776]","[0.37268916 0.3069283  0.17479151 0.21865705 0.28397158 0.4391533
 0.35896584 0.39758956 0.5287047  0.635224   0.6800466  0.47172713]",24
1209,7,0.0089480487659752,0.5302851928443018,"[0.43697479 0.3286445  0.21264158 0.28297406 0.32645232 0.24808184
 0.19546949 0.46401169 0.54932408 0.53050786 0.62952137 0.48867373]","[0.39383903 0.38290462 0.20488922 0.25159588 0.31360415 0.43330923
 0.31450486 0.41498038 0.6513403  0.71538347 0.55344045 0.4989052 ]",24
1210,3,0.0256993156428235,-0.1504407708239681,"[0.33202391 0.20683177 0.08881298 0.07395389 0.03723313 0.02818104
 0.00683177 0.19982921 0.35798463 0.32502135 0.4558497  0.35269001]","[0.35566586 0.26737958 0.14358273 0.12643018 0.23538396 0.33211946
 0.31445763 0.34512138 0.35852176 0.5150864  0.5470487  0.43383956]",24
1211,6,0.0387114694445374,-2.638725267476713,"[0.24851335 0.13594247 0.06707233 0.06402987 0.04909418 0.10275204
 0.08076338 0.19167473 0.33245747 0.24643894 0.35251003 0.24685382]","[0.22165635 0.13897097 0.20689428 0.27122587 0.21091375 0.39831913
 0.36086664 0.32932985 0.46625057 0.6114595  0.53599036 0.32147914]",24
1212,4,0.0303896829907488,-2.268215226576771,"[0.26735834 0.1302208  0.06757116 0.08845438 0.06504389 0.1707901
 0.20005321 0.3028731  0.32016494 0.29542431 0.3358606  0.23197659]","[0.19661114 0.17423165 0.15872934 0.33679813 0.4092733  0.49055237
 0.31700924 0.3052122  0.35585418 0.39800826 0.47932088 0.37670264]",12
1213,8,0.0383222064293306,-6.866492263854576,"[0.28713985 0.13914266 0.09107519 0.13183415 0.16345748 0.27125791
 0.13534786 0.21728742 0.20281096 0.26437105 0.30358398 0.27364722]","[0.22554585 0.24942619 0.26515466 0.38140327 0.33539513 0.5546792
 0.47917038 0.3764675  0.3965538  0.4206935  0.46419165 0.37420347]",24
1214,3,0.0403644049881973,-2.213748033022035,"[0.17655551 0.12097589 0.06409701 0.05225928 0.11072614 0.28251768
 0.08170925 0.15966508 0.26735961 0.4192291  0.30792551 0.2963765 ]","[0.17379245 0.14138055 0.31283993 0.44059977 0.36155918 0.43703398
 0.38416663 0.413668   0.35412693 0.2874534  0.36747843 0.2902857 ]",24
1215,4,0.0617482796008737,-3.3485779208577764,"[0.18556876 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.43582343 0.28675722]","[0.11715633 0.25259688 0.29319566 0.41429788 0.50543857 0.5726054
 0.56877005 0.5148329  0.4952416  0.38080773 0.4113752  0.29611233]",24
1216,8,0.0398866893061674,-1.96643779769176,"[0.1777135  0.09621431 0.07822915 0.13558043 0.27040624 0.34486228
 0.15746447 0.2268897  0.34838385 0.44887436 0.40007546 0.24261099]","[0.19131401 0.1437159  0.24546626 0.46619147 0.5121735  0.56002945
 0.5525201  0.48285654 0.44640556 0.40000707 0.37696627 0.25038314]",24
1217,2,0.063366772306567,-3.131229648555907,"[0.00521815 0.07363386 0.05841426 0.21756776 0.33280186 0.33410639
 0.13509204 0.19611538 0.28888245 0.43861429 0.28641832 0.20133353]","[0.1536677  0.12908694 0.2662734  0.4751933  0.59978193 0.5920743
 0.5915918  0.6230993  0.54917574 0.5090387  0.4146703  0.2908811 ]",24
1218,3,0.058682323988423,-5.829146362507626,"[0.05196248 0.05220933 0.03591706 0.18489262 0.30078993 0.31115774
 0.14107628 0.18230067 0.1899531  0.29486547 0.22722784 0.15020982]","[0.12129654 0.11168659 0.21273008 0.4628846  0.5007939  0.52911043
 0.5169825  0.58017266 0.5340348  0.4968571  0.39729375 0.26008675]",24
1219,7,0.0563119420266378,-1.7499531294883237,"[0.00495825 0.03979645 0.02453027 0.21685804 0.4677714  0.4558977
 0.2158142  0.2216858  0.18710856 0.27674843 0.20929019 0.11625783]","[0.07040057 0.05602132 0.24787049 0.47587213 0.55738896 0.5310096
 0.48046032 0.57253796 0.6558111  0.5416316  0.3999562  0.26193434]",24
1220,8,0.0412336081302501,-0.7960346338795925,"[0.         0.03788374 0.02155454 0.16211626 0.49915088 0.44232528
 0.20496408 0.29640758 0.29666884 0.3116917  0.2019595  0.16368387]","[0.10344806 0.0885967  0.2595741  0.49590325 0.5812692  0.58291364
 0.47196937 0.5603587  0.5456326  0.4880417  0.35807732 0.33261392]",24
1221,5,0.0535562168321731,-2.338277519078109,"[0.10165696 0.07926556 0.06060606 0.21107628 0.38737125 0.4723093
 0.19390954 0.32034632 0.27810121 0.18913271 0.26183012 0.4020003 ]","[0.27898517 0.19309732 0.44587597 0.5633389  0.44767326 0.5141716
 0.39529666 0.3763534  0.5550109  0.56403184 0.4828691  0.5048637 ]",24
1222,4,0.0269640342445387,-0.5769352073610594,"[0.20808482 0.13209631 0.08637066 0.16920698 0.10360062 0.25403137
 0.12348133 0.41440247 0.31323172 0.29909432 0.50298211 0.39606804]","[0.18718556 0.15012303 0.2806355  0.4106127  0.2648345  0.39801627
 0.33873093 0.30629846 0.4514428  0.4982447  0.53267586 0.64586663]",24
1223,4,0.0174583133550482,-0.1241983045318428,"[0.0854673  0.05333551 0.         0.02805415 0.13896591 0.25460773
 0.10895449 0.28200946 0.27842114 0.33648671 0.36747676 0.29962486]","[0.03809476 0.03769058 0.14491783 0.2413752  0.33993044 0.3358143
 0.32412767 0.31621742 0.39511836 0.47605354 0.47467077 0.33790234]",12
1224,2,0.033900225706683,-0.8213059134212195,"[0.01195968 0.08559713 0.03177858 0.04442166 0.18315394 0.36391594
 0.19596788 0.36647873 0.3712626  0.38612677 0.26499231 0.19032975]","[0.12084956 0.1389692  0.21086472 0.3165691  0.4976654  0.5492628
 0.4747273  0.4965076  0.522602   0.47946167 0.35933647 0.32284373]",24
1225,3,0.0624894837412586,-1.0207626343054297,"[0.         0.03594987 0.00230871 0.06315963 0.16309367 0.54452507
 0.25659631 0.41325858 0.45613456 0.29930739 0.24043536 0.13522427]","[0.04774101 0.15798408 0.29621112 0.56193835 0.578865   0.5151466
 0.60478526 0.6110965  0.44954967 0.44055045 0.37327272 0.29584932]",12
1226,2,0.0764086218667848,-5.145206523330497,"[0.15890688 0.12820513 0.07338057 0.07152497 0.115722   0.48026316
 0.18539136 0.29436572 0.24713225 0.12753036 0.19281377 0.28744939]","[0.21324264 0.26178297 0.4858522  0.61312497 0.5712499  0.50705475
 0.43881994 0.48389354 0.48282403 0.36294505 0.30104288 0.24757336]",12
1227,6,0.0078697620834963,0.6018214393992671,"[0.12205728 0.0754236  0.03823662 0.04483431 0.27575349 0.58269606
 0.22477133 0.27335433 0.25536062 0.26810616 0.2265707  0.17124007]","[0.09565338 0.06191415 0.13170707 0.22567376 0.36359984 0.46787468
 0.31418934 0.3248047  0.3319861  0.36306962 0.30172482 0.16519673]",12
1228,1,0.0155177979073316,0.5995928414842404,"[0.07674807 0.08721371 0.06233884 0.08236008 0.29288639 0.65751555
 0.4345518  0.55331412 0.45472471 0.30775064 0.28606097 0.11345366]","[0.1223494  0.12981735 0.17142574 0.353476   0.5166224  0.60511035
 0.56685394 0.6368735  0.5430493  0.39889956 0.23743586 0.14738508]",12
1229,4,0.0034124327613423,0.9165261831787348,"[0.14679288 0.10977677 0.04648206 0.10765753 0.3847132  0.67476688
 0.48332862 0.54605821 0.49703306 0.35278327 0.28270698 0.08307431]","[0.1339885  0.07422359 0.05128044 0.16134953 0.48270953 0.55571395
 0.42402565 0.4893907  0.51229906 0.40959662 0.2504343  0.12317535]",24
1230,4,0.0073290156404703,0.8017653880550737,"[0.14880785 0.13997195 0.07124825 0.13492286 0.41528752 0.65511921
 0.49481066 0.52496494 0.42580645 0.23534362 0.22159888 0.05091164]","[0.13227624 0.1537571  0.18767942 0.3100971  0.47509915 0.53949285
 0.5599432  0.5643895  0.4582206  0.30747122 0.16244882 0.15458131]",12
1231,7,0.0049228912142324,0.8934113553716861,"[0.18583827 0.13183634 0.06392065 0.1285301  0.52362584 0.62804794
 0.59429674 0.6378289  0.46617991 0.24163108 0.22027828 0.09849842]","[0.1209193  0.05566593 0.04836502 0.22563635 0.48996007 0.6152908
 0.5321734  0.51346666 0.5033113  0.35217875 0.2693503  0.15101218]",24
1232,4,0.011503517507349,0.7511762301017904,"[0.11573941 0.11415393 0.04208706 0.08100317 0.48414529 0.63188239
 0.59541655 0.5239262  0.35053329 0.16892476 0.19717498 0.04453733]","[0.05866196 0.02852449 0.09861979 0.25629216 0.46492833 0.56870854
 0.5439379  0.5231252  0.48604453 0.39019158 0.22215743 0.18081811]",24
1233,1,0.0089646971314385,0.8313434209039305,"[0.12890955 0.15483235 0.10636799 0.19695689 0.48675683 0.72386588
 0.63074105 0.67328825 0.45350803 0.22668357 0.19118061 0.07227388]","[0.13410795 0.11036688 0.18145435 0.30386224 0.5938297  0.7309436
 0.760967   0.6923953  0.58433163 0.4044901  0.26032752 0.15073152]",24
1234,6,0.0071877580154596,0.8372436014584945,"[0.19615801 0.17167208 0.12378247 0.22551407 0.49174784 0.72334957
 0.589421   0.62851732 0.41558442 0.25013528 0.16017316 0.09604978]","[0.13695545 0.15019976 0.23631153 0.29501694 0.52312976 0.5607076
 0.7298153  0.6635071  0.43799987 0.28365007 0.24467763 0.18354197]",24
1235,4,0.0104281491482649,0.4272965180187492,"[0.26296477 0.16658513 0.11521526 0.33268102 0.46110568 0.34271037
 0.21000489 0.36680528 0.52470646 0.46783268 0.50978474 0.49094912]","[0.332469   0.18322872 0.12154348 0.28055608 0.40796286 0.40482664
 0.5088751  0.4856367  0.47931382 0.53600734 0.52765906 0.50182295]",12
1236,2,0.010252176178239,0.0678063537177975,"[0.17758354 0.11208232 0.0604116  0.25448108 0.32429741 0.28667847
 0.19185661 0.27882275 0.39887143 0.33624696 0.37607878 0.38382385]","[0.18773568 0.15971592 0.20554754 0.20554058 0.3751721  0.27642164
 0.42931563 0.4113209  0.47429138 0.39544982 0.41432425 0.4833358 ]",12
1237,1,0.0204436086187166,-0.2028175030730892,"[0.21405392 0.10172242 0.04455816 0.14802796 0.16737394 0.14690464
 0.09835247 0.22441338 0.35708937 0.35896156 0.44545681 0.42698452]","[0.30628705 0.18873113 0.14718015 0.24279523 0.31785497 0.33999527
 0.42583174 0.390455   0.46935153 0.39421907 0.42242205 0.45180833]",24
1238,4,0.0217891479289262,-0.0449520572146036,"[0.22383213 0.08268798 0.02847864 0.13939545 0.13777167 0.18123907
 0.11054209 0.27904072 0.42243318 0.37721709 0.45490882 0.43967025]","[0.26718208 0.14476666 0.04257958 0.08471733 0.23112    0.3724917
 0.4897223  0.42433706 0.41088182 0.5204935  0.5235058  0.30928233]",12
1239,4,0.0154540866908685,0.6434840624496623,"[0.20882585 0.05870764 0.         0.14565274 0.14604676 0.23969004
 0.13921723 0.46729708 0.62582086 0.53900709 0.51470975 0.52193328]","[0.3192775  0.15023437 0.12024812 0.18257758 0.27982357 0.27809945
 0.29438195 0.38807565 0.5151149  0.4732075  0.3381675  0.29483622]",12
1240,5,0.0362295939565565,0.250266649771668,"[2.58629989e-01 6.63430421e-02 1.34843581e-04 1.86758360e-01
 1.98624595e-01 2.24110032e-01 1.14886731e-01 4.33656958e-01
 5.85625674e-01 4.78425027e-01 6.77454153e-01 6.18932039e-01]","[0.25328204 0.18742004 0.05796876 0.13907549 0.36404195 0.4544137
 0.56951463 0.5140844  0.5975584  0.58636594 0.569812   0.30666578]",12
1241,7,0.023928215330126,0.2493916496958067,"[0.20629159 0.10986086 0.03061101 0.2169389  0.23787054 0.23460375
 0.14168179 0.3892317  0.53732607 0.47924985 0.59794313 0.50078645]","[0.20991668 0.24293233 0.03157736 0.17689309 0.35875002 0.41643932
 0.5277933  0.5715803  0.5546521  0.5279617  0.45081544 0.38466534]",12
1242,8,0.0472557733271014,-0.120460351583437,"[0.23682624 0.07054142 0.         0.21126251 0.23803208 0.15507054
 0.101652   0.37067406 0.57168696 0.5162185  0.62836127 0.53261787]","[0.26171523 0.22894688 0.05266706 0.1814368  0.34965    0.42054957
 0.6953534  0.64122343 0.58184206 0.61011606 0.5174016  0.44403896]",12
1243,6,0.0251027198477126,0.4779385115928044,"[0.17557739 0.07541151 0.         0.27127727 0.332908   0.20237336
 0.15554421 0.46101825 0.63583004 0.56947812 0.65126962 0.57445451]","[0.29116148 0.27000475 0.05595418 0.21115302 0.30448028 0.28854066
 0.58617735 0.5687281  0.5888315  0.5034621  0.55006826 0.42894614]",12
1244,1,0.0239322201549038,0.2964083641843484,"[0.08625275 0.07145335 0.         0.25459591 0.31760897 0.2044167
 0.16071222 0.4436351  0.56596138 0.50953867 0.47392762 0.45519713]","[0.34823236 0.28740597 0.18902685 0.3104217  0.34231722 0.36093903
 0.4656698  0.47351855 0.4688557  0.5125921  0.4989496  0.3919255 ]",12
1245,8,0.0183633262649299,0.525713506092749,"[0.17529159 0.05877024 0.00747367 0.25025478 0.32963424 0.2149247
 0.18944627 0.50016986 0.58181406 0.54648398 0.57309478 0.48986525]","[0.13755657 0.13291869 0.1318827  0.2718422  0.39538634 0.34035772
 0.44870698 0.5529747  0.63037825 0.47347626 0.40265837 0.22397816]",12
1246,1,0.0387529076904069,0.1545749608870874,"[0.18818782 0.05649303 0.01785278 0.23367572 0.26950355 0.19038885
 0.18341893 0.54096356 0.61445341 0.5891416  0.59929078 0.52726828]","[0.16971196 0.21215695 0.29669166 0.33598167 0.5264746  0.5553037
 0.48477    0.57685745 0.5961287  0.52385277 0.3887664  0.41759646]",12
1247,3,0.0535438734821375,-0.7642443582319809,"[0.12310047 0.05433475 0.         0.15043184 0.23964141 0.23253526
 0.19547393 0.48879414 0.52913524 0.45927627 0.44254947 0.4152181 ]","[0.27731213 0.27748054 0.37205428 0.50108975 0.51383555 0.58126676
 0.4939879  0.45305085 0.46465236 0.5122564  0.3309933  0.38404322]",24
1248,5,0.0341521645607035,-0.8681934320315488,"[0.37303064 0.08634164 0.02791217 0.11475003 0.26820494 0.20717033
 0.18484059 0.39275524 0.30715792 0.33308523 0.48728446 0.38779308]","[0.36153844 0.18681882 0.252382   0.34050015 0.45837387 0.561633
 0.51361513 0.4815718  0.36573386 0.4196864  0.39869928 0.34679192]",24
