cell,batchsize,mse,nse,y_test,yhat,n_steps
920,10,0.0081379076569443,0.4674305196274174,"[0.01009247 0.09219607 0.00927416 0.00392788 0.30912959 0.28665339
 0.18376476 0.11206732 0.04036988 0.36289245 0.04538883 0.0396334 ]","[ 0.06583454  0.04358995 -0.00387942  0.06683947  0.12933995  0.20973878
  0.18935284  0.1907069   0.11509533  0.20891367  0.15852548  0.07843328]",24
921,12,0.0460072554700683,0.4645106260642597,"[0.0225274  0.08655798 0.01038425 0.01305642 0.78213368 0.37799351
 0.07093086 0.87792586 0.13381139 0.33557705 0.03632797 0.02428629]","[0.10095368 0.07493853 0.16041987 0.10247945 0.38266683 0.27448657
 0.21625212 0.41617718 0.41668978 0.21620905 0.16442071 0.02428978]",12
922,10,0.0583229865506664,0.4416062507593357,"[0.01049263 0.07585706 0.01009668 0.02454878 0.8389481  0.31194114
 0.11089847 1.         0.06038209 0.26241462 0.03959481 0.02953113]","[0.01955048 0.00483313 0.11303373 0.08578924 0.36496252 0.34812707
 0.2168463  0.422693   0.36021617 0.1776873  0.0933235  0.12931564]",12
923,10,0.0528982232052353,0.4256518478140358,"[0.01747963 0.06002716 0.019015   0.05680879 0.64391166 0.50484233
 0.15359632 1.         0.01243061 0.230985   0.06850124 0.03560883]","[0.13875291 0.09391794 0.1062384  0.16238257 0.31740323 0.26726422
 0.23578353 0.44891286 0.36306053 0.25981307 0.10836826 0.07172629]",12
924,14,0.0526314409879747,0.4673673949475627,"[0.0328858  0.04435318 0.05345127 0.08125099 0.70251145 0.60495972
 0.28595798 1.         0.00480177 0.24820723 0.06801453 0.04081504]","[0.10499306 0.10229604 0.07919997 0.16500756 0.34204823 0.34632182
 0.3104286  0.43250054 0.2927524  0.24183784 0.10165863 0.1493162 ]",12
925,8,0.0421630826786161,0.6745219208891415,"[0.0096575  0.02144862 0.19666854 0.02047539 0.97162643 0.83260341
 0.46427101 0.8930189  0.01991391 0.28272506 0.06045293 0.05772038]","[0.1581626  0.06692488 0.08987139 0.1131549  0.5907266  0.6385442
 0.46348655 0.49194622 0.32824975 0.285198   0.2088744  0.09134206]",12
926,13,0.0243409048257878,0.6688715827328278,"[0.01420717 0.02018702 0.25737448 0.02656821 0.80250431 0.60934302
 0.48878276 0.58474134 0.00778585 0.29389573 0.06160453 0.07906249]","[0.12490837 0.03358317 0.22196497 0.1389856  0.543706   0.3368937
 0.5865285  0.3617108  0.22831123 0.19197656 0.14050147 0.08346742]",12
927,5,0.0401704492863119,0.500595914357808,"[0.02356537 0.03418185 0.26058632 0.0548116  0.85177142 0.60775325
 0.5236659  0.67756464 0.04910122 0.3456388  0.05670165 0.09864479]","[0.12598671 0.17541279 0.20901072 0.02394792 0.4177651  0.47151667
 0.44963214 0.38281047 0.37079927 0.14338681 0.11486657 0.129221  ]",12
928,13,0.0271759177500138,0.5412884589764126,"[0.02648683 0.0579329  0.26220085 0.07626705 0.73160011 0.5449149
 0.46117143 0.61509562 0.0822031  0.36397791 0.04621107 0.09170831]","[0.05901298 0.08711109 0.28206038 0.21359393 0.39043632 0.40119946
 0.47295493 0.38242006 0.23122348 0.09441771 0.03152245 0.22786805]",12
929,1,0.0094807846232643,0.6326904163945888,"[0.04545322 0.03217182 0.1966346  0.07753785 0.43058502 0.46217559
 0.42020983 0.30721614 0.09134238 0.20936383 0.05457874 0.03304368]","[0.03944135 0.10263544 0.12786734 0.17297874 0.34492368 0.2874473
 0.24353331 0.24018818 0.20688508 0.20509422 0.13997139 0.05940314]",36
930,2,0.0020069016497426,0.9009479705318664,"[0.03195956 0.01868496 0.12207308 0.13552507 0.35424551 0.47356906
 0.31767384 0.24121925 0.06734863 0.27560312 0.0916509  0.03515255]","[0.05789528 0.08533417 0.06431116 0.15440583 0.29889235 0.46081522
 0.32814753 0.24606454 0.14003457 0.1946789  0.10071747 0.03621658]",36
931,6,0.0036439289905354,0.8378123259632747,"[0.01775366 0.01456474 0.12715788 0.22120013 0.42161101 0.41437464
 0.38453991 0.17008555 0.04004538 0.24741667 0.09155858 0.02428479]","[0.01351082 0.05273084 0.05388518 0.2530581  0.35909733 0.38806707
 0.3067797  0.25041744 0.14983165 0.20389302 0.11186776 0.09068488]",36
932,3,0.0081625223536187,0.7661229577750064,"[0.01186896 0.02325281 0.12053297 0.22441059 0.42107306 0.56637884
 0.47757188 0.14960706 0.03179069 0.18531095 0.05349115 0.01623492]","[0.01554632 0.09441286 0.10012354 0.14282095 0.35635978 0.43302318
 0.3793155  0.23359929 0.2289839  0.1791017  0.06923477 0.10538341]",48
933,4,0.0275076288905792,0.5218591304966229,"[2.92416661e-04 1.93969719e-02 1.09136396e-01 2.53167847e-01
 2.75716421e-01 8.25394762e-01 5.09844694e-01 4.74689713e-02
 2.00142959e-02 1.95821691e-01 4.23029437e-02 1.56280460e-02]","[0.0688441  0.13695139 0.08395721 0.20979217 0.30282265 0.3579262
 0.36028737 0.12333803 0.22997902 0.2092092  0.13551661 0.10900582]",36
934,1,0.0228019412478346,0.4685393881345814,"[0.02423013 0.00494191 0.         0.2861147  0.18513738 0.05222202
 0.31082427 0.62050526 0.5149917  0.31012355 0.00501567 0.00372488]","[0.06546812 0.04970331 0.00997295 0.16201866 0.11348376 0.28403798
 0.13091864 0.39946556 0.38722602 0.06930792 0.12872034 0.16089773]",12
935,12,0.0290327976739793,0.5227370845947465,"[0.01355637 0.00384493 0.         0.44541779 0.24552085 0.03091803
 0.49599651 0.64745521 0.60349612 0.30045981 0.00293325 0.00229903]","[0.14390334 0.06591784 0.09674299 0.20645817 0.29397795 0.3826029
 0.47538638 0.4964082  0.39817607 0.04687948 0.06783401 0.03617461]",24
936,16,0.0154722124416411,0.6952508252944851,"[7.23971160e-03 7.21004065e-03 2.37367593e-04 1.75444322e-01
 2.70925437e-01 9.06150788e-02 4.96098270e-01 7.30617452e-01
 3.81865116e-01 2.54517402e-01 1.82179628e-02 2.01762454e-03]","[ 0.0441399  -0.00275997  0.06960756  0.07209485  0.20355247  0.19489151
  0.32385135  0.4598152   0.30415794  0.12151606  0.06459166  0.15828136]",24
937,11,0.0349465834120355,0.4712524620884505,"[3.42132521e-03 7.72152296e-03 9.41649142e-05 2.13377695e-01
 2.58262971e-01 6.69512540e-02 4.11689005e-01 8.92400891e-01
 4.51049939e-01 1.81769673e-01 2.63661760e-02 9.73037446e-04]","[ 0.00940194 -0.01029961  0.07356925  0.1153255   0.22733633  0.19547956
  0.18011202  0.3476772   0.45515952  0.04491984  0.11160365  0.10170871]",24
938,1,0.0482285583468253,0.3612564134914549,"[6.96246182e-03 4.53216854e-03 3.28418010e-05 1.41646688e-01
 2.07067556e-01 2.02633912e-02 1.97970377e-01 9.99146113e-01
 4.20769155e-01 1.61515978e-01 2.64704916e-02 8.86728628e-04]","[0.05354721 0.06407279 0.01862367 0.0962338  0.18292534 0.33586276
 0.14715633 0.32345468 0.3566136  0.22136351 0.04827451 0.05674065]",12
939,8,0.0209465306980439,0.6031357097934398,"[6.26900409e-03 6.30654304e-03 3.75389467e-04 1.61417471e-01
 2.71218890e-01 2.57517174e-02 8.13093585e-02 7.71500432e-01
 4.83163782e-01 9.44855287e-02 3.15327152e-02 2.21479785e-03]","[-0.0225968   0.08986945  0.06950732  0.17660858  0.26117727  0.25182644
  0.2279063   0.3933724   0.4234738   0.20762013  0.08370557  0.06358212]",24
940,6,0.0641739776793413,0.4425451415162473,"[2.26266928e-03 2.58210495e-02 3.32745483e-05 3.73773001e-01
 9.04136026e-01 1.90330416e-01 9.63963664e-02 1.00000000e+00
 4.26246964e-01 5.32392773e-02 3.37403920e-02 7.15402788e-03]","[ 0.13174982  0.1082432   0.14558113 -0.00718467  0.55670244  0.54944927
  0.2850185   0.5760676   0.40877646  0.380358    0.11878049  0.03356158]",12
941,3,0.0392601539814516,0.5298630011419619,"[2.77333333e-03 2.91733333e-02 5.33333333e-05 1.84826667e-01
 6.89813333e-01 1.46000000e-01 1.05040000e-01 8.97600000e-01
 4.75280000e-01 7.39200000e-02 1.90400000e-02 1.16000000e-02]","[ 0.00959741  0.09232769  0.04589349  0.15199529  0.4230942   0.3144085
  0.16575855  0.4106779   0.25812522  0.30560943  0.16947079 -0.00111185]",12
942,1,0.0302075493869397,0.5451126526303562,"[0.00348675 0.03580741 0.         0.17512583 0.4693166  0.08638045
 0.31580862 0.75923231 0.67072949 0.18576799 0.02010187 0.01461403]","[ 0.10492845 -0.02418332  0.18438601  0.07408474  0.46904328  0.20100656
  0.2728244   0.39766663  0.30251282  0.20038727  0.09661993  0.14509366]",12
943,14,0.0425950407583375,0.5448402059508182,"[1.33979839e-03 3.33035600e-02 5.74199311e-04 1.85753477e-01
 5.81376802e-01 3.88222534e-02 6.26738548e-01 7.76955468e-01
 8.02826337e-01 2.44896006e-01 8.25890009e-02 1.94589766e-02]","[-0.04353698  0.03119883  0.08481037  0.25291562  0.4789901   0.24325426
  0.35318658  0.34254798  0.40090528  0.17898114  0.2083328   0.01778105]",24
944,9,0.0134151599814648,0.6631245848897152,"[0.00706852 0.03153447 0.         0.0466105  0.41785127 0.05034038
 0.32356086 0.45968857 0.57685386 0.14032708 0.02115339 0.04082005]","[0.05930563 0.03720631 0.07050384 0.166021   0.30178332 0.16565017
 0.13921997 0.26266846 0.39990503 0.08239645 0.08939922 0.05084154]",48
945,9,0.0222507541759817,0.4168072143277779,"[2.96592043e-03 4.10951091e-02 8.55553971e-05 6.80735776e-02
 4.72351347e-01 3.39084557e-02 1.72508199e-01 4.46256951e-01
 5.50178240e-01 1.53600456e-01 2.46114359e-02 2.13603308e-02]","[0.09856722 0.00842449 0.0775749  0.23243481 0.22543211 0.15255073
 0.16523719 0.20871001 0.2888848  0.16025922 0.17920913 0.01525339]",36
946,12,0.0307159823048399,0.4442501890279959,"[0.00612309 0.05151515 0.         0.07141518 0.59147142 0.04186192
 0.0657607  0.63570759 0.5243049  0.157607   0.02877226 0.03348953]","[-0.04296474  0.02643308  0.17704377  0.15464012  0.22484234  0.2502452
 -0.00604669  0.34802496  0.39545447  0.2572278   0.20507868 -0.02906772]",36
947,16,0.0306380132033214,0.391692924151282,"[0.01294321 0.0569076  0.         0.11187069 0.50487649 0.03056543
 0.04876493 0.75204327 0.33983532 0.18709932 0.10491295 0.03585209]","[0.01376618 0.01801315 0.12824023 0.07549927 0.16448772 0.23744203
 0.16895814 0.3442442  0.28116763 0.11574861 0.12045518 0.02203324]",24
948,10,0.0304055395802088,0.4168060038611773,"[0.02608986 0.08403361 0.         0.27263902 0.54227467 0.03355277
 0.2367503  0.79589236 0.27937384 0.17152565 0.10627067 0.04923702]","[0.04514185 0.07138545 0.10199897 0.197751   0.13568468 0.09485259
 0.06062841 0.42715243 0.2702577  0.25000775 0.07431094 0.11999296]",24
949,10,0.0370154025084201,0.405970586809586,"[0.08129368 0.08931649 0.         0.28825723 0.43689868 0.11648751
 0.25149644 0.95982325 0.33532859 0.34974459 0.12566987 0.04807421]","[0.08678409 0.07683899 0.11756938 0.12151594 0.25294563 0.16166586
 0.06783156 0.40444466 0.25589696 0.28320867 0.2393542  0.07367261]",24
950,15,0.0427512714947376,0.3351946489641553,"[1.02466623e-01 7.66628749e-02 2.99347423e-05 3.07250195e-01
 4.23546668e-01 2.01879902e-01 2.55882177e-01 1.00000000e+00
 3.47123271e-01 2.39268395e-01 1.56648506e-01 4.30162246e-02]","[0.04825281 0.10869903 0.13301632 0.16305088 0.2609931  0.2152564
 0.36281335 0.35543612 0.35937995 0.26988143 0.03862897 0.08835403]",12
951,8,0.0292958258931033,0.3959762654115416,"[0.11610965 0.07992681 0.         0.45011048 0.29098191 0.22382958
 0.36369286 0.85941168 0.42404364 0.15415688 0.19216959 0.14666483]","[0.14665873 0.10454266 0.11584567 0.17549926 0.15616997 0.33202508
 0.25342956 0.40899324 0.41296706 0.2094029  0.13406265 0.048112  ]",12
952,8,0.0510633698738346,0.1598688332069655,"[0.12164567 0.09719553 0.00601466 0.82692718 0.23265001 0.132287
 0.35817496 0.74097801 0.15079365 0.34450851 0.15972667 0.14267919]","[0.15043232 0.09677026 0.15354648 0.23486567 0.12487537 0.17857026
 0.33997747 0.33222333 0.3311798  0.4575618  0.20961617 0.24588233]",12
953,2,0.0377472022199184,0.2613509392952475,"[0.09636046 0.08777278 0.01330904 0.35480873 0.21301907 0.17602885
 0.26424774 0.86984646 0.15688316 0.51708242 0.12617569 0.15112086]","[ 0.00216853  0.05016869  0.06233665  0.17519487  0.2178241   0.20217681
  0.24057221  0.37731054  0.357708    0.21917993  0.12754256 -0.03617048]",48
954,9,0.0372879333929232,0.4069044802399401,"[0.0793799  0.09123006 0.0398117  0.2626111  0.21967453 0.20754028
 0.17288259 0.8504525  0.09638408 0.73446695 0.09999594 0.17365367]","[0.20150957 0.19851032 0.15415007 0.18886894 0.35241878 0.22754039
 0.2127487  0.35073367 0.13497576 0.37783197 0.1670774  0.1771629 ]",12
955,12,0.0286080657947942,0.2684382834912632,"[0.11178684 0.11961686 0.06385647 0.186058   0.21372914 0.17606142
 0.11741229 0.71150557 0.10532517 0.57379604 0.0724847  0.13014558]","[0.22581989 0.11148399 0.09905744 0.13757487 0.19227812 0.23082669
 0.27876094 0.25778857 0.25335824 0.4201226  0.28467482 0.15719256]",12
956,4,0.0214499871932856,0.565136863073316,"[0.15677099 0.2328584  0.036059   0.01846822 0.23816488 0.23883341
 0.08381732 0.6785192  0.26285881 0.74073455 0.12175657 0.12777337]","[0.27863523 0.17476608 0.09741424 0.13680248 0.39508864 0.24473946
 0.32577145 0.39905632 0.19740428 0.52308154 0.14728484 0.03947445]",12
957,8,0.0285094667438947,0.2500201977418067,"[0.12096842 0.23709474 0.03372632 0.0616     0.14711579 0.40004211
 0.06172632 0.62854737 0.25503158 0.58328421 0.15313684 0.07814737]","[0.20480636 0.3137877  0.14394955 0.3518133  0.32827264 0.3437997
 0.4195216  0.41124734 0.27443555 0.47593427 0.20332943 0.16295585]",12
958,12,0.0234352742651087,0.4016578280185444,"[0.05651422 0.22682113 0.03073086 0.17988013 0.09597361 0.44756848
 0.04078677 0.57636459 0.20216403 0.60532561 0.16914042 0.05180805]","[0.08056568 0.18769956 0.08955289 0.26939172 0.14309244 0.34919763
 0.2644563  0.2341808  0.13153261 0.33920917 0.16927883 0.16503514]",12
959,10,0.0562766008840111,0.2467802749754756,"[0.02164981 0.21554994 0.03231669 0.17904551 0.10263906 0.60666877
 0.03401549 0.65617099 0.13847187 0.83928571 0.07925095 0.04598609]","[0.10220338 0.0286096  0.10680014 0.2599004  0.3311064  0.28160438
 0.24817435 0.36391035 0.1988832  0.29793176 0.18903819 0.20054027]",24
960,1,0.052593418616549,0.4004537156059232,"[0.00661908 0.12088214 0.01897267 0.01085896 0.30475232 0.55737555
 0.05365422 1.         0.0999573  0.50176916 0.05581991 0.02891654]","[0.09120254 0.06113474 0.07874165 0.19067153 0.16684344 0.30917436
 0.12728898 0.35826722 0.12089819 0.2579203  0.20531563 0.09507187]",36
961,9,0.0171173676525404,0.3974762991338817,"[0.01699621 0.10385885 0.02267189 0.00348561 0.34729634 0.41895185
 0.12649989 0.10634196 0.08618403 0.52993615 0.05799068 0.03568895]","[0.17154007 0.03466645 0.06806577 0.157116   0.36495382 0.31930864
 0.23643272 0.29375568 0.19795981 0.31969714 0.18977103 0.17556071]",12
962,14,0.0439367413251364,0.4161192427425564,"[0.0123654  0.08436871 0.01686191 0.00210034 0.26751272 0.25559105
 0.26647734 0.99597681 0.02691989 0.45009466 0.05528931 0.04777541]","[0.1562144  0.06312401 0.01530529 0.0916307  0.32370618 0.20183945
 0.25141472 0.34825388 0.16815592 0.25290823 0.16892672 0.07050275]",12
963,15,0.0078299814185596,0.470499636596464,"[0.01730345 0.08953664 0.00949367 0.00595169 0.29108118 0.28521658
 0.20857043 0.11748055 0.02639066 0.35353037 0.03756823 0.040036  ]","[0.08846778 0.10536554 0.01151039 0.08798704 0.2133547  0.24136046
 0.24112676 0.12837638 0.15350007 0.19720578 0.21212822 0.08129408]",24
964,1,0.0343999522904405,0.5678457332628352,"[0.02281795 0.10744033 0.0133338  0.01641352 0.68870302 0.3766711
 0.21603556 0.91499265 0.09312662 0.30982712 0.03832155 0.02540771]","[ 0.15292412  0.23848253  0.116209    0.1317431   0.44797778  0.31688583
  0.3992473   0.56195563  0.34962252  0.16426179  0.24241549 -0.05494895]",12
965,7,0.0588336862521467,0.4577859917733567,"[0.01838235 0.08146476 0.01761794 0.03061299 0.90834304 0.22983401
 0.19845661 1.         0.08306639 0.26081101 0.04193361 0.02984857]","[0.1313951  0.07622986 0.12511    0.05690736 0.4776252  0.4104035
 0.44093308 0.422471   0.33826357 0.19961868 0.02041358 0.0640246 ]",12
966,8,0.066180371194899,0.439895807517303,"[0.01789564 0.09324209 0.01844311 0.05194183 0.81495295 0.73392643
 0.16742515 1.         0.03336185 0.28721985 0.05659538 0.03503849]","[ 0.07448351  0.07082541  0.15663627 -0.00395035  0.47819394  0.40816733
  0.3588437   0.40709493  0.3790522   0.09627135  0.05228595  0.10251919]",12
967,15,0.0480949423380125,0.5276794633369819,"[0.02697548 0.07176431 0.02847411 0.11171662 0.78317439 0.5645436
 0.1635218  1.         0.03416213 0.26856267 0.06662125 0.04799046]","[0.0958567  0.06811289 0.18589431 0.08294524 0.54705304 0.3310957
 0.35881427 0.3882715  0.13899058 0.2463339  0.17922287 0.04514657]",12
968,16,0.0416426047332312,0.621835866222412,"[0.01150162 0.02609548 0.18847575 0.04189607 0.87627272 0.8260804
 0.3161249  0.84123991 0.04566709 0.25978581 0.05000377 0.06882118]","[ 0.1285519   0.07924841  0.17921528 -0.00140458  0.77887505  0.36766124
  0.5843469   0.48024642  0.23704228  0.20760609  0.1783954   0.12797512]",12
969,8,0.0211718483180064,0.6873503250113974,"[0.00908 0.02828 0.26784 0.02488 0.76908 0.62584 0.39632 0.5584  0.02
 0.4002  0.06912 0.09276]","[1.84091359e-01 3.46549600e-02 1.17219634e-01 5.97427301e-02
 5.65630734e-01 4.66666818e-01 4.44517225e-01 3.72673899e-01
 2.20301226e-01 2.04154104e-01 1.63229853e-01 3.77330929e-04]",12
970,12,0.0339207283109995,0.5876169298881837,"[0.01739623 0.03924266 0.29541225 0.03374059 0.80415082 0.77174529
 0.48867222 0.60858484 0.06841168 0.42766405 0.0659843  0.10656202]","[0.13056193 0.13629797 0.17048088 0.07509554 0.44296545 0.45665422
 0.49102652 0.36025277 0.2451168  0.22007664 0.07936971 0.14651743]",12
971,3,0.0533390471909271,0.3842849639696212,"[0.02947899 0.05775712 0.27127639 0.05024211 0.77288398 0.74816967
 0.46376138 0.78268449 0.06895216 0.36765446 0.04369553 0.10331203]","[0.10129136 0.02882803 0.15761384 0.19576573 0.49018702 0.2469332
 0.30799553 0.33233276 0.206046   0.24516582 0.1320656  0.09166475]",36
972,9,0.0180442202775449,0.6440486357435748,"[0.05461311 0.04609106 0.20845003 0.10586541 0.67688245 0.65491718
 0.40309674 0.43298392 0.09262223 0.30747379 0.06517564 0.04637113]","[0.03882054 0.03824109 0.15561174 0.18514623 0.49832872 0.3485893
 0.47468817 0.25318903 0.27919525 0.22278276 0.09268168 0.01124426]",12
973,9,0.0062597211518661,0.7164169480905249,"[0.02626587 0.02045819 0.14136874 0.11513206 0.4200788  0.46181234
 0.3016781  0.23974902 0.05740552 0.22410623 0.04199621 0.04205457]","[0.04639572 0.0899556  0.15803103 0.15382588 0.30423313 0.29944238
 0.25138217 0.17875373 0.18524894 0.15071166 0.05954275 0.03624111]",48
974,12,0.0054982430686045,0.7936126607847429,"[0.01854433 0.01563542 0.13617357 0.18626144 0.49675777 0.43627659
 0.39467305 0.1522332  0.03842191 0.21422944 0.08847949 0.0304224 ]","[-0.01632899  0.04924687  0.09216192  0.16295697  0.3457716   0.37533894
  0.33480555  0.25826308  0.16604845  0.17353958  0.09771044  0.07269336]",48
975,16,0.0118185790491873,0.7129519300179892,"[0.01312785 0.01680619 0.15230213 0.22098554 0.48592085 0.65927829
 0.43835616 0.13584475 0.05254313 0.17792364 0.07432775 0.0226725 ]","[-0.02542347  0.03827206  0.09606601  0.2312559   0.36895013  0.36914864
  0.4028963   0.25844085  0.18079521  0.24843471  0.06357053  0.05312391]",48
976,1,0.0319481815637296,0.4829789171286099,"[0.00260202 0.02045387 0.14156319 0.32792069 0.32821712 0.83959685
 0.52982445 0.05981358 0.0183459  0.17285333 0.03642831 0.00843187]","[0.12019727 0.11182287 0.13988659 0.18345484 0.21934193 0.4116055
 0.3283966  0.22862643 0.22339427 0.17766008 0.1825871  0.12155288]",36
977,9,0.0169608294515241,0.5177337213523381,"[3.41658638e-02 6.22545023e-03 3.70562514e-05 2.32824427e-01
 1.86355888e-01 4.93218706e-02 4.51530423e-01 4.14696509e-01
 5.34758764e-01 2.33824946e-01 7.15185652e-03 4.40969392e-03]","[0.09353089 0.01555575 0.10909909 0.13527961 0.1503983  0.28180075
 0.30955017 0.26731205 0.32205063 0.06924801 0.07396038 0.07145841]",48
978,8,0.0304576459800347,0.4316027070676864,"[0.01949414 0.00251783 0.         0.54049517 0.24373403 0.03460115
 0.48124976 0.40628696 0.63449433 0.19955747 0.00335711 0.00137336]","[ 0.07065379  0.11670893  0.13530225  0.15890816  0.10357396  0.32545114
  0.3989193   0.3892282   0.36355487  0.16707805 -0.00593526 -0.0065114 ]",12
979,2,0.008883739923463,0.7085656008471297,"[1.46880725e-02 4.16110300e-03 3.10530075e-04 1.77933733e-01
 2.18768438e-01 9.32832345e-02 2.94258299e-01 5.51749837e-01
 3.98937987e-01 2.88917182e-01 2.41592398e-02 2.29792255e-03]","[0.04506541 0.0631953  0.07959258 0.10001751 0.16183549 0.15164298
 0.25793114 0.29218802 0.37705475 0.19065976 0.02072928 0.06829866]",12
980,10,0.0407525372783399,0.3356894550610005,"[5.34269577e-03 5.31216608e-03 3.05296901e-05 1.64493970e-01
 2.19844299e-01 2.07601893e-02 2.25767058e-01 8.87375973e-01
 4.20546481e-01 2.06930240e-01 2.95222103e-02 1.37383606e-03]","[0.02783735 0.0617712  0.09219924 0.10716312 0.09837747 0.207684
 0.2196429  0.30566335 0.2109533  0.10225992 0.12225589 0.14952382]",12
981,12,0.0301304365794288,0.5341477902384801,"[6.78026586e-03 4.37148720e-03 0.00000000e+00 1.55559521e-01
 2.20120736e-01 3.19683588e-02 1.26059417e-01 9.16168555e-01
 4.24182948e-01 1.72420971e-01 3.02732923e-02 4.46070122e-04]","[0.08158197 0.0651264  0.11046909 0.0498962  0.14243883 0.22264323
 0.45359546 0.5125427  0.49544865 0.21971168 0.1177927  0.03719817]",12
982,15,0.0199111321998609,0.4532070358981563,"[0.00381246 0.00439452 0.         0.13363988 0.23666366 0.03186752
 0.05741975 0.67399086 0.33127674 0.13206833 0.03012136 0.00282297]","[0.07747138 0.01435602 0.07886108 0.21757866 0.17428151 0.2679538
 0.16266485 0.30859268 0.22406782 0.11461753 0.07489246 0.04887254]",24
983,6,0.0578332811061954,0.3428404763743757,"[0.00370381 0.01152962 0.         0.27877177 0.83912303 0.0390394
 0.20696556 0.84007886 0.31682547 0.06168046 0.03563428 0.00833358]","[-0.00085547  0.089022    0.10194083  0.21873845  0.32657942  0.34686393
  0.28880337  0.3154165   0.18689108  0.17509882  0.05906439  0.07357967]",24
984,6,0.0574246312032727,0.3565652527603598,"[0.00350536 0.02356545 0.         0.31442206 0.63447037 0.01142924
 0.18881819 1.         0.29763167 0.09770826 0.02768941 0.00630376]","[0.03741108 0.17587054 0.05535319 0.28621653 0.46746027 0.23350923
 0.42702067 0.29700604 0.2416877  0.17816196 0.16128708 0.07900815]",24
985,1,0.0478608340293118,0.3744619038340459,"[0.00612003 0.02986318 0.         0.14691275 0.53471755 0.01099042
 0.27213304 0.95158448 0.33288474 0.10436092 0.02816495 0.01374603]","[0.04619756 0.13237068 0.13186014 0.2079306  0.3644419  0.2896683
 0.28208536 0.31472728 0.19661883 0.07406534 0.12427476 0.00733334]",24
986,16,0.059933834888383,0.2553738633624933,"[0.00148547 0.02698604 0.         0.12313929 0.59802556 0.02225111
 0.39739424 0.93562962 0.42035713 0.26503265 0.08433138 0.0148547 ]","[0.06843024 0.06397797 0.12645505 0.20432955 0.31525367 0.26095372
 0.3345317  0.25426704 0.1801541  0.21279475 0.21238141 0.10868763]",12
987,6,0.0409751499856168,0.4274842679082099,"[0.00577915 0.03506016 0.         0.05939186 0.5109952  0.02047893
 0.37188074 0.83519056 0.55038231 0.17414498 0.0384091  0.0347638 ]","[0.08060171 0.00167129 0.07030072 0.16460459 0.4299786  0.2845129
 0.22231862 0.3103577  0.31165782 0.14612427 0.18529466 0.15938619]",48
988,4,0.0318729467905714,0.4666767777216689,"[0.00698706 0.04418846 0.         0.06864319 0.58234979 0.01749913
 0.25273031 0.65845214 0.59131967 0.18584962 0.03783086 0.03616278]","[-0.09863786 -0.03589861  0.05976788  0.0067211   0.2808924   0.10114794
  0.24563862  0.25025883  0.34184656  0.26715606  0.19304477  0.03247923]",36
989,15,0.0380523987764743,0.4171276265758971,"[0.00633136 0.05782214 0.         0.06935427 0.5928223  0.01256582
 0.09077107 0.71692994 0.57825371 0.18012081 0.03566237 0.02784508]","[-0.02406889  0.04644497  0.12965554  0.11294287  0.18538655  0.18440099
  0.18338996  0.3858254   0.2603995   0.10418846  0.15123127  0.0823589 ]",36
990,8,0.0352595077844336,0.4504915693647843,"[0.00679558 0.05902885 0.         0.10193365 0.51284982 0.01359115
 0.07490579 0.83279792 0.45675542 0.17510966 0.05800951 0.03193921]","[0.06487375 0.03657284 0.06906222 0.06651232 0.22177579 0.02460035
 0.13706887 0.2961863  0.26930016 0.16553843 0.07738269 0.00120644]",24
991,6,0.0277435026787231,0.4031087547762273,"[0.01870987 0.07145022 0.         0.2762944  0.42305255 0.05513764
 0.17756469 0.78319694 0.27235403 0.23625692 0.0582238  0.04328897]","[0.05222785 0.16197865 0.10217759 0.16925825 0.15558061 0.20769013
 0.09071672 0.3701871  0.26224762 0.07210168 0.09971141 0.0449287 ]",24
992,11,0.0412591505819108,0.1879011041647812,"[0.0723846  0.07075445 0.         0.25418978 0.44980839 0.24572442
 0.26963336 0.85943488 0.31070182 0.31742264 0.11299548 0.03849454]","[-0.00221699 -0.02879765  0.11097255  0.03174017  0.17372037  0.10851593
  0.08325429  0.33341354  0.21475801  0.31462887  0.12959228  0.08162469]",24
993,8,0.0475325194803985,0.1756635834164627,"[0.09740403 0.07970854 0.         0.50058354 0.56073558 0.43541621
 0.37321389 0.83134088 0.39888969 0.28448412 0.14970192 0.04031164]","[0.14045559 0.12495176 0.22329979 0.2016108  0.32681215 0.17447531
 0.2397025  0.31540725 0.27235287 0.28337634 0.09311283 0.07501186]",12
994,5,0.0279187498953381,0.2712421552839246,"[0.1436529  0.08999698 0.00140935 0.540653   0.3530754  0.35364585
 0.45307204 0.65883695 0.36770578 0.1156337  0.21049629 0.0909701 ]","[ 0.0684732  -0.02270472  0.17236438  0.27517554  0.28665033  0.32765517
  0.12914385  0.3564542   0.26790148  0.09025523  0.14288089  0.07258503]",48
995,11,0.0485149347061992,0.0863847023487196,"[0.13274852 0.12481345 0.00815346 0.78247734 0.2676446  0.17213264
 0.51781749 0.68125068 0.20248972 0.25796236 0.22873367 0.11269246]","[0.10994893 0.21225995 0.17245996 0.23269664 0.09425546 0.25896078
 0.28108716 0.29739    0.21501744 0.22780257 0.19281293 0.15020272]",12
996,1,0.0459046911014864,0.1290146204445066,"[0.07957729 0.09411681 0.01521331 0.52129508 0.28476187 0.24075322
 0.40026242 0.89861343 0.18238235 0.30575552 0.17780772 0.17958084]","[0.11989897 0.15427148 0.28257945 0.16129376 0.3455692  0.29320547
 0.30199522 0.33472937 0.23314044 0.22685365 0.14782445 0.15210465]",24
